"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR5","I","3_tr1_SP",1243,41,"V",NA
"FR5","I","4_tr1_Total",236,583,"V",NA
"FR5","I","4_tr1_LL",236,583,"V",NA
"FR5","J","Total_tr1_Total",6527,853,"V",NA
"FR5","J","1_tr1_Total",1377,341,"B",0
"FR5","J","1_tr1_LL",131,24,"B",0
"FR5","J","1_tr1_PA",7,1,"B",0
"FR5","J","1_tr1_SP",1239,316,"V",NA
"FR5","J","2_tr1_Total",4612,278,"B",0
"FR5","J","2_tr1_LL",881,235,"B",0
"FR5","J","2_tr1_PA",9,1,"B",0
"FR5","J","2_tr1_SP",3722,42,"V",NA
"FR5","J","3_tr1_Total",217,42,"B",0
"FR5","J","3_tr1_LL",72,18,"B",0
"FR5","J","3_tr1_SP",145,24,"V",NA
"FR5","J","4_tr1_Total",321,192,"B",0
"FR5","J","4_tr1_LL",321,192,"B",0
"FR5","K","Total_tr1_Total",42867,1184,"B",0
"FR5","K","1_tr1_Total",31072,509,"B",0
"FR5","K","1_tr1_LL",1709,135,"B",0
"FR5","K","1_tr1_PA",0,1,"B",0
"FR5","K","1_tr1_SP",29363,373,"B",0
"FR5","K","2_tr1_Total",5498,412,"B",0
"FR5","K","2_tr1_LL",2251,210,"B",0
"FR5","K","2_tr1_SP",3247,202,"B",0
"FR5","K","3_tr1_Total",1780,105,"B",0
"FR5","K","3_tr1_LL",1554,80,"B",0
"FR5","K","3_tr1_SP",226,25,"V",NA
"FR5","K","4_tr1_Total",4517,158,"B",0
"FR5","K","4_tr1_LL",4517,155,"B",0
"FR5","K","4_tr1_SP",0,3,"V",NA
"FR5","L","Total_tr1_Total",92010,1902,"B",0
"FR5","L","1_tr1_Total",32415,860,"B",0
"FR5","L","1_tr1_LL",1465,193,"B",0
"FR5","L","1_tr1_PA",11,3,"V",NA
"FR5","L","1_tr1_SP",30939,664,"B",0
"FR5","L","2_tr1_Total",28429,627,"V",NA
"FR5","L","2_tr1_LL",14101,364,"B",0
"FR5","L","2_tr1_SP",14328,263,"B",0
"FR5","L","3_tr1_Total",5306,186,"B",0
"FR5","L","3_tr1_LL",3626,156,"B",0
"FR5","L","3_tr1_SP",1680,30,"B",0
"FR5","L","4_tr1_Total",25860,229,"V",NA
"FR5","L","4_tr1_LL",25805,227,"B",0
"FR5","L","4_tr1_SP",55,2,"B",0
"FR5","M","Total_tr1_Total",28753,3422,"V",NA
"FR5","M","1_tr1_Total",6126,1242,"V",NA
"FR5","M","1_tr1_LL",2385,374,"B",0
"FR5","M","1_tr1_PA",1,1,"B",0
"FR5","M","1_tr1_SP",3740,867,"B",0
"FR5","M","2_tr1_Total",6551,1525,"V",NA
"FR5","M","2_tr1_LL",3586,769,"B",0
"FR5","M","2_tr1_SP",2965,756,"B",0
"FR5","M","3_tr1_Total",7225,140,"B",0
"FR5","M","3_tr1_LL",361,96,"V",NA
"FR5","M","3_tr1_SP",6864,44,"B",0
"FR5","M","4_tr1_Total",8851,515,"B",0
"FR5","M","4_tr1_LL",8851,515,"B",0
"FR5","N","Total_tr1_Total",66738,2281,"B",0
"FR5","N","1_tr1_Total",46821,1506,"B",0
"FR5","N","1_tr1_LL",1742,94,"B",0
"FR5","N","1_tr1_SP",45079,1412,"B",0
"FR5","N","2_tr1_Total",15953,483,"B",0
"FR5","N","2_tr1_LL",4786,312,"B",0
"FR5","N","2_tr1_PA",0,1,"B",0
"FR5","N","2_tr1_SP",11167,170,"B",0
"FR5","N","3_tr1_Total",2353,136,"V",NA
"FR5","N","3_tr1_LL",1578,112,"B",0
"FR5","N","3_tr1_SP",775,24,"B",0
"FR5","N","4_tr1_Total",1611,156,"B",0
"FR5","N","4_tr1_LL",1602,153,"B",0
"FR5","N","4_tr1_PA",0,1,"B",0
"FR5","N","4_tr1_SP",9,2,"B",0
"FR5","O","Total_tr1_Total",72967,42,"V",NA
"FR5","O","1_tr1_Total",71691,39,"V",NA
"FR5","O","1_tr1_LL",5581,3,"B",0
"FR5","O","1_tr1_SP",66110,36,"B",0
"FR5","O","2_tr1_Total",294,1,"B",0
"FR5","O","2_tr1_SP",294,1,"B",0
"FR5","O","3_tr1_Total",310,1,"B",0
"FR5","O","3_tr1_LL",310,1,"B",0
"FR5","O","4_tr1_Total",672,1,"B",0
"FR5","O","4_tr1_LL",672,1,"B",0
"FR5","P","Total_tr1_Total",5595,1079,"B",0
"FR5","P","1_tr1_Total",2383,520,"V",NA
"FR5","P","1_tr1_LL",385,85,"B",0
"FR5","P","1_tr1_SP",1998,435,"B",0
"FR5","P","2_tr1_Total",1561,305,"B",0
"FR5","P","2_tr1_LL",839,159,"B",0
"FR5","P","2_tr1_SP",722,146,"B",0
"FR5","P","3_tr1_Total",512,108,"V",NA
"FR5","P","3_tr1_LL",388,79,"B",0
"FR5","P","3_tr1_SP",124,29,"B",0
"FR5","P","4_tr1_Total",1139,146,"B",0
"FR5","P","4_tr1_LL",1121,143,"B",0
"FR5","P","4_tr1_SP",18,3,"V",NA
"FR5","Q","Total_tr1_Total",5317,2854,"B",0
"FR5","Q","1_tr1_Total",1783,1158,"V",NA
"FR5","Q","1_tr1_LL",346,213,"B",0
"FR5","Q","1_tr1_PA",40,6,"V",NA
"FR5","Q","1_tr1_SP",1397,939,"B",0
"FR5","Q","2_tr1_Total",2681,1017,"B",0
"FR5","Q","2_tr1_LL",1626,508,"B",0
"FR5","Q","2_tr1_SP",1055,509,"B",0
"FR5","Q","3_tr1_Total",281,303,"V",NA
"FR5","Q","3_tr1_LL",204,241,"B",0
"FR5","Q","3_tr1_SP",77,62,"B",0
"FR5","Q","4_tr1_Total",572,376,"V",NA
"FR5","Q","4_tr1_LL",568,370,"B",0
"FR5","Q","4_tr1_SP",4,6,"B",0
"FR5","R","Total_tr1_Total",9163,1568,"V",NA
"FR5","R","1_tr1_Total",3035,617,"B",0
"FR5","R","1_tr1_LL",576,142,"B",0
"FR5","R","1_tr1_PA",6,1,"B",0
"FR5","R","1_tr1_SP",2453,474,"B",0
"FR5","R","2_tr1_Total",4092,568,"B",0
"FR5","R","2_tr1_LL",2010,274,"B",0
"FR5","R","2_tr1_SP",2082,294,"V",NA
"FR5","R","3_tr1_Total",1055,187,"V",NA
"FR5","R","3_tr1_LL",947,144,"B",0
"FR5","R","3_tr1_SP",108,43,"B",0
"FR5","R","4_tr1_Total",981,196,"B",0
"FR5","R","4_tr1_LL",970,193,"B",0
"FR5","R","4_tr1_PA",7,1,"B",0
"FR5","R","4_tr1_SP",4,2,"B",0
"FR5","S","Total_tr1_Total",39311,1908,"B",0
"FR5","S","1_tr1_Total",34029,757,"B",0
"FR5","S","1_tr1_LL",7237,277,"B",0
"FR5","S","1_tr1_PA",4,1,"B",0
"FR5","S","1_tr1_SP",26788,479,"B",0
"FR5","S","2_tr1_Total",3082,989,"B",0
"FR5","S","2_tr1_LL",2285,554,"B",0
"FR5","S","2_tr1_SP",797,435,"V",NA
"FR5","S","3_tr1_Total",237,48,"B",0
"FR5","S","3_tr1_LL",195,39,"B",0
"FR5","S","3_tr1_SP",42,9,"B",0
"FR5","S","4_tr1_Total",1963,114,"B",0
"FR5","S","4_tr1_LL",1956,113,"B",0
"FR5","S","4_tr1_SP",7,1,"B",0
"FR5","AZ","Total_tr1_Total",3810,48,"B",0
"FR5","AZ","1_tr1_Total",24,4,"B",0
"FR5","AZ","1_tr1_LL",8,2,"B",0
"FR5","AZ","1_tr1_SP",16,2,"B",0
"FR5","AZ","2_tr1_Total",3557,43,"B",0
"FR5","AZ","2_tr1_LL",3557,42,"B",0
"FR5","AZ","2_tr1_SP",0,1,"B",0
"FR5","AZ","4_tr1_Total",229,1,"B",0
"FR5","AZ","4_tr1_LL",229,1,"B",0
"FR5","BE","Total_tr1_Total",155237,1970,"V",NA
"FR5","BE","1_tr1_Total",102057,502,"B",0
"FR5","BE","1_tr1_LL",6285,113,"B",0
"FR5","BE","1_tr1_SP",95772,389,"B",0
"FR5","BE","2_tr1_Total",31234,1252,"B",0
"FR5","BE","2_tr1_LL",24085,1055,"B",0
"FR5","BE","2_tr1_SP",7149,197,"B",0
"FR5","BE","3_tr1_Total",14813,114,"B",0
"FR5","BE","3_tr1_LL",14399,102,"B",0
"FR5","BE","3_tr1_SP",414,12,"B",0
"FR5","BE","4_tr1_Total",7133,102,"V",NA
"FR5","BE","4_tr1_LL",7049,101,"B",0
"FR5","BE","4_tr1_SP",84,1,"B",0
"FR5","FZ","Total_tr1_Total",18165,3396,"B",0
"FR5","FZ","1_tr1_Total",6251,1285,"B",0
"FR5","FZ","1_tr1_LL",5178,460,"B",0
"FR5","FZ","1_tr1_SP",1073,825,"B",0
"FR5","FZ","2_tr1_Total",9275,1425,"B",0
"FR5","FZ","2_tr1_LL",4508,490,"B",0
"FR5","FZ","2_tr1_PA",9,2,"B",0
"FR5","FZ","2_tr1_SP",4758,933,"B",0
"FR5","FZ","3_tr1_Total",1932,455,"B",0
"FR5","FZ","3_tr1_LL",1826,286,"B",0
"FR5","FZ","3_tr1_PA",2,1,"B",0
"FR5","FZ","3_tr1_SP",104,168,"B",0
"FR5","FZ","4_tr1_Total",707,231,"V",NA
"FR5","FZ","4_tr1_LL",696,227,"V",NA
"FR5","FZ","4_tr1_PA",7,2,"B",0
"FR5","FZ","4_tr1_SP",4,2,"B",0
"FR5","GI","Total_tr1_Total",170728,7246,"B",0
"FR5","GI","1_tr1_Total",86881,3429,"B",0
"FR5","GI","1_tr1_LL",50623,804,"B",0
"FR5","GI","1_tr1_SP",36258,2625,"B",0
"FR5","GI","2_tr1_Total",65613,1924,"B",0
"FR5","GI","2_tr1_LL",42940,985,"B",0
"FR5","GI","2_tr1_PA",34,138,"B",0
"FR5","GI","2_tr1_SP",22639,801,"V",NA
"FR5","GI","3_tr1_Total",8471,457,"B",0
"FR5","GI","3_tr1_LL",2805,216,"V",NA
"FR5","GI","3_tr1_SP",5666,241,"B",0
"FR5","GI","4_tr1_Total",9763,1436,"B",0
"FR5","GI","4_tr1_LL",9721,1430,"B",0
"FR5","GI","4_tr1_SP",42,6,"B",0
"FR5","JZ","Total_tr1_Total",6527,853,"V",NA
"FR5","JZ","1_tr1_Total",1377,341,"B",0
"FR5","JZ","1_tr1_LL",131,24,"B",0
"FR5","JZ","1_tr1_PA",7,1,"B",0
"FR5","JZ","1_tr1_SP",1239,316,"V",NA
"FR5","JZ","2_tr1_Total",4612,278,"B",0
"FR5","JZ","2_tr1_LL",881,235,"B",0
"FR5","JZ","2_tr1_PA",9,1,"B",0
"FR5","JZ","2_tr1_SP",3722,42,"V",NA
"FR5","JZ","3_tr1_Total",217,42,"B",0
"FR5","JZ","3_tr1_LL",72,18,"B",0
"FR5","JZ","3_tr1_SP",145,24,"V",NA
"FR5","JZ","4_tr1_Total",321,192,"B",0
"FR5","JZ","4_tr1_LL",321,192,"B",0
"FR5","KZ","Total_tr1_Total",42867,1184,"B",0
"FR5","KZ","1_tr1_Total",31072,509,"B",0
"FR5","KZ","1_tr1_LL",1709,135,"B",0
"FR5","KZ","1_tr1_PA",0,1,"B",0
"FR5","KZ","1_tr1_SP",29363,373,"B",0
"FR5","KZ","2_tr1_Total",5498,412,"B",0
"FR5","KZ","2_tr1_LL",2251,210,"B",0
"FR5","KZ","2_tr1_SP",3247,202,"B",0
"FR5","KZ","3_tr1_Total",1780,105,"B",0
"FR5","KZ","3_tr1_LL",1554,80,"B",0
"FR5","KZ","3_tr1_SP",226,25,"V",NA
"FR5","KZ","4_tr1_Total",4517,158,"B",0
"FR5","KZ","4_tr1_LL",4517,155,"B",0
"FR5","KZ","4_tr1_SP",0,3,"V",NA
"FR5","LZ","Total_tr1_Total",92010,1902,"B",0
"FR5","LZ","1_tr1_Total",32415,860,"B",0
"FR5","LZ","1_tr1_LL",1465,193,"B",0
"FR5","LZ","1_tr1_PA",11,3,"V",NA
"FR5","LZ","1_tr1_SP",30939,664,"B",0
"FR5","LZ","2_tr1_Total",28429,627,"V",NA
"FR5","LZ","2_tr1_LL",14101,364,"B",0
"FR5","LZ","2_tr1_SP",14328,263,"B",0
"FR5","LZ","3_tr1_Total",5306,186,"B",0
"FR5","LZ","3_tr1_LL",3626,156,"B",0
"FR5","LZ","3_tr1_SP",1680,30,"B",0
"FR5","LZ","4_tr1_Total",25860,229,"V",NA
"FR5","LZ","4_tr1_LL",25805,227,"B",0
"FR5","LZ","4_tr1_SP",55,2,"B",0
"FR5","MN","Total_tr1_Total",95486,5700,"V",NA
"FR5","MN","1_tr1_Total",52945,2746,"B",0
"FR5","MN","1_tr1_LL",4126,467,"V",NA
"FR5","MN","1_tr1_PA",1,1,"B",0
"FR5","MN","1_tr1_SP",48818,2278,"B",0
"FR5","MN","2_tr1_Total",22503,2008,"V",NA
"FR5","MN","2_tr1_LL",8372,1081,"B",0
"FR5","MN","2_tr1_PA",0,1,"B",0
"FR5","MN","2_tr1_SP",14131,926,"B",0
"FR5","MN","3_tr1_Total",9577,275,"V",NA
"FR5","MN","3_tr1_LL",1938,207,"B",0
"FR5","MN","3_tr1_SP",7639,68,"B",0
"FR5","MN","4_tr1_Total",10461,671,"B",0
"FR5","MN","4_tr1_LL",10452,668,"B",0
"FR5","MN","4_tr1_PA",0,1,"B",0
"FR5","MN","4_tr1_SP",9,2,"B",0
"FR5","OQ","Total_tr1_Total",83868,3975,"B",0
"FR5","OQ","1_tr1_Total",75853,1717,"B",0
"FR5","OQ","1_tr1_LL",6310,301,"B",0
"FR5","OQ","1_tr1_PA",40,6,"V",NA
"FR5","OQ","1_tr1_SP",69503,1410,"B",0
"FR5","OQ","2_tr1_Total",4533,1323,"B",0
"FR5","OQ","2_tr1_LL",2464,667,"B",0
"FR5","OQ","2_tr1_SP",2069,656,"B",0
"FR5","OQ","3_tr1_Total",1101,412,"V",NA
"FR5","OQ","3_tr1_LL",901,321,"B",0
"FR5","OQ","3_tr1_SP",200,91,"B",0
"FR5","OQ","4_tr1_Total",2381,523,"V",NA
"FR5","OQ","4_tr1_LL",2360,514,"B",0
"FR5","OQ","4_tr1_SP",21,9,"B",0
"FR5","RU","Total_tr1_Total",48470,3476,"V",NA
"FR5","RU","1_tr1_Total",37063,1374,"V",NA
"FR5","RU","1_tr1_LL",7812,419,"B",0
"FR5","RU","1_tr1_PA",10,2,"B",0
"FR5","RU","1_tr1_SP",29241,953,"B",0
"FR5","RU","2_tr1_Total",7173,1557,"V",NA
"FR5","RU","2_tr1_LL",4294,828,"B",0
"FR5","RU","2_tr1_SP",2879,729,"B",0
"FR5","RU","3_tr1_Total",1290,235,"B",0
"FR5","RU","3_tr1_LL",1141,183,"B",0
"FR5","RU","3_tr1_SP",149,52,"V",NA
"FR5","RU","4_tr1_Total",2944,310,"B",0
"FR5","RU","4_tr1_LL",2926,306,"B",0
"FR5","RU","4_tr1_PA",7,1,"B",0
"FR5","RU","4_tr1_SP",11,3,"V",NA
"FR6","Total","Total_tr1_Total",1323907,57323,"V",NA
"FR6","Total","1_tr1_Total",508977,26465,"V",NA
"FR6","Total","1_tr1_LL",83109,7042,"B",0
"FR6","Total","1_tr1_PA",3004,34,"B",0
"FR6","Total","1_tr1_SP",422864,19389,"B",0
"FR6","Total","2_tr1_Total",391970,18326,"V",NA
"FR6","Total","2_tr1_LL",309206,12404,"B",0
"FR6","Total","2_tr1_PA",18,6,"B",0
"FR6","Total","2_tr1_SP",82746,5916,"B",0
"FR6","Total","3_tr1_Total",196356,6157,"V",NA
"FR6","Total","3_tr1_LL",189024,5017,"B",0
"FR6","Total","3_tr1_PA",20,6,"B",0
"FR6","Total","3_tr1_SP",7312,1134,"B",0
"FR6","Total","4_tr1_Total",226604,6375,"V",NA
"FR6","Total","4_tr1_LL",226164,6303,"V",NA
"FR6","Total","4_tr1_PA",12,14,"V",NA
"FR6","Total","4_tr1_SP",428,58,"V",NA
"FR6","A","Total_tr1_Total",167,66,"B",0
"FR6","A","1_tr1_Total",154,63,"B",0
"FR6","A","1_tr1_LL",154,62,"B",0
"FR6","A","1_tr1_SP",0,1,"B",0
"FR6","A","2_tr1_Total",11,2,"B",0
"FR6","A","2_tr1_LL",11,2,"B",0
"FR6","A","4_tr1_Total",2,1,"B",0
"FR6","A","4_tr1_LL",2,1,"B",0
"FR6","B","Total_tr1_Total",1268,3,"B",0
"FR6","B","1_tr1_Total",1268,1,"B",0
"FR6","B","1_tr1_LL",1268,1,"B",0
"FR6","B","2_tr1_Total",0,2,"B",0
"FR6","B","2_tr1_LL",0,2,"B",0
"FR6","C","Total_tr1_Total",45073,1786,"B",0
"FR6","C","1_tr1_Total",18026,969,"B",0
"FR6","C","1_tr1_LL",1958,49,"B",0
"FR6","C","1_tr1_SP",16068,920,"B",0
"FR6","C","2_tr1_Total",13904,368,"B",0
"FR6","C","2_tr1_LL",12586,316,"B",0
"FR6","C","2_tr1_SP",1318,52,"B",0
"FR6","C","3_tr1_Total",12252,360,"B",0
"FR6","C","3_tr1_LL",10301,48,"V",NA
"FR6","C","3_tr1_PA",10,3,"B",0
"FR6","C","3_tr1_SP",1941,309,"B",0
"FR6","C","4_tr1_Total",891,89,"V",NA
"FR6","C","4_tr1_LL",832,81,"V",NA
"FR6","C","4_tr1_SP",59,8,"V",NA
"FR6","D","Total_tr1_Total",24258,182,"B",0
"FR6","D","1_tr1_Total",9577,101,"B",0
"FR6","D","1_tr1_LL",9237,21,"B",0
"FR6","D","1_tr1_PA",3,1,"B",0
"FR6","D","1_tr1_SP",337,79,"B",0
"FR6","D","2_tr1_Total",14172,45,"B",0
"FR6","D","2_tr1_LL",13518,31,"B",0
"FR6","D","2_tr1_SP",654,14,"B",0
"FR6","D","3_tr1_Total",18,20,"V",NA
"FR6","D","3_tr1_LL",17,16,"B",0
"FR6","D","3_tr1_SP",1,4,"B",0
"FR6","D","4_tr1_Total",491,16,"B",0
"FR6","D","4_tr1_LL",491,16,"B",0
"FR6","E","Total_tr1_Total",15558,82,"V",NA
"FR6","E","1_tr1_Total",3230,48,"B",0
"FR6","E","1_tr1_LL",34,3,"V",NA
"FR6","E","1_tr1_SP",3196,45,"B",0
"FR6","E","2_tr1_Total",4944,17,"V",NA
"FR6","E","2_tr1_LL",4802,12,"B",0
"FR6","E","2_tr1_SP",142,5,"B",0
"FR6","E","3_tr1_Total",1927,7,"B",0
"FR6","E","3_tr1_LL",1927,7,"B",0
"FR6","E","4_tr1_Total",5457,10,"B",0
"FR6","E","4_tr1_LL",5457,10,"B",0
"FR6","F","Total_tr1_Total",26627,2965,"V",NA
"FR6","F","1_tr1_Total",4208,910,"B",0
"FR6","F","1_tr1_LL",346,264,"B",0
"FR6","F","1_tr1_PA",5,1,"B",0
"FR6","F","1_tr1_SP",3857,645,"B",0
"FR6","F","2_tr1_Total",12738,1322,"V",NA
"FR6","F","2_tr1_LL",10036,1095,"B",0
"FR6","F","2_tr1_SP",2702,227,"B",0
"FR6","F","3_tr1_Total",6005,510,"B",0
"FR6","F","3_tr1_LL",5987,499,"B",0
"FR6","F","3_tr1_SP",18,11,"V",NA
"FR6","F","4_tr1_Total",3676,223,"B",0
"FR6","F","4_tr1_LL",3676,222,"B",0
"FR6","F","4_tr1_SP",0,1,"B",0
"FR6","G","Total_tr1_Total",159715,7611,"V",NA
"FR6","G","1_tr1_Total",94248,4659,"B",0
"FR6","G","1_tr1_LL",7058,1367,"V",NA
"FR6","G","1_tr1_PA",15,3,"B",0
"FR6","G","1_tr1_SP",87175,3289,"B",0
"FR6","G","2_tr1_Total",11642,1224,"B",0
"FR6","G","2_tr1_LL",3469,558,"B",0
"FR6","G","2_tr1_SP",8173,666,"B",0
"FR6","G","3_tr1_Total",10866,604,"B",0
"FR6","G","3_tr1_LL",10739,504,"B",0
"FR6","G","3_tr1_SP",127,100,"B",0
"FR6","G","4_tr1_Total",42959,1124,"V",NA
"FR6","G","4_tr1_LL",42934,1119,"B",0
"FR6","G","4_tr1_PA",1,1,"B",0
"FR6","G","4_tr1_SP",24,4,"B",0
"FR6","H","Total_tr1_Total",1914,99,"B",0
"FR6","H","1_tr1_Total",536,51,"B",0
"FR6","H","1_tr1_LL",310,6,"B",0
"FR6","H","1_tr1_SP",226,45,"V",NA
"FR6","H","2_tr1_Total",424,23,"V",NA
"FR6","H","2_tr1_LL",251,15,"B",0
"FR6","H","2_tr1_SP",173,8,"B",0
"FR6","H","3_tr1_Total",92,15,"V",NA
"FR6","H","3_tr1_LL",70,12,"V",NA
"FR6","H","3_tr1_SP",22,3,"V",NA
"FR6","H","4_tr1_Total",862,10,"B",0
"FR6","H","4_tr1_LL",810,9,"B",0
"FR6","H","4_tr1_SP",52,1,"B",0
"FR6","I","Total_tr1_Total",52692,1842,"B",0
"FR6","I","1_tr1_Total",30506,853,"V",NA
"FR6","I","1_tr1_LL",3551,199,"B",0
"FR6","I","1_tr1_SP",26955,654,"B",0
"FR6","I","2_tr1_Total",13707,786,"B",0
"FR6","I","2_tr1_LL",11271,388,"B",0
"FR6","I","2_tr1_SP",2436,398,"B",0
"FR6","I","3_tr1_Total",8427,191,"V",NA
"FR6","I","3_tr1_LL",8410,188,"V",NA
"FR6","I","3_tr1_SP",17,3,"V",NA
"FR6","I","4_tr1_Total",52,12,"V",NA
"FR6","I","4_tr1_LL",52,12,"V",NA
"FR6","J","Total_tr1_Total",42282,1208,"B",0
"FR6","J","1_tr1_Total",17527,320,"B",0
"FR6","J","1_tr1_LL",3008,150,"B",0
"FR6","J","1_tr1_SP",14519,170,"B",0
"FR6","J","2_tr1_Total",2019,832,"V",NA
"FR6","J","2_tr1_LL",1904,784,"B",0
"FR6","J","2_tr1_SP",115,48,"B",0
"FR6","J","3_tr1_Total",12405,30,"B",0
"FR6","J","3_tr1_LL",12389,27,"B",0
"FR6","J","3_tr1_SP",16,3,"V",NA
"FR6","J","4_tr1_Total",10331,26,"B",0
"FR6","J","4_tr1_LL",10331,26,"B",0
"FR6","K","Total_tr1_Total",48538,1048,"V",NA
"FR6","K","1_tr1_Total",12309,434,"B",0
"FR6","K","1_tr1_LL",990,115,"B",0
"FR6","K","1_tr1_PA",1274,1,"B",0
"FR6","K","1_tr1_SP",10045,318,"B",0
"FR6","K","2_tr1_Total",12801,399,"V",NA
"FR6","K","2_tr1_LL",6959,254,"B",0
"FR6","K","2_tr1_PA",0,1,"B",0
"FR6","K","2_tr1_SP",5842,144,"B",0
"FR6","K","3_tr1_Total",5963,113,"B",0
"FR6","K","3_tr1_LL",5943,91,"B",0
"FR6","K","3_tr1_SP",20,22,"B",0
"FR6","K","4_tr1_Total",17465,102,"B",0
"FR6","K","4_tr1_LL",17461,98,"B",0
"FR6","K","4_tr1_PA",1,2,"B",0
"FR6","K","4_tr1_SP",3,2,"B",0
"FR6","L","Total_tr1_Total",116244,1470,"V",NA
"FR6","L","1_tr1_Total",10348,578,"B",0
"FR6","L","1_tr1_LL",1448,172,"B",0
"FR6","L","1_tr1_PA",169,2,"B",0
"FR6","L","1_tr1_SP",8731,404,"B",0
"FR6","L","2_tr1_Total",87887,496,"B",0
"FR6","L","2_tr1_LL",73353,244,"V",NA
"FR6","L","2_tr1_PA",9,1,"B",0
"FR6","L","2_tr1_SP",14525,251,"B",0
"FR6","L","3_tr1_Total",14324,273,"B",0
"FR6","L","3_tr1_LL",13999,259,"B",0
"FR6","L","3_tr1_SP",325,14,"B",0
"FR6","L","4_tr1_Total",3685,123,"V",NA
"FR6","L","4_tr1_LL",3630,121,"B",0
"FR6","L","4_tr1_SP",55,2,"B",0
"FR6","M","Total_tr1_Total",28089,3457,"B",0
"FR6","M","1_tr1_Total",5888,1460,"B",0
"FR6","M","1_tr1_LL",435,191,"B",0
"FR6","M","1_tr1_PA",7,1,"B",0
"FR6","M","1_tr1_SP",5446,1268,"B",0
"FR6","M","2_tr1_Total",3310,1218,"V",NA
"FR6","M","2_tr1_LL",2578,843,"B",0
"FR6","M","2_tr1_SP",732,375,"B",0
"FR6","M","3_tr1_Total",879,290,"V",NA
"FR6","M","3_tr1_LL",855,281,"B",0
"FR6","M","3_tr1_SP",24,9,"B",0
"FR6","M","4_tr1_Total",18012,489,"V",NA
"FR6","M","4_tr1_LL",18012,489,"V",NA
"FR6","N","Total_tr1_Total",62960,1247,"B",0
"FR6","N","1_tr1_Total",29314,361,"B",0
"FR6","N","1_tr1_LL",347,101,"B",0
"FR6","N","1_tr1_PA",9,1,"B",0
"FR6","N","1_tr1_SP",28958,259,"B",0
"FR6","N","2_tr1_Total",7426,645,"V",NA
"FR6","N","2_tr1_LL",6102,532,"B",0
"FR6","N","2_tr1_SP",1324,113,"B",0
"FR6","N","3_tr1_Total",22301,75,"V",NA
"FR6","N","3_tr1_LL",21813,62,"B",0
"FR6","N","3_tr1_SP",488,13,"B",0
"FR6","N","4_tr1_Total",3919,166,"B",0
"FR6","N","4_tr1_LL",3919,166,"B",0
"FR6","O","Total_tr1_Total",5369,7,"B",0
"FR6","O","1_tr1_Total",509,1,"B",0
"FR6","O","1_tr1_LL",509,1,"B",0
"FR6","O","2_tr1_Total",2699,3,"B",0
"FR6","O","2_tr1_LL",2699,3,"B",0
"FR6","O","4_tr1_Total",2161,3,"V",NA
"FR6","O","4_tr1_LL",2161,3,"V",NA
"FR6","P","Total_tr1_Total",3581,771,"B",0
"FR6","P","1_tr1_Total",1285,332,"B",0
"FR6","P","1_tr1_LL",336,80,"B",0
"FR6","P","1_tr1_SP",949,252,"B",0
"FR6","P","2_tr1_Total",1248,275,"V",NA
"FR6","P","2_tr1_LL",792,166,"B",0
"FR6","P","2_tr1_SP",456,109,"B",0
"FR6","P","3_tr1_Total",757,90,"B",0
"FR6","P","3_tr1_LL",319,78,"V",NA
"FR6","P","3_tr1_SP",438,12,"B",0
"FR6","P","4_tr1_Total",291,74,"V",NA
"FR6","P","4_tr1_LL",280,70,"B",0
"FR6","P","4_tr1_SP",11,4,"B",0
"FR6","Q","Total_tr1_Total",5438,2534,"B",0
"FR6","Q","1_tr1_Total",2922,1043,"B",0
"FR6","Q","1_tr1_LL",1090,271,"B",0
"FR6","Q","1_tr1_PA",0,4,"V",NA
"FR6","Q","1_tr1_SP",1832,768,"B",0
"FR6","Q","2_tr1_Total",1442,884,"V",NA
"FR6","Q","2_tr1_LL",750,569,"B",0
"FR6","Q","2_tr1_PA",0,1,"B",0
"FR6","Q","2_tr1_SP",692,314,"B",0
"FR6","Q","3_tr1_Total",391,299,"V",NA
"FR6","Q","3_tr1_LL",275,254,"B",0
"FR6","Q","3_tr1_SP",116,45,"B",0
"FR6","Q","4_tr1_Total",683,308,"B",0
"FR6","Q","4_tr1_LL",683,303,"B",0
"FR6","Q","4_tr1_PA",0,2,"B",0
"FR6","Q","4_tr1_SP",0,3,"V",NA
"FR6","R","Total_tr1_Total",9231,1314,"V",NA
"FR6","R","1_tr1_Total",3856,566,"V",NA
"FR6","R","1_tr1_LL",1724,149,"B",0
"FR6","R","1_tr1_PA",17,2,"B",0
"FR6","R","1_tr1_SP",2115,415,"B",0
"FR6","R","2_tr1_Total",3576,463,"B",0
"FR6","R","2_tr1_LL",2698,291,"B",0
"FR6","R","2_tr1_SP",878,172,"V",NA
"FR6","R","3_tr1_Total",925,137,"B",0
"FR6","R","3_tr1_LL",838,122,"B",0
"FR6","R","3_tr1_SP",87,15,"B",0
"FR6","R","4_tr1_Total",874,148,"B",0
"FR6","R","4_tr1_LL",867,144,"B",0
"FR6","R","4_tr1_PA",0,1,"B",0
"FR6","R","4_tr1_SP",7,3,"B",0
"FR6","S","Total_tr1_Total",12964,973,"B",0
"FR6","S","1_tr1_Total",8783,484,"B",0
"FR6","S","1_tr1_LL",7754,319,"B",0
"FR6","S","1_tr1_PA",4,1,"B",0
"FR6","S","1_tr1_SP",1025,164,"B",0
