"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR6","FZ","Total_Total_SP",16418,902,"V",NA
"FR6","FZ","1_Total_SP",9586,656,"B",0
"FR6","FZ","2_Total_SP",6256,233,"B",0
"FR6","FZ","3_Total_SP",576,12,"B",0
"FR6","FZ","4_Total_SP",0,1,"B",0
"FR6","GI","Total_Total_Total",487861,9891,"V",NA
"FR6","GI","Total_Total_LL",190328,4584,"B",0
"FR6","GI","1_Total_LL",31944,1597,"B",0
"FR6","GI","2_Total_LL",40543,1048,"V",NA
"FR6","GI","3_Total_LL",57964,782,"B",0
"FR6","GI","4_Total_LL",59877,1157,"V",NA
"FR6","GI","Total_Total_PA",16,4,"B",0
"FR6","GI","1_Total_PA",15,3,"B",0
"FR6","GI","4_Total_PA",1,1,"B",0
"FR6","GI","Total_Total_SP",297517,5303,"V",NA
"FR6","GI","1_Total_SP",196960,4070,"V",NA
"FR6","GI","2_Total_SP",99807,1113,"V",NA
"FR6","GI","3_Total_SP",165,107,"B",0
"FR6","GI","4_Total_SP",585,13,"B",0
"FR6","JZ","Total_Total_Total",99578,1261,"V",NA
"FR6","JZ","Total_Total_LL",72458,1030,"V",NA
"FR6","JZ","1_Total_LL",43574,152,"B",0
"FR6","JZ","2_Total_LL",3978,794,"V",NA
"FR6","JZ","3_Total_LL",12758,51,"B",0
"FR6","JZ","4_Total_LL",12148,33,"V",NA
"FR6","JZ","Total_Total_SP",27120,231,"V",NA
"FR6","JZ","1_Total_SP",26532,177,"V",NA
"FR6","JZ","2_Total_SP",572,51,"V",NA
"FR6","JZ","3_Total_SP",16,3,"V",NA
"FR6","KZ","Total_Total_Total",51585,1061,"V",NA
"FR6","KZ","Total_Total_LL",34211,568,"B",0
"FR6","KZ","1_Total_LL",1159,118,"B",0
"FR6","KZ","2_Total_LL",7265,256,"B",0
"FR6","KZ","3_Total_LL",6336,94,"B",0
"FR6","KZ","4_Total_LL",19451,100,"V",NA
"FR6","KZ","Total_Total_PA",1275,4,"B",0
"FR6","KZ","1_Total_PA",1274,1,"B",0
"FR6","KZ","2_Total_PA",0,1,"B",0
"FR6","KZ","4_Total_PA",1,2,"B",0
"FR6","KZ","Total_Total_SP",16099,489,"V",NA
"FR6","KZ","1_Total_SP",10045,319,"B",0
"FR6","KZ","2_Total_SP",6031,146,"B",0
"FR6","KZ","3_Total_SP",20,22,"B",0
"FR6","KZ","4_Total_SP",3,2,"B",0
"FR6","LZ","Total_Total_Total",118069,1474,"V",NA
"FR6","LZ","Total_Total_LL",92612,797,"B",0
"FR6","LZ","1_Total_LL",1448,172,"B",0
"FR6","LZ","2_Total_LL",73353,244,"B",0
"FR6","LZ","3_Total_LL",14181,260,"B",0
"FR6","LZ","4_Total_LL",3630,121,"B",0
"FR6","LZ","Total_Total_PA",178,3,"B",0
"FR6","LZ","1_Total_PA",169,2,"B",0
"FR6","LZ","2_Total_PA",9,1,"B",0
"FR6","LZ","Total_Total_SP",25279,674,"B",0
"FR6","LZ","1_Total_SP",8991,406,"B",0
"FR6","LZ","2_Total_SP",15908,252,"B",0
"FR6","LZ","3_Total_SP",325,14,"B",0
"FR6","LZ","4_Total_SP",55,2,"B",0
"FR6","MN","Total_Total_Total",144943,4984,"V",NA
"FR6","MN","Total_Total_LL",86772,2827,"B",0
"FR6","MN","1_Total_LL",7098,346,"B",0
"FR6","MN","2_Total_LL",23567,1407,"B",0
"FR6","MN","3_Total_LL",23902,396,"V",NA
"FR6","MN","4_Total_LL",32205,678,"V",NA
"FR6","MN","Total_Total_PA",15,2,"B",0
"FR6","MN","1_Total_PA",15,2,"B",0
"FR6","MN","Total_Total_SP",58156,2155,"V",NA
"FR6","MN","1_Total_SP",44449,1599,"B",0
"FR6","MN","2_Total_SP",11930,514,"B",0
"FR6","MN","3_Total_SP",1777,42,"V",NA
"FR6","OQ","Total_Total_Total",42050,3368,"V",NA
"FR6","OQ","Total_Total_LL",19872,1828,"B",0
"FR6","OQ","1_Total_LL",3209,359,"B",0
"FR6","OQ","2_Total_LL",10076,752,"B",0
"FR6","OQ","3_Total_LL",2043,336,"B",0
"FR6","OQ","4_Total_LL",4544,381,"B",0
"FR6","OQ","Total_Total_PA",0,7,"B",0
"FR6","OQ","1_Total_PA",0,4,"V",NA
"FR6","OQ","2_Total_PA",0,1,"B",0
"FR6","OQ","4_Total_PA",0,2,"B",0
"FR6","OQ","Total_Total_SP",22178,1533,"B",0
"FR6","OQ","1_Total_SP",4742,1036,"B",0
"FR6","OQ","2_Total_SP",16393,430,"B",0
"FR6","OQ","3_Total_SP",1032,60,"B",0
"FR6","OQ","4_Total_SP",11,7,"B",0
"FR6","RU","Total_Total_Total",30625,2299,"V",NA
"FR6","RU","Total_Total_LL",17924,1451,"B",0
"FR6","RU","1_Total_LL",10397,469,"B",0
"FR6","RU","2_Total_LL",3697,391,"B",0
"FR6","RU","3_Total_LL",1477,184,"B",0
"FR6","RU","4_Total_LL",2353,407,"B",0
"FR6","RU","Total_Total_PA",24,5,"B",0
"FR6","RU","1_Total_PA",20,3,"B",0
"FR6","RU","4_Total_PA",4,2,"B",0
"FR6","RU","Total_Total_SP",12677,843,"V",NA
"FR6","RU","1_Total_SP",8206,583,"V",NA
"FR6","RU","2_Total_SP",4333,236,"B",0
"FR6","RU","3_Total_SP",128,20,"B",0
"FR6","RU","4_Total_SP",10,4,"V",NA
"FR7","Total","Total_Total_Total",5538985,56918,"V",NA
"FR7","Total","Total_Total_LL",1925843,26934,"V",NA
"FR7","Total","1_Total_LL",327894,7111,"V",NA
"FR7","Total","2_Total_LL",988170,10455,"B",0
"FR7","Total","3_Total_LL",174199,4936,"B",0
"FR7","Total","4_Total_LL",435580,4432,"B",0
"FR7","Total","Total_Total_PA",1244,154,"V",NA
"FR7","Total","1_Total_PA",1230,144,"B",0
"FR7","Total","2_Total_PA",12,6,"B",0
"FR7","Total","3_Total_PA",2,2,"B",0
"FR7","Total","4_Total_PA",0,2,"B",0
"FR7","Total","Total_Total_SP",3611898,29830,"V",NA
"FR7","Total","1_Total_SP",2796664,19102,"B",0
"FR7","Total","2_Total_SP",809386,10198,"B",0
"FR7","Total","3_Total_SP",4838,478,"V",NA
"FR7","Total","4_Total_SP",1010,52,"B",0
"FR7","A","Total_Total_Total",9959,109,"B",0
"FR7","A","Total_Total_LL",8676,94,"B",0
"FR7","A","1_Total_LL",7915,7,"B",0
"FR7","A","3_Total_LL",744,84,"B",0
"FR7","A","4_Total_LL",17,3,"V",NA
"FR7","A","Total_Total_SP",1283,15,"B",0
"FR7","A","1_Total_SP",1283,15,"B",0
"FR7","B","Total_Total_Total",5078,14,"B",0
"FR7","B","Total_Total_LL",1830,5,"B",0
"FR7","B","1_Total_LL",0,2,"B",0
"FR7","B","3_Total_LL",1611,2,"B",0
"FR7","B","4_Total_LL",219,1,"B",0
"FR7","B","Total_Total_SP",3248,9,"B",0
"FR7","B","1_Total_SP",748,4,"B",0
"FR7","B","2_Total_SP",2500,5,"B",0
"FR7","C","Total_Total_Total",1123892,1501,"V",NA
"FR7","C","Total_Total_LL",203508,420,"B",0
"FR7","C","1_Total_LL",13610,80,"B",0
"FR7","C","2_Total_LL",28697,163,"B",0
"FR7","C","3_Total_LL",9615,66,"B",0
"FR7","C","4_Total_LL",151586,111,"V",NA
"FR7","C","Total_Total_PA",2,1,"B",0
"FR7","C","1_Total_PA",2,1,"B",0
"FR7","C","Total_Total_SP",920382,1080,"V",NA
"FR7","C","1_Total_SP",852740,790,"V",NA
"FR7","C","2_Total_SP",67419,283,"B",0
"FR7","C","3_Total_SP",223,7,"B",0
"FR7","D","Total_Total_Total",786,179,"V",NA
"FR7","D","Total_Total_LL",613,101,"V",NA
"FR7","D","1_Total_LL",172,18,"B",0
"FR7","D","2_Total_LL",49,43,"B",0
"FR7","D","3_Total_LL",339,17,"B",0
"FR7","D","4_Total_LL",53,23,"B",0
"FR7","D","Total_Total_SP",173,78,"V",NA
"FR7","D","1_Total_SP",145,54,"B",0
"FR7","D","2_Total_SP",26,21,"B",0
"FR7","D","3_Total_SP",2,2,"B",0
"FR7","D","4_Total_SP",0,1,"B",0
"FR7","E","Total_Total_Total",87845,64,"V",NA
"FR7","E","Total_Total_LL",32630,43,"B",0
"FR7","E","1_Total_LL",8036,10,"B",0
"FR7","E","2_Total_LL",13676,14,"B",0
"FR7","E","3_Total_LL",5121,7,"V",NA
"FR7","E","4_Total_LL",5797,12,"B",0
"FR7","E","Total_Total_SP",55215,21,"B",0
"FR7","E","1_Total_SP",54893,18,"B",0
"FR7","E","2_Total_SP",322,3,"B",0
"FR7","F","Total_Total_Total",80863,4558,"V",NA
"FR7","F","Total_Total_LL",28518,1196,"V",NA
"FR7","F","1_Total_LL",1376,147,"B",0
"FR7","F","2_Total_LL",20610,272,"B",0
"FR7","F","3_Total_LL",3429,471,"V",NA
"FR7","F","4_Total_LL",3103,306,"B",0
"FR7","F","Total_Total_PA",17,4,"V",NA
"FR7","F","1_Total_PA",17,4,"V",NA
"FR7","F","Total_Total_SP",52328,3358,"V",NA
"FR7","F","1_Total_SP",41051,1765,"B",0
"FR7","F","2_Total_SP",11206,1579,"B",0
"FR7","F","3_Total_SP",71,12,"V",NA
"FR7","F","4_Total_SP",0,2,"B",0
"FR7","G","Total_Total_Total",284759,4811,"V",NA
"FR7","G","Total_Total_LL",126539,3115,"V",NA
"FR7","G","1_Total_LL",59568,1287,"B",0
"FR7","G","2_Total_LL",39269,1061,"B",0
"FR7","G","3_Total_LL",17196,493,"B",0
"FR7","G","4_Total_LL",10506,274,"B",0
"FR7","G","Total_Total_PA",473,23,"V",NA
"FR7","G","1_Total_PA",473,23,"V",NA
"FR7","G","Total_Total_SP",157747,1673,"V",NA
"FR7","G","1_Total_SP",36475,926,"B",0
"FR7","G","2_Total_SP",121071,714,"B",0
"FR7","G","3_Total_SP",184,31,"B",0
"FR7","G","4_Total_SP",17,2,"B",0
"FR7","H","Total_Total_Total",154350,1012,"V",NA
"FR7","H","Total_Total_LL",95870,429,"V",NA
"FR7","H","1_Total_LL",6230,20,"V",NA
"FR7","H","2_Total_LL",83696,379,"V",NA
"FR7","H","3_Total_LL",3241,11,"V",NA
"FR7","H","4_Total_LL",2703,19,"V",NA
"FR7","H","Total_Total_SP",58480,583,"V",NA
"FR7","H","1_Total_SP",47255,566,"V",NA
"FR7","H","2_Total_SP",11225,17,"V",NA
"FR7","I","Total_Total_Total",42065,1307,"V",NA
"FR7","I","Total_Total_LL",21967,395,"V",NA
"FR7","I","1_Total_LL",10945,83,"V",NA
"FR7","I","2_Total_LL",2949,114,"V",NA
"FR7","I","3_Total_LL",1745,47,"V",NA
"FR7","I","4_Total_LL",6328,151,"V",NA
"FR7","I","Total_Total_SP",20098,912,"V",NA
"FR7","I","1_Total_SP",9268,710,"V",NA
"FR7","I","2_Total_SP",10830,202,"V",NA
"FR7","J","Total_Total_Total",107524,749,"V",NA
"FR7","J","Total_Total_LL",38551,314,"V",NA
"FR7","J","1_Total_LL",476,69,"B",0
"FR7","J","2_Total_LL",27522,71,"B",0
"FR7","J","3_Total_LL",10450,155,"B",0
"FR7","J","4_Total_LL",103,19,"V",NA
"FR7","J","Total_Total_SP",68973,435,"V",NA
"FR7","J","1_Total_SP",52950,316,"B",0
"FR7","J","2_Total_SP",15627,114,"B",0
"FR7","J","3_Total_SP",396,5,"B",0
"FR7","K","Total_Total_Total",136559,1110,"V",NA
"FR7","K","Total_Total_LL",89138,596,"B",0
"FR7","K","1_Total_LL",2046,140,"B",0
"FR7","K","2_Total_LL",82421,242,"B",0
"FR7","K","3_Total_LL",3771,115,"B",0
"FR7","K","4_Total_LL",900,99,"B",0
"FR7","K","Total_Total_PA",0,1,"B",0
"FR7","K","4_Total_PA",0,1,"B",0
"FR7","K","Total_Total_SP",47421,513,"B",0
"FR7","K","1_Total_SP",16504,321,"B",0
"FR7","K","2_Total_SP",30067,173,"B",0
"FR7","K","3_Total_SP",836,15,"B",0
"FR7","K","4_Total_SP",14,4,"B",0
"FR7","L","Total_Total_Total",327812,2258,"V",NA
"FR7","L","Total_Total_LL",51158,1419,"B",0
"FR7","L","1_Total_LL",3266,207,"B",0
"FR7","L","2_Total_LL",33242,889,"B",0
"FR7","L","3_Total_LL",4246,179,"B",0
"FR7","L","4_Total_LL",10404,144,"B",0
"FR7","L","Total_Total_PA",68,3,"B",0
"FR7","L","1_Total_PA",68,2,"B",0
"FR7","L","2_Total_PA",0,1,"B",0
"FR7","L","Total_Total_SP",276586,836,"V",NA
"FR7","L","1_Total_SP",167605,639,"B",0
"FR7","L","2_Total_SP",108290,185,"B",0
"FR7","L","3_Total_SP",329,11,"V",NA
"FR7","L","4_Total_SP",362,1,"B",0
"FR7","M","Total_Total_Total",81242,2779,"V",NA
"FR7","M","Total_Total_LL",31142,1224,"V",NA
"FR7","M","1_Total_LL",1100,306,"B",0
"FR7","M","2_Total_LL",16617,460,"B",0
"FR7","M","3_Total_LL",12070,112,"V",NA
"FR7","M","4_Total_LL",1355,346,"B",0
"FR7","M","Total_Total_PA",34,35,"V",NA
"FR7","M","1_Total_PA",34,35,"V",NA
"FR7","M","Total_Total_SP",50066,1520,"V",NA
"FR7","M","1_Total_SP",46773,885,"B",0
"FR7","M","2_Total_SP",3271,625,"B",0
"FR7","M","3_Total_SP",17,9,"V",NA
"FR7","M","4_Total_SP",5,1,"B",0
"FR7","N","Total_Total_Total",223837,1130,"V",NA
"FR7","N","Total_Total_LL",152544,606,"V",NA
"FR7","N","1_Total_LL",15703,125,"B",0
"FR7","N","2_Total_LL",116529,247,"B",0
"FR7","N","3_Total_LL",2149,85,"V",NA
"FR7","N","4_Total_LL",18163,149,"B",0
"FR7","N","Total_Total_PA",8,1,"B",0
"FR7","N","1_Total_PA",8,1,"B",0
"FR7","N","Total_Total_SP",71285,523,"B",0
"FR7","N","1_Total_SP",56162,276,"V",NA
"FR7","N","2_Total_SP",14882,178,"B",0
"FR7","N","3_Total_SP",164,66,"B",0
"FR7","N","4_Total_SP",77,3,"B",0
"FR7","O","Total_Total_Total",14702,8,"V",NA
"FR7","O","Total_Total_LL",14702,8,"V",NA
"FR7","O","1_Total_LL",1714,3,"B",0
"FR7","O","2_Total_LL",10209,3,"B",0
"FR7","O","3_Total_LL",2779,2,"B",0
"FR7","P","Total_Total_Total",9870,1011,"V",NA
"FR7","P","Total_Total_LL",5812,475,"V",NA
"FR7","P","1_Total_LL",655,99,"B",0
"FR7","P","2_Total_LL",4208,200,"B",0
"FR7","P","3_Total_LL",231,84,"B",0
"FR7","P","4_Total_LL",718,92,"B",0
"FR7","P","Total_Total_SP",4058,536,"V",NA
"FR7","P","1_Total_SP",3403,395,"B",0
"FR7","P","2_Total_SP",625,122,"B",0
"FR7","P","3_Total_SP",19,14,"B",0
"FR7","P","4_Total_SP",11,5,"B",0
"FR7","Q","Total_Total_Total",21940,2551,"V",NA
"FR7","Q","Total_Total_LL",18819,1360,"B",0
"FR7","Q","1_Total_LL",1734,296,"B",0
"FR7","Q","2_Total_LL",8403,553,"B",0
"FR7","Q","3_Total_LL",4130,239,"B",0
"FR7","Q","4_Total_LL",4552,272,"B",0
"FR7","Q","Total_Total_PA",13,6,"B",0
"FR7","Q","1_Total_PA",13,5,"B",0
"FR7","Q","2_Total_PA",0,1,"B",0
"FR7","Q","Total_Total_SP",3108,1185,"V",NA
"FR7","Q","1_Total_SP",2074,747,"B",0
"FR7","Q","2_Total_SP",963,395,"B",0
"FR7","Q","3_Total_SP",67,39,"B",0
"FR7","Q","4_Total_SP",4,4,"B",0
"FR7","R","Total_Total_Total",40825,1589,"V",NA
"FR7","R","Total_Total_LL",33978,850,"B",0
"FR7","R","1_Total_LL",26426,246,"B",0
"FR7","R","2_Total_LL",3655,329,"V",NA
"FR7","R","3_Total_LL",2842,130,"V",NA
"FR7","R","4_Total_LL",1055,145,"B",0
"FR7","R","Total_Total_PA",6,2,"B",0
"FR7","R","1_Total_PA",0,1,"B",0
"FR7","R","2_Total_PA",6,1,"B",0
"FR7","R","Total_Total_SP",6841,737,"V",NA
"FR7","R","1_Total_SP",3675,505,"B",0
"FR7","R","2_Total_SP",3067,207,"B",0
"FR7","R","3_Total_SP",93,24,"V",NA
"FR7","R","4_Total_SP",6,1,"B",0
"FR7","S","Total_Total_Total",15595,1725,"V",NA
"FR7","S","Total_Total_LL",6933,820,"B",0
"FR7","S","1_Total_LL",2977,411,"B",0
"FR7","S","2_Total_LL",2335,188,"B",0
"FR7","S","3_Total_LL",1392,169,"B",0
"FR7","S","4_Total_LL",229,52,"B",0
"FR7","S","Total_Total_PA",1,1,"B",0
"FR7","S","3_Total_PA",1,1,"B",0
"FR7","S","Total_Total_SP",8661,904,"B",0
"FR7","S","1_Total_SP",5329,621,"B",0
"FR7","S","2_Total_SP",3303,277,"B",0
"FR7","S","3_Total_SP",19,4,"B",0
"FR7","S","4_Total_SP",10,2,"B",0
"FR7","AZ","Total_Total_Total",9959,109,"B",0
"FR7","AZ","Total_Total_LL",8676,94,"B",0
"FR7","AZ","1_Total_LL",7915,7,"B",0
"FR7","AZ","3_Total_LL",744,84,"B",0
"FR7","AZ","4_Total_LL",17,3,"B",0
"FR7","AZ","Total_Total_SP",1283,15,"B",0
"FR7","AZ","1_Total_SP",1283,15,"B",0
"FR7","BE","Total_Total_Total",1217595,1754,"V",NA
"FR7","BE","Total_Total_LL",238578,568,"B",0
"FR7","BE","1_Total_LL",21818,110,"B",0
"FR7","BE","2_Total_LL",42421,220,"V",NA
"FR7","BE","3_Total_LL",16685,92,"V",NA
"FR7","BE","4_Total_LL",157654,146,"B",0
"FR7","BE","Total_Total_PA",2,1,"B",0
"FR7","BE","1_Total_PA",2,1,"B",0
"FR7","BE","Total_Total_SP",979015,1185,"V",NA
"FR7","BE","1_Total_SP",908524,864,"B",0
"FR7","BE","2_Total_SP",70266,311,"B",0
"FR7","BE","3_Total_SP",225,9,"V",NA
"FR7","BE","4_Total_SP",0,1,"B",0
"FR7","FZ","Total_Total_Total",80863,4558,"V",NA
"FR7","FZ","Total_Total_LL",28518,1196,"V",NA
"FR7","FZ","1_Total_LL",1376,147,"B",0
"FR7","FZ","2_Total_LL",20610,272,"B",0
"FR7","FZ","3_Total_LL",3429,471,"V",NA
"FR7","FZ","4_Total_LL",3103,306,"B",0
"FR7","FZ","Total_Total_PA",17,4,"V",NA
"FR7","FZ","1_Total_PA",17,4,"V",NA
"FR7","FZ","Total_Total_SP",52328,3358,"V",NA
"FR7","FZ","1_Total_SP",41051,1765,"B",0
"FR7","FZ","2_Total_SP",11206,1579,"B",0
"FR7","FZ","3_Total_SP",71,12,"V",NA
"FR7","FZ","4_Total_SP",0,2,"B",0
"FR7","GI","Total_Total_Total",481170,7124,"V",NA
"FR7","GI","Total_Total_LL",244372,3935,"V",NA
"FR7","GI","1_Total_LL",76742,1389,"B",0
"FR7","GI","2_Total_LL",125913,1553,"B",0
"FR7","GI","3_Total_LL",22181,551,"V",NA
"FR7","GI","4_Total_LL",19536,442,"B",0
"FR7","GI","Total_Total_PA",473,23,"V",NA
"FR7","GI","1_Total_PA",473,23,"V",NA
"FR7","GI","Total_Total_SP",236325,3166,"V",NA
"FR7","GI","1_Total_SP",92998,2201,"B",0
"FR7","GI","2_Total_SP",143126,932,"B",0
"FR7","GI","3_Total_SP",184,31,"V",NA
"FR7","GI","4_Total_SP",17,2,"B",0
"FR7","JZ","Total_Total_Total",107524,749,"V",NA
"FR7","JZ","Total_Total_LL",38551,314,"V",NA
"FR7","JZ","1_Total_LL",476,69,"B",0
"FR7","JZ","2_Total_LL",27522,71,"B",0
"FR7","JZ","3_Total_LL",10450,155,"B",0
"FR7","JZ","4_Total_LL",103,19,"V",NA
"FR7","JZ","Total_Total_SP",68973,435,"V",NA
"FR7","JZ","1_Total_SP",52950,316,"B",0
"FR7","JZ","2_Total_SP",15627,114,"B",0
"FR7","JZ","3_Total_SP",396,5,"B",0
"FR7","KZ","Total_Total_Total",136559,1110,"V",NA
"FR7","KZ","Total_Total_LL",89138,596,"B",0
"FR7","KZ","1_Total_LL",2046,140,"B",0
"FR7","KZ","2_Total_LL",82421,242,"B",0
"FR7","KZ","3_Total_LL",3771,115,"B",0
"FR7","KZ","4_Total_LL",900,99,"B",0
"FR7","KZ","Total_Total_PA",0,1,"B",0
"FR7","KZ","4_Total_PA",0,1,"B",0
"FR7","KZ","Total_Total_SP",47421,513,"B",0
"FR7","KZ","1_Total_SP",16504,321,"B",0
"FR7","KZ","2_Total_SP",30067,173,"B",0
"FR7","KZ","3_Total_SP",836,15,"B",0
"FR7","KZ","4_Total_SP",14,4,"B",0
"FR7","LZ","Total_Total_Total",327812,2258,"V",NA
"FR7","LZ","Total_Total_LL",51158,1419,"B",0
"FR7","LZ","1_Total_LL",3266,207,"B",0
"FR7","LZ","2_Total_LL",33242,889,"B",0
"FR7","LZ","3_Total_LL",4246,179,"V",NA
"FR7","LZ","4_Total_LL",10404,144,"B",0
"FR7","LZ","Total_Total_PA",68,3,"B",0
"FR7","LZ","1_Total_PA",68,2,"B",0
"FR7","LZ","2_Total_PA",0,1,"B",0
"FR7","LZ","Total_Total_SP",276586,836,"V",NA
"FR7","LZ","1_Total_SP",167605,639,"B",0
"FR7","LZ","2_Total_SP",108290,185,"B",0
"FR7","LZ","3_Total_SP",329,11,"V",NA
"FR7","LZ","4_Total_SP",362,1,"B",0
"FR7","MN","Total_Total_Total",305076,3908,"V",NA
"FR7","MN","Total_Total_LL",183684,1829,"V",NA
"FR7","MN","1_Total_LL",16802,431,"B",0
"FR7","MN","2_Total_LL",133145,707,"B",0
"FR7","MN","3_Total_LL",14219,197,"V",NA
"FR7","MN","4_Total_LL",19518,494,"B",0
"FR7","MN","Total_Total_PA",42,36,"V",NA
"FR7","MN","1_Total_PA",42,36,"V",NA
"FR7","MN","Total_Total_SP",121350,2043,"V",NA
"FR7","MN","1_Total_SP",102935,1161,"B",0
"FR7","MN","2_Total_SP",18153,803,"B",0
"FR7","MN","3_Total_SP",181,75,"V",NA
"FR7","MN","4_Total_SP",81,4,"B",0
"FR7","OQ","Total_Total_Total",46507,3570,"V",NA
"FR7","OQ","Total_Total_LL",39330,1843,"B",0
"FR7","OQ","1_Total_LL",4102,398,"B",0
"FR7","OQ","2_Total_LL",22819,756,"B",0
"FR7","OQ","3_Total_LL",7139,325,"B",0
"FR7","OQ","4_Total_LL",5270,364,"B",0
"FR7","OQ","Total_Total_PA",13,6,"B",0
"FR7","OQ","1_Total_PA",13,5,"B",0
"FR7","OQ","2_Total_PA",0,1,"B",0
"FR7","OQ","Total_Total_SP",7164,1721,"V",NA
"FR7","OQ","1_Total_SP",5477,1142,"B",0
"FR7","OQ","2_Total_SP",1588,517,"B",0
"FR7","OQ","3_Total_SP",85,53,"B",0
"FR7","OQ","4_Total_SP",14,9,"B",0
"FR7","RU","Total_Total_Total",56417,3313,"V",NA
"FR7","RU","Total_Total_LL",40910,1670,"B",0
"FR7","RU","1_Total_LL",29402,657,"B",0
"FR7","RU","2_Total_LL",5990,517,"B",0
"FR7","RU","3_Total_LL",4234,299,"B",0
"FR7","RU","4_Total_LL",1284,197,"B",0
"FR7","RU","Total_Total_PA",7,3,"B",0
"FR7","RU","1_Total_PA",0,1,"B",0
"FR7","RU","2_Total_PA",6,1,"B",0
"FR7","RU","3_Total_PA",1,1,"B",0
"FR7","RU","Total_Total_SP",15500,1640,"V",NA
"FR7","RU","1_Total_SP",9004,1125,"B",0
"FR7","RU","2_Total_SP",6369,484,"B",0
"FR7","RU","3_Total_SP",111,28,"B",0
"FR7","RU","4_Total_SP",16,3,"B",0
"FR8","Total","Total_Total_Total",4009131,61026,"V",NA
"FR8","Total","Total_Total_LL",2234310,31377,"B",0
"FR8","Total","1_Total_LL",784917,9909,"B",0
"FR8","Total","2_Total_LL",1006994,12742,"V",NA
"FR8","Total","3_Total_LL",310276,5911,"B",0
"FR8","Total","4_Total_LL",132123,2815,"B",0
"FR8","Total","Total_Total_PA",6269,50,"B",0
"FR8","Total","1_Total_PA",663,30,"B",0
"FR8","Total","2_Total_PA",22,10,"V",NA
"FR8","Total","3_Total_PA",44,4,"B",0
"FR8","Total","4_Total_PA",5540,6,"B",0
"FR8","Total","Total_Total_SP",1768552,29599,"B",0
"FR8","Total","1_Total_SP",1314954,21108,"B",0
"FR8","Total","2_Total_SP",445479,8119,"V",NA
"FR8","Total","3_Total_SP",7923,334,"B",0
"FR8","Total","4_Total_SP",196,38,"V",NA
"FR8","A","Total_Total_Total",950,22,"B",0
"FR8","A","Total_Total_LL",950,21,"B",0
"FR8","A","1_Total_LL",945,20,"B",0
"FR8","A","2_Total_LL",5,1,"B",0
"FR8","A","Total_Total_SP",0,1,"B",0
"FR8","A","2_Total_SP",0,1,"B",0
"FR8","B","Total_Total_Total",3909,5,"B",0
"FR8","B","Total_Total_LL",3892,1,"B",0
"FR8","B","4_Total_LL",3892,1,"B",0
"FR8","B","Total_Total_SP",17,4,"V",NA
"FR8","B","1_Total_SP",17,4,"V",NA
"FR8","C","Total_Total_Total",778356,1692,"V",NA
"FR8","C","Total_Total_LL",290409,936,"B",0
"FR8","C","1_Total_LL",78545,277,"B",0
"FR8","C","2_Total_LL",180322,255,"V",NA
"FR8","C","3_Total_LL",28682,367,"B",0
"FR8","C","4_Total_LL",2860,37,"V",NA
"FR8","C","Total_Total_PA",11,2,"B",0
"FR8","C","2_Total_PA",11,2,"B",0
"FR8","C","Total_Total_SP",487936,754,"V",NA
"FR8","C","1_Total_SP",349222,661,"B",0
"FR8","C","2_Total_SP",137137,85,"B",0
"FR8","C","3_Total_SP",1577,8,"B",0
"FR8","D","Total_Total_Total",11460,184,"V",NA
"FR8","D","Total_Total_LL",366,101,"V",NA
"FR8","D","1_Total_LL",39,28,"B",0
"FR8","D","2_Total_LL",39,40,"B",0
"FR8","D","3_Total_LL",13,14,"B",0
"FR8","D","4_Total_LL",275,19,"B",0
"FR8","D","Total_Total_SP",11094,83,"V",NA
"FR8","D","1_Total_SP",10990,62,"B",0
"FR8","D","2_Total_SP",88,17,"B",0
"FR8","D","3_Total_SP",15,3,"B",0
"FR8","D","4_Total_SP",1,1,"B",0
"FR8","E","Total_Total_Total",38703,135,"V",NA
"FR8","E","Total_Total_LL",27223,107,"B",0
"FR8","E","1_Total_LL",9272,9,"V",NA
"FR8","E","2_Total_LL",2954,60,"B",0
"FR8","E","3_Total_LL",10620,30,"B",0
"FR8","E","4_Total_LL",4377,8,"B",0
"FR8","E","Total_Total_PA",2757,1,"B",0
"FR8","E","4_Total_PA",2757,1,"B",0
"FR8","E","Total_Total_SP",8723,27,"V",NA
"FR8","E","1_Total_SP",8040,17,"V",NA
"FR8","E","2_Total_SP",215,5,"B",0
"FR8","E","3_Total_SP",468,5,"B",0
"FR8","F","Total_Total_Total",118650,4733,"V",NA
"FR8","F","Total_Total_LL",61126,1828,"V",NA
"FR8","F","1_Total_LL",9757,629,"B",0
"FR8","F","2_Total_LL",13910,847,"B",0
"FR8","F","3_Total_LL",32392,301,"B",0
"FR8","F","4_Total_LL",5067,51,"B",0
"FR8","F","Total_Total_PA",9,3,"B",0
"FR8","F","1_Total_PA",9,2,"B",0
"FR8","F","2_Total_PA",0,1,"B",0
"FR8","F","Total_Total_SP",57515,2902,"B",0
"FR8","F","1_Total_SP",38450,1786,"B",0
"FR8","F","2_Total_SP",18719,1103,"B",0
"FR8","F","3_Total_SP",346,12,"B",0
"FR8","F","4_Total_SP",0,1,"B",0
"FR8","G","Total_Total_Total",212399,5004,"V",NA
"FR8","G","Total_Total_LL",149465,2610,"B",0
"FR8","G","1_Total_LL",25354,917,"B",0
"FR8","G","2_Total_LL",79904,1056,"B",0
