 *FR1,   *B,    ***1_tr2_LL,   1248,   1
 FR30,   OQ,    ***1_tr2_LL,    404,   1
 FR30,   OQ,    ***1_tr2_SP,     25,   2
 FR30,   OQ,    1_tr2_Total,    429,   3
 FR30,   OQ,    ***2_tr2_LL,   6836,   2
 FR30,   OQ,    ***2_tr2_SP,    445,   2
 FR30,   OQ,    2_tr2_Total,   7280,   4
 FR30,   OQ,    ***3_tr2_LL,     23,   1
 FR30,   OQ,    ***3_tr2_SP,    186,   5
 FR30,   OQ,    3_tr2_Total,    209,   6
 FR30,   OQ,    ***4_tr2_LL,      0,   2
 FR30,   OQ,    4_tr2_Total,      0,   2
 FR30,   OQ,Total_tr2_Total,   7917,  15
 FR30,   *P,    ***2_tr2_SP,     58,   1
 FR30,   *P,    2_tr2_Total,     58,   1
 FR30,   *P,    ***3_tr2_LL,     23,   1
 FR30,   *P,    3_tr2_Total,     23,   1
 FR30,   *P,    ***4_tr2_LL,      0,   1
 FR30,   *P,    4_tr2_Total,      0,   1
 FR30,   *P,Total_tr2_Total,     81,   3
 FR30,   *Q,    ***1_tr2_LL,    404,   1
 FR30,   *Q,    ***1_tr2_SP,     25,   2
 FR30,   *Q,    1_tr2_Total,    429,   3
 FR30,   *Q,    ***2_tr2_LL,   6836,   2
 FR30,   *Q,    ***2_tr2_SP,    387,   1
 FR30,   *Q,    2_tr2_Total,   7223,   3
 FR30,   *Q,    ***3_tr2_SP,    186,   5
 FR30,   *Q,    3_tr2_Total,    186,   5
 FR30,   *Q,    ***4_tr2_LL,      0,   1
 FR30,   *Q,    4_tr2_Total,      0,   1
 FR30,   *Q,Total_tr2_Total,   7837,  12
 FR30,   *R,    ***1_tr2_SP,   1642,   4
 FR30,   *R,    1_tr2_Total,   1642,   4
 FR30,   *R,    ***2_tr2_SP,    192,   1
 FR30,   *R,    2_tr2_Total,    192,   1
 FR30,   *R,    ***4_tr2_LL,     28,   1
 FR30,   *R,    4_tr2_Total,     28,   1
 FR30,   *R,Total_tr2_Total,   1861,   6
 FR30,   RU,    ***1_tr2_SP,   1644,   5
 FR30,   RU,    1_tr2_Total,   1644,   5
 FR30,   RU,    ***2_tr2_SP,    192,   1
 FR30,   RU,    2_tr2_Total,    192,   1
 FR30,   RU,    ***4_tr2_LL,     28,   1
 FR30,   RU,    4_tr2_Total,     28,   1
 FR30,   RU,Total_tr2_Total,   1863,   7
 FR30,   *S,    ***1_tr2_SP,      2,   1
 FR30,   *S,    1_tr2_Total,      2,   1
 FR30,   *S,Total_tr2_Total,      2,   1
 FR30,Total,    ***1_tr2_LL,  24144,  35
 FR30,Total,    ***1_tr2_SP,  39379,  46
 FR30,Total,    1_tr2_Total,  63522,  81
 FR30,Total,    ***2_tr2_LL,  17661,  56
 FR30,Total,    ***2_tr2_SP,  15917,  37
 FR30,Total,    2_tr2_Total,  33578,  92
 FR30,Total,    ***3_tr2_LL,   8880, 110
 FR30,Total,    ***3_tr2_SP,   6266,  11
 FR30,Total,    3_tr2_Total,  15145, 120
 FR30,Total,    ***4_tr2_LL,  37977,  39
 FR30,Total,    ***4_tr2_SP,      0,   1
 FR30,Total,    4_tr2_Total,  37977,  40
 FR30,Total,Total_tr2_Total, 150221, 332
 *FR4,   *A,    ***3_tr2_LL,    171,   1
 *FR4,   *A,    3_tr2_Total,    171,   1
 *FR4,   *A,Total_tr2_Total,    171,   1
 *FR4,   AZ,    ***3_tr2_LL,    171,   1
 *FR4,   AZ,    3_tr2_Total,    171,   1
 *FR4,   AZ,Total_tr2_Total,    171,   1
 *FR4,   *B,    ***1_tr2_SP,   4518,   2
 *FR4,   *B,    1_tr2_Total,   4518,   2
 *FR4,   *B,Total_tr2_Total,   4518,   2
 *FR4,   BE,    ***1_tr2_LL,  11658,  12
 *FR4,   BE,    ***1_tr2_SP,  21031,  24
 *FR4,   BE,    1_tr2_Total,  32688,  36
 *FR4,   BE,    ***2_tr2_LL,  66123,  23
 *FR4,   BE,    ***2_tr2_SP,  17841,   9
 *FR4,   BE,    2_tr2_Total,  83963,  32
 *FR4,   BE,    ***3_tr2_LL,  17817,  14
 *FR4,   BE,    ***3_tr2_SP,   1658,   2
 *FR4,   BE,    3_tr2_Total,  19475,  16
 *FR4,   BE,    ***4_tr2_LL,  24891,  10
 *FR4,   BE,    ***4_tr2_SP,    672,   2
 *FR4,   BE,    4_tr2_Total,  25562,  12
 *FR4,   BE,Total_tr2_Total, 161687,  95
 *FR4,   *C,    ***1_tr2_LL,  11658,  12
 *FR4,   *C,    ***1_tr2_SP,  16167,  21
 *FR4,   *C,    1_tr2_Total,  27824,  33
 *FR4,   *C,    ***2_tr2_LL,  46325,  22
 *FR4,   *C,    ***2_tr2_SP,  17841,   9
 *FR4,   *C,    2_tr2_Total,  64165,  31
 *FR4,   *C,    ***3_tr2_LL,  17227,  13
 *FR4,   *C,    ***3_tr2_SP,   1658,   2
 *FR4,   *C,    3_tr2_Total,  18884,  15
 *FR4,   *C,    ***4_tr2_LL,  24891,  10
 *FR4,   *C,    ***4_tr2_SP,    672,   2
 *FR4,   *C,    4_tr2_Total,  25562,  12
 *FR4,   *C,Total_tr2_Total, 136434,  90
 *FR4,   *E,    ***1_tr2_SP,    348,   1
 *FR4,   *E,    1_tr2_Total,    348,   1
 *FR4,   *E,    ***2_tr2_LL,  19798,   1
 *FR4,   *E,    2_tr2_Total,  19798,   1
 *FR4,   *E,    ***3_tr2_LL,    591,   1
 *FR4,   *E,    3_tr2_Total,    591,   1
 *FR4,   *E,Total_tr2_Total,  20736,   3
 *FR4,   *F,    ***1_tr2_LL,   1876,   3
 *FR4,   *F,    ***1_tr2_SP,   2012,   4
 *FR4,   *F,    1_tr2_Total,   3887,   7
 *FR4,   *F,    ***2_tr2_LL,   1912,   4
 *FR4,   *F,    ***2_tr2_SP,      0,   1
 *FR4,   *F,    2_tr2_Total,   1912,   5
 *FR4,   *F,    ***3_tr2_LL,    812,  13
 *FR4,   *F,    ***3_tr2_SP,    253,   2
 *FR4,   *F,    3_tr2_Total,   1065,  15
 *FR4,   *F,    ***4_tr2_LL,    826,   2
 *FR4,   *F,    4_tr2_Total,    826,   2
 *FR4,   *F,Total_tr2_Total,   7689,  29
 *FR4,   FZ,    ***1_tr2_LL,   1876,   3
 *FR4,   FZ,    ***1_tr2_SP,   2012,   4
 *FR4,   FZ,    1_tr2_Total,   3887,   7
 *FR4,   FZ,    ***2_tr2_LL,   1912,   4
 *FR4,   FZ,    ***2_tr2_SP,      0,   1
 *FR4,   FZ,    2_tr2_Total,   1912,   5
 *FR4,   FZ,    ***3_tr2_LL,    812,  13
 *FR4,   FZ,    ***3_tr2_SP,    253,   2
 *FR4,   FZ,    3_tr2_Total,   1065,  15
 *FR4,   FZ,    ***4_tr2_LL,    826,   2
 *FR4,   FZ,    4_tr2_Total,    826,   2
 *FR4,   FZ,Total_tr2_Total,   7689,  29
 *FR4,   *G,    ***1_tr2_LL,   6932,   2
 *FR4,   *G,    ***1_tr2_SP,   9900,  30
 *FR4,   *G,    1_tr2_Total,  16832,  32
 *FR4,   *G,    ***2_tr2_LL,  21766,  31
 *FR4,   *G,    ***2_tr2_SP,   3639,   3
 *FR4,   *G,    2_tr2_Total,  25405,  34
 *FR4,   *G,    ***3_tr2_LL,   2691,   1
 *FR4,   *G,    ***3_tr2_SP,   9272,   8
 *FR4,   *G,    3_tr2_Total,  11963,   9
 *FR4,   *G,    ***4_tr2_LL,  26691,  13
 *FR4,   *G,    ***4_tr2_SP,   1426,   1
 *FR4,   *G,    4_tr2_Total,  28117,  14
 *FR4,   *G,Total_tr2_Total,  82314,  88
 *FR4,   GI,    ***1_tr2_LL,   9779,  22
 *FR4,   GI,    ***1_tr2_SP,  29437,  63
 *FR4,   GI,    1_tr2_Total,  39216,  85
 *FR4,   GI,    ***2_tr2_LL,  28145,  45
 *FR4,   GI,    ***2_tr2_SP,   5520,   5
 *FR4,   GI,    2_tr2_Total,  33665,  50
 *FR4,   GI,    ***3_tr2_LL,   6317,   4
 *FR4,   GI,    ***3_tr2_SP,   9882,   9
 *FR4,   GI,    3_tr2_Total,  16198,  13
 *FR4,   GI,    ***4_tr2_LL,  31796,  20
 *FR4,   GI,    ***4_tr2_SP,   2274,   2
 *FR4,   GI,    4_tr2_Total,  34069,  22
 *FR4,   GI,Total_tr2_Total, 123145, 169
 *FR4,   *H,    ***1_tr2_LL,   1804,   1
 *FR4,   *H,    ***1_tr2_SP,   5514,   5
 *FR4,   *H,    1_tr2_Total,   7317,   6
 *FR4,   *H,    ***2_tr2_LL,    725,   4
 *FR4,   *H,    ***2_tr2_SP,    121,   1
 *FR4,   *H,    2_tr2_Total,    845,   5
 *FR4,   *H,    ***3_tr2_LL,   3543,   2
 *FR4,   *H,    3_tr2_Total,   3543,   2
 *FR4,   *H,    ***4_tr2_LL,   3689,   4
 *FR4,   *H,    4_tr2_Total,   3689,   4
 *FR4,   *H,Total_tr2_Total,  15393,  17
 *FR4,   *I,    ***1_tr2_LL,   1044,  19
 *FR4,   *I,    ***1_tr2_SP,  14024,  28
 *FR4,   *I,    1_tr2_Total,  15067,  47
 *FR4,   *I,    ***2_tr2_LL,   5655,  11
 *FR4,   *I,    ***2_tr2_SP,   1761,   1
 *FR4,   *I,    2_tr2_Total,   7416,  12
 *FR4,   *I,    ***3_tr2_LL,     84,   1
 *FR4,   *I,    ***3_tr2_SP,    610,   1
 *FR4,   *I,    3_tr2_Total,    693,   2
 *FR4,   *I,    ***4_tr2_LL,   1417,   3
 *FR4,   *I,    ***4_tr2_SP,    848,   1
 *FR4,   *I,    4_tr2_Total,   2264,   4
 *FR4,   *I,Total_tr2_Total,  25439,  64
 *FR4,   *J,    ***1_tr2_SP,    507,   2
 *FR4,   *J,    1_tr2_Total,    507,   2
 *FR4,   *J,    ***2_tr2_LL,    516,   2
 *FR4,   *J,    ***2_tr2_SP,     80,   2
 *FR4,   *J,    2_tr2_Total,    596,   4
 *FR4,   *J,    ***3_tr2_SP,    510,   1
 *FR4,   *J,    3_tr2_Total,    510,   1
 *FR4,   *J,    ***4_tr2_LL,    222,   1
 *FR4,   *J,    4_tr2_Total,    222,   1
 *FR4,   *J,Total_tr2_Total,   1834,   8
 *FR4,   JZ,    ***1_tr2_SP,    507,   2
 *FR4,   JZ,    1_tr2_Total,    507,   2
 *FR4,   JZ,    ***2_tr2_LL,    516,   2
 *FR4,   JZ,    ***2_tr2_SP,     80,   2
 *FR4,   JZ,    2_tr2_Total,    596,   4
 *FR4,   JZ,    ***3_tr2_SP,    510,   1
 *FR4,   JZ,    3_tr2_Total,    510,   1
 *FR4,   JZ,    ***4_tr2_LL,    222,   1
 *FR4,   JZ,    4_tr2_Total,    222,   1
 *FR4,   JZ,Total_tr2_Total,   1834,   8
 *FR4,   *K,    ***1_tr2_SP,   2413,   4
 *FR4,   *K,    1_tr2_Total,   2413,   4
 *FR4,   *K,    ***2_tr2_LL,    947,   2
 *FR4,   *K,    ***2_tr2_SP,      0,   1
 *FR4,   *K,    2_tr2_Total,    947,   3
 *FR4,   *K,    ***3_tr2_LL,    130,   3
 *FR4,   *K,    3_tr2_Total,    130,   3
 *FR4,   *K,    ***4_tr2_LL,      0,   1
 *FR4,   *K,    ***4_tr2_SP,      0,   1
 *FR4,   *K,    4_tr2_Total,      0,   2
 *FR4,   *K,Total_tr2_Total,   3489,  12
 *FR4,   KZ,    ***1_tr2_SP,   2413,   4
 *FR4,   KZ,    1_tr2_Total,   2413,   4
 *FR4,   KZ,    ***2_tr2_LL,    947,   2
 *FR4,   KZ,    ***2_tr2_SP,      0,   1
 *FR4,   KZ,    2_tr2_Total,    947,   3
 *FR4,   KZ,    ***3_tr2_LL,    130,   3
 *FR4,   KZ,    3_tr2_Total,    130,   3
 *FR4,   KZ,    ***4_tr2_LL,      0,   1
 *FR4,   KZ,    ***4_tr2_SP,      0,   1
 *FR4,   KZ,    4_tr2_Total,      0,   2
 *FR4,   KZ,Total_tr2_Total,   3489,  12
 *FR4,   *L,    ***1_tr2_SP,    385,   7
 *FR4,   *L,    1_tr2_Total,    385,   7
 *FR4,   *L,    ***2_tr2_LL,    739,   6
 *FR4,   *L,    ***2_tr2_SP,    199,   1
 *FR4,   *L,    2_tr2_Total,    938,   7
 *FR4,   *L,    ***3_tr2_LL,      0,   1
 *FR4,   *L,    ***3_tr2_SP,     13,   1
 *FR4,   *L,    3_tr2_Total,     13,   2
 *FR4,   *L,    ***4_tr2_LL,    437,   6
 *FR4,   *L,    4_tr2_Total,    437,   6
 *FR4,   *L,Total_tr2_Total,   1770,  20
 *FR4,   LZ,    ***1_tr2_SP,    385,   7
 *FR4,   LZ,    1_tr2_Total,    385,   7
 *FR4,   LZ,    ***2_tr2_LL,    739,   6
 *FR4,   LZ,    ***2_tr2_SP,    199,   1
 *FR4,   LZ,    2_tr2_Total,    938,   7
 *FR4,   LZ,    ***3_tr2_LL,      0,   1
 *FR4,   LZ,    ***3_tr2_SP,     13,   1
 *FR4,   LZ,    3_tr2_Total,     13,   2
 *FR4,   LZ,    ***4_tr2_LL,    437,   6
 *FR4,   LZ,    4_tr2_Total,    437,   6
 *FR4,   LZ,Total_tr2_Total,   1770,  20
 *FR4,   *M,    ***1_tr2_LL,     33,   1
 *FR4,   *M,    ***1_tr2_SP,   5693,  10
 *FR4,   *M,    1_tr2_Total,   5725,  11
 *FR4,   *M,    ***2_tr2_LL,    813,   8
 *FR4,   *M,    ***2_tr2_SP,  15206,   4
 *FR4,   *M,    2_tr2_Total,  16018,  12
 *FR4,   *M,    ***3_tr2_LL,      0,   1
 *FR4,   *M,    3_tr2_Total,      0,   1
 *FR4,   *M,    ***4_tr2_LL,   2371,   2
 *FR4,   *M,    4_tr2_Total,   2371,   2
 *FR4,   *M,Total_tr2_Total,  24113,  26
 *FR4,   MN,    ***1_tr2_LL,     33,   1
 *FR4,   MN,    ***1_tr2_SP,   7569,  23
 *FR4,   MN,    1_tr2_Total,   7602,  24
 *FR4,   MN,    ***2_tr2_LL,   1744,  10
 *FR4,   MN,    ***2_tr2_SP,  15425,  12
 *FR4,   MN,    2_tr2_Total,  17169,  22
 *FR4,   MN,    ***3_tr2_LL,    231,   4
 *FR4,   MN,    3_tr2_Total,    231,   4
 *FR4,   MN,    ***4_tr2_LL,   2892,   4
 *FR4,   MN,    4_tr2_Total,   2892,   4
 *FR4,   MN,Total_tr2_Total,  27892,  52
 *FR4,   *N,    ***1_tr2_SP,   1877,  13
 *FR4,   *N,    1_tr2_Total,   1877,  13
 *FR4,   *N,    ***2_tr2_LL,    932,   2
 *FR4,   *N,    ***2_tr2_SP,    220,   8
 *FR4,   *N,    2_tr2_Total,   1151,  10
 *FR4,   *N,    ***3_tr2_LL,    231,   3
 *FR4,   *N,    3_tr2_Total,    231,   3
 *FR4,   *N,    ***4_tr2_LL,    521,   2
 *FR4,   *N,    4_tr2_Total,    521,   2
 *FR4,   *N,Total_tr2_Total,   3780,  26
 *FR4,   *O,    ***2_tr2_LL,   4676,   1
 *FR4,   *O,    2_tr2_Total,   4676,   1
 *FR4,   *O,Total_tr2_Total,   4676,   1
 *FR4,   OQ,    ***1_tr2_LL,    305,   2
 *FR4,   OQ,    ***1_tr2_SP,   3860,  11
 *FR4,   OQ,    1_tr2_Total,   4165,  13
 *FR4,   OQ,    ***2_tr2_LL,   4978,   6
 *FR4,   OQ,    ***2_tr2_SP,    528,   7
 *FR4,   OQ,    2_tr2_Total,   5505,  13
 *FR4,   OQ,    ***3_tr2_LL,     48,   4
 *FR4,   OQ,    ***3_tr2_SP,     32,   1
 *FR4,   OQ,    3_tr2_Total,     79,   5
 *FR4,   OQ,    ***4_tr2_LL,   3528,   7
 *FR4,   OQ,    ***4_tr2_SP,      9,   1
 *FR4,   OQ,    4_tr2_Total,   3537,   8
 *FR4,   OQ,Total_tr2_Total,  13284,  39
 *FR4,   *P,    ***1_tr2_SP,    182,   2
 *FR4,   *P,    1_tr2_Total,    182,   2
 *FR4,   *P,    ***2_tr2_LL,    219,   1
 *FR4,   *P,    ***2_tr2_SP,    355,   1
 *FR4,   *P,    2_tr2_Total,    574,   2
 *FR4,   *P,    ***4_tr2_LL,     37,   2
 *FR4,   *P,    4_tr2_Total,     37,   2
 *FR4,   *P,Total_tr2_Total,    792,   6
 *FR4,   *Q,    ***1_tr2_LL,    305,   2
 *FR4,   *Q,    ***1_tr2_SP,   3679,   9
 *FR4,   *Q,    1_tr2_Total,   3983,  11
 *FR4,   *Q,    ***2_tr2_LL,     84,   4
 *FR4,   *Q,    ***2_tr2_SP,    173,   6
 *FR4,   *Q,    2_tr2_Total,    257,  10
 *FR4,   *Q,    ***3_tr2_LL,     48,   4
 *FR4,   *Q,    ***3_tr2_SP,     32,   1
 *FR4,   *Q,    3_tr2_Total,     79,   5
 *FR4,   *Q,    ***4_tr2_LL,   3491,   5
 *FR4,   *Q,    ***4_tr2_SP,      9,   1
 *FR4,   *Q,    4_tr2_Total,   3500,   6
 *FR4,   *Q,Total_tr2_Total,   7818,  32
 *FR4,   *R,    ***2_tr2_LL,   1069,   2
 *FR4,   *R,    2_tr2_Total,   1069,   2
 *FR4,   *R,    ***3_tr2_LL,    492,   3
 *FR4,   *R,    3_tr2_Total,    492,   3
 *FR4,   *R,Total_tr2_Total,   1560,   5
 *FR4,   RU,    ***1_tr2_SP,     18,   6
 *FR4,   RU,    1_tr2_Total,     18,   6
 *FR4,   RU,    ***2_tr2_LL,   1204,   7
 *FR4,   RU,    2_tr2_Total,   1204,   7
 *FR4,   RU,    ***3_tr2_LL,    492,   4
 *FR4,   RU,    3_tr2_Total,    492,   4
 *FR4,   RU,    ***4_tr2_LL,      2,   1
 *FR4,   RU,    4_tr2_Total,      2,   1
 *FR4,   RU,Total_tr2_Total,   1714,  18
 *FR4,   *S,    ***1_tr2_SP,     18,   6
 *FR4,   *S,    1_tr2_Total,     18,   6
 *FR4,   *S,    ***2_tr2_LL,    136,   5
 *FR4,   *S,    2_tr2_Total,    136,   5
 *FR4,   *S,    ***3_tr2_LL,      1,   1
 *FR4,   *S,    3_tr2_Total,      1,   1
 *FR4,   *S,    ***4_tr2_LL,      2,   1
 *FR4,   *S,    4_tr2_Total,      2,   1
 *FR4,   *S,Total_tr2_Total,    154,  13
 *FR4,Total,    ***1_tr2_LL,  23649,  40
 *FR4,Total,    ***1_tr2_SP,  67227, 143
 *FR4,Total,    1_tr2_Total,  90875, 182
 *FR4,Total,    ***2_tr2_LL, 106305, 103
 *FR4,Total,    ***2_tr2_SP,  39591,  38
 *FR4,Total,    2_tr2_Total, 145895, 140
 *FR4,Total,    ***3_tr2_LL,  26015,  47
 *FR4,Total,    ***3_tr2_SP,  12345,  16
 *FR4,Total,    3_tr2_Total,  38359,  62
 *FR4,Total,    ***4_tr2_LL,  64590,  52
 *FR4,Total,    ***4_tr2_SP,   2954,   6
 *FR4,Total,    4_tr2_Total,  67544,  58
 *FR4,Total,Total_tr2_Total, 342672, 441
 FR41,   *A,    ***3_tr2_LL,    171,   1
 FR41,   *A,    3_tr2_Total,    171,   1
 FR41,   *A,Total_tr2_Total,    171,   1
 FR41,   AZ,    ***3_tr2_LL,    171,   1
 FR41,   AZ,    3_tr2_Total,    171,   1
 FR41,   AZ,Total_tr2_Total,    171,   1
 FR41,   *B,    ***1_tr2_SP,   3862,   1
 FR41,   *B,    1_tr2_Total,   3862,   1
 FR41,   *B,Total_tr2_Total,   3862,   1
 FR41,   BE,    ***1_tr2_LL,   5382,   6
 FR41,   BE,    ***1_tr2_SP,  13676,  14
 FR41,   BE,    1_tr2_Total,  19057,  20
 FR41,   BE,    ***2_tr2_LL,  24905,  10
 FR41,   BE,    ***2_tr2_SP,  16496,   5
 FR41,   BE,    2_tr2_Total,  41401,  15
 FR41,   BE,    ***3_tr2_LL,   9407,   5
 FR41,   BE,    ***3_tr2_SP,   1658,   2
 FR41,   BE,    3_tr2_Total,  11065,   7
 FR41,   BE,    ***4_tr2_LL,   1222,   5
 FR41,   BE,    4_tr2_Total,   1222,   5
 FR41,   BE,Total_tr2_Total,  72744,  46
 FR41,   *C,    ***1_tr2_LL,   5382,   6
 FR41,   *C,    ***1_tr2_SP,   9468,  12
 FR41,   *C,    1_tr2_Total,  14849,  18
 FR41,   *C,    ***2_tr2_LL,   5107,   9
 FR41,   *C,    ***2_tr2_SP,  16496,   5
 FR41,   *C,    2_tr2_Total,  21603,  14
 FR41,   *C,    ***3_tr2_LL,   9407,   5
 FR41,   *C,    ***3_tr2_SP,   1658,   2
 FR41,   *C,    3_tr2_Total,  11065,   7
 FR41,   *C,    ***4_tr2_LL,   1222,   5
 FR41,   *C,    4_tr2_Total,   1222,   5
 FR41,   *C,Total_tr2_Total,  48737,  43
 FR41,   *E,    ***1_tr2_SP,    348,   1
 FR41,   *E,    1_tr2_Total,    348,   1
 FR41,   *E,    ***2_tr2_LL,  19798,   1
 FR41,   *E,    2_tr2_Total,  19798,   1
 FR41,   *E,Total_tr2_Total,  20145,   2
 FR41,   *F,    ***1_tr2_LL,   1705,   1
 FR41,   *F,    ***1_tr2_SP,   1282,   3
 FR41,   *F,    1_tr2_Total,   2986,   4
 FR41,   *F,    ***2_tr2_LL,    718,   3
 FR41,   *F,    ***2_tr2_SP,      0,   1
 FR41,   *F,    2_tr2_Total,    718,   4
 FR41,   *F,    ***3_tr2_LL,    541,  11
 FR41,   *F,    ***3_tr2_SP,      0,   1
 FR41,   *F,    3_tr2_Total,    541,  12
 FR41,   *F,    ***4_tr2_LL,    535,   1
 FR41,   *F,    4_tr2_Total,    535,   1
 FR41,   *F,Total_tr2_Total,   4778,  21
 FR41,   FZ,    ***1_tr2_LL,   1705,   1
 FR41,   FZ,    ***1_tr2_SP,   1282,   3
 FR41,   FZ,    1_tr2_Total,   2986,   4
 FR41,   FZ,    ***2_tr2_LL,    718,   3
 FR41,   FZ,    ***2_tr2_SP,      0,   1
 FR41,   FZ,    2_tr2_Total,    718,   4
 FR41,   FZ,    ***3_tr2_LL,    541,  11
 FR41,   FZ,    ***3_tr2_SP,      0,   1
 FR41,   FZ,    3_tr2_Total,    541,  12
 FR41,   FZ,    ***4_tr2_LL,    535,   1
 FR41,   FZ,    4_tr2_Total,    535,   1
 FR41,   FZ,Total_tr2_Total,   4778,  21
 FR41,   *G,    ***1_tr2_LL,   6306,   1
 FR41,   *G,    ***1_tr2_SP,   6991,  15
 FR41,   *G,    1_tr2_Total,  13296,  16
 FR41,   *G,    ***2_tr2_LL,  12426,  21
 FR41,   *G,    ***2_tr2_SP,    271,   1
 FR41,   *G,    2_tr2_Total,  12697,  22
 FR41,   *G,    ***3_tr2_LL,   2691,   1
 FR41,   *G,    ***3_tr2_SP,     59,   1
 FR41,   *G,    3_tr2_Total,   2750,   2
 FR41,   *G,    ***4_tr2_LL,   6090,   5
 FR41,   *G,    ***4_tr2_SP,   1426,   1
 FR41,   *G,    4_tr2_Total,   7515,   6
 FR41,   *G,Total_tr2_Total,  36256,  45
 FR41,   GI,    ***1_tr2_LL,   7349,  20
 FR41,   GI,    ***1_tr2_SP,  21603,  20
 FR41,   GI,    1_tr2_Total,  28952,  39
 FR41,   GI,    ***2_tr2_LL,  13608,  23
 FR41,   GI,    ***2_tr2_SP,    392,   2
 FR41,   GI,    2_tr2_Total,  13999,  25
 FR41,   GI,    ***3_tr2_LL,   6317,   4
 FR41,   GI,    ***3_tr2_SP,    669,   2
 FR41,   GI,    3_tr2_Total,   6985,   6
 FR41,   GI,    ***4_tr2_LL,   6488,   6
 FR41,   GI,    ***4_tr2_SP,   1426,   1
 FR41,   GI,    4_tr2_Total,   7913,   7
 FR41,   GI,Total_tr2_Total,  57848,  76
 FR41,   *H,    ***1_tr2_SP,   4440,   4
 FR41,   *H,    1_tr2_Total,   4440,   4
 FR41,   *H,    ***2_tr2_LL,     49,   1
 FR41,   *H,    ***2_tr2_SP,    121,   1
 FR41,   *H,    2_tr2_Total,    169,   2
 FR41,   *H,    ***3_tr2_LL,   3543,   2
 FR41,   *H,    3_tr2_Total,   3543,   2
 FR41,   *H,Total_tr2_Total,   8151,   8
 FR41,   *I,    ***1_tr2_LL,   1044,  19
 FR41,   *I,    ***1_tr2_SP,  10174,   1
 FR41,   *I,    1_tr2_Total,  11218,  20
 FR41,   *I,    ***2_tr2_LL,   1134,   1
 FR41,   *I,    2_tr2_Total,   1134,   1
 FR41,   *I,    ***3_tr2_LL,     84,   1
 FR41,   *I,    ***3_tr2_SP,    610,   1
 FR41,   *I,    3_tr2_Total,    693,   2
 FR41,   *I,    ***4_tr2_LL,    398,   1
 FR41,   *I,    4_tr2_Total,    398,   1
 FR41,   *I,Total_tr2_Total,  13442,  24
 FR41,   *J,    ***2_tr2_SP,      0,   1
 FR41,   *J,    2_tr2_Total,      0,   1
 FR41,   *J,Total_tr2_Total,      0,   1
 FR41,   JZ,    ***2_tr2_SP,      0,   1
 FR41,   JZ,    2_tr2_Total,      0,   1
 FR41,   JZ,Total_tr2_Total,      0,   1
 FR41,   *K,    ***1_tr2_SP,    515,   3
 FR41,   *K,    1_tr2_Total,    515,   3
 FR41,   *K,    ***2_tr2_LL,      0,   1
 FR41,   *K,    ***2_tr2_SP,      0,   1
 FR41,   *K,    2_tr2_Total,      0,   2
 FR41,   *K,    ***3_tr2_LL,     41,   1
 FR41,   *K,    3_tr2_Total,     41,   1
 FR41,   *K,    ***4_tr2_SP,      0,   1
 FR41,   *K,    4_tr2_Total,      0,   1
 FR41,   *K,Total_tr2_Total,    556,   7
 FR41,   KZ,    ***1_tr2_SP,    515,   3
 FR41,   KZ,    1_tr2_Total,    515,   3
 FR41,   KZ,    ***2_tr2_LL,      0,   1
 FR41,   KZ,    ***2_tr2_SP,      0,   1
 FR41,   KZ,    2_tr2_Total,      0,   2
 FR41,   KZ,    ***3_tr2_LL,     41,   1
 FR41,   KZ,    3_tr2_Total,     41,   1
 FR41,   KZ,    ***4_tr2_SP,      0,   1
 FR41,   KZ,    4_tr2_Total,      0,   1
 FR41,   KZ,Total_tr2_Total,    556,   7
 FR41,   *L,    ***1_tr2_SP,     19,   1
 FR41,   *L,    1_tr2_Total,     19,   1
 FR41,   *L,    ***2_tr2_LL,    739,   6
 FR41,   *L,    2_tr2_Total,    739,   6
 FR41,   *L,    ***3_tr2_SP,     13,   1
 FR41,   *L,    3_tr2_Total,     13,   1
 FR41,   *L,Total_tr2_Total,    769,   8
 FR41,   LZ,    ***1_tr2_SP,     19,   1
 FR41,   LZ,    1_tr2_Total,     19,   1
 FR41,   LZ,    ***2_tr2_LL,    739,   6
 FR41,   LZ,    2_tr2_Total,    739,   6
 FR41,   LZ,    ***3_tr2_SP,     13,   1
 FR41,   LZ,    3_tr2_Total,     13,   1
 FR41,   LZ,Total_tr2_Total,    769,   8
 FR41,   *M,    ***1_tr2_LL,     33,   1
 FR41,   *M,    ***1_tr2_SP,   1215,   4
 FR41,   *M,    1_tr2_Total,   1247,   5
 FR41,   *M,    ***2_tr2_LL,     82,   3
 FR41,   *M,    ***2_tr2_SP,    442,   2
 FR41,   *M,    2_tr2_Total,    523,   5
 FR41,   *M,Total_tr2_Total,   1769,  10
 FR41,   MN,    ***1_tr2_LL,     33,   1
 FR41,   MN,    ***1_tr2_SP,   3091,  17
 FR41,   MN,    1_tr2_Total,   3124,  18
 FR41,   MN,    ***2_tr2_LL,   1014,   4
 FR41,   MN,    ***2_tr2_SP,    505,   3
 FR41,   MN,    2_tr2_Total,   1518,   7
 FR41,   MN,Total_tr2_Total,   4641,  25
 FR41,   *N,    ***1_tr2_SP,   1877,  13
 FR41,   *N,    1_tr2_Total,   1877,  13
 FR41,   *N,    ***2_tr2_LL,    932,   1
 FR41,   *N,    ***2_tr2_SP,     63,   1
 FR41,   *N,    2_tr2_Total,    995,   2
