 *FR1,   *A,  ****1_tr1_LL,       9,     2
 FR25,   JZ,  ****2_tr1_LL,    1191,   192
 FR25,   JZ,  ****2_tr2_LL,   10162,     1
 FR25,   JZ,  ****3_tr1_LL,      27,     5
 FR25,   JZ,  ****3_tr2_LL,     109,     1
 FR25,   JZ,  ****4_tr1_LL,       6,     2
 FR25,   JZ,  ****4_tr2_LL,   11789,    18
 FR25,   JZ,Total_Total_LL,   23301,   246
 FR25,   JZ,  Total_tr1_LL,    1242,   227
 FR25,   JZ,  Total_tr2_LL,   22059,    20
 FR25,   *K,  ****1_tr1_LL,      18,    19
 FR25,   *K,  ****1_tr2_LL,      99,     1
 FR25,   *K,  ****2_tr1_LL,     151,    39
 FR25,   *K,  ****3_tr1_LL,      10,    18
 FR25,   *K,  ****4_tr1_LL,      26,    17
 FR25,   *K,Total_Total_LL,     301,    94
 FR25,   *K,  Total_tr1_LL,     203,    93
 FR25,   *K,  Total_tr2_LL,      99,     1
 FR25,   KZ,  ****1_tr1_LL,      18,    19
 FR25,   KZ,  ****1_tr2_LL,      99,     1
 FR25,   KZ,  ****2_tr1_LL,     151,    39
 FR25,   KZ,  ****3_tr1_LL,      10,    18
 FR25,   KZ,  ****4_tr1_LL,      26,    17
 FR25,   KZ,Total_Total_LL,     301,    94
 FR25,   KZ,  Total_tr1_LL,     203,    93
 FR25,   KZ,  Total_tr2_LL,      99,     1
 FR25,   *L,  ****1_tr1_LL,    2218,    17
 FR25,   *L,  ****1_tr2_LL,       0,    26
 FR25,   *L,  ****2_tr1_LL,    2590,    30
 FR25,   *L,  ****3_tr1_LL,    4268,    15
 FR25,   *L,  ****4_tr1_LL,     981,    18
 FR25,   *L,Total_Total_LL,   10055,   106
 FR25,   *L,  Total_tr1_LL,   10055,    80
 FR25,   *L,  Total_tr2_LL,       0,    26
 FR25,   LZ,  ****1_tr1_LL,    2218,    17
 FR25,   LZ,  ****1_tr2_LL,       0,    26
 FR25,   LZ,  ****2_tr1_LL,    2590,    30
 FR25,   LZ,  ****3_tr1_LL,    4268,    15
 FR25,   LZ,  ****4_tr1_LL,     981,    18
 FR25,   LZ,Total_Total_LL,   10055,   106
 FR25,   LZ,  Total_tr1_LL,   10055,    80
 FR25,   LZ,  Total_tr2_LL,       0,    26
 FR25,   *M,  ****1_tr1_LL,      44,    26
 FR25,   *M,  ****2_tr1_LL,    1704,    83
 FR25,   *M,  ****2_tr2_LL,      69,     1
 FR25,   *M,  ****3_tr1_LL,      40,    11
 FR25,   *M,  ****4_tr1_LL,    8519,    33
 FR25,   *M,  ****4_tr2_LL,     161,     1
 FR25,   *M,Total_Total_LL,   10535,   154
 FR25,   *M,  Total_tr1_LL,   10306,   152
 FR25,   *M,  Total_tr2_LL,     229,     2
 FR25,   MN,  ****1_tr1_LL,     170,    34
 FR25,   MN,  ****2_tr1_LL,   70460,   112
 FR25,   MN,  ****2_tr2_LL,      69,     1
 FR25,   MN,  ****2_tr3_LL,     184,     1
 FR25,   MN,  ****3_tr1_LL,      86,    25
 FR25,   MN,  ****3_tr2_LL,    1178,     1
 FR25,   MN,  ****4_tr1_LL,    9199,    67
 FR25,   MN,  ****4_tr2_LL,     161,     1
 FR25,   MN,Total_Total_LL,   81504,   241
 FR25,   MN,  Total_tr1_LL,   79914,   237
 FR25,   MN,  Total_tr2_LL,    1407,     3
 FR25,   MN,  Total_tr3_LL,     184,     1
 FR25,   *N,  ****1_tr1_LL,     127,     8
 FR25,   *N,  ****2_tr1_LL,   68757,    29
 FR25,   *N,  ****2_tr3_LL,     184,     1
 FR25,   *N,  ****3_tr1_LL,      47,    14
 FR25,   *N,  ****3_tr2_LL,    1178,     1
 FR25,   *N,  ****4_tr1_LL,     680,    35
 FR25,   *N,Total_Total_LL,   70969,    88
 FR25,   *N,  Total_tr1_LL,   69609,    86
 FR25,   *N,  Total_tr2_LL,    1178,     1
 FR25,   *N,  Total_tr3_LL,     184,     1
 FR25,   OQ,  ****1_tr1_LL,      94,    46
 FR25,   OQ,  ****1_tr2_LL,    1187,     2
 FR25,   OQ,  ****2_tr1_LL,     638,   126
 FR25,   OQ,  ****2_tr2_LL,    2013,     2
 FR25,   OQ,  ****3_tr1_LL,     345,    54
 FR25,   OQ,  ****4_tr1_LL,     180,    61
 FR25,   OQ,Total_Total_LL,    4453,   291
 FR25,   OQ,  Total_tr1_LL,    1254,   287
 FR25,   OQ,  Total_tr2_LL,    3199,     4
 FR25,   *P,  ****1_tr1_LL,      47,    12
 FR25,   *P,  ****1_tr2_LL,    1159,     1
 FR25,   *P,  ****2_tr1_LL,     375,    30
 FR25,   *P,  ****3_tr1_LL,      70,    17
 FR25,   *P,  ****4_tr1_LL,      82,    17
 FR25,   *P,Total_Total_LL,    1731,    77
 FR25,   *P,  Total_tr1_LL,     572,    76
 FR25,   *P,  Total_tr2_LL,    1159,     1
 FR25,   *Q,  ****1_tr1_LL,      48,    34
 FR25,   *Q,  ****1_tr2_LL,      28,     1
 FR25,   *Q,  ****2_tr1_LL,     263,    96
 FR25,   *Q,  ****2_tr2_LL,    2013,     2
 FR25,   *Q,  ****3_tr1_LL,     275,    37
 FR25,   *Q,  ****4_tr1_LL,      98,    44
 FR25,   *Q,Total_Total_LL,    2723,   214
 FR25,   *Q,  Total_tr1_LL,     683,   211
 FR25,   *Q,  Total_tr2_LL,    2041,     3
 FR25,   *R,  ****1_tr1_LL,     126,    18
 FR25,   *R,  ****2_tr1_LL,     451,    43
 FR25,   *R,  ****3_tr1_LL,      75,    21
 FR25,   *R,  ****4_tr1_LL,     228,    29
 FR25,   *R,Total_Total_LL,     878,   111
 FR25,   *R,  Total_tr1_LL,     878,   111
 FR25,   RU,  ****1_tr1_LL,     145,    23
 FR25,   RU,  ****1_tr2_LL,       1,     1
 FR25,   RU,  ****2_tr1_LL,     508,    57
 FR25,   RU,  ****3_tr1_LL,     359,    43
 FR25,   RU,  ****3_tr2_LL,     147,     1
 FR25,   RU,  ****4_tr1_LL,     266,    36
 FR25,   RU,Total_Total_LL,    1423,   161
 FR25,   RU,  Total_tr1_LL,    1277,   159
 FR25,   RU,  Total_tr2_LL,     147,     2
 FR25,   *S,  ****1_tr1_LL,      20,     5
 FR25,   *S,  ****1_tr2_LL,       1,     1
 FR25,   *S,  ****2_tr1_LL,      57,    14
 FR25,   *S,  ****3_tr1_LL,     285,    22
 FR25,   *S,  ****3_tr2_LL,     147,     1
 FR25,   *S,  ****4_tr1_LL,      39,     7
 FR25,   *S,Total_Total_LL,     546,    50
 FR25,   *S,  Total_tr1_LL,     400,    48
 FR25,   *S,  Total_tr2_LL,     147,     2
 FR25,Total,  ****1_tr1_LL,    5119,   211
 FR25,Total,  ****1_tr2_LL,    6000,    31
 FR25,Total,  ****2_tr1_LL,  105060,  1101
 FR25,Total,  ****2_tr2_LL,   18610,    13
 FR25,Total,  ****2_tr3_LL,    6293,     2
 FR25,Total,  ****3_tr1_LL,    9779,   254
 FR25,Total,  ****3_tr2_LL,    7173,    11
 FR25,Total,  ****4_tr1_LL,   12309,   250
 FR25,Total,  ****4_tr2_LL,   12701,    22
 FR25,Total,Total_Total_LL,  183040,  1893
 FR25,Total,  Total_tr1_LL,  132265,  1815
 FR25,Total,  Total_tr2_LL,   44483,    76
 FR25,Total,  Total_tr3_LL,    6293,     2
 FR26,   *A,  ****1_tr1_LL,       2,     1
 FR26,   *A,  ****2_tr1_LL,       6,     1
 FR26,   *A,Total_Total_LL,       8,     2
 FR26,   *A,  Total_tr1_LL,       8,     2
 FR26,   AZ,  ****1_tr1_LL,       2,     1
 FR26,   AZ,  ****2_tr1_LL,       6,     1
 FR26,   AZ,Total_Total_LL,       8,     2
 FR26,   AZ,  Total_tr1_LL,       8,     2
 FR26,   *B,  ****1_tr1_LL,     683,     3
 FR26,   *B,Total_Total_LL,     683,     3
 FR26,   *B,  Total_tr1_LL,     683,     3
 FR26,   BE,  ****1_tr1_LL,    2500,    12
 FR26,   BE,  ****1_tr2_LL,    8459,     4
 FR26,   BE,  ****2_tr1_LL,    2553,    38
 FR26,   BE,  ****2_tr2_LL,      54,     3
 FR26,   BE,  ****2_tr3_LL,    7824,     1
 FR26,   BE,  ****3_tr1_LL,    5735,    14
 FR26,   BE,  ****3_tr2_LL,    5368,     2
 FR26,   BE,  ****4_tr1_LL,    4803,    49
 FR26,   BE,  ****4_tr2_LL,   43256,     2
 FR26,   BE,Total_Total_LL,   80548,   122
 FR26,   BE,  Total_tr1_LL,   15589,   111
 FR26,   BE,  Total_tr2_LL,   57136,    11
 FR26,   BE,  Total_tr3_LL,    7824,     1
 FR26,   *C,  ****1_tr1_LL,      12,     3
 FR26,   *C,  ****1_tr2_LL,    8459,     4
 FR26,   *C,  ****2_tr1_LL,    2353,    28
 FR26,   *C,  ****2_tr2_LL,      54,     3
 FR26,   *C,  ****2_tr3_LL,    7824,     1
 FR26,   *C,  ****3_tr1_LL,      17,     6
 FR26,   *C,  ****3_tr2_LL,    5368,     2
 FR26,   *C,  ****4_tr1_LL,     829,    42
 FR26,   *C,  ****4_tr2_LL,   43256,     2
 FR26,   *C,Total_Total_LL,   68168,    89
 FR26,   *C,  Total_tr1_LL,    3209,    78
 FR26,   *C,  Total_tr2_LL,   57136,    11
 FR26,   *C,  Total_tr3_LL,    7824,     1
 FR26,   *D,  ****1_tr1_LL,      19,     3
 FR26,   *D,  ****2_tr1_LL,       6,     8
 FR26,   *D,  ****3_tr1_LL,       4,     3
 FR26,   *D,  ****4_tr1_LL,      36,     5
 FR26,   *D,Total_Total_LL,      63,    19
 FR26,   *D,  Total_tr1_LL,      63,    19
 FR26,   *E,  ****1_tr1_LL,    1787,     3
 FR26,   *E,  ****2_tr1_LL,     195,     2
 FR26,   *E,  ****3_tr1_LL,    5715,     5
 FR26,   *E,  ****4_tr1_LL,    3940,     2
 FR26,   *E,Total_Total_LL,   11635,    12
 FR26,   *E,  Total_tr1_LL,   11635,    12
 FR26,   *F,  ****1_tr1_LL,    1796,    42
 FR26,   *F,  ****1_tr2_LL,    4518,     2
 FR26,   *F,  ****2_tr1_LL,     107,    32
 FR26,   *F,  ****2_tr2_LL,    1246,     3
 FR26,   *F,  ****3_tr1_LL,     419,    16
 FR26,   *F,  ****4_tr1_LL,      57,    15
 FR26,   *F,Total_Total_LL,    8142,   110
 FR26,   *F,  Total_tr1_LL,    2378,   105
 FR26,   *F,  Total_tr2_LL,    5764,     5
 FR26,   FZ,  ****1_tr1_LL,    1796,    42
 FR26,   FZ,  ****1_tr2_LL,    4518,     2
 FR26,   FZ,  ****2_tr1_LL,     107,    32
 FR26,   FZ,  ****2_tr2_LL,    1246,     3
 FR26,   FZ,  ****3_tr1_LL,     419,    16
 FR26,   FZ,  ****4_tr1_LL,      57,    15
 FR26,   FZ,Total_Total_LL,    8142,   110
 FR26,   FZ,  Total_tr1_LL,    2378,   105
 FR26,   FZ,  Total_tr2_LL,    5764,     5
 FR26,   *G,  ****1_tr1_LL,     360,    37
 FR26,   *G,  ****1_tr2_LL,     186,     2
 FR26,   *G,  ****2_tr1_LL,    1385,   157
 FR26,   *G,  ****2_tr2_LL,    1917,    36
 FR26,   *G,  ****3_tr1_LL,      96,    26
 FR26,   *G,  ****3_tr2_LL,     768,     2
 FR26,   *G,  ****3_tr3_LL,   17321,     1
 FR26,   *G,  ****4_tr1_LL,    3458,   238
 FR26,   *G,Total_Total_LL,   25489,   498
 FR26,   *G,  Total_tr1_LL,    5298,   458
 FR26,   *G,  Total_tr2_LL,    2871,    40
 FR26,   *G,  Total_tr3_LL,   17321,     1
 FR26,   GI,  ****1_tr1_LL,     945,   306
 FR26,   GI,  ****1_tr2_LL,    1530,     4
 FR26,   GI,  ****2_tr1_LL,    1431,   165
 FR26,   GI,  ****2_tr2_LL,    3257,    38
 FR26,   GI,  ****3_tr1_LL,    2197,    35
 FR26,   GI,  ****3_tr2_LL,     871,     3
 FR26,   GI,  ****3_tr3_LL,   17321,     1
 FR26,   GI,  ****4_tr1_LL,    3476,   241
 FR26,   GI,Total_Total_LL,   31025,   792
 FR26,   GI,  Total_tr1_LL,    8048,   746
 FR26,   GI,  Total_tr2_LL,    5657,    45
 FR26,   GI,  Total_tr3_LL,   17321,     1
 FR26,   *H,  ****1_tr1_LL,      56,     3
 FR26,   *H,  ****1_tr2_LL,     239,     1
 FR26,   *H,  ****2_tr1_LL,      10,     2
 FR26,   *H,  ****2_tr2_LL,     673,     1
 FR26,   *H,  ****3_tr1_LL,    2076,     2
 FR26,   *H,  ****3_tr2_LL,     103,     1
 FR26,   *H,  ****4_tr1_LL,       2,     1
 FR26,   *H,Total_Total_LL,    3157,    11
 FR26,   *H,  Total_tr1_LL,    2143,     8
 FR26,   *H,  Total_tr2_LL,    1015,     3
 FR26,   *I,  ****1_tr1_LL,     530,   266
 FR26,   *I,  ****1_tr2_LL,    1106,     1
 FR26,   *I,  ****2_tr1_LL,      36,     6
 FR26,   *I,  ****2_tr2_LL,     668,     1
 FR26,   *I,  ****3_tr1_LL,      27,     7
 FR26,   *I,  ****4_tr1_LL,      16,     2
 FR26,   *I,Total_Total_LL,    2381,   283
 FR26,   *I,  Total_tr1_LL,     608,   281
 FR26,   *I,  Total_tr2_LL,    1773,     2
 FR26,   *J,  ****1_tr1_LL,     160,    98
 FR26,   *J,  ****1_tr2_LL,   10168,     9
 FR26,   *J,  ****2_tr1_LL,      48,    11
 FR26,   *J,  ****3_tr1_LL,      12,   112
 FR26,   *J,  ****4_tr1_LL,      27,     7
 FR26,   *J,Total_Total_LL,   10414,   235
 FR26,   *J,  Total_tr1_LL,     246,   227
 FR26,   *J,  Total_tr2_LL,   10168,     9
 FR26,   JZ,  ****1_tr1_LL,     160,    98
 FR26,   JZ,  ****1_tr2_LL,   10168,     9
 FR26,   JZ,  ****2_tr1_LL,      48,    11
 FR26,   JZ,  ****3_tr1_LL,      12,   112
 FR26,   JZ,  ****4_tr1_LL,      27,     7
 FR26,   JZ,Total_Total_LL,   10414,   235
 FR26,   JZ,  Total_tr1_LL,     246,   227
 FR26,   JZ,  Total_tr2_LL,   10168,     9
 FR26,   *K,  ****1_tr1_LL,      27,    28
 FR26,   *K,  ****1_tr3_LL,     999,     1
 FR26,   *K,  ****2_tr1_LL,     204,    52
 FR26,   *K,  ****2_tr2_LL,    1932,     1
 FR26,   *K,  ****3_tr1_LL,       7,    21
 FR26,   *K,  ****3_tr2_LL,       0,     1
 FR26,   *K,  ****4_tr1_LL,     392,    28
 FR26,   *K,Total_Total_LL,    3558,   132
 FR26,   *K,  Total_tr1_LL,     628,   129
 FR26,   *K,  Total_tr2_LL,    1932,     2
 FR26,   *K,  Total_tr3_LL,     999,     1
 FR26,   KZ,  ****1_tr1_LL,      27,    28
 FR26,   KZ,  ****1_tr3_LL,     999,     1
 FR26,   KZ,  ****2_tr1_LL,     204,    52
 FR26,   KZ,  ****2_tr2_LL,    1932,     1
 FR26,   KZ,  ****3_tr1_LL,       7,    21
 FR26,   KZ,  ****3_tr2_LL,       0,     1
 FR26,   KZ,  ****4_tr1_LL,     392,    28
 FR26,   KZ,Total_Total_LL,    3558,   132
 FR26,   KZ,  Total_tr1_LL,     628,   129
 FR26,   KZ,  Total_tr2_LL,    1932,     2
 FR26,   KZ,  Total_tr3_LL,     999,     1
 FR26,   *L,  ****1_tr1_LL,     858,    12
 FR26,   *L,  ****2_tr1_LL,    2182,    40
 FR26,   *L,  ****3_tr1_LL,      77,    11
 FR26,   *L,  ****4_tr1_LL,     312,    39
 FR26,   *L,Total_Total_LL,    3427,   102
 FR26,   *L,  Total_tr1_LL,    3427,   102
 FR26,   LZ,  ****1_tr1_LL,     858,    12
 FR26,   LZ,  ****2_tr1_LL,    2182,    40
 FR26,   LZ,  ****3_tr1_LL,      77,    11
 FR26,   LZ,  ****4_tr1_LL,     312,    39
 FR26,   LZ,Total_Total_LL,    3427,   102
 FR26,   LZ,  Total_tr1_LL,    3427,   102
 FR26,   *M,  ****1_tr1_LL,      53,    17
 FR26,   *M,  ****2_tr1_LL,     113,    23
 FR26,   *M,  ****2_tr2_LL,      86,     2
 FR26,   *M,  ****3_tr1_LL,      45,    72
 FR26,   *M,  ****4_tr1_LL,      66,    18
 FR26,   *M,  ****4_tr2_LL,     851,     1
 FR26,   *M,Total_Total_LL,    1212,   133
 FR26,   *M,  Total_tr1_LL,     276,   130
 FR26,   *M,  Total_tr2_LL,     936,     3
 FR26,   MN,  ****1_tr1_LL,     676,    48
 FR26,   MN,  ****1_tr2_LL,       0,     1
 FR26,   MN,  ****2_tr1_LL,     275,    55
 FR26,   MN,  ****2_tr2_LL,     113,     4
 FR26,   MN,  ****3_tr1_LL,     136,    83
 FR26,   MN,  ****3_tr2_LL,     343,     1
 FR26,   MN,  ****4_tr1_LL,     254,    33
 FR26,   MN,  ****4_tr2_LL,     851,     1
 FR26,   MN,Total_Total_LL,    2645,   224
 FR26,   MN,  Total_tr1_LL,    1339,   217
 FR26,   MN,  Total_tr2_LL,    1306,     7
 FR26,   *N,  ****1_tr1_LL,     623,    31
 FR26,   *N,  ****1_tr2_LL,       0,     1
 FR26,   *N,  ****2_tr1_LL,     162,    32
 FR26,   *N,  ****2_tr2_LL,      28,     2
 FR26,   *N,  ****3_tr1_LL,      91,    11
 FR26,   *N,  ****3_tr2_LL,     343,     1
 FR26,   *N,  ****4_tr1_LL,     189,    15
 FR26,   *N,Total_Total_LL,    1434,    92
 FR26,   *N,  Total_tr1_LL,    1063,    88
 FR26,   *N,  Total_tr2_LL,     371,     4
 FR26,   *O,  ****1_tr1_LL,     485,     2
 FR26,   *O,Total_Total_LL,     485,     2
 FR26,   *O,  Total_tr1_LL,     485,     2
 FR26,   OQ,  ****1_tr1_LL,     620,    78
 FR26,   OQ,  ****2_tr1_LL,     336,   133
 FR26,   OQ,  ****2_tr2_LL,      49,     1
 FR26,   OQ,  ****3_tr1_LL,     185,    71
 FR26,   OQ,  ****4_tr1_LL,     240,    70
 FR26,   OQ,Total_Total_LL,    1428,   353
 FR26,   OQ,  Total_tr1_LL,    1380,   352
 FR26,   OQ,  Total_tr2_LL,      49,     1
 FR26,   *P,  ****1_tr1_LL,      77,    20
 FR26,   *P,  ****2_tr1_LL,     205,    42
 FR26,   *P,  ****2_tr2_LL,      49,     1
 FR26,   *P,  ****3_tr1_LL,      58,    14
 FR26,   *P,  ****4_tr1_LL,      98,    11
 FR26,   *P,Total_Total_LL,     485,    88
 FR26,   *P,  Total_tr1_LL,     437,    87
 FR26,   *P,  Total_tr2_LL,      49,     1
 FR26,   *Q,  ****1_tr1_LL,      58,    56
 FR26,   *Q,  ****2_tr1_LL,     132,    91
 FR26,   *Q,  ****3_tr1_LL,     127,    57
 FR26,   *Q,  ****4_tr1_LL,     143,    59
 FR26,   *Q,Total_Total_LL,     459,   263
 FR26,   *Q,  Total_tr1_LL,     459,   263
 FR26,   *R,  ****1_tr1_LL,     272,    33
 FR26,   *R,  ****2_tr1_LL,     313,    50
 FR26,   *R,  ****3_tr1_LL,     137,    24
 FR26,   *R,  ****4_tr1_LL,     224,    28
 FR26,   *R,Total_Total_LL,     945,   135
 FR26,   *R,  Total_tr1_LL,     945,   135
 FR26,   RU,  ****1_tr1_LL,     315,    42
 FR26,   RU,  ****2_tr1_LL,     373,    63
 FR26,   RU,  ****3_tr1_LL,     154,    29
 FR26,   RU,  ****4_tr1_LL,     261,    37
 FR26,   RU,Total_Total_LL,    1102,   171
 FR26,   RU,  Total_tr1_LL,    1102,   171
 FR26,   *S,  ****1_tr1_LL,      43,     9
 FR26,   *S,  ****2_tr1_LL,      61,    13
 FR26,   *S,  ****3_tr1_LL,      17,     5
 FR26,   *S,  ****4_tr1_LL,      38,     9
 FR26,   *S,Total_Total_LL,     157,    36
 FR26,   *S,  Total_tr1_LL,     157,    36
 FR26,Total,  ****1_tr1_LL,    7896,   664
 FR26,Total,  ****1_tr2_LL,   24675,    20
 FR26,Total,  ****1_tr3_LL,     999,     1
 FR26,Total,  ****2_tr1_LL,    7510,   589
 FR26,Total,  ****2_tr2_LL,    6650,    49
 FR26,Total,  ****2_tr3_LL,    7824,     1
 FR26,Total,  ****3_tr1_LL,    8918,   391
 FR26,Total,  ****3_tr2_LL,    6582,     7
 FR26,Total,  ****3_tr3_LL,   17321,     1
 FR26,Total,  ****4_tr1_LL,    9817,   518
 FR26,Total,  ****4_tr2_LL,   44106,     3
 FR26,Total,Total_Total_LL,  142293,  2241
 FR26,Total,  Total_tr1_LL,   34140,  2160
 FR26,Total,  Total_tr2_LL,   82011,    78
 FR26,Total,  Total_tr3_LL,   26143,     3
 *FR3,   *A,  ****2_tr1_LL,    2367,    15
 *FR3,   *A,Total_Total_LL,    2367,    15
 *FR3,   *A,  Total_tr1_LL,    2367,    15
 *FR3,   AZ,  ****2_tr1_LL,    2367,    15
 *FR3,   AZ,Total_Total_LL,    2367,    15
 *FR3,   AZ,  Total_tr1_LL,    2367,    15
 *FR3,   *B,  ****2_tr1_LL,       1,     1
 *FR3,   *B,Total_Total_LL,       1,     1
 *FR3,   *B,  Total_tr1_LL,       1,     1
 *FR3,   BE,  ****1_tr1_LL,     648,    23
 *FR3,   BE,  ****1_tr2_LL,   19069,     8
 *FR3,   BE,  ****2_tr1_LL,    5133,    78
 *FR3,   BE,  ****2_tr2_LL,    3716,     6
 *FR3,   BE,  ****3_tr1_LL,    1492,    31
 *FR3,   BE,  ****3_tr2_LL,     588,     3
 *FR3,   BE,  ****4_tr1_LL,    2172,    31
 *FR3,   BE,  ****4_tr2_LL,    4823,     8
 *FR3,   BE,  ****4_tr3_LL,   20874,     1
 *FR3,   BE,Total_Total_LL,   58510,   188
 *FR3,   BE,  Total_tr1_LL,    9443,   162
 *FR3,   BE,  Total_tr2_LL,   28195,    25
 *FR3,   BE,  Total_tr3_LL,   20874,     1
 *FR3,   *C,  ****1_tr1_LL,     341,    15
 *FR3,   *C,  ****1_tr2_LL,   19069,     8
 *FR3,   *C,  ****2_tr1_LL,    4963,    48
 *FR3,   *C,  ****2_tr2_LL,    3716,     6
 *FR3,   *C,  ****3_tr1_LL,    1394,    25
 *FR3,   *C,  ****3_tr2_LL,     561,     2
 *FR3,   *C,  ****4_tr1_LL,     398,    18
 *FR3,   *C,  ****4_tr2_LL,    2508,     7
 *FR3,   *C,Total_Total_LL,   32945,   127
 *FR3,   *C,  Total_tr1_LL,    7094,   104
 *FR3,   *C,  Total_tr2_LL,   25852,    23
 *FR3,   *D,  ****1_tr1_LL,       2,     6
 *FR3,   *D,  ****2_tr1_LL,      18,    26
 *FR3,   *D,  ****3_tr1_LL,      92,     5
 *FR3,   *D,  ****4_tr1_LL,       9,    12
 *FR3,   *D,Total_Total_LL,     119,    49
 *FR3,   *D,  Total_tr1_LL,     119,    49
 *FR3,   *E,  ****1_tr1_LL,     306,     2
 *FR3,   *E,  ****2_tr1_LL,     153,     4
 *FR3,   *E,  ****3_tr1_LL,       7,     1
 *FR3,   *E,  ****3_tr2_LL,      28,     1
 *FR3,   *E,  ****4_tr1_LL,    1766,     1
 *FR3,   *E,  ****4_tr2_LL,    2316,     1
 *FR3,   *E,  ****4_tr3_LL,   20874,     1
 *FR3,   *E,Total_Total_LL,   25447,    11
 *FR3,   *E,  Total_tr1_LL,    2230,     8
 *FR3,   *E,  Total_tr2_LL,    2343,     2
 *FR3,   *E,  Total_tr3_LL,   20874,     1
 *FR3,   *F,  ****1_tr1_LL,   10179,   181
 *FR3,   *F,  ****2_tr1_LL,     199,    49
 *FR3,   *F,  ****2_tr2_LL,     302,     1
 *FR3,   *F,  ****3_tr1_LL,      61,    20
 *FR3,   *F,  ****3_tr2_LL,     401,    97
 *FR3,   *F,  ****4_tr1_LL,    5957,   180
 *FR3,   *F,  ****4_tr2_LL,     204,     2
 *FR3,   *F,Total_Total_LL,   17299,   529
 *FR3,   *F,  Total_tr1_LL,   16394,   429
 *FR3,   *F,  Total_tr2_LL,     906,   100
 *FR3,   FZ,  ****1_tr1_LL,   10179,   181
 *FR3,   FZ,  ****2_tr1_LL,     199,    49
 *FR3,   FZ,  ****2_tr2_LL,     302,     1
 *FR3,   FZ,  ****3_tr1_LL,      61,    20
 *FR3,   FZ,  ****3_tr2_LL,     401,    97
 *FR3,   FZ,  ****4_tr1_LL,    5957,   180
 *FR3,   FZ,  ****4_tr2_LL,     204,     2
 *FR3,   FZ,Total_Total_LL,   17299,   529
 *FR3,   FZ,  Total_tr1_LL,   16394,   429
 *FR3,   FZ,  Total_tr2_LL,     906,   100
 *FR3,   *G,  ****1_tr1_LL,    2436,   619
 *FR3,   *G,  ****1_tr2_LL,    2559,    15
 *FR3,   *G,  ****2_tr1_LL,    6205,   839
 *FR3,   *G,  ****2_tr2_LL,    1199,     5
 *FR3,   *G,  ****2_tr3_LL,    4163,     1
 *FR3,   *G,  ****3_tr1_LL,     212,    42
 *FR3,   *G,  ****3_tr2_LL,    7455,     3
 *FR3,   *G,  ****4_tr1_LL,    3597,   103
 *FR3,   *G,  ****4_tr2_LL,    1344,     6
 *FR3,   *G,Total_Total_LL,   29167,  1631
 *FR3,   *G,  Total_tr1_LL,   12449,  1602
 *FR3,   *G,  Total_tr2_LL,   12556,    28
 *FR3,   *G,  Total_tr3_LL,    4163,     1
 *FR3,   GI,  ****1_tr1_LL,   17325,   715
 *FR3,   GI,  ****1_tr2_LL,    2698,    17
 *FR3,   GI,  ****2_tr1_LL,   11450,   974
 *FR3,   GI,  ****2_tr2_LL,    3290,    11
 *FR3,   GI,  ****2_tr3_LL,    4163,     1
 *FR3,   GI,  ****3_tr1_LL,     290,    56
 *FR3,   GI,  ****3_tr2_LL,    7588,     4
 *FR3,   GI,  ****4_tr1_LL,    3642,   111
 *FR3,   GI,  ****4_tr2_LL,    1738,    10
 *FR3,   GI,Total_Total_LL,   52182,  1897
 *FR3,   GI,  Total_tr1_LL,   32707,  1856
 *FR3,   GI,  Total_tr2_LL,   15313,    41
 *FR3,   GI,  Total_tr3_LL,    4163,     1
 *FR3,   *H,  ****1_tr1_LL,     147,     4
 *FR3,   *H,  ****1_tr2_LL,     135,     1
 *FR3,   *H,  ****2_tr1_LL,      25,     5
 *FR3,   *H,  ****2_tr2_LL,     436,     4
 *FR3,   *H,  ****3_tr1_LL,      37,     4
 *FR3,   *H,  ****4_tr1_LL,       9,     1
 *FR3,   *H,  ****4_tr2_LL,     247,     3
 *FR3,   *H,Total_Total_LL,    1033,    22
 *FR3,   *H,  Total_tr1_LL,     217,    14
 *FR3,   *H,  Total_tr2_LL,     817,     8
 *FR3,   *I,  ****1_tr1_LL,   14743,    93
 *FR3,   *I,  ****1_tr2_LL,       6,     1
 *FR3,   *I,  ****2_tr1_LL,    5222,   131
 *FR3,   *I,  ****2_tr2_LL,    1656,     2
 *FR3,   *I,  ****3_tr1_LL,      42,    10
 *FR3,   *I,  ****3_tr2_LL,     133,     1
 *FR3,   *I,  ****4_tr1_LL,      37,     7
 *FR3,   *I,  ****4_tr2_LL,     148,     1
 *FR3,   *I,Total_Total_LL,   21983,   245
 *FR3,   *I,  Total_tr1_LL,   20042,   240
 *FR3,   *I,  Total_tr2_LL,    1941,     5
 *FR3,   *J,  ****1_tr1_LL,      20,    11
 *FR3,   *J,  ****1_tr2_LL,    1913,     6
 *FR3,   *J,  ****2_tr1_LL,      70,   204
 *FR3,   *J,  ****2_tr2_LL,    2567,     1
 *FR3,   *J,  ****3_tr1_LL,      13,    82
 *FR3,   *J,  ****4_tr1_LL,     196,    24
 *FR3,   *J,  ****4_tr2_LL,    1606,     1
 *FR3,   *J,Total_Total_LL,    6382,   326
 *FR3,   *J,  Total_tr1_LL,     297,   319
 *FR3,   *J,  Total_tr2_LL,    6085,     8
 *FR3,   JZ,  ****1_tr1_LL,      20,    11
