"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR7","KZ","1_tr2_Total",427,6,"B",0
"FR7","KZ","1_tr2_LL",1,1,"B",0
"FR7","KZ","1_tr2_SP",426,5,"B",0
"FR7","KZ","2_tr2_Total",4185,7,"V",NA
"FR7","KZ","2_tr2_LL",1519,5,"B",0
"FR7","KZ","2_tr2_SP",2666,2,"B",0
"FR7","KZ","3_tr2_Total",90,1,"B",0
"FR7","KZ","3_tr2_SP",90,1,"B",0
"FR7","LZ","Total_tr2_Total",238254,25,"V",NA
"FR7","LZ","1_tr2_Total",142641,10,"B",0
"FR7","LZ","1_tr2_SP",142641,10,"B",0
"FR7","LZ","2_tr2_Total",95543,14,"B",0
"FR7","LZ","2_tr2_LL",60,1,"B",0
"FR7","LZ","2_tr2_SP",95483,13,"B",0
"FR7","LZ","4_tr2_Total",70,1,"B",0
"FR7","LZ","4_tr2_LL",70,1,"B",0
"FR7","MN","Total_tr2_Total",93410,159,"V",NA
"FR7","MN","1_tr2_Total",46930,101,"B",0
"FR7","MN","1_tr2_LL",900,20,"B",0
"FR7","MN","1_tr2_SP",46030,81,"V",NA
"FR7","MN","2_tr2_Total",26278,21,"B",0
"FR7","MN","2_tr2_LL",25318,9,"B",0
"FR7","MN","2_tr2_SP",960,12,"V",NA
"FR7","MN","3_tr2_Total",3102,10,"V",NA
"FR7","MN","3_tr2_LL",3102,10,"V",NA
"FR7","MN","4_tr2_Total",17100,27,"B",0
"FR7","MN","4_tr2_LL",17100,27,"B",0
"FR7","OQ","Total_tr2_Total",23448,53,"V",NA
"FR7","OQ","1_tr2_Total",1992,21,"B",0
"FR7","OQ","1_tr2_LL",811,7,"B",0
"FR7","OQ","1_tr2_SP",1181,14,"V",NA
"FR7","OQ","2_tr2_Total",16345,14,"V",NA
"FR7","OQ","2_tr2_LL",16090,11,"V",NA
"FR7","OQ","2_tr2_SP",255,3,"V",NA
"FR7","OQ","3_tr2_Total",3524,8,"B",0
"FR7","OQ","3_tr2_LL",3524,8,"B",0
"FR7","OQ","4_tr2_Total",1587,10,"V",NA
"FR7","OQ","4_tr2_LL",1587,10,"V",NA
"FR7","RU","Total_tr2_Total",28660,12,"V",NA
"FR7","RU","1_tr2_Total",24990,6,"B",0
"FR7","RU","1_tr2_LL",24717,3,"B",0
"FR7","RU","1_tr2_SP",273,3,"V",NA
"FR7","RU","2_tr2_Total",2263,5,"B",0
"FR7","RU","2_tr2_LL",457,2,"B",0
"FR7","RU","2_tr2_SP",1806,3,"B",0
"FR7","RU","3_tr2_Total",1407,1,"B",0
"FR7","RU","3_tr2_LL",1407,1,"B",0
"FR8","Total","Total_tr2_Total",1503450,2381,"V",NA
"FR8","Total","1_tr2_Total",790882,1237,"V",NA
"FR8","Total","1_tr2_LL",287225,775,"B",0
"FR8","Total","1_tr2_PA",194,4,"B",0
"FR8","Total","1_tr2_SP",503463,458,"B",0
"FR8","Total","2_tr2_Total",507758,520,"V",NA
"FR8","Total","2_tr2_LL",462032,394,"V",NA
"FR8","Total","2_tr2_SP",45726,126,"V",NA
"FR8","Total","3_tr2_Total",141523,500,"B",0
"FR8","Total","3_tr2_LL",138743,496,"B",0
"FR8","Total","3_tr2_SP",2780,4,"B",0
"FR8","Total","4_tr2_Total",63287,124,"B",0
"FR8","Total","4_tr2_LL",63287,124,"B",0
"FR8","B","Total_tr2_Total",3892,1,"B",0
"FR8","B","4_tr2_Total",3892,1,"B",0
"FR8","B","4_tr2_LL",3892,1,"B",0
"FR8","C","Total_tr2_Total",304865,272,"V",NA
"FR8","C","1_tr2_Total",160886,111,"V",NA
"FR8","C","1_tr2_LL",32590,61,"B",0
"FR8","C","1_tr2_SP",128296,50,"B",0
"FR8","C","2_tr2_Total",118842,73,"V",NA
"FR8","C","2_tr2_LL",108067,56,"B",0
"FR8","C","2_tr2_SP",10775,17,"B",0
"FR8","C","3_tr2_Total",23225,83,"V",NA
"FR8","C","3_tr2_LL",22157,82,"B",0
"FR8","C","3_tr2_SP",1068,1,"B",0
"FR8","C","4_tr2_Total",1912,5,"V",NA
"FR8","C","4_tr2_LL",1912,5,"V",NA
"FR8","E","Total_tr2_Total",7864,8,"B",0
"FR8","E","1_tr2_Total",7456,7,"B",0
"FR8","E","1_tr2_LL",4173,2,"B",0
"FR8","E","1_tr2_SP",3283,5,"V",NA
"FR8","E","4_tr2_Total",408,1,"B",0
"FR8","E","4_tr2_LL",408,1,"B",0
"FR8","F","Total_tr2_Total",41947,163,"V",NA
"FR8","F","1_tr2_Total",8099,30,"V",NA
"FR8","F","1_tr2_LL",3162,2,"B",0
"FR8","F","1_tr2_SP",4937,28,"B",0
"FR8","F","2_tr2_Total",13645,17,"V",NA
"FR8","F","2_tr2_LL",12162,11,"B",0
"FR8","F","2_tr2_SP",1483,6,"B",0
"FR8","F","3_tr2_Total",18928,113,"V",NA
"FR8","F","3_tr2_LL",18606,112,"B",0
"FR8","F","3_tr2_SP",322,1,"B",0
"FR8","F","4_tr2_Total",1275,3,"V",NA
"FR8","F","4_tr2_LL",1275,3,"V",NA
"FR8","G","Total_tr2_Total",110975,147,"V",NA
"FR8","G","1_tr2_Total",52356,87,"B",0
"FR8","G","1_tr2_LL",17954,21,"B",0
"FR8","G","1_tr2_PA",97,1,"B",0
"FR8","G","1_tr2_SP",34305,65,"B",0
"FR8","G","2_tr2_Total",45562,48,"B",0
"FR8","G","2_tr2_LL",43743,42,"B",0
"FR8","G","2_tr2_SP",1819,6,"B",0
"FR8","G","3_tr2_Total",874,3,"V",NA
"FR8","G","3_tr2_LL",874,3,"V",NA
"FR8","G","4_tr2_Total",12183,9,"B",0
"FR8","G","4_tr2_LL",12183,9,"B",0
"FR8","H","Total_tr2_Total",63694,49,"V",NA
"FR8","H","1_tr2_Total",11960,24,"B",0
"FR8","H","1_tr2_LL",1527,8,"B",0
"FR8","H","1_tr2_SP",10433,16,"B",0
"FR8","H","2_tr2_Total",50445,16,"B",0
"FR8","H","2_tr2_LL",49953,11,"B",0
"FR8","H","2_tr2_SP",492,5,"V",NA
"FR8","H","3_tr2_Total",396,5,"V",NA
"FR8","H","3_tr2_LL",396,5,"V",NA
"FR8","H","4_tr2_Total",893,4,"V",NA
"FR8","H","4_tr2_LL",893,4,"V",NA
"FR8","I","Total_tr2_Total",21687,185,"V",NA
"FR8","I","1_tr2_Total",10589,174,"B",0
"FR8","I","1_tr2_LL",4400,168,"B",0
"FR8","I","1_tr2_SP",6189,6,"B",0
"FR8","I","2_tr2_Total",2405,8,"B",0
"FR8","I","2_tr2_LL",2405,7,"B",0
"FR8","I","2_tr2_SP",0,1,"B",0
"FR8","I","3_tr2_Total",8489,2,"B",0
"FR8","I","3_tr2_LL",8489,2,"B",0
"FR8","I","4_tr2_Total",204,1,"B",0
"FR8","I","4_tr2_LL",204,1,"B",0
"FR8","J","Total_tr2_Total",74429,30,"V",NA
"FR8","J","1_tr2_Total",62983,23,"V",NA
"FR8","J","1_tr2_LL",46828,7,"B",0
"FR8","J","1_tr2_SP",16155,16,"B",0
"FR8","J","2_tr2_Total",2795,4,"B",0
"FR8","J","2_tr2_LL",187,1,"B",0
"FR8","J","2_tr2_SP",2608,3,"B",0
"FR8","J","3_tr2_Total",8016,1,"B",0
"FR8","J","3_tr2_LL",8016,1,"B",0
"FR8","J","4_tr2_Total",635,2,"B",0
"FR8","J","4_tr2_LL",635,2,"B",0
"FR8","K","Total_tr2_Total",7385,20,"V",NA
"FR8","K","1_tr2_Total",6790,11,"V",NA
"FR8","K","1_tr2_LL",427,3,"B",0
"FR8","K","1_tr2_PA",0,1,"B",0
"FR8","K","1_tr2_SP",6363,7,"B",0
"FR8","K","2_tr2_Total",132,4,"B",0
"FR8","K","2_tr2_LL",132,2,"B",0
"FR8","K","2_tr2_SP",0,2,"B",0
"FR8","K","3_tr2_Total",463,5,"B",0
"FR8","K","3_tr2_LL",463,5,"B",0
"FR8","L","Total_tr2_Total",1912,3,"V",NA
"FR8","L","1_tr2_Total",401,1,"B",0
"FR8","L","1_tr2_LL",401,1,"B",0
"FR8","L","2_tr2_Total",1511,2,"B",0
"FR8","L","2_tr2_LL",0,1,"B",0
"FR8","L","2_tr2_SP",1511,1,"B",0
"FR8","M","Total_tr2_Total",54949,128,"V",NA
"FR8","M","1_tr2_Total",33743,36,"V",NA
"FR8","M","1_tr2_LL",26524,24,"B",0
"FR8","M","1_tr2_SP",7219,12,"B",0
"FR8","M","2_tr2_Total",9546,45,"B",0
"FR8","M","2_tr2_LL",8720,35,"B",0
"FR8","M","2_tr2_SP",826,10,"B",0
"FR8","M","3_tr2_Total",4837,21,"B",0
"FR8","M","3_tr2_LL",4837,21,"B",0
"FR8","M","4_tr2_Total",6823,26,"V",NA
"FR8","M","4_tr2_LL",6823,26,"V",NA
"FR8","N","Total_tr2_Total",33101,133,"V",NA
"FR8","N","1_tr2_Total",24451,91,"B",0
"FR8","N","1_tr2_LL",2255,86,"V",NA
"FR8","N","1_tr2_SP",22196,5,"B",0
"FR8","N","2_tr2_Total",4460,26,"B",0
"FR8","N","2_tr2_LL",4334,23,"B",0
"FR8","N","2_tr2_SP",126,3,"V",NA
"FR8","N","3_tr2_Total",4100,12,"B",0
"FR8","N","3_tr2_LL",4100,12,"B",0
"FR8","N","4_tr2_Total",90,4,"B",0
"FR8","N","4_tr2_LL",90,4,"B",0
"FR8","O","Total_tr2_Total",285,1,"B",0
"FR8","O","4_tr2_Total",285,1,"B",0
"FR8","O","4_tr2_LL",285,1,"B",0
"FR8","P","Total_tr2_Total",341,6,"V",NA
"FR8","P","1_tr2_Total",258,3,"B",0
"FR8","P","1_tr2_LL",239,1,"B",0
"FR8","P","1_tr2_SP",19,2,"B",0
"FR8","P","2_tr2_Total",82,2,"B",0
"FR8","P","2_tr2_LL",63,1,"B",0
"FR8","P","2_tr2_SP",19,1,"B",0
"FR8","P","4_tr2_Total",1,1,"B",0
"FR8","P","4_tr2_LL",1,1,"B",0
"FR8","Q","Total_tr2_Total",14959,32,"V",NA
"FR8","Q","1_tr2_Total",11754,15,"B",0
"FR8","Q","1_tr2_LL",34,2,"B",0
"FR8","Q","1_tr2_SP",11720,13,"B",0
"FR8","Q","2_tr2_Total",2763,11,"B",0
"FR8","Q","2_tr2_LL",697,5,"B",0
"FR8","Q","2_tr2_SP",2066,6,"B",0
"FR8","Q","3_tr2_Total",89,3,"V",NA
"FR8","Q","3_tr2_LL",89,3,"V",NA
"FR8","Q","4_tr2_Total",353,3,"B",0
"FR8","Q","4_tr2_LL",353,3,"B",0
"FR8","R","Total_tr2_Total",8558,11,"V",NA
"FR8","R","1_tr2_Total",3375,5,"B",0
"FR8","R","1_tr2_LL",3099,2,"B",0
"FR8","R","1_tr2_SP",276,3,"B",0
"FR8","R","2_tr2_Total",1146,3,"B",0
"FR8","R","2_tr2_LL",7,1,"B",0
"FR8","R","2_tr2_SP",1139,2,"B",0
"FR8","R","3_tr2_Total",1345,2,"B",0
"FR8","R","3_tr2_LL",1345,2,"B",0
"FR8","R","4_tr2_Total",2692,1,"B",0
"FR8","R","4_tr2_LL",2692,1,"B",0
"FR8","S","Total_tr2_Total",887,2,"B",0
"FR8","S","1_tr2_Total",341,1,"B",0
"FR8","S","1_tr2_SP",341,1,"B",0
"FR8","S","2_tr2_Total",546,1,"B",0
"FR8","S","2_tr2_LL",546,1,"B",0
"FR8","BE","Total_tr2_Total",316619,281,"V",NA
"FR8","BE","1_tr2_Total",168342,118,"V",NA
"FR8","BE","1_tr2_LL",36763,63,"B",0
"FR8","BE","1_tr2_SP",131579,55,"B",0
"FR8","BE","2_tr2_Total",118842,73,"V",NA
"FR8","BE","2_tr2_LL",108067,56,"B",0
"FR8","BE","2_tr2_SP",10775,17,"B",0
"FR8","BE","3_tr2_Total",23225,83,"V",NA
"FR8","BE","3_tr2_LL",22157,82,"B",0
"FR8","BE","3_tr2_SP",1068,1,"B",0
"FR8","BE","4_tr2_Total",6210,7,"V",NA
"FR8","BE","4_tr2_LL",6210,7,"V",NA
"FR8","FZ","Total_tr2_Total",41947,163,"V",NA
"FR8","FZ","1_tr2_Total",8099,30,"V",NA
"FR8","FZ","1_tr2_LL",3162,2,"B",0
"FR8","FZ","1_tr2_SP",4937,28,"B",0
"FR8","FZ","2_tr2_Total",13645,17,"V",NA
"FR8","FZ","2_tr2_LL",12162,11,"B",0
"FR8","FZ","2_tr2_SP",1483,6,"B",0
"FR8","FZ","3_tr2_Total",18928,113,"V",NA
"FR8","FZ","3_tr2_LL",18606,112,"B",0
"FR8","FZ","3_tr2_SP",322,1,"B",0
"FR8","FZ","4_tr2_Total",1275,3,"V",NA
"FR8","FZ","4_tr2_LL",1275,3,"V",NA
"FR8","GI","Total_tr2_Total",196352,380,"V",NA
"FR8","GI","1_tr2_Total",74904,284,"B",0
"FR8","GI","1_tr2_LL",23880,196,"B",0
"FR8","GI","1_tr2_PA",97,1,"B",0
"FR8","GI","1_tr2_SP",50927,87,"B",0
"FR8","GI","2_tr2_Total",98411,72,"V",NA
"FR8","GI","2_tr2_LL",96101,60,"B",0
"FR8","GI","2_tr2_SP",2310,12,"B",0
"FR8","GI","3_tr2_Total",9758,10,"B",0
"FR8","GI","3_tr2_LL",9758,10,"B",0
"FR8","GI","4_tr2_Total",13279,14,"V",NA
"FR8","GI","4_tr2_LL",13279,14,"V",NA
"FR8","JZ","Total_tr2_Total",74429,30,"B",0
"FR8","JZ","1_tr2_Total",62983,23,"B",0
"FR8","JZ","1_tr2_LL",46828,7,"V",NA
"FR8","JZ","1_tr2_SP",16155,16,"B",0
"FR8","JZ","2_tr2_Total",2795,4,"B",0
"FR8","JZ","2_tr2_LL",187,1,"B",0
"FR8","JZ","2_tr2_SP",2608,3,"B",0
"FR8","JZ","3_tr2_Total",8016,1,"B",0
"FR8","JZ","3_tr2_LL",8016,1,"B",0
"FR8","JZ","4_tr2_Total",635,2,"B",0
"FR8","JZ","4_tr2_LL",635,2,"B",0
"FR8","KZ","Total_tr2_Total",7385,20,"V",NA
"FR8","KZ","1_tr2_Total",6790,11,"B",0
"FR8","KZ","1_tr2_LL",427,3,"B",0
"FR8","KZ","1_tr2_PA",0,1,"B",0
"FR8","KZ","1_tr2_SP",6363,7,"B",0
"FR8","KZ","2_tr2_Total",132,4,"B",0
"FR8","KZ","2_tr2_LL",132,2,"B",0
"FR8","KZ","2_tr2_SP",0,2,"B",0
"FR8","KZ","3_tr2_Total",463,5,"V",NA
"FR8","KZ","3_tr2_LL",463,5,"V",NA
"FR8","LZ","Total_tr2_Total",1912,3,"V",NA
"FR8","LZ","1_tr2_Total",401,1,"B",0
"FR8","LZ","1_tr2_LL",401,1,"B",0
"FR8","LZ","2_tr2_Total",1511,2,"B",0
"FR8","LZ","2_tr2_LL",0,1,"B",0
"FR8","LZ","2_tr2_SP",1511,1,"B",0
"FR8","MN","Total_tr2_Total",88049,261,"V",NA
"FR8","MN","1_tr2_Total",58194,127,"B",0
"FR8","MN","1_tr2_LL",28779,110,"B",0
"FR8","MN","1_tr2_SP",29415,17,"B",0
"FR8","MN","2_tr2_Total",14006,71,"B",0
"FR8","MN","2_tr2_LL",13054,58,"B",0
"FR8","MN","2_tr2_SP",952,13,"V",NA
"FR8","MN","3_tr2_Total",8937,33,"V",NA
"FR8","MN","3_tr2_LL",8937,33,"V",NA
"FR8","MN","4_tr2_Total",6912,30,"B",0
"FR8","MN","4_tr2_LL",6912,30,"B",0
"FR8","OQ","Total_tr2_Total",15582,39,"V",NA
"FR8","OQ","1_tr2_Total",12011,18,"V",NA
"FR8","OQ","1_tr2_LL",273,3,"B",0
"FR8","OQ","1_tr2_SP",11738,15,"B",0
"FR8","OQ","2_tr2_Total",2844,13,"V",NA
"FR8","OQ","2_tr2_LL",760,6,"B",0
"FR8","OQ","2_tr2_SP",2084,7,"B",0
"FR8","OQ","3_tr2_Total",89,3,"V",NA
"FR8","OQ","3_tr2_LL",89,3,"V",NA
"FR8","OQ","4_tr2_Total",638,5,"V",NA
"FR8","OQ","4_tr2_LL",638,5,"V",NA
"FR8","RU","Total_tr2_Total",9445,13,"V",NA
"FR8","RU","1_tr2_Total",3716,6,"V",NA
"FR8","RU","1_tr2_LL",3099,2,"B",0
"FR8","RU","1_tr2_SP",617,4,"B",0
"FR8","RU","2_tr2_Total",1692,4,"V",NA
"FR8","RU","2_tr2_LL",553,2,"B",0
"FR8","RU","2_tr2_SP",1139,2,"B",0
"FR8","RU","3_tr2_Total",1345,2,"B",0
"FR8","RU","3_tr2_LL",1345,2,"B",0
"FR8","RU","4_tr2_Total",2692,1,"B",0
"FR8","RU","4_tr2_LL",2692,1,"B",0
"FRA","Total","Total_tr2_Total",671558,609,"V",NA
"FRA","Total","1_tr2_Total",547478,391,"V",NA
"FRA","Total","1_tr2_LL",170787,191,"V",NA
"FRA","Total","1_tr2_SP",376691,200,"V",NA
"FRA","Total","2_tr2_Total",93287,160,"V",NA
"FRA","Total","2_tr2_LL",27425,42,"B",0
"FRA","Total","2_tr2_PA",506,2,"B",0
"FRA","Total","2_tr2_SP",65356,116,"B",0
"FRA","Total","3_tr2_Total",24992,28,"B",0
"FRA","Total","3_tr2_LL",23087,20,"V",NA
"FRA","Total","3_tr2_SP",1905,8,"B",0
"FRA","Total","4_tr2_Total",5801,30,"B",0
"FRA","Total","4_tr2_LL",5431,28,"B",0
"FRA","Total","4_tr2_SP",370,2,"B",0
"FRA","B","Total_tr2_Total",3426,1,"B",0
"FRA","B","2_tr2_Total",3426,1,"B",0
"FRA","B","2_tr2_LL",3426,1,"B",0
"FRA","C","Total_tr2_Total",202432,49,"V",NA
"FRA","C","1_tr2_Total",177692,35,"B",0
"FRA","C","1_tr2_LL",47535,15,"B",0
"FRA","C","1_tr2_SP",130157,20,"B",0
"FRA","C","2_tr2_Total",22744,9,"B",0
"FRA","C","2_tr2_LL",1759,3,"V",NA
"FRA","C","2_tr2_SP",20985,6,"B",0
"FRA","C","3_tr2_Total",558,2,"B",0
"FRA","C","3_tr2_LL",150,1,"B",0
"FRA","C","3_tr2_SP",408,1,"B",0
"FRA","C","4_tr2_Total",1438,3,"B",0
"FRA","C","4_tr2_LL",1438,3,"B",0
"FRA","D","Total_tr2_Total",5765,1,"B",0
"FRA","D","3_tr2_Total",5765,1,"B",0
"FRA","D","3_tr2_LL",5765,1,"B",0
"FRA","E","Total_tr2_Total",82,4,"V",NA
"FRA","E","1_tr2_Total",82,4,"V",NA
"FRA","E","1_tr2_LL",82,4,"V",NA
"FRA","F","Total_tr2_Total",23180,35,"B",0
"FRA","F","1_tr2_Total",16018,8,"B",0
"FRA","F","1_tr2_LL",790,1,"B",0
"FRA","F","1_tr2_SP",15228,7,"B",0
"FRA","F","2_tr2_Total",6607,26,"B",0
"FRA","F","2_tr2_LL",208,1,"B",0
"FRA","F","2_tr2_SP",6399,25,"B",0
"FRA","F","3_tr2_Total",555,1,"B",0
"FRA","F","3_tr2_LL",555,1,"B",0
"FRA","G","Total_tr2_Total",49690,101,"V",NA
"FRA","G","1_tr2_Total",34917,68,"B",0
"FRA","G","1_tr2_LL",7556,47,"B",0
"FRA","G","1_tr2_SP",27361,21,"B",0
"FRA","G","2_tr2_Total",12071,28,"B",0
"FRA","G","2_tr2_LL",7297,12,"B",0
"FRA","G","2_tr2_PA",253,1,"B",0
"FRA","G","2_tr2_SP",4521,15,"B",0
"FRA","G","3_tr2_Total",2352,3,"B",0
"FRA","G","3_tr2_LL",2293,2,"B",0
"FRA","G","3_tr2_SP",59,1,"B",0
"FRA","G","4_tr2_Total",350,2,"B",0
"FRA","G","4_tr2_LL",165,1,"B",0
"FRA","G","4_tr2_SP",185,1,"B",0
"FRA","H","Total_tr2_Total",11110,24,"V",NA
"FRA","H","1_tr2_Total",8817,21,"B",0
"FRA","H","1_tr2_LL",1505,3,"B",0
"FRA","H","1_tr2_SP",7312,18,"B",0
"FRA","H","2_tr2_Total",0,1,"B",0
"FRA","H","2_tr2_LL",0,1,"B",0
"FRA","H","3_tr2_Total",2293,2,"B",0
"FRA","H","3_tr2_LL",1820,1,"B",0
"FRA","H","3_tr2_SP",473,1,"B",0
"FRA","I","Total_tr2_Total",2968,12,"B",0
"FRA","I","1_tr2_Total",2950,10,"B",0
"FRA","I","1_tr2_LL",688,4,"B",0
"FRA","I","1_tr2_SP",2262,6,"B",0
"FRA","I","2_tr2_Total",18,2,"B",0
"FRA","I","2_tr2_LL",0,1,"B",0
"FRA","I","2_tr2_SP",18,1,"B",0
"FRA","J","Total_tr2_Total",198,1,"B",0
"FRA","J","1_tr2_Total",198,1,"B",0
"FRA","J","1_tr2_SP",198,1,"B",0
"FRA","K","Total_tr2_Total",183,5,"V",NA
"FRA","K","1_tr2_Total",132,4,"B",0
"FRA","K","1_tr2_LL",116,1,"B",0
"FRA","K","1_tr2_SP",16,3,"B",0
"FRA","K","2_tr2_Total",51,1,"B",0
"FRA","K","2_tr2_SP",51,1,"B",0
"FRA","M","Total_tr2_Total",3235,23,"V",NA
"FRA","M","1_tr2_Total",1933,9,"V",NA
"FRA","M","1_tr2_LL",1258,2,"B",0
"FRA","M","1_tr2_SP",675,7,"B",0
"FRA","M","2_tr2_Total",765,8,"B",0
"FRA","M","2_tr2_LL",765,1,"B",0
"FRA","M","2_tr2_SP",0,7,"V",NA
"FRA","M","4_tr2_Total",537,6,"B",0
"FRA","M","4_tr2_LL",537,6,"B",0
"FRA","N","Total_tr2_Total",19615,13,"V",NA
"FRA","N","1_tr2_Total",18925,10,"V",NA
"FRA","N","1_tr2_LL",16822,5,"B",0
"FRA","N","1_tr2_SP",2103,5,"B",0
"FRA","N","2_tr2_Total",280,1,"B",0
"FRA","N","2_tr2_SP",280,1,"B",0
"FRA","N","3_tr2_Total",163,1,"B",0
"FRA","N","3_tr2_LL",163,1,"B",0
"FRA","N","4_tr2_Total",247,1,"B",0
"FRA","N","4_tr2_LL",247,1,"B",0
"FRA","O","Total_tr2_Total",2565,1,"B",0
"FRA","O","1_tr2_Total",2565,1,"B",0
"FRA","O","1_tr2_LL",2565,1,"B",0
"FRA","P","Total_tr2_Total",1480,7,"V",NA
"FRA","P","1_tr2_Total",934,4,"V",NA
"FRA","P","1_tr2_LL",171,2,"B",0
"FRA","P","1_tr2_SP",763,2,"B",0
"FRA","P","2_tr2_Total",316,1,"B",0
"FRA","P","2_tr2_SP",316,1,"B",0
"FRA","P","4_tr2_Total",230,2,"B",0
"FRA","P","4_tr2_LL",230,2,"B",0
"FRA","Q","Total_tr2_Total",3214,20,"V",NA
"FRA","Q","1_tr2_Total",2735,15,"V",NA
"FRA","Q","1_tr2_LL",1004,7,"B",0
"FRA","Q","1_tr2_SP",1731,8,"B",0
"FRA","Q","2_tr2_Total",367,2,"B",0
"FRA","Q","2_tr2_LL",258,1,"B",0
"FRA","Q","2_tr2_SP",109,1,"B",0
"FRA","Q","3_tr2_Total",13,2,"B",0
"FRA","Q","3_tr2_LL",0,1,"B",0
"FRA","Q","3_tr2_SP",13,1,"B",0
"FRA","Q","4_tr2_Total",99,1,"B",0
"FRA","Q","4_tr2_LL",99,1,"B",0
"FRA","R","Total_tr2_Total",6086,5,"V",NA
"FRA","R","1_tr2_Total",5359,4,"B",0
"FRA","R","1_tr2_LL",5264,3,"B",0
"FRA","R","1_tr2_SP",95,1,"B",0
"FRA","R","3_tr2_Total",727,1,"B",0
"FRA","R","3_tr2_LL",727,1,"B",0
"FRA","S","Total_tr2_Total",558,3,"V",NA
"FRA","S","1_tr2_Total",486,2,"B",0
"FRA","S","1_tr2_LL",40,1,"B",0
"FRA","S","1_tr2_SP",446,1,"B",0
"FRA","S","3_tr2_Total",72,1,"B",0
"FRA","S","3_tr2_LL",72,1,"B",0
"FRA","BE","Total_tr2_Total",211702,54,"V",NA
"FRA","BE","1_tr2_Total",177773,38,"V",NA
"FRA","BE","1_tr2_LL",47616,18,"B",0
"FRA","BE","1_tr2_SP",130157,20,"B",0
"FRA","BE","2_tr2_Total",26169,10,"B",0
"FRA","BE","2_tr2_LL",5184,4,"B",0
"FRA","BE","2_tr2_SP",20985,6,"B",0
"FRA","BE","3_tr2_Total",6322,3,"B",0
"FRA","BE","3_tr2_LL",5914,2,"B",0
"FRA","BE","3_tr2_SP",408,1,"B",0
"FRA","BE","4_tr2_Total",1438,3,"B",0
"FRA","BE","4_tr2_LL",1438,3,"B",0
"FRA","FZ","Total_tr2_Total",23180,35,"B",0
"FRA","FZ","1_tr2_Total",16018,8,"B",0
"FRA","FZ","1_tr2_LL",790,1,"B",0
"FRA","FZ","1_tr2_SP",15228,7,"B",0
"FRA","FZ","2_tr2_Total",6607,26,"B",0
"FRA","FZ","2_tr2_LL",208,1,"B",0
"FRA","FZ","2_tr2_SP",6399,25,"B",0
"FRA","FZ","3_tr2_Total",555,1,"B",0
"FRA","FZ","3_tr2_LL",555,1,"B",0
"FRA","GI","Total_tr2_Total",63763,137,"V",NA
"FRA","GI","1_tr2_Total",46682,99,"V",NA
"FRA","GI","1_tr2_LL",9747,54,"B",0
"FRA","GI","1_tr2_SP",36935,45,"B",0
"FRA","GI","2_tr2_Total",12088,31,"B",0
"FRA","GI","2_tr2_LL",7297,14,"V",NA
"FRA","GI","2_tr2_PA",253,1,"B",0
"FRA","GI","2_tr2_SP",4538,16,"B",0
"FRA","GI","3_tr2_Total",4643,5,"B",0
"FRA","GI","3_tr2_LL",4112,3,"V",NA
"FRA","GI","3_tr2_SP",531,2,"B",0
"FRA","GI","4_tr2_Total",350,2,"B",0
"FRA","GI","4_tr2_LL",165,1,"B",0
"FRA","GI","4_tr2_SP",185,1,"B",0
"FRA","JZ","Total_tr2_Total",198,1,"B",0
"FRA","JZ","1_tr2_Total",198,1,"B",0
"FRA","JZ","1_tr2_SP",198,1,"B",0
"FRA","KZ","Total_tr2_Total",183,5,"V",NA
"FRA","KZ","1_tr2_Total",132,4,"B",0
"FRA","KZ","1_tr2_LL",116,1,"B",0
"FRA","KZ","1_tr2_SP",16,3,"B",0
"FRA","KZ","2_tr2_Total",51,1,"B",0
"FRA","KZ","2_tr2_SP",51,1,"B",0
"FRA","MN","Total_tr2_Total",22848,36,"V",NA
"FRA","MN","1_tr2_Total",20856,19,"V",NA
"FRA","MN","1_tr2_LL",18079,7,"B",0
"FRA","MN","1_tr2_SP",2777,12,"B",0
"FRA","MN","2_tr2_Total",1045,9,"B",0
"FRA","MN","2_tr2_LL",765,1,"B",0
"FRA","MN","2_tr2_SP",280,8,"B",0
"FRA","MN","3_tr2_Total",163,1,"B",0
"FRA","MN","3_tr2_LL",163,1,"B",0
"FRA","MN","4_tr2_Total",784,7,"B",0
"FRA","MN","4_tr2_LL",784,7,"B",0
"FRA","OQ","Total_tr2_Total",7255,28,"V",NA
"FRA","OQ","1_tr2_Total",6232,20,"B",0
"FRA","OQ","1_tr2_LL",3739,10,"B",0
"FRA","OQ","1_tr2_SP",2493,10,"B",0
"FRA","OQ","2_tr2_Total",682,3,"V",NA
"FRA","OQ","2_tr2_LL",258,1,"B",0
"FRA","OQ","2_tr2_SP",424,2,"B",0
"FRA","OQ","3_tr2_Total",13,2,"B",0
"FRA","OQ","3_tr2_LL",0,1,"B",0
"FRA","OQ","3_tr2_SP",13,1,"B",0
"FRA","OQ","4_tr2_Total",328,3,"B",0
"FRA","OQ","4_tr2_LL",328,3,"B",0
"FRA","RU","Total_tr2_Total",6642,8,"V",NA
"FRA","RU","1_tr2_Total",5844,6,"B",0
"FRA","RU","1_tr2_LL",5304,4,"B",0
"FRA","RU","1_tr2_SP",540,2,"B",0
"FRA","RU","3_tr2_Total",798,2,"B",0
"FRA","RU","3_tr2_LL",798,2,"B",0
"FR10","Total","Total_tr2_Total",3046645,2210,"V",NA
