"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR6","F","3_Total_Total",13636,513,"V",NA
"FR6","F","3_Total_LL",13060,501,"B",0
"FR6","F","3_Total_SP",576,12,"B",0
"FR6","F","4_Total_Total",5787,230,"B",0
"FR6","F","4_Total_LL",5787,229,"B",0
"FR6","F","4_Total_SP",0,1,"B",0
"FR6","G","Total_Total_Total",369542,7820,"V",NA
"FR6","G","1_Total_Total",173720,4741,"V",NA
"FR6","G","1_Total_LL",23647,1382,"B",0
"FR6","G","1_Total_PA",15,3,"B",0
"FR6","G","1_Total_SP",150058,3356,"V",NA
"FR6","G","2_Total_Total",117487,1323,"V",NA
"FR6","G","2_Total_LL",24915,623,"V",NA
"FR6","G","2_Total_SP",92572,700,"V",NA
"FR6","G","3_Total_Total",27960,613,"V",NA
"FR6","G","3_Total_LL",27833,512,"B",0
"FR6","G","3_Total_SP",127,101,"B",0
"FR6","G","4_Total_Total",50375,1143,"V",NA
"FR6","G","4_Total_LL",49840,1130,"B",0
"FR6","G","4_Total_PA",1,1,"B",0
"FR6","G","4_Total_SP",534,12,"B",0
"FR6","H","Total_Total_Total",43910,149,"V",NA
"FR6","H","1_Total_Total",11291,69,"V",NA
"FR6","H","1_Total_LL",3769,14,"B",0
"FR6","H","1_Total_SP",7522,55,"B",0
"FR6","H","2_Total_Total",8047,50,"V",NA
"FR6","H","2_Total_LL",3571,36,"B",0
"FR6","H","2_Total_SP",4476,14,"B",0
"FR6","H","3_Total_Total",16536,18,"V",NA
"FR6","H","3_Total_LL",16514,15,"V",NA
"FR6","H","3_Total_SP",22,3,"V",NA
"FR6","H","4_Total_Total",8036,12,"V",NA
"FR6","H","4_Total_LL",7984,11,"B",0
"FR6","H","4_Total_SP",52,1,"B",0
"FR6","I","Total_Total_Total",74415,1923,"V",NA
"FR6","I","1_Total_Total",43909,861,"V",NA
"FR6","I","1_Total_LL",4528,201,"B",0
"FR6","I","1_Total_SP",39381,660,"B",0
"FR6","I","2_Total_Total",14817,788,"V",NA
"FR6","I","2_Total_LL",12058,389,"B",0
"FR6","I","2_Total_SP",2759,399,"B",0
"FR6","I","3_Total_Total",13635,258,"V",NA
"FR6","I","3_Total_LL",13618,255,"V",NA
"FR6","I","3_Total_SP",17,3,"V",NA
"FR6","I","4_Total_Total",2054,16,"V",NA
"FR6","I","4_Total_LL",2054,16,"V",NA
"FR6","J","Total_Total_Total",99578,1261,"V",NA
"FR6","J","1_Total_Total",70106,329,"V",NA
"FR6","J","1_Total_LL",43574,152,"B",0
"FR6","J","1_Total_SP",26532,177,"B",0
"FR6","J","2_Total_Total",4550,845,"B",0
"FR6","J","2_Total_LL",3978,794,"B",0
"FR6","J","2_Total_SP",572,51,"B",0
"FR6","J","3_Total_Total",12774,54,"B",0
"FR6","J","3_Total_LL",12758,51,"B",0
"FR6","J","3_Total_SP",16,3,"V",NA
"FR6","J","4_Total_Total",12148,33,"V",NA
"FR6","J","4_Total_LL",12148,33,"V",NA
"FR6","K","Total_Total_Total",51585,1061,"V",NA
"FR6","K","1_Total_Total",12478,438,"V",NA
"FR6","K","1_Total_LL",1159,118,"B",0
"FR6","K","1_Total_PA",1274,1,"B",0
"FR6","K","1_Total_SP",10045,319,"B",0
"FR6","K","2_Total_Total",13296,403,"V",NA
"FR6","K","2_Total_LL",7265,256,"B",0
"FR6","K","2_Total_PA",0,1,"B",0
"FR6","K","2_Total_SP",6031,146,"B",0
"FR6","K","3_Total_Total",6356,116,"V",NA
"FR6","K","3_Total_LL",6336,94,"B",0
"FR6","K","3_Total_SP",20,22,"B",0
"FR6","K","4_Total_Total",19455,104,"V",NA
"FR6","K","4_Total_LL",19451,100,"V",NA
"FR6","K","4_Total_PA",1,2,"B",0
"FR6","K","4_Total_SP",3,2,"B",0
"FR6","L","Total_Total_Total",118069,1474,"V",NA
"FR6","L","1_Total_Total",10608,580,"V",NA
"FR6","L","1_Total_LL",1448,172,"B",0
"FR6","L","1_Total_PA",169,2,"B",0
"FR6","L","1_Total_SP",8991,406,"B",0
"FR6","L","2_Total_Total",89270,497,"V",NA
"FR6","L","2_Total_LL",73353,244,"V",NA
"FR6","L","2_Total_PA",9,1,"B",0
"FR6","L","2_Total_SP",15908,252,"B",0
"FR6","L","3_Total_Total",14506,274,"V",NA
"FR6","L","3_Total_LL",14181,260,"B",0
"FR6","L","3_Total_SP",325,14,"B",0
"FR6","L","4_Total_Total",3685,123,"V",NA
"FR6","L","4_Total_LL",3630,121,"B",0
"FR6","L","4_Total_SP",55,2,"B",0
"FR6","M","Total_Total_Total",61736,3582,"V",NA
"FR6","M","1_Total_Total",19503,1540,"V",NA
"FR6","M","1_Total_LL",6669,232,"B",0
"FR6","M","1_Total_PA",7,1,"B",0
"FR6","M","1_Total_SP",12827,1307,"B",0
"FR6","M","2_Total_Total",14080,1247,"V",NA
"FR6","M","2_Total_LL",4974,855,"B",0
"FR6","M","2_Total_SP",9106,392,"B",0
"FR6","M","3_Total_Total",1394,299,"V",NA
"FR6","M","3_Total_LL",1148,283,"V",NA
"FR6","M","3_Total_SP",246,16,"V",NA
"FR6","M","4_Total_Total",26759,496,"V",NA
"FR6","M","4_Total_LL",26759,496,"V",NA
"FR6","N","Total_Total_Total",83211,1406,"V",NA
"FR6","N","1_Total_Total",32062,409,"V",NA
"FR6","N","1_Total_LL",430,115,"B",0
"FR6","N","1_Total_PA",9,1,"B",0
"FR6","N","1_Total_SP",31623,293,"B",0
"FR6","N","2_Total_Total",21417,675,"V",NA
"FR6","N","2_Total_LL",18593,553,"B",0
"FR6","N","2_Total_SP",2824,122,"B",0
"FR6","N","3_Total_Total",24285,139,"V",NA
"FR6","N","3_Total_LL",22754,113,"B",0
"FR6","N","3_Total_SP",1531,26,"B",0
"FR6","N","4_Total_Total",5447,183,"V",NA
"FR6","N","4_Total_LL",5447,183,"V",NA
"FR6","O","Total_Total_Total",5369,7,"B",0
"FR6","O","1_Total_Total",509,1,"B",0
"FR6","O","1_Total_LL",509,1,"B",0
"FR6","O","2_Total_Total",2699,3,"B",0
"FR6","O","2_Total_LL",2699,3,"B",0
"FR6","O","4_Total_Total",2161,3,"V",NA
"FR6","O","4_Total_LL",2161,3,"V",NA
"FR6","P","Total_Total_Total",9806,785,"B",0
"FR6","P","1_Total_Total",2195,337,"B",0
"FR6","P","1_Total_LL",1081,82,"B",0
"FR6","P","1_Total_SP",1114,255,"V",NA
"FR6","P","2_Total_Total",6469,283,"B",0
"FR6","P","2_Total_LL",6013,174,"B",0
"FR6","P","2_Total_SP",456,109,"B",0
"FR6","P","3_Total_Total",851,91,"B",0
"FR6","P","3_Total_LL",319,78,"V",NA
"FR6","P","3_Total_SP",532,13,"B",0
"FR6","P","4_Total_Total",291,74,"V",NA
"FR6","P","4_Total_LL",280,70,"B",0
"FR6","P","4_Total_SP",11,4,"B",0
"FR6","Q","Total_Total_Total",26882,2576,"V",NA
"FR6","Q","1_Total_Total",5250,1061,"B",0
"FR6","Q","1_Total_LL",1621,276,"B",0
"FR6","Q","1_Total_PA",0,4,"V",NA
"FR6","Q","1_Total_SP",3629,781,"V",NA
"FR6","Q","2_Total_Total",17302,897,"V",NA
"FR6","Q","2_Total_LL",1365,575,"B",0
"FR6","Q","2_Total_PA",0,1,"B",0
"FR6","Q","2_Total_SP",15937,321,"B",0
"FR6","Q","3_Total_Total",2226,305,"V",NA
"FR6","Q","3_Total_LL",1725,258,"V",NA
"FR6","Q","3_Total_SP",501,47,"V",NA
"FR6","Q","4_Total_Total",2104,313,"B",0
"FR6","Q","4_Total_LL",2104,308,"B",0
"FR6","Q","4_Total_PA",0,2,"B",0
"FR6","Q","4_Total_SP",0,3,"V",NA
"FR6","R","Total_Total_Total",12916,1323,"V",NA
"FR6","R","1_Total_Total",5116,569,"B",0
"FR6","R","1_Total_LL",2643,150,"B",0
"FR6","R","1_Total_PA",17,2,"B",0
"FR6","R","1_Total_SP",2456,417,"B",0
"FR6","R","2_Total_Total",5992,467,"V",NA
"FR6","R","2_Total_LL",2872,293,"B",0
"FR6","R","2_Total_SP",3120,174,"B",0
"FR6","R","3_Total_Total",934,138,"V",NA
"FR6","R","3_Total_LL",847,123,"B",0
"FR6","R","3_Total_SP",87,15,"B",0
"FR6","R","4_Total_Total",874,149,"B",0
"FR6","R","4_Total_LL",867,145,"B",0
"FR6","R","4_Total_PA",0,1,"B",0
"FR6","R","4_Total_SP",7,3,"B",0
"FR6","S","Total_Total_Total",17715,976,"V",NA
"FR6","S","1_Total_Total",13509,486,"V",NA
"FR6","S","1_Total_LL",7754,319,"B",0
"FR6","S","1_Total_PA",4,1,"B",0
"FR6","S","1_Total_SP",5751,166,"B",0
"FR6","S","2_Total_Total",2039,160,"V",NA
"FR6","S","2_Total_LL",826,98,"B",0
"FR6","S","2_Total_SP",1213,62,"B",0
"FR6","S","3_Total_Total",673,66,"V",NA
"FR6","S","3_Total_LL",631,61,"B",0
"FR6","S","3_Total_SP",42,5,"B",0
"FR6","S","4_Total_Total",1494,264,"V",NA
"FR6","S","4_Total_LL",1487,262,"B",0
"FR6","S","4_Total_PA",4,1,"B",0
"FR6","S","4_Total_SP",3,1,"B",0
"FR6","AZ","Total_Total_Total",167,66,"B",0
"FR6","AZ","1_Total_Total",154,63,"B",0
"FR6","AZ","1_Total_LL",154,62,"B",0
"FR6","AZ","1_Total_SP",0,1,"B",0
"FR6","AZ","2_Total_Total",11,2,"B",0
"FR6","AZ","2_Total_LL",11,2,"B",0
"FR6","AZ","4_Total_Total",2,1,"B",0
"FR6","AZ","4_Total_LL",2,1,"B",0
"FR6","BE","Total_Total_Total",442750,2201,"V",NA
"FR6","BE","1_Total_Total",259167,1191,"V",NA
"FR6","BE","1_Total_LL",66925,100,"B",0
"FR6","BE","1_Total_PA",3,1,"B",0
"FR6","BE","1_Total_SP",192239,1090,"V",NA
"FR6","BE","2_Total_Total",122172,474,"V",NA
"FR6","BE","2_Total_LL",43794,382,"V",NA
"FR6","BE","2_Total_SP",78378,92,"V",NA
"FR6","BE","3_Total_Total",24418,398,"V",NA
"FR6","BE","3_Total_LL",21252,81,"B",0
"FR6","BE","3_Total_PA",10,3,"B",0
"FR6","BE","3_Total_SP",3156,314,"V",NA
"FR6","BE","4_Total_Total",36993,138,"V",NA
"FR6","BE","4_Total_LL",36934,130,"V",NA
"FR6","BE","4_Total_SP",59,8,"V",NA
"FR6","FZ","Total_Total_Total",50443,3002,"V",NA
"FR6","FZ","1_Total_Total",10064,924,"B",0
"FR6","FZ","1_Total_LL",473,267,"B",0
"FR6","FZ","1_Total_PA",5,1,"B",0
"FR6","FZ","1_Total_SP",9586,656,"B",0
"FR6","FZ","2_Total_Total",20956,1335,"V",NA
"FR6","FZ","2_Total_LL",14700,1102,"B",0
"FR6","FZ","2_Total_SP",6256,233,"B",0
"FR6","FZ","3_Total_Total",13636,513,"V",NA
"FR6","FZ","3_Total_LL",13060,501,"B",0
"FR6","FZ","3_Total_SP",576,12,"B",0
"FR6","FZ","4_Total_Total",5787,230,"B",0
"FR6","FZ","4_Total_LL",5787,229,"B",0
"FR6","FZ","4_Total_SP",0,1,"B",0
"FR6","GI","Total_Total_Total",487861,9891,"V",NA
"FR6","GI","1_Total_Total",228919,5670,"V",NA
"FR6","GI","1_Total_LL",31944,1597,"B",0
"FR6","GI","1_Total_PA",15,3,"B",0
"FR6","GI","1_Total_SP",196960,4070,"V",NA
"FR6","GI","2_Total_Total",140350,2161,"V",NA
"FR6","GI","2_Total_LL",40543,1048,"V",NA
"FR6","GI","2_Total_SP",99807,1113,"V",NA
"FR6","GI","3_Total_Total",58129,889,"V",NA
"FR6","GI","3_Total_LL",57964,782,"B",0
"FR6","GI","3_Total_SP",165,107,"B",0
"FR6","GI","4_Total_Total",60463,1171,"V",NA
"FR6","GI","4_Total_LL",59877,1157,"V",NA
"FR6","GI","4_Total_PA",1,1,"B",0
"FR6","GI","4_Total_SP",585,13,"B",0
"FR6","JZ","Total_Total_Total",99578,1261,"V",NA
"FR6","JZ","1_Total_Total",70106,329,"B",0
"FR6","JZ","1_Total_LL",43574,152,"B",0
"FR6","JZ","1_Total_SP",26532,177,"V",NA
"FR6","JZ","2_Total_Total",4550,845,"V",NA
"FR6","JZ","2_Total_LL",3978,794,"V",NA
"FR6","JZ","2_Total_SP",572,51,"V",NA
"FR6","JZ","3_Total_Total",12774,54,"B",0
"FR6","JZ","3_Total_LL",12758,51,"B",0
"FR6","JZ","3_Total_SP",16,3,"V",NA
"FR6","JZ","4_Total_Total",12148,33,"V",NA
"FR6","JZ","4_Total_LL",12148,33,"V",NA
"FR6","KZ","Total_Total_Total",51585,1061,"V",NA
"FR6","KZ","1_Total_Total",12478,438,"V",NA
"FR6","KZ","1_Total_LL",1159,118,"B",0
"FR6","KZ","1_Total_PA",1274,1,"B",0
"FR6","KZ","1_Total_SP",10045,319,"B",0
"FR6","KZ","2_Total_Total",13296,403,"V",NA
"FR6","KZ","2_Total_LL",7265,256,"B",0
"FR6","KZ","2_Total_PA",0,1,"B",0
"FR6","KZ","2_Total_SP",6031,146,"B",0
"FR6","KZ","3_Total_Total",6356,116,"V",NA
"FR6","KZ","3_Total_LL",6336,94,"B",0
"FR6","KZ","3_Total_SP",20,22,"B",0
"FR6","KZ","4_Total_Total",19455,104,"V",NA
"FR6","KZ","4_Total_LL",19451,100,"V",NA
"FR6","KZ","4_Total_PA",1,2,"B",0
"FR6","KZ","4_Total_SP",3,2,"B",0
"FR6","LZ","Total_Total_Total",118069,1474,"V",NA
"FR6","LZ","1_Total_Total",10608,580,"V",NA
"FR6","LZ","1_Total_LL",1448,172,"B",0
"FR6","LZ","1_Total_PA",169,2,"B",0
"FR6","LZ","1_Total_SP",8991,406,"B",0
"FR6","LZ","2_Total_Total",89270,497,"V",NA
"FR6","LZ","2_Total_LL",73353,244,"B",0
"FR6","LZ","2_Total_PA",9,1,"B",0
"FR6","LZ","2_Total_SP",15908,252,"B",0
"FR6","LZ","3_Total_Total",14506,274,"V",NA
"FR6","LZ","3_Total_LL",14181,260,"B",0
"FR6","LZ","3_Total_SP",325,14,"B",0
"FR6","LZ","4_Total_Total",3685,123,"V",NA
"FR6","LZ","4_Total_LL",3630,121,"B",0
"FR6","LZ","4_Total_SP",55,2,"B",0
"FR6","MN","Total_Total_Total",144943,4984,"V",NA
"FR6","MN","1_Total_Total",51562,1947,"V",NA
"FR6","MN","1_Total_LL",7098,346,"B",0
"FR6","MN","1_Total_PA",15,2,"B",0
"FR6","MN","1_Total_SP",44449,1599,"B",0
"FR6","MN","2_Total_Total",35497,1921,"V",NA
"FR6","MN","2_Total_LL",23567,1407,"B",0
"FR6","MN","2_Total_SP",11930,514,"B",0
"FR6","MN","3_Total_Total",25679,438,"V",NA
"FR6","MN","3_Total_LL",23902,396,"V",NA
"FR6","MN","3_Total_SP",1777,42,"V",NA
"FR6","MN","4_Total_Total",32205,678,"V",NA
"FR6","MN","4_Total_LL",32205,678,"V",NA
"FR6","OQ","Total_Total_Total",42050,3368,"V",NA
"FR6","OQ","1_Total_Total",7951,1399,"V",NA
"FR6","OQ","1_Total_LL",3209,359,"B",0
"FR6","OQ","1_Total_PA",0,4,"V",NA
"FR6","OQ","1_Total_SP",4742,1036,"B",0
"FR6","OQ","2_Total_Total",26469,1183,"V",NA
"FR6","OQ","2_Total_LL",10076,752,"B",0
"FR6","OQ","2_Total_PA",0,1,"B",0
"FR6","OQ","2_Total_SP",16393,430,"B",0
"FR6","OQ","3_Total_Total",3075,396,"V",NA
"FR6","OQ","3_Total_LL",2043,336,"B",0
"FR6","OQ","3_Total_SP",1032,60,"B",0
"FR6","OQ","4_Total_Total",4555,390,"V",NA
"FR6","OQ","4_Total_LL",4544,381,"B",0
"FR6","OQ","4_Total_PA",0,2,"B",0
"FR6","OQ","4_Total_SP",11,7,"B",0
"FR6","RU","Total_Total_Total",30625,2299,"V",NA
"FR6","RU","1_Total_Total",18623,1055,"B",0
"FR6","RU","1_Total_LL",10397,469,"B",0
"FR6","RU","1_Total_PA",20,3,"B",0
"FR6","RU","1_Total_SP",8206,583,"V",NA
"FR6","RU","2_Total_Total",8030,627,"V",NA
"FR6","RU","2_Total_LL",3697,391,"B",0
"FR6","RU","2_Total_SP",4333,236,"B",0
"FR6","RU","3_Total_Total",1605,204,"V",NA
"FR6","RU","3_Total_LL",1477,184,"B",0
"FR6","RU","3_Total_SP",128,20,"B",0
"FR6","RU","4_Total_Total",2367,413,"B",0
"FR6","RU","4_Total_LL",2353,407,"B",0
"FR6","RU","4_Total_PA",4,2,"B",0
"FR6","RU","4_Total_SP",10,4,"V",NA
"FR7","Total","Total_Total_Total",5538985,56918,"V",NA
"FR7","Total","1_Total_Total",3125788,26357,"V",NA
"FR7","Total","1_Total_LL",327894,7111,"V",NA
"FR7","Total","1_Total_PA",1230,144,"B",0
"FR7","Total","1_Total_SP",2796664,19102,"B",0
"FR7","Total","2_Total_Total",1797568,20659,"V",NA
"FR7","Total","2_Total_LL",988170,10455,"B",0
"FR7","Total","2_Total_PA",12,6,"B",0
"FR7","Total","2_Total_SP",809386,10198,"B",0
"FR7","Total","3_Total_Total",179039,5416,"B",0
"FR7","Total","3_Total_LL",174199,4936,"B",0
"FR7","Total","3_Total_PA",2,2,"B",0
"FR7","Total","3_Total_SP",4838,478,"V",NA
"FR7","Total","4_Total_Total",436590,4486,"B",0
"FR7","Total","4_Total_LL",435580,4432,"B",0
"FR7","Total","4_Total_PA",0,2,"B",0
"FR7","Total","4_Total_SP",1010,52,"B",0
"FR7","A","Total_Total_Total",9959,109,"B",0
"FR7","A","1_Total_Total",9198,22,"B",0
"FR7","A","1_Total_LL",7915,7,"B",0
"FR7","A","1_Total_SP",1283,15,"B",0
"FR7","A","3_Total_Total",744,84,"B",0
"FR7","A","3_Total_LL",744,84,"B",0
"FR7","A","4_Total_Total",17,3,"V",NA
"FR7","A","4_Total_LL",17,3,"V",NA
"FR7","B","Total_Total_Total",5078,14,"B",0
"FR7","B","1_Total_Total",748,6,"B",0
"FR7","B","1_Total_LL",0,2,"B",0
"FR7","B","1_Total_SP",748,4,"B",0
"FR7","B","2_Total_Total",2500,5,"B",0
"FR7","B","2_Total_SP",2500,5,"B",0
"FR7","B","3_Total_Total",1611,2,"B",0
"FR7","B","3_Total_LL",1611,2,"B",0
"FR7","B","4_Total_Total",219,1,"B",0
"FR7","B","4_Total_LL",219,1,"B",0
"FR7","C","Total_Total_Total",1123892,1501,"V",NA
"FR7","C","1_Total_Total",866352,871,"V",NA
"FR7","C","1_Total_LL",13610,80,"B",0
"FR7","C","1_Total_PA",2,1,"B",0
"FR7","C","1_Total_SP",852740,790,"V",NA
"FR7","C","2_Total_Total",96116,446,"V",NA
"FR7","C","2_Total_LL",28697,163,"B",0
"FR7","C","2_Total_SP",67419,283,"B",0
"FR7","C","3_Total_Total",9838,73,"V",NA
"FR7","C","3_Total_LL",9615,66,"B",0
"FR7","C","3_Total_SP",223,7,"B",0
"FR7","C","4_Total_Total",151586,111,"V",NA
"FR7","C","4_Total_LL",151586,111,"V",NA
"FR7","D","Total_Total_Total",786,179,"V",NA
"FR7","D","1_Total_Total",317,72,"B",0
"FR7","D","1_Total_LL",172,18,"B",0
"FR7","D","1_Total_SP",145,54,"B",0
"FR7","D","2_Total_Total",75,64,"V",NA
"FR7","D","2_Total_LL",49,43,"B",0
"FR7","D","2_Total_SP",26,21,"B",0
"FR7","D","3_Total_Total",341,19,"B",0
"FR7","D","3_Total_LL",339,17,"B",0
"FR7","D","3_Total_SP",2,2,"B",0
"FR7","D","4_Total_Total",53,24,"B",0
"FR7","D","4_Total_LL",53,23,"B",0
"FR7","D","4_Total_SP",0,1,"B",0
"FR7","E","Total_Total_Total",87845,64,"V",NA
"FR7","E","1_Total_Total",62929,28,"B",0
"FR7","E","1_Total_LL",8036,10,"B",0
"FR7","E","1_Total_SP",54893,18,"B",0
"FR7","E","2_Total_Total",13998,17,"V",NA
"FR7","E","2_Total_LL",13676,14,"B",0
"FR7","E","2_Total_SP",322,3,"B",0
"FR7","E","3_Total_Total",5121,7,"V",NA
"FR7","E","3_Total_LL",5121,7,"V",NA
"FR7","E","4_Total_Total",5797,12,"B",0
"FR7","E","4_Total_LL",5797,12,"B",0
"FR7","F","Total_Total_Total",80863,4558,"V",NA
"FR7","F","1_Total_Total",42444,1916,"B",0
"FR7","F","1_Total_LL",1376,147,"B",0
"FR7","F","1_Total_PA",17,4,"V",NA
"FR7","F","1_Total_SP",41051,1765,"B",0
"FR7","F","2_Total_Total",31816,1851,"V",NA
"FR7","F","2_Total_LL",20610,272,"B",0
"FR7","F","2_Total_SP",11206,1579,"B",0
"FR7","F","3_Total_Total",3500,483,"V",NA
"FR7","F","3_Total_LL",3429,471,"V",NA
"FR7","F","3_Total_SP",71,12,"V",NA
"FR7","F","4_Total_Total",3103,308,"B",0
"FR7","F","4_Total_LL",3103,306,"B",0
"FR7","F","4_Total_SP",0,2,"B",0
"FR7","G","Total_Total_Total",284759,4811,"V",NA
"FR7","G","1_Total_Total",96516,2236,"V",NA
"FR7","G","1_Total_LL",59568,1287,"B",0
"FR7","G","1_Total_PA",473,23,"V",NA
"FR7","G","1_Total_SP",36475,926,"B",0
"FR7","G","2_Total_Total",160340,1775,"V",NA
"FR7","G","2_Total_LL",39269,1061,"B",0
"FR7","G","2_Total_SP",121071,714,"B",0
"FR7","G","3_Total_Total",17380,524,"V",NA
"FR7","G","3_Total_LL",17196,493,"B",0
"FR7","G","3_Total_SP",184,31,"B",0
"FR7","G","4_Total_Total",10523,276,"V",NA
"FR7","G","4_Total_LL",10506,274,"B",0
"FR7","G","4_Total_SP",17,2,"B",0
"FR7","H","Total_Total_Total",154350,1012,"V",NA
"FR7","H","1_Total_Total",53485,586,"V",NA
"FR7","H","1_Total_LL",6230,20,"V",NA
"FR7","H","1_Total_SP",47255,566,"V",NA
"FR7","H","2_Total_Total",94921,396,"V",NA
"FR7","H","2_Total_LL",83696,379,"V",NA
"FR7","H","2_Total_SP",11225,17,"V",NA
"FR7","H","3_Total_Total",3241,11,"V",NA
"FR7","H","3_Total_LL",3241,11,"V",NA
"FR7","H","4_Total_Total",2703,19,"V",NA
"FR7","H","4_Total_LL",2703,19,"V",NA
"FR7","I","Total_Total_Total",42065,1307,"V",NA
"FR7","I","1_Total_Total",20213,793,"V",NA
"FR7","I","1_Total_LL",10945,83,"V",NA
"FR7","I","1_Total_SP",9268,710,"V",NA
"FR7","I","2_Total_Total",13779,316,"V",NA
"FR7","I","2_Total_LL",2949,114,"V",NA
"FR7","I","2_Total_SP",10830,202,"V",NA
"FR7","I","3_Total_Total",1745,47,"V",NA
"FR7","I","3_Total_LL",1745,47,"V",NA
"FR7","I","4_Total_Total",6328,151,"V",NA
"FR7","I","4_Total_LL",6328,151,"V",NA
"FR7","J","Total_Total_Total",107524,749,"V",NA
"FR7","J","1_Total_Total",53426,385,"V",NA
"FR7","J","1_Total_LL",476,69,"B",0
"FR7","J","1_Total_SP",52950,316,"B",0
"FR7","J","2_Total_Total",43149,185,"V",NA
"FR7","J","2_Total_LL",27522,71,"B",0
"FR7","J","2_Total_SP",15627,114,"B",0
"FR7","J","3_Total_Total",10846,160,"V",NA
"FR7","J","3_Total_LL",10450,155,"B",0
"FR7","J","3_Total_SP",396,5,"B",0
"FR7","J","4_Total_Total",103,19,"V",NA
"FR7","J","4_Total_LL",103,19,"V",NA
"FR7","K","Total_Total_Total",136559,1110,"V",NA
"FR7","K","1_Total_Total",18550,461,"V",NA
"FR7","K","1_Total_LL",2046,140,"B",0
"FR7","K","1_Total_SP",16504,321,"B",0
"FR7","K","2_Total_Total",112488,415,"V",NA
"FR7","K","2_Total_LL",82421,242,"B",0
"FR7","K","2_Total_SP",30067,173,"B",0
"FR7","K","3_Total_Total",4607,130,"V",NA
"FR7","K","3_Total_LL",3771,115,"B",0
"FR7","K","3_Total_SP",836,15,"B",0
"FR7","K","4_Total_Total",914,104,"V",NA
"FR7","K","4_Total_LL",900,99,"B",0
"FR7","K","4_Total_PA",0,1,"B",0
"FR7","K","4_Total_SP",14,4,"B",0
"FR7","L","Total_Total_Total",327812,2258,"V",NA
"FR7","L","1_Total_Total",170939,848,"B",0
"FR7","L","1_Total_LL",3266,207,"B",0
"FR7","L","1_Total_PA",68,2,"B",0
"FR7","L","1_Total_SP",167605,639,"B",0
"FR7","L","2_Total_Total",141532,1075,"V",NA
"FR7","L","2_Total_LL",33242,889,"B",0
"FR7","L","2_Total_PA",0,1,"B",0
"FR7","L","2_Total_SP",108290,185,"B",0
"FR7","L","3_Total_Total",4575,190,"B",0
"FR7","L","3_Total_LL",4246,179,"B",0
"FR7","L","3_Total_SP",329,11,"V",NA
"FR7","L","4_Total_Total",10766,145,"V",NA
"FR7","L","4_Total_LL",10404,144,"B",0
"FR7","L","4_Total_SP",362,1,"B",0
"FR7","M","Total_Total_Total",81242,2779,"V",NA
"FR7","M","1_Total_Total",47907,1226,"V",NA
"FR7","M","1_Total_LL",1100,306,"B",0
"FR7","M","1_Total_PA",34,35,"V",NA
"FR7","M","1_Total_SP",46773,885,"B",0
"FR7","M","2_Total_Total",19888,1085,"V",NA
"FR7","M","2_Total_LL",16617,460,"B",0
"FR7","M","2_Total_SP",3271,625,"B",0
"FR7","M","3_Total_Total",12087,121,"V",NA
"FR7","M","3_Total_LL",12070,112,"V",NA
"FR7","M","3_Total_SP",17,9,"V",NA
"FR7","M","4_Total_Total",1360,347,"V",NA
"FR7","M","4_Total_LL",1355,346,"B",0
"FR7","M","4_Total_SP",5,1,"B",0
"FR7","N","Total_Total_Total",223837,1130,"V",NA
"FR7","N","1_Total_Total",71873,402,"V",NA
"FR7","N","1_Total_LL",15703,125,"B",0
"FR7","N","1_Total_PA",8,1,"B",0
"FR7","N","1_Total_SP",56162,276,"V",NA
"FR7","N","2_Total_Total",131411,425,"V",NA
"FR7","N","2_Total_LL",116529,247,"B",0
"FR7","N","2_Total_SP",14882,178,"B",0
"FR7","N","3_Total_Total",2313,151,"B",0
"FR7","N","3_Total_LL",2149,85,"V",NA
"FR7","N","3_Total_SP",164,66,"B",0
"FR7","N","4_Total_Total",18240,152,"B",0
"FR7","N","4_Total_LL",18163,149,"B",0
"FR7","N","4_Total_SP",77,3,"B",0
"FR7","O","Total_Total_Total",14702,8,"V",NA
"FR7","O","1_Total_Total",1714,3,"B",0
"FR7","O","1_Total_LL",1714,3,"B",0
"FR7","O","2_Total_Total",10209,3,"B",0
"FR7","O","2_Total_LL",10209,3,"B",0
"FR7","O","3_Total_Total",2779,2,"B",0
"FR7","O","3_Total_LL",2779,2,"B",0
"FR7","P","Total_Total_Total",9870,1011,"V",NA
"FR7","P","1_Total_Total",4058,494,"B",0
"FR7","P","1_Total_LL",655,99,"B",0
"FR7","P","1_Total_SP",3403,395,"B",0
"FR7","P","2_Total_Total",4833,322,"B",0
"FR7","P","2_Total_LL",4208,200,"B",0
"FR7","P","2_Total_SP",625,122,"B",0
"FR7","P","3_Total_Total",250,98,"V",NA
"FR7","P","3_Total_LL",231,84,"B",0
"FR7","P","3_Total_SP",19,14,"B",0
"FR7","P","4_Total_Total",729,97,"B",0
"FR7","P","4_Total_LL",718,92,"B",0
"FR7","P","4_Total_SP",11,5,"B",0
"FR7","Q","Total_Total_Total",21940,2551,"V",NA
"FR7","Q","1_Total_Total",3821,1048,"V",NA
"FR7","Q","1_Total_LL",1734,296,"B",0
"FR7","Q","1_Total_PA",13,5,"B",0
"FR7","Q","1_Total_SP",2074,747,"B",0
"FR7","Q","2_Total_Total",9366,949,"V",NA
"FR7","Q","2_Total_LL",8403,553,"B",0
"FR7","Q","2_Total_PA",0,1,"B",0
