 *FR1,   *A,  ****3_tr1_SP,      5,     1
 FR26,   RU,  ****2_tr2_SP,   4036,     1
 FR26,   RU,  ****3_tr1_SP,     41,     8
 FR26,   RU,  ****4_tr1_SP,      1,     1
 FR26,   RU,Total_Total_SP,   8264,  1205
 FR26,   RU,  Total_tr1_SP,   4229,  1204
 FR26,   RU,  Total_tr2_SP,   4036,     1
 FR26,   *S,  ****1_tr1_SP,   2960,  1037
 FR26,   *S,  ****2_tr1_SP,     75,    16
 FR26,   *S,  ****3_tr1_SP,     13,     2
 FR26,   *S,  ****4_tr1_SP,      1,     1
 FR26,   *S,Total_Total_SP,   3048,  1056
 FR26,   *S,  Total_tr1_SP,   3048,  1056
 FR26,Total,  ****1_tr1_SP,  25295,  2257
 FR26,Total,  ****1_tr2_SP,  51243,    69
 FR26,Total,  ****1_tr3_SP, 176190,     1
 FR26,Total,  ****2_tr1_SP,  42754,   907
 FR26,Total,  ****2_tr2_SP,  28077,    50
 FR26,Total,  ****2_tr3_SP,    118,     2
 FR26,Total,  ****3_tr1_SP,   1202,   102
 FR26,Total,  ****4_tr1_SP,     91,     7
 FR26,Total,  ****4_tr2_SP,    351,     1
 FR26,Total,Total_Total_SP, 325317,  3394
 FR26,Total,  Total_tr1_SP,  69340,  3272
 FR26,Total,  Total_tr2_SP,  79670,   120
 FR26,Total,  Total_tr3_SP, 176308,     3
 *FR3,   *A,  ****1_tr1_SP,      3,     1
 *FR3,   *A,Total_Total_SP,      3,     1
 *FR3,   *A,  Total_tr1_SP,      3,     1
 *FR3,   AZ,  ****1_tr1_SP,      3,     1
 *FR3,   AZ,Total_Total_SP,      3,     1
 *FR3,   AZ,  Total_tr1_SP,      3,     1
 *FR3,   *B,  ****1_tr2_SP,   2694,     1
 *FR3,   *B,  ****3_tr1_SP,      0,     1
 *FR3,   *B,Total_Total_SP,   2694,     2
 *FR3,   *B,  Total_tr1_SP,      0,     1
 *FR3,   *B,  Total_tr2_SP,   2694,     1
 *FR3,   BE,  ****1_tr1_SP,   2146,    88
 *FR3,   BE,  ****1_tr2_SP,  28291,    21
 *FR3,   BE,  ****2_tr1_SP,   1528,    58
 *FR3,   BE,  ****2_tr2_SP,   8563,    10
 *FR3,   BE,  ****3_tr1_SP,    240,    10
 *FR3,   BE,  ****3_tr2_SP,   5321,     3
 *FR3,   BE,Total_Total_SP,  46085,   190
 *FR3,   BE,  Total_tr1_SP,   3913,   156
 *FR3,   BE,  Total_tr2_SP,  42173,    34
 *FR3,   *C,  ****1_tr1_SP,   1741,    63
 *FR3,   *C,  ****1_tr2_SP,  25597,    20
 *FR3,   *C,  ****2_tr1_SP,   1459,    34
 *FR3,   *C,  ****2_tr2_SP,   8563,    10
 *FR3,   *C,  ****3_tr1_SP,    238,     6
 *FR3,   *C,  ****3_tr2_SP,   5321,     3
 *FR3,   *C,Total_Total_SP,  42916,   136
 *FR3,   *C,  Total_tr1_SP,   3437,   103
 *FR3,   *C,  Total_tr2_SP,  39479,    33
 *FR3,   *D,  ****1_tr1_SP,    395,    23
 *FR3,   *D,  ****2_tr1_SP,     59,    22
 *FR3,   *D,  ****3_tr1_SP,      2,     3
 *FR3,   *D,Total_Total_SP,    456,    48
 *FR3,   *D,  Total_tr1_SP,    456,    48
 *FR3,   *E,  ****1_tr1_SP,     11,     3
 *FR3,   *E,  ****2_tr1_SP,     11,     2
 *FR3,   *E,Total_Total_SP,     21,     5
 *FR3,   *E,  Total_tr1_SP,     21,     5
 *FR3,   *F,  ****1_tr1_SP,  12769,   232
 *FR3,   *F,  ****1_tr2_SP,    384,     3
 *FR3,   *F,  ****2_tr1_SP,    196,    41
 *FR3,   *F,  ****2_tr2_SP,   2075,     2
 *FR3,   *F,  ****3_tr1_SP,     34,     8
 *FR3,   *F,  ****4_tr1_SP,      0,     1
 *FR3,   *F,Total_Total_SP,  15456,   287
 *FR3,   *F,  Total_tr1_SP,  12998,   282
 *FR3,   *F,  Total_tr2_SP,   2458,     5
 *FR3,   FZ,  ****1_tr1_SP,  12769,   232
 *FR3,   FZ,  ****1_tr2_SP,    384,     3
 *FR3,   FZ,  ****2_tr1_SP,    196,    41
 *FR3,   FZ,  ****2_tr2_SP,   2075,     2
 *FR3,   FZ,  ****3_tr1_SP,     34,     8
 *FR3,   FZ,  ****4_tr1_SP,      0,     1
 *FR3,   FZ,Total_Total_SP,  15456,   287
 *FR3,   FZ,  Total_tr1_SP,  12998,   282
 *FR3,   FZ,  Total_tr2_SP,   2458,     5
 *FR3,   *G,  ****1_tr1_SP,   4024,   252
 *FR3,   *G,  ****1_tr2_SP,   1957,     6
 *FR3,   *G,  ****1_tr3_SP,   1910,     1
 *FR3,   *G,  ****2_tr1_SP,  63050,   778
 *FR3,   *G,  ****2_tr2_SP,   2880,    18
 *FR3,   *G,  ****3_tr1_SP,     64,    21
 *FR3,   *G,  ****3_tr2_SP,    350,     1
 *FR3,   *G,  ****4_tr1_SP,      9,     1
 *FR3,   *G,Total_Total_SP,  74239,  1076
 *FR3,   *G,  Total_tr1_SP,  67146,  1051
 *FR3,   *G,  Total_tr2_SP,   5185,    24
 *FR3,   *G,  Total_tr3_SP,   1910,     1
 *FR3,   GI,  ****1_tr1_SP,   4777,   412
 *FR3,   GI,  ****1_tr2_SP,   7587,    13
 *FR3,   GI,  ****1_tr3_SP,   1910,     1
 *FR3,   GI,  ****2_tr1_SP,  66510,   836
 *FR3,   GI,  ****2_tr2_SP,   3574,    19
 *FR3,   GI,  ****3_tr1_SP,     79,    25
 *FR3,   GI,  ****3_tr2_SP,    350,     1
 *FR3,   GI,  ****4_tr1_SP,     13,     2
 *FR3,   GI,  ****4_tr2_SP,      0,     1
 *FR3,   GI,Total_Total_SP,  84796,  1308
 *FR3,   GI,  Total_tr1_SP,  71378,  1274
 *FR3,   GI,  Total_tr2_SP,  11510,    33
 *FR3,   GI,  Total_tr3_SP,   1910,     1
 *FR3,   *H,  ****1_tr1_SP,      3,     2
 *FR3,   *H,  ****1_tr2_SP,   1021,     4
 *FR3,   *H,  ****2_tr1_SP,      9,     1
 *FR3,   *H,  ****3_tr1_SP,      5,     1
 *FR3,   *H,Total_Total_SP,   1036,     8
 *FR3,   *H,  Total_tr1_SP,     16,     4
 *FR3,   *H,  Total_tr2_SP,   1021,     4
 *FR3,   *I,  ****1_tr1_SP,    751,   158
 *FR3,   *I,  ****1_tr2_SP,   4611,     3
 *FR3,   *I,  ****2_tr1_SP,   3452,    58
 *FR3,   *I,  ****2_tr2_SP,    695,     1
 *FR3,   *I,  ****3_tr1_SP,     11,     3
 *FR3,   *I,  ****4_tr1_SP,      4,     1
 *FR3,   *I,  ****4_tr2_SP,      0,     1
 *FR3,   *I,Total_Total_SP,   9522,   225
 *FR3,   *I,  Total_tr1_SP,   4217,   220
 *FR3,   *I,  Total_tr2_SP,   5305,     5
 *FR3,   *J,  ****1_tr1_SP,     80,    17
 *FR3,   *J,  ****2_tr1_SP,    517,    18
 *FR3,   *J,  ****3_tr1_SP,    622,     7
 *FR3,   *J,Total_Total_SP,   1218,    41
 *FR3,   *J,  Total_tr1_SP,   1218,    41
 *FR3,   JZ,  ****1_tr1_SP,     80,    17
 *FR3,   JZ,  ****2_tr1_SP,    517,    18
 *FR3,   JZ,  ****3_tr1_SP,    622,     7
 *FR3,   JZ,Total_Total_SP,   1218,    41
 *FR3,   JZ,  Total_tr1_SP,   1218,    41
 *FR3,   *K,  ****1_tr1_SP,    458,    98
 *FR3,   *K,  ****1_tr2_SP,     39,     1
 *FR3,   *K,  ****2_tr1_SP,   9611,    79
 *FR3,   *K,  ****2_tr2_SP,    164,     1
 *FR3,   *K,  ****3_tr1_SP,    102,    12
 *FR3,   *K,  ****4_tr1_SP,      0,     3
 *FR3,   *K,Total_Total_SP,  10372,   194
 *FR3,   *K,  Total_tr1_SP,  10170,   192
 *FR3,   *K,  Total_tr2_SP,    203,     2
 *FR3,   KZ,  ****1_tr1_SP,    458,    98
 *FR3,   KZ,  ****1_tr2_SP,     39,     1
 *FR3,   KZ,  ****2_tr1_SP,   9611,    79
 *FR3,   KZ,  ****2_tr2_SP,    164,     1
 *FR3,   KZ,  ****3_tr1_SP,    102,    12
 *FR3,   KZ,  ****4_tr1_SP,      0,     3
 *FR3,   KZ,Total_Total_SP,  10372,   194
 *FR3,   KZ,  Total_tr1_SP,  10170,   192
 *FR3,   KZ,  Total_tr2_SP,    203,     2
 *FR3,   *L,  ****1_tr1_SP,   3661,    97
 *FR3,   *L,  ****2_tr1_SP,   5794,   104
 *FR3,   *L,  ****3_tr1_SP,    783,    52
 *FR3,   *L,  ****4_tr1_SP,      0,     1
 *FR3,   *L,Total_Total_SP,  10237,   252
 *FR3,   *L,  Total_tr1_SP,  10237,   252
 *FR3,   LZ,  ****1_tr1_SP,   3661,    97
 *FR3,   LZ,  ****2_tr1_SP,   5794,   104
 *FR3,   LZ,  ****3_tr1_SP,    783,    52
 *FR3,   LZ,  ****4_tr1_SP,      0,     1
 *FR3,   LZ,Total_Total_SP,  10237,   252
 *FR3,   LZ,  Total_tr1_SP,  10237,   252
 *FR3,   *M,  ****1_tr1_SP,   1813,   271
 *FR3,   *M,  ****1_tr2_SP,   1413,     1
 *FR3,   *M,  ****2_tr1_SP,    181,   208
 *FR3,   *M,  ****2_tr2_SP,    908,     2
 *FR3,   *M,  ****3_tr1_SP,    288,     8
 *FR3,   *M,  ****3_tr2_SP,    410,     2
 *FR3,   *M,Total_Total_SP,   5010,   492
 *FR3,   *M,  Total_tr1_SP,   2281,   487
 *FR3,   *M,  Total_tr2_SP,   2730,     5
 *FR3,   MN,  ****1_tr1_SP,   2572,   393
 *FR3,   MN,  ****1_tr2_SP,   1413,     1
 *FR3,   MN,  ****2_tr1_SP,    543,   284
 *FR3,   MN,  ****2_tr2_SP,    908,     2
 *FR3,   MN,  ****3_tr1_SP,    331,    17
 *FR3,   MN,  ****3_tr2_SP,    410,     2
 *FR3,   MN,Total_Total_SP,   6175,   699
 *FR3,   MN,  Total_tr1_SP,   3445,   694
 *FR3,   MN,  Total_tr2_SP,   2730,     5
 *FR3,   *N,  ****1_tr1_SP,    759,   122
 *FR3,   *N,  ****2_tr1_SP,    363,    77
 *FR3,   *N,  ****3_tr1_SP,     43,     9
 *FR3,   *N,Total_Total_SP,   1165,   207
 *FR3,   *N,  Total_tr1_SP,   1165,   207
 *FR3,   OQ,  ****1_tr1_SP,    661,   313
 *FR3,   OQ,  ****1_tr2_SP,     25,     2
 *FR3,   OQ,  ****1_tr3_SP,   1736,     1
 *FR3,   OQ,  ****2_tr1_SP,    685,   225
 *FR3,   OQ,  ****2_tr2_SP,    445,     2
 *FR3,   OQ,  ****2_tr3_SP,     64,     1
 *FR3,   OQ,  ****3_tr1_SP,     34,    37
 *FR3,   OQ,  ****3_tr2_SP,    186,     5
 *FR3,   OQ,  ****4_tr1_SP,     13,     5
 *FR3,   OQ,Total_Total_SP,   3845,   591
 *FR3,   OQ,  Total_tr1_SP,   1392,   580
 *FR3,   OQ,  Total_tr2_SP,    655,     9
 *FR3,   OQ,  Total_tr3_SP,   1799,     2
 *FR3,   *P,  ****1_tr1_SP,    356,    76
 *FR3,   *P,  ****2_tr1_SP,    171,    57
 *FR3,   *P,  ****2_tr2_SP,     58,     1
 *FR3,   *P,  ****3_tr1_SP,     14,     9
 *FR3,   *P,  ****4_tr1_SP,      7,     2
 *FR3,   *P,Total_Total_SP,    604,   145
 *FR3,   *P,  Total_tr1_SP,    546,   144
 *FR3,   *P,  Total_tr2_SP,     58,     1
 *FR3,   *Q,  ****1_tr1_SP,    305,   237
 *FR3,   *Q,  ****1_tr2_SP,     25,     2
 *FR3,   *Q,  ****1_tr3_SP,   1736,     1
 *FR3,   *Q,  ****2_tr1_SP,    515,   168
 *FR3,   *Q,  ****2_tr2_SP,    387,     1
 *FR3,   *Q,  ****2_tr3_SP,     64,     1
 *FR3,   *Q,  ****3_tr1_SP,     21,    28
 *FR3,   *Q,  ****3_tr2_SP,    186,     5
 *FR3,   *Q,  ****4_tr1_SP,      6,     3
 *FR3,   *Q,Total_Total_SP,   3241,   446
 *FR3,   *Q,  Total_tr1_SP,    847,   436
 *FR3,   *Q,  Total_tr2_SP,    597,     8
 *FR3,   *Q,  Total_tr3_SP,   1799,     2
 *FR3,   *R,  ****1_tr1_SP,   1505,   172
 *FR3,   *R,  ****1_tr2_SP,   1642,     4
 *FR3,   *R,  ****2_tr1_SP,    457,    81
 *FR3,   *R,  ****2_tr2_SP,    192,     1
 *FR3,   *R,  ****3_tr1_SP,    343,    16
 *FR3,   *R,  ****4_tr1_SP,     15,     3
 *FR3,   *R,Total_Total_SP,   4150,   276
 *FR3,   *R,  Total_tr1_SP,   2318,   271
 *FR3,   *R,  Total_tr2_SP,   1833,     5
 *FR3,   RU,  ****1_tr1_SP,   2173,   279
 *FR3,   RU,  ****1_tr2_SP,   1644,     5
 *FR3,   RU,  ****2_tr1_SP,  14323,   320
 *FR3,   RU,  ****2_tr2_SP,    192,     1
 *FR3,   RU,  ****3_tr1_SP,    359,    21
 *FR3,   RU,  ****4_tr1_SP,     19,     4
 *FR3,   RU,Total_Total_SP,  18707,   629
 *FR3,   RU,  Total_tr1_SP,  16872,   623
 *FR3,   RU,  Total_tr2_SP,   1835,     6
 *FR3,   *S,  ****1_tr1_SP,    669,   107
 *FR3,   *S,  ****1_tr2_SP,      2,     1
 *FR3,   *S,  ****2_tr1_SP,  13866,   239
 *FR3,   *S,  ****3_tr1_SP,     17,     5
 *FR3,   *S,  ****4_tr1_SP,      4,     1
 *FR3,   *S,Total_Total_SP,  14557,   353
 *FR3,   *S,  Total_tr1_SP,  14555,   352
 *FR3,   *S,  Total_tr2_SP,      2,     1
 *FR3,Total,  ****1_tr1_SP,  29296,  1927
 *FR3,Total,  ****1_tr2_SP,  39379,    46
 *FR3,Total,  ****1_tr3_SP,   3645,     2
 *FR3,Total,  ****2_tr1_SP,  99703,  1963
 *FR3,Total,  ****2_tr2_SP,  15917,    37
 *FR3,Total,  ****2_tr3_SP,     64,     1
 *FR3,Total,  ****3_tr1_SP,   2580,   187
 *FR3,Total,  ****3_tr2_SP,   6266,    11
 *FR3,Total,  ****4_tr1_SP,     44,    16
 *FR3,Total,  ****4_tr2_SP,      0,     1
 *FR3,Total,Total_Total_SP, 196889,  4188
 *FR3,Total,  Total_tr1_SP, 131621,  4092
 *FR3,Total,  Total_tr2_SP,  61561,    93
 *FR3,Total,  Total_tr3_SP,   3708,     3
 FR30,   *A,  ****1_tr1_SP,      3,     1
 FR30,   *A,Total_Total_SP,      3,     1
 FR30,   *A,  Total_tr1_SP,      3,     1
 FR30,   AZ,  ****1_tr1_SP,      3,     1
 FR30,   AZ,Total_Total_SP,      3,     1
 FR30,   AZ,  Total_tr1_SP,      3,     1
 FR30,   *B,  ****1_tr2_SP,   2694,     1
 FR30,   *B,  ****3_tr1_SP,      0,     1
 FR30,   *B,Total_Total_SP,   2694,     2
 FR30,   *B,  Total_tr1_SP,      0,     1
 FR30,   *B,  Total_tr2_SP,   2694,     1
 FR30,   BE,  ****1_tr1_SP,   2146,    88
 FR30,   BE,  ****1_tr2_SP,  28291,    21
 FR30,   BE,  ****2_tr1_SP,   1528,    58
 FR30,   BE,  ****2_tr2_SP,   8563,    10
 FR30,   BE,  ****3_tr1_SP,    240,    10
 FR30,   BE,  ****3_tr2_SP,   5321,     3
 FR30,   BE,Total_Total_SP,  46085,   190
 FR30,   BE,  Total_tr1_SP,   3913,   156
 FR30,   BE,  Total_tr2_SP,  42173,    34
 FR30,   *C,  ****1_tr1_SP,   1741,    63
 FR30,   *C,  ****1_tr2_SP,  25597,    20
 FR30,   *C,  ****2_tr1_SP,   1459,    34
 FR30,   *C,  ****2_tr2_SP,   8563,    10
 FR30,   *C,  ****3_tr1_SP,    238,     6
 FR30,   *C,  ****3_tr2_SP,   5321,     3
 FR30,   *C,Total_Total_SP,  42916,   136
 FR30,   *C,  Total_tr1_SP,   3437,   103
 FR30,   *C,  Total_tr2_SP,  39479,    33
 FR30,   *D,  ****1_tr1_SP,    395,    23
 FR30,   *D,  ****2_tr1_SP,     59,    22
 FR30,   *D,  ****3_tr1_SP,      2,     3
 FR30,   *D,Total_Total_SP,    456,    48
 FR30,   *D,  Total_tr1_SP,    456,    48
 FR30,   *E,  ****1_tr1_SP,     11,     3
 FR30,   *E,  ****2_tr1_SP,     11,     2
 FR30,   *E,Total_Total_SP,     21,     5
 FR30,   *E,  Total_tr1_SP,     21,     5
 FR30,   *F,  ****1_tr1_SP,  12769,   232
 FR30,   *F,  ****1_tr2_SP,    384,     3
 FR30,   *F,  ****2_tr1_SP,    196,    41
 FR30,   *F,  ****2_tr2_SP,   2075,     2
 FR30,   *F,  ****3_tr1_SP,     34,     8
 FR30,   *F,  ****4_tr1_SP,      0,     1
 FR30,   *F,Total_Total_SP,  15456,   287
 FR30,   *F,  Total_tr1_SP,  12998,   282
 FR30,   *F,  Total_tr2_SP,   2458,     5
 FR30,   FZ,  ****1_tr1_SP,  12769,   232
 FR30,   FZ,  ****1_tr2_SP,    384,     3
 FR30,   FZ,  ****2_tr1_SP,    196,    41
 FR30,   FZ,  ****2_tr2_SP,   2075,     2
 FR30,   FZ,  ****3_tr1_SP,     34,     8
 FR30,   FZ,  ****4_tr1_SP,      0,     1
 FR30,   FZ,Total_Total_SP,  15456,   287
 FR30,   FZ,  Total_tr1_SP,  12998,   282
 FR30,   FZ,  Total_tr2_SP,   2458,     5
 FR30,   *G,  ****1_tr1_SP,   4024,   252
 FR30,   *G,  ****1_tr2_SP,   1957,     6
 FR30,   *G,  ****1_tr3_SP,   1910,     1
 FR30,   *G,  ****2_tr1_SP,  63050,   778
 FR30,   *G,  ****2_tr2_SP,   2880,    18
 FR30,   *G,  ****3_tr1_SP,     64,    21
 FR30,   *G,  ****3_tr2_SP,    350,     1
 FR30,   *G,  ****4_tr1_SP,      9,     1
 FR30,   *G,Total_Total_SP,  74239,  1076
 FR30,   *G,  Total_tr1_SP,  67146,  1051
 FR30,   *G,  Total_tr2_SP,   5185,    24
 FR30,   *G,  Total_tr3_SP,   1910,     1
 FR30,   GI,  ****1_tr1_SP,   4777,   412
 FR30,   GI,  ****1_tr2_SP,   7587,    13
 FR30,   GI,  ****1_tr3_SP,   1910,     1
 FR30,   GI,  ****2_tr1_SP,  66510,   836
 FR30,   GI,  ****2_tr2_SP,   3574,    19
 FR30,   GI,  ****3_tr1_SP,     79,    25
 FR30,   GI,  ****3_tr2_SP,    350,     1
 FR30,   GI,  ****4_tr1_SP,     13,     2
 FR30,   GI,  ****4_tr2_SP,      0,     1
 FR30,   GI,Total_Total_SP,  84796,  1308
 FR30,   GI,  Total_tr1_SP,  71378,  1274
 FR30,   GI,  Total_tr2_SP,  11510,    33
 FR30,   GI,  Total_tr3_SP,   1910,     1
 FR30,   *H,  ****1_tr1_SP,      3,     2
 FR30,   *H,  ****1_tr2_SP,   1021,     4
 FR30,   *H,  ****2_tr1_SP,      9,     1
 FR30,   *H,  ****3_tr1_SP,      5,     1
 FR30,   *H,Total_Total_SP,   1036,     8
 FR30,   *H,  Total_tr1_SP,     16,     4
 FR30,   *H,  Total_tr2_SP,   1021,     4
 FR30,   *I,  ****1_tr1_SP,    751,   158
 FR30,   *I,  ****1_tr2_SP,   4611,     3
 FR30,   *I,  ****2_tr1_SP,   3452,    58
 FR30,   *I,  ****2_tr2_SP,    695,     1
 FR30,   *I,  ****3_tr1_SP,     11,     3
 FR30,   *I,  ****4_tr1_SP,      4,     1
 FR30,   *I,  ****4_tr2_SP,      0,     1
 FR30,   *I,Total_Total_SP,   9522,   225
 FR30,   *I,  Total_tr1_SP,   4217,   220
 FR30,   *I,  Total_tr2_SP,   5305,     5
 FR30,   *J,  ****1_tr1_SP,     80,    17
 FR30,   *J,  ****2_tr1_SP,    517,    18
 FR30,   *J,  ****3_tr1_SP,    622,     7
 FR30,   *J,Total_Total_SP,   1218,    41
 FR30,   *J,  Total_tr1_SP,   1218,    41
 FR30,   JZ,  ****1_tr1_SP,     80,    17
 FR30,   JZ,  ****2_tr1_SP,    517,    18
 FR30,   JZ,  ****3_tr1_SP,    622,     7
 FR30,   JZ,Total_Total_SP,   1218,    41
 FR30,   JZ,  Total_tr1_SP,   1218,    41
 FR30,   *K,  ****1_tr1_SP,    458,    98
 FR30,   *K,  ****1_tr2_SP,     39,     1
 FR30,   *K,  ****2_tr1_SP,   9611,    79
 FR30,   *K,  ****2_tr2_SP,    164,     1
 FR30,   *K,  ****3_tr1_SP,    102,    12
 FR30,   *K,  ****4_tr1_SP,      0,     3
 FR30,   *K,Total_Total_SP,  10372,   194
 FR30,   *K,  Total_tr1_SP,  10170,   192
 FR30,   *K,  Total_tr2_SP,    203,     2
 FR30,   KZ,  ****1_tr1_SP,    458,    98
 FR30,   KZ,  ****1_tr2_SP,     39,     1
 FR30,   KZ,  ****2_tr1_SP,   9611,    79
 FR30,   KZ,  ****2_tr2_SP,    164,     1
 FR30,   KZ,  ****3_tr1_SP,    102,    12
 FR30,   KZ,  ****4_tr1_SP,      0,     3
 FR30,   KZ,Total_Total_SP,  10372,   194
 FR30,   KZ,  Total_tr1_SP,  10170,   192
 FR30,   KZ,  Total_tr2_SP,    203,     2
 FR30,   *L,  ****1_tr1_SP,   3661,    97
 FR30,   *L,  ****2_tr1_SP,   5794,   104
 FR30,   *L,  ****3_tr1_SP,    783,    52
 FR30,   *L,  ****4_tr1_SP,      0,     1
 FR30,   *L,Total_Total_SP,  10237,   252
 FR30,   *L,  Total_tr1_SP,  10237,   252
 FR30,   LZ,  ****1_tr1_SP,   3661,    97
 FR30,   LZ,  ****2_tr1_SP,   5794,   104
 FR30,   LZ,  ****3_tr1_SP,    783,    52
 FR30,   LZ,  ****4_tr1_SP,      0,     1
 FR30,   LZ,Total_Total_SP,  10237,   252
 FR30,   LZ,  Total_tr1_SP,  10237,   252
 FR30,   *M,  ****1_tr1_SP,   1813,   271
 FR30,   *M,  ****1_tr2_SP,   1413,     1
 FR30,   *M,  ****2_tr1_SP,    181,   208
 FR30,   *M,  ****2_tr2_SP,    908,     2
 FR30,   *M,  ****3_tr1_SP,    288,     8
 FR30,   *M,  ****3_tr2_SP,    410,     2
 FR30,   *M,Total_Total_SP,   5010,   492
 FR30,   *M,  Total_tr1_SP,   2281,   487
 FR30,   *M,  Total_tr2_SP,   2730,     5
 FR30,   MN,  ****1_tr1_SP,   2572,   393
 FR30,   MN,  ****1_tr2_SP,   1413,     1
 FR30,   MN,  ****2_tr1_SP,    543,   284
 FR30,   MN,  ****2_tr2_SP,    908,     2
 FR30,   MN,  ****3_tr1_SP,    331,    17
 FR30,   MN,  ****3_tr2_SP,    410,     2
 FR30,   MN,Total_Total_SP,   6175,   699
 FR30,   MN,  Total_tr1_SP,   3445,   694
 FR30,   MN,  Total_tr2_SP,   2730,     5
 FR30,   *N,  ****1_tr1_SP,    759,   122
 FR30,   *N,  ****2_tr1_SP,    363,    77
 FR30,   *N,  ****3_tr1_SP,     43,     9
 FR30,   *N,Total_Total_SP,   1165,   207
 FR30,   *N,  Total_tr1_SP,   1165,   207
 FR30,   OQ,  ****1_tr1_SP,    661,   313
 FR30,   OQ,  ****1_tr2_SP,     25,     2
 FR30,   OQ,  ****1_tr3_SP,   1736,     1
 FR30,   OQ,  ****2_tr1_SP,    685,   225
 FR30,   OQ,  ****2_tr2_SP,    445,     2
 FR30,   OQ,  ****2_tr3_SP,     64,     1
 FR30,   OQ,  ****3_tr1_SP,     34,    37
 FR30,   OQ,  ****3_tr2_SP,    186,     5
 FR30,   OQ,  ****4_tr1_SP,     13,     5
 FR30,   OQ,Total_Total_SP,   3845,   591
 FR30,   OQ,  Total_tr1_SP,   1392,   580
 FR30,   OQ,  Total_tr2_SP,    655,     9
 FR30,   OQ,  Total_tr3_SP,   1799,     2
 FR30,   *P,  ****1_tr1_SP,    356,    76
 FR30,   *P,  ****2_tr1_SP,    171,    57
 FR30,   *P,  ****2_tr2_SP,     58,     1
 FR30,   *P,  ****3_tr1_SP,     14,     9
 FR30,   *P,  ****4_tr1_SP,      7,     2
 FR30,   *P,Total_Total_SP,    604,   145
 FR30,   *P,  Total_tr1_SP,    546,   144
 FR30,   *P,  Total_tr2_SP,     58,     1
 FR30,   *Q,  ****1_tr1_SP,    305,   237
 FR30,   *Q,  ****1_tr2_SP,     25,     2
 FR30,   *Q,  ****1_tr3_SP,   1736,     1
 FR30,   *Q,  ****2_tr1_SP,    515,   168
 FR30,   *Q,  ****2_tr2_SP,    387,     1
 FR30,   *Q,  ****2_tr3_SP,     64,     1
 FR30,   *Q,  ****3_tr1_SP,     21,    28
 FR30,   *Q,  ****3_tr2_SP,    186,     5
 FR30,   *Q,  ****4_tr1_SP,      6,     3
 FR30,   *Q,Total_Total_SP,   3241,   446
 FR30,   *Q,  Total_tr1_SP,    847,   436
 FR30,   *Q,  Total_tr2_SP,    597,     8
 FR30,   *Q,  Total_tr3_SP,   1799,     2
 FR30,   *R,  ****1_tr1_SP,   1505,   172
 FR30,   *R,  ****1_tr2_SP,   1642,     4
 FR30,   *R,  ****2_tr1_SP,    457,    81
 FR30,   *R,  ****2_tr2_SP,    192,     1
 FR30,   *R,  ****3_tr1_SP,    343,    16
 FR30,   *R,  ****4_tr1_SP,     15,     3
 FR30,   *R,Total_Total_SP,   4150,   276
 FR30,   *R,  Total_tr1_SP,   2318,   271
 FR30,   *R,  Total_tr2_SP,   1833,     5
 FR30,   RU,  ****1_tr1_SP,   2173,   279
 FR30,   RU,  ****1_tr2_SP,   1644,     5
 FR30,   RU,  ****2_tr1_SP,  14323,   320
 FR30,   RU,  ****2_tr2_SP,    192,     1
 FR30,   RU,  ****3_tr1_SP,    359,    21
 FR30,   RU,  ****4_tr1_SP,     19,     4
 FR30,   RU,Total_Total_SP,  18707,   629
 FR30,   RU,  Total_tr1_SP,  16872,   623
 FR30,   RU,  Total_tr2_SP,   1835,     6
 FR30,   *S,  ****1_tr1_SP,    669,   107
 FR30,   *S,  ****1_tr2_SP,      2,     1
 FR30,   *S,  ****2_tr1_SP,  13866,   239
 FR30,   *S,  ****3_tr1_SP,     17,     5
 FR30,   *S,  ****4_tr1_SP,      4,     1
 FR30,   *S,Total_Total_SP,  14557,   353
 FR30,   *S,  Total_tr1_SP,  14555,   352
 FR30,   *S,  Total_tr2_SP,      2,     1
 FR30,Total,  ****1_tr1_SP,  29296,  1927
 FR30,Total,  ****1_tr2_SP,  39379,    46
 FR30,Total,  ****1_tr3_SP,   3645,     2
 FR30,Total,  ****2_tr1_SP,  99703,  1963
 FR30,Total,  ****2_tr2_SP,  15917,    37
 FR30,Total,  ****2_tr3_SP,     64,     1
 FR30,Total,  ****3_tr1_SP,   2580,   187
 FR30,Total,  ****3_tr2_SP,   6266,    11
 FR30,Total,  ****4_tr1_SP,     44,    16
 FR30,Total,  ****4_tr2_SP,      0,     1
 FR30,Total,Total_Total_SP, 196889,  4188
 FR30,Total,  Total_tr1_SP, 131621,  4092
 FR30,Total,  Total_tr2_SP,  61561,    93
 FR30,Total,  Total_tr3_SP,   3708,     3
 *FR4,   *A,  ****2_tr1_SP,   1047,    30
 *FR4,   *A,Total_Total_SP,   1047,    30
 *FR4,   *A,  Total_tr1_SP,   1047,    30
 *FR4,   AZ,  ****2_tr1_SP,   1047,    30
 *FR4,   AZ,Total_Total_SP,   1047,    30
 *FR4,   AZ,  Total_tr1_SP,   1047,    30
 *FR4,   *B,  ****1_tr2_SP,   4518,     2
 *FR4,   *B,  ****2_tr1_SP,    466,     4
 *FR4,   *B,Total_Total_SP,   4984,     6
 *FR4,   *B,  Total_tr1_SP,    466,     4
 *FR4,   *B,  Total_tr2_SP,   4518,     2
