 *FR1,   *A,   ****1_tr1_LL,      9,     2
 *FR3,   BE,   ****3_tr1_SP,    240,    10
 *FR3,   BE,   ****4_tr1_LL,   2172,    31
 *FR3,   BE,   Total_tr1_LL,   9443,   162
 *FR3,   BE,   Total_tr1_PA,      6,     2
 *FR3,   BE,   Total_tr1_SP,   3913,   156
 *FR3,   BE,Total_tr1_Total,  13360,   319
 *FR3,   *C,   ****1_tr1_LL,    341,    15
 *FR3,   *C,   ****1_tr1_PA,      3,     1
 *FR3,   *C,   ****1_tr1_SP,   1741,    63
 *FR3,   *C,   ****2_tr1_LL,   4963,    48
 *FR3,   *C,   ****2_tr1_SP,   1459,    34
 *FR3,   *C,   ****3_tr1_LL,   1394,    25
 *FR3,   *C,   ****3_tr1_SP,    238,     6
 *FR3,   *C,   ****4_tr1_LL,    398,    18
 *FR3,   *C,   Total_tr1_LL,   7094,   104
 *FR3,   *C,   Total_tr1_PA,      3,     1
 *FR3,   *C,   Total_tr1_SP,   3437,   103
 *FR3,   *C,Total_tr1_Total,  10534,   208
 *FR3,   *D,   ****1_tr1_LL,      2,     6
 *FR3,   *D,   ****1_tr1_PA,      3,     1
 *FR3,   *D,   ****1_tr1_SP,    395,    23
 *FR3,   *D,   ****2_tr1_LL,     18,    26
 *FR3,   *D,   ****2_tr1_SP,     59,    22
 *FR3,   *D,   ****3_tr1_LL,     92,     5
 *FR3,   *D,   ****3_tr1_SP,      2,     3
 *FR3,   *D,   ****4_tr1_LL,      9,    12
 *FR3,   *D,   Total_tr1_LL,    119,    49
 *FR3,   *D,   Total_tr1_PA,      3,     1
 *FR3,   *D,   Total_tr1_SP,    456,    48
 *FR3,   *D,Total_tr1_Total,    577,    97
 *FR3,   *E,   ****1_tr1_LL,    306,     2
 *FR3,   *E,   ****1_tr1_SP,     11,     3
 *FR3,   *E,   ****2_tr1_LL,    153,     4
 *FR3,   *E,   ****2_tr1_SP,     11,     2
 *FR3,   *E,   ****3_tr1_LL,      7,     1
 *FR3,   *E,   ****4_tr1_LL,   1766,     1
 *FR3,   *E,   Total_tr1_LL,   2230,     8
 *FR3,   *E,   Total_tr1_SP,     21,     5
 *FR3,   *E,Total_tr1_Total,   2251,    13
 *FR3,   *F,   ****1_tr1_LL,  10179,   181
 *FR3,   *F,   ****1_tr1_SP,  12769,   232
 *FR3,   *F,   ****2_tr1_LL,    199,    49
 *FR3,   *F,   ****2_tr1_SP,    196,    41
 *FR3,   *F,   ****3_tr1_LL,     61,    20
 *FR3,   *F,   ****3_tr1_SP,     34,     8
 *FR3,   *F,   ****4_tr1_LL,   5957,   180
 *FR3,   *F,   ****4_tr1_SP,      0,     1
 *FR3,   *F,   Total_tr1_LL,  16394,   429
 *FR3,   *F,   Total_tr1_SP,  12998,   282
 *FR3,   *F,Total_tr1_Total,  29391,   711
 *FR3,   FZ,   ****1_tr1_LL,  10179,   181
 *FR3,   FZ,   ****1_tr1_SP,  12769,   232
 *FR3,   FZ,   ****2_tr1_LL,    199,    49
 *FR3,   FZ,   ****2_tr1_SP,    196,    41
 *FR3,   FZ,   ****3_tr1_LL,     61,    20
 *FR3,   FZ,   ****3_tr1_SP,     34,     8
 *FR3,   FZ,   ****4_tr1_LL,   5957,   180
 *FR3,   FZ,   ****4_tr1_SP,      0,     1
 *FR3,   FZ,   Total_tr1_LL,  16394,   429
 *FR3,   FZ,   Total_tr1_SP,  12998,   282
 *FR3,   FZ,Total_tr1_Total,  29391,   711
 *FR3,   *G,   ****1_tr1_LL,   2436,   619
 *FR3,   *G,   ****1_tr1_PA,      4,     1
 *FR3,   *G,   ****1_tr1_SP,   4024,   252
 *FR3,   *G,   ****2_tr1_LL,   6205,   839
 *FR3,   *G,   ****2_tr1_SP,  63050,   778
 *FR3,   *G,   ****3_tr1_LL,    212,    42
 *FR3,   *G,   ****3_tr1_SP,     64,    21
 *FR3,   *G,   ****4_tr1_LL,   3597,   103
 *FR3,   *G,   ****4_tr1_SP,      9,     1
 *FR3,   *G,   Total_tr1_LL,  12449,  1602
 *FR3,   *G,   Total_tr1_PA,      4,     1
 *FR3,   *G,   Total_tr1_SP,  67146,  1051
 *FR3,   *G,Total_tr1_Total,  79597,  2654
 *FR3,   GI,   ****1_tr1_LL,  17325,   715
 *FR3,   GI,   ****1_tr1_PA,      8,     2
 *FR3,   GI,   ****1_tr1_SP,   4777,   412
 *FR3,   GI,   ****2_tr1_LL,  11450,   974
 *FR3,   GI,   ****2_tr1_SP,  66510,   836
 *FR3,   GI,   ****3_tr1_LL,    290,    56
 *FR3,   GI,   ****3_tr1_SP,     79,    25
 *FR3,   GI,   ****4_tr1_LL,   3642,   111
 *FR3,   GI,   ****4_tr1_SP,     13,     2
 *FR3,   GI,   Total_tr1_LL,  32707,  1856
 *FR3,   GI,   Total_tr1_PA,      8,     2
 *FR3,   GI,   Total_tr1_SP,  71378,  1274
 *FR3,   GI,Total_tr1_Total, 104091,  3132
 *FR3,   *H,   ****1_tr1_LL,    147,     4
 *FR3,   *H,   ****1_tr1_SP,      3,     2
 *FR3,   *H,   ****2_tr1_LL,     25,     5
 *FR3,   *H,   ****2_tr1_SP,      9,     1
 *FR3,   *H,   ****3_tr1_LL,     37,     4
 *FR3,   *H,   ****3_tr1_SP,      5,     1
 *FR3,   *H,   ****4_tr1_LL,      9,     1
 *FR3,   *H,   Total_tr1_LL,    217,    14
 *FR3,   *H,   Total_tr1_SP,     16,     4
 *FR3,   *H,Total_tr1_Total,    232,    18
 *FR3,   *I,   ****1_tr1_LL,  14743,    93
 *FR3,   *I,   ****1_tr1_PA,      5,     1
 *FR3,   *I,   ****1_tr1_SP,    751,   158
 *FR3,   *I,   ****2_tr1_LL,   5222,   131
 *FR3,   *I,   ****2_tr1_SP,   3452,    58
 *FR3,   *I,   ****3_tr1_LL,     42,    10
 *FR3,   *I,   ****3_tr1_SP,     11,     3
 *FR3,   *I,   ****4_tr1_LL,     37,     7
 *FR3,   *I,   ****4_tr1_SP,      4,     1
 *FR3,   *I,   Total_tr1_LL,  20042,   240
 *FR3,   *I,   Total_tr1_PA,      5,     1
 *FR3,   *I,   Total_tr1_SP,   4217,   220
 *FR3,   *I,Total_tr1_Total,  24264,   460
 *FR3,   *J,   ****1_tr1_LL,     20,    11
 *FR3,   *J,   ****1_tr1_SP,     80,    17
 *FR3,   *J,   ****2_tr1_LL,     70,   204
 *FR3,   *J,   ****2_tr1_SP,    517,    18
 *FR3,   *J,   ****3_tr1_LL,     13,    82
 *FR3,   *J,   ****3_tr1_SP,    622,     7
 *FR3,   *J,   ****4_tr1_LL,    196,    24
 *FR3,   *J,   Total_tr1_LL,    297,   319
 *FR3,   *J,   Total_tr1_SP,   1218,    41
 *FR3,   *J,Total_tr1_Total,   1515,   360
 *FR3,   JZ,   ****1_tr1_LL,     20,    11
 *FR3,   JZ,   ****1_tr1_SP,     80,    17
 *FR3,   JZ,   ****2_tr1_LL,     70,   204
 *FR3,   JZ,   ****2_tr1_SP,    517,    18
 *FR3,   JZ,   ****3_tr1_LL,     13,    82
 *FR3,   JZ,   ****3_tr1_SP,    622,     7
 *FR3,   JZ,   ****4_tr1_LL,    196,    24
 *FR3,   JZ,   Total_tr1_LL,    297,   319
 *FR3,   JZ,   Total_tr1_SP,   1218,    41
 *FR3,   JZ,Total_tr1_Total,   1515,   360
 *FR3,   *K,   ****1_tr1_LL,    136,    38
 *FR3,   *K,   ****1_tr1_SP,    458,    98
 *FR3,   *K,   ****2_tr1_LL,    564,    63
 *FR3,   *K,   ****2_tr1_SP,   9611,    79
 *FR3,   *K,   ****3_tr1_LL,    145,    21
 *FR3,   *K,   ****3_tr1_SP,    102,    12
 *FR3,   *K,   ****4_tr1_LL,    342,    35
 *FR3,   *K,   ****4_tr1_SP,      0,     3
 *FR3,   *K,   Total_tr1_LL,   1185,   157
 *FR3,   *K,   Total_tr1_SP,  10170,   192
 *FR3,   *K,Total_tr1_Total,  11355,   349
 *FR3,   KZ,   ****1_tr1_LL,    136,    38
 *FR3,   KZ,   ****1_tr1_SP,    458,    98
 *FR3,   KZ,   ****2_tr1_LL,    564,    63
 *FR3,   KZ,   ****2_tr1_SP,   9611,    79
 *FR3,   KZ,   ****3_tr1_LL,    145,    21
 *FR3,   KZ,   ****3_tr1_SP,    102,    12
 *FR3,   KZ,   ****4_tr1_LL,    342,    35
 *FR3,   KZ,   ****4_tr1_SP,      0,     3
 *FR3,   KZ,   Total_tr1_LL,   1185,   157
 *FR3,   KZ,   Total_tr1_SP,  10170,   192
 *FR3,   KZ,Total_tr1_Total,  11355,   349
 *FR3,   *L,   ****1_tr1_LL,   3207,   268
 *FR3,   *L,   ****1_tr1_SP,   3661,    97
 *FR3,   *L,   ****2_tr1_LL,  11186,    71
 *FR3,   *L,   ****2_tr1_SP,   5794,   104
 *FR3,   *L,   ****3_tr1_LL,    512,    24
 *FR3,   *L,   ****3_tr1_SP,    783,    52
 *FR3,   *L,   ****4_tr1_LL,   1123,    52
 *FR3,   *L,   ****4_tr1_SP,      0,     1
 *FR3,   *L,   Total_tr1_LL,  16027,   413
 *FR3,   *L,   Total_tr1_SP,  10237,   252
 *FR3,   *L,Total_tr1_Total,  26263,   665
 *FR3,   LZ,   ****1_tr1_LL,   3207,   268
 *FR3,   LZ,   ****1_tr1_SP,   3661,    97
 *FR3,   LZ,   ****2_tr1_LL,  11186,    71
 *FR3,   LZ,   ****2_tr1_SP,   5794,   104
 *FR3,   LZ,   ****3_tr1_LL,    512,    24
 *FR3,   LZ,   ****3_tr1_SP,    783,    52
 *FR3,   LZ,   ****4_tr1_LL,   1123,    52
 *FR3,   LZ,   ****4_tr1_SP,      0,     1
 *FR3,   LZ,   Total_tr1_LL,  16027,   413
 *FR3,   LZ,   Total_tr1_SP,  10237,   252
 *FR3,   LZ,Total_tr1_Total,  26263,   665
 *FR3,   *M,   ****1_tr1_LL,    314,   576
 *FR3,   *M,   ****1_tr1_SP,   1813,   271
 *FR3,   *M,   ****2_tr1_LL,    244,   116
 *FR3,   *M,   ****2_tr1_SP,    181,   208
 *FR3,   *M,   ****3_tr1_LL,   1421,   272
 *FR3,   *M,   ****3_tr1_SP,    288,     8
 *FR3,   *M,   ****4_tr1_LL,     74,    21
 *FR3,   *M,   Total_tr1_LL,   2051,   984
 *FR3,   *M,   Total_tr1_SP,   2281,   487
 *FR3,   *M,Total_tr1_Total,   4332,  1471
 *FR3,   MN,   ****1_tr1_LL,  11941,   601
 *FR3,   MN,   ****1_tr1_SP,   2572,   393
 *FR3,   MN,   ****2_tr1_LL,    939,   203
 *FR3,   MN,   ****2_tr1_SP,    543,   284
 *FR3,   MN,   ****3_tr1_LL,   2275,   443
 *FR3,   MN,   ****3_tr1_SP,    331,    17
 *FR3,   MN,   ****4_tr1_LL,    593,    53
 *FR3,   MN,   Total_tr1_LL,  15746,  1300
 *FR3,   MN,   Total_tr1_SP,   3445,   694
 *FR3,   MN,Total_tr1_Total,  19191,  1993
 *FR3,   *N,   ****1_tr1_LL,  11627,    26
 *FR3,   *N,   ****1_tr1_SP,    759,   122
 *FR3,   *N,   ****2_tr1_LL,    695,    88
 *FR3,   *N,   ****2_tr1_SP,    363,    77
 *FR3,   *N,   ****3_tr1_LL,    855,   172
 *FR3,   *N,   ****3_tr1_SP,     43,     9
 *FR3,   *N,   ****4_tr1_LL,    520,    32
 *FR3,   *N,   Total_tr1_LL,  13696,   316
 *FR3,   *N,   Total_tr1_SP,   1165,   207
 *FR3,   *N,Total_tr1_Total,  14860,   523
 *FR3,   *O,   ****1_tr1_LL,   2881,     1
 *FR3,   *O,   ****3_tr1_LL,     43,     1
 *FR3,   *O,   ****4_tr1_LL,   7585,     1
 *FR3,   *O,   Total_tr1_LL,  10508,     3
 *FR3,   *O,Total_tr1_Total,  10508,     3
 *FR3,   OQ,   ****1_tr1_LL,   3063,   119
 *FR3,   OQ,   ****1_tr1_PA,      0,     2
 *FR3,   OQ,   ****1_tr1_SP,    661,   313
 *FR3,   OQ,   ****2_tr1_LL,    697,   190
 *FR3,   OQ,   ****2_tr1_SP,    685,   225
 *FR3,   OQ,   ****3_tr1_LL,    566,   108
 *FR3,   OQ,   ****3_tr1_SP,     34,    37
 *FR3,   OQ,   ****4_tr1_LL,   7934,   128
 *FR3,   OQ,   ****4_tr1_PA,      0,     1
 *FR3,   OQ,   ****4_tr1_SP,     13,     5
 *FR3,   OQ,   Total_tr1_LL,  12259,   545
 *FR3,   OQ,   Total_tr1_PA,      0,     3
 *FR3,   OQ,   Total_tr1_SP,   1392,   580
 *FR3,   OQ,Total_tr1_Total,  13651,  1128
 *FR3,   *P,   ****1_tr1_LL,     48,    21
 *FR3,   *P,   ****1_tr1_SP,    356,    76
 *FR3,   *P,   ****2_tr1_LL,    377,    51
 *FR3,   *P,   ****2_tr1_SP,    171,    57
 *FR3,   *P,   ****3_tr1_LL,    130,    29
 *FR3,   *P,   ****3_tr1_SP,     14,     9
 *FR3,   *P,   ****4_tr1_LL,     94,    22
 *FR3,   *P,   ****4_tr1_SP,      7,     2
 *FR3,   *P,   Total_tr1_LL,    647,   123
 *FR3,   *P,   Total_tr1_SP,    546,   144
 *FR3,   *P,Total_tr1_Total,   1193,   267
 *FR3,   *Q,   ****1_tr1_LL,    135,    97
 *FR3,   *Q,   ****1_tr1_PA,      0,     2
 *FR3,   *Q,   ****1_tr1_SP,    305,   237
 *FR3,   *Q,   ****2_tr1_LL,    321,   139
 *FR3,   *Q,   ****2_tr1_SP,    515,   168
 *FR3,   *Q,   ****3_tr1_LL,    394,    78
 *FR3,   *Q,   ****3_tr1_SP,     21,    28
 *FR3,   *Q,   ****4_tr1_LL,    256,   105
 *FR3,   *Q,   ****4_tr1_PA,      0,     1
 *FR3,   *Q,   ****4_tr1_SP,      6,     3
 *FR3,   *Q,   Total_tr1_LL,   1105,   419
 *FR3,   *Q,   Total_tr1_PA,      0,     3
 *FR3,   *Q,   Total_tr1_SP,    847,   436
 *FR3,   *Q,Total_tr1_Total,   1951,   858
 *FR3,   *R,   ****1_tr1_LL,    217,    51
 *FR3,   *R,   ****1_tr1_PA,      8,     1
 *FR3,   *R,   ****1_tr1_SP,   1505,   172
 *FR3,   *R,   ****2_tr1_LL,    338,    86
 *FR3,   *R,   ****2_tr1_SP,    457,    81
 *FR3,   *R,   ****3_tr1_LL,    234,    33
 *FR3,   *R,   ****3_tr1_SP,    343,    16
 *FR3,   *R,   ****4_tr1_LL,    394,    59
 *FR3,   *R,   ****4_tr1_SP,     15,     3
 *FR3,   *R,   Total_tr1_LL,   1181,   229
 *FR3,   *R,   Total_tr1_PA,      8,     1
 *FR3,   *R,   Total_tr1_SP,   2318,   271
 *FR3,   *R,Total_tr1_Total,   3506,   501
 *FR3,   RU,   ****1_tr1_LL,    269,    67
 *FR3,   RU,   ****1_tr1_PA,      8,     1
 *FR3,   RU,   ****1_tr1_SP,   2173,   279
 *FR3,   RU,   ****2_tr1_LL,  11862,   601
 *FR3,   RU,   ****2_tr1_SP,  14323,   320
 *FR3,   RU,   ****3_tr1_LL,    302,    48
 *FR3,   RU,   ****3_tr1_SP,    359,    21
 *FR3,   RU,   ****4_tr1_LL,    461,    72
 *FR3,   RU,   ****4_tr1_SP,     19,     4
 *FR3,   RU,   Total_tr1_LL,  12892,   787
 *FR3,   RU,   Total_tr1_PA,      8,     1
 *FR3,   RU,   Total_tr1_SP,  16872,   623
 *FR3,   RU,Total_tr1_Total,  29771,  1411
 *FR3,   *S,   ****1_tr1_LL,     52,    16
 *FR3,   *S,   ****1_tr1_SP,    669,   107
 *FR3,   *S,   ****2_tr1_LL,  11525,   515
 *FR3,   *S,   ****2_tr1_SP,  13866,   239
 *FR3,   *S,   ****3_tr1_LL,     69,    15
 *FR3,   *S,   ****3_tr1_SP,     17,     5
 *FR3,   *S,   ****4_tr1_LL,     67,    13
 *FR3,   *S,   ****4_tr1_SP,      4,     1
 *FR3,   *S,   Total_tr1_LL,  11711,   558
 *FR3,   *S,   Total_tr1_SP,  14555,   352
 *FR3,   *S,Total_tr1_Total,  26266,   910
 *FR3,Total,   ****1_tr1_LL,  46783,  2020
 *FR3,Total,   ****1_tr1_PA,     21,     7
 *FR3,Total,   ****1_tr1_SP,  29296,  1927
 *FR3,Total,   ****2_tr1_LL,  44463,  2445
 *FR3,Total,   ****2_tr1_SP,  99703,  1963
 *FR3,Total,   ****3_tr1_LL,   5652,   832
 *FR3,Total,   ****3_tr1_SP,   2580,   187
 *FR3,Total,   ****4_tr1_LL,  22416,   684
 *FR3,Total,   ****4_tr1_PA,      0,     1
 *FR3,Total,   ****4_tr1_SP,     44,    16
 *FR3,Total,   Total_tr1_LL, 119313,  5980
 *FR3,Total,   Total_tr1_PA,     21,     8
 *FR3,Total,   Total_tr1_SP, 131621,  4092
 *FR3,Total,Total_tr1_Total, 250954, 10079
 FR30,   *A,   ****1_tr1_SP,      3,     1
 FR30,   *A,   ****2_tr1_LL,   2367,    15
 FR30,   *A,   Total_tr1_LL,   2367,    15
 FR30,   *A,   Total_tr1_SP,      3,     1
 FR30,   *A,Total_tr1_Total,   2370,    16
 FR30,   AZ,   ****1_tr1_SP,      3,     1
 FR30,   AZ,   ****2_tr1_LL,   2367,    15
 FR30,   AZ,   Total_tr1_LL,   2367,    15
 FR30,   AZ,   Total_tr1_SP,      3,     1
 FR30,   AZ,Total_tr1_Total,   2370,    16
 FR30,   *B,   ****2_tr1_LL,      1,     1
 FR30,   *B,   ****3_tr1_SP,      0,     1
 FR30,   *B,   Total_tr1_LL,      1,     1
 FR30,   *B,   Total_tr1_SP,      0,     1
 FR30,   *B,Total_tr1_Total,      1,     2
 FR30,   BE,   ****1_tr1_LL,    648,    23
 FR30,   BE,   ****1_tr1_PA,      6,     2
 FR30,   BE,   ****1_tr1_SP,   2146,    88
 FR30,   BE,   ****2_tr1_LL,   5133,    78
 FR30,   BE,   ****2_tr1_SP,   1528,    58
 FR30,   BE,   ****3_tr1_LL,   1492,    31
 FR30,   BE,   ****3_tr1_SP,    240,    10
 FR30,   BE,   ****4_tr1_LL,   2172,    31
 FR30,   BE,   Total_tr1_LL,   9443,   162
 FR30,   BE,   Total_tr1_PA,      6,     2
 FR30,   BE,   Total_tr1_SP,   3913,   156
 FR30,   BE,Total_tr1_Total,  13360,   319
 FR30,   *C,   ****1_tr1_LL,    341,    15
 FR30,   *C,   ****1_tr1_PA,      3,     1
 FR30,   *C,   ****1_tr1_SP,   1741,    63
 FR30,   *C,   ****2_tr1_LL,   4963,    48
 FR30,   *C,   ****2_tr1_SP,   1459,    34
 FR30,   *C,   ****3_tr1_LL,   1394,    25
 FR30,   *C,   ****3_tr1_SP,    238,     6
 FR30,   *C,   ****4_tr1_LL,    398,    18
 FR30,   *C,   Total_tr1_LL,   7094,   104
 FR30,   *C,   Total_tr1_PA,      3,     1
 FR30,   *C,   Total_tr1_SP,   3437,   103
 FR30,   *C,Total_tr1_Total,  10534,   208
 FR30,   *D,   ****1_tr1_LL,      2,     6
 FR30,   *D,   ****1_tr1_PA,      3,     1
 FR30,   *D,   ****1_tr1_SP,    395,    23
 FR30,   *D,   ****2_tr1_LL,     18,    26
 FR30,   *D,   ****2_tr1_SP,     59,    22
 FR30,   *D,   ****3_tr1_LL,     92,     5
 FR30,   *D,   ****3_tr1_SP,      2,     3
 FR30,   *D,   ****4_tr1_LL,      9,    12
 FR30,   *D,   Total_tr1_LL,    119,    49
 FR30,   *D,   Total_tr1_PA,      3,     1
 FR30,   *D,   Total_tr1_SP,    456,    48
 FR30,   *D,Total_tr1_Total,    577,    97
 FR30,   *E,   ****1_tr1_LL,    306,     2
 FR30,   *E,   ****1_tr1_SP,     11,     3
 FR30,   *E,   ****2_tr1_LL,    153,     4
 FR30,   *E,   ****2_tr1_SP,     11,     2
 FR30,   *E,   ****3_tr1_LL,      7,     1
 FR30,   *E,   ****4_tr1_LL,   1766,     1
 FR30,   *E,   Total_tr1_LL,   2230,     8
 FR30,   *E,   Total_tr1_SP,     21,     5
 FR30,   *E,Total_tr1_Total,   2251,    13
 FR30,   *F,   ****1_tr1_LL,  10179,   181
 FR30,   *F,   ****1_tr1_SP,  12769,   232
 FR30,   *F,   ****2_tr1_LL,    199,    49
 FR30,   *F,   ****2_tr1_SP,    196,    41
 FR30,   *F,   ****3_tr1_LL,     61,    20
 FR30,   *F,   ****3_tr1_SP,     34,     8
 FR30,   *F,   ****4_tr1_LL,   5957,   180
 FR30,   *F,   ****4_tr1_SP,      0,     1
 FR30,   *F,   Total_tr1_LL,  16394,   429
 FR30,   *F,   Total_tr1_SP,  12998,   282
 FR30,   *F,Total_tr1_Total,  29391,   711
 FR30,   FZ,   ****1_tr1_LL,  10179,   181
 FR30,   FZ,   ****1_tr1_SP,  12769,   232
 FR30,   FZ,   ****2_tr1_LL,    199,    49
 FR30,   FZ,   ****2_tr1_SP,    196,    41
 FR30,   FZ,   ****3_tr1_LL,     61,    20
 FR30,   FZ,   ****3_tr1_SP,     34,     8
 FR30,   FZ,   ****4_tr1_LL,   5957,   180
 FR30,   FZ,   ****4_tr1_SP,      0,     1
 FR30,   FZ,   Total_tr1_LL,  16394,   429
 FR30,   FZ,   Total_tr1_SP,  12998,   282
 FR30,   FZ,Total_tr1_Total,  29391,   711
 FR30,   *G,   ****1_tr1_LL,   2436,   619
 FR30,   *G,   ****1_tr1_PA,      4,     1
 FR30,   *G,   ****1_tr1_SP,   4024,   252
 FR30,   *G,   ****2_tr1_LL,   6205,   839
 FR30,   *G,   ****2_tr1_SP,  63050,   778
 FR30,   *G,   ****3_tr1_LL,    212,    42
 FR30,   *G,   ****3_tr1_SP,     64,    21
 FR30,   *G,   ****4_tr1_LL,   3597,   103
 FR30,   *G,   ****4_tr1_SP,      9,     1
 FR30,   *G,   Total_tr1_LL,  12449,  1602
 FR30,   *G,   Total_tr1_PA,      4,     1
 FR30,   *G,   Total_tr1_SP,  67146,  1051
 FR30,   *G,Total_tr1_Total,  79597,  2654
 FR30,   GI,   ****1_tr1_LL,  17325,   715
 FR30,   GI,   ****1_tr1_PA,      8,     2
 FR30,   GI,   ****1_tr1_SP,   4777,   412
 FR30,   GI,   ****2_tr1_LL,  11450,   974
 FR30,   GI,   ****2_tr1_SP,  66510,   836
 FR30,   GI,   ****3_tr1_LL,    290,    56
 FR30,   GI,   ****3_tr1_SP,     79,    25
 FR30,   GI,   ****4_tr1_LL,   3642,   111
 FR30,   GI,   ****4_tr1_SP,     13,     2
 FR30,   GI,   Total_tr1_LL,  32707,  1856
 FR30,   GI,   Total_tr1_PA,      8,     2
 FR30,   GI,   Total_tr1_SP,  71378,  1274
 FR30,   GI,Total_tr1_Total, 104091,  3132
 FR30,   *H,   ****1_tr1_LL,    147,     4
 FR30,   *H,   ****1_tr1_SP,      3,     2
 FR30,   *H,   ****2_tr1_LL,     25,     5
 FR30,   *H,   ****2_tr1_SP,      9,     1
 FR30,   *H,   ****3_tr1_LL,     37,     4
 FR30,   *H,   ****3_tr1_SP,      5,     1
 FR30,   *H,   ****4_tr1_LL,      9,     1
 FR30,   *H,   Total_tr1_LL,    217,    14
 FR30,   *H,   Total_tr1_SP,     16,     4
 FR30,   *H,Total_tr1_Total,    232,    18
 FR30,   *I,   ****1_tr1_LL,  14743,    93
 FR30,   *I,   ****1_tr1_PA,      5,     1
 FR30,   *I,   ****1_tr1_SP,    751,   158
 FR30,   *I,   ****2_tr1_LL,   5222,   131
 FR30,   *I,   ****2_tr1_SP,   3452,    58
 FR30,   *I,   ****3_tr1_LL,     42,    10
 FR30,   *I,   ****3_tr1_SP,     11,     3
 FR30,   *I,   ****4_tr1_LL,     37,     7
 FR30,   *I,   ****4_tr1_SP,      4,     1
 FR30,   *I,   Total_tr1_LL,  20042,   240
 FR30,   *I,   Total_tr1_PA,      5,     1
 FR30,   *I,   Total_tr1_SP,   4217,   220
 FR30,   *I,Total_tr1_Total,  24264,   460
 FR30,   *J,   ****1_tr1_LL,     20,    11
 FR30,   *J,   ****1_tr1_SP,     80,    17
 FR30,   *J,   ****2_tr1_LL,     70,   204
 FR30,   *J,   ****2_tr1_SP,    517,    18
 FR30,   *J,   ****3_tr1_LL,     13,    82
 FR30,   *J,   ****3_tr1_SP,    622,     7
 FR30,   *J,   ****4_tr1_LL,    196,    24
 FR30,   *J,   Total_tr1_LL,    297,   319
 FR30,   *J,   Total_tr1_SP,   1218,    41
 FR30,   *J,Total_tr1_Total,   1515,   360
 FR30,   JZ,   ****1_tr1_LL,     20,    11
 FR30,   JZ,   ****1_tr1_SP,     80,    17
 FR30,   JZ,   ****2_tr1_LL,     70,   204
 FR30,   JZ,   ****2_tr1_SP,    517,    18
 FR30,   JZ,   ****3_tr1_LL,     13,    82
 FR30,   JZ,   ****3_tr1_SP,    622,     7
 FR30,   JZ,   ****4_tr1_LL,    196,    24
 FR30,   JZ,   Total_tr1_LL,    297,   319
 FR30,   JZ,   Total_tr1_SP,   1218,    41
 FR30,   JZ,Total_tr1_Total,   1515,   360
 FR30,   *K,   ****1_tr1_LL,    136,    38
 FR30,   *K,   ****1_tr1_SP,    458,    98
 FR30,   *K,   ****2_tr1_LL,    564,    63
 FR30,   *K,   ****2_tr1_SP,   9611,    79
 FR30,   *K,   ****3_tr1_LL,    145,    21
 FR30,   *K,   ****3_tr1_SP,    102,    12
 FR30,   *K,   ****4_tr1_LL,    342,    35
 FR30,   *K,   ****4_tr1_SP,      0,     3
 FR30,   *K,   Total_tr1_LL,   1185,   157
 FR30,   *K,   Total_tr1_SP,  10170,   192
 FR30,   *K,Total_tr1_Total,  11355,   349
 FR30,   KZ,   ****1_tr1_LL,    136,    38
 FR30,   KZ,   ****1_tr1_SP,    458,    98
 FR30,   KZ,   ****2_tr1_LL,    564,    63
 FR30,   KZ,   ****2_tr1_SP,   9611,    79
 FR30,   KZ,   ****3_tr1_LL,    145,    21
 FR30,   KZ,   ****3_tr1_SP,    102,    12
 FR30,   KZ,   ****4_tr1_LL,    342,    35
 FR30,   KZ,   ****4_tr1_SP,      0,     3
 FR30,   KZ,   Total_tr1_LL,   1185,   157
 FR30,   KZ,   Total_tr1_SP,  10170,   192
 FR30,   KZ,Total_tr1_Total,  11355,   349
 FR30,   *L,   ****1_tr1_LL,   3207,   268
 FR30,   *L,   ****1_tr1_SP,   3661,    97
 FR30,   *L,   ****2_tr1_LL,  11186,    71
 FR30,   *L,   ****2_tr1_SP,   5794,   104
 FR30,   *L,   ****3_tr1_LL,    512,    24
 FR30,   *L,   ****3_tr1_SP,    783,    52
 FR30,   *L,   ****4_tr1_LL,   1123,    52
 FR30,   *L,   ****4_tr1_SP,      0,     1
 FR30,   *L,   Total_tr1_LL,  16027,   413
 FR30,   *L,   Total_tr1_SP,  10237,   252
 FR30,   *L,Total_tr1_Total,  26263,   665
 FR30,   LZ,   ****1_tr1_LL,   3207,   268
 FR30,   LZ,   ****1_tr1_SP,   3661,    97
 FR30,   LZ,   ****2_tr1_LL,  11186,    71
 FR30,   LZ,   ****2_tr1_SP,   5794,   104
 FR30,   LZ,   ****3_tr1_LL,    512,    24
 FR30,   LZ,   ****3_tr1_SP,    783,    52
 FR30,   LZ,   ****4_tr1_LL,   1123,    52
 FR30,   LZ,   ****4_tr1_SP,      0,     1
 FR30,   LZ,   Total_tr1_LL,  16027,   413
 FR30,   LZ,   Total_tr1_SP,  10237,   252
 FR30,   LZ,Total_tr1_Total,  26263,   665
 FR30,   *M,   ****1_tr1_LL,    314,   576
 FR30,   *M,   ****1_tr1_SP,   1813,   271
 FR30,   *M,   ****2_tr1_LL,    244,   116
 FR30,   *M,   ****2_tr1_SP,    181,   208
 FR30,   *M,   ****3_tr1_LL,   1421,   272
 FR30,   *M,   ****3_tr1_SP,    288,     8
 FR30,   *M,   ****4_tr1_LL,     74,    21
