 *FR1,   *B,   ****1_tr2_LL,   1248,   1
 *FR4,   MN,   Total_tr2_LL,   4899,  19
 *FR4,   MN,   Total_tr2_SP,  22994,  34
 *FR4,   MN,Total_tr2_Total,  27892,  52
 *FR4,   *N,   ****1_tr2_SP,   1877,  13
 *FR4,   *N,   ****2_tr2_LL,    932,   2
 *FR4,   *N,   ****2_tr2_SP,    220,   8
 *FR4,   *N,   ****3_tr2_LL,    231,   3
 *FR4,   *N,   ****4_tr2_LL,    521,   2
 *FR4,   *N,   Total_tr2_LL,   1684,   7
 *FR4,   *N,   Total_tr2_SP,   2096,  20
 *FR4,   *N,Total_tr2_Total,   3780,  26
 *FR4,   *O,   ****2_tr2_LL,   4676,   1
 *FR4,   *O,   Total_tr2_LL,   4676,   1
 *FR4,   *O,Total_tr2_Total,   4676,   1
 *FR4,   OQ,   ****1_tr2_LL,    305,   2
 *FR4,   OQ,   ****1_tr2_SP,   3860,  11
 *FR4,   OQ,   ****2_tr2_LL,   4978,   6
 *FR4,   OQ,   ****2_tr2_SP,    528,   7
 *FR4,   OQ,   ****3_tr2_LL,     48,   4
 *FR4,   OQ,   ****3_tr2_SP,     32,   1
 *FR4,   OQ,   ****4_tr2_LL,   3528,   7
 *FR4,   OQ,   ****4_tr2_SP,      9,   1
 *FR4,   OQ,   Total_tr2_LL,   8857,  19
 *FR4,   OQ,   Total_tr2_SP,   4427,  20
 *FR4,   OQ,Total_tr2_Total,  13284,  39
 *FR4,   *P,   ****1_tr2_SP,    182,   2
 *FR4,   *P,   ****2_tr2_LL,    219,   1
 *FR4,   *P,   ****2_tr2_SP,    355,   1
 *FR4,   *P,   ****4_tr2_LL,     37,   2
 *FR4,   *P,   Total_tr2_LL,    256,   3
 *FR4,   *P,   Total_tr2_SP,    537,   3
 *FR4,   *P,Total_tr2_Total,    792,   6
 *FR4,   *Q,   ****1_tr2_LL,    305,   2
 *FR4,   *Q,   ****1_tr2_SP,   3679,   9
 *FR4,   *Q,   ****2_tr2_LL,     84,   4
 *FR4,   *Q,   ****2_tr2_SP,    173,   6
 *FR4,   *Q,   ****3_tr2_LL,     48,   4
 *FR4,   *Q,   ****3_tr2_SP,     32,   1
 *FR4,   *Q,   ****4_tr2_LL,   3491,   5
 *FR4,   *Q,   ****4_tr2_SP,      9,   1
 *FR4,   *Q,   Total_tr2_LL,   3927,  15
 *FR4,   *Q,   Total_tr2_SP,   3891,  17
 *FR4,   *Q,Total_tr2_Total,   7818,  32
 *FR4,   *R,   ****2_tr2_LL,   1069,   2
 *FR4,   *R,   ****3_tr2_LL,    492,   3
 *FR4,   *R,   Total_tr2_LL,   1560,   5
 *FR4,   *R,Total_tr2_Total,   1560,   5
 *FR4,   RU,   ****1_tr2_SP,     18,   6
 *FR4,   RU,   ****2_tr2_LL,   1204,   7
 *FR4,   RU,   ****3_tr2_LL,    492,   4
 *FR4,   RU,   ****4_tr2_LL,      2,   1
 *FR4,   RU,   Total_tr2_LL,   1697,  12
 *FR4,   RU,   Total_tr2_SP,     18,   6
 *FR4,   RU,Total_tr2_Total,   1714,  18
 *FR4,   *S,   ****1_tr2_SP,     18,   6
 *FR4,   *S,   ****2_tr2_LL,    136,   5
 *FR4,   *S,   ****3_tr2_LL,      1,   1
 *FR4,   *S,   ****4_tr2_LL,      2,   1
 *FR4,   *S,   Total_tr2_LL,    137,   7
 *FR4,   *S,   Total_tr2_SP,     18,   6
 *FR4,   *S,Total_tr2_Total,    154,  13
 *FR4,Total,   ****1_tr2_LL,  23649,  40
 *FR4,Total,   ****1_tr2_SP,  67227, 143
 *FR4,Total,   ****2_tr2_LL, 106305, 103
 *FR4,Total,   ****2_tr2_SP,  39591,  38
 *FR4,Total,   ****3_tr2_LL,  26015,  47
 *FR4,Total,   ****3_tr2_SP,  12345,  16
 *FR4,Total,   ****4_tr2_LL,  64590,  52
 *FR4,Total,   ****4_tr2_SP,   2954,   6
 *FR4,Total,   Total_tr2_LL, 220557, 239
 *FR4,Total,   Total_tr2_SP, 122115, 202
 *FR4,Total,Total_tr2_Total, 342672, 441
 FR41,   *A,   ****3_tr2_LL,    171,   1
 FR41,   *A,   Total_tr2_LL,    171,   1
 FR41,   *A,Total_tr2_Total,    171,   1
 FR41,   AZ,   ****3_tr2_LL,    171,   1
 FR41,   AZ,   Total_tr2_LL,    171,   1
 FR41,   AZ,Total_tr2_Total,    171,   1
 FR41,   *B,   ****1_tr2_SP,   3862,   1
 FR41,   *B,   Total_tr2_SP,   3862,   1
 FR41,   *B,Total_tr2_Total,   3862,   1
 FR41,   BE,   ****1_tr2_LL,   5382,   6
 FR41,   BE,   ****1_tr2_SP,  13676,  14
 FR41,   BE,   ****2_tr2_LL,  24905,  10
 FR41,   BE,   ****2_tr2_SP,  16496,   5
 FR41,   BE,   ****3_tr2_LL,   9407,   5
 FR41,   BE,   ****3_tr2_SP,   1658,   2
 FR41,   BE,   ****4_tr2_LL,   1222,   5
 FR41,   BE,   Total_tr2_LL,  40915,  25
 FR41,   BE,   Total_tr2_SP,  31829,  21
 FR41,   BE,Total_tr2_Total,  72744,  46
 FR41,   *C,   ****1_tr2_LL,   5382,   6
 FR41,   *C,   ****1_tr2_SP,   9468,  12
 FR41,   *C,   ****2_tr2_LL,   5107,   9
 FR41,   *C,   ****2_tr2_SP,  16496,   5
 FR41,   *C,   ****3_tr2_LL,   9407,   5
 FR41,   *C,   ****3_tr2_SP,   1658,   2
 FR41,   *C,   ****4_tr2_LL,   1222,   5
 FR41,   *C,   Total_tr2_LL,  21117,  24
 FR41,   *C,   Total_tr2_SP,  27621,  19
 FR41,   *C,Total_tr2_Total,  48737,  43
 FR41,   *E,   ****1_tr2_SP,    348,   1
 FR41,   *E,   ****2_tr2_LL,  19798,   1
 FR41,   *E,   Total_tr2_LL,  19798,   1
 FR41,   *E,   Total_tr2_SP,    348,   1
 FR41,   *E,Total_tr2_Total,  20145,   2
 FR41,   *F,   ****1_tr2_LL,   1705,   1
 FR41,   *F,   ****1_tr2_SP,   1282,   3
 FR41,   *F,   ****2_tr2_LL,    718,   3
 FR41,   *F,   ****2_tr2_SP,      0,   1
 FR41,   *F,   ****3_tr2_LL,    541,  11
 FR41,   *F,   ****3_tr2_SP,      0,   1
 FR41,   *F,   ****4_tr2_LL,    535,   1
 FR41,   *F,   Total_tr2_LL,   3497,  16
 FR41,   *F,   Total_tr2_SP,   1282,   5
 FR41,   *F,Total_tr2_Total,   4778,  21
 FR41,   FZ,   ****1_tr2_LL,   1705,   1
 FR41,   FZ,   ****1_tr2_SP,   1282,   3
 FR41,   FZ,   ****2_tr2_LL,    718,   3
 FR41,   FZ,   ****2_tr2_SP,      0,   1
 FR41,   FZ,   ****3_tr2_LL,    541,  11
 FR41,   FZ,   ****3_tr2_SP,      0,   1
 FR41,   FZ,   ****4_tr2_LL,    535,   1
 FR41,   FZ,   Total_tr2_LL,   3497,  16
 FR41,   FZ,   Total_tr2_SP,   1282,   5
 FR41,   FZ,Total_tr2_Total,   4778,  21
 FR41,   *G,   ****1_tr2_LL,   6306,   1
 FR41,   *G,   ****1_tr2_SP,   6991,  15
 FR41,   *G,   ****2_tr2_LL,  12426,  21
 FR41,   *G,   ****2_tr2_SP,    271,   1
 FR41,   *G,   ****3_tr2_LL,   2691,   1
 FR41,   *G,   ****3_tr2_SP,     59,   1
 FR41,   *G,   ****4_tr2_LL,   6090,   5
 FR41,   *G,   ****4_tr2_SP,   1426,   1
 FR41,   *G,   Total_tr2_LL,  27511,  28
 FR41,   *G,   Total_tr2_SP,   8746,  18
 FR41,   *G,Total_tr2_Total,  36256,  45
 FR41,   GI,   ****1_tr2_LL,   7349,  20
 FR41,   GI,   ****1_tr2_SP,  21603,  20
 FR41,   GI,   ****2_tr2_LL,  13608,  23
 FR41,   GI,   ****2_tr2_SP,    392,   2
 FR41,   GI,   ****3_tr2_LL,   6317,   4
 FR41,   GI,   ****3_tr2_SP,    669,   2
 FR41,   GI,   ****4_tr2_LL,   6488,   6
 FR41,   GI,   ****4_tr2_SP,   1426,   1
 FR41,   GI,   Total_tr2_LL,  33760,  52
 FR41,   GI,   Total_tr2_SP,  24088,  25
 FR41,   GI,Total_tr2_Total,  57848,  76
 FR41,   *H,   ****1_tr2_SP,   4440,   4
 FR41,   *H,   ****2_tr2_LL,     49,   1
 FR41,   *H,   ****2_tr2_SP,    121,   1
 FR41,   *H,   ****3_tr2_LL,   3543,   2
 FR41,   *H,   Total_tr2_LL,   3591,   3
 FR41,   *H,   Total_tr2_SP,   4560,   5
 FR41,   *H,Total_tr2_Total,   8151,   8
 FR41,   *I,   ****1_tr2_LL,   1044,  19
 FR41,   *I,   ****1_tr2_SP,  10174,   1
 FR41,   *I,   ****2_tr2_LL,   1134,   1
 FR41,   *I,   ****3_tr2_LL,     84,   1
 FR41,   *I,   ****3_tr2_SP,    610,   1
 FR41,   *I,   ****4_tr2_LL,    398,   1
 FR41,   *I,   Total_tr2_LL,   2659,  22
 FR41,   *I,   Total_tr2_SP,  10784,   2
 FR41,   *I,Total_tr2_Total,  13442,  24
 FR41,   *J,   ****2_tr2_SP,      0,   1
 FR41,   *J,   Total_tr2_SP,      0,   1
 FR41,   *J,Total_tr2_Total,      0,   1
 FR41,   JZ,   ****2_tr2_SP,      0,   1
 FR41,   JZ,   Total_tr2_SP,      0,   1
 FR41,   JZ,Total_tr2_Total,      0,   1
 FR41,   *K,   ****1_tr2_SP,    515,   3
 FR41,   *K,   ****2_tr2_LL,      0,   1
 FR41,   *K,   ****2_tr2_SP,      0,   1
 FR41,   *K,   ****3_tr2_LL,     41,   1
 FR41,   *K,   ****4_tr2_SP,      0,   1
 FR41,   *K,   Total_tr2_LL,     41,   2
 FR41,   *K,   Total_tr2_SP,    515,   5
 FR41,   *K,Total_tr2_Total,    556,   7
 FR41,   KZ,   ****1_tr2_SP,    515,   3
 FR41,   KZ,   ****2_tr2_LL,      0,   1
 FR41,   KZ,   ****2_tr2_SP,      0,   1
 FR41,   KZ,   ****3_tr2_LL,     41,   1
 FR41,   KZ,   ****4_tr2_SP,      0,   1
 FR41,   KZ,   Total_tr2_LL,     41,   2
 FR41,   KZ,   Total_tr2_SP,    515,   5
 FR41,   KZ,Total_tr2_Total,    556,   7
 FR41,   *L,   ****1_tr2_SP,     19,   1
 FR41,   *L,   ****2_tr2_LL,    739,   6
 FR41,   *L,   ****3_tr2_SP,     13,   1
 FR41,   *L,   Total_tr2_LL,    739,   6
 FR41,   *L,   Total_tr2_SP,     31,   2
 FR41,   *L,Total_tr2_Total,    769,   8
 FR41,   LZ,   ****1_tr2_SP,     19,   1
 FR41,   LZ,   ****2_tr2_LL,    739,   6
 FR41,   LZ,   ****3_tr2_SP,     13,   1
 FR41,   LZ,   Total_tr2_LL,    739,   6
 FR41,   LZ,   Total_tr2_SP,     31,   2
 FR41,   LZ,Total_tr2_Total,    769,   8
 FR41,   *M,   ****1_tr2_LL,     33,   1
 FR41,   *M,   ****1_tr2_SP,   1215,   4
 FR41,   *M,   ****2_tr2_LL,     82,   3
 FR41,   *M,   ****2_tr2_SP,    442,   2
 FR41,   *M,   Total_tr2_LL,    114,   4
 FR41,   *M,   Total_tr2_SP,   1656,   6
 FR41,   *M,Total_tr2_Total,   1769,  10
 FR41,   MN,   ****1_tr2_LL,     33,   1
 FR41,   MN,   ****1_tr2_SP,   3091,  17
 FR41,   MN,   ****2_tr2_LL,   1014,   4
 FR41,   MN,   ****2_tr2_SP,    505,   3
 FR41,   MN,   Total_tr2_LL,   1046,   5
 FR41,   MN,   Total_tr2_SP,   3596,  20
 FR41,   MN,Total_tr2_Total,   4641,  25
 FR41,   *N,   ****1_tr2_SP,   1877,  13
 FR41,   *N,   ****2_tr2_LL,    932,   1
 FR41,   *N,   ****2_tr2_SP,     63,   1
 FR41,   *N,   Total_tr2_LL,    932,   1
 FR41,   *N,   Total_tr2_SP,   1940,  14
 FR41,   *N,Total_tr2_Total,   2872,  15
 FR41,   OQ,   ****1_tr2_LL,    305,   2
 FR41,   OQ,   ****1_tr2_SP,    441,   5
 FR41,   OQ,   ****2_tr2_LL,     23,   1
 FR41,   OQ,   ****2_tr2_SP,    378,   3
 FR41,   OQ,   ****3_tr2_LL,     18,   2
 FR41,   OQ,   ****4_tr2_LL,     45,   2
 FR41,   OQ,   ****4_tr2_SP,      9,   1
 FR41,   OQ,   Total_tr2_LL,    389,   7
 FR41,   OQ,   Total_tr2_SP,    828,   9
 FR41,   OQ,Total_tr2_Total,   1216,  16
 FR41,   *P,   ****2_tr2_SP,    355,   1
 FR41,   *P,   ****4_tr2_LL,     36,   1
 FR41,   *P,   Total_tr2_LL,     36,   1
 FR41,   *P,   Total_tr2_SP,    355,   1
 FR41,   *P,Total_tr2_Total,    391,   2
 FR41,   *Q,   ****1_tr2_LL,    305,   2
 FR41,   *Q,   ****1_tr2_SP,    441,   5
 FR41,   *Q,   ****2_tr2_LL,     23,   1
 FR41,   *Q,   ****2_tr2_SP,     24,   2
 FR41,   *Q,   ****3_tr2_LL,     18,   2
 FR41,   *Q,   ****4_tr2_LL,      9,   1
 FR41,   *Q,   ****4_tr2_SP,      9,   1
 FR41,   *Q,   Total_tr2_LL,    353,   6
 FR41,   *Q,   Total_tr2_SP,    473,   8
 FR41,   *Q,Total_tr2_Total,    825,  14
 FR41,   *R,   ****2_tr2_LL,    560,   1
 FR41,   *R,   ****3_tr2_LL,      3,   1
 FR41,   *R,   Total_tr2_LL,    563,   2
 FR41,   *R,Total_tr2_Total,    563,   2
 FR41,   RU,   ****2_tr2_LL,    560,   1
 FR41,   RU,   ****3_tr2_LL,      3,   1
 FR41,   RU,   ****4_tr2_LL,      2,   1
 FR41,   RU,   Total_tr2_LL,    564,   3
 FR41,   RU,Total_tr2_Total,    564,   3
 FR41,   *S,   ****4_tr2_LL,      2,   1
 FR41,   *S,   Total_tr2_LL,      2,   1
 FR41,   *S,Total_tr2_Total,      2,   1
 FR41,Total,   ****1_tr2_LL,  14772,  30
 FR41,Total,   ****1_tr2_SP,  40624,  62
 FR41,Total,   ****2_tr2_LL,  41564,  47
 FR41,Total,   ****2_tr2_SP,  17769,  16
 FR41,Total,   ****3_tr2_LL,  16495,  25
 FR41,Total,   ****3_tr2_SP,   2339,   6
 FR41,Total,   ****4_tr2_LL,   8289,  15
 FR41,Total,   ****4_tr2_SP,   1435,   3
 FR41,Total,   Total_tr2_LL,  81118, 116
 FR41,Total,   Total_tr2_SP,  62165,  87
 FR41,Total,Total_tr2_Total, 143283, 203
 FR42,   BE,   ****1_tr2_LL,   6276,   6
 FR42,   BE,   ****1_tr2_SP,   4074,   5
 FR42,   BE,   ****2_tr2_LL,  28112,   8
 FR42,   BE,   ****2_tr2_SP,   1112,   2
 FR42,   BE,   ****3_tr2_LL,   4265,   5
 FR42,   BE,   ****4_tr2_LL,  23669,   5
 FR42,   BE,   ****4_tr2_SP,    521,   1
 FR42,   BE,   Total_tr2_LL,  62322,  24
 FR42,   BE,   Total_tr2_SP,   5706,   8
 FR42,   BE,Total_tr2_Total,  68027,  32
 FR42,   *C,   ****1_tr2_LL,   6276,   6
 FR42,   *C,   ****1_tr2_SP,   4074,   5
 FR42,   *C,   ****2_tr2_LL,  28112,   8
 FR42,   *C,   ****2_tr2_SP,   1112,   2
 FR42,   *C,   ****3_tr2_LL,   4265,   5
 FR42,   *C,   ****4_tr2_LL,  23669,   5
 FR42,   *C,   ****4_tr2_SP,    521,   1
 FR42,   *C,   Total_tr2_LL,  62322,  24
 FR42,   *C,   Total_tr2_SP,   5706,   8
 FR42,   *C,Total_tr2_Total,  68027,  32
 FR42,   *F,   ****1_tr2_LL,     56,   1
 FR42,   *F,   ****3_tr2_LL,    272,   1
 FR42,   *F,   ****4_tr2_LL,    291,   1
 FR42,   *F,   Total_tr2_LL,    619,   3
 FR42,   *F,Total_tr2_Total,    619,   3
 FR42,   FZ,   ****1_tr2_LL,     56,   1
 FR42,   FZ,   ****3_tr2_LL,    272,   1
 FR42,   FZ,   ****4_tr2_LL,    291,   1
 FR42,   FZ,   Total_tr2_LL,    619,   3
 FR42,   FZ,Total_tr2_Total,    619,   3
 FR42,   *G,   ****1_tr2_LL,    627,   1
 FR42,   *G,   ****1_tr2_SP,   1452,   3
 FR42,   *G,   ****2_tr2_LL,   8969,   9
 FR42,   *G,   ****2_tr2_SP,   3368,   1
 FR42,   *G,   ****3_tr2_SP,   9214,   7
 FR42,   *G,   ****4_tr2_LL,   5421,   6
 FR42,   *G,   Total_tr2_LL,  15016,  16
 FR42,   *G,   Total_tr2_SP,  14033,  11
 FR42,   *G,Total_tr2_Total,  29048,  27
 FR42,   GI,   ****1_tr2_LL,   2430,   2
 FR42,   GI,   ****1_tr2_SP,   5302,  30
 FR42,   GI,   ****2_tr2_LL,  12669,  11
 FR42,   GI,   ****2_tr2_SP,   5129,   2
 FR42,   GI,   ****3_tr2_SP,   9214,   7
 FR42,   GI,   ****4_tr2_LL,   9990,  10
 FR42,   GI,   ****4_tr2_SP,    848,   1
 FR42,   GI,   Total_tr2_LL,  25089,  23
 FR42,   GI,   Total_tr2_SP,  20491,  40
 FR42,   GI,Total_tr2_Total,  45579,  63
 FR42,   *H,   ****1_tr2_LL,   1804,   1
 FR42,   *H,   ****2_tr2_LL,     32,   1
 FR42,   *H,   ****4_tr2_LL,   3551,   2
 FR42,   *H,   Total_tr2_LL,   5386,   4
 FR42,   *H,Total_tr2_Total,   5386,   4
 FR42,   *I,   ****1_tr2_SP,   3850,  27
 FR42,   *I,   ****2_tr2_LL,   3670,   1
 FR42,   *I,   ****2_tr2_SP,   1761,   1
 FR42,   *I,   ****4_tr2_LL,   1019,   2
 FR42,   *I,   ****4_tr2_SP,    848,   1
 FR42,   *I,   Total_tr2_LL,   4688,   3
 FR42,   *I,   Total_tr2_SP,   6458,  29
 FR42,   *I,Total_tr2_Total,  11146,  32
 FR42,   *J,   ****2_tr2_LL,    516,   2
 FR42,   *J,   Total_tr2_LL,    516,   2
 FR42,   *J,Total_tr2_Total,    516,   2
 FR42,   JZ,   ****2_tr2_LL,    516,   2
 FR42,   JZ,   Total_tr2_LL,    516,   2
 FR42,   JZ,Total_tr2_Total,    516,   2
 FR42,   *K,   ****2_tr2_LL,    947,   1
 FR42,   *K,   ****3_tr2_LL,     90,   2
 FR42,   *K,   Total_tr2_LL,   1036,   3
 FR42,   *K,Total_tr2_Total,   1036,   3
 FR42,   KZ,   ****2_tr2_LL,    947,   1
 FR42,   KZ,   ****3_tr2_LL,     90,   2
 FR42,   KZ,   Total_tr2_LL,   1036,   3
 FR42,   KZ,Total_tr2_Total,   1036,   3
 FR42,   *L,   ****3_tr2_LL,      0,   1
 FR42,   *L,   ****4_tr2_LL,    437,   6
 FR42,   *L,   Total_tr2_LL,    437,   7
 FR42,   *L,Total_tr2_Total,    437,   7
 FR42,   LZ,   ****3_tr2_LL,      0,   1
 FR42,   LZ,   ****4_tr2_LL,    437,   6
 FR42,   LZ,   Total_tr2_LL,    437,   7
 FR42,   LZ,Total_tr2_Total,    437,   7
 FR42,   *M,   ****1_tr2_SP,   4284,   4
 FR42,   *M,   ****2_tr2_LL,    113,   1
 FR42,   *M,   ****2_tr2_SP,  14765,   2
 FR42,   *M,   ****3_tr2_LL,      0,   1
 FR42,   *M,   ****4_tr2_LL,   1699,   1
 FR42,   *M,   Total_tr2_LL,   1812,   3
 FR42,   *M,   Total_tr2_SP,  19048,   6
 FR42,   *M,Total_tr2_Total,  20859,   9
 FR42,   MN,   ****1_tr2_SP,   4284,   4
 FR42,   MN,   ****2_tr2_LL,    113,   2
 FR42,   MN,   ****2_tr2_SP,  14921,   9
 FR42,   MN,   ****3_tr2_LL,    231,   4
 FR42,   MN,   ****4_tr2_LL,   2220,   3
 FR42,   MN,   Total_tr2_LL,   2563,   9
 FR42,   MN,   Total_tr2_SP,  19204,  13
 FR42,   MN,Total_tr2_Total,  21767,  21
 FR42,   *N,   ****2_tr2_LL,      0,   1
 FR42,   *N,   ****2_tr2_SP,    157,   7
 FR42,   *N,   ****3_tr2_LL,    231,   3
 FR42,   *N,   ****4_tr2_LL,    521,   2
 FR42,   *N,   Total_tr2_LL,    752,   6
 FR42,   *N,   Total_tr2_SP,    157,   7
 FR42,   *N,Total_tr2_Total,    908,  12
 FR42,   OQ,   ****1_tr2_SP,   3020,   2
 FR42,   OQ,   ****2_tr2_LL,    219,   2
 FR42,   OQ,   ****2_tr2_SP,     94,   1
 FR42,   OQ,   ****3_tr2_LL,     11,   1
 FR42,   OQ,   ****4_tr2_LL,    418,   3
 FR42,   OQ,   Total_tr2_LL,    647,   6
 FR42,   OQ,   Total_tr2_SP,   3114,   3
 FR42,   OQ,Total_tr2_Total,   3761,   9
 FR42,   *P,   ****2_tr2_LL,    219,   1
 FR42,   *P,   ****4_tr2_LL,      1,   1
 FR42,   *P,   Total_tr2_LL,    220,   2
 FR42,   *P,Total_tr2_Total,    220,   2
 FR42,   *Q,   ****1_tr2_SP,   3020,   2
 FR42,   *Q,   ****2_tr2_LL,      0,   1
 FR42,   *Q,   ****2_tr2_SP,     94,   1
 FR42,   *Q,   ****3_tr2_LL,     11,   1
 FR42,   *Q,   ****4_tr2_LL,    418,   2
 FR42,   *Q,   Total_tr2_LL,    428,   4
 FR42,   *Q,   Total_tr2_SP,   3114,   3
 FR42,   *Q,Total_tr2_Total,   3541,   7
 FR42,   *R,   ****2_tr2_LL,    509,   1
 FR42,   *R,   ****3_tr2_LL,    489,   2
 FR42,   *R,   Total_tr2_LL,    998,   3
 FR42,   *R,Total_tr2_Total,    998,   3
 FR42,   RU,   ****2_tr2_LL,    644,   6
 FR42,   RU,   ****3_tr2_LL,    489,   2
 FR42,   RU,   Total_tr2_LL,   1133,   8
 FR42,   RU,Total_tr2_Total,   1133,   8
 FR42,   *S,   ****2_tr2_LL,    136,   5
 FR42,   *S,   Total_tr2_LL,    136,   5
 FR42,   *S,Total_tr2_Total,    136,   5
 FR42,Total,   ****1_tr2_LL,   8761,   9
 FR42,Total,   ****1_tr2_SP,  16678,  41
 FR42,Total,   ****2_tr2_LL,  43219,  32
 FR42,Total,   ****2_tr2_SP,  21254,  14
 FR42,Total,   ****3_tr2_LL,   5355,  15
 FR42,Total,   ****3_tr2_SP,   9214,   7
 FR42,Total,   ****4_tr2_LL,  37024,  28
 FR42,Total,   ****4_tr2_SP,   1368,   2
 FR42,Total,   Total_tr2_LL,  94359,  82
 FR42,Total,   Total_tr2_SP,  48513,  63
 FR42,Total,Total_tr2_Total, 142871, 145
 FR43,   *B,   ****1_tr2_SP,    657,   1
 FR43,   *B,   Total_tr2_SP,    657,   1
 FR43,   *B,Total_tr2_Total,    657,   1
 FR43,   BE,   ****1_tr2_SP,   3282,   5
 FR43,   BE,   ****2_tr2_LL,  13106,   5
 FR43,   BE,   ****2_tr2_SP,    234,   2
 FR43,   BE,   ****3_tr2_LL,   4146,   4
 FR43,   BE,   ****4_tr2_SP,    152,   1
 FR43,   BE,   Total_tr2_LL,  17251,   9
 FR43,   BE,   Total_tr2_SP,   3667,   8
 FR43,   BE,Total_tr2_Total,  20918,  17
 FR43,   *C,   ****1_tr2_SP,   2626,   4
 FR43,   *C,   ****2_tr2_LL,  13106,   5
 FR43,   *C,   ****2_tr2_SP,    234,   2
 FR43,   *C,   ****3_tr2_LL,   3555,   3
 FR43,   *C,   ****4_tr2_SP,    152,   1
 FR43,   *C,   Total_tr2_LL,  16661,   8
 FR43,   *C,   Total_tr2_SP,   3010,   7
 FR43,   *C,Total_tr2_Total,  19671,  15
 FR43,   *E,   ****3_tr2_LL,    591,   1
 FR43,   *E,   Total_tr2_LL,    591,   1
 FR43,   *E,Total_tr2_Total,    591,   1
 FR43,   *F,   ****1_tr2_LL,    117,   1
 FR43,   *F,   ****1_tr2_SP,    730,   1
 FR43,   *F,   ****2_tr2_LL,   1195,   1
 FR43,   *F,   ****3_tr2_LL,      0,   1
 FR43,   *F,   ****3_tr2_SP,    253,   1
 FR43,   *F,   Total_tr2_LL,   1311,   3
 FR43,   *F,   Total_tr2_SP,    983,   2
 FR43,   *F,Total_tr2_Total,   2294,   5
 FR43,   FZ,   ****1_tr2_LL,    117,   1
 FR43,   FZ,   ****1_tr2_SP,    730,   1
 FR43,   FZ,   ****2_tr2_LL,   1195,   1
 FR43,   FZ,   ****3_tr2_LL,      0,   1
 FR43,   FZ,   ****3_tr2_SP,    253,   1
 FR43,   FZ,   Total_tr2_LL,   1311,   3
 FR43,   FZ,   Total_tr2_SP,    983,   2
 FR43,   FZ,Total_tr2_Total,   2294,   5
 FR43,   *G,   ****1_tr2_SP,   1458,  13
 FR43,   *G,   ****2_tr2_LL,    372,   1
 FR43,   *G,   ****2_tr2_SP,      0,   1
 FR43,   *G,   ****4_tr2_LL,  15181,   2
 FR43,   *G,   Total_tr2_LL,  15553,   3
 FR43,   *G,   Total_tr2_SP,   1458,  14
 FR43,   *G,Total_tr2_Total,  17011,  17
 FR43,   GI,   ****1_tr2_SP,   2533,  14
 FR43,   GI,   ****2_tr2_LL,   1869,  12
 FR43,   GI,   ****2_tr2_SP,      0,   1
 FR43,   GI,   ****4_tr2_LL,  15319,   4
 FR43,   GI,   Total_tr2_LL,  17187,  16
 FR43,   GI,   Total_tr2_SP,   2533,  15
 FR43,   GI,Total_tr2_Total,  19719,  30
 FR43,   *H,   ****1_tr2_SP,   1075,   1
 FR43,   *H,   ****2_tr2_LL,    645,   2
 FR43,   *H,   ****4_tr2_LL,    138,   2
 FR43,   *H,   Total_tr2_LL,    783,   4
 FR43,   *H,   Total_tr2_SP,   1075,   1
 FR43,   *H,Total_tr2_Total,   1857,   5
 FR43,   *I,   ****2_tr2_LL,    852,   9
 FR43,   *I,   Total_tr2_LL,    852,   9
 FR43,   *I,Total_tr2_Total,    852,   9
 FR43,   *J,   ****1_tr2_SP,    507,   2
 FR43,   *J,   ****2_tr2_SP,     80,   1
 FR43,   *J,   ****3_tr2_SP,    510,   1
 FR43,   *J,   ****4_tr2_LL,    222,   1
 FR43,   *J,   Total_tr2_LL,    222,   1
 FR43,   *J,   Total_tr2_SP,   1096,   4
 FR43,   *J,Total_tr2_Total,   1318,   5
 FR43,   JZ,   ****1_tr2_SP,    507,   2
 FR43,   JZ,   ****2_tr2_SP,     80,   1
 FR43,   JZ,   ****3_tr2_SP,    510,   1
 FR43,   JZ,   ****4_tr2_LL,    222,   1
 FR43,   JZ,   Total_tr2_LL,    222,   1
 FR43,   JZ,   Total_tr2_SP,   1096,   4
 FR43,   JZ,Total_tr2_Total,   1318,   5
 FR43,   *K,   ****1_tr2_SP,   1898,   1
 FR43,   *K,   ****4_tr2_LL,      0,   1
 FR43,   *K,   Total_tr2_LL,      0,   1
 FR43,   *K,   Total_tr2_SP,   1898,   1
 FR43,   *K,Total_tr2_Total,   1898,   2
 FR43,   KZ,   ****1_tr2_SP,   1898,   1
 FR43,   KZ,   ****4_tr2_LL,      0,   1
 FR43,   KZ,   Total_tr2_LL,      0,   1
 FR43,   KZ,   Total_tr2_SP,   1898,   1
 FR43,   KZ,Total_tr2_Total,   1898,   2
 FR43,   *L,   ****1_tr2_SP,    366,   6
 FR43,   *L,   ****2_tr2_SP,    199,   1
 FR43,   *L,   Total_tr2_SP,    565,   7
 FR43,   *L,Total_tr2_Total,    565,   7
 FR43,   LZ,   ****1_tr2_SP,    366,   6
 FR43,   LZ,   ****2_tr2_SP,    199,   1
 FR43,   LZ,   Total_tr2_SP,    565,   7
 FR43,   LZ,Total_tr2_Total,    565,   7
 FR43,   *M,   ****1_tr2_SP,    195,   2
 FR43,   *M,   ****2_tr2_LL,    619,   4
 FR43,   *M,   ****4_tr2_LL,    672,   1
 FR43,   *M,   Total_tr2_LL,   1291,   5
