 *FR1,   *A,    ***1_tr1_LL,      9,     2
 FR22,   *F,    2_tr1_Total,   1226,   228
 FR22,   *F,    ***3_tr1_LL,     94,    13
 FR22,   *F,    ***3_tr1_SP,     32,    28
 FR22,   *F,    3_tr1_Total,    126,    41
 FR22,   *F,    ***4_tr1_LL,     37,    13
 FR22,   *F,    4_tr1_Total,     37,    13
 FR22,   *F,Total_tr1_Total,   1768,   352
 FR22,   FZ,    ***1_tr1_LL,     69,    13
 FR22,   FZ,    ***1_tr1_SP,    313,    58
 FR22,   FZ,    1_tr1_Total,    381,    71
 FR22,   FZ,    ***2_tr1_LL,   1115,   192
 FR22,   FZ,    ***2_tr1_SP,    112,    36
 FR22,   FZ,    2_tr1_Total,   1226,   228
 FR22,   FZ,    ***3_tr1_LL,     94,    13
 FR22,   FZ,    ***3_tr1_SP,     32,    28
 FR22,   FZ,    3_tr1_Total,    126,    41
 FR22,   FZ,    ***4_tr1_LL,     37,    13
 FR22,   FZ,    4_tr1_Total,     37,    13
 FR22,   FZ,Total_tr1_Total,   1768,   352
 FR22,   *G,    ***1_tr1_LL,     96,    77
 FR22,   *G,    ***1_tr1_PA,      1,     1
 FR22,   *G,    ***1_tr1_SP,   1376,   127
 FR22,   *G,    1_tr1_Total,   1472,   205
 FR22,   *G,    ***2_tr1_LL,    272,    39
 FR22,   *G,    ***2_tr1_SP,    429,   369
 FR22,   *G,    2_tr1_Total,    701,   407
 FR22,   *G,    ***3_tr1_LL,    115,    17
 FR22,   *G,    ***3_tr1_SP,     31,     8
 FR22,   *G,    3_tr1_Total,    145,    25
 FR22,   *G,    ***4_tr1_LL,    146,    27
 FR22,   *G,    4_tr1_Total,    146,    27
 FR22,   *G,Total_tr1_Total,   2464,   663
 FR22,   GI,    ***1_tr1_LL,    130,    82
 FR22,   GI,    ***1_tr1_PA,      1,     1
 FR22,   GI,    ***1_tr1_SP,   1669,   139
 FR22,   GI,    1_tr1_Total,   1799,   222
 FR22,   GI,    ***2_tr1_LL,    293,    69
 FR22,   GI,    ***2_tr1_SP,    453,   376
 FR22,   GI,    2_tr1_Total,    746,   444
 FR22,   GI,    ***3_tr1_LL,    145,    22
 FR22,   GI,    ***3_tr1_SP,    539,    97
 FR22,   GI,    3_tr1_Total,    683,   119
 FR22,   GI,    ***4_tr1_LL,    176,    32
 FR22,   GI,    ***4_tr1_SP,      5,     2
 FR22,   GI,    4_tr1_Total,    181,    34
 FR22,   GI,Total_tr1_Total,   3408,   817
 FR22,   *H,    ***1_tr1_LL,      0,     1
 FR22,   *H,    ***1_tr1_SP,     63,     3
 FR22,   *H,    1_tr1_Total,     63,     4
 FR22,   *H,    ***2_tr1_LL,      7,    27
 FR22,   *H,    ***2_tr1_SP,      3,     2
 FR22,   *H,    2_tr1_Total,     10,    29
 FR22,   *H,    ***3_tr1_LL,      5,     1
 FR22,   *H,    3_tr1_Total,      5,     1
 FR22,   *H,    ***4_tr1_LL,     14,     2
 FR22,   *H,    ***4_tr1_SP,      2,     1
 FR22,   *H,    4_tr1_Total,     16,     3
 FR22,   *H,Total_tr1_Total,     93,    37
 FR22,   *I,    ***1_tr1_LL,     34,     4
 FR22,   *I,    ***1_tr1_SP,    231,     9
 FR22,   *I,    1_tr1_Total,    265,    13
 FR22,   *I,    ***2_tr1_LL,     14,     3
 FR22,   *I,    ***2_tr1_SP,     22,     5
 FR22,   *I,    2_tr1_Total,     36,     8
 FR22,   *I,    ***3_tr1_LL,     25,     4
 FR22,   *I,    ***3_tr1_SP,    509,    89
 FR22,   *I,    3_tr1_Total,    534,    93
 FR22,   *I,    ***4_tr1_LL,     16,     3
 FR22,   *I,    ***4_tr1_SP,      3,     1
 FR22,   *I,    4_tr1_Total,     19,     4
 FR22,   *I,Total_tr1_Total,    852,   118
 FR22,   *J,    ***1_tr1_LL,      3,   132
 FR22,   *J,    ***1_tr1_SP,    209,    19
 FR22,   *J,    1_tr1_Total,    212,   150
 FR22,   *J,    ***2_tr1_LL,     24,     7
 FR22,   *J,    ***2_tr1_SP,     86,   132
 FR22,   *J,    2_tr1_Total,    110,   139
 FR22,   *J,    ***3_tr1_LL,     15,     2
 FR22,   *J,    ***3_tr1_SP,     33,     2
 FR22,   *J,    3_tr1_Total,     48,     4
 FR22,   *J,    ***4_tr1_LL,     15,   111
 FR22,   *J,    4_tr1_Total,     15,   111
 FR22,   *J,Total_tr1_Total,    383,   403
 FR22,   JZ,    ***1_tr1_LL,      3,   132
 FR22,   JZ,    ***1_tr1_SP,    209,    19
 FR22,   JZ,    1_tr1_Total,    212,   150
 FR22,   JZ,    ***2_tr1_LL,     24,     7
 FR22,   JZ,    ***2_tr1_SP,     86,   132
 FR22,   JZ,    2_tr1_Total,    110,   139
 FR22,   JZ,    ***3_tr1_LL,     15,     2
 FR22,   JZ,    ***3_tr1_SP,     33,     2
 FR22,   JZ,    3_tr1_Total,     48,     4
 FR22,   JZ,    ***4_tr1_LL,     15,   111
 FR22,   JZ,    4_tr1_Total,     15,   111
 FR22,   JZ,Total_tr1_Total,    383,   403
 FR22,   *K,    ***1_tr1_LL,     91,    18
 FR22,   *K,    ***1_tr1_SP,   1136,    54
 FR22,   *K,    1_tr1_Total,   1227,    72
 FR22,   *K,    ***2_tr1_LL,     67,    21
 FR22,   *K,    ***2_tr1_SP,     69,    37
 FR22,   *K,    2_tr1_Total,    136,    58
 FR22,   *K,    ***3_tr1_LL,     40,    15
 FR22,   *K,    ***3_tr1_SP,     19,     4
 FR22,   *K,    3_tr1_Total,     58,    19
 FR22,   *K,    ***4_tr1_LL,     11,    16
 FR22,   *K,    ***4_tr1_SP,      1,     2
 FR22,   *K,    4_tr1_Total,     11,    18
 FR22,   *K,Total_tr1_Total,   1431,   167
 FR22,   KZ,    ***1_tr1_LL,     91,    18
 FR22,   KZ,    ***1_tr1_SP,   1136,    54
 FR22,   KZ,    1_tr1_Total,   1227,    72
 FR22,   KZ,    ***2_tr1_LL,     67,    21
 FR22,   KZ,    ***2_tr1_SP,     69,    37
 FR22,   KZ,    2_tr1_Total,    136,    58
 FR22,   KZ,    ***3_tr1_LL,     40,    15
 FR22,   KZ,    ***3_tr1_SP,     19,     4
 FR22,   KZ,    3_tr1_Total,     58,    19
 FR22,   KZ,    ***4_tr1_LL,     11,    16
 FR22,   KZ,    ***4_tr1_SP,      1,     2
 FR22,   KZ,    4_tr1_Total,     11,    18
 FR22,   KZ,Total_tr1_Total,   1431,   167
 FR22,   *L,    ***1_tr1_LL,    136,    12
 FR22,   *L,    ***1_tr1_SP,   1795,    40
 FR22,   *L,    1_tr1_Total,   1931,    52
 FR22,   *L,    ***2_tr1_LL,    953,    24
 FR22,   *L,    ***2_tr1_SP,   8966,   111
 FR22,   *L,    2_tr1_Total,   9919,   135
 FR22,   *L,    ***3_tr1_LL,    217,    12
 FR22,   *L,    ***3_tr1_SP,    681,     9
 FR22,   *L,    3_tr1_Total,    897,    21
 FR22,   *L,    ***4_tr1_LL,    112,     8
 FR22,   *L,    4_tr1_Total,    112,     8
 FR22,   *L,Total_tr1_Total,  12857,   216
 FR22,   LZ,    ***1_tr1_LL,    136,    12
 FR22,   LZ,    ***1_tr1_SP,   1795,    40
 FR22,   LZ,    1_tr1_Total,   1931,    52
 FR22,   LZ,    ***2_tr1_LL,    953,    24
 FR22,   LZ,    ***2_tr1_SP,   8966,   111
 FR22,   LZ,    2_tr1_Total,   9919,   135
 FR22,   LZ,    ***3_tr1_LL,    217,    12
 FR22,   LZ,    ***3_tr1_SP,    681,     9
 FR22,   LZ,    3_tr1_Total,    897,    21
 FR22,   LZ,    ***4_tr1_LL,    112,     8
 FR22,   LZ,    4_tr1_Total,    112,     8
 FR22,   LZ,Total_tr1_Total,  12857,   216
 FR22,   *M,    ***1_tr1_LL,     95,    42
 FR22,   *M,    ***1_tr1_SP,   6840,   261
 FR22,   *M,    1_tr1_Total,   6935,   302
 FR22,   *M,    ***2_tr1_LL,    173,    27
 FR22,   *M,    ***2_tr1_SP,    483,   122
 FR22,   *M,    2_tr1_Total,    656,   148
 FR22,   *M,    ***3_tr1_LL,    152,    10
 FR22,   *M,    ***3_tr1_PA,      5,     1
 FR22,   *M,    ***3_tr1_SP,     21,     4
 FR22,   *M,    3_tr1_Total,    177,    15
 FR22,   *M,    ***4_tr1_LL,    131,   111
 FR22,   *M,    ***4_tr1_SP,     24,    29
 FR22,   *M,    4_tr1_Total,    154,   140
 FR22,   *M,Total_tr1_Total,   7920,   604
 FR22,   MN,    ***1_tr1_LL,  19602,    53
 FR22,   MN,    ***1_tr1_SP,   8606,   444
 FR22,   MN,    1_tr1_Total,  28207,   497
 FR22,   MN,    ***2_tr1_LL,  11165,    42
 FR22,   MN,    ***2_tr1_SP,    754,   142
 FR22,   MN,    2_tr1_Total,  11919,   183
 FR22,   MN,    ***3_tr1_LL,    298,    58
 FR22,   MN,    ***3_tr1_PA,      5,     1
 FR22,   MN,    ***3_tr1_SP,    317,     7
 FR22,   MN,    3_tr1_Total,    620,    66
 FR22,   MN,    ***4_tr1_LL,    269,   123
 FR22,   MN,    ***4_tr1_SP,     31,    30
 FR22,   MN,    4_tr1_Total,    299,   153
 FR22,   MN,Total_tr1_Total,  41044,   897
 FR22,   *N,    ***1_tr1_LL,  19507,    11
 FR22,   *N,    ***1_tr1_SP,   1766,   184
 FR22,   *N,    1_tr1_Total,  21273,   195
 FR22,   *N,    ***2_tr1_LL,  10992,    15
 FR22,   *N,    ***2_tr1_SP,    272,    20
 FR22,   *N,    2_tr1_Total,  11263,    35
 FR22,   *N,    ***3_tr1_LL,    147,    48
 FR22,   *N,    ***3_tr1_SP,    297,     3
 FR22,   *N,    3_tr1_Total,    444,    51
 FR22,   *N,    ***4_tr1_LL,    139,    12
 FR22,   *N,    ***4_tr1_SP,      7,     1
 FR22,   *N,    4_tr1_Total,    146,    13
 FR22,   *N,Total_tr1_Total,  33124,   293
 FR22,   OQ,    ***1_tr1_LL,     98,    57
 FR22,   OQ,    ***1_tr1_PA,      9,     1
 FR22,   OQ,    ***1_tr1_SP,    235,   145
 FR22,   OQ,    1_tr1_Total,    342,   203
 FR22,   OQ,    ***2_tr1_LL,    230,   105
 FR22,   OQ,    ***2_tr1_SP,    314,   127
 FR22,   OQ,    2_tr1_Total,    544,   232
 FR22,   OQ,    ***3_tr1_LL,     56,    40
 FR22,   OQ,    ***3_tr1_SP,     19,    23
 FR22,   OQ,    3_tr1_Total,     75,    63
 FR22,   OQ,    ***4_tr1_LL,     75,    54
 FR22,   OQ,    ***4_tr1_SP,      6,     6
 FR22,   OQ,    4_tr1_Total,     80,    60
 FR22,   OQ,Total_tr1_Total,   1039,   558
 FR22,   *P,    ***1_tr1_LL,     81,    19
 FR22,   *P,    ***1_tr1_SP,    120,    38
 FR22,   *P,    1_tr1_Total,    201,    57
 FR22,   *P,    ***2_tr1_LL,     92,    21
 FR22,   *P,    ***2_tr1_SP,    215,    29
 FR22,   *P,    2_tr1_Total,    306,    50
 FR22,   *P,    ***3_tr1_LL,     39,    10
 FR22,   *P,    ***3_tr1_SP,     15,     4
 FR22,   *P,    3_tr1_Total,     53,    14
 FR22,   *P,    ***4_tr1_LL,     42,    15
 FR22,   *P,    4_tr1_Total,     42,    15
 FR22,   *P,Total_tr1_Total,    600,   136
 FR22,   *Q,    ***1_tr1_LL,     18,    38
 FR22,   *Q,    ***1_tr1_PA,      9,     1
 FR22,   *Q,    ***1_tr1_SP,    116,   107
 FR22,   *Q,    1_tr1_Total,    141,   146
 FR22,   *Q,    ***2_tr1_LL,    139,    84
 FR22,   *Q,    ***2_tr1_SP,    100,    98
 FR22,   *Q,    2_tr1_Total,    238,   182
 FR22,   *Q,    ***3_tr1_LL,     18,    30
 FR22,   *Q,    ***3_tr1_SP,      5,    19
 FR22,   *Q,    3_tr1_Total,     22,    49
 FR22,   *Q,    ***4_tr1_LL,     34,    39
 FR22,   *Q,    ***4_tr1_SP,      6,     6
 FR22,   *Q,    4_tr1_Total,     39,    45
 FR22,   *Q,Total_tr1_Total,    440,   422
 FR22,   *R,    ***1_tr1_LL,    370,    40
 FR22,   *R,    ***1_tr1_SP,    892,    78
 FR22,   *R,    1_tr1_Total,   1262,   118
 FR22,   *R,    ***2_tr1_LL,   1365,    34
 FR22,   *R,    ***2_tr1_SP,    489,    48
 FR22,   *R,    2_tr1_Total,   1854,    82
 FR22,   *R,    ***3_tr1_LL,    107,    20
 FR22,   *R,    ***3_tr1_SP,     42,     9
 FR22,   *R,    3_tr1_Total,    149,    29
 FR22,   *R,    ***4_tr1_LL,     77,    21
 FR22,   *R,    ***4_tr1_SP,     10,     1
 FR22,   *R,    4_tr1_Total,     86,    22
 FR22,   *R,Total_tr1_Total,   3350,   251
 FR22,   RU,    ***1_tr1_LL,    373,    41
 FR22,   RU,    ***1_tr1_SP,   2653,   106
 FR22,   RU,    1_tr1_Total,   3025,   146
 FR22,   RU,    ***2_tr1_LL,   1419,    49
 FR22,   RU,    ***2_tr1_SP,  13970,   613
 FR22,   RU,    2_tr1_Total,  15389,   662
 FR22,   RU,    ***3_tr1_LL,    132,    25
 FR22,   RU,    ***3_tr1_SP,     63,    12
 FR22,   RU,    3_tr1_Total,    195,    37
 FR22,   RU,    ***4_tr1_LL,    122,    31
 FR22,   RU,    ***4_tr1_SP,     13,     2
 FR22,   RU,    4_tr1_Total,    135,    33
 FR22,   RU,Total_tr1_Total,  18742,   877
 FR22,   *S,    ***1_tr1_LL,      3,     1
 FR22,   *S,    ***1_tr1_SP,   1761,    28
 FR22,   *S,    1_tr1_Total,   1763,    29
 FR22,   *S,    ***2_tr1_LL,     54,    15
 FR22,   *S,    ***2_tr1_SP,  13482,   565
 FR22,   *S,    2_tr1_Total,  13535,   580
 FR22,   *S,    ***3_tr1_LL,     25,     5
 FR22,   *S,    ***3_tr1_SP,     21,     3
 FR22,   *S,    3_tr1_Total,     46,     8
 FR22,   *S,    ***4_tr1_LL,     46,    10
 FR22,   *S,    ***4_tr1_SP,      4,     1
 FR22,   *S,    4_tr1_Total,     50,    11
 FR22,   *S,Total_tr1_Total,  15393,   627
 FR22,Total,    ***1_tr1_LL,  20518,   416
 FR22,Total,    ***1_tr1_PA,     10,     2
 FR22,Total,    ***1_tr1_SP,  17896,  1032
 FR22,Total,    1_tr1_Total,  38423,  1449
 FR22,Total,    ***2_tr1_LL,  18206,   530
 FR22,Total,    ***2_tr1_SP,  27668,  1628
 FR22,Total,    2_tr1_Total,  45874,  2157
 FR22,Total,    ***3_tr1_LL,   1000,   200
 FR22,Total,    ***3_tr1_PA,      5,     1
 FR22,Total,    ***3_tr1_SP,   1702,   182
 FR22,Total,    3_tr1_Total,   2706,   383
 FR22,Total,    ***4_tr1_LL,    823,   393
 FR22,Total,    ***4_tr1_SP,     54,    42
 FR22,Total,    4_tr1_Total,    876,   435
 FR22,Total,Total_tr1_Total,  87877,  4423
 FR23,   *A,    ***2_tr1_SP,      1,     1
 FR23,   *A,    2_tr1_Total,      1,     1
 FR23,   *A,Total_tr1_Total,      1,     1
 FR23,   AZ,    ***2_tr1_SP,      1,     1
 FR23,   AZ,    2_tr1_Total,      1,     1
 FR23,   AZ,Total_tr1_Total,      1,     1
 FR23,   BE,    ***1_tr1_LL,     18,     7
 FR23,   BE,    ***1_tr1_SP,    419,    38
 FR23,   BE,    1_tr1_Total,    437,    45
 FR23,   BE,    ***2_tr1_LL,     69,    40
 FR23,   BE,    ***2_tr1_SP,   3217,    12
 FR23,   BE,    2_tr1_Total,   3286,    52
 FR23,   BE,    ***3_tr1_LL,    277,    10
 FR23,   BE,    ***3_tr1_SP,     26,     5
 FR23,   BE,    3_tr1_Total,    302,    15
 FR23,   BE,    ***4_tr1_LL,   1448,    13
 FR23,   BE,    4_tr1_Total,   1448,    13
 FR23,   BE,Total_tr1_Total,   5471,   125
 FR23,   *C,    ***1_tr1_LL,     16,     4
 FR23,   *C,    ***1_tr1_SP,    407,    31
 FR23,   *C,    1_tr1_Total,    422,    35
 FR23,   *C,    ***2_tr1_LL,     59,    30
 FR23,   *C,    ***2_tr1_SP,   3210,    11
 FR23,   *C,    2_tr1_Total,   3269,    41
 FR23,   *C,    ***3_tr1_LL,    274,     5
 FR23,   *C,    ***3_tr1_SP,     23,     4
 FR23,   *C,    3_tr1_Total,    297,     9
 FR23,   *C,    ***4_tr1_LL,     39,     8
 FR23,   *C,    4_tr1_Total,     39,     8
 FR23,   *C,Total_tr1_Total,   4026,    93
 FR23,   *D,    ***1_tr1_LL,      3,     3
 FR23,   *D,    ***1_tr1_SP,      7,     6
 FR23,   *D,    1_tr1_Total,      9,     9
 FR23,   *D,    ***2_tr1_LL,      9,     9
 FR23,   *D,    ***2_tr1_SP,      7,     1
 FR23,   *D,    2_tr1_Total,     16,    10
 FR23,   *D,    ***3_tr1_LL,      3,     5
 FR23,   *D,    ***3_tr1_SP,      3,     1
 FR23,   *D,    3_tr1_Total,      5,     6
 FR23,   *D,    ***4_tr1_LL,      9,     3
 FR23,   *D,    4_tr1_Total,      9,     3
 FR23,   *D,Total_tr1_Total,     38,    28
 FR23,   *E,    ***1_tr1_SP,      6,     1
 FR23,   *E,    1_tr1_Total,      6,     1
 FR23,   *E,    ***2_tr1_LL,      2,     1
 FR23,   *E,    2_tr1_Total,      2,     1
 FR23,   *E,    ***4_tr1_LL,   1402,     2
 FR23,   *E,    4_tr1_Total,   1402,     2
 FR23,   *E,Total_tr1_Total,   1409,     4
 FR23,   *F,    ***1_tr1_LL,     31,    11
 FR23,   *F,    ***1_tr1_SP,     95,    52
 FR23,   *F,    1_tr1_Total,    125,    63
 FR23,   *F,    ***2_tr1_LL,     70,    36
 FR23,   *F,    ***2_tr1_SP,    225,    24
 FR23,   *F,    2_tr1_Total,    295,    60
 FR23,   *F,    ***3_tr1_LL,     98,     8
 FR23,   *F,    ***3_tr1_SP,   5891,   222
 FR23,   *F,    3_tr1_Total,   5989,   230
 FR23,   *F,    ***4_tr1_LL,     40,     7
 FR23,   *F,    4_tr1_Total,     40,     7
 FR23,   *F,Total_tr1_Total,   6447,   359
 FR23,   FZ,    ***1_tr1_LL,     31,    11
 FR23,   FZ,    ***1_tr1_SP,     95,    52
 FR23,   FZ,    1_tr1_Total,    125,    63
 FR23,   FZ,    ***2_tr1_LL,     70,    36
 FR23,   FZ,    ***2_tr1_SP,    225,    24
 FR23,   FZ,    2_tr1_Total,    295,    60
 FR23,   FZ,    ***3_tr1_LL,     98,     8
 FR23,   FZ,    ***3_tr1_SP,   5891,   222
 FR23,   FZ,    3_tr1_Total,   5989,   230
 FR23,   FZ,    ***4_tr1_LL,     40,     7
 FR23,   FZ,    4_tr1_Total,     40,     7
 FR23,   FZ,Total_tr1_Total,   6447,   359
 FR23,   *G,    ***1_tr1_LL,    627,    49
 FR23,   *G,    ***1_tr1_SP,   4040,   181
 FR23,   *G,    1_tr1_Total,   4667,   230
 FR23,   *G,    ***2_tr1_LL,   1340,   169
 FR23,   *G,    ***2_tr1_SP,   1371,   255
 FR23,   *G,    2_tr1_Total,   2711,   424
 FR23,   *G,    ***3_tr1_LL,    444,    35
 FR23,   *G,    ***3_tr1_SP,     96,    15
 FR23,   *G,    3_tr1_Total,    540,    50
 FR23,   *G,    ***4_tr1_LL,     37,    14
 FR23,   *G,    ***4_tr1_SP,      6,     1
 FR23,   *G,    4_tr1_Total,     43,    15
 FR23,   *G,Total_tr1_Total,   7959,   717
 FR23,   GI,    ***1_tr1_LL,    649,    53
 FR23,   GI,    ***1_tr1_SP,   4154,   199
 FR23,   GI,    1_tr1_Total,   4803,   252
 FR23,   GI,    ***2_tr1_LL,   1695,   321
 FR23,   GI,    ***2_tr1_SP,   1660,   349
 FR23,   GI,    2_tr1_Total,   3355,   669
 FR23,   GI,    ***3_tr1_LL,    595,   215
 FR23,   GI,    ***3_tr1_SP,    520,    17
 FR23,   GI,    3_tr1_Total,   1114,   232
 FR23,   GI,    ***4_tr1_LL,     47,    18
 FR23,   GI,    ***4_tr1_SP,    165,     2
 FR23,   GI,    4_tr1_Total,    212,    20
 FR23,   GI,Total_tr1_Total,   9482,  1172
 FR23,   *H,    ***1_tr1_LL,      0,     1
 FR23,   *H,    ***1_tr1_SP,     38,     5
 FR23,   *H,    1_tr1_Total,     38,     6
 FR23,   *H,    ***2_tr1_LL,     11,     2
 FR23,   *H,    ***2_tr1_SP,     11,     3
 FR23,   *H,    2_tr1_Total,     22,     5
 FR23,   *H,    ***3_tr1_LL,      4,     2
 FR23,   *H,    3_tr1_Total,      4,     2
 FR23,   *H,Total_tr1_Total,     63,    13
 FR23,   *I,    ***1_tr1_LL,     22,     3
 FR23,   *I,    ***1_tr1_SP,     77,    13
 FR23,   *I,    1_tr1_Total,     99,    16
 FR23,   *I,    ***2_tr1_LL,    345,   150
 FR23,   *I,    ***2_tr1_SP,    278,    92
 FR23,   *I,    2_tr1_Total,    623,   241
 FR23,   *I,    ***3_tr1_LL,    148,   179
 FR23,   *I,    ***3_tr1_SP,    424,     2
 FR23,   *I,    3_tr1_Total,    571,   181
 FR23,   *I,    ***4_tr1_LL,     10,     4
 FR23,   *I,    ***4_tr1_SP,    159,     1
 FR23,   *I,    4_tr1_Total,    169,     5
 FR23,   *I,Total_tr1_Total,   1460,   443
 FR23,   *J,    ***1_tr1_LL,     89,     5
 FR23,   *J,    ***1_tr1_SP,     41,    11
 FR23,   *J,    1_tr1_Total,    130,    16
 FR23,   *J,    ***2_tr1_LL,     40,     6
 FR23,   *J,    ***2_tr1_SP,    267,    33
 FR23,   *J,    2_tr1_Total,    307,    39
 FR23,   *J,    ***3_tr1_LL,      8,    10
 FR23,   *J,    ***3_tr1_SP,     47,    13
 FR23,   *J,    3_tr1_Total,     54,    23
 FR23,   *J,    ***4_tr1_LL,      1,    13
 FR23,   *J,    4_tr1_Total,      1,    13
 FR23,   *J,Total_tr1_Total,    491,    89
 FR23,   JZ,    ***1_tr1_LL,     89,     5
 FR23,   JZ,    ***1_tr1_SP,     41,    11
 FR23,   JZ,    1_tr1_Total,    130,    16
 FR23,   JZ,    ***2_tr1_LL,     40,     6
 FR23,   JZ,    ***2_tr1_SP,    267,    33
 FR23,   JZ,    2_tr1_Total,    307,    39
 FR23,   JZ,    ***3_tr1_LL,      8,    10
 FR23,   JZ,    ***3_tr1_SP,     47,    13
 FR23,   JZ,    3_tr1_Total,     54,    23
 FR23,   JZ,    ***4_tr1_LL,      1,    13
 FR23,   JZ,    4_tr1_Total,      1,    13
 FR23,   JZ,Total_tr1_Total,    491,    89
 FR23,   *K,    ***1_tr1_LL,      9,    13
 FR23,   *K,    ***1_tr1_SP,    175,    43
 FR23,   *K,    1_tr1_Total,    183,    56
 FR23,   *K,    ***2_tr1_LL,     23,    27
 FR23,   *K,    ***2_tr1_SP,   1011,    48
 FR23,   *K,    2_tr1_Total,   1033,    75
 FR23,   *K,    ***3_tr1_LL,     27,    18
 FR23,   *K,    ***3_tr1_SP,    342,    14
 FR23,   *K,    3_tr1_Total,    368,    32
 FR23,   *K,    ***4_tr1_LL,    288,    21
 FR23,   *K,    ***4_tr1_SP,     25,     1
 FR23,   *K,    4_tr1_Total,    313,    22
 FR23,   *K,Total_tr1_Total,   1897,   185
 FR23,   KZ,    ***1_tr1_LL,      9,    13
 FR23,   KZ,    ***1_tr1_SP,    175,    43
 FR23,   KZ,    1_tr1_Total,    183,    56
 FR23,   KZ,    ***2_tr1_LL,     23,    27
 FR23,   KZ,    ***2_tr1_SP,   1011,    48
 FR23,   KZ,    2_tr1_Total,   1033,    75
 FR23,   KZ,    ***3_tr1_LL,     27,    18
 FR23,   KZ,    ***3_tr1_SP,    342,    14
 FR23,   KZ,    3_tr1_Total,    368,    32
 FR23,   KZ,    ***4_tr1_LL,    288,    21
 FR23,   KZ,    ***4_tr1_SP,     25,     1
 FR23,   KZ,    4_tr1_Total,    313,    22
 FR23,   KZ,Total_tr1_Total,   1897,   185
 FR23,   *L,    ***1_tr1_LL,    374,    12
 FR23,   *L,    ***1_tr1_SP,   1803,    47
 FR23,   *L,    1_tr1_Total,   2177,    59
 FR23,   *L,    ***2_tr1_LL,    372,    33
 FR23,   *L,    ***2_tr1_SP,   1053,    27
 FR23,   *L,    2_tr1_Total,   1425,    60
 FR23,   *L,    ***3_tr1_LL,    273,    12
 FR23,   *L,    ***3_tr1_SP,     83,    11
 FR23,   *L,    3_tr1_Total,    355,    23
 FR23,   *L,    ***4_tr1_LL,   2754,    34
 FR23,   *L,    4_tr1_Total,   2754,    34
 FR23,   *L,Total_tr1_Total,   6709,   175
 FR23,   LZ,    ***1_tr1_LL,    374,    12
 FR23,   LZ,    ***1_tr1_SP,   1803,    47
 FR23,   LZ,    1_tr1_Total,   2177,    59
 FR23,   LZ,    ***2_tr1_LL,    372,    33
 FR23,   LZ,    ***2_tr1_SP,   1053,    27
 FR23,   LZ,    2_tr1_Total,   1425,    60
 FR23,   LZ,    ***3_tr1_LL,    273,    12
 FR23,   LZ,    ***3_tr1_SP,     83,    11
 FR23,   LZ,    3_tr1_Total,    355,    23
 FR23,   LZ,    ***4_tr1_LL,   2754,    34
 FR23,   LZ,    4_tr1_Total,   2754,    34
 FR23,   LZ,Total_tr1_Total,   6709,   175
 FR23,   *M,    ***1_tr1_LL,     60,    19
 FR23,   *M,    ***1_tr1_SP,   1322,   170
 FR23,   *M,    1_tr1_Total,   1382,   189
 FR23,   *M,    ***2_tr1_LL,    723,   102
 FR23,   *M,    ***2_tr1_SP,    984,   221
 FR23,   *M,    2_tr1_Total,   1707,   323
 FR23,   *M,    ***3_tr1_LL,   5403,   146
 FR23,   *M,    ***3_tr1_SP,     16,     7
 FR23,   *M,    3_tr1_Total,   5418,   153
 FR23,   *M,    ***4_tr1_LL,     23,     8
 FR23,   *M,    ***4_tr1_SP,     66,     1
 FR23,   *M,    4_tr1_Total,     89,     9
 FR23,   *M,Total_tr1_Total,   8595,   673
 FR23,   MN,    ***1_tr1_LL,    113,    32
 FR23,   MN,    ***1_tr1_SP,   2232,   269
 FR23,   MN,    1_tr1_Total,   2345,   301
 FR23,   MN,    ***2_tr1_LL,   1815,   213
 FR23,   MN,    ***2_tr1_SP,   1147,   262
 FR23,   MN,    2_tr1_Total,   2962,   475
 FR23,   MN,    ***3_tr1_LL,  18007,   154
 FR23,   MN,    ***3_tr1_SP,     50,     9
 FR23,   MN,    3_tr1_Total,  18056,   163
 FR23,   MN,    ***4_tr1_LL,    145,    24
 FR23,   MN,    ***4_tr1_SP,     69,     4
 FR23,   MN,    4_tr1_Total,    213,    28
 FR23,   MN,Total_tr1_Total,  23574,   965
 FR23,   *N,    ***1_tr1_LL,     53,    13
 FR23,   *N,    ***1_tr1_SP,    910,    99
 FR23,   *N,    1_tr1_Total,    963,   112
 FR23,   *N,    ***2_tr1_LL,   1092,   112
 FR23,   *N,    ***2_tr1_SP,    164,    42
 FR23,   *N,    2_tr1_Total,   1256,   153
 FR23,   *N,    ***3_tr1_LL,  12604,     8
 FR23,   *N,    ***3_tr1_SP,     35,     2
 FR23,   *N,    3_tr1_Total,  12638,    10
 FR23,   *N,    ***4_tr1_LL,    122,    16
 FR23,   *N,    ***4_tr1_SP,      3,     3
 FR23,   *N,    4_tr1_Total,    124,    19
 FR23,   *N,Total_tr1_Total,  14980,   293
 FR23,   OQ,    ***1_tr1_LL,     58,    51
 FR23,   OQ,    ***1_tr1_SP,    195,   133
 FR23,   OQ,    1_tr1_Total,    252,   184
 FR23,   OQ,    ***2_tr1_LL,    160,    83
 FR23,   OQ,    ***2_tr1_SP,    235,   128
 FR23,   OQ,    2_tr1_Total,    394,   211
 FR23,   OQ,    ***3_tr1_LL,    117,    45
 FR23,   OQ,    ***3_tr1_SP,     91,    42
 FR23,   OQ,    3_tr1_Total,    207,    87
