"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR7","J","3_Total_SP",397,5,"B",0
"FR7","J","3_tr1_SP",10,4,"V",NA
"FR7","J","3_tr2_SP",387,1,"B",0
"FR7","K","Total_Total_SP",47422,513,"B",0
"FR7","K","1_Total_SP",16504,321,"B",0
"FR7","K","1_tr1_SP",16078,316,"B",0
"FR7","K","1_tr2_SP",426,5,"B",0
"FR7","K","2_Total_SP",30067,173,"B",0
"FR7","K","2_tr1_SP",27401,171,"B",0
"FR7","K","2_tr2_SP",2666,2,"B",0
"FR7","K","3_Total_SP",837,15,"B",0
"FR7","K","3_tr1_SP",747,14,"B",0
"FR7","K","3_tr2_SP",90,1,"B",0
"FR7","K","4_Total_SP",14,4,"B",0
"FR7","K","4_tr1_SP",14,4,"B",0
"FR7","L","Total_Total_SP",276587,836,"V",NA
"FR7","L","1_Total_SP",167606,639,"B",0
"FR7","L","1_tr1_SP",24965,629,"B",0
"FR7","L","1_tr2_SP",142641,10,"B",0
"FR7","L","2_Total_SP",108290,185,"B",0
"FR7","L","2_tr1_SP",12807,172,"B",0
"FR7","L","2_tr2_SP",95483,13,"B",0
"FR7","L","3_Total_SP",329,11,"V",NA
"FR7","L","3_tr1_SP",329,11,"V",NA
"FR7","L","4_Total_SP",362,1,"B",0
"FR7","L","4_tr1_SP",362,1,"B",0
"FR7","M","Total_Total_SP",50068,1521,"V",NA
"FR7","M","1_Total_SP",46774,886,"B",0
"FR7","M","1_tr1_SP",5791,841,"B",0
"FR7","M","1_tr2_SP",27409,44,"B",0
"FR7","M","1_tr3_SP",13574,1,"B",0
"FR7","M","2_Total_SP",3272,625,"B",0
"FR7","M","2_tr1_SP",2364,621,"B",0
"FR7","M","2_tr2_SP",908,4,"V",NA
"FR7","M","3_Total_SP",17,9,"V",NA
"FR7","M","3_tr1_SP",17,9,"V",NA
"FR7","M","4_Total_SP",5,1,"B",0
"FR7","M","4_tr1_SP",5,1,"B",0
"FR7","N","Total_Total_SP",71287,524,"B",0
"FR7","N","1_Total_SP",56163,276,"V",NA
"FR7","N","1_tr1_SP",34113,237,"V",NA
"FR7","N","1_tr2_SP",18622,37,"B",0
"FR7","N","1_tr3_SP",3428,2,"B",0
"FR7","N","2_Total_SP",14883,179,"B",0
"FR7","N","2_tr1_SP",14830,171,"B",0
"FR7","N","2_tr2_SP",53,8,"B",0
"FR7","N","3_Total_SP",164,66,"B",0
"FR7","N","3_tr1_SP",164,66,"B",0
"FR7","N","4_Total_SP",77,3,"B",0
"FR7","N","4_tr1_SP",77,3,"B",0
"FR7","P","Total_Total_SP",4058,536,"V",NA
"FR7","P","1_Total_SP",3403,395,"B",0
"FR7","P","1_tr1_SP",2992,393,"V",NA
"FR7","P","1_tr2_SP",411,2,"B",0
"FR7","P","2_Total_SP",625,122,"B",0
"FR7","P","2_tr1_SP",625,122,"B",0
"FR7","P","3_Total_SP",19,14,"B",0
"FR7","P","3_tr1_SP",19,14,"B",0
"FR7","P","4_Total_SP",11,5,"B",0
"FR7","P","4_tr1_SP",11,5,"B",0
"FR7","Q","Total_Total_SP",3110,1185,"V",NA
"FR7","Q","1_Total_SP",2075,747,"B",0
"FR7","Q","1_tr1_SP",1305,735,"B",0
"FR7","Q","1_tr2_SP",770,12,"V",NA
"FR7","Q","2_Total_SP",964,395,"B",0
"FR7","Q","2_tr1_SP",709,392,"B",0
"FR7","Q","2_tr2_SP",255,3,"V",NA
"FR7","Q","3_Total_SP",67,39,"B",0
"FR7","Q","3_tr1_SP",67,39,"B",0
"FR7","Q","4_Total_SP",4,4,"B",0
"FR7","Q","4_tr1_SP",4,4,"B",0
"FR7","R","Total_Total_SP",6842,737,"V",NA
"FR7","R","1_Total_SP",3676,505,"B",0
"FR7","R","1_tr1_SP",3403,503,"B",0
"FR7","R","1_tr2_SP",273,2,"B",0
"FR7","R","2_Total_SP",3067,207,"B",0
"FR7","R","2_tr1_SP",1261,205,"V",NA
"FR7","R","2_tr2_SP",1806,2,"B",0
"FR7","R","3_Total_SP",93,24,"V",NA
"FR7","R","3_tr1_SP",93,24,"V",NA
"FR7","R","4_Total_SP",6,1,"B",0
"FR7","R","4_tr1_SP",6,1,"B",0
"FR7","S","Total_Total_SP",8661,904,"B",0
"FR7","S","1_Total_SP",5329,621,"B",0
"FR7","S","1_tr1_SP",5329,620,"B",0
"FR7","S","1_tr2_SP",0,1,"B",0
"FR7","S","2_Total_SP",3303,277,"B",0
"FR7","S","2_tr1_SP",3303,276,"B",0
"FR7","S","2_tr2_SP",0,1,"B",0
"FR7","S","3_Total_SP",19,4,"B",0
"FR7","S","3_tr1_SP",19,4,"B",0
"FR7","S","4_Total_SP",10,2,"B",0
"FR7","S","4_tr1_SP",10,2,"B",0
"FR7","AZ","Total_Total_SP",1283,15,"B",0
"FR7","AZ","1_Total_SP",1283,15,"B",0
"FR7","AZ","1_tr1_SP",1283,15,"B",0
"FR7","BE","Total_Total_SP",979017,1185,"V",NA
"FR7","BE","1_Total_SP",908524,864,"B",0
"FR7","BE","1_tr1_SP",41395,816,"B",0
"FR7","BE","1_tr2_SP",104696,43,"B",0
"FR7","BE","1_tr3_SP",762433,5,"B",0
"FR7","BE","2_Total_SP",70267,311,"B",0
"FR7","BE","2_tr1_SP",9487,269,"B",0
"FR7","BE","2_tr2_SP",24823,41,"B",0
"FR7","BE","2_tr3_SP",35957,1,"B",0
"FR7","BE","3_Total_SP",226,9,"V",NA
"FR7","BE","3_tr1_SP",172,8,"B",0
"FR7","BE","3_tr2_SP",54,1,"B",0
"FR7","BE","4_Total_SP",0,1,"B",0
"FR7","BE","4_tr1_SP",0,1,"B",0
"FR7","FZ","Total_Total_SP",52329,3358,"V",NA
"FR7","FZ","1_Total_SP",41051,1765,"B",0
"FR7","FZ","1_tr1_SP",15166,1540,"B",0
"FR7","FZ","1_tr2_SP",25885,225,"B",0
"FR7","FZ","2_Total_SP",11206,1579,"B",0
"FR7","FZ","2_tr1_SP",9528,1504,"B",0
"FR7","FZ","2_tr2_SP",1678,75,"V",NA
"FR7","FZ","3_Total_SP",72,12,"V",NA
"FR7","FZ","3_tr1_SP",62,11,"B",0
"FR7","FZ","3_tr2_SP",10,1,"B",0
"FR7","FZ","4_Total_SP",0,2,"B",0
"FR7","FZ","4_tr1_SP",0,2,"B",0
"FR7","GI","Total_Total_SP",236327,3167,"V",NA
"FR7","GI","1_Total_SP",92998,2201,"B",0
"FR7","GI","1_tr1_SP",33896,2073,"B",0
"FR7","GI","1_tr2_SP",52983,127,"B",0
"FR7","GI","1_tr3_SP",6119,1,"B",0
"FR7","GI","2_Total_SP",143127,933,"B",0
"FR7","GI","2_tr1_SP",20941,869,"V",NA
"FR7","GI","2_tr2_SP",32828,62,"B",0
"FR7","GI","2_tr3_SP",89358,2,"B",0
"FR7","GI","3_Total_SP",185,31,"V",NA
"FR7","GI","3_tr1_SP",139,23,"B",0
"FR7","GI","3_tr2_SP",46,8,"B",0
"FR7","GI","4_Total_SP",17,2,"B",0
"FR7","GI","4_tr1_SP",17,2,"B",0
"FR7","JZ","Total_Total_SP",68974,435,"V",NA
"FR7","JZ","1_Total_SP",52950,316,"B",0
"FR7","JZ","1_tr1_SP",1967,310,"B",0
"FR7","JZ","1_tr2_SP",22314,5,"B",0
"FR7","JZ","1_tr3_SP",28669,1,"B",0
"FR7","JZ","2_Total_SP",15627,114,"B",0
"FR7","JZ","2_tr1_SP",4341,112,"B",0
"FR7","JZ","2_tr2_SP",11286,2,"B",0
"FR7","JZ","3_Total_SP",397,5,"B",0
"FR7","JZ","3_tr1_SP",10,4,"V",NA
"FR7","JZ","3_tr2_SP",387,1,"B",0
"FR7","KZ","Total_Total_SP",47422,513,"B",0
"FR7","KZ","1_Total_SP",16504,321,"B",0
"FR7","KZ","1_tr1_SP",16078,316,"B",0
"FR7","KZ","1_tr2_SP",426,5,"B",0
"FR7","KZ","2_Total_SP",30067,173,"B",0
"FR7","KZ","2_tr1_SP",27401,171,"B",0
"FR7","KZ","2_tr2_SP",2666,2,"B",0
"FR7","KZ","3_Total_SP",837,15,"B",0
"FR7","KZ","3_tr1_SP",747,14,"B",0
"FR7","KZ","3_tr2_SP",90,1,"B",0
"FR7","KZ","4_Total_SP",14,4,"B",0
"FR7","KZ","4_tr1_SP",14,4,"B",0
"FR7","LZ","Total_Total_SP",276587,836,"V",NA
"FR7","LZ","1_Total_SP",167606,639,"B",0
"FR7","LZ","1_tr1_SP",24965,629,"B",0
"FR7","LZ","1_tr2_SP",142641,10,"B",0
"FR7","LZ","2_Total_SP",108290,185,"B",0
"FR7","LZ","2_tr1_SP",12807,172,"B",0
"FR7","LZ","2_tr2_SP",95483,13,"B",0
"FR7","LZ","3_Total_SP",329,11,"V",NA
"FR7","LZ","3_tr1_SP",329,11,"V",NA
"FR7","LZ","4_Total_SP",362,1,"B",0
"FR7","LZ","4_tr1_SP",362,1,"B",0
"FR7","MN","Total_Total_SP",121351,2044,"V",NA
"FR7","MN","1_Total_SP",102936,1162,"B",0
"FR7","MN","1_tr1_SP",39904,1078,"B",0
"FR7","MN","1_tr2_SP",46030,81,"V",NA
"FR7","MN","1_tr3_SP",17002,3,"B",0
"FR7","MN","2_Total_SP",18153,803,"B",0
"FR7","MN","2_tr1_SP",17193,791,"B",0
"FR7","MN","2_tr2_SP",960,12,"V",NA
"FR7","MN","3_Total_SP",181,75,"V",NA
"FR7","MN","3_tr1_SP",181,75,"V",NA
"FR7","MN","4_Total_SP",81,4,"B",0
"FR7","MN","4_tr1_SP",81,4,"B",0
"FR7","OQ","Total_Total_SP",7165,1721,"V",NA
"FR7","OQ","1_Total_SP",5478,1142,"B",0
"FR7","OQ","1_tr1_SP",4297,1128,"B",0
"FR7","OQ","1_tr2_SP",1181,14,"V",NA
"FR7","OQ","2_Total_SP",1588,517,"B",0
"FR7","OQ","2_tr1_SP",1333,514,"B",0
"FR7","OQ","2_tr2_SP",255,3,"V",NA
"FR7","OQ","3_Total_SP",85,53,"B",0
"FR7","OQ","3_tr1_SP",85,53,"B",0
"FR7","OQ","4_Total_SP",14,9,"B",0
"FR7","OQ","4_tr1_SP",14,9,"B",0
"FR7","RU","Total_Total_SP",15501,1640,"V",NA
"FR7","RU","1_Total_SP",9004,1125,"B",0
"FR7","RU","1_tr1_SP",8731,1122,"B",0
"FR7","RU","1_tr2_SP",273,3,"V",NA
"FR7","RU","2_Total_SP",6370,484,"B",0
"FR7","RU","2_tr1_SP",4564,481,"V",NA
"FR7","RU","2_tr2_SP",1806,3,"B",0
"FR7","RU","3_Total_SP",111,28,"B",0
"FR7","RU","3_tr1_SP",111,28,"B",0
"FR7","RU","4_Total_SP",16,3,"B",0
"FR7","RU","4_tr1_SP",16,3,"B",0
"FR8","Total","Total_Total_SP",1768573,29605,"B",0
"FR8","Total","1_Total_SP",1314969,21112,"B",0
"FR8","Total","1_tr1_SP",333174,20636,"B",0
"FR8","Total","1_tr2_SP",503463,458,"B",0
"FR8","Total","1_tr3_SP",478332,18,"V",NA
"FR8","Total","2_Total_SP",445484,8121,"V",NA
"FR8","Total","2_tr1_SP",150914,7989,"V",NA
"FR8","Total","2_tr2_SP",45726,126,"V",NA
"FR8","Total","2_tr3_SP",248844,6,"V",NA
"FR8","Total","3_Total_SP",7924,334,"B",0
"FR8","Total","3_tr1_SP",5144,330,"V",NA
"FR8","Total","3_tr2_SP",2780,4,"B",0
"FR8","Total","4_Total_SP",196,38,"V",NA
"FR8","Total","4_tr1_SP",196,38,"V",NA
"FR8","A","Total_Total_SP",0,1,"B",0
"FR8","A","2_Total_SP",0,1,"B",0
"FR8","A","2_tr1_SP",0,1,"B",0
"FR8","B","Total_Total_SP",17,4,"V",NA
"FR8","B","1_Total_SP",17,4,"V",NA
"FR8","B","1_tr1_SP",17,4,"V",NA
"FR8","C","Total_Total_SP",487939,755,"V",NA
"FR8","C","1_Total_SP",349223,662,"B",0
"FR8","C","1_tr1_SP",25603,607,"B",0
"FR8","C","1_tr2_SP",128296,50,"B",0
"FR8","C","1_tr3_SP",195324,5,"B",0
"FR8","C","2_Total_SP",137138,85,"B",0
"FR8","C","2_tr1_SP",1941,65,"V",NA
"FR8","C","2_tr2_SP",10775,17,"B",0
"FR8","C","2_tr3_SP",124422,3,"B",0
"FR8","C","3_Total_SP",1578,8,"B",0
"FR8","C","3_tr1_SP",510,7,"B",0
"FR8","C","3_tr2_SP",1068,1,"B",0
"FR8","D","Total_Total_SP",11094,83,"V",NA
"FR8","D","1_Total_SP",10990,62,"B",0
"FR8","D","1_tr1_SP",10990,62,"B",0
"FR8","D","2_Total_SP",88,17,"B",0
"FR8","D","2_tr1_SP",88,17,"B",0
"FR8","D","3_Total_SP",15,3,"B",0
"FR8","D","3_tr1_SP",15,3,"B",0
"FR8","D","4_Total_SP",1,1,"B",0
"FR8","D","4_tr1_SP",1,1,"B",0
"FR8","E","Total_Total_SP",8724,27,"V",NA
"FR8","E","1_Total_SP",8041,17,"V",NA
"FR8","E","1_tr1_SP",4758,12,"V",NA
"FR8","E","1_tr2_SP",3283,5,"V",NA
"FR8","E","2_Total_SP",215,5,"B",0
"FR8","E","2_tr1_SP",215,5,"B",0
"FR8","E","3_Total_SP",468,5,"B",0
"FR8","E","3_tr1_SP",468,5,"B",0
"FR8","F","Total_Total_SP",57515,2902,"B",0
"FR8","F","1_Total_SP",38450,1786,"B",0
"FR8","F","1_tr1_SP",33513,1758,"B",0
"FR8","F","1_tr2_SP",4937,28,"B",0
"FR8","F","2_Total_SP",18719,1103,"B",0
"FR8","F","2_tr1_SP",17236,1097,"B",0
"FR8","F","2_tr2_SP",1483,6,"B",0
"FR8","F","3_Total_SP",346,12,"B",0
"FR8","F","3_tr1_SP",24,11,"V",NA
"FR8","F","3_tr2_SP",322,1,"B",0
"FR8","F","4_Total_SP",0,1,"B",0
"FR8","F","4_tr1_SP",0,1,"B",0
"FR8","G","Total_Total_SP",62810,2391,"B",0
"FR8","G","1_Total_SP",57893,1321,"B",0
"FR8","G","1_tr1_SP",16919,1255,"B",0
"FR8","G","1_tr2_SP",34305,65,"B",0
"FR8","G","1_tr3_SP",6669,1,"B",0
"FR8","G","2_Total_SP",4808,1048,"B",0
"FR8","G","2_tr1_SP",2989,1042,"B",0
"FR8","G","2_tr2_SP",1819,6,"B",0
"FR8","G","3_Total_SP",98,20,"B",0
"FR8","G","3_tr1_SP",98,20,"B",0
"FR8","G","4_Total_SP",11,2,"B",0
"FR8","G","4_tr1_SP",11,2,"B",0
"FR8","H","Total_Total_SP",41462,334,"B",0
"FR8","H","1_Total_SP",29736,178,"B",0
"FR8","H","1_tr1_SP",19303,162,"B",0
"FR8","H","1_tr2_SP",10433,16,"B",0
"FR8","H","2_Total_SP",11642,153,"B",0
"FR8","H","2_tr1_SP",11150,148,"B",0
"FR8","H","2_tr2_SP",492,5,"V",NA
"FR8","H","3_Total_SP",83,2,"B",0
"FR8","H","3_tr1_SP",83,2,"B",0
"FR8","H","4_Total_SP",1,1,"B",0
"FR8","H","4_tr1_SP",1,1,"B",0
"FR8","I","Total_Total_SP",12638,711,"V",NA
"FR8","I","1_Total_SP",12568,688,"B",0
"FR8","I","1_tr1_SP",6379,682,"B",0
"FR8","I","1_tr2_SP",6189,6,"B",0
"FR8","I","2_Total_SP",55,20,"B",0
"FR8","I","2_tr1_SP",55,19,"B",0
"FR8","I","2_tr2_SP",0,1,"B",0
"FR8","I","3_Total_SP",11,2,"B",0
"FR8","I","3_tr1_SP",11,2,"B",0
"FR8","I","4_Total_SP",4,1,"B",0
"FR8","I","4_tr1_SP",4,1,"B",0
"FR8","J","Total_Total_SP",31942,725,"B",0
"FR8","J","1_Total_SP",17557,661,"B",0
"FR8","J","1_tr1_SP",1402,645,"B",0
"FR8","J","1_tr2_SP",16155,16,"B",0
"FR8","J","2_Total_SP",14378,63,"B",0
"FR8","J","2_tr1_SP",11770,60,"V",NA
"FR8","J","2_tr2_SP",2608,3,"B",0
"FR8","J","3_Total_SP",7,1,"B",0
"FR8","J","3_tr1_SP",7,1,"B",0
"FR8","K","Total_Total_SP",60085,497,"B",0
"FR8","K","1_Total_SP",41522,361,"B",0
"FR8","K","1_tr1_SP",6399,353,"B",0
"FR8","K","1_tr2_SP",6363,7,"B",0
"FR8","K","1_tr3_SP",28760,1,"B",0
"FR8","K","2_Total_SP",18555,126,"B",0
"FR8","K","2_tr1_SP",18555,124,"B",0
"FR8","K","2_tr2_SP",0,2,"B",0
"FR8","K","3_Total_SP",4,9,"B",0
"FR8","K","3_tr1_SP",4,9,"B",0
"FR8","K","4_Total_SP",4,1,"B",0
"FR8","K","4_tr1_SP",4,1,"B",0
"FR8","L","Total_Total_SP",22517,769,"B",0
"FR8","L","1_Total_SP",16234,369,"B",0
"FR8","L","1_tr1_SP",16234,369,"B",0
"FR8","L","2_Total_SP",5425,363,"B",0
"FR8","L","2_tr1_SP",3914,362,"B",0
"FR8","L","2_tr2_SP",1511,1,"B",0
"FR8","L","3_Total_SP",842,36,"V",NA
"FR8","L","3_tr1_SP",842,36,"V",NA
"FR8","L","4_Total_SP",16,1,"B",0
"FR8","L","4_tr1_SP",16,1,"B",0
"FR8","M","Total_Total_SP",16198,1664,"V",NA
"FR8","M","1_Total_SP",13048,1539,"B",0
"FR8","M","1_tr1_SP",4677,1526,"B",0
"FR8","M","1_tr2_SP",7219,12,"B",0
"FR8","M","1_tr3_SP",1152,1,"B",0
"FR8","M","2_Total_SP",3099,115,"B",0
"FR8","M","2_tr1_SP",2273,105,"V",NA
"FR8","M","2_tr2_SP",826,10,"B",0
"FR8","M","3_Total_SP",41,8,"V",NA
"FR8","M","3_tr1_SP",41,8,"V",NA
"FR8","M","4_Total_SP",10,2,"B",0
"FR8","M","4_tr1_SP",10,2,"B",0
"FR8","N","Total_Total_SP",31447,898,"B",0
"FR8","N","1_Total_SP",27860,528,"B",0
"FR8","N","1_tr1_SP",5664,523,"B",0
"FR8","N","1_tr2_SP",22196,5,"B",0
"FR8","N","2_Total_SP",3479,362,"B",0
"FR8","N","2_tr1_SP",3353,359,"B",0
"FR8","N","2_tr2_SP",126,3,"V",NA
"FR8","N","3_Total_SP",108,8,"B",0
"FR8","N","3_tr1_SP",108,8,"B",0
"FR8","P","Total_Total_SP",1683,401,"B",0
"FR8","P","1_Total_SP",1174,291,"B",0
"FR8","P","1_tr1_SP",1155,289,"B",0
"FR8","P","1_tr2_SP",19,2,"B",0
"FR8","P","2_Total_SP",453,100,"V",NA
"FR8","P","2_tr1_SP",434,99,"B",0
"FR8","P","2_tr2_SP",19,1,"B",0
"FR8","P","3_Total_SP",49,9,"B",0
"FR8","P","3_tr1_SP",49,9,"B",0
"FR8","P","4_Total_SP",7,1,"B",0
"FR8","P","4_tr1_SP",7,1,"B",0
"FR8","Q","Total_Total_SP",16364,1280,"B",0
"FR8","Q","1_Total_SP",13836,947,"V",NA
"FR8","Q","1_tr1_SP",2116,934,"B",0
"FR8","Q","1_tr2_SP",11720,13,"B",0
"FR8","Q","2_Total_SP",2476,298,"B",0
"FR8","Q","2_tr1_SP",410,292,"B",0
"FR8","Q","2_tr2_SP",2066,6,"B",0
"FR8","Q","3_Total_SP",38,31,"B",0
"FR8","Q","3_tr1_SP",38,31,"B",0
"FR8","Q","4_Total_SP",14,4,"V",NA
"FR8","Q","4_tr1_SP",14,4,"V",NA
"FR8","R","Total_Total_SP",5071,615,"B",0
"FR8","R","1_Total_SP",2728,436,"V",NA
"FR8","R","1_tr1_SP",2452,433,"B",0
"FR8","R","1_tr2_SP",276,3,"B",0
"FR8","R","2_Total_SP",2048,164,"B",0
"FR8","R","2_tr1_SP",909,162,"V",NA
"FR8","R","2_tr2_SP",1139,2,"B",0
"FR8","R","3_Total_SP",268,12,"B",0
"FR8","R","3_tr1_SP",268,12,"B",0
"FR8","R","4_Total_SP",27,3,"V",NA
"FR8","R","4_tr1_SP",27,3,"V",NA
"FR8","S","Total_Total_SP",16789,747,"B",0
"FR8","S","1_Total_SP",16611,707,"B",0
"FR8","S","1_tr1_SP",9009,705,"B",0
"FR8","S","1_tr2_SP",341,1,"B",0
"FR8","S","1_tr3_SP",7261,1,"B",0
"FR8","S","2_Total_SP",167,38,"B",0
"FR8","S","2_tr1_SP",167,38,"B",0
"FR8","S","3_Total_SP",8,1,"B",0
"FR8","S","3_tr1_SP",8,1,"B",0
"FR8","S","4_Total_SP",3,1,"B",0
"FR8","S","4_tr1_SP",3,1,"B",0
"FR8","AZ","Total_Total_SP",0,1,"B",0
"FR8","AZ","2_Total_SP",0,1,"B",0
"FR8","AZ","2_tr1_SP",0,1,"B",0
"FR8","BE","Total_Total_SP",507769,868,"V",NA
"FR8","BE","1_Total_SP",368269,745,"B",0
"FR8","BE","1_tr1_SP",41366,685,"B",0
"FR8","BE","1_tr2_SP",131579,55,"B",0
"FR8","BE","1_tr3_SP",195324,5,"B",0
"FR8","BE","2_Total_SP",137440,106,"B",0
"FR8","BE","2_tr1_SP",2243,86,"V",NA
"FR8","BE","2_tr2_SP",10775,17,"B",0
"FR8","BE","2_tr3_SP",124422,3,"B",0
"FR8","BE","3_Total_SP",2059,16,"B",0
"FR8","BE","3_tr1_SP",991,15,"V",NA
"FR8","BE","3_tr2_SP",1068,1,"B",0
"FR8","BE","4_Total_SP",1,1,"B",0
"FR8","BE","4_tr1_SP",1,1,"B",0
"FR8","FZ","Total_Total_SP",57515,2902,"B",0
"FR8","FZ","1_Total_SP",38450,1786,"V",NA
"FR8","FZ","1_tr1_SP",33513,1758,"B",0
"FR8","FZ","1_tr2_SP",4937,28,"B",0
"FR8","FZ","2_Total_SP",18719,1103,"B",0
"FR8","FZ","2_tr1_SP",17236,1097,"B",0
"FR8","FZ","2_tr2_SP",1483,6,"B",0
"FR8","FZ","3_Total_SP",346,12,"B",0
"FR8","FZ","3_tr1_SP",24,11,"V",NA
"FR8","FZ","3_tr2_SP",322,1,"B",0
"FR8","FZ","4_Total_SP",0,1,"B",0
"FR8","FZ","4_tr1_SP",0,1,"B",0
"FR8","GI","Total_Total_SP",116906,3435,"V",NA
"FR8","GI","1_Total_SP",100195,2186,"B",0
"FR8","GI","1_tr1_SP",42599,2098,"B",0
"FR8","GI","1_tr2_SP",50927,87,"B",0
"FR8","GI","1_tr3_SP",6669,1,"B",0
"FR8","GI","2_Total_SP",16504,1221,"B",0
"FR8","GI","2_tr1_SP",14194,1209,"B",0
"FR8","GI","2_tr2_SP",2310,12,"B",0
"FR8","GI","3_Total_SP",191,24,"B",0
"FR8","GI","3_tr1_SP",191,24,"B",0
"FR8","GI","4_Total_SP",16,4,"B",0
"FR8","GI","4_tr1_SP",16,4,"B",0
"FR8","JZ","Total_Total_SP",31942,725,"B",0
"FR8","JZ","1_Total_SP",17557,661,"B",0
"FR8","JZ","1_tr1_SP",1402,645,"V",NA
"FR8","JZ","1_tr2_SP",16155,16,"B",0
"FR8","JZ","2_Total_SP",14378,63,"B",0
"FR8","JZ","2_tr1_SP",11770,60,"B",0
"FR8","JZ","2_tr2_SP",2608,3,"B",0
"FR8","JZ","3_Total_SP",7,1,"B",0
"FR8","JZ","3_tr1_SP",7,1,"B",0
"FR8","KZ","Total_Total_SP",60085,497,"B",0
"FR8","KZ","1_Total_SP",41522,361,"B",0
"FR8","KZ","1_tr1_SP",6399,353,"B",0
"FR8","KZ","1_tr2_SP",6363,7,"B",0
"FR8","KZ","1_tr3_SP",28760,1,"B",0
"FR8","KZ","2_Total_SP",18555,126,"B",0
"FR8","KZ","2_tr1_SP",18555,124,"B",0
"FR8","KZ","2_tr2_SP",0,2,"B",0
"FR8","KZ","3_Total_SP",4,9,"B",0
"FR8","KZ","3_tr1_SP",4,9,"B",0
"FR8","KZ","4_Total_SP",4,1,"B",0
"FR8","KZ","4_tr1_SP",4,1,"B",0
"FR8","LZ","Total_Total_SP",22517,769,"B",0
"FR8","LZ","1_Total_SP",16234,369,"B",0
"FR8","LZ","1_tr1_SP",16234,369,"B",0
"FR8","LZ","2_Total_SP",5425,363,"B",0
"FR8","LZ","2_tr1_SP",3914,362,"B",0
"FR8","LZ","2_tr2_SP",1511,1,"B",0
"FR8","LZ","3_Total_SP",842,36,"V",NA
"FR8","LZ","3_tr1_SP",842,36,"V",NA
"FR8","LZ","4_Total_SP",16,1,"B",0
"FR8","LZ","4_tr1_SP",16,1,"B",0
"FR8","MN","Total_Total_SP",47644,2561,"B",0
"FR8","MN","1_Total_SP",40908,2066,"B",0
"FR8","MN","1_tr1_SP",10341,2048,"B",0
"FR8","MN","1_tr2_SP",29415,17,"B",0
"FR8","MN","1_tr3_SP",1152,1,"B",0
"FR8","MN","2_Total_SP",6577,477,"B",0
"FR8","MN","2_tr1_SP",5625,464,"B",0
"FR8","MN","2_tr2_SP",952,13,"V",NA
"FR8","MN","3_Total_SP",149,16,"V",NA
"FR8","MN","3_tr1_SP",149,16,"V",NA
"FR8","MN","4_Total_SP",10,2,"B",0
"FR8","MN","4_tr1_SP",10,2,"B",0
"FR8","OQ","Total_Total_SP",18043,1681,"V",NA
"FR8","OQ","1_Total_SP",15008,1238,"B",0
"FR8","OQ","1_tr1_SP",3270,1223,"B",0
"FR8","OQ","1_tr2_SP",11738,15,"B",0
"FR8","OQ","2_Total_SP",2927,398,"B",0
"FR8","OQ","2_tr1_SP",843,391,"B",0
"FR8","OQ","2_tr2_SP",2084,7,"B",0
"FR8","OQ","3_Total_SP",87,40,"B",0
"FR8","OQ","3_tr1_SP",87,40,"B",0
"FR8","OQ","4_Total_SP",21,5,"B",0
"FR8","OQ","4_tr1_SP",21,5,"B",0
"FR8","RU","Total_Total_SP",21857,1362,"V",NA
"FR8","RU","1_Total_SP",19338,1143,"V",NA
"FR8","RU","1_tr1_SP",11460,1138,"B",0
"FR8","RU","1_tr2_SP",617,4,"B",0
"FR8","RU","1_tr3_SP",7261,1,"B",0
"FR8","RU","2_Total_SP",2214,202,"B",0
"FR8","RU","2_tr1_SP",1075,200,"B",0
"FR8","RU","2_tr2_SP",1139,2,"B",0
"FR8","RU","3_Total_SP",275,13,"B",0
"FR8","RU","3_tr1_SP",275,13,"B",0
"FR8","RU","4_Total_SP",30,4,"V",NA
"FR8","RU","4_tr1_SP",30,4,"V",NA
"FRA","Total","Total_Total_SP",836860,11415,"V",NA
"FRA","Total","1_Total_SP",760640,9275,"B",0
"FRA","Total","1_tr1_SP",246553,9067,"B",0
"FRA","Total","1_tr2_SP",376691,200,"V",NA
"FRA","Total","1_tr3_SP",137396,8,"B",0
"FRA","Total","2_Total_SP",72353,2004,"B",0
"FRA","Total","2_tr1_SP",6997,1888,"B",0
"FRA","Total","2_tr2_SP",65356,116,"B",0
"FRA","Total","3_Total_SP",2431,116,"B",0
"FRA","Total","3_tr1_SP",526,108,"B",0
"FRA","Total","3_tr2_SP",1905,8,"B",0
"FRA","Total","4_Total_SP",1436,20,"B",0
"FRA","Total","4_tr1_SP",1066,18,"B",0
"FRA","Total","4_tr2_SP",370,2,"B",0
"FRA","A","Total_Total_SP",0,1,"B",0
"FRA","A","1_Total_SP",0,1,"B",0
"FRA","A","1_tr1_SP",0,1,"B",0
"FRA","C","Total_Total_SP",208930,361,"V",NA
"FRA","C","1_Total_SP",186458,338,"B",0
"FRA","C","1_tr1_SP",3555,317,"B",0
"FRA","C","1_tr2_SP",130157,20,"B",0
"FRA","C","1_tr3_SP",52746,1,"B",0
"FRA","C","2_Total_SP",21563,19,"B",0
"FRA","C","2_tr1_SP",578,13,"B",0
"FRA","C","2_tr2_SP",20985,6,"B",0
"FRA","C","3_Total_SP",417,3,"B",0
"FRA","C","3_tr1_SP",9,2,"B",0
"FRA","C","3_tr2_SP",408,1,"B",0
"FRA","C","4_Total_SP",492,1,"B",0
