"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR8","C","1_tr3_SP",195324,5,"B",0
"FR8","C","2_tr3_SP",124422,3,"B",0
"FR8","D","Total_Total_SP",11094,83,"V",NA
"FR8","D","Total_tr1_SP",11094,83,"V",NA
"FR8","D","1_tr1_SP",10990,62,"B",0
"FR8","D","2_tr1_SP",88,17,"B",0
"FR8","D","3_tr1_SP",15,3,"B",0
"FR8","D","4_tr1_SP",1,1,"B",0
"FR8","E","Total_Total_SP",8724,27,"V",NA
"FR8","E","Total_tr1_SP",5441,22,"V",NA
"FR8","E","1_tr1_SP",4758,12,"V",NA
"FR8","E","2_tr1_SP",215,5,"B",0
"FR8","E","3_tr1_SP",468,5,"B",0
"FR8","E","Total_tr2_SP",3283,5,"V",NA
"FR8","E","1_tr2_SP",3283,5,"V",NA
"FR8","F","Total_Total_SP",57515,2902,"B",0
"FR8","F","Total_tr1_SP",50773,2867,"B",0
"FR8","F","1_tr1_SP",33513,1758,"B",0
"FR8","F","2_tr1_SP",17236,1097,"B",0
"FR8","F","3_tr1_SP",24,11,"V",NA
"FR8","F","4_tr1_SP",0,1,"B",0
"FR8","F","Total_tr2_SP",6742,35,"B",0
"FR8","F","1_tr2_SP",4937,28,"B",0
"FR8","F","2_tr2_SP",1483,6,"B",0
"FR8","F","3_tr2_SP",322,1,"B",0
"FR8","G","Total_Total_SP",62810,2391,"B",0
"FR8","G","Total_tr1_SP",20017,2319,"V",NA
"FR8","G","1_tr1_SP",16919,1255,"B",0
"FR8","G","2_tr1_SP",2989,1042,"B",0
"FR8","G","3_tr1_SP",98,20,"B",0
"FR8","G","4_tr1_SP",11,2,"B",0
"FR8","G","Total_tr2_SP",36124,71,"B",0
"FR8","G","1_tr2_SP",34305,65,"B",0
"FR8","G","2_tr2_SP",1819,6,"B",0
"FR8","G","Total_tr3_SP",6669,1,"B",0
"FR8","G","1_tr3_SP",6669,1,"B",0
"FR8","H","Total_Total_SP",41462,334,"B",0
"FR8","H","Total_tr1_SP",30537,313,"B",0
"FR8","H","1_tr1_SP",19303,162,"B",0
"FR8","H","2_tr1_SP",11150,148,"B",0
"FR8","H","3_tr1_SP",83,2,"B",0
"FR8","H","4_tr1_SP",1,1,"B",0
"FR8","H","Total_tr2_SP",10925,21,"B",0
"FR8","H","1_tr2_SP",10433,16,"B",0
"FR8","H","2_tr2_SP",492,5,"V",NA
"FR8","I","Total_Total_SP",12638,711,"V",NA
"FR8","I","Total_tr1_SP",6449,704,"B",0
"FR8","I","1_tr1_SP",6379,682,"B",0
"FR8","I","2_tr1_SP",55,19,"B",0
"FR8","I","3_tr1_SP",11,2,"B",0
"FR8","I","4_tr1_SP",4,1,"B",0
"FR8","I","Total_tr2_SP",6189,7,"B",0
"FR8","I","1_tr2_SP",6189,6,"B",0
"FR8","I","2_tr2_SP",0,1,"B",0
"FR8","J","Total_Total_SP",31942,725,"B",0
"FR8","J","Total_tr1_SP",13179,706,"B",0
"FR8","J","1_tr1_SP",1402,645,"B",0
"FR8","J","2_tr1_SP",11770,60,"V",NA
"FR8","J","3_tr1_SP",7,1,"B",0
"FR8","J","Total_tr2_SP",18763,19,"V",NA
"FR8","J","1_tr2_SP",16155,16,"B",0
"FR8","J","2_tr2_SP",2608,3,"B",0
"FR8","K","Total_Total_SP",60085,497,"B",0
"FR8","K","Total_tr1_SP",24962,487,"B",0
"FR8","K","1_tr1_SP",6399,353,"B",0
"FR8","K","2_tr1_SP",18555,124,"B",0
"FR8","K","3_tr1_SP",4,9,"B",0
"FR8","K","4_tr1_SP",4,1,"B",0
"FR8","K","Total_tr2_SP",6363,9,"B",0
"FR8","K","1_tr2_SP",6363,7,"B",0
"FR8","K","2_tr2_SP",0,2,"B",0
"FR8","K","Total_tr3_SP",28760,1,"B",0
"FR8","K","1_tr3_SP",28760,1,"B",0
"FR8","L","Total_Total_SP",22517,769,"B",0
"FR8","L","Total_tr1_SP",21006,768,"B",0
"FR8","L","1_tr1_SP",16234,369,"B",0
"FR8","L","2_tr1_SP",3914,362,"B",0
"FR8","L","3_tr1_SP",842,36,"V",NA
"FR8","L","4_tr1_SP",16,1,"B",0
"FR8","L","Total_tr2_SP",1511,1,"B",0
"FR8","L","2_tr2_SP",1511,1,"B",0
"FR8","M","Total_Total_SP",16198,1664,"V",NA
"FR8","M","Total_tr1_SP",7001,1641,"B",0
"FR8","M","1_tr1_SP",4677,1526,"B",0
"FR8","M","2_tr1_SP",2273,105,"V",NA
"FR8","M","3_tr1_SP",41,8,"V",NA
"FR8","M","4_tr1_SP",10,2,"B",0
"FR8","M","Total_tr2_SP",8045,22,"V",NA
"FR8","M","1_tr2_SP",7219,12,"B",0
"FR8","M","2_tr2_SP",826,10,"B",0
"FR8","M","Total_tr3_SP",1152,1,"B",0
"FR8","M","1_tr3_SP",1152,1,"B",0
"FR8","N","Total_Total_SP",31447,898,"B",0
"FR8","N","Total_tr1_SP",9125,890,"V",NA
"FR8","N","1_tr1_SP",5664,523,"B",0
"FR8","N","2_tr1_SP",3353,359,"B",0
"FR8","N","3_tr1_SP",108,8,"B",0
"FR8","N","Total_tr2_SP",22322,8,"B",0
"FR8","N","1_tr2_SP",22196,5,"B",0
"FR8","N","2_tr2_SP",126,3,"V",NA
"FR8","P","Total_Total_SP",1683,401,"B",0
"FR8","P","Total_tr1_SP",1645,398,"B",0
"FR8","P","1_tr1_SP",1155,289,"B",0
"FR8","P","2_tr1_SP",434,99,"B",0
"FR8","P","3_tr1_SP",49,9,"B",0
"FR8","P","4_tr1_SP",7,1,"B",0
"FR8","P","Total_tr2_SP",38,3,"V",NA
"FR8","P","1_tr2_SP",19,2,"B",0
"FR8","P","2_tr2_SP",19,1,"B",0
"FR8","Q","Total_Total_SP",16364,1280,"B",0
"FR8","Q","Total_tr1_SP",2578,1261,"B",0
"FR8","Q","1_tr1_SP",2116,934,"B",0
"FR8","Q","2_tr1_SP",410,292,"B",0
"FR8","Q","3_tr1_SP",38,31,"B",0
"FR8","Q","4_tr1_SP",14,4,"V",NA
"FR8","Q","Total_tr2_SP",13786,19,"B",0
"FR8","Q","1_tr2_SP",11720,13,"B",0
"FR8","Q","2_tr2_SP",2066,6,"B",0
"FR8","R","Total_Total_SP",5071,615,"B",0
"FR8","R","Total_tr1_SP",3656,610,"B",0
"FR8","R","1_tr1_SP",2452,433,"B",0
"FR8","R","2_tr1_SP",909,162,"V",NA
"FR8","R","3_tr1_SP",268,12,"B",0
"FR8","R","4_tr1_SP",27,3,"V",NA
"FR8","R","Total_tr2_SP",1415,5,"B",0
"FR8","R","1_tr2_SP",276,3,"B",0
"FR8","R","2_tr2_SP",1139,2,"B",0
"FR8","S","Total_Total_SP",16789,747,"B",0
"FR8","S","Total_tr1_SP",9187,745,"B",0
"FR8","S","1_tr1_SP",9009,705,"B",0
"FR8","S","2_tr1_SP",167,38,"B",0
"FR8","S","3_tr1_SP",8,1,"B",0
"FR8","S","4_tr1_SP",3,1,"B",0
"FR8","S","Total_tr2_SP",341,1,"B",0
"FR8","S","1_tr2_SP",341,1,"B",0
"FR8","S","Total_tr3_SP",7261,1,"B",0
"FR8","S","1_tr3_SP",7261,1,"B",0
"FR8","AZ","Total_Total_SP",0,1,"B",0
"FR8","AZ","Total_tr1_SP",0,1,"B",0
"FR8","AZ","2_tr1_SP",0,1,"B",0
"FR8","BE","Total_Total_SP",507769,868,"V",NA
"FR8","BE","Total_tr1_SP",44601,787,"B",0
"FR8","BE","1_tr1_SP",41366,685,"B",0
"FR8","BE","2_tr1_SP",2243,86,"V",NA
"FR8","BE","3_tr1_SP",991,15,"V",NA
"FR8","BE","4_tr1_SP",1,1,"B",0
"FR8","BE","Total_tr2_SP",143422,73,"B",0
"FR8","BE","1_tr2_SP",131579,55,"B",0
"FR8","BE","2_tr2_SP",10775,17,"B",0
"FR8","BE","3_tr2_SP",1068,1,"B",0
"FR8","BE","Total_tr3_SP",319746,8,"V",NA
"FR8","BE","1_tr3_SP",195324,5,"B",0
"FR8","BE","2_tr3_SP",124422,3,"B",0
"FR8","FZ","Total_Total_SP",57515,2902,"B",0
"FR8","FZ","Total_tr1_SP",50773,2867,"B",0
"FR8","FZ","1_tr1_SP",33513,1758,"B",0
"FR8","FZ","2_tr1_SP",17236,1097,"B",0
"FR8","FZ","3_tr1_SP",24,11,"V",NA
"FR8","FZ","4_tr1_SP",0,1,"B",0
"FR8","FZ","Total_tr2_SP",6742,35,"B",0
"FR8","FZ","1_tr2_SP",4937,28,"B",0
"FR8","FZ","2_tr2_SP",1483,6,"B",0
"FR8","FZ","3_tr2_SP",322,1,"B",0
"FR8","GI","Total_Total_SP",116906,3435,"V",NA
"FR8","GI","Total_tr1_SP",57000,3335,"V",NA
"FR8","GI","1_tr1_SP",42599,2098,"B",0
"FR8","GI","2_tr1_SP",14194,1209,"B",0
"FR8","GI","3_tr1_SP",191,24,"B",0
"FR8","GI","4_tr1_SP",16,4,"B",0
"FR8","GI","Total_tr2_SP",53237,99,"B",0
"FR8","GI","1_tr2_SP",50927,87,"B",0
"FR8","GI","2_tr2_SP",2310,12,"B",0
"FR8","GI","Total_tr3_SP",6669,1,"B",0
"FR8","GI","1_tr3_SP",6669,1,"B",0
"FR8","JZ","Total_Total_SP",31942,725,"B",0
"FR8","JZ","Total_tr1_SP",13179,706,"B",0
"FR8","JZ","1_tr1_SP",1402,645,"V",NA
"FR8","JZ","2_tr1_SP",11770,60,"B",0
"FR8","JZ","3_tr1_SP",7,1,"B",0
"FR8","JZ","Total_tr2_SP",18763,19,"V",NA
"FR8","JZ","1_tr2_SP",16155,16,"B",0
"FR8","JZ","2_tr2_SP",2608,3,"B",0
"FR8","KZ","Total_Total_SP",60085,497,"B",0
"FR8","KZ","Total_tr1_SP",24962,487,"B",0
"FR8","KZ","1_tr1_SP",6399,353,"B",0
"FR8","KZ","2_tr1_SP",18555,124,"B",0
"FR8","KZ","3_tr1_SP",4,9,"B",0
"FR8","KZ","4_tr1_SP",4,1,"B",0
"FR8","KZ","Total_tr2_SP",6363,9,"B",0
"FR8","KZ","1_tr2_SP",6363,7,"B",0
"FR8","KZ","2_tr2_SP",0,2,"B",0
"FR8","KZ","Total_tr3_SP",28760,1,"B",0
"FR8","KZ","1_tr3_SP",28760,1,"B",0
"FR8","LZ","Total_Total_SP",22517,769,"B",0
"FR8","LZ","Total_tr1_SP",21006,768,"B",0
"FR8","LZ","1_tr1_SP",16234,369,"B",0
"FR8","LZ","2_tr1_SP",3914,362,"B",0
"FR8","LZ","3_tr1_SP",842,36,"V",NA
"FR8","LZ","4_tr1_SP",16,1,"B",0
"FR8","LZ","Total_tr2_SP",1511,1,"B",0
"FR8","LZ","2_tr2_SP",1511,1,"B",0
"FR8","MN","Total_Total_SP",47644,2561,"B",0
"FR8","MN","Total_tr1_SP",16125,2530,"B",0
"FR8","MN","1_tr1_SP",10341,2048,"B",0
"FR8","MN","2_tr1_SP",5625,464,"B",0
"FR8","MN","3_tr1_SP",149,16,"V",NA
"FR8","MN","4_tr1_SP",10,2,"B",0
"FR8","MN","Total_tr2_SP",30367,30,"B",0
"FR8","MN","1_tr2_SP",29415,17,"B",0
"FR8","MN","2_tr2_SP",952,13,"V",NA
"FR8","MN","Total_tr3_SP",1152,1,"B",0
"FR8","MN","1_tr3_SP",1152,1,"B",0
"FR8","OQ","Total_Total_SP",18043,1681,"V",NA
"FR8","OQ","Total_tr1_SP",4221,1659,"V",NA
"FR8","OQ","1_tr1_SP",3270,1223,"B",0
"FR8","OQ","2_tr1_SP",843,391,"B",0
"FR8","OQ","3_tr1_SP",87,40,"B",0
"FR8","OQ","4_tr1_SP",21,5,"B",0
"FR8","OQ","Total_tr2_SP",13822,22,"V",NA
"FR8","OQ","1_tr2_SP",11738,15,"B",0
"FR8","OQ","2_tr2_SP",2084,7,"B",0
"FR8","RU","Total_Total_SP",21857,1362,"V",NA
"FR8","RU","Total_tr1_SP",12840,1355,"B",0
"FR8","RU","1_tr1_SP",11460,1138,"B",0
"FR8","RU","2_tr1_SP",1075,200,"B",0
"FR8","RU","3_tr1_SP",275,13,"B",0
"FR8","RU","4_tr1_SP",30,4,"V",NA
"FR8","RU","Total_tr2_SP",1756,6,"B",0
"FR8","RU","1_tr2_SP",617,4,"B",0
"FR8","RU","2_tr2_SP",1139,2,"B",0
"FR8","RU","Total_tr3_SP",7261,1,"B",0
"FR8","RU","1_tr3_SP",7261,1,"B",0
"FRA","Total","Total_Total_SP",836860,11415,"V",NA
"FRA","Total","Total_tr1_SP",255142,11081,"B",0
"FRA","Total","1_tr1_SP",246553,9067,"B",0
"FRA","Total","2_tr1_SP",6997,1888,"B",0
"FRA","Total","3_tr1_SP",526,108,"B",0
"FRA","Total","4_tr1_SP",1066,18,"B",0
"FRA","Total","Total_tr2_SP",444322,326,"B",0
"FRA","Total","1_tr2_SP",376691,200,"V",NA
"FRA","Total","2_tr2_SP",65356,116,"B",0
"FRA","Total","3_tr2_SP",1905,8,"B",0
"FRA","Total","4_tr2_SP",370,2,"B",0
"FRA","Total","Total_tr3_SP",137396,8,"B",0
"FRA","Total","1_tr3_SP",137396,8,"B",0
"FRA","A","Total_Total_SP",0,1,"B",0
"FRA","A","Total_tr1_SP",0,1,"B",0
"FRA","A","1_tr1_SP",0,1,"B",0
"FRA","C","Total_Total_SP",208930,361,"V",NA
"FRA","C","Total_tr1_SP",4634,333,"V",NA
"FRA","C","1_tr1_SP",3555,317,"B",0
"FRA","C","2_tr1_SP",578,13,"B",0
"FRA","C","3_tr1_SP",9,2,"B",0
"FRA","C","4_tr1_SP",492,1,"B",0
"FRA","C","Total_tr2_SP",151550,27,"B",0
"FRA","C","1_tr2_SP",130157,20,"B",0
"FRA","C","2_tr2_SP",20985,6,"B",0
"FRA","C","3_tr2_SP",408,1,"B",0
"FRA","C","Total_tr3_SP",52746,1,"B",0
"FRA","C","1_tr3_SP",52746,1,"B",0
"FRA","D","Total_Total_SP",14265,45,"B",0
"FRA","D","Total_tr1_SP",14265,45,"B",0
"FRA","D","1_tr1_SP",14254,39,"B",0
"FRA","D","2_tr1_SP",9,5,"B",0
"FRA","D","3_tr1_SP",2,1,"B",0
"FRA","E","Total_Total_SP",4814,19,"B",0
"FRA","E","Total_tr1_SP",4814,19,"B",0
"FRA","E","1_tr1_SP",4738,16,"B",0
"FRA","E","2_tr1_SP",76,3,"B",0
"FRA","F","Total_Total_SP",41935,893,"V",NA
"FRA","F","Total_tr1_SP",20308,861,"V",NA
"FRA","F","1_tr1_SP",18682,437,"B",0
"FRA","F","2_tr1_SP",1604,419,"V",NA
"FRA","F","3_tr1_SP",0,2,"B",0
"FRA","F","4_tr1_SP",22,3,"B",0
"FRA","F","Total_tr2_SP",21627,32,"V",NA
"FRA","F","1_tr2_SP",15228,7,"B",0
"FRA","F","2_tr2_SP",6399,25,"B",0
"FRA","G","Total_Total_SP",58431,821,"B",0
"FRA","G","Total_tr1_SP",13345,782,"V",NA
"FRA","G","1_tr1_SP",13122,596,"V",NA
"FRA","G","2_tr1_SP",186,180,"V",NA
"FRA","G","3_tr1_SP",37,6,"V",NA
"FRA","G","Total_tr2_SP",32126,38,"V",NA
"FRA","G","1_tr2_SP",27361,21,"B",0
"FRA","G","2_tr2_SP",4521,15,"B",0
"FRA","G","3_tr2_SP",59,1,"B",0
"FRA","G","4_tr2_SP",185,1,"B",0
"FRA","G","Total_tr3_SP",12960,1,"B",0
"FRA","G","1_tr3_SP",12960,1,"B",0
"FRA","H","Total_Total_SP",8007,26,"B",0
"FRA","H","Total_tr1_SP",222,7,"V",NA
"FRA","H","1_tr1_SP",222,7,"V",NA
"FRA","H","Total_tr2_SP",7785,19,"B",0
"FRA","H","1_tr2_SP",7312,18,"B",0
"FRA","H","3_tr2_SP",473,1,"B",0
"FRA","I","Total_Total_SP",5423,458,"B",0
"FRA","I","Total_tr1_SP",3143,451,"B",0
"FRA","I","1_tr1_SP",3097,446,"B",0
"FRA","I","2_tr1_SP",46,5,"V",NA
"FRA","I","Total_tr2_SP",2280,7,"B",0
"FRA","I","1_tr2_SP",2262,6,"B",0
"FRA","I","2_tr2_SP",18,1,"B",0
"FRA","J","Total_Total_SP",4518,252,"B",0
"FRA","J","Total_tr1_SP",3756,250,"B",0
"FRA","J","1_tr1_SP",3734,148,"B",0
"FRA","J","2_tr1_SP",21,101,"B",0
"FRA","J","3_tr1_SP",1,1,"B",0
"FRA","J","Total_tr2_SP",198,1,"B",0
"FRA","J","1_tr2_SP",198,1,"B",0
"FRA","J","Total_tr3_SP",564,1,"B",0
"FRA","J","1_tr3_SP",564,1,"B",0
"FRA","K","Total_Total_SP",2149,219,"B",0
"FRA","K","Total_tr1_SP",2082,215,"B",0
"FRA","K","1_tr1_SP",1970,178,"B",0
"FRA","K","2_tr1_SP",111,28,"B",0
"FRA","K","3_tr1_SP",1,9,"B",0
"FRA","K","Total_tr2_SP",67,4,"B",0
"FRA","K","1_tr2_SP",16,3,"B",0
"FRA","K","2_tr2_SP",51,1,"B",0
"FRA","L","Total_Total_SP",46843,368,"B",0
"FRA","L","Total_tr1_SP",46843,368,"B",0
"FRA","L","1_tr1_SP",46374,346,"B",0
"FRA","L","2_tr1_SP",309,15,"B",0
"FRA","L","3_tr1_SP",150,6,"B",0
"FRA","L","4_tr1_SP",10,1,"B",0
"FRA","M","Total_Total_SP",8926,472,"B",0
"FRA","M","Total_tr1_SP",5823,457,"V",NA
"FRA","M","1_tr1_SP",5724,431,"V",NA
"FRA","M","2_tr1_SP",88,23,"B",0
"FRA","M","3_tr1_SP",10,2,"B",0
"FRA","M","4_tr1_SP",1,1,"B",0
"FRA","M","Total_tr2_SP",675,14,"B",0
"FRA","M","1_tr2_SP",675,7,"B",0
"FRA","M","2_tr2_SP",0,7,"V",NA
"FRA","M","Total_tr3_SP",2428,1,"B",0
"FRA","M","1_tr3_SP",2428,1,"B",0
"FRA","N","Total_Total_SP",5005,210,"B",0
"FRA","N","Total_tr1_SP",2622,204,"B",0
"FRA","N","1_tr1_SP",2558,190,"B",0
"FRA","N","2_tr1_SP",63,13,"V",NA
"FRA","N","3_tr1_SP",1,1,"B",0
"FRA","N","Total_tr2_SP",2383,6,"B",0
"FRA","N","1_tr2_SP",2103,5,"B",0
"FRA","N","2_tr2_SP",280,1,"B",0
"FRA","P","Total_Total_SP",1915,191,"V",NA
"FRA","P","Total_tr1_SP",836,188,"V",NA
"FRA","P","1_tr1_SP",735,166,"B",0
"FRA","P","2_tr1_SP",95,20,"B",0
"FRA","P","3_tr1_SP",6,2,"B",0
"FRA","P","Total_tr2_SP",1079,3,"V",NA
"FRA","P","1_tr2_SP",763,2,"B",0
"FRA","P","2_tr2_SP",316,1,"B",0
"FRA","Q","Total_Total_SP",3052,603,"V",NA
"FRA","Q","Total_tr1_SP",1199,593,"B",0
"FRA","Q","1_tr1_SP",1040,505,"B",0
"FRA","Q","2_tr1_SP",145,71,"B",0
"FRA","Q","3_tr1_SP",6,14,"V",NA
"FRA","Q","4_tr1_SP",8,3,"B",0
"FRA","Q","Total_tr2_SP",1853,10,"B",0
"FRA","Q","1_tr2_SP",1731,8,"B",0
"FRA","Q","2_tr2_SP",109,1,"B",0
"FRA","Q","3_tr2_SP",13,1,"B",0
"FRA","R","Total_Total_SP",1504,318,"V",NA
"FRA","R","Total_tr1_SP",1409,317,"B",0
"FRA","R","1_tr1_SP",1256,276,"B",0
"FRA","R","2_tr1_SP",116,34,"B",0
"FRA","R","3_tr1_SP",37,7,"B",0
"FRA","R","Total_tr2_SP",95,1,"B",0
"FRA","R","1_tr2_SP",95,1,"B",0
"FRA","S","Total_Total_SP",2720,452,"B",0
"FRA","S","Total_tr1_SP",2274,451,"B",0
"FRA","S","1_tr1_SP",2217,436,"B",0
"FRA","S","2_tr1_SP",53,14,"B",0
"FRA","S","3_tr1_SP",4,1,"B",0
"FRA","S","Total_tr2_SP",446,1,"B",0
"FRA","S","1_tr2_SP",446,1,"B",0
"FRA","AZ","Total_Total_SP",0,1,"B",0
"FRA","AZ","Total_tr1_SP",0,1,"B",0
"FRA","AZ","1_tr1_SP",0,1,"B",0
"FRA","BE","Total_Total_SP",228007,424,"V",NA
"FRA","BE","Total_tr1_SP",23711,396,"B",0
"FRA","BE","1_tr1_SP",22547,371,"B",0
"FRA","BE","2_tr1_SP",662,21,"B",0
"FRA","BE","3_tr1_SP",10,3,"V",NA
"FRA","BE","4_tr1_SP",492,1,"B",0
"FRA","BE","Total_tr2_SP",151550,27,"V",NA
"FRA","BE","1_tr2_SP",130157,20,"B",0
"FRA","BE","2_tr2_SP",20985,6,"B",0
"FRA","BE","3_tr2_SP",408,1,"B",0
"FRA","BE","Total_tr3_SP",52746,1,"B",0
"FRA","BE","1_tr3_SP",52746,1,"B",0
"FRA","FZ","Total_Total_SP",41935,893,"V",NA
"FRA","FZ","Total_tr1_SP",20308,861,"V",NA
"FRA","FZ","1_tr1_SP",18682,437,"B",0
"FRA","FZ","2_tr1_SP",1604,419,"V",NA
"FRA","FZ","3_tr1_SP",0,2,"B",0
"FRA","FZ","4_tr1_SP",22,3,"B",0
"FRA","FZ","Total_tr2_SP",21627,32,"V",NA
"FRA","FZ","1_tr2_SP",15228,7,"B",0
"FRA","FZ","2_tr2_SP",6399,25,"B",0
"FRA","GI","Total_Total_SP",71857,1304,"B",0
"FRA","GI","Total_tr1_SP",16708,1239,"V",NA
"FRA","GI","1_tr1_SP",16440,1048,"V",NA
"FRA","GI","2_tr1_SP",231,185,"V",NA
"FRA","GI","3_tr1_SP",37,6,"V",NA
"FRA","GI","Total_tr2_SP",42189,64,"V",NA
"FRA","GI","1_tr2_SP",36935,45,"B",0
"FRA","GI","2_tr2_SP",4538,16,"B",0
"FRA","GI","3_tr2_SP",531,2,"B",0
"FRA","GI","4_tr2_SP",185,1,"B",0
"FRA","GI","Total_tr3_SP",12960,1,"B",0
"FRA","GI","1_tr3_SP",12960,1,"B",0
"FRA","JZ","Total_Total_SP",4518,252,"B",0
"FRA","JZ","Total_tr1_SP",3756,250,"B",0
"FRA","JZ","1_tr1_SP",3734,148,"B",0
"FRA","JZ","2_tr1_SP",21,101,"B",0
"FRA","JZ","3_tr1_SP",1,1,"B",0
"FRA","JZ","Total_tr2_SP",198,1,"B",0
"FRA","JZ","1_tr2_SP",198,1,"B",0
"FRA","JZ","Total_tr3_SP",564,1,"B",0
"FRA","JZ","1_tr3_SP",564,1,"B",0
"FRA","KZ","Total_Total_SP",2149,219,"B",0
"FRA","KZ","Total_tr1_SP",2082,215,"B",0
"FRA","KZ","1_tr1_SP",1970,178,"B",0
"FRA","KZ","2_tr1_SP",111,28,"B",0
"FRA","KZ","3_tr1_SP",1,9,"B",0
"FRA","KZ","Total_tr2_SP",67,4,"B",0
"FRA","KZ","1_tr2_SP",16,3,"B",0
"FRA","KZ","2_tr2_SP",51,1,"B",0
"FRA","LZ","Total_Total_SP",46843,368,"B",0
"FRA","LZ","Total_tr1_SP",46843,368,"B",0
"FRA","LZ","1_tr1_SP",46374,346,"B",0
"FRA","LZ","2_tr1_SP",309,15,"B",0
"FRA","LZ","3_tr1_SP",150,6,"B",0
"FRA","LZ","4_tr1_SP",10,1,"B",0
"FRA","MN","Total_Total_SP",13928,681,"B",0
"FRA","MN","Total_tr1_SP",8443,660,"B",0
"FRA","MN","1_tr1_SP",8281,620,"B",0
"FRA","MN","2_tr1_SP",150,36,"V",NA
"FRA","MN","3_tr1_SP",11,3,"B",0
"FRA","MN","4_tr1_SP",1,1,"B",0
"FRA","MN","Total_tr2_SP",3057,20,"V",NA
"FRA","MN","1_tr2_SP",2777,12,"B",0
"FRA","MN","2_tr2_SP",280,8,"B",0
"FRA","MN","Total_tr3_SP",2428,1,"B",0
"FRA","MN","1_tr3_SP",2428,1,"B",0
"FRA","OQ","Total_Total_SP",4965,794,"V",NA
"FRA","OQ","Total_tr1_SP",2035,781,"V",NA
"FRA","OQ","1_tr1_SP",1775,671,"V",NA
"FRA","OQ","2_tr1_SP",240,91,"V",NA
"FRA","OQ","3_tr1_SP",12,16,"B",0
"FRA","OQ","4_tr1_SP",8,3,"B",0
"FRA","OQ","Total_tr2_SP",2930,13,"V",NA
"FRA","OQ","1_tr2_SP",2493,10,"B",0
"FRA","OQ","2_tr2_SP",424,2,"B",0
"FRA","OQ","3_tr2_SP",13,1,"B",0
"FRA","RU","Total_Total_SP",4221,770,"B",0
"FRA","RU","Total_tr1_SP",3681,768,"V",NA
"FRA","RU","1_tr1_SP",3472,712,"V",NA
"FRA","RU","2_tr1_SP",169,48,"B",0
"FRA","RU","3_tr1_SP",40,8,"B",0
"FRA","RU","Total_tr2_SP",540,2,"B",0
"FRA","RU","1_tr2_SP",540,2,"B",0
"FR10","Total","Total_Total_SP",1409957,17510,"V",NA
"FR10","Total","Total_tr1_SP",478215,16976,"V",NA
"FR10","Total","1_tr1_SP",334141,11877,"V",NA
"FR10","Total","2_tr1_SP",114394,3765,"B",0
"FR10","Total","3_tr1_SP",28747,1214,"B",0
"FR10","Total","4_tr1_SP",933,120,"B",0
"FR10","Total","Total_tr2_SP",351192,518,"B",0
"FR10","Total","1_tr2_SP",286139,400,"B",0
"FR10","Total","2_tr2_SP",41641,88,"B",0
"FR10","Total","3_tr2_SP",23392,26,"B",0
"FR10","Total","4_tr2_SP",20,4,"B",0
"FR10","Total","Total_tr3_SP",580550,16,"B",0
"FR10","Total","1_tr3_SP",577280,14,"B",0
"FR10","Total","2_tr3_SP",3270,2,"B",0
"FR10","A","Total_Total_SP",5,1,"B",0
"FR10","A","Total_tr1_SP",5,1,"B",0
"FR10","A","3_tr1_SP",5,1,"B",0
"FR10","B","Total_Total_SP",4759,2,"B",0
"FR10","B","Total_tr1_SP",1042,1,"B",0
"FR10","B","1_tr1_SP",1042,1,"B",0
"FR10","B","Total_tr2_SP",3717,1,"B",0
"FR10","B","1_tr2_SP",3717,1,"B",0
"FR10","C","Total_Total_SP",82549,417,"B",0
"FR10","C","Total_tr1_SP",6261,369,"V",NA
"FR10","C","1_tr1_SP",1852,258,"B",0
"FR10","C","2_tr1_SP",3893,91,"B",0
"FR10","C","3_tr1_SP",499,16,"B",0
"FR10","C","4_tr1_SP",17,4,"V",NA
"FR10","C","Total_tr2_SP",62336,46,"B",0
"FR10","C","1_tr2_SP",50330,33,"B",0
"FR10","C","2_tr2_SP",9868,10,"V",NA
"FR10","C","3_tr2_SP",2138,3,"B",0
"FR10","C","Total_tr3_SP",13952,2,"B",0
"FR10","C","1_tr3_SP",13952,2,"B",0
"FR10","D","Total_Total_SP",4734,60,"B",0
"FR10","D","Total_tr1_SP",4734,60,"B",0
"FR10","D","1_tr1_SP",4181,39,"B",0
"FR10","D","2_tr1_SP",544,15,"B",0
"FR10","D","3_tr1_SP",9,6,"V",NA
"FR10","E","Total_Total_SP",35171,16,"B",0
"FR10","E","Total_tr1_SP",261,10,"B",0
"FR10","E","1_tr1_SP",259,9,"B",0
"FR10","E","4_tr1_SP",2,1,"B",0
"FR10","E","Total_tr2_SP",702,5,"V",NA
"FR10","E","1_tr2_SP",77,2,"B",0
"FR10","E","2_tr2_SP",625,3,"B",0
"FR10","E","Total_tr3_SP",34208,1,"B",0
"FR10","E","1_tr3_SP",34208,1,"B",0
"FR10","F","Total_Total_SP",11801,1271,"V",NA
"FR10","F","Total_tr1_SP",3972,1258,"V",NA
"FR10","F","1_tr1_SP",3068,996,"B",0
"FR10","F","2_tr1_SP",820,237,"B",0
"FR10","F","3_tr1_SP",79,23,"V",NA
"FR10","F","4_tr1_SP",5,2,"B",0
"FR10","F","Total_tr2_SP",7829,13,"V",NA
"FR10","F","1_tr2_SP",5022,8,"V",NA
"FR10","F","2_tr2_SP",2807,5,"V",NA
