 *FR1,   *A,    1_Total_LL,       9,     2
 FR26,   *H,    2_Total_LL,     683,     3
 FR26,   *H,    **2_tr1_LL,      10,     2
 FR26,   *H,    **2_tr2_LL,     673,     1
 FR26,   *H,    3_Total_LL,    2178,     3
 FR26,   *H,    **3_tr1_LL,    2076,     2
 FR26,   *H,    **3_tr2_LL,     103,     1
 FR26,   *H,    4_Total_LL,       2,     1
 FR26,   *H,    **4_tr1_LL,       2,     1
 FR26,   *H,Total_Total_LL,    3157,    11
 FR26,   *I,    1_Total_LL,    1635,   267
 FR26,   *I,    **1_tr1_LL,     530,   266
 FR26,   *I,    **1_tr2_LL,    1106,     1
 FR26,   *I,    2_Total_LL,     703,     7
 FR26,   *I,    **2_tr1_LL,      36,     6
 FR26,   *I,    **2_tr2_LL,     668,     1
 FR26,   *I,    3_Total_LL,      27,     7
 FR26,   *I,    **3_tr1_LL,      27,     7
 FR26,   *I,    4_Total_LL,      16,     2
 FR26,   *I,    **4_tr1_LL,      16,     2
 FR26,   *I,Total_Total_LL,    2381,   283
 FR26,   *J,    1_Total_LL,   10328,   106
 FR26,   *J,    **1_tr1_LL,     160,    98
 FR26,   *J,    **1_tr2_LL,   10168,     9
 FR26,   *J,    2_Total_LL,      48,    11
 FR26,   *J,    **2_tr1_LL,      48,    11
 FR26,   *J,    3_Total_LL,      12,   112
 FR26,   *J,    **3_tr1_LL,      12,   112
 FR26,   *J,    4_Total_LL,      27,     7
 FR26,   *J,    **4_tr1_LL,      27,     7
 FR26,   *J,Total_Total_LL,   10414,   235
 FR26,   JZ,    1_Total_LL,   10328,   106
 FR26,   JZ,    **1_tr1_LL,     160,    98
 FR26,   JZ,    **1_tr2_LL,   10168,     9
 FR26,   JZ,    2_Total_LL,      48,    11
 FR26,   JZ,    **2_tr1_LL,      48,    11
 FR26,   JZ,    3_Total_LL,      12,   112
 FR26,   JZ,    **3_tr1_LL,      12,   112
 FR26,   JZ,    4_Total_LL,      27,     7
 FR26,   JZ,    **4_tr1_LL,      27,     7
 FR26,   JZ,Total_Total_LL,   10414,   235
 FR26,   *K,    1_Total_LL,    1025,    29
 FR26,   *K,    **1_tr1_LL,      27,    28
 FR26,   *K,    **1_tr3_LL,     999,     1
 FR26,   *K,    2_Total_LL,    2136,    53
 FR26,   *K,    **2_tr1_LL,     204,    52
 FR26,   *K,    **2_tr2_LL,    1932,     1
 FR26,   *K,    3_Total_LL,       7,    22
 FR26,   *K,    **3_tr1_LL,       7,    21
 FR26,   *K,    **3_tr2_LL,       0,     1
 FR26,   *K,    4_Total_LL,     392,    28
 FR26,   *K,    **4_tr1_LL,     392,    28
 FR26,   *K,Total_Total_LL,    3558,   132
 FR26,   KZ,    1_Total_LL,    1025,    29
 FR26,   KZ,    **1_tr1_LL,      27,    28
 FR26,   KZ,    **1_tr3_LL,     999,     1
 FR26,   KZ,    2_Total_LL,    2136,    53
 FR26,   KZ,    **2_tr1_LL,     204,    52
 FR26,   KZ,    **2_tr2_LL,    1932,     1
 FR26,   KZ,    3_Total_LL,       7,    22
 FR26,   KZ,    **3_tr1_LL,       7,    21
 FR26,   KZ,    **3_tr2_LL,       0,     1
 FR26,   KZ,    4_Total_LL,     392,    28
 FR26,   KZ,    **4_tr1_LL,     392,    28
 FR26,   KZ,Total_Total_LL,    3558,   132
 FR26,   *L,    1_Total_LL,     858,    12
 FR26,   *L,    **1_tr1_LL,     858,    12
 FR26,   *L,    2_Total_LL,    2182,    40
 FR26,   *L,    **2_tr1_LL,    2182,    40
 FR26,   *L,    3_Total_LL,      77,    11
 FR26,   *L,    **3_tr1_LL,      77,    11
 FR26,   *L,    4_Total_LL,     312,    39
 FR26,   *L,    **4_tr1_LL,     312,    39
 FR26,   *L,Total_Total_LL,    3427,   102
 FR26,   LZ,    1_Total_LL,     858,    12
 FR26,   LZ,    **1_tr1_LL,     858,    12
 FR26,   LZ,    2_Total_LL,    2182,    40
 FR26,   LZ,    **2_tr1_LL,    2182,    40
 FR26,   LZ,    3_Total_LL,      77,    11
 FR26,   LZ,    **3_tr1_LL,      77,    11
 FR26,   LZ,    4_Total_LL,     312,    39
 FR26,   LZ,    **4_tr1_LL,     312,    39
 FR26,   LZ,Total_Total_LL,    3427,   102
 FR26,   *M,    1_Total_LL,      53,    17
 FR26,   *M,    **1_tr1_LL,      53,    17
 FR26,   *M,    2_Total_LL,     198,    25
 FR26,   *M,    **2_tr1_LL,     113,    23
 FR26,   *M,    **2_tr2_LL,      86,     2
 FR26,   *M,    3_Total_LL,      45,    72
 FR26,   *M,    **3_tr1_LL,      45,    72
 FR26,   *M,    4_Total_LL,     916,    19
 FR26,   *M,    **4_tr1_LL,      66,    18
 FR26,   *M,    **4_tr2_LL,     851,     1
 FR26,   *M,Total_Total_LL,    1212,   133
 FR26,   MN,    1_Total_LL,     676,    49
 FR26,   MN,    **1_tr1_LL,     676,    48
 FR26,   MN,    **1_tr2_LL,       0,     1
 FR26,   MN,    2_Total_LL,     387,    59
 FR26,   MN,    **2_tr1_LL,     275,    55
 FR26,   MN,    **2_tr2_LL,     113,     4
 FR26,   MN,    3_Total_LL,     479,    84
 FR26,   MN,    **3_tr1_LL,     136,    83
 FR26,   MN,    **3_tr2_LL,     343,     1
 FR26,   MN,    4_Total_LL,    1104,    34
 FR26,   MN,    **4_tr1_LL,     254,    33
 FR26,   MN,    **4_tr2_LL,     851,     1
 FR26,   MN,Total_Total_LL,    2645,   224
 FR26,   *N,    1_Total_LL,     623,    32
 FR26,   *N,    **1_tr1_LL,     623,    31
 FR26,   *N,    **1_tr2_LL,       0,     1
 FR26,   *N,    2_Total_LL,     189,    34
 FR26,   *N,    **2_tr1_LL,     162,    32
 FR26,   *N,    **2_tr2_LL,      28,     2
 FR26,   *N,    3_Total_LL,     434,    12
 FR26,   *N,    **3_tr1_LL,      91,    11
 FR26,   *N,    **3_tr2_LL,     343,     1
 FR26,   *N,    4_Total_LL,     189,    15
 FR26,   *N,    **4_tr1_LL,     189,    15
 FR26,   *N,Total_Total_LL,    1434,    92
 FR26,   *O,    1_Total_LL,     485,     2
 FR26,   *O,    **1_tr1_LL,     485,     2
 FR26,   *O,Total_Total_LL,     485,     2
 FR26,   OQ,    1_Total_LL,     620,    78
 FR26,   OQ,    **1_tr1_LL,     620,    78
 FR26,   OQ,    2_Total_LL,     385,   134
 FR26,   OQ,    **2_tr1_LL,     336,   133
 FR26,   OQ,    **2_tr2_LL,      49,     1
 FR26,   OQ,    3_Total_LL,     185,    71
 FR26,   OQ,    **3_tr1_LL,     185,    71
 FR26,   OQ,    4_Total_LL,     240,    70
 FR26,   OQ,    **4_tr1_LL,     240,    70
 FR26,   OQ,Total_Total_LL,    1428,   353
 FR26,   *P,    1_Total_LL,      77,    20
 FR26,   *P,    **1_tr1_LL,      77,    20
 FR26,   *P,    2_Total_LL,     254,    43
 FR26,   *P,    **2_tr1_LL,     205,    42
 FR26,   *P,    **2_tr2_LL,      49,     1
 FR26,   *P,    3_Total_LL,      58,    14
 FR26,   *P,    **3_tr1_LL,      58,    14
 FR26,   *P,    4_Total_LL,      98,    11
 FR26,   *P,    **4_tr1_LL,      98,    11
 FR26,   *P,Total_Total_LL,     485,    88
 FR26,   *Q,    1_Total_LL,      58,    56
 FR26,   *Q,    **1_tr1_LL,      58,    56
 FR26,   *Q,    2_Total_LL,     132,    91
 FR26,   *Q,    **2_tr1_LL,     132,    91
 FR26,   *Q,    3_Total_LL,     127,    57
 FR26,   *Q,    **3_tr1_LL,     127,    57
 FR26,   *Q,    4_Total_LL,     143,    59
 FR26,   *Q,    **4_tr1_LL,     143,    59
 FR26,   *Q,Total_Total_LL,     459,   263
 FR26,   *R,    1_Total_LL,     272,    33
 FR26,   *R,    **1_tr1_LL,     272,    33
 FR26,   *R,    2_Total_LL,     313,    50
 FR26,   *R,    **2_tr1_LL,     313,    50
 FR26,   *R,    3_Total_LL,     137,    24
 FR26,   *R,    **3_tr1_LL,     137,    24
 FR26,   *R,    4_Total_LL,     224,    28
 FR26,   *R,    **4_tr1_LL,     224,    28
 FR26,   *R,Total_Total_LL,     945,   135
 FR26,   RU,    1_Total_LL,     315,    42
 FR26,   RU,    **1_tr1_LL,     315,    42
 FR26,   RU,    2_Total_LL,     373,    63
 FR26,   RU,    **2_tr1_LL,     373,    63
 FR26,   RU,    3_Total_LL,     154,    29
 FR26,   RU,    **3_tr1_LL,     154,    29
 FR26,   RU,    4_Total_LL,     261,    37
 FR26,   RU,    **4_tr1_LL,     261,    37
 FR26,   RU,Total_Total_LL,    1102,   171
 FR26,   *S,    1_Total_LL,      43,     9
 FR26,   *S,    **1_tr1_LL,      43,     9
 FR26,   *S,    2_Total_LL,      61,    13
 FR26,   *S,    **2_tr1_LL,      61,    13
 FR26,   *S,    3_Total_LL,      17,     5
 FR26,   *S,    **3_tr1_LL,      17,     5
 FR26,   *S,    4_Total_LL,      38,     9
 FR26,   *S,    **4_tr1_LL,      38,     9
 FR26,   *S,Total_Total_LL,     157,    36
 FR26,Total,    1_Total_LL,   33568,   684
 FR26,Total,    **1_tr1_LL,    7896,   664
 FR26,Total,    **1_tr2_LL,   24675,    20
 FR26,Total,    **1_tr3_LL,     999,     1
 FR26,Total,    2_Total_LL,   21983,   638
 FR26,Total,    **2_tr1_LL,    7510,   589
 FR26,Total,    **2_tr2_LL,    6650,    49
 FR26,Total,    **2_tr3_LL,    7824,     1
 FR26,Total,    3_Total_LL,   32820,   399
 FR26,Total,    **3_tr1_LL,    8918,   391
 FR26,Total,    **3_tr2_LL,    6582,     7
 FR26,Total,    **3_tr3_LL,   17321,     1
 FR26,Total,    4_Total_LL,   53923,   521
 FR26,Total,    **4_tr1_LL,    9817,   518
 FR26,Total,    **4_tr2_LL,   44106,     3
 FR26,Total,Total_Total_LL,  142293,  2241
 *FR3,   *A,    2_Total_LL,    2367,    15
 *FR3,   *A,    **2_tr1_LL,    2367,    15
 *FR3,   *A,Total_Total_LL,    2367,    15
 *FR3,   AZ,    2_Total_LL,    2367,    15
 *FR3,   AZ,    **2_tr1_LL,    2367,    15
 *FR3,   AZ,Total_Total_LL,    2367,    15
 *FR3,   *B,    2_Total_LL,       1,     1
 *FR3,   *B,    **2_tr1_LL,       1,     1
 *FR3,   *B,Total_Total_LL,       1,     1
 *FR3,   BE,    1_Total_LL,   19716,    31
 *FR3,   BE,    **1_tr1_LL,     648,    23
 *FR3,   BE,    **1_tr2_LL,   19069,     8
 *FR3,   BE,    2_Total_LL,    8848,    84
 *FR3,   BE,    **2_tr1_LL,    5133,    78
 *FR3,   BE,    **2_tr2_LL,    3716,     6
 *FR3,   BE,    3_Total_LL,    2080,    34
 *FR3,   BE,    **3_tr1_LL,    1492,    31
 *FR3,   BE,    **3_tr2_LL,     588,     3
 *FR3,   BE,    4_Total_LL,   27868,    40
 *FR3,   BE,    **4_tr1_LL,    2172,    31
 *FR3,   BE,    **4_tr2_LL,    4823,     8
 *FR3,   BE,    **4_tr3_LL,   20874,     1
 *FR3,   BE,Total_Total_LL,   58510,   188
 *FR3,   *C,    1_Total_LL,   19409,    23
 *FR3,   *C,    **1_tr1_LL,     341,    15
 *FR3,   *C,    **1_tr2_LL,   19069,     8
 *FR3,   *C,    2_Total_LL,    8678,    54
 *FR3,   *C,    **2_tr1_LL,    4963,    48
 *FR3,   *C,    **2_tr2_LL,    3716,     6
 *FR3,   *C,    3_Total_LL,    1954,    27
 *FR3,   *C,    **3_tr1_LL,    1394,    25
 *FR3,   *C,    **3_tr2_LL,     561,     2
 *FR3,   *C,    4_Total_LL,    2905,    25
 *FR3,   *C,    **4_tr1_LL,     398,    18
 *FR3,   *C,    **4_tr2_LL,    2508,     7
 *FR3,   *C,Total_Total_LL,   32945,   127
 *FR3,   *D,    1_Total_LL,       2,     6
 *FR3,   *D,    **1_tr1_LL,       2,     6
 *FR3,   *D,    2_Total_LL,      18,    26
 *FR3,   *D,    **2_tr1_LL,      18,    26
 *FR3,   *D,    3_Total_LL,      92,     5
 *FR3,   *D,    **3_tr1_LL,      92,     5
 *FR3,   *D,    4_Total_LL,       9,    12
 *FR3,   *D,    **4_tr1_LL,       9,    12
 *FR3,   *D,Total_Total_LL,     119,    49
 *FR3,   *E,    1_Total_LL,     306,     2
 *FR3,   *E,    **1_tr1_LL,     306,     2
 *FR3,   *E,    2_Total_LL,     153,     4
 *FR3,   *E,    **2_tr1_LL,     153,     4
 *FR3,   *E,    3_Total_LL,      34,     2
 *FR3,   *E,    **3_tr1_LL,       7,     1
 *FR3,   *E,    **3_tr2_LL,      28,     1
 *FR3,   *E,    4_Total_LL,   24955,     3
 *FR3,   *E,    **4_tr1_LL,    1766,     1
 *FR3,   *E,    **4_tr2_LL,    2316,     1
 *FR3,   *E,    **4_tr3_LL,   20874,     1
 *FR3,   *E,Total_Total_LL,   25447,    11
 *FR3,   *F,    1_Total_LL,   10179,   181
 *FR3,   *F,    **1_tr1_LL,   10179,   181
 *FR3,   *F,    2_Total_LL,     500,    50
 *FR3,   *F,    **2_tr1_LL,     199,    49
 *FR3,   *F,    **2_tr2_LL,     302,     1
 *FR3,   *F,    3_Total_LL,     461,   117
 *FR3,   *F,    **3_tr1_LL,      61,    20
 *FR3,   *F,    **3_tr2_LL,     401,    97
 *FR3,   *F,    4_Total_LL,    6160,   182
 *FR3,   *F,    **4_tr1_LL,    5957,   180
 *FR3,   *F,    **4_tr2_LL,     204,     2
 *FR3,   *F,Total_Total_LL,   17299,   529
 *FR3,   FZ,    1_Total_LL,   10179,   181
 *FR3,   FZ,    **1_tr1_LL,   10179,   181
 *FR3,   FZ,    2_Total_LL,     500,    50
 *FR3,   FZ,    **2_tr1_LL,     199,    49
 *FR3,   FZ,    **2_tr2_LL,     302,     1
 *FR3,   FZ,    3_Total_LL,     461,   117
 *FR3,   FZ,    **3_tr1_LL,      61,    20
 *FR3,   FZ,    **3_tr2_LL,     401,    97
 *FR3,   FZ,    4_Total_LL,    6160,   182
 *FR3,   FZ,    **4_tr1_LL,    5957,   180
 *FR3,   FZ,    **4_tr2_LL,     204,     2
 *FR3,   FZ,Total_Total_LL,   17299,   529
 *FR3,   *G,    1_Total_LL,    4995,   634
 *FR3,   *G,    **1_tr1_LL,    2436,   619
 *FR3,   *G,    **1_tr2_LL,    2559,    15
 *FR3,   *G,    2_Total_LL,   11566,   844
 *FR3,   *G,    **2_tr1_LL,    6205,   839
 *FR3,   *G,    **2_tr2_LL,    1199,     5
 *FR3,   *G,    **2_tr3_LL,    4163,     1
 *FR3,   *G,    3_Total_LL,    7667,    45
 *FR3,   *G,    **3_tr1_LL,     212,    42
 *FR3,   *G,    **3_tr2_LL,    7455,     3
 *FR3,   *G,    4_Total_LL,    4940,   109
 *FR3,   *G,    **4_tr1_LL,    3597,   103
 *FR3,   *G,    **4_tr2_LL,    1344,     6
 *FR3,   *G,Total_Total_LL,   29167,  1631
 *FR3,   GI,    1_Total_LL,   20023,   732
 *FR3,   GI,    **1_tr1_LL,   17325,   715
 *FR3,   GI,    **1_tr2_LL,    2698,    17
 *FR3,   GI,    2_Total_LL,   18903,   986
 *FR3,   GI,    **2_tr1_LL,   11450,   974
 *FR3,   GI,    **2_tr2_LL,    3290,    11
 *FR3,   GI,    **2_tr3_LL,    4163,     1
 *FR3,   GI,    3_Total_LL,    7878,    60
 *FR3,   GI,    **3_tr1_LL,     290,    56
 *FR3,   GI,    **3_tr2_LL,    7588,     4
 *FR3,   GI,    4_Total_LL,    5380,   121
 *FR3,   GI,    **4_tr1_LL,    3642,   111
 *FR3,   GI,    **4_tr2_LL,    1738,    10
 *FR3,   GI,Total_Total_LL,   52182,  1897
 *FR3,   *H,    1_Total_LL,     281,     5
 *FR3,   *H,    **1_tr1_LL,     147,     4
 *FR3,   *H,    **1_tr2_LL,     135,     1
 *FR3,   *H,    2_Total_LL,     461,     9
 *FR3,   *H,    **2_tr1_LL,      25,     5
 *FR3,   *H,    **2_tr2_LL,     436,     4
 *FR3,   *H,    3_Total_LL,      37,     4
 *FR3,   *H,    **3_tr1_LL,      37,     4
 *FR3,   *H,    4_Total_LL,     256,     4
 *FR3,   *H,    **4_tr1_LL,       9,     1
 *FR3,   *H,    **4_tr2_LL,     247,     3
 *FR3,   *H,Total_Total_LL,    1033,    22
 *FR3,   *I,    1_Total_LL,   14748,    94
 *FR3,   *I,    **1_tr1_LL,   14743,    93
 *FR3,   *I,    **1_tr2_LL,       6,     1
 *FR3,   *I,    2_Total_LL,    6877,   133
 *FR3,   *I,    **2_tr1_LL,    5222,   131
 *FR3,   *I,    **2_tr2_LL,    1656,     2
 *FR3,   *I,    3_Total_LL,     175,    11
 *FR3,   *I,    **3_tr1_LL,      42,    10
 *FR3,   *I,    **3_tr2_LL,     133,     1
 *FR3,   *I,    4_Total_LL,     185,     8
 *FR3,   *I,    **4_tr1_LL,      37,     7
 *FR3,   *I,    **4_tr2_LL,     148,     1
 *FR3,   *I,Total_Total_LL,   21983,   245
 *FR3,   *J,    1_Total_LL,    1932,    16
 *FR3,   *J,    **1_tr1_LL,      20,    11
 *FR3,   *J,    **1_tr2_LL,    1913,     6
 *FR3,   *J,    2_Total_LL,    2636,   205
 *FR3,   *J,    **2_tr1_LL,      70,   204
 *FR3,   *J,    **2_tr2_LL,    2567,     1
 *FR3,   *J,    3_Total_LL,      13,    82
 *FR3,   *J,    **3_tr1_LL,      13,    82
 *FR3,   *J,    4_Total_LL,    1802,    25
 *FR3,   *J,    **4_tr1_LL,     196,    24
 *FR3,   *J,    **4_tr2_LL,    1606,     1
 *FR3,   *J,Total_Total_LL,    6382,   326
 *FR3,   JZ,    1_Total_LL,    1932,    16
 *FR3,   JZ,    **1_tr1_LL,      20,    11
 *FR3,   JZ,    **1_tr2_LL,    1913,     6
 *FR3,   JZ,    2_Total_LL,    2636,   205
 *FR3,   JZ,    **2_tr1_LL,      70,   204
 *FR3,   JZ,    **2_tr2_LL,    2567,     1
 *FR3,   JZ,    3_Total_LL,      13,    82
 *FR3,   JZ,    **3_tr1_LL,      13,    82
 *FR3,   JZ,    4_Total_LL,    1802,    25
 *FR3,   JZ,    **4_tr1_LL,     196,    24
 *FR3,   JZ,    **4_tr2_LL,    1606,     1
 *FR3,   JZ,Total_Total_LL,    6382,   326
 *FR3,   *K,    1_Total_LL,     136,    38
 *FR3,   *K,    **1_tr1_LL,     136,    38
 *FR3,   *K,    2_Total_LL,     648,    64
 *FR3,   *K,    **2_tr1_LL,     564,    63
 *FR3,   *K,    **2_tr2_LL,      85,     1
 *FR3,   *K,    3_Total_LL,     145,    21
 *FR3,   *K,    **3_tr1_LL,     145,    21
 *FR3,   *K,    4_Total_LL,     373,    37
 *FR3,   *K,    **4_tr1_LL,     342,    35
 *FR3,   *K,    **4_tr2_LL,      31,     2
 *FR3,   *K,Total_Total_LL,    1300,   160
 *FR3,   KZ,    1_Total_LL,     136,    38
 *FR3,   KZ,    **1_tr1_LL,     136,    38
 *FR3,   KZ,    2_Total_LL,     648,    64
 *FR3,   KZ,    **2_tr1_LL,     564,    63
 *FR3,   KZ,    **2_tr2_LL,      85,     1
 *FR3,   KZ,    3_Total_LL,     145,    21
 *FR3,   KZ,    **3_tr1_LL,     145,    21
 *FR3,   KZ,    4_Total_LL,     373,    37
 *FR3,   KZ,    **4_tr1_LL,     342,    35
 *FR3,   KZ,    **4_tr2_LL,      31,     2
 *FR3,   KZ,Total_Total_LL,    1300,   160
 *FR3,   *L,    1_Total_LL,    3207,   268
 *FR3,   *L,    **1_tr1_LL,    3207,   268
 *FR3,   *L,    2_Total_LL,   11381,    72
 *FR3,   *L,    **2_tr1_LL,   11186,    71
 *FR3,   *L,    **2_tr2_LL,     195,     1
 *FR3,   *L,    3_Total_LL,     512,    24
 *FR3,   *L,    **3_tr1_LL,     512,    24
 *FR3,   *L,    4_Total_LL,   20791,    53
 *FR3,   *L,    **4_tr1_LL,    1123,    52
 *FR3,   *L,    **4_tr2_LL,   19668,     1
 *FR3,   *L,Total_Total_LL,   35890,   415
 *FR3,   LZ,    1_Total_LL,    3207,   268
 *FR3,   LZ,    **1_tr1_LL,    3207,   268
 *FR3,   LZ,    2_Total_LL,   11381,    72
 *FR3,   LZ,    **2_tr1_LL,   11186,    71
 *FR3,   LZ,    **2_tr2_LL,     195,     1
 *FR3,   LZ,    3_Total_LL,     512,    24
 *FR3,   LZ,    **3_tr1_LL,     512,    24
 *FR3,   LZ,    4_Total_LL,   20791,    53
 *FR3,   LZ,    **4_tr1_LL,    1123,    52
 *FR3,   LZ,    **4_tr2_LL,   19668,     1
 *FR3,   LZ,Total_Total_LL,   35890,   415
 *FR3,   *M,    1_Total_LL,     367,   578
 *FR3,   *M,    **1_tr1_LL,     314,   576
 *FR3,   *M,    **1_tr2_LL,      53,     2
 *FR3,   *M,    2_Total_LL,     244,   142
 *FR3,   *M,    **2_tr1_LL,     244,   116
 *FR3,   *M,    **2_tr2_LL,       0,    26
 *FR3,   *M,    3_Total_LL,    1424,   273
 *FR3,   *M,    **3_tr1_LL,    1421,   272
 *FR3,   *M,    **3_tr2_LL,       4,     1
 *FR3,   *M,    4_Total_LL,    9863,    33
 *FR3,   *M,    **4_tr1_LL,      74,    21
 *FR3,   *M,    **4_tr2_LL,    9790,    12
 *FR3,   *M,Total_Total_LL,   11897,  1024
 *FR3,   MN,    1_Total_LL,   12001,   605
 *FR3,   MN,    **1_tr1_LL,   11941,   601
 *FR3,   MN,    **1_tr2_LL,      61,     4
 *FR3,   MN,    2_Total_LL,    1612,   236
 *FR3,   MN,    **2_tr1_LL,     939,   203
 *FR3,   MN,    **2_tr2_LL,     674,    34
 *FR3,   MN,    3_Total_LL,    2557,   448
 *FR3,   MN,    **3_tr1_LL,    2275,   443
 *FR3,   MN,    **3_tr2_LL,     282,     5
 *FR3,   MN,    4_Total_LL,   10474,    66
 *FR3,   MN,    **4_tr1_LL,     593,    53
 *FR3,   MN,    **4_tr2_LL,    9882,    13
 *FR3,   MN,Total_Total_LL,   26643,  1354
 *FR3,   *N,    1_Total_LL,   11635,    28
 *FR3,   *N,    **1_tr1_LL,   11627,    26
 *FR3,   *N,    **1_tr2_LL,       8,     2
 *FR3,   *N,    2_Total_LL,    1369,    95
 *FR3,   *N,    **2_tr1_LL,     695,    88
 *FR3,   *N,    **2_tr2_LL,     674,     8
 *FR3,   *N,    3_Total_LL,    1134,   176
 *FR3,   *N,    **3_tr1_LL,     855,   172
 *FR3,   *N,    **3_tr2_LL,     279,     4
 *FR3,   *N,    4_Total_LL,     611,    33
 *FR3,   *N,    **4_tr1_LL,     520,    32
 *FR3,   *N,    **4_tr2_LL,      92,     1
 *FR3,   *N,Total_Total_LL,   14747,   330
 *FR3,   *O,    1_Total_LL,    2881,     1
 *FR3,   *O,    **1_tr1_LL,    2881,     1
 *FR3,   *O,    3_Total_LL,      43,     1
 *FR3,   *O,    **3_tr1_LL,      43,     1
 *FR3,   *O,    4_Total_LL,    7585,     1
 *FR3,   *O,    **4_tr1_LL,    7585,     1
 *FR3,   *O,Total_Total_LL,   10508,     3
 *FR3,   OQ,    1_Total_LL,    3467,   120
 *FR3,   OQ,    **1_tr1_LL,    3063,   119
 *FR3,   OQ,    **1_tr2_LL,     404,     1
 *FR3,   OQ,    2_Total_LL,   71141,   193
 *FR3,   OQ,    **2_tr1_LL,     697,   190
 *FR3,   OQ,    **2_tr2_LL,    6836,     2
 *FR3,   OQ,    **2_tr3_LL,   63609,     1
 *FR3,   OQ,    3_Total_LL,     589,   109
 *FR3,   OQ,    **3_tr1_LL,     566,   108
 *FR3,   OQ,    **3_tr2_LL,      23,     1
 *FR3,   OQ,    4_Total_LL,    7934,   130
 *FR3,   OQ,    **4_tr1_LL,    7934,   128
 *FR3,   OQ,    **4_tr2_LL,       0,     2
 *FR3,   OQ,Total_Total_LL,   83130,   552
 *FR3,   *P,    1_Total_LL,      48,    21
 *FR3,   *P,    **1_tr1_LL,      48,    21
 *FR3,   *P,    2_Total_LL,     377,    51
 *FR3,   *P,    **2_tr1_LL,     377,    51
 *FR3,   *P,    3_Total_LL,     153,    30
 *FR3,   *P,    **3_tr1_LL,     130,    29
 *FR3,   *P,    **3_tr2_LL,      23,     1
 *FR3,   *P,    4_Total_LL,      94,    23
 *FR3,   *P,    **4_tr1_LL,      94,    22
 *FR3,   *P,    **4_tr2_LL,       0,     1
 *FR3,   *P,Total_Total_LL,     670,   125
 *FR3,   *Q,    1_Total_LL,     539,    98
 *FR3,   *Q,    **1_tr1_LL,     135,    97
 *FR3,   *Q,    **1_tr2_LL,     404,     1
 *FR3,   *Q,    2_Total_LL,   70765,   142
 *FR3,   *Q,    **2_tr1_LL,     321,   139
 *FR3,   *Q,    **2_tr2_LL,    6836,     2
 *FR3,   *Q,    **2_tr3_LL,   63609,     1
 *FR3,   *Q,    3_Total_LL,     394,    78
 *FR3,   *Q,    **3_tr1_LL,     394,    78
 *FR3,   *Q,    4_Total_LL,     256,   106
 *FR3,   *Q,    **4_tr1_LL,     256,   105
 *FR3,   *Q,    **4_tr2_LL,       0,     1
 *FR3,   *Q,Total_Total_LL,   71953,   424
 *FR3,   *R,    1_Total_LL,     217,    51
 *FR3,   *R,    **1_tr1_LL,     217,    51
 *FR3,   *R,    2_Total_LL,     338,    86
 *FR3,   *R,    **2_tr1_LL,     338,    86
 *FR3,   *R,    3_Total_LL,     234,    33
 *FR3,   *R,    **3_tr1_LL,     234,    33
 *FR3,   *R,    4_Total_LL,     422,    60
 *FR3,   *R,    **4_tr1_LL,     394,    59
 *FR3,   *R,    **4_tr2_LL,      28,     1
 *FR3,   *R,Total_Total_LL,    1209,   230
 *FR3,   RU,    1_Total_LL,     269,    67
 *FR3,   RU,    **1_tr1_LL,     269,    67
 *FR3,   RU,    2_Total_LL,   11862,   601
 *FR3,   RU,    **2_tr1_LL,   11862,   601
 *FR3,   RU,    3_Total_LL,     302,    48
 *FR3,   RU,    **3_tr1_LL,     302,    48
 *FR3,   RU,    4_Total_LL,     488,    73
 *FR3,   RU,    **4_tr1_LL,     461,    72
 *FR3,   RU,    **4_tr2_LL,      28,     1
 *FR3,   RU,Total_Total_LL,   12920,   788
 *FR3,   *S,    1_Total_LL,      52,    16
 *FR3,   *S,    **1_tr1_LL,      52,    16
 *FR3,   *S,    2_Total_LL,   11525,   515
 *FR3,   *S,    **2_tr1_LL,   11525,   515
 *FR3,   *S,    3_Total_LL,      69,    15
