 *FR1,   *A,    1_Total_Total,       9,     2
 FR26,   KZ,Total_Total_Total,   23709,   257
 FR26,   *L,    1_Total_Total,    3715,    71
 FR26,   *L,    **1_tr1_Total,    2319,    65
 FR26,   *L,    **1_tr2_Total,    1396,     6
 FR26,   *L,    2_Total_Total,     989,    77
 FR26,   *L,    **2_tr1_Total,     989,    77
 FR26,   *L,    3_Total_Total,     633,    51
 FR26,   *L,    **3_tr1_Total,     633,    51
 FR26,   *L,    4_Total_Total,     366,    41
 FR26,   *L,    **4_tr1_Total,     366,    41
 FR26,   *L,Total_Total_Total,    5701,   239
 FR26,   LZ,    1_Total_Total,    3715,    71
 FR26,   LZ,    **1_tr1_Total,    2319,    65
 FR26,   LZ,    **1_tr2_Total,    1396,     6
 FR26,   LZ,    2_Total_Total,     989,    77
 FR26,   LZ,    **2_tr1_Total,     989,    77
 FR26,   LZ,    3_Total_Total,     633,    51
 FR26,   LZ,    **3_tr1_Total,     633,    51
 FR26,   LZ,    4_Total_Total,     366,    41
 FR26,   LZ,    **4_tr1_Total,     366,    41
 FR26,   LZ,Total_Total_Total,    5701,   239
 FR26,   *M,    1_Total_Total,    6584,   188
 FR26,   *M,    **1_tr1_Total,    6292,   169
 FR26,   *M,    **1_tr2_Total,     292,    19
 FR26,   *M,    2_Total_Total,     476,    81
 FR26,   *M,    **2_tr1_Total,     288,    78
 FR26,   *M,    **2_tr2_Total,     189,     3
 FR26,   *M,    3_Total_Total,      79,    81
 FR26,   *M,    **3_tr1_Total,      79,    81
 FR26,   *M,    4_Total_Total,     922,    20
 FR26,   *M,    **4_tr1_Total,      71,    19
 FR26,   *M,    **4_tr2_Total,     851,     1
 FR26,   *M,Total_Total_Total,    8059,   368
 FR26,   MN,    1_Total_Total,   14250,   518
 FR26,   MN,    **1_tr1_Total,   13951,   496
 FR26,   MN,    **1_tr2_Total,     300,    22
 FR26,   MN,    2_Total_Total,    1549,   230
 FR26,   MN,    **2_tr1_Total,    1333,   225
 FR26,   MN,    **2_tr2_Total,     216,     5
 FR26,   MN,    3_Total_Total,     527,    97
 FR26,   MN,    **3_tr1_Total,     184,    96
 FR26,   MN,    **3_tr2_Total,     343,     1
 FR26,   MN,    4_Total_Total,    1110,    35
 FR26,   MN,    **4_tr1_Total,     259,    34
 FR26,   MN,    **4_tr2_Total,     851,     1
 FR26,   MN,Total_Total_Total,   17435,   878
 FR26,   *N,    1_Total_Total,    7667,   330
 FR26,   *N,    **1_tr1_Total,    7659,   327
 FR26,   *N,    **1_tr2_Total,       9,     3
 FR26,   *N,    2_Total_Total,    1074,   150
 FR26,   *N,    **2_tr1_Total,    1046,   148
 FR26,   *N,    **2_tr2_Total,      28,     2
 FR26,   *N,    3_Total_Total,     448,    16
 FR26,   *N,    **3_tr1_Total,     105,    15
 FR26,   *N,    **3_tr2_Total,     343,     1
 FR26,   *N,    4_Total_Total,     189,    15
 FR26,   *N,    **4_tr1_Total,     189,    15
 FR26,   *N,Total_Total_Total,    9376,   511
 FR26,   *O,    1_Total_Total,     485,     2
 FR26,   *O,    **1_tr1_Total,     485,     2
 FR26,   *O,    2_Total_Total,       5,     1
 FR26,   *O,    **2_tr1_Total,       5,     1
 FR26,   *O,Total_Total_Total,     490,     3
 FR26,   OQ,    1_Total_Total,   12258,   302
 FR26,   OQ,    **1_tr1_Total,    1089,   296
 FR26,   OQ,    **1_tr2_Total,   11170,     6
 FR26,   OQ,    2_Total_Total,     730,   277
 FR26,   OQ,    **2_tr1_Total,     659,   275
 FR26,   OQ,    **2_tr2_Total,      72,     2
 FR26,   OQ,    3_Total_Total,     190,    82
 FR26,   OQ,    **3_tr1_Total,     190,    82
 FR26,   OQ,    4_Total_Total,     240,    71
 FR26,   OQ,    **4_tr1_Total,     240,    71
 FR26,   OQ,Total_Total_Total,   13417,   732
 FR26,   *P,    1_Total_Total,     248,    74
 FR26,   *P,    **1_tr1_Total,     248,    74
 FR26,   *P,    2_Total_Total,     361,    77
 FR26,   *P,    **2_tr1_Total,     312,    76
 FR26,   *P,    **2_tr2_Total,      49,     1
 FR26,   *P,    3_Total_Total,      63,    18
 FR26,   *P,    **3_tr1_Total,      63,    18
 FR26,   *P,    4_Total_Total,      98,    11
 FR26,   *P,    **4_tr1_Total,      98,    11
 FR26,   *P,Total_Total_Total,     767,   180
 FR26,   *Q,    1_Total_Total,   11526,   226
 FR26,   *Q,    **1_tr1_Total,     356,   220
 FR26,   *Q,    **1_tr2_Total,   11170,     6
 FR26,   *Q,    2_Total_Total,     366,   199
 FR26,   *Q,    **2_tr1_Total,     343,   198
 FR26,   *Q,    **2_tr2_Total,      23,     1
 FR26,   *Q,    3_Total_Total,     127,    64
 FR26,   *Q,    **3_tr1_Total,     127,    64
 FR26,   *Q,    4_Total_Total,     143,    60
 FR26,   *Q,    **4_tr1_Total,     143,    60
 FR26,   *Q,Total_Total_Total,   12161,   549
 FR26,   *R,    1_Total_Total,     585,   104
 FR26,   *R,    **1_tr1_Total,     585,   104
 FR26,   *R,    2_Total_Total,    5191,   122
 FR26,   *R,    **2_tr1_Total,    1155,   121
 FR26,   *R,    **2_tr2_Total,    4036,     1
 FR26,   *R,    3_Total_Total,     164,    30
 FR26,   *R,    **3_tr1_Total,     164,    30
 FR26,   *R,    4_Total_Total,     224,    28
 FR26,   *R,    **4_tr1_Total,     224,    28
 FR26,   *R,Total_Total_Total,    6162,   284
 FR26,   RU,    1_Total_Total,    3587,  1150
 FR26,   RU,    **1_tr1_Total,    3587,  1150
 FR26,   RU,    2_Total_Total,    5325,   151
 FR26,   RU,    **2_tr1_Total,    1290,   150
 FR26,   RU,    **2_tr2_Total,    4036,     1
 FR26,   RU,    3_Total_Total,     194,    37
 FR26,   RU,    **3_tr1_Total,     194,    37
 FR26,   RU,    4_Total_Total,     261,    38
 FR26,   RU,    **4_tr1_Total,     261,    38
 FR26,   RU,Total_Total_Total,    9366,  1376
 FR26,   *S,    1_Total_Total,    3003,  1046
 FR26,   *S,    **1_tr1_Total,    3003,  1046
 FR26,   *S,    2_Total_Total,     135,    29
 FR26,   *S,    **2_tr1_Total,     135,    29
 FR26,   *S,    3_Total_Total,      30,     7
 FR26,   *S,    **3_tr1_Total,      30,     7
 FR26,   *S,    4_Total_Total,      38,    10
 FR26,   *S,    **4_tr1_Total,      38,    10
 FR26,   *S,Total_Total_Total,    3205,  1092
 FR26,Total,    1_Total_Total,  286300,  3011
 FR26,Total,    **1_tr1_Total,   33195,  2921
 FR26,Total,    **1_tr2_Total,   75917,    88
 FR26,Total,    **1_tr3_Total,  177188,     2
 FR26,Total,    2_Total_Total,   93320,  1605
 FR26,Total,    **2_tr1_Total,   50653,  1503
 FR26,Total,    **2_tr2_Total,   34726,    99
 FR26,Total,    **2_tr3_Total,    7942,     3
 FR26,Total,    3_Total_Total,   34022,   500
 FR26,Total,    **3_tr1_Total,   10120,   492
 FR26,Total,    **3_tr2_Total,    6582,     7
 FR26,Total,    **3_tr3_Total,   17321,     1
 FR26,Total,    4_Total_Total,   54364,   530
 FR26,Total,    **4_tr1_Total,    9907,   526
 FR26,Total,    **4_tr2_Total,   44457,     4
 FR26,Total,Total_Total_Total,  468004,  5644
 *FR3,   *A,    1_Total_Total,       3,     1
 *FR3,   *A,    **1_tr1_Total,       3,     1
 *FR3,   *A,    2_Total_Total,    2367,    15
 *FR3,   *A,    **2_tr1_Total,    2367,    15
 *FR3,   *A,Total_Total_Total,    2370,    16
 *FR3,   AZ,    1_Total_Total,       3,     1
 *FR3,   AZ,    **1_tr1_Total,       3,     1
 *FR3,   AZ,    2_Total_Total,    2367,    15
 *FR3,   AZ,    **2_tr1_Total,    2367,    15
 *FR3,   AZ,Total_Total_Total,    2370,    16
 *FR3,   *B,    1_Total_Total,    2694,     1
 *FR3,   *B,    **1_tr2_Total,    2694,     1
 *FR3,   *B,    2_Total_Total,       1,     1
 *FR3,   *B,    **2_tr1_Total,       1,     1
 *FR3,   *B,    3_Total_Total,       0,     1
 *FR3,   *B,    **3_tr1_Total,       0,     1
 *FR3,   *B,Total_Total_Total,    2695,     3
 *FR3,   BE,    1_Total_Total,   50157,   142
 *FR3,   BE,    **1_tr1_Total,    2798,   113
 *FR3,   BE,    **1_tr2_Total,   47359,    29
 *FR3,   BE,    2_Total_Total,   18938,   152
 *FR3,   BE,    **2_tr1_Total,    6660,   136
 *FR3,   BE,    **2_tr2_Total,   12278,    16
 *FR3,   BE,    3_Total_Total,    7639,    47
 *FR3,   BE,    **3_tr1_Total,    1732,    41
 *FR3,   BE,    **3_tr2_Total,    5908,     6
 *FR3,   BE,    4_Total_Total,   27868,    40
 *FR3,   BE,    **4_tr1_Total,    2172,    31
 *FR3,   BE,    **4_tr2_Total,    4823,     8
 *FR3,   BE,    **4_tr3_Total,   20874,     1
 *FR3,   BE,Total_Total_Total,  104600,   379
 *FR3,   *C,    1_Total_Total,   46749,   106
 *FR3,   *C,    **1_tr1_Total,    2084,    79
 *FR3,   *C,    **1_tr2_Total,   44665,    28
 *FR3,   *C,    2_Total_Total,   18699,    98
 *FR3,   *C,    **2_tr1_Total,    6421,    82
 *FR3,   *C,    **2_tr2_Total,   12278,    16
 *FR3,   *C,    3_Total_Total,    7513,    36
 *FR3,   *C,    **3_tr1_Total,    1632,    31
 *FR3,   *C,    **3_tr2_Total,    5881,     5
 *FR3,   *C,    4_Total_Total,    2905,    25
 *FR3,   *C,    **4_tr1_Total,     398,    18
 *FR3,   *C,    **4_tr2_Total,    2508,     7
 *FR3,   *C,Total_Total_Total,   75863,   263
 *FR3,   *D,    1_Total_Total,     399,    30
 *FR3,   *D,    **1_tr1_Total,     399,    30
 *FR3,   *D,    2_Total_Total,      77,    48
 *FR3,   *D,    **2_tr1_Total,      77,    48
 *FR3,   *D,    3_Total_Total,      94,     8
 *FR3,   *D,    **3_tr1_Total,      94,     8
 *FR3,   *D,    4_Total_Total,       9,    12
 *FR3,   *D,    **4_tr1_Total,       9,    12
 *FR3,   *D,Total_Total_Total,     577,    97
 *FR3,   *E,    1_Total_Total,     316,     5
 *FR3,   *E,    **1_tr1_Total,     316,     5
 *FR3,   *E,    2_Total_Total,     163,     6
 *FR3,   *E,    **2_tr1_Total,     163,     6
 *FR3,   *E,    3_Total_Total,      34,     2
 *FR3,   *E,    **3_tr1_Total,       7,     1
 *FR3,   *E,    **3_tr2_Total,      28,     1
 *FR3,   *E,    4_Total_Total,   24955,     3
 *FR3,   *E,    **4_tr1_Total,    1766,     1
 *FR3,   *E,    **4_tr2_Total,    2316,     1
 *FR3,   *E,    **4_tr3_Total,   20874,     1
 *FR3,   *E,Total_Total_Total,   25467,    16
 *FR3,   *F,    1_Total_Total,   23331,   415
 *FR3,   *F,    **1_tr1_Total,   22948,   412
 *FR3,   *F,    **1_tr2_Total,     384,     3
 *FR3,   *F,    2_Total_Total,    2770,    93
 *FR3,   *F,    **2_tr1_Total,     394,    90
 *FR3,   *F,    **2_tr2_Total,    2376,     3
 *FR3,   *F,    3_Total_Total,     495,   125
 *FR3,   *F,    **3_tr1_Total,      94,    28
 *FR3,   *F,    **3_tr2_Total,     401,    97
 *FR3,   *F,    4_Total_Total,    6160,   183
 *FR3,   *F,    **4_tr1_Total,    5957,   181
 *FR3,   *F,    **4_tr2_Total,     204,     2
 *FR3,   *F,Total_Total_Total,   32755,   815
 *FR3,   FZ,    1_Total_Total,   23331,   415
 *FR3,   FZ,    **1_tr1_Total,   22948,   412
 *FR3,   FZ,    **1_tr2_Total,     384,     3
 *FR3,   FZ,    2_Total_Total,    2770,    93
 *FR3,   FZ,    **2_tr1_Total,     394,    90
 *FR3,   FZ,    **2_tr2_Total,    2376,     3
 *FR3,   FZ,    3_Total_Total,     495,   125
 *FR3,   FZ,    **3_tr1_Total,      94,    28
 *FR3,   FZ,    **3_tr2_Total,     401,    97
 *FR3,   FZ,    4_Total_Total,    6160,   183
 *FR3,   FZ,    **4_tr1_Total,    5957,   181
 *FR3,   FZ,    **4_tr2_Total,     204,     2
 *FR3,   FZ,Total_Total_Total,   32755,   815
 *FR3,   *G,    1_Total_Total,   12886,   893
 *FR3,   *G,    **1_tr1_Total,    6463,   872
 *FR3,   *G,    **1_tr2_Total,    4515,    21
 *FR3,   *G,    **1_tr3_Total,    1910,     1
 *FR3,   *G,    2_Total_Total,   77495,  1639
 *FR3,   *G,    **2_tr1_Total,   69254,  1616
 *FR3,   *G,    **2_tr2_Total,    4078,    22
 *FR3,   *G,    **2_tr3_Total,    4163,     1
 *FR3,   *G,    3_Total_Total,    8080,    67
 *FR3,   *G,    **3_tr1_Total,     276,    63
 *FR3,   *G,    **3_tr2_Total,    7804,     4
 *FR3,   *G,    4_Total_Total,    4949,   110
 *FR3,   *G,    **4_tr1_Total,    3606,   104
 *FR3,   *G,    **4_tr2_Total,    1344,     6
 *FR3,   *G,Total_Total_Total,  103408,  2707
 *FR3,   GI,    1_Total_Total,   34303,  1159
 *FR3,   GI,    **1_tr1_Total,   22109,  1129
 *FR3,   GI,    **1_tr2_Total,   10285,    30
 *FR3,   GI,    **1_tr3_Total,    1910,     1
 *FR3,   GI,    2_Total_Total,   88986,  1839
 *FR3,   GI,    **2_tr1_Total,   77960,  1809
 *FR3,   GI,    **2_tr2_Total,    6864,    29
 *FR3,   GI,    **2_tr3_Total,    4163,     1
 *FR3,   GI,    3_Total_Total,    8306,    86
 *FR3,   GI,    **3_tr1_Total,     369,    81
 *FR3,   GI,    **3_tr2_Total,    7937,     5
 *FR3,   GI,    4_Total_Total,    5393,   124
 *FR3,   GI,    **4_tr1_Total,    3655,   113
 *FR3,   GI,    **4_tr2_Total,    1738,    11
 *FR3,   GI,Total_Total_Total,  136985,  3207
 *FR3,   *H,    1_Total_Total,    1304,    11
 *FR3,   *H,    **1_tr1_Total,     149,     6
 *FR3,   *H,    **1_tr2_Total,    1155,     5
 *FR3,   *H,    2_Total_Total,     469,    10
 *FR3,   *H,    **2_tr1_Total,      33,     6
 *FR3,   *H,    **2_tr2_Total,     436,     4
 *FR3,   *H,    3_Total_Total,      41,     5
 *FR3,   *H,    **3_tr1_Total,      41,     5
 *FR3,   *H,    4_Total_Total,     256,     4
 *FR3,   *H,    **4_tr1_Total,       9,     1
 *FR3,   *H,    **4_tr2_Total,     247,     3
 *FR3,   *H,Total_Total_Total,    2069,    30
 *FR3,   *I,    1_Total_Total,   20113,   256
 *FR3,   *I,    **1_tr1_Total,   15498,   252
 *FR3,   *I,    **1_tr2_Total,    4616,     4
 *FR3,   *I,    2_Total_Total,   11023,   191
 *FR3,   *I,    **2_tr1_Total,    8673,   188
 *FR3,   *I,    **2_tr2_Total,    2350,     3
 *FR3,   *I,    3_Total_Total,     185,    14
 *FR3,   *I,    **3_tr1_Total,      53,    13
 *FR3,   *I,    **3_tr2_Total,     133,     1
 *FR3,   *I,    4_Total_Total,     188,    10
 *FR3,   *I,    **4_tr1_Total,      41,     8
 *FR3,   *I,    **4_tr2_Total,     148,     2
 *FR3,   *I,Total_Total_Total,   31509,   470
 *FR3,   *J,    1_Total_Total,    2012,    33
 *FR3,   *J,    **1_tr1_Total,     100,    28
 *FR3,   *J,    **1_tr2_Total,    1913,     6
 *FR3,   *J,    2_Total_Total,    3153,   222
 *FR3,   *J,    **2_tr1_Total,     587,   221
 *FR3,   *J,    **2_tr2_Total,    2567,     1
 *FR3,   *J,    3_Total_Total,     634,    88
 *FR3,   *J,    **3_tr1_Total,     634,    88
 *FR3,   *J,    4_Total_Total,    1802,    25
 *FR3,   *J,    **4_tr1_Total,     196,    24
 *FR3,   *J,    **4_tr2_Total,    1606,     1
 *FR3,   *J,Total_Total_Total,    7599,   367
 *FR3,   JZ,    1_Total_Total,    2012,    33
 *FR3,   JZ,    **1_tr1_Total,     100,    28
 *FR3,   JZ,    **1_tr2_Total,    1913,     6
 *FR3,   JZ,    2_Total_Total,    3153,   222
 *FR3,   JZ,    **2_tr1_Total,     587,   221
 *FR3,   JZ,    **2_tr2_Total,    2567,     1
 *FR3,   JZ,    3_Total_Total,     634,    88
 *FR3,   JZ,    **3_tr1_Total,     634,    88
 *FR3,   JZ,    4_Total_Total,    1802,    25
 *FR3,   JZ,    **4_tr1_Total,     196,    24
 *FR3,   JZ,    **4_tr2_Total,    1606,     1
 *FR3,   JZ,Total_Total_Total,    7599,   367
 *FR3,   *K,    1_Total_Total,     632,   137
 *FR3,   *K,    **1_tr1_Total,     593,   136
 *FR3,   *K,    **1_tr2_Total,      39,     1
 *FR3,   *K,    2_Total_Total,   10422,   144
 *FR3,   *K,    **2_tr1_Total,   10175,   142
 *FR3,   *K,    **2_tr2_Total,     248,     2
 *FR3,   *K,    3_Total_Total,     246,    33
 *FR3,   *K,    **3_tr1_Total,     246,    33
 *FR3,   *K,    4_Total_Total,     373,    40
 *FR3,   *K,    **4_tr1_Total,     342,    38
 *FR3,   *K,    **4_tr2_Total,      31,     2
 *FR3,   *K,Total_Total_Total,   11671,   354
 *FR3,   KZ,    1_Total_Total,     632,   137
 *FR3,   KZ,    **1_tr1_Total,     593,   136
 *FR3,   KZ,    **1_tr2_Total,      39,     1
 *FR3,   KZ,    2_Total_Total,   10422,   144
 *FR3,   KZ,    **2_tr1_Total,   10175,   142
 *FR3,   KZ,    **2_tr2_Total,     248,     2
 *FR3,   KZ,    3_Total_Total,     246,    33
 *FR3,   KZ,    **3_tr1_Total,     246,    33
 *FR3,   KZ,    4_Total_Total,     373,    40
 *FR3,   KZ,    **4_tr1_Total,     342,    38
 *FR3,   KZ,    **4_tr2_Total,      31,     2
 *FR3,   KZ,Total_Total_Total,   11671,   354
 *FR3,   *L,    1_Total_Total,    6867,   364
 *FR3,   *L,    **1_tr1_Total,    6867,   364
 *FR3,   *L,    2_Total_Total,   17174,   175
 *FR3,   *L,    **2_tr1_Total,   16980,   174
 *FR3,   *L,    **2_tr2_Total,     195,     1
 *FR3,   *L,    3_Total_Total,    1295,    76
 *FR3,   *L,    **3_tr1_Total,    1295,    76
 *FR3,   *L,    4_Total_Total,   20791,    54
 *FR3,   *L,    **4_tr1_Total,    1123,    53
 *FR3,   *L,    **4_tr2_Total,   19668,     1
 *FR3,   *L,Total_Total_Total,   46126,   667
 *FR3,   LZ,    1_Total_Total,    6867,   364
 *FR3,   LZ,    **1_tr1_Total,    6867,   364
 *FR3,   LZ,    2_Total_Total,   17174,   175
 *FR3,   LZ,    **2_tr1_Total,   16980,   174
 *FR3,   LZ,    **2_tr2_Total,     195,     1
 *FR3,   LZ,    3_Total_Total,    1295,    76
 *FR3,   LZ,    **3_tr1_Total,    1295,    76
 *FR3,   LZ,    4_Total_Total,   20791,    54
 *FR3,   LZ,    **4_tr1_Total,    1123,    53
 *FR3,   LZ,    **4_tr2_Total,   19668,     1
 *FR3,   LZ,Total_Total_Total,   46126,   667
 *FR3,   *M,    1_Total_Total,    3592,   850
 *FR3,   *M,    **1_tr1_Total,    2127,   847
 *FR3,   *M,    **1_tr2_Total,    1465,     3
 *FR3,   *M,    2_Total_Total,    1332,   351
 *FR3,   *M,    **2_tr1_Total,     424,   323
 *FR3,   *M,    **2_tr2_Total,     908,    28
 *FR3,   *M,    3_Total_Total,    2121,   283
 *FR3,   *M,    **3_tr1_Total,    1708,   280
 *FR3,   *M,    **3_tr2_Total,     414,     3
 *FR3,   *M,    4_Total_Total,    9863,    33
 *FR3,   *M,    **4_tr1_Total,      74,    21
 *FR3,   *M,    **4_tr2_Total,    9790,    12
 *FR3,   *M,Total_Total_Total,   16907,  1516
 *FR3,   MN,    1_Total_Total,   15985,   998
 *FR3,   MN,    **1_tr1_Total,   14512,   993
 *FR3,   MN,    **1_tr2_Total,    1473,     5
 *FR3,   MN,    2_Total_Total,    3063,   522
 *FR3,   MN,    **2_tr1_Total,    1481,   487
 *FR3,   MN,    **2_tr2_Total,    1582,    36
 *FR3,   MN,    3_Total_Total,    3297,   467
 *FR3,   MN,    **3_tr1_Total,    2606,   460
 *FR3,   MN,    **3_tr2_Total,     692,     7
 *FR3,   MN,    4_Total_Total,   10474,    66
 *FR3,   MN,    **4_tr1_Total,     593,    53
 *FR3,   MN,    **4_tr2_Total,    9882,    13
 *FR3,   MN,Total_Total_Total,   32817,  2052
 *FR3,   *N,    1_Total_Total,   12393,   149
 *FR3,   *N,    **1_tr1_Total,   12385,   147
 *FR3,   *N,    **1_tr2_Total,       8,     2
 *FR3,   *N,    2_Total_Total,    1732,   172
 *FR3,   *N,    **2_tr1_Total,    1058,   164
 *FR3,   *N,    **2_tr2_Total,     674,     8
 *FR3,   *N,    3_Total_Total,    1177,   185
 *FR3,   *N,    **3_tr1_Total,     898,   181
 *FR3,   *N,    **3_tr2_Total,     279,     4
 *FR3,   *N,    4_Total_Total,     611,    33
 *FR3,   *N,    **4_tr1_Total,     520,    32
 *FR3,   *N,    **4_tr2_Total,      92,     1
 *FR3,   *N,Total_Total_Total,   15911,   537
 *FR3,   *O,    1_Total_Total,    2881,     1
 *FR3,   *O,    **1_tr1_Total,    2881,     1
 *FR3,   *O,    3_Total_Total,      43,     1
 *FR3,   *O,    **3_tr1_Total,      43,     1
 *FR3,   *O,    4_Total_Total,    7585,     1
 *FR3,   *O,    **4_tr1_Total,    7585,     1
 *FR3,   *O,Total_Total_Total,   10508,     3
 *FR3,   OQ,    1_Total_Total,    5887,   438
 *FR3,   OQ,    **1_tr1_Total,    3724,   434
 *FR3,   OQ,    **1_tr2_Total,     429,     3
 *FR3,   OQ,    **1_tr3_Total,    1736,     1
 *FR3,   OQ,    2_Total_Total,   72333,   421
 *FR3,   OQ,    **2_tr1_Total,    1382,   415
 *FR3,   OQ,    **2_tr2_Total,    7280,     4
 *FR3,   OQ,    **2_tr3_Total,   63672,     2
 *FR3,   OQ,    3_Total_Total,     809,   151
 *FR3,   OQ,    **3_tr1_Total,     600,   145
 *FR3,   OQ,    **3_tr2_Total,     209,     6
 *FR3,   OQ,    4_Total_Total,    7946,   136
 *FR3,   OQ,    **4_tr1_Total,    7946,   134
 *FR3,   OQ,    **4_tr2_Total,       0,     2
 *FR3,   OQ,Total_Total_Total,   86974,  1146
 *FR3,   *P,    1_Total_Total,     404,    97
 *FR3,   *P,    **1_tr1_Total,     404,    97
 *FR3,   *P,    2_Total_Total,     604,   109
 *FR3,   *P,    **2_tr1_Total,     547,   108
 *FR3,   *P,    **2_tr2_Total,      58,     1
 *FR3,   *P,    3_Total_Total,     166,    39
 *FR3,   *P,    **3_tr1_Total,     143,    38
 *FR3,   *P,    **3_tr2_Total,      23,     1
 *FR3,   *P,    4_Total_Total,     101,    25
 *FR3,   *P,    **4_tr1_Total,     101,    24
 *FR3,   *P,    **4_tr2_Total,       0,     1
 *FR3,   *P,Total_Total_Total,    1273,   270
 *FR3,   *Q,    1_Total_Total,    2603,   340
 *FR3,   *Q,    **1_tr1_Total,     440,   336
 *FR3,   *Q,    **1_tr2_Total,     429,     3
 *FR3,   *Q,    **1_tr3_Total,    1736,     1
 *FR3,   *Q,    2_Total_Total,   71729,   312
 *FR3,   *Q,    **2_tr1_Total,     836,   307
 *FR3,   *Q,    **2_tr2_Total,    7223,     3
 *FR3,   *Q,    **2_tr3_Total,   63672,     2
 *FR3,   *Q,    3_Total_Total,     601,   111
 *FR3,   *Q,    **3_tr1_Total,     415,   106
 *FR3,   *Q,    **3_tr2_Total,     186,     5
