"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR6","C","3_tr1_LL",10301,48,"V",NA
"FR6","C","4_tr1_LL",832,81,"V",NA
"FR6","C","Total_tr2_LL",61661,71,"V",NA
"FR6","C","1_tr2_LL",24441,24,"B",0
"FR6","C","2_tr2_LL",12862,21,"B",0
"FR6","C","3_tr2_LL",8179,7,"B",0
"FR6","C","4_tr2_LL",16179,19,"B",0
"FR6","C","Total_tr3_LL",37270,4,"B",0
"FR6","C","1_tr3_LL",29222,2,"B",0
"FR6","C","3_tr3_LL",530,1,"B",0
"FR6","C","4_tr3_LL",7518,1,"B",0
"FR6","D","Total_Total_LL",23263,84,"B",0
"FR6","D","Total_tr1_LL",23263,84,"B",0
"FR6","D","1_tr1_LL",9237,21,"B",0
"FR6","D","2_tr1_LL",13518,31,"B",0
"FR6","D","3_tr1_LL",17,16,"B",0
"FR6","D","4_tr1_LL",491,16,"B",0
"FR6","E","Total_Total_LL",19706,38,"V",NA
"FR6","E","Total_tr1_LL",12220,32,"B",0
"FR6","E","1_tr1_LL",34,3,"V",NA
"FR6","E","2_tr1_LL",4802,12,"B",0
"FR6","E","3_tr1_LL",1927,7,"B",0
"FR6","E","4_tr1_LL",5457,10,"B",0
"FR6","E","Total_tr2_LL",7486,6,"B",0
"FR6","E","1_tr2_LL",768,1,"B",0
"FR6","E","2_tr2_LL",28,1,"B",0
"FR6","E","3_tr2_LL",301,2,"B",0
"FR6","E","4_tr2_LL",6389,2,"B",0
"FR6","F","Total_Total_LL",34022,2100,"V",NA
"FR6","F","Total_tr1_LL",20045,2080,"B",0
"FR6","F","1_tr1_LL",346,264,"B",0
"FR6","F","2_tr1_LL",10036,1095,"B",0
"FR6","F","3_tr1_LL",5987,499,"B",0
"FR6","F","4_tr1_LL",3676,222,"B",0
"FR6","F","Total_tr2_LL",13977,20,"B",0
"FR6","F","1_tr2_LL",127,3,"B",0
"FR6","F","2_tr2_LL",4665,7,"B",0
"FR6","F","3_tr2_LL",7074,2,"B",0
"FR6","F","4_tr2_LL",2111,8,"V",NA
"FR6","G","Total_Total_LL",126237,3648,"B",0
"FR6","G","Total_tr1_LL",64200,3548,"B",0
"FR6","G","1_tr1_LL",7058,1367,"V",NA
"FR6","G","2_tr1_LL",3469,558,"B",0
"FR6","G","3_tr1_LL",10739,504,"B",0
"FR6","G","4_tr1_LL",42934,1119,"B",0
"FR6","G","Total_tr2_LL",62037,100,"B",0
"FR6","G","1_tr2_LL",16589,15,"B",0
"FR6","G","2_tr2_LL",21446,66,"B",0
"FR6","G","3_tr2_LL",17095,8,"B",0
"FR6","G","4_tr2_LL",6907,11,"B",0
"FR6","H","Total_Total_LL",31839,76,"V",NA
"FR6","H","Total_tr1_LL",1441,42,"B",0
"FR6","H","1_tr1_LL",310,6,"B",0
"FR6","H","2_tr1_LL",251,15,"B",0
"FR6","H","3_tr1_LL",70,12,"V",NA
"FR6","H","4_tr1_LL",810,9,"B",0
"FR6","H","Total_tr2_LL",16543,33,"V",NA
"FR6","H","1_tr2_LL",3460,8,"B",0
"FR6","H","2_tr2_LL",3320,21,"B",0
"FR6","H","3_tr2_LL",2589,2,"B",0
"FR6","H","4_tr2_LL",7174,2,"B",0
"FR6","H","Total_tr3_LL",13855,1,"B",0
"FR6","H","3_tr3_LL",13855,1,"B",0
"FR6","I","Total_Total_LL",32261,862,"V",NA
"FR6","I","Total_tr1_LL",23284,787,"B",0
"FR6","I","1_tr1_LL",3551,199,"B",0
"FR6","I","2_tr1_LL",11271,388,"B",0
"FR6","I","3_tr1_LL",8410,188,"V",NA
"FR6","I","4_tr1_LL",52,12,"V",NA
"FR6","I","Total_tr2_LL",8977,75,"B",0
"FR6","I","1_tr2_LL",978,2,"B",0
"FR6","I","2_tr2_LL",788,1,"B",0
"FR6","I","3_tr2_LL",5209,68,"V",NA
"FR6","I","4_tr2_LL",2002,4,"V",NA
"FR6","J","Total_Total_LL",72460,1032,"V",NA
"FR6","J","Total_tr1_LL",27632,987,"B",0
"FR6","J","1_tr1_LL",3008,150,"B",0
"FR6","J","2_tr1_LL",1904,784,"B",0
"FR6","J","3_tr1_LL",12389,27,"B",0
"FR6","J","4_tr1_LL",10331,26,"B",0
"FR6","J","Total_tr2_LL",44828,45,"B",0
"FR6","J","1_tr2_LL",40566,2,"B",0
"FR6","J","2_tr2_LL",2074,11,"V",NA
"FR6","J","3_tr2_LL",370,25,"V",NA
"FR6","J","4_tr2_LL",1818,7,"B",0
"FR6","K","Total_Total_LL",34212,568,"B",0
"FR6","K","Total_tr1_LL",31353,558,"B",0
"FR6","K","1_tr1_LL",990,115,"B",0
"FR6","K","2_tr1_LL",6959,254,"B",0
"FR6","K","3_tr1_LL",5943,91,"B",0
"FR6","K","4_tr1_LL",17461,98,"B",0
"FR6","K","Total_tr2_LL",2859,10,"B",0
"FR6","K","1_tr2_LL",170,3,"B",0
"FR6","K","2_tr2_LL",306,2,"B",0
"FR6","K","3_tr2_LL",393,3,"B",0
"FR6","K","4_tr2_LL",1990,2,"B",0
"FR6","L","Total_Total_LL",92612,797,"V",NA
"FR6","L","Total_tr1_LL",92430,796,"B",0
"FR6","L","1_tr1_LL",1448,172,"B",0
"FR6","L","2_tr1_LL",73353,244,"V",NA
"FR6","L","3_tr1_LL",13999,259,"B",0
"FR6","L","4_tr1_LL",3630,121,"B",0
"FR6","L","Total_tr2_LL",182,1,"B",0
"FR6","L","3_tr2_LL",182,1,"B",0
"FR6","M","Total_Total_LL",39552,1867,"B",0
"FR6","M","Total_tr1_LL",21880,1804,"B",0
"FR6","M","1_tr1_LL",435,191,"B",0
"FR6","M","2_tr1_LL",2578,843,"B",0
"FR6","M","3_tr1_LL",855,281,"B",0
"FR6","M","4_tr1_LL",18012,489,"V",NA
"FR6","M","Total_tr2_LL",12859,62,"V",NA
"FR6","M","1_tr2_LL",1422,40,"B",0
"FR6","M","2_tr2_LL",2396,13,"B",0
"FR6","M","3_tr2_LL",294,2,"B",0
"FR6","M","4_tr2_LL",8747,7,"V",NA
"FR6","M","Total_tr3_LL",4813,1,"B",0
"FR6","M","1_tr3_LL",4813,1,"B",0
"FR6","N","Total_Total_LL",47227,964,"B",0
"FR6","N","Total_tr1_LL",32181,861,"B",0
"FR6","N","1_tr1_LL",347,101,"B",0
"FR6","N","2_tr1_LL",6102,532,"B",0
"FR6","N","3_tr1_LL",21813,62,"B",0
"FR6","N","4_tr1_LL",3919,166,"B",0
"FR6","N","Total_tr2_LL",14536,102,"B",0
"FR6","N","1_tr2_LL",84,14,"V",NA
"FR6","N","2_tr2_LL",11982,20,"B",0
"FR6","N","3_tr2_LL",941,51,"B",0
"FR6","N","4_tr2_LL",1529,17,"B",0
"FR6","N","Total_tr3_LL",510,1,"B",0
"FR6","N","2_tr3_LL",510,1,"B",0
"FR6","O","Total_Total_LL",5369,7,"B",0
"FR6","O","Total_tr1_LL",5369,7,"B",0
"FR6","O","1_tr1_LL",509,1,"B",0
"FR6","O","2_tr1_LL",2699,3,"B",0
"FR6","O","4_tr1_LL",2161,3,"V",NA
"FR6","P","Total_Total_LL",7694,404,"B",0
"FR6","P","Total_tr1_LL",1727,394,"B",0
"FR6","P","1_tr1_LL",336,80,"B",0
"FR6","P","2_tr1_LL",792,166,"B",0
"FR6","P","3_tr1_LL",319,78,"V",NA
"FR6","P","4_tr1_LL",280,70,"B",0
"FR6","P","Total_tr2_LL",5967,10,"B",0
"FR6","P","1_tr2_LL",745,2,"B",0
"FR6","P","2_tr2_LL",5222,8,"B",0
"FR6","Q","Total_Total_LL",6816,1417,"B",0
"FR6","Q","Total_tr1_LL",2798,1397,"B",0
"FR6","Q","1_tr1_LL",1090,271,"B",0
"FR6","Q","2_tr1_LL",750,569,"B",0
"FR6","Q","3_tr1_LL",275,254,"B",0
"FR6","Q","4_tr1_LL",683,303,"B",0
"FR6","Q","Total_tr2_LL",4000,19,"V",NA
"FR6","Q","1_tr2_LL",531,5,"B",0
"FR6","Q","2_tr2_LL",598,5,"V",NA
"FR6","Q","3_tr2_LL",1450,4,"B",0
"FR6","Q","4_tr2_LL",1421,5,"B",0
"FR6","Q","Total_tr3_LL",18,1,"B",0
"FR6","Q","2_tr3_LL",18,1,"B",0
"FR6","R","Total_Total_LL",7230,711,"B",0
"FR6","R","Total_tr1_LL",6127,706,"B",0
"FR6","R","1_tr1_LL",1724,149,"B",0
"FR6","R","2_tr1_LL",2698,291,"B",0
"FR6","R","3_tr1_LL",838,122,"B",0
"FR6","R","4_tr1_LL",867,144,"B",0
"FR6","R","Total_tr2_LL",1103,5,"B",0
"FR6","R","1_tr2_LL",920,1,"B",0
"FR6","R","2_tr2_LL",174,2,"B",0
"FR6","R","3_tr2_LL",9,1,"B",0
"FR6","R","4_tr2_LL",0,1,"B",0
"FR6","S","Total_Total_LL",10698,740,"B",0
"FR6","S","Total_tr1_LL",10698,740,"B",0
"FR6","S","1_tr1_LL",7754,319,"B",0
"FR6","S","2_tr1_LL",826,98,"B",0
"FR6","S","3_tr1_LL",631,61,"B",0
"FR6","S","4_tr1_LL",1487,262,"B",0
"FR6","AZ","Total_Total_LL",167,65,"B",0
"FR6","AZ","Total_tr1_LL",167,65,"B",0
"FR6","AZ","1_tr1_LL",154,62,"B",0
"FR6","AZ","2_tr1_LL",11,2,"B",0
"FR6","AZ","4_tr1_LL",2,1,"B",0
"FR6","BE","Total_Total_LL",168909,695,"V",NA
"FR6","BE","Total_tr1_LL",62422,613,"V",NA
"FR6","BE","1_tr1_LL",12495,74,"B",0
"FR6","BE","2_tr1_LL",30905,361,"B",0
"FR6","BE","3_tr1_LL",12244,71,"V",NA
"FR6","BE","4_tr1_LL",6778,107,"B",0
"FR6","BE","Total_tr2_LL",69217,78,"B",0
"FR6","BE","1_tr2_LL",25209,25,"B",0
"FR6","BE","2_tr2_LL",12889,22,"B",0
"FR6","BE","3_tr2_LL",8480,9,"B",0
"FR6","BE","4_tr2_LL",22639,22,"B",0
"FR6","BE","Total_tr3_LL",37270,4,"B",0
"FR6","BE","1_tr3_LL",29222,2,"B",0
"FR6","BE","3_tr3_LL",530,1,"B",0
"FR6","BE","4_tr3_LL",7518,1,"B",0
"FR6","FZ","Total_Total_LL",34022,2100,"B",0
"FR6","FZ","Total_tr1_LL",20045,2080,"B",0
"FR6","FZ","1_tr1_LL",346,264,"B",0
"FR6","FZ","2_tr1_LL",10036,1095,"B",0
"FR6","FZ","3_tr1_LL",5987,499,"B",0
"FR6","FZ","4_tr1_LL",3676,222,"B",0
"FR6","FZ","Total_tr2_LL",13977,20,"V",NA
"FR6","FZ","1_tr2_LL",127,3,"B",0
"FR6","FZ","2_tr2_LL",4665,7,"B",0
"FR6","FZ","3_tr2_LL",7074,2,"B",0
"FR6","FZ","4_tr2_LL",2111,8,"V",NA
"FR6","GI","Total_Total_LL",190331,4584,"B",0
"FR6","GI","Total_tr1_LL",88921,4375,"B",0
"FR6","GI","1_tr1_LL",10918,1572,"B",0
"FR6","GI","2_tr1_LL",14990,960,"B",0
"FR6","GI","3_tr1_LL",19218,703,"B",0
"FR6","GI","4_tr1_LL",43795,1140,"B",0
"FR6","GI","Total_tr2_LL",87555,208,"V",NA
"FR6","GI","1_tr2_LL",21027,25,"B",0
"FR6","GI","2_tr2_LL",25554,88,"B",0
"FR6","GI","3_tr2_LL",24892,78,"B",0
"FR6","GI","4_tr2_LL",16082,17,"B",0
"FR6","GI","Total_tr3_LL",13855,1,"B",0
"FR6","GI","3_tr3_LL",13855,1,"B",0
"FR6","JZ","Total_Total_LL",72460,1032,"V",NA
"FR6","JZ","Total_tr1_LL",27632,987,"B",0
"FR6","JZ","1_tr1_LL",3008,150,"B",0
"FR6","JZ","2_tr1_LL",1904,784,"B",0
"FR6","JZ","3_tr1_LL",12389,27,"B",0
"FR6","JZ","4_tr1_LL",10331,26,"B",0
"FR6","JZ","Total_tr2_LL",44828,45,"B",0
"FR6","JZ","1_tr2_LL",40566,2,"B",0
"FR6","JZ","2_tr2_LL",2074,11,"B",0
"FR6","JZ","3_tr2_LL",370,25,"V",NA
"FR6","JZ","4_tr2_LL",1818,7,"B",0
"FR6","KZ","Total_Total_LL",34212,568,"B",0
"FR6","KZ","Total_tr1_LL",31353,558,"B",0
"FR6","KZ","1_tr1_LL",990,115,"B",0
"FR6","KZ","2_tr1_LL",6959,254,"B",0
"FR6","KZ","3_tr1_LL",5943,91,"B",0
"FR6","KZ","4_tr1_LL",17461,98,"B",0
"FR6","KZ","Total_tr2_LL",2859,10,"B",0
"FR6","KZ","1_tr2_LL",170,3,"B",0
"FR6","KZ","2_tr2_LL",306,2,"B",0
"FR6","KZ","3_tr2_LL",393,3,"B",0
"FR6","KZ","4_tr2_LL",1990,2,"B",0
"FR6","LZ","Total_Total_LL",92612,797,"B",0
"FR6","LZ","Total_tr1_LL",92430,796,"B",0
"FR6","LZ","1_tr1_LL",1448,172,"B",0
"FR6","LZ","2_tr1_LL",73353,244,"B",0
"FR6","LZ","3_tr1_LL",13999,259,"B",0
"FR6","LZ","4_tr1_LL",3630,121,"B",0
"FR6","LZ","Total_tr2_LL",182,1,"B",0
"FR6","LZ","3_tr2_LL",182,1,"B",0
"FR6","MN","Total_Total_LL",86775,2829,"B",0
"FR6","MN","Total_tr1_LL",54059,2663,"B",0
"FR6","MN","1_tr1_LL",781,292,"B",0
"FR6","MN","2_tr1_LL",8680,1374,"B",0
"FR6","MN","3_tr1_LL",22668,343,"V",NA
"FR6","MN","4_tr1_LL",21930,654,"V",NA
"FR6","MN","Total_tr2_LL",27393,164,"B",0
"FR6","MN","1_tr2_LL",1506,54,"B",0
"FR6","MN","2_tr2_LL",14378,33,"B",0
"FR6","MN","3_tr2_LL",1234,53,"V",NA
"FR6","MN","4_tr2_LL",10275,24,"V",NA
"FR6","MN","Total_tr3_LL",5323,2,"B",0
"FR6","MN","1_tr3_LL",4813,1,"B",0
"FR6","MN","2_tr3_LL",510,1,"B",0
"FR6","OQ","Total_Total_LL",19875,1828,"B",0
"FR6","OQ","Total_tr1_LL",9890,1798,"B",0
"FR6","OQ","1_tr1_LL",1934,352,"B",0
"FR6","OQ","2_tr1_LL",4239,738,"B",0
"FR6","OQ","3_tr1_LL",594,332,"B",0
"FR6","OQ","4_tr1_LL",3123,376,"B",0
"FR6","OQ","Total_tr2_LL",9967,29,"V",NA
"FR6","OQ","1_tr2_LL",1276,7,"B",0
"FR6","OQ","2_tr2_LL",5820,13,"B",0
"FR6","OQ","3_tr2_LL",1450,4,"B",0
"FR6","OQ","4_tr2_LL",1421,5,"B",0
"FR6","OQ","Total_tr3_LL",18,1,"B",0
"FR6","OQ","2_tr3_LL",18,1,"B",0
"FR6","RU","Total_Total_LL",17927,1451,"B",0
"FR6","RU","Total_tr1_LL",16824,1446,"B",0
"FR6","RU","1_tr1_LL",9478,468,"B",0
"FR6","RU","2_tr1_LL",3524,389,"B",0
"FR6","RU","3_tr1_LL",1469,183,"B",0
"FR6","RU","4_tr1_LL",2353,406,"B",0
"FR6","RU","Total_tr2_LL",1103,5,"V",NA
"FR6","RU","1_tr2_LL",920,1,"B",0
"FR6","RU","2_tr2_LL",174,2,"B",0
"FR6","RU","3_tr2_LL",9,1,"B",0
"FR6","RU","4_tr2_LL",0,1,"B",0
"FR7","Total","Total_Total_LL",1925895,26954,"V",NA
"FR7","Total","Total_tr1_LL",901227,25989,"V",NA
"FR7","Total","1_tr1_LL",148671,6885,"V",NA
"FR7","Total","2_tr1_LL",592064,10061,"B",0
"FR7","Total","3_tr1_LL",68663,4780,"B",0
"FR7","Total","4_tr1_LL",91829,4263,"B",0
"FR7","Total","Total_tr2_LL",546273,939,"V",NA
"FR7","Total","1_tr2_LL",145095,225,"B",0
"FR7","Total","2_tr2_LL",229919,387,"V",NA
"FR7","Total","3_tr2_LL",84087,154,"B",0
"FR7","Total","4_tr2_LL",87172,173,"B",0
"FR7","Total","Total_tr3_LL",478395,26,"V",NA
"FR7","Total","1_tr3_LL",34138,6,"B",0
"FR7","Total","2_tr3_LL",166207,12,"B",0
"FR7","Total","3_tr3_LL",21460,6,"V",NA
"FR7","Total","4_tr3_LL",256590,2,"B",0
"FR7","A","Total_Total_LL",8676,94,"B",0
"FR7","A","Total_tr1_LL",761,88,"B",0
"FR7","A","1_tr1_LL",0,1,"B",0
"FR7","A","3_tr1_LL",744,84,"B",0
"FR7","A","4_tr1_LL",17,3,"V",NA
"FR7","A","Total_tr2_LL",7915,6,"B",0
"FR7","A","1_tr2_LL",7915,6,"B",0
"FR7","B","Total_Total_LL",1830,5,"B",0
"FR7","B","Total_tr1_LL",1830,5,"B",0
"FR7","B","1_tr1_LL",0,2,"B",0
"FR7","B","3_tr1_LL",1611,2,"B",0
"FR7","B","4_tr1_LL",219,1,"B",0
"FR7","C","Total_Total_LL",203511,422,"B",0
"FR7","C","Total_tr1_LL",22847,358,"B",0
"FR7","C","1_tr1_LL",2483,62,"B",0
"FR7","C","2_tr1_LL",7042,140,"B",0
"FR7","C","3_tr1_LL",947,60,"B",0
"FR7","C","4_tr1_LL",12375,96,"B",0
"FR7","C","Total_tr2_LL",52369,62,"B",0
"FR7","C","1_tr2_LL",11128,19,"V",NA
"FR7","C","2_tr2_LL",21656,22,"B",0
"FR7","C","3_tr2_LL",8668,6,"B",0
"FR7","C","4_tr2_LL",10917,15,"B",0
"FR7","C","Total_tr3_LL",128295,2,"B",0
"FR7","C","2_tr3_LL",0,1,"B",0
"FR7","C","4_tr3_LL",128295,1,"B",0
"FR7","D","Total_Total_LL",613,101,"V",NA
"FR7","D","Total_tr1_LL",613,101,"V",NA
"FR7","D","1_tr1_LL",172,18,"B",0
"FR7","D","2_tr1_LL",49,43,"B",0
"FR7","D","3_tr1_LL",339,17,"B",0
"FR7","D","4_tr1_LL",53,23,"B",0
"FR7","E","Total_Total_LL",32632,43,"B",0
"FR7","E","Total_tr1_LL",21465,37,"B",0
"FR7","E","1_tr1_LL",8036,10,"B",0
"FR7","E","2_tr1_LL",6777,11,"B",0
"FR7","E","3_tr1_LL",900,5,"B",0
"FR7","E","4_tr1_LL",5752,11,"B",0
"FR7","E","Total_tr2_LL",11167,6,"B",0
"FR7","E","2_tr2_LL",6900,3,"B",0
"FR7","E","3_tr2_LL",4221,2,"B",0
"FR7","E","4_tr2_LL",46,1,"B",0
"FR7","F","Total_Total_LL",28521,1198,"V",NA
"FR7","F","Total_tr1_LL",5944,1091,"B",0
"FR7","F","1_tr1_LL",475,145,"V",NA
"FR7","F","2_tr1_LL",1092,198,"B",0
"FR7","F","3_tr1_LL",2410,445,"B",0
"FR7","F","4_tr1_LL",1967,303,"B",0
"FR7","F","Total_tr2_LL",18848,106,"B",0
"FR7","F","1_tr2_LL",902,2,"B",0
"FR7","F","2_tr2_LL",15790,74,"B",0
"FR7","F","3_tr2_LL",1019,27,"B",0
"FR7","F","4_tr2_LL",1137,3,"V",NA
"FR7","F","Total_tr3_LL",3729,1,"B",0
"FR7","F","2_tr3_LL",3729,1,"B",0
"FR7","G","Total_Total_LL",126542,3117,"V",NA
"FR7","G","Total_tr1_LL",53043,3010,"B",0
"FR7","G","1_tr1_LL",24091,1243,"B",0
"FR7","G","2_tr1_LL",21862,1026,"V",NA
"FR7","G","3_tr1_LL",3464,478,"B",0
"FR7","G","4_tr1_LL",3626,263,"B",0
"FR7","G","Total_tr2_LL",55344,104,"V",NA
"FR7","G","1_tr2_LL",23272,43,"B",0
"FR7","G","2_tr2_LL",11459,35,"B",0
"FR7","G","3_tr2_LL",13732,15,"B",0
"FR7","G","4_tr2_LL",6881,11,"V",NA
"FR7","G","Total_tr3_LL",18155,3,"B",0
"FR7","G","1_tr3_LL",12205,2,"B",0
"FR7","G","2_tr3_LL",5950,1,"B",0
"FR7","H","Total_Total_LL",95874,429,"V",NA
"FR7","H","Total_tr1_LL",6281,374,"B",0
"FR7","H","1_tr1_LL",57,9,"V",NA
"FR7","H","2_tr1_LL",5992,353,"B",0
"FR7","H","3_tr1_LL",213,7,"B",0
"FR7","H","4_tr1_LL",19,5,"V",NA
"FR7","H","Total_tr2_LL",11586,51,"B",0
"FR7","H","1_tr2_LL",1310,10,"B",0
"FR7","H","2_tr2_LL",5801,24,"B",0
"FR7","H","3_tr2_LL",1790,3,"V",NA
"FR7","H","4_tr2_LL",2685,14,"V",NA
"FR7","H","Total_tr3_LL",78007,4,"B",0
"FR7","H","1_tr3_LL",4864,1,"B",0
"FR7","H","2_tr3_LL",71904,2,"B",0
"FR7","H","3_tr3_LL",1239,1,"B",0
"FR7","I","Total_Total_LL",21968,395,"V",NA
"FR7","I","Total_tr1_LL",15135,384,"V",NA
"FR7","I","1_tr1_LL",9354,81,"B",0
"FR7","I","2_tr1_LL",1644,111,"B",0
"FR7","I","3_tr1_LL",938,44,"V",NA
"FR7","I","4_tr1_LL",3199,148,"V",NA
"FR7","I","Total_tr2_LL",6833,11,"V",NA
"FR7","I","1_tr2_LL",1591,2,"B",0
"FR7","I","2_tr2_LL",1305,3,"B",0
"FR7","I","3_tr2_LL",808,3,"V",NA
"FR7","I","4_tr2_LL",3129,3,"V",NA
"FR7","J","Total_Total_LL",38553,315,"V",NA
"FR7","J","Total_tr1_LL",26142,307,"B",0
"FR7","J","1_tr1_LL",476,69,"B",0
"FR7","J","2_tr1_LL",18919,67,"B",0
"FR7","J","3_tr1_LL",6678,153,"B",0
"FR7","J","4_tr1_LL",69,18,"B",0
"FR7","J","Total_tr2_LL",12411,8,"B",0
"FR7","J","2_tr2_LL",8604,5,"B",0
"FR7","J","3_tr2_LL",3773,2,"B",0
"FR7","J","4_tr2_LL",34,1,"B",0
"FR7","K","Total_Total_LL",89140,596,"B",0
"FR7","K","Total_tr1_LL",87620,590,"B",0
"FR7","K","1_tr1_LL",2046,139,"B",0
"FR7","K","2_tr1_LL",80903,237,"B",0
"FR7","K","3_tr1_LL",3771,115,"B",0
"FR7","K","4_tr1_LL",900,99,"B",0
"FR7","K","Total_tr2_LL",1520,6,"B",0
"FR7","K","1_tr2_LL",1,1,"B",0
"FR7","K","2_tr2_LL",1519,5,"B",0
"FR7","L","Total_Total_LL",51158,1419,"B",0
"FR7","L","Total_tr1_LL",51028,1417,"B",0
"FR7","L","1_tr1_LL",3266,207,"B",0
"FR7","L","2_tr1_LL",33182,888,"B",0
"FR7","L","3_tr1_LL",4246,179,"B",0
"FR7","L","4_tr1_LL",10334,143,"B",0
"FR7","L","Total_tr2_LL",130,2,"B",0
"FR7","L","2_tr2_LL",60,1,"B",0
"FR7","L","4_tr2_LL",70,1,"B",0
"FR7","M","Total_Total_LL",31144,1225,"V",NA
"FR7","M","Total_tr1_LL",4100,1204,"V",NA
"FR7","M","1_tr1_LL",937,304,"B",0
"FR7","M","2_tr1_LL",1868,455,"B",0
"FR7","M","3_tr1_LL",707,107,"V",NA
"FR7","M","4_tr1_LL",588,338,"B",0
"FR7","M","Total_tr2_LL",17553,19,"B",0
"FR7","M","1_tr2_LL",163,2,"B",0
"FR7","M","2_tr2_LL",14749,5,"B",0
"FR7","M","3_tr2_LL",1873,3,"B",0
"FR7","M","4_tr2_LL",768,9,"B",0
"FR7","M","Total_tr3_LL",9491,2,"B",0
"FR7","M","3_tr3_LL",9491,2,"B",0
"FR7","N","Total_Total_LL",152547,609,"V",NA
"FR7","N","Total_tr1_LL",123677,561,"B",0
"FR7","N","1_tr1_LL",14965,108,"B",0
"FR7","N","2_tr1_LL",105960,243,"B",0
"FR7","N","3_tr1_LL",921,79,"V",NA
"FR7","N","4_tr1_LL",1831,131,"B",0
"FR7","N","Total_tr2_LL",28870,48,"B",0
"FR7","N","1_tr2_LL",738,18,"B",0
"FR7","N","2_tr2_LL",10570,4,"B",0
"FR7","N","3_tr2_LL",1229,7,"V",NA
"FR7","N","4_tr2_LL",16333,19,"B",0
"FR7","O","Total_Total_LL",14702,8,"V",NA
"FR7","O","Total_tr1_LL",7645,7,"B",0
"FR7","O","1_tr1_LL",1714,3,"B",0
"FR7","O","2_tr1_LL",3152,2,"B",0
"FR7","O","3_tr1_LL",2779,2,"B",0
"FR7","O","Total_tr2_LL",7057,1,"B",0
"FR7","O","2_tr2_LL",7057,1,"B",0
"FR7","P","Total_Total_LL",5813,475,"V",NA
"FR7","P","Total_tr1_LL",2229,466,"B",0
"FR7","P","1_tr1_LL",655,97,"B",0
"FR7","P","2_tr1_LL",979,198,"B",0
"FR7","P","3_tr1_LL",231,84,"B",0
"FR7","P","4_tr1_LL",364,87,"B",0
"FR7","P","Total_tr2_LL",2063,8,"V",NA
"FR7","P","1_tr2_LL",0,2,"B",0
"FR7","P","2_tr2_LL",1709,1,"B",0
"FR7","P","4_tr2_LL",354,5,"B",0
"FR7","P","Total_tr3_LL",1521,1,"B",0
"FR7","P","2_tr3_LL",1521,1,"B",0
"FR7","Q","Total_Total_LL",18823,1360,"B",0
"FR7","Q","Total_tr1_LL",5929,1333,"B",0
"FR7","Q","1_tr1_LL",924,291,"B",0
"FR7","Q","2_tr1_LL",1079,544,"B",0
"FR7","Q","3_tr1_LL",607,231,"B",0
"FR7","Q","4_tr1_LL",3319,267,"B",0
"FR7","Q","Total_tr2_LL",12894,27,"V",NA
"FR7","Q","1_tr2_LL",811,5,"V",NA
"FR7","Q","2_tr2_LL",7325,9,"V",NA
"FR7","Q","3_tr2_LL",3524,8,"B",0
"FR7","Q","4_tr2_LL",1234,5,"B",0
"FR7","R","Total_Total_LL",33979,850,"B",0
"FR7","R","Total_tr1_LL",7400,845,"B",0
"FR7","R","1_tr1_LL",1709,243,"B",0
"FR7","R","2_tr1_LL",3201,328,"B",0
"FR7","R","3_tr1_LL",1435,129,"B",0
"FR7","R","4_tr1_LL",1055,145,"B",0
"FR7","R","Total_tr2_LL",26579,5,"B",0
"FR7","R","1_tr2_LL",24717,3,"B",0
"FR7","R","2_tr2_LL",455,1,"B",0
"FR7","R","3_tr2_LL",1407,1,"B",0
"FR7","S","Total_Total_LL",6934,820,"B",0
"FR7","S","Total_tr1_LL",6931,819,"B",0
"FR7","S","1_tr1_LL",2977,411,"B",0
"FR7","S","2_tr1_LL",2333,187,"B",0
"FR7","S","3_tr1_LL",1392,169,"B",0
"FR7","S","4_tr1_LL",229,52,"B",0
"FR7","S","Total_tr2_LL",3,1,"B",0
"FR7","S","2_tr2_LL",3,1,"B",0
"FR7","AZ","Total_Total_LL",8676,94,"B",0
"FR7","AZ","Total_tr1_LL",761,88,"B",0
"FR7","AZ","1_tr1_LL",0,1,"B",0
"FR7","AZ","3_tr1_LL",744,84,"B",0
"FR7","AZ","4_tr1_LL",17,3,"B",0
"FR7","AZ","Total_tr2_LL",7915,6,"B",0
"FR7","AZ","1_tr2_LL",7915,6,"B",0
"FR7","BE","Total_Total_LL",238579,570,"B",0
"FR7","BE","Total_tr1_LL",46750,500,"B",0
"FR7","BE","1_tr1_LL",10690,92,"B",0
"FR7","BE","2_tr1_LL",13867,194,"B",0
"FR7","BE","3_tr1_LL",3796,84,"B",0
"FR7","BE","4_tr1_LL",18397,130,"B",0
"FR7","BE","Total_tr2_LL",63534,68,"B",0
"FR7","BE","1_tr2_LL",11128,19,"B",0
"FR7","BE","2_tr2_LL",28555,25,"B",0
"FR7","BE","3_tr2_LL",12889,8,"B",0
"FR7","BE","4_tr2_LL",10962,16,"V",NA
"FR7","BE","Total_tr3_LL",128295,2,"B",0
"FR7","BE","2_tr3_LL",0,1,"B",0
"FR7","BE","4_tr3_LL",128295,1,"B",0
"FR7","FZ","Total_Total_LL",28521,1198,"V",NA
"FR7","FZ","Total_tr1_LL",5944,1091,"B",0
"FR7","FZ","1_tr1_LL",475,145,"V",NA
"FR7","FZ","2_tr1_LL",1092,198,"B",0
