 *FR1,   *A,   ****1_Total_LL,       9,     2
 FR25,   *E,Total_Total_Total,    4665,    10
 FR25,   *F,   ****1_Total_LL,      49,    14
 FR25,   *F,   ****1_Total_SP,    8842,  1406
 FR25,   *F,   ****2_Total_LL,     125,    40
 FR25,   *F,   ****2_Total_SP,    8379,   312
 FR25,   *F,   ****3_Total_LL,    2202,    22
 FR25,   *F,   ****3_Total_SP,       6,     3
 FR25,   *F,   ****4_Total_LL,      59,    18
 FR25,   *F,   Total_Total_LL,    2434,    94
 FR25,   *F,   Total_Total_SP,   17225,  1721
 FR25,   *F,Total_Total_Total,   19659,  1814
 FR25,   FZ,   ****1_Total_LL,      49,    14
 FR25,   FZ,   ****1_Total_SP,    8842,  1406
 FR25,   FZ,   ****2_Total_LL,     125,    40
 FR25,   FZ,   ****2_Total_SP,    8379,   312
 FR25,   FZ,   ****3_Total_LL,    2202,    22
 FR25,   FZ,   ****3_Total_SP,       6,     3
 FR25,   FZ,   ****4_Total_LL,      59,    18
 FR25,   FZ,   Total_Total_LL,    2434,    94
 FR25,   FZ,   Total_Total_SP,   17225,  1721
 FR25,   FZ,Total_Total_Total,   19659,  1814
 FR25,   *G,   ****1_Total_LL,      70,    18
 FR25,   *G,   ****1_Total_SP,    3668,   162
 FR25,   *G,   ****2_Total_LL,   36438,   333
 FR25,   *G,   ****2_Total_SP,    7000,   216
 FR25,   *G,   ****3_Total_LL,    3401,    46
 FR25,   *G,   ****3_Total_SP,     252,    13
 FR25,   *G,   ****4_Total_LL,      71,    18
 FR25,   *G,   ****4_Total_SP,      10,     1
 FR25,   *G,   Total_Total_LL,   39978,   415
 FR25,   *G,   Total_Total_SP,   10929,   392
 FR25,   *G,Total_Total_Total,   50907,   806
 FR25,   GI,   ****1_Total_LL,     106,    22
 FR25,   GI,   ****1_Total_SP,    4735,   180
 FR25,   GI,   ****2_Total_LL,   38155,   464
 FR25,   GI,   ****2_Total_SP,    9386,   247
 FR25,   GI,   ****3_Total_LL,    3912,    54
 FR25,   GI,   ****3_Total_SP,   18405,  1729
 FR25,   GI,   ****4_Total_LL,     125,    24
 FR25,   GI,   ****4_Total_SP,      10,     1
 FR25,   GI,   Total_Total_LL,   42297,   564
 FR25,   GI,   Total_Total_SP,   32535,  2156
 FR25,   GI,Total_Total_Total,   74832,  2719
 FR25,   *H,   ****1_Total_LL,      56,     2
 FR25,   *H,   ****1_Total_SP,    1025,     7
 FR25,   *H,   ****2_Total_LL,       0,     1
 FR25,   *H,   ****2_Total_SP,    1479,     5
 FR25,   *H,   ****3_Total_LL,     540,     4
 FR25,   *H,   ****3_Total_SP,   17840,  1715
 FR25,   *H,   ****4_Total_LL,      34,     2
 FR25,   *H,   Total_Total_LL,     628,     9
 FR25,   *H,   Total_Total_SP,   20343,  1727
 FR25,   *H,Total_Total_Total,   20971,  1736
 FR25,   *I,   ****1_Total_LL,      18,     2
 FR25,   *I,   ****1_Total_SP,      43,    11
 FR25,   *I,   ****2_Total_LL,    1717,   130
 FR25,   *I,   ****2_Total_SP,     907,    26
 FR25,   *I,   ****3_Total_LL,      28,     4
 FR25,   *I,   ****3_Total_SP,     315,     1
 FR25,   *I,   ****4_Total_LL,      22,     4
 FR25,   *I,   Total_Total_LL,    1692,   140
 FR25,   *I,   Total_Total_SP,    1264,    38
 FR25,   *I,Total_Total_Total,    2955,   178
 FR25,   *J,   ****1_Total_LL,      20,    28
 FR25,   *J,   ****1_Total_SP,     147,   101
 FR25,   *J,   ****2_Total_LL,   11352,   193
 FR25,   *J,   ****2_Total_SP,    5890,    76
 FR25,   *J,   ****3_Total_LL,     135,     6
 FR25,   *J,   ****3_Total_SP,     100,    18
 FR25,   *J,   ****4_Total_LL,   11795,    20
 FR25,   *J,   Total_Total_LL,   23301,   246
 FR25,   *J,   Total_Total_SP,    6136,   195
 FR25,   *J,Total_Total_Total,   29436,   440
 FR25,   JZ,   ****1_Total_LL,      20,    28
 FR25,   JZ,   ****1_Total_SP,     147,   101
 FR25,   JZ,   ****2_Total_LL,   11352,   193
 FR25,   JZ,   ****2_Total_SP,    5890,    76
 FR25,   JZ,   ****3_Total_LL,     135,     6
 FR25,   JZ,   ****3_Total_SP,     100,    18
 FR25,   JZ,   ****4_Total_LL,   11795,    20
 FR25,   JZ,   Total_Total_LL,   23301,   246
 FR25,   JZ,   Total_Total_SP,    6136,   195
 FR25,   JZ,Total_Total_Total,   29436,   440
 FR25,   *K,   ****1_Total_LL,     116,    20
 FR25,   *K,   ****1_Total_SP,     205,    69
 FR25,   *K,   ****2_Total_LL,     151,    39
 FR25,   *K,   ****2_Total_SP,     313,    51
 FR25,   *K,   ****3_Total_LL,      10,    18
 FR25,   *K,   ****3_Total_SP,       8,     4
 FR25,   *K,   ****4_Total_LL,      26,    17
 FR25,   *K,   ****4_Total_SP,       2,     1
 FR25,   *K,   Total_Total_LL,     301,    94
 FR25,   *K,   Total_Total_SP,     526,   125
 FR25,   *K,Total_Total_Total,     827,   219
 FR25,   KZ,   ****1_Total_LL,     116,    20
 FR25,   KZ,   ****1_Total_SP,     205,    69
 FR25,   KZ,   ****2_Total_LL,     151,    39
 FR25,   KZ,   ****2_Total_SP,     313,    51
 FR25,   KZ,   ****3_Total_LL,      10,    18
 FR25,   KZ,   ****3_Total_SP,       8,     4
 FR25,   KZ,   ****4_Total_LL,      26,    17
 FR25,   KZ,   ****4_Total_SP,       2,     1
 FR25,   KZ,   Total_Total_LL,     301,    94
 FR25,   KZ,   Total_Total_SP,     526,   125
 FR25,   KZ,Total_Total_Total,     827,   219
 FR25,   *L,   ****1_Total_LL,    2218,    43
 FR25,   *L,   ****1_Total_SP,    1977,    44
 FR25,   *L,   ****2_Total_LL,    2590,    30
 FR25,   *L,   ****2_Total_SP,    3040,    69
 FR25,   *L,   ****3_Total_LL,    4268,    15
 FR25,   *L,   ****3_Total_SP,      17,     6
 FR25,   *L,   ****4_Total_LL,     981,    18
 FR25,   *L,   Total_Total_LL,   10055,   106
 FR25,   *L,   Total_Total_SP,    5033,   119
 FR25,   *L,Total_Total_Total,   15087,   224
 FR25,   LZ,   ****1_Total_LL,    2218,    43
 FR25,   LZ,   ****1_Total_SP,    1977,    44
 FR25,   LZ,   ****2_Total_LL,    2590,    30
 FR25,   LZ,   ****2_Total_SP,    3040,    69
 FR25,   LZ,   ****3_Total_LL,    4268,    15
 FR25,   LZ,   ****3_Total_SP,      17,     6
 FR25,   LZ,   ****4_Total_LL,     981,    18
 FR25,   LZ,   Total_Total_LL,   10055,   106
 FR25,   LZ,   Total_Total_SP,    5033,   119
 FR25,   LZ,Total_Total_Total,   15087,   224
 FR25,   *M,   ****1_Total_LL,      44,    26
 FR25,   *M,   ****1_Total_SP,    2019,    94
 FR25,   *M,   ****2_Total_LL,    1772,    84
 FR25,   *M,   ****2_Total_SP,     243,   130
 FR25,   *M,   ****3_Total_LL,      40,    11
 FR25,   *M,   ****3_Total_SP,      11,     3
 FR25,   *M,   ****4_Total_LL,    8680,    34
 FR25,   *M,   Total_Total_LL,   10535,   154
 FR25,   *M,   Total_Total_SP,    2272,   226
 FR25,   *M,Total_Total_Total,   12806,   380
 FR25,   MN,   ****1_Total_LL,     170,    34
 FR25,   MN,   ****1_Total_SP,    5370,   134
 FR25,   MN,   ****2_Total_LL,   70711,   114
 FR25,   MN,   ****2_Total_SP,    1323,   160
 FR25,   MN,   ****3_Total_LL,    1264,    26
 FR25,   MN,   ****3_Total_SP,      33,     6
 FR25,   MN,   ****4_Total_LL,    9360,    68
 FR25,   MN,   Total_Total_LL,   81504,   241
 FR25,   MN,   Total_Total_SP,    6724,   299
 FR25,   MN,Total_Total_Total,   88227,   540
 FR25,   *N,   ****1_Total_LL,     127,     8
 FR25,   *N,   ****1_Total_SP,    3351,    40
 FR25,   *N,   ****2_Total_LL,   68940,    30
 FR25,   *N,   ****2_Total_SP,    1080,    30
 FR25,   *N,   ****3_Total_LL,    1224,    15
 FR25,   *N,   ****3_Total_SP,      22,     3
 FR25,   *N,   ****4_Total_LL,     680,    35
 FR25,   *N,   Total_Total_LL,   70969,    88
 FR25,   *N,   Total_Total_SP,    4453,    73
 FR25,   *N,Total_Total_Total,   75422,   161
 FR25,   OQ,   ****1_Total_LL,    1280,    48
 FR25,   OQ,   ****1_Total_SP,    2240,   197
 FR25,   OQ,   ****2_Total_LL,    2650,   128
 FR25,   OQ,   ****2_Total_SP,     490,   138
 FR25,   OQ,   ****3_Total_LL,     345,    54
 FR25,   OQ,   ****3_Total_SP,    6942,    22
 FR25,   OQ,   ****4_Total_LL,     180,    61
 FR25,   OQ,   ****4_Total_SP,       0,     1
 FR25,   OQ,   Total_Total_LL,    4453,   291
 FR25,   OQ,   Total_Total_SP,    9671,   358
 FR25,   OQ,Total_Total_Total,   14124,   649
 FR25,   *P,   ****1_Total_LL,    1205,    13
 FR25,   *P,   ****1_Total_SP,     362,    34
 FR25,   *P,   ****2_Total_LL,     375,    30
 FR25,   *P,   ****2_Total_SP,     213,    26
 FR25,   *P,   ****3_Total_LL,      70,    17
 FR25,   *P,   ****3_Total_SP,     493,     7
 FR25,   *P,   ****4_Total_LL,      82,    17
 FR25,   *P,   Total_Total_LL,    1731,    77
 FR25,   *P,   Total_Total_SP,    1067,    67
 FR25,   *P,Total_Total_Total,    2797,   144
 FR25,   *Q,   ****1_Total_LL,      75,    35
 FR25,   *Q,   ****1_Total_SP,    1878,   163
 FR25,   *Q,   ****2_Total_LL,    2276,    98
 FR25,   *Q,   ****2_Total_SP,     278,   112
 FR25,   *Q,   ****3_Total_LL,     275,    37
 FR25,   *Q,   ****3_Total_SP,    6449,    15
 FR25,   *Q,   ****4_Total_LL,      98,    44
 FR25,   *Q,   ****4_Total_SP,       0,     1
 FR25,   *Q,   Total_Total_LL,    2723,   214
 FR25,   *Q,   Total_Total_SP,    8605,   291
 FR25,   *Q,Total_Total_Total,   11327,   505
 FR25,   *R,   ****1_Total_LL,     126,    18
 FR25,   *R,   ****1_Total_SP,    1275,    96
 FR25,   *R,   ****2_Total_LL,     451,    43
 FR25,   *R,   ****2_Total_SP,    1909,    56
 FR25,   *R,   ****3_Total_LL,      75,    21
 FR25,   *R,   ****3_Total_SP,    1851,    20
 FR25,   *R,   ****4_Total_LL,     228,    29
 FR25,   *R,   ****4_Total_SP,       0,     1
 FR25,   *R,   Total_Total_LL,     878,   111
 FR25,   *R,   Total_Total_SP,    5034,   173
 FR25,   *R,Total_Total_Total,    5911,   284
 FR25,   RU,   ****1_Total_LL,     145,    24
 FR25,   RU,   ****1_Total_PA,    2437,    51
 FR25,   RU,   ****1_Total_SP,    1412,   127
 FR25,   RU,   ****2_Total_LL,     508,    57
 FR25,   RU,   ****2_Total_SP,    3563,   378
 FR25,   RU,   ****3_Total_LL,     506,    44
 FR25,   RU,   ****3_Total_SP,    1851,    20
 FR25,   RU,   ****4_Total_LL,     266,    36
 FR25,   RU,   ****4_Total_SP,       0,     1
 FR25,   RU,   Total_Total_LL,    1423,   161
 FR25,   RU,   Total_Total_PA,    2437,    51
 FR25,   RU,   Total_Total_SP,    6825,   525
 FR25,   RU,Total_Total_Total,   10685,   736
 FR25,   *S,   ****1_Total_LL,      20,     6
 FR25,   *S,   ****1_Total_PA,    2437,    51
 FR25,   *S,   ****1_Total_SP,     138,    31
 FR25,   *S,   ****2_Total_LL,      57,    14
 FR25,   *S,   ****2_Total_SP,    1654,   322
 FR25,   *S,   ****3_Total_LL,     431,    23
 FR25,   *S,   ****4_Total_LL,      39,     7
 FR25,   *S,   Total_Total_LL,     546,    50
 FR25,   *S,   Total_Total_PA,    2437,    51
 FR25,   *S,   Total_Total_SP,    1792,   353
 FR25,   *S,Total_Total_Total,    4774,   453
 FR25,Total,   ****1_Total_LL,   11119,   242
 FR25,Total,   ****1_Total_PA,    2437,    51
 FR25,Total,   ****1_Total_SP,   64648,  2505
 FR25,Total,   ****2_Total_LL,  129962,  1116
 FR25,Total,   ****2_Total_SP,   49751,  1554
 FR25,Total,   ****3_Total_LL,   16951,   265
 FR25,Total,   ****3_Total_SP,   29125,  1810
 FR25,Total,   ****4_Total_LL,   25009,   272
 FR25,Total,   ****4_Total_SP,      12,     4
 FR25,Total,   Total_Total_LL,  183040,  1893
 FR25,Total,   Total_Total_PA,    2437,    51
 FR25,Total,   Total_Total_SP,  143535,  5872
 FR25,Total,Total_Total_Total,  329011,  7815
 FR26,   *A,   ****1_Total_LL,       2,     1
 FR26,   *A,   ****2_Total_LL,       6,     1
 FR26,   *A,   Total_Total_LL,       8,     2
 FR26,   *A,Total_Total_Total,       8,     2
 FR26,   AZ,   ****1_Total_LL,       2,     1
 FR26,   AZ,   ****2_Total_LL,       6,     1
 FR26,   AZ,   Total_Total_LL,       8,     2
 FR26,   AZ,Total_Total_Total,       8,     2
 FR26,   *B,   ****1_Total_LL,     683,     3
 FR26,   *B,   Total_Total_LL,     683,     3
 FR26,   *B,Total_Total_Total,     683,     3
 FR26,   BE,   ****1_Total_LL,   10959,    16
 FR26,   BE,   ****1_Total_SP,  202521,    68
 FR26,   BE,   ****2_Total_LL,   10431,    41
 FR26,   BE,   ****2_Total_PA,     389,     9
 FR26,   BE,   ****2_Total_SP,   14176,    48
 FR26,   BE,   ****3_Total_LL,   11102,    16
 FR26,   BE,   ****3_Total_SP,       3,     1
 FR26,   BE,   ****4_Total_LL,   48058,    51
 FR26,   BE,   Total_Total_LL,   80548,   122
 FR26,   BE,   Total_Total_PA,     389,     9
 FR26,   BE,   Total_Total_SP,  216699,   117
 FR26,   BE,Total_Total_Total,  297635,   247
 FR26,   *C,   ****1_Total_LL,    8471,     7
 FR26,   *C,   ****1_Total_SP,  201219,    54
 FR26,   *C,   ****2_Total_LL,   10230,    31
 FR26,   *C,   ****2_Total_PA,     389,     9
 FR26,   *C,   ****2_Total_SP,   14164,    40
 FR26,   *C,   ****3_Total_LL,    5385,     8
 FR26,   *C,   ****3_Total_SP,       3,     1
 FR26,   *C,   ****4_Total_LL,   44084,    44
 FR26,   *C,   Total_Total_LL,   68168,    89
 FR26,   *C,   Total_Total_PA,     389,     9
 FR26,   *C,   Total_Total_SP,  215386,    95
 FR26,   *C,Total_Total_Total,  283942,   191
 FR26,   *D,   ****1_Total_LL,      19,     3
 FR26,   *D,   ****1_Total_SP,      50,    10
 FR26,   *D,   ****2_Total_LL,       6,     8
 FR26,   *D,   ****2_Total_SP,      11,     7
 FR26,   *D,   ****3_Total_LL,       4,     3
 FR26,   *D,   ****4_Total_LL,      36,     5
 FR26,   *D,   Total_Total_LL,      63,    19
 FR26,   *D,   Total_Total_SP,      60,    17
 FR26,   *D,Total_Total_Total,     122,    36
 FR26,   *E,   ****1_Total_LL,    1787,     3
 FR26,   *E,   ****1_Total_SP,    1253,     4
 FR26,   *E,   ****2_Total_LL,     195,     2
 FR26,   *E,   ****2_Total_SP,       2,     1
 FR26,   *E,   ****3_Total_LL,    5715,     5
 FR26,   *E,   ****4_Total_LL,    3940,     2
 FR26,   *E,   Total_Total_LL,   11635,    12
 FR26,   *E,   Total_Total_SP,    1255,     5
 FR26,   *E,Total_Total_Total,   12890,    17
 FR26,   *F,   ****1_Total_LL,    6314,    44
 FR26,   *F,   ****1_Total_PA,       6,     1
 FR26,   *F,   ****1_Total_SP,    1786,    45
 FR26,   *F,   ****2_Total_LL,    1353,    35
 FR26,   *F,   ****2_Total_SP,     114,    34
 FR26,   *F,   ****3_Total_LL,     419,    16
 FR26,   *F,   ****4_Total_LL,      57,    15
 FR26,   *F,   Total_Total_LL,    8142,   110
 FR26,   *F,   Total_Total_PA,       6,     1
 FR26,   *F,   Total_Total_SP,    1900,    79
 FR26,   *F,Total_Total_Total,   10047,   190
 FR26,   FZ,   ****1_Total_LL,    6314,    44
 FR26,   FZ,   ****1_Total_PA,       6,     1
 FR26,   FZ,   ****1_Total_SP,    1786,    45
 FR26,   FZ,   ****2_Total_LL,    1353,    35
 FR26,   FZ,   ****2_Total_SP,     114,    34
 FR26,   FZ,   ****3_Total_LL,     419,    16
 FR26,   FZ,   ****4_Total_LL,      57,    15
 FR26,   FZ,   Total_Total_LL,    8142,   110
 FR26,   FZ,   Total_Total_PA,       6,     1
 FR26,   FZ,   Total_Total_SP,    1900,    79
 FR26,   FZ,Total_Total_Total,   10047,   190
 FR26,   *G,   ****1_Total_LL,     546,    39
 FR26,   *G,   ****1_Total_SP,    5244,   246
 FR26,   *G,   ****2_Total_LL,    3302,   193
 FR26,   *G,   ****2_Total_SP,   24847,   193
 FR26,   *G,   ****3_Total_LL,   18184,    29
 FR26,   *G,   ****3_Total_SP,     507,    21
 FR26,   *G,   ****4_Total_LL,    3458,   238
 FR26,   *G,   ****4_Total_SP,      31,     2
 FR26,   *G,   Total_Total_LL,   25489,   498
 FR26,   *G,   Total_Total_SP,   30627,   461
 FR26,   *G,Total_Total_Total,   56115,   959
 FR26,   GI,   ****1_Total_LL,    2475,   310
 FR26,   GI,   ****1_Total_SP,   13520,   272
 FR26,   GI,   ****2_Total_LL,    4687,   203
 FR26,   GI,   ****2_Total_SP,   33117,   366
 FR26,   GI,   ****3_Total_LL,   20389,    39
 FR26,   GI,   ****3_Total_SP,     550,    25
 FR26,   GI,   ****4_Total_LL,    3476,   241
 FR26,   GI,   ****4_Total_SP,     382,     3
 FR26,   GI,   Total_Total_LL,   31025,   792
 FR26,   GI,   Total_Total_SP,   47567,   665
 FR26,   GI,Total_Total_Total,   78592,  1457
 FR26,   *H,   ****1_Total_LL,     295,     4
 FR26,   *H,   ****1_Total_SP,    1963,     9
 FR26,   *H,   ****2_Total_LL,     683,     3
 FR26,   *H,   ****2_Total_SP,      12,     4
 FR26,   *H,   ****3_Total_LL,    2178,     3
 FR26,   *H,   ****3_Total_SP,      31,     2
 FR26,   *H,   ****4_Total_LL,       2,     1
 FR26,   *H,   ****4_Total_SP,     351,     1
 FR26,   *H,   Total_Total_LL,    3157,    11
 FR26,   *H,   Total_Total_SP,    2355,    16
 FR26,   *H,Total_Total_Total,    5511,    27
 FR26,   *I,   ****1_Total_LL,    1635,   267
 FR26,   *I,   ****1_Total_SP,    6315,    17
 FR26,   *I,   ****2_Total_LL,     703,     7
 FR26,   *I,   ****2_Total_SP,    8259,   170
 FR26,   *I,   ****3_Total_LL,      27,     7
 FR26,   *I,   ****3_Total_SP,      13,     2
 FR26,   *I,   ****4_Total_LL,      16,     2
 FR26,   *I,   Total_Total_LL,    2381,   283
 FR26,   *I,   Total_Total_SP,   14586,   189
 FR26,   *I,Total_Total_Total,   16966,   471
 FR26,   *J,   ****1_Total_LL,   10328,   106
 FR26,   *J,   ****1_Total_SP,    1652,    25
 FR26,   *J,   ****2_Total_LL,      48,    11
 FR26,   *J,   ****2_Total_SP,      34,     9
 FR26,   *J,   ****3_Total_LL,      12,   112
 FR26,   *J,   ****3_Total_SP,       0,     1
 FR26,   *J,   ****4_Total_LL,      27,     7
 FR26,   *J,   Total_Total_LL,   10414,   235
 FR26,   *J,   Total_Total_SP,    1685,    35
 FR26,   *J,Total_Total_Total,   12098,   269
 FR26,   JZ,   ****1_Total_LL,   10328,   106
 FR26,   JZ,   ****1_Total_SP,    1652,    25
 FR26,   JZ,   ****2_Total_LL,      48,    11
 FR26,   JZ,   ****2_Total_SP,      34,     9
 FR26,   JZ,   ****3_Total_LL,      12,   112
 FR26,   JZ,   ****3_Total_SP,       0,     1
 FR26,   JZ,   ****4_Total_LL,      27,     7
 FR26,   JZ,   Total_Total_LL,   10414,   235
 FR26,   JZ,   Total_Total_SP,    1685,    35
 FR26,   JZ,Total_Total_Total,   12098,   269
 FR26,   *K,   ****1_Total_LL,    1025,    29
 FR26,   *K,   ****1_Total_SP,    1910,    58
 FR26,   *K,   ****2_Total_LL,    2136,    53
 FR26,   *K,   ****2_Total_SP,   18242,    63
 FR26,   *K,   ****3_Total_LL,       7,    22
 FR26,   *K,   ****3_Total_SP,       0,     3
 FR26,   *K,   ****4_Total_LL,     392,    28
 FR26,   *K,   ****4_Total_PA,       1,     1
 FR26,   *K,   Total_Total_LL,    3558,   132
 FR26,   *K,   Total_Total_PA,       1,     1
 FR26,   *K,   Total_Total_SP,   20152,   124
 FR26,   *K,Total_Total_Total,   23709,   257
 FR26,   KZ,   ****1_Total_LL,    1025,    29
 FR26,   KZ,   ****1_Total_SP,    1910,    58
 FR26,   KZ,   ****2_Total_LL,    2136,    53
 FR26,   KZ,   ****2_Total_SP,   18242,    63
 FR26,   KZ,   ****3_Total_LL,       7,    22
 FR26,   KZ,   ****3_Total_SP,       0,     3
 FR26,   KZ,   ****4_Total_LL,     392,    28
 FR26,   KZ,   ****4_Total_PA,       1,     1
 FR26,   KZ,   Total_Total_LL,    3558,   132
 FR26,   KZ,   Total_Total_PA,       1,     1
 FR26,   KZ,   Total_Total_SP,   20152,   124
 FR26,   KZ,Total_Total_Total,   23709,   257
 FR26,   *L,   ****1_Total_LL,     858,    12
 FR26,   *L,   ****1_Total_SP,    2857,    59
 FR26,   *L,   ****2_Total_LL,    2182,    40
 FR26,   *L,   ****2_Total_SP,    1193,    37
 FR26,   *L,   ****3_Total_LL,      77,    11
 FR26,   *L,   ****3_Total_SP,     557,    40
 FR26,   *L,   ****4_Total_LL,     312,    39
 FR26,   *L,   ****4_Total_SP,      55,     2
 FR26,   *L,   Total_Total_LL,    3427,   102
 FR26,   *L,   Total_Total_SP,    2275,   138
 FR26,   *L,Total_Total_Total,    5701,   239
 FR26,   LZ,   ****1_Total_LL,     858,    12
 FR26,   LZ,   ****1_Total_SP,    2857,    59
 FR26,   LZ,   ****2_Total_LL,    2182,    40
 FR26,   LZ,   ****2_Total_SP,    1193,    37
 FR26,   LZ,   ****3_Total_LL,      77,    11
 FR26,   LZ,   ****3_Total_SP,     557,    40
 FR26,   LZ,   ****4_Total_LL,     312,    39
 FR26,   LZ,   ****4_Total_SP,      55,     2
 FR26,   LZ,   Total_Total_LL,    3427,   102
 FR26,   LZ,   Total_Total_SP,    2275,   138
 FR26,   LZ,Total_Total_Total,    5701,   239
 FR26,   *M,   ****1_Total_LL,      53,    17
 FR26,   *M,   ****1_Total_SP,    6531,   171
 FR26,   *M,   ****2_Total_LL,     198,    25
 FR26,   *M,   ****2_Total_SP,     278,    56
 FR26,   *M,   ****3_Total_LL,      45,    72
 FR26,   *M,   ****3_Total_SP,      35,     9
 FR26,   *M,   ****4_Total_LL,     916,    19
 FR26,   *M,   ****4_Total_SP,       6,     1
 FR26,   *M,   Total_Total_LL,    1212,   133
 FR26,   *M,   Total_Total_SP,    6848,   236
 FR26,   *M,Total_Total_Total,    8059,   368
 FR26,   MN,   ****1_Total_LL,     676,    49
 FR26,   MN,   ****1_Total_SP,   13575,   469
 FR26,   MN,   ****2_Total_LL,     387,    59
 FR26,   MN,   ****2_Total_SP,    1163,   172
 FR26,   MN,   ****3_Total_LL,     479,    84
 FR26,   MN,   ****3_Total_SP,      48,    13
 FR26,   MN,   ****4_Total_LL,    1104,    34
 FR26,   MN,   ****4_Total_SP,       6,     1
 FR26,   MN,   Total_Total_LL,    2645,   224
 FR26,   MN,   Total_Total_SP,   14790,   655
 FR26,   MN,Total_Total_Total,   17435,   878
 FR26,   *N,   ****1_Total_LL,     623,    32
 FR26,   *N,   ****1_Total_SP,    7045,   299
 FR26,   *N,   ****2_Total_LL,     189,    34
 FR26,   *N,   ****2_Total_SP,     885,   117
 FR26,   *N,   ****3_Total_LL,     434,    12
 FR26,   *N,   ****3_Total_SP,      14,     4
 FR26,   *N,   ****4_Total_LL,     189,    15
 FR26,   *N,   Total_Total_LL,    1434,    92
