 *FR1,   *A,    3_Total_SP,      5,     1
 *FR4,   *I,Total_Total_SP,  34739,  1098
 *FR4,   *J,    1_Total_SP,  26336,   142
 *FR4,   *J,    **1_tr1_SP,    185,   139
 *FR4,   *J,    **1_tr2_SP,    507,     2
 *FR4,   *J,    **1_tr3_SP,  25646,     1
 *FR4,   *J,    2_Total_SP,    152,    18
 *FR4,   *J,    **2_tr1_SP,     72,    16
 *FR4,   *J,    **2_tr2_SP,     80,     2
 *FR4,   *J,    3_Total_SP,    518,     3
 *FR4,   *J,    **3_tr1_SP,      9,     2
 *FR4,   *J,    **3_tr2_SP,    510,     1
 *FR4,   *J,Total_Total_SP,  27005,   163
 *FR4,   JZ,    1_Total_SP,  26336,   142
 *FR4,   JZ,    **1_tr1_SP,    185,   139
 *FR4,   JZ,    **1_tr2_SP,    507,     2
 *FR4,   JZ,    **1_tr3_SP,  25646,     1
 *FR4,   JZ,    2_Total_SP,    152,    18
 *FR4,   JZ,    **2_tr1_SP,     72,    16
 *FR4,   JZ,    **2_tr2_SP,     80,     2
 *FR4,   JZ,    3_Total_SP,    518,     3
 *FR4,   JZ,    **3_tr1_SP,      9,     2
 *FR4,   JZ,    **3_tr2_SP,    510,     1
 *FR4,   JZ,Total_Total_SP,  27005,   163
 *FR4,   *K,    1_Total_SP,   6012,   200
 *FR4,   *K,    **1_tr1_SP,   3600,   196
 *FR4,   *K,    **1_tr2_SP,   2413,     4
 *FR4,   *K,    2_Total_SP,    477,    79
 *FR4,   *K,    **2_tr1_SP,    477,    78
 *FR4,   *K,    **2_tr2_SP,      0,     1
 *FR4,   *K,    3_Total_SP,  69506,    19
 *FR4,   *K,    **3_tr1_SP,  69506,    19
 *FR4,   *K,    4_Total_SP,     16,     5
 *FR4,   *K,    **4_tr1_SP,     16,     4
 *FR4,   *K,    **4_tr2_SP,      0,     1
 *FR4,   *K,Total_Total_SP,  76010,   303
 *FR4,   KZ,    1_Total_SP,   6012,   200
 *FR4,   KZ,    **1_tr1_SP,   3600,   196
 *FR4,   KZ,    **1_tr2_SP,   2413,     4
 *FR4,   KZ,    2_Total_SP,    477,    79
 *FR4,   KZ,    **2_tr1_SP,    477,    78
 *FR4,   KZ,    **2_tr2_SP,      0,     1
 *FR4,   KZ,    3_Total_SP,  69506,    19
 *FR4,   KZ,    **3_tr1_SP,  69506,    19
 *FR4,   KZ,    4_Total_SP,     16,     5
 *FR4,   KZ,    **4_tr1_SP,     16,     4
 *FR4,   KZ,    **4_tr2_SP,      0,     1
 *FR4,   KZ,Total_Total_SP,  76010,   303
 *FR4,   *L,    1_Total_SP,  18848,   192
 *FR4,   *L,    **1_tr1_SP,  18464,   185
 *FR4,   *L,    **1_tr2_SP,    385,     7
 *FR4,   *L,    2_Total_SP,   2911,   162
 *FR4,   *L,    **2_tr1_SP,   2713,   161
 *FR4,   *L,    **2_tr2_SP,    199,     1
 *FR4,   *L,    3_Total_SP,   1119,    19
 *FR4,   *L,    **3_tr1_SP,   1107,    18
 *FR4,   *L,    **3_tr2_SP,     13,     1
 *FR4,   *L,    4_Total_SP,      8,     1
 *FR4,   *L,    **4_tr1_SP,      8,     1
 *FR4,   *L,Total_Total_SP,  22885,   373
 *FR4,   LZ,    1_Total_SP,  18848,   192
 *FR4,   LZ,    **1_tr1_SP,  18464,   185
 *FR4,   LZ,    **1_tr2_SP,    385,     7
 *FR4,   LZ,    2_Total_SP,   2911,   162
 *FR4,   LZ,    **2_tr1_SP,   2713,   161
 *FR4,   LZ,    **2_tr2_SP,    199,     1
 *FR4,   LZ,    3_Total_SP,   1119,    19
 *FR4,   LZ,    **3_tr1_SP,   1107,    18
 *FR4,   LZ,    **3_tr2_SP,     13,     1
 *FR4,   LZ,    4_Total_SP,      8,     1
 *FR4,   LZ,    **4_tr1_SP,      8,     1
 *FR4,   LZ,Total_Total_SP,  22885,   373
 *FR4,   *M,    1_Total_SP,  12639,   483
 *FR4,   *M,    **1_tr1_SP,   1836,   472
 *FR4,   *M,    **1_tr2_SP,   5693,    10
 *FR4,   *M,    **1_tr3_SP,   5111,     1
 *FR4,   *M,    2_Total_SP,  35675,   119
 *FR4,   *M,    **2_tr1_SP,  20469,   115
 *FR4,   *M,    **2_tr2_SP,  15206,     4
 *FR4,   *M,    3_Total_SP,     56,    10
 *FR4,   *M,    **3_tr1_SP,     56,    10
 *FR4,   *M,    4_Total_SP,     13,     3
 *FR4,   *M,    **4_tr1_SP,     13,     3
 *FR4,   *M,Total_Total_SP,  48382,   615
 *FR4,   MN,    1_Total_SP,  16906,   829
 *FR4,   MN,    **1_tr1_SP,   3474,   804
 *FR4,   MN,    **1_tr2_SP,   7569,    23
 *FR4,   MN,    **1_tr3_SP,   5863,     2
 *FR4,   MN,    2_Total_SP,  42430,   180
 *FR4,   MN,    **2_tr1_SP,  27006,   169
 *FR4,   MN,    **2_tr2_SP,  15425,    12
 *FR4,   MN,    3_Total_SP,    174,    18
 *FR4,   MN,    **3_tr1_SP,    174,    18
 *FR4,   MN,    4_Total_SP,     15,     4
 *FR4,   MN,    **4_tr1_SP,     15,     4
 *FR4,   MN,Total_Total_SP,  59524,  1030
 *FR4,   *N,    1_Total_SP,   4267,   346
 *FR4,   *N,    **1_tr1_SP,   1638,   333
 *FR4,   *N,    **1_tr2_SP,   1877,    13
 *FR4,   *N,    **1_tr3_SP,    753,     1
 *FR4,   *N,    2_Total_SP,   6756,    61
 *FR4,   *N,    **2_tr1_SP,   6537,    54
 *FR4,   *N,    **2_tr2_SP,    220,     8
 *FR4,   *N,    3_Total_SP,    119,     8
 *FR4,   *N,    **3_tr1_SP,    119,     8
 *FR4,   *N,    4_Total_SP,      2,     1
 *FR4,   *N,    **4_tr1_SP,      2,     1
 *FR4,   *N,Total_Total_SP,  11143,   416
 *FR4,   OQ,    1_Total_SP,   5550,   583
 *FR4,   OQ,    **1_tr1_SP,   1691,   572
 *FR4,   OQ,    **1_tr2_SP,   3860,    11
 *FR4,   OQ,    2_Total_SP,   1314,   267
 *FR4,   OQ,    **2_tr1_SP,    744,   259
 *FR4,   OQ,    **2_tr2_SP,    528,     7
 *FR4,   OQ,    **2_tr3_SP,     44,     1
 *FR4,   OQ,    3_Total_SP,    103,    52
 *FR4,   OQ,    **3_tr1_SP,     72,    51
 *FR4,   OQ,    **3_tr2_SP,     32,     1
 *FR4,   OQ,    4_Total_SP,     89,    18
 *FR4,   OQ,    **4_tr1_SP,     80,    17
 *FR4,   OQ,    **4_tr2_SP,      9,     1
 *FR4,   OQ,Total_Total_SP,   7055,   920
 *FR4,   *P,    1_Total_SP,   1368,   162
 *FR4,   *P,    **1_tr1_SP,   1186,   160
 *FR4,   *P,    **1_tr2_SP,    182,     2
 *FR4,   *P,    2_Total_SP,    565,    58
 *FR4,   *P,    **2_tr1_SP,    211,    57
 *FR4,   *P,    **2_tr2_SP,    355,     1
 *FR4,   *P,    3_Total_SP,     71,    17
 *FR4,   *P,    **3_tr1_SP,     71,    17
 *FR4,   *P,    4_Total_SP,      1,     1
 *FR4,   *P,    **4_tr1_SP,      1,     1
 *FR4,   *P,Total_Total_SP,   2003,   238
 *FR4,   *Q,    1_Total_SP,   4183,   421
 *FR4,   *Q,    **1_tr1_SP,    505,   412
 *FR4,   *Q,    **1_tr2_SP,   3679,     9
 *FR4,   *Q,    2_Total_SP,    749,   209
 *FR4,   *Q,    **2_tr1_SP,    533,   202
 *FR4,   *Q,    **2_tr2_SP,    173,     6
 *FR4,   *Q,    **2_tr3_SP,     44,     1
 *FR4,   *Q,    3_Total_SP,     33,    35
 *FR4,   *Q,    **3_tr1_SP,      2,    34
 *FR4,   *Q,    **3_tr2_SP,     32,     1
 *FR4,   *Q,    4_Total_SP,     88,    17
 *FR4,   *Q,    **4_tr1_SP,     79,    16
 *FR4,   *Q,    **4_tr2_SP,      9,     1
 *FR4,   *Q,Total_Total_SP,   5052,   682
 *FR4,   *R,    1_Total_SP,   2054,   222
 *FR4,   *R,    **1_tr1_SP,   2054,   222
 *FR4,   *R,    2_Total_SP,    518,   105
 *FR4,   *R,    **2_tr1_SP,    518,   105
 *FR4,   *R,    3_Total_SP,    104,    24
 *FR4,   *R,    **3_tr1_SP,    104,    24
 *FR4,   *R,    4_Total_SP,     26,     5
 *FR4,   *R,    **4_tr1_SP,     26,     5
 *FR4,   *R,Total_Total_SP,   2700,   356
 *FR4,   RU,    1_Total_SP,   2375,   302
 *FR4,   RU,    **1_tr1_SP,   2358,   296
 *FR4,   RU,    **1_tr2_SP,     18,     6
 *FR4,   RU,    2_Total_SP,    601,   129
 *FR4,   RU,    **2_tr1_SP,    601,   129
 *FR4,   RU,    3_Total_SP,    111,    29
 *FR4,   RU,    **3_tr1_SP,    111,    29
 *FR4,   RU,    4_Total_SP,     26,     6
 *FR4,   RU,    **4_tr1_SP,     26,     6
 *FR4,   RU,Total_Total_SP,   3111,   466
 *FR4,   *S,    1_Total_SP,    321,    80
 *FR4,   *S,    **1_tr1_SP,    304,    74
 *FR4,   *S,    **1_tr2_SP,     18,     6
 *FR4,   *S,    2_Total_SP,     84,    24
 *FR4,   *S,    **2_tr1_SP,     84,    24
 *FR4,   *S,    3_Total_SP,      8,     5
 *FR4,   *S,    **3_tr1_SP,      8,     5
 *FR4,   *S,    4_Total_SP,      0,     1
 *FR4,   *S,    **4_tr1_SP,      0,     1
 *FR4,   *S,Total_Total_SP,    411,   110
 *FR4,Total,    1_Total_SP, 627158,  5057
 *FR4,Total,    **1_tr1_SP,  69616,  4903
 *FR4,Total,    **1_tr2_SP,  67227,   143
 *FR4,Total,    **1_tr3_SP, 490316,    11
 *FR4,Total,    2_Total_SP,  94194,  1517
 *FR4,Total,    **2_tr1_SP,  48312,  1478
 *FR4,Total,    **2_tr2_SP,  39591,    38
 *FR4,Total,    **2_tr3_SP,   6293,     2
 *FR4,Total,    3_Total_SP,  88227,   314
 *FR4,Total,    **3_tr1_SP,  75883,   298
 *FR4,Total,    **3_tr2_SP,  12345,    16
 *FR4,Total,    4_Total_SP,  71899,    47
 *FR4,Total,    **4_tr1_SP,    172,    40
 *FR4,Total,    **4_tr2_SP,   2954,     6
 *FR4,Total,    **4_tr3_SP,  68774,     1
 *FR4,Total,Total_Total_SP, 881477,  6934
 FR41,   *A,    2_Total_SP,   1047,    30
 FR41,   *A,    **2_tr1_SP,   1047,    30
 FR41,   *A,Total_Total_SP,   1047,    30
 FR41,   AZ,    2_Total_SP,   1047,    30
 FR41,   AZ,    **2_tr1_SP,   1047,    30
 FR41,   AZ,Total_Total_SP,   1047,    30
 FR41,   *B,    1_Total_SP,   3862,     1
 FR41,   *B,    **1_tr2_SP,   3862,     1
 FR41,   *B,Total_Total_SP,   3862,     1
 FR41,   BE,    1_Total_SP,  37130,   140
 FR41,   BE,    **1_tr1_SP,   2610,   125
 FR41,   BE,    **1_tr2_SP,  13676,    14
 FR41,   BE,    **1_tr3_SP,  20845,     1
 FR41,   BE,    2_Total_SP,  16679,    19
 FR41,   BE,    **2_tr1_SP,    184,    14
 FR41,   BE,    **2_tr2_SP,  16496,     5
 FR41,   BE,    3_Total_SP,   2369,    19
 FR41,   BE,    **3_tr1_SP,    711,    17
 FR41,   BE,    **3_tr2_SP,   1658,     2
 FR41,   BE,Total_Total_SP,  56177,   178
 FR41,   *C,    1_Total_SP,  12056,   125
 FR41,   *C,    **1_tr1_SP,   2588,   113
 FR41,   *C,    **1_tr2_SP,   9468,    12
 FR41,   *C,    2_Total_SP,  16666,    14
 FR41,   *C,    **2_tr1_SP,    170,     9
 FR41,   *C,    **2_tr2_SP,  16496,     5
 FR41,   *C,    3_Total_SP,   2369,    19
 FR41,   *C,    **3_tr1_SP,    711,    17
 FR41,   *C,    **3_tr2_SP,   1658,     2
 FR41,   *C,Total_Total_SP,  31089,   158
 FR41,   *D,    1_Total_SP,     20,    11
 FR41,   *D,    **1_tr1_SP,     20,    11
 FR41,   *D,    2_Total_SP,      8,     4
 FR41,   *D,    **2_tr1_SP,      8,     4
 FR41,   *D,Total_Total_SP,     27,    15
 FR41,   *E,    1_Total_SP,  21194,     3
 FR41,   *E,    **1_tr1_SP,      3,     1
 FR41,   *E,    **1_tr2_SP,    348,     1
 FR41,   *E,    **1_tr3_SP,  20845,     1
 FR41,   *E,    2_Total_SP,      7,     1
 FR41,   *E,    **2_tr1_SP,      7,     1
 FR41,   *E,Total_Total_SP,  21201,     4
 FR41,   *F,    1_Total_SP,   1466,   103
 FR41,   *F,    **1_tr1_SP,    185,   100
 FR41,   *F,    **1_tr2_SP,   1282,     3
 FR41,   *F,    2_Total_SP,     81,    24
 FR41,   *F,    **2_tr1_SP,     81,    23
 FR41,   *F,    **2_tr2_SP,      0,     1
 FR41,   *F,    3_Total_SP,      3,     2
 FR41,   *F,    **3_tr1_SP,      3,     1
 FR41,   *F,    **3_tr2_SP,      0,     1
 FR41,   *F,Total_Total_SP,   1549,   129
 FR41,   FZ,    1_Total_SP,   1466,   103
 FR41,   FZ,    **1_tr1_SP,    185,   100
 FR41,   FZ,    **1_tr2_SP,   1282,     3
 FR41,   FZ,    2_Total_SP,     81,    24
 FR41,   FZ,    **2_tr1_SP,     81,    23
 FR41,   FZ,    **2_tr2_SP,      0,     1
 FR41,   FZ,    3_Total_SP,      3,     2
 FR41,   FZ,    **3_tr1_SP,      3,     1
 FR41,   FZ,    **3_tr2_SP,      0,     1
 FR41,   FZ,Total_Total_SP,   1549,   129
 FR41,   *G,    1_Total_SP,  14953,   586
 FR41,   *G,    **1_tr1_SP,   7963,   572
 FR41,   *G,    **1_tr2_SP,   6991,    15
 FR41,   *G,    2_Total_SP,   1821,   123
 FR41,   *G,    **2_tr1_SP,   1550,   122
 FR41,   *G,    **2_tr2_SP,    271,     1
 FR41,   *G,    3_Total_SP,   2927,    31
 FR41,   *G,    **3_tr1_SP,   2868,    30
 FR41,   *G,    **3_tr2_SP,     59,     1
 FR41,   *G,    4_Total_SP,   1426,     2
 FR41,   *G,    **4_tr1_SP,      0,     1
 FR41,   *G,    **4_tr2_SP,   1426,     1
 FR41,   *G,Total_Total_SP,  21126,   742
 FR41,   GI,    1_Total_SP,  33596,  1187
 FR41,   GI,    **1_tr1_SP,  11993,  1167
 FR41,   GI,    **1_tr2_SP,  21603,    20
 FR41,   GI,    2_Total_SP,   2061,   134
 FR41,   GI,    **2_tr1_SP,   1670,   132
 FR41,   GI,    **2_tr2_SP,    392,     2
 FR41,   GI,    3_Total_SP,   3598,    34
 FR41,   GI,    **3_tr1_SP,   2930,    32
 FR41,   GI,    **3_tr2_SP,    669,     2
 FR41,   GI,    4_Total_SP,   1426,     2
 FR41,   GI,    **4_tr1_SP,      0,     1
 FR41,   GI,    **4_tr2_SP,   1426,     1
 FR41,   GI,Total_Total_SP,  40680,  1356
 FR41,   *H,    1_Total_SP,   6805,    25
 FR41,   *H,    **1_tr1_SP,   2366,    21
 FR41,   *H,    **1_tr2_SP,   4440,     4
 FR41,   *H,    2_Total_SP,    128,     3
 FR41,   *H,    **2_tr1_SP,      7,     2
 FR41,   *H,    **2_tr2_SP,    121,     1
 FR41,   *H,    3_Total_SP,      8,     1
 FR41,   *H,    **3_tr1_SP,      8,     1
 FR41,   *H,Total_Total_SP,   6939,    29
 FR41,   *I,    1_Total_SP,  11839,   576
 FR41,   *I,    **1_tr1_SP,   1665,   575
 FR41,   *I,    **1_tr2_SP,  10174,     1
 FR41,   *I,    2_Total_SP,    114,     8
 FR41,   *I,    **2_tr1_SP,    114,     8
 FR41,   *I,    3_Total_SP,    664,     2
 FR41,   *I,    **3_tr1_SP,     55,     1
 FR41,   *I,    **3_tr2_SP,    610,     1
 FR41,   *I,Total_Total_SP,  12616,   586
 FR41,   *J,    1_Total_SP,     64,    25
 FR41,   *J,    **1_tr1_SP,     64,    25
 FR41,   *J,    2_Total_SP,     18,     8
 FR41,   *J,    **2_tr1_SP,     18,     7
 FR41,   *J,    **2_tr2_SP,      0,     1
 FR41,   *J,    3_Total_SP,      9,     2
 FR41,   *J,    **3_tr1_SP,      9,     2
 FR41,   *J,Total_Total_SP,     90,    35
 FR41,   JZ,    1_Total_SP,     64,    25
 FR41,   JZ,    **1_tr1_SP,     64,    25
 FR41,   JZ,    2_Total_SP,     18,     8
 FR41,   JZ,    **2_tr1_SP,     18,     7
 FR41,   JZ,    **2_tr2_SP,      0,     1
 FR41,   JZ,    3_Total_SP,      9,     2
 FR41,   JZ,    **3_tr1_SP,      9,     2
 FR41,   JZ,Total_Total_SP,     90,    35
 FR41,   *K,    1_Total_SP,   3241,    94
 FR41,   *K,    **1_tr1_SP,   2726,    91
 FR41,   *K,    **1_tr2_SP,    515,     3
 FR41,   *K,    2_Total_SP,    321,    38
 FR41,   *K,    **2_tr1_SP,    321,    37
 FR41,   *K,    **2_tr2_SP,      0,     1
 FR41,   *K,    3_Total_SP,  69361,    12
 FR41,   *K,    **3_tr1_SP,  69361,    12
 FR41,   *K,    4_Total_SP,      1,     4
 FR41,   *K,    **4_tr1_SP,      1,     3
 FR41,   *K,    **4_tr2_SP,      0,     1
 FR41,   *K,Total_Total_SP,  72922,   148
 FR41,   KZ,    1_Total_SP,   3241,    94
 FR41,   KZ,    **1_tr1_SP,   2726,    91
 FR41,   KZ,    **1_tr2_SP,    515,     3
 FR41,   KZ,    2_Total_SP,    321,    38
 FR41,   KZ,    **2_tr1_SP,    321,    37
 FR41,   KZ,    **2_tr2_SP,      0,     1
 FR41,   KZ,    3_Total_SP,  69361,    12
 FR41,   KZ,    **3_tr1_SP,  69361,    12
 FR41,   KZ,    4_Total_SP,      1,     4
 FR41,   KZ,    **4_tr1_SP,      1,     3
 FR41,   KZ,    **4_tr2_SP,      0,     1
 FR41,   KZ,Total_Total_SP,  72922,   148
 FR41,   *L,    1_Total_SP,   2627,    92
 FR41,   *L,    **1_tr1_SP,   2609,    91
 FR41,   *L,    **1_tr2_SP,     19,     1
 FR41,   *L,    2_Total_SP,   1438,    29
 FR41,   *L,    **2_tr1_SP,   1438,    29
 FR41,   *L,    3_Total_SP,     78,     9
 FR41,   *L,    **3_tr1_SP,     66,     8
 FR41,   *L,    **3_tr2_SP,     13,     1
 FR41,   *L,Total_Total_SP,   4142,   130
 FR41,   LZ,    1_Total_SP,   2627,    92
 FR41,   LZ,    **1_tr1_SP,   2609,    91
 FR41,   LZ,    **1_tr2_SP,     19,     1
 FR41,   LZ,    2_Total_SP,   1438,    29
 FR41,   LZ,    **2_tr1_SP,   1438,    29
 FR41,   LZ,    3_Total_SP,     78,     9
 FR41,   LZ,    **3_tr1_SP,     66,     8
 FR41,   LZ,    **3_tr2_SP,     13,     1
 FR41,   LZ,Total_Total_SP,   4142,   130
 FR41,   *M,    1_Total_SP,   7017,   341
 FR41,   *M,    **1_tr1_SP,    692,   336
 FR41,   *M,    **1_tr2_SP,   1215,     4
 FR41,   *M,    **1_tr3_SP,   5111,     1
 FR41,   *M,    2_Total_SP,    576,    89
 FR41,   *M,    **2_tr1_SP,    135,    87
 FR41,   *M,    **2_tr2_SP,    442,     2
 FR41,   *M,    3_Total_SP,     37,     6
 FR41,   *M,    **3_tr1_SP,     37,     6
 FR41,   *M,    4_Total_SP,      6,     1
 FR41,   *M,    **4_tr1_SP,      6,     1
 FR41,   *M,Total_Total_SP,   7634,   437
 FR41,   MN,    1_Total_SP,  10365,   597
 FR41,   MN,    **1_tr1_SP,   1412,   578
 FR41,   MN,    **1_tr2_SP,   3091,    17
 FR41,   MN,    **1_tr3_SP,   5863,     2
 FR41,   MN,    2_Total_SP,    945,   114
 FR41,   MN,    **2_tr1_SP,    441,   111
 FR41,   MN,    **2_tr2_SP,    505,     3
 FR41,   MN,    3_Total_SP,    117,    11
 FR41,   MN,    **3_tr1_SP,    117,    11
 FR41,   MN,    4_Total_SP,      8,     2
 FR41,   MN,    **4_tr1_SP,      8,     2
 FR41,   MN,Total_Total_SP,  11434,   723
 FR41,   *N,    1_Total_SP,   3349,   256
 FR41,   *N,    **1_tr1_SP,    721,   242
 FR41,   *N,    **1_tr2_SP,   1877,    13
 FR41,   *N,    **1_tr3_SP,    753,     1
 FR41,   *N,    2_Total_SP,    370,    25
 FR41,   *N,    **2_tr1_SP,    307,    24
 FR41,   *N,    **2_tr2_SP,     63,     1
 FR41,   *N,    3_Total_SP,     81,     5
 FR41,   *N,    **3_tr1_SP,     81,     5
 FR41,   *N,    4_Total_SP,      2,     1
 FR41,   *N,    **4_tr1_SP,      2,     1
 FR41,   *N,Total_Total_SP,   3801,   287
 FR41,   OQ,    1_Total_SP,   1145,   241
 FR41,   OQ,    **1_tr1_SP,    705,   236
 FR41,   OQ,    **1_tr2_SP,    441,     5
 FR41,   OQ,    2_Total_SP,    925,   122
 FR41,   OQ,    **2_tr1_SP,    504,   118
 FR41,   OQ,    **2_tr2_SP,    378,     3
 FR41,   OQ,    **2_tr3_SP,     44,     1
 FR41,   OQ,    3_Total_SP,     45,    24
 FR41,   OQ,    **3_tr1_SP,     45,    24
 FR41,   OQ,    4_Total_SP,     63,    13
 FR41,   OQ,    **4_tr1_SP,     54,    12
 FR41,   OQ,    **4_tr2_SP,      9,     1
 FR41,   OQ,Total_Total_SP,   2177,   400
 FR41,   *P,    1_Total_SP,    453,    78
 FR41,   *P,    **1_tr1_SP,    453,    78
 FR41,   *P,    2_Total_SP,    453,    28
 FR41,   *P,    **2_tr1_SP,     98,    27
 FR41,   *P,    **2_tr2_SP,    355,     1
 FR41,   *P,    3_Total_SP,     44,     9
 FR41,   *P,    **3_tr1_SP,     44,     9
 FR41,   *P,    4_Total_SP,      1,     1
 FR41,   *P,    **4_tr1_SP,      1,     1
 FR41,   *P,Total_Total_SP,    950,   116
 FR41,   *Q,    1_Total_SP,    693,   163
 FR41,   *Q,    **1_tr1_SP,    252,   158
 FR41,   *Q,    **1_tr2_SP,    441,     5
 FR41,   *Q,    2_Total_SP,    473,    94
 FR41,   *Q,    **2_tr1_SP,    406,    91
 FR41,   *Q,    **2_tr2_SP,     24,     2
 FR41,   *Q,    **2_tr3_SP,     44,     1
 FR41,   *Q,    3_Total_SP,      1,    15
 FR41,   *Q,    **3_tr1_SP,      1,    15
 FR41,   *Q,    4_Total_SP,     62,    12
 FR41,   *Q,    **4_tr1_SP,     53,    11
 FR41,   *Q,    **4_tr2_SP,      9,     1
 FR41,   *Q,Total_Total_SP,   1227,   284
 FR41,   *R,    1_Total_SP,    353,    72
 FR41,   *R,    **1_tr1_SP,    353,    72
 FR41,   *R,    2_Total_SP,    309,    50
 FR41,   *R,    **2_tr1_SP,    309,    50
 FR41,   *R,    3_Total_SP,     40,     9
 FR41,   *R,    **3_tr1_SP,     40,     9
 FR41,   *R,    4_Total_SP,      8,     1
 FR41,   *R,    **4_tr1_SP,      8,     1
 FR41,   *R,Total_Total_SP,    709,   132
 FR41,   RU,    1_Total_SP,    494,   104
 FR41,   RU,    **1_tr1_SP,    494,   104
 FR41,   RU,    2_Total_SP,    337,    60
 FR41,   RU,    **2_tr1_SP,    337,    60
 FR41,   RU,    3_Total_SP,     46,    12
 FR41,   RU,    **3_tr1_SP,     46,    12
 FR41,   RU,    4_Total_SP,      8,     2
 FR41,   RU,    **4_tr1_SP,      8,     2
 FR41,   RU,Total_Total_SP,    884,   178
 FR41,   *S,    1_Total_SP,    141,    32
 FR41,   *S,    **1_tr1_SP,    141,    32
 FR41,   *S,    2_Total_SP,     28,    10
 FR41,   *S,    **2_tr1_SP,     28,    10
 FR41,   *S,    3_Total_SP,      7,     3
 FR41,   *S,    **3_tr1_SP,      7,     3
 FR41,   *S,    4_Total_SP,      0,     1
 FR41,   *S,    **4_tr1_SP,      0,     1
 FR41,   *S,Total_Total_SP,    175,    46
 FR41,Total,    1_Total_SP,  90124,  2579
 FR41,Total,    **1_tr1_SP,  22793,  2514
 FR41,Total,    **1_tr2_SP,  40624,    62
 FR41,Total,    **1_tr3_SP,  26708,     3
 FR41,Total,    2_Total_SP,  23849,   578
 FR41,Total,    **2_tr1_SP,   6037,   561
 FR41,Total,    **2_tr2_SP,  17769,    16
 FR41,Total,    **2_tr3_SP,     44,     1
 FR41,Total,    3_Total_SP,  75622,   125
 FR41,Total,    **3_tr1_SP,  73284,   119
 FR41,Total,    **3_tr2_SP,   2339,     6
 FR41,Total,    4_Total_SP,   1504,    23
 FR41,Total,    **4_tr1_SP,     69,    20
 FR41,Total,    **4_tr2_SP,   1435,     3
 FR41,Total,Total_Total_SP, 191097,  3304
 FR42,   BE,    1_Total_SP, 267070,    66
 FR42,   BE,    **1_tr1_SP,   2270,    58
 FR42,   BE,    **1_tr2_SP,   4074,     5
 FR42,   BE,    **1_tr3_SP, 260727,     3
 FR42,   BE,    2_Total_SP,   2259,    18
 FR42,   BE,    **2_tr1_SP,   1147,    16
 FR42,   BE,    **2_tr2_SP,   1112,     2
 FR42,   BE,    3_Total_SP,    167,     3
 FR42,   BE,    **3_tr1_SP,    167,     3
 FR42,   BE,    4_Total_SP,    531,     4
 FR42,   BE,    **4_tr1_SP,     11,     3
 FR42,   BE,    **4_tr2_SP,    521,     1
 FR42,   BE,Total_Total_SP, 270026,    90
 FR42,   *C,    1_Total_SP, 266913,    46
 FR42,   *C,    **1_tr1_SP,   2113,    38
 FR42,   *C,    **1_tr2_SP,   4074,     5
 FR42,   *C,    **1_tr3_SP, 260727,     3
 FR42,   *C,    2_Total_SP,   2246,     9
 FR42,   *C,    **2_tr1_SP,   1134,     7
 FR42,   *C,    **2_tr2_SP,   1112,     2
 FR42,   *C,    3_Total_SP,    167,     2
 FR42,   *C,    **3_tr1_SP,    167,     2
 FR42,   *C,    4_Total_SP,    531,     4
 FR42,   *C,    **4_tr1_SP,     11,     3
 FR42,   *C,    **4_tr2_SP,    521,     1
 FR42,   *C,Total_Total_SP, 269856,    60
 FR42,   *D,    1_Total_SP,    153,     4
 FR42,   *D,    **1_tr1_SP,    153,     4
 FR42,   *D,    2_Total_SP,      7,     8
 FR42,   *D,    **2_tr1_SP,      7,     8
 FR42,   *D,    3_Total_SP,      0,     1
 FR42,   *D,    **3_tr1_SP,      0,     1
 FR42,   *D,Total_Total_SP,    160,    13
 FR42,   *E,    1_Total_SP,      4,    16
 FR42,   *E,    **1_tr1_SP,      4,    16
 FR42,   *E,    2_Total_SP,      7,     1
 FR42,   *E,    **2_tr1_SP,      7,     1
 FR42,   *E,Total_Total_SP,     11,    17
 FR42,   *F,    1_Total_SP,  70035,    44
 FR42,   *F,    **1_tr1_SP,    180,    43
 FR42,   *F,    **1_tr3_SP,  69855,     1
 FR42,   *F,    2_Total_SP,     46,    17
 FR42,   *F,    **2_tr1_SP,     46,    17
 FR42,   *F,    3_Total_SP,     19,     6
 FR42,   *F,    **3_tr1_SP,     19,     6
 FR42,   *F,Total_Total_SP,  70099,    67
 FR42,   FZ,    1_Total_SP,  70035,    44
 FR42,   FZ,    **1_tr1_SP,    180,    43
 FR42,   FZ,    **1_tr3_SP,  69855,     1
 FR42,   FZ,    2_Total_SP,     46,    17
 FR42,   FZ,    **2_tr1_SP,     46,    17
 FR42,   FZ,    3_Total_SP,     19,     6
 FR42,   FZ,    **3_tr1_SP,     19,     6
 FR42,   FZ,Total_Total_SP,  70099,    67
 FR42,   *G,    1_Total_SP,   5781,   384
 FR42,   *G,    **1_tr1_SP,   4329,   381
 FR42,   *G,    **1_tr2_SP,   1452,     3
 FR42,   *G,    2_Total_SP,   4389,    84
 FR42,   *G,    **2_tr1_SP,   1022,    83
 FR42,   *G,    **2_tr2_SP,   3368,     1
 FR42,   *G,    3_Total_SP,   9249,    13
 FR42,   *G,    **3_tr1_SP,     36,     6
 FR42,   *G,    **3_tr2_SP,   9214,     7
 FR42,   *G,    4_Total_SP,      9,     2
 FR42,   *G,    **4_tr1_SP,      9,     2
