"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR6","N","3_tr2_Total",1984,64,"V",NA
"FR6","N","4_Total_Total",5448,183,"V",NA
"FR6","N","4_tr1_Total",3919,166,"B",0
"FR6","N","4_tr2_Total",1529,17,"B",0
"FR6","O","Total_Total_Total",5369,7,"B",0
"FR6","O","1_Total_Total",509,1,"B",0
"FR6","O","1_tr1_Total",509,1,"B",0
"FR6","O","2_Total_Total",2699,3,"B",0
"FR6","O","2_tr1_Total",2699,3,"B",0
"FR6","O","4_Total_Total",2161,3,"V",NA
"FR6","O","4_tr1_Total",2161,3,"V",NA
"FR6","P","Total_Total_Total",9804,785,"B",0
"FR6","P","1_Total_Total",2194,337,"B",0
"FR6","P","1_tr1_Total",1284,332,"B",0
"FR6","P","1_tr2_Total",910,5,"V",NA
"FR6","P","2_Total_Total",6469,283,"B",0
"FR6","P","2_tr1_Total",1247,275,"V",NA
"FR6","P","2_tr2_Total",5222,8,"B",0
"FR6","P","3_Total_Total",851,91,"B",0
"FR6","P","3_tr1_Total",757,90,"B",0
"FR6","P","3_tr2_Total",94,1,"B",0
"FR6","P","4_Total_Total",290,74,"V",NA
"FR6","P","4_tr1_Total",290,74,"V",NA
"FR6","Q","Total_Total_Total",26883,2576,"V",NA
"FR6","Q","1_Total_Total",5250,1061,"B",0
"FR6","Q","1_tr1_Total",2922,1043,"B",0
"FR6","Q","1_tr2_Total",2328,18,"V",NA
"FR6","Q","2_Total_Total",17303,897,"V",NA
"FR6","Q","2_tr1_Total",1441,884,"V",NA
"FR6","Q","2_tr2_Total",9711,11,"B",0
"FR6","Q","2_tr3_Total",6151,2,"B",0
"FR6","Q","3_Total_Total",2226,305,"V",NA
"FR6","Q","3_tr1_Total",391,299,"V",NA
"FR6","Q","3_tr2_Total",1835,6,"V",NA
"FR6","Q","4_Total_Total",2104,313,"B",0
"FR6","Q","4_tr1_Total",683,308,"B",0
"FR6","Q","4_tr2_Total",1421,5,"B",0
"FR6","R","Total_Total_Total",12913,1323,"V",NA
"FR6","R","1_Total_Total",5115,569,"B",0
"FR6","R","1_tr1_Total",3855,566,"V",NA
"FR6","R","1_tr2_Total",1260,3,"B",0
"FR6","R","2_Total_Total",5992,467,"V",NA
"FR6","R","2_tr1_Total",3575,463,"B",0
"FR6","R","2_tr2_Total",2417,4,"B",0
"FR6","R","3_Total_Total",933,138,"V",NA
"FR6","R","3_tr1_Total",924,137,"B",0
"FR6","R","3_tr2_Total",9,1,"B",0
"FR6","R","4_Total_Total",873,149,"B",0
"FR6","R","4_tr1_Total",873,148,"B",0
"FR6","R","4_tr2_Total",0,1,"B",0
"FR6","S","Total_Total_Total",17714,976,"V",NA
"FR6","S","1_Total_Total",13509,486,"V",NA
"FR6","S","1_tr1_Total",8782,484,"B",0
"FR6","S","1_tr2_Total",4291,1,"B",0
"FR6","S","1_tr3_Total",436,1,"B",0
"FR6","S","2_Total_Total",2039,160,"V",NA
"FR6","S","2_tr1_Total",2039,160,"V",NA
"FR6","S","3_Total_Total",673,66,"V",NA
"FR6","S","3_tr1_Total",648,65,"B",0
"FR6","S","3_tr2_Total",25,1,"B",0
"FR6","S","4_Total_Total",1493,264,"V",NA
"FR6","S","4_tr1_Total",1493,264,"V",NA
"FR6","AZ","Total_Total_Total",167,66,"B",0
"FR6","AZ","1_Total_Total",154,63,"B",0
"FR6","AZ","1_tr1_Total",154,63,"B",0
"FR6","AZ","2_Total_Total",11,2,"B",0
"FR6","AZ","2_tr1_Total",11,2,"B",0
"FR6","AZ","4_Total_Total",2,1,"B",0
"FR6","AZ","4_tr1_Total",2,1,"B",0
"FR6","BE","Total_Total_Total",442752,2201,"V",NA
"FR6","BE","1_Total_Total",259168,1192,"V",NA
"FR6","BE","1_tr1_Total",32097,1117,"B",0
"FR6","BE","1_tr2_Total",81759,69,"V",NA
"FR6","BE","1_tr3_Total",145312,6,"B",0
"FR6","BE","2_Total_Total",122172,474,"V",NA
"FR6","BE","2_tr1_Total",33018,431,"B",0
"FR6","BE","2_tr2_Total",89154,42,"B",0
"FR6","BE","2_tr3_Total",0,1,"B",0
"FR6","BE","3_Total_Total",24418,397,"V",NA
"FR6","BE","3_tr1_Total",14195,386,"B",0
"FR6","BE","3_tr2_Total",9693,10,"V",NA
"FR6","BE","3_tr3_Total",530,1,"B",0
"FR6","BE","4_Total_Total",36994,138,"V",NA
"FR6","BE","4_tr1_Total",6837,115,"B",0
"FR6","BE","4_tr2_Total",22639,22,"B",0
"FR6","BE","4_tr3_Total",7518,1,"B",0
"FR6","FZ","Total_Total_Total",50442,3000,"V",NA
"FR6","FZ","1_Total_Total",10064,923,"B",0
"FR6","FZ","1_tr1_Total",4207,909,"B",0
"FR6","FZ","1_tr2_Total",5857,14,"B",0
"FR6","FZ","2_Total_Total",20955,1334,"V",NA
"FR6","FZ","2_tr1_Total",12737,1321,"V",NA
"FR6","FZ","2_tr2_Total",8218,13,"V",NA
"FR6","FZ","3_Total_Total",13636,512,"V",NA
"FR6","FZ","3_tr1_Total",6004,509,"B",0
"FR6","FZ","3_tr2_Total",7632,3,"B",0
"FR6","FZ","4_Total_Total",5787,231,"B",0
"FR6","FZ","4_tr1_Total",3676,223,"B",0
"FR6","FZ","4_tr2_Total",2111,8,"V",NA
"FR6","GI","Total_Total_Total",487862,9890,"V",NA
"FR6","GI","1_Total_Total",228919,5669,"V",NA
"FR6","GI","1_tr1_Total",125287,5561,"V",NA
"FR6","GI","1_tr2_Total",72014,104,"V",NA
"FR6","GI","1_tr3_Total",31618,4,"V",NA
"FR6","GI","2_Total_Total",140351,2161,"V",NA
"FR6","GI","2_tr1_Total",25771,2032,"B",0
"FR6","GI","2_tr2_Total",35372,127,"B",0
"FR6","GI","2_tr3_Total",79208,2,"B",0
"FR6","GI","3_Total_Total",58129,889,"V",NA
"FR6","GI","3_tr1_Total",19382,809,"B",0
"FR6","GI","3_tr2_Total",24892,79,"B",0
"FR6","GI","3_tr3_Total",13855,1,"B",0
"FR6","GI","4_Total_Total",60463,1171,"V",NA
"FR6","GI","4_tr1_Total",43871,1146,"V",NA
"FR6","GI","4_tr2_Total",16592,25,"V",NA
"FR6","JZ","Total_Total_Total",99579,1263,"V",NA
"FR6","JZ","1_Total_Total",70106,329,"B",0
"FR6","JZ","1_tr1_Total",17527,320,"V",NA
"FR6","JZ","1_tr2_Total",51855,7,"V",NA
"FR6","JZ","1_tr3_Total",724,2,"B",0
"FR6","JZ","2_Total_Total",4550,846,"V",NA
"FR6","JZ","2_tr1_Total",2018,832,"B",0
"FR6","JZ","2_tr2_Total",2532,13,"B",0
"FR6","JZ","2_tr3_Total",0,1,"B",0
"FR6","JZ","3_Total_Total",12774,55,"B",0
"FR6","JZ","3_tr1_Total",12404,30,"B",0
"FR6","JZ","3_tr2_Total",370,25,"V",NA
"FR6","JZ","4_Total_Total",12149,33,"V",NA
"FR6","JZ","4_tr1_Total",10331,26,"B",0
"FR6","JZ","4_tr2_Total",1818,7,"B",0
"FR6","KZ","Total_Total_Total",51584,1061,"V",NA
"FR6","KZ","1_Total_Total",12477,438,"V",NA
"FR6","KZ","1_tr1_Total",12307,434,"B",0
"FR6","KZ","1_tr2_Total",170,4,"B",0
"FR6","KZ","2_Total_Total",13296,403,"V",NA
"FR6","KZ","2_tr1_Total",12801,399,"V",NA
"FR6","KZ","2_tr2_Total",495,4,"V",NA
"FR6","KZ","3_Total_Total",6356,116,"V",NA
"FR6","KZ","3_tr1_Total",5963,113,"B",0
"FR6","KZ","3_tr2_Total",393,3,"B",0
"FR6","KZ","4_Total_Total",19455,104,"V",NA
"FR6","KZ","4_tr1_Total",17465,102,"B",0
"FR6","KZ","4_tr2_Total",1990,2,"B",0
"FR6","LZ","Total_Total_Total",117957,1472,"V",NA
"FR6","LZ","1_Total_Total",10607,579,"V",NA
"FR6","LZ","1_tr1_Total",10347,577,"B",0
"FR6","LZ","1_tr2_Total",260,2,"B",0
"FR6","LZ","2_Total_Total",89270,496,"V",NA
"FR6","LZ","2_tr1_Total",87887,495,"B",0
"FR6","LZ","2_tr2_Total",1383,1,"B",0
"FR6","LZ","3_Total_Total",14506,274,"V",NA
"FR6","LZ","3_tr1_Total",14324,273,"B",0
"FR6","LZ","3_tr2_Total",182,1,"B",0
"FR6","LZ","4_Total_Total",3574,123,"V",NA
"FR6","LZ","4_tr1_Total",3574,123,"V",NA
"FR6","MN","Total_Total_Total",144943,4983,"V",NA
"FR6","MN","1_Total_Total",51563,1947,"V",NA
"FR6","MN","1_tr1_Total",35199,1820,"B",0
"FR6","MN","1_tr2_Total",11551,126,"B",0
"FR6","MN","1_tr3_Total",4813,1,"B",0
"FR6","MN","2_Total_Total",35497,1921,"V",NA
"FR6","MN","2_tr1_Total",10734,1861,"V",NA
"FR6","MN","2_tr2_Total",24253,59,"B",0
"FR6","MN","2_tr3_Total",510,1,"B",0
"FR6","MN","3_Total_Total",25678,437,"V",NA
"FR6","MN","3_tr1_Total",23179,365,"V",NA
"FR6","MN","3_tr2_Total",2499,72,"V",NA
"FR6","MN","4_Total_Total",32205,678,"V",NA
"FR6","MN","4_tr1_Total",21930,654,"V",NA
"FR6","MN","4_tr2_Total",10275,24,"V",NA
"FR6","OQ","Total_Total_Total",42051,3368,"V",NA
"FR6","OQ","1_Total_Total",7952,1399,"V",NA
"FR6","OQ","1_tr1_Total",4714,1376,"B",0
"FR6","OQ","1_tr2_Total",3238,23,"B",0
"FR6","OQ","2_Total_Total",26470,1183,"V",NA
"FR6","OQ","2_tr1_Total",5386,1162,"V",NA
"FR6","OQ","2_tr2_Total",14933,19,"B",0
"FR6","OQ","2_tr3_Total",6151,2,"B",0
"FR6","OQ","3_Total_Total",3075,396,"V",NA
"FR6","OQ","3_tr1_Total",1147,389,"V",NA
"FR6","OQ","3_tr2_Total",1928,7,"V",NA
"FR6","OQ","4_Total_Total",4554,390,"V",NA
"FR6","OQ","4_tr1_Total",3133,385,"B",0
"FR6","OQ","4_tr2_Total",1421,5,"B",0
"FR6","RU","Total_Total_Total",30626,2298,"V",NA
"FR6","RU","1_Total_Total",18623,1055,"B",0
"FR6","RU","1_tr1_Total",12637,1050,"B",0
"FR6","RU","1_tr2_Total",5550,4,"B",0
"FR6","RU","1_tr3_Total",436,1,"B",0
"FR6","RU","2_Total_Total",8031,626,"V",NA
"FR6","RU","2_tr1_Total",5614,622,"B",0
"FR6","RU","2_tr2_Total",2417,4,"B",0
"FR6","RU","3_Total_Total",1606,204,"V",NA
"FR6","RU","3_tr1_Total",1572,202,"B",0
"FR6","RU","3_tr2_Total",34,2,"B",0
"FR6","RU","4_Total_Total",2366,413,"B",0
"FR6","RU","4_tr1_Total",2366,412,"B",0
"FR6","RU","4_tr2_Total",0,1,"B",0
"FR7","Total","Total_Total_Total",5537497,56925,"V",NA
"FR7","Total","1_Total_Total",3125733,26354,"V",NA
"FR7","Total","1_tr1_Total",525199,25079,"V",NA
"FR7","Total","1_tr2_Total",937950,1249,"V",NA
"FR7","Total","1_tr3_Total",1662584,26,"V",NA
"FR7","Total","2_Total_Total",1797573,20659,"V",NA
"FR7","Total","2_tr1_Total",807257,19828,"V",NA
"FR7","Total","2_tr2_Total",573479,813,"B",0
"FR7","Total","2_tr3_Total",416837,18,"B",0
"FR7","Total","3_Total_Total",179048,5420,"B",0
"FR7","Total","3_tr1_Total",72329,5236,"V",NA
"FR7","Total","3_tr2_Total",85259,178,"B",0
"FR7","Total","3_tr3_Total",21460,6,"V",NA
"FR7","Total","4_Total_Total",435143,4492,"B",0
"FR7","Total","4_tr1_Total",91381,4317,"V",NA
"FR7","Total","4_tr2_Total",87172,173,"B",0
"FR7","Total","4_tr3_Total",256590,2,"B",0
"FR7","A","Total_Total_Total",9959,109,"B",0
"FR7","A","1_Total_Total",9198,22,"B",0
"FR7","A","1_tr1_Total",1283,16,"B",0
"FR7","A","1_tr2_Total",7915,6,"B",0
"FR7","A","3_Total_Total",744,84,"B",0
"FR7","A","3_tr1_Total",744,84,"B",0
"FR7","A","4_Total_Total",17,3,"V",NA
"FR7","A","4_tr1_Total",17,3,"V",NA
"FR7","B","Total_Total_Total",5078,14,"B",0
"FR7","B","1_Total_Total",748,6,"B",0
"FR7","B","1_tr1_Total",748,5,"B",0
"FR7","B","1_tr2_Total",0,1,"B",0
"FR7","B","2_Total_Total",2500,5,"B",0
"FR7","B","2_tr1_Total",2500,5,"B",0
"FR7","B","3_Total_Total",1611,2,"B",0
"FR7","B","3_tr1_Total",1611,2,"B",0
"FR7","B","4_Total_Total",219,1,"B",0
"FR7","B","4_tr1_Total",219,1,"B",0
"FR7","C","Total_Total_Total",1123895,1502,"V",NA
"FR7","C","1_Total_Total",866352,871,"V",NA
"FR7","C","1_tr1_Total",41918,809,"B",0
"FR7","C","1_tr2_Total",107409,58,"B",0
"FR7","C","1_tr3_Total",717025,4,"B",0
"FR7","C","2_Total_Total",96117,446,"V",NA
"FR7","C","2_tr1_Total",14003,382,"V",NA
"FR7","C","2_tr2_Total",46157,62,"B",0
"FR7","C","2_tr3_Total",35957,2,"B",0
"FR7","C","3_Total_Total",9839,73,"V",NA
"FR7","C","3_tr1_Total",1117,66,"B",0
"FR7","C","3_tr2_Total",8722,7,"B",0
"FR7","C","4_Total_Total",151587,112,"V",NA
"FR7","C","4_tr1_Total",12375,96,"B",0
"FR7","C","4_tr2_Total",10917,15,"B",0
"FR7","C","4_tr3_Total",128295,1,"B",0
"FR7","D","Total_Total_Total",785,179,"V",NA
"FR7","D","1_Total_Total",317,72,"B",0
"FR7","D","1_tr1_Total",317,72,"B",0
"FR7","D","2_Total_Total",74,64,"V",NA
"FR7","D","2_tr1_Total",74,64,"V",NA
"FR7","D","3_Total_Total",341,19,"B",0
"FR7","D","3_tr1_Total",341,19,"B",0
"FR7","D","4_Total_Total",53,24,"B",0
"FR7","D","4_tr1_Total",53,24,"B",0
"FR7","E","Total_Total_Total",87847,64,"V",NA
"FR7","E","1_Total_Total",62930,28,"B",0
"FR7","E","1_tr1_Total",9106,24,"B",0
"FR7","E","1_tr2_Total",8415,3,"B",0
"FR7","E","1_tr3_Total",45409,1,"B",0
"FR7","E","2_Total_Total",13998,17,"V",NA
"FR7","E","2_tr1_Total",6778,13,"V",NA
"FR7","E","2_tr2_Total",7220,4,"V",NA
"FR7","E","3_Total_Total",5121,7,"V",NA
"FR7","E","3_tr1_Total",900,5,"B",0
"FR7","E","3_tr2_Total",4221,2,"B",0
"FR7","E","4_Total_Total",5798,12,"B",0
"FR7","E","4_tr1_Total",5752,11,"B",0
"FR7","E","4_tr2_Total",46,1,"B",0
"FR7","F","Total_Total_Total",80865,4560,"V",NA
"FR7","F","1_Total_Total",42444,1916,"B",0
"FR7","F","1_tr1_Total",15657,1689,"B",0
"FR7","F","1_tr2_Total",26787,227,"B",0
"FR7","F","2_Total_Total",31817,1852,"V",NA
"FR7","F","2_tr1_Total",10620,1702,"V",NA
"FR7","F","2_tr2_Total",17468,149,"B",0
"FR7","F","2_tr3_Total",3729,1,"B",0
"FR7","F","3_Total_Total",3500,484,"V",NA
"FR7","F","3_tr1_Total",2472,456,"V",NA
"FR7","F","3_tr2_Total",1028,28,"V",NA
"FR7","F","4_Total_Total",3104,308,"B",0
"FR7","F","4_tr1_Total",1967,305,"B",0
"FR7","F","4_tr2_Total",1137,3,"V",NA
"FR7","G","Total_Total_Total",284762,4811,"V",NA
"FR7","G","1_Total_Total",96516,2236,"V",NA
"FR7","G","1_tr1_Total",34068,2110,"V",NA
"FR7","G","1_tr2_Total",44124,123,"B",0
"FR7","G","1_tr3_Total",18324,3,"B",0
"FR7","G","2_Total_Total",160342,1775,"V",NA
"FR7","G","2_tr1_Total",35844,1690,"V",NA
"FR7","G","2_tr2_Total",29190,82,"B",0
"FR7","G","2_tr3_Total",95308,3,"B",0
"FR7","G","3_Total_Total",17380,524,"V",NA
"FR7","G","3_tr1_Total",3602,501,"V",NA
"FR7","G","3_tr2_Total",13778,23,"V",NA
"FR7","G","4_Total_Total",10524,276,"V",NA
"FR7","G","4_tr1_Total",3643,265,"V",NA
"FR7","G","4_tr2_Total",6881,11,"V",NA
"FR7","H","Total_Total_Total",154353,1012,"V",NA
"FR7","H","1_Total_Total",53486,586,"V",NA
"FR7","H","1_tr1_Total",20197,537,"B",0
"FR7","H","1_tr2_Total",28425,48,"B",0
"FR7","H","1_tr3_Total",4864,1,"B",0
"FR7","H","2_Total_Total",94921,396,"V",NA
"FR7","H","2_tr1_Total",8105,365,"V",NA
"FR7","H","2_tr2_Total",14912,29,"B",0
"FR7","H","2_tr3_Total",71904,2,"B",0
"FR7","H","3_Total_Total",3242,11,"V",NA
"FR7","H","3_tr1_Total",213,7,"B",0
"FR7","H","3_tr2_Total",1790,3,"V",NA
"FR7","H","3_tr3_Total",1239,1,"B",0
"FR7","H","4_Total_Total",2704,19,"V",NA
"FR7","H","4_tr1_Total",19,5,"V",NA
"FR7","H","4_tr2_Total",2685,14,"V",NA
"FR7","I","Total_Total_Total",42066,1307,"V",NA
"FR7","I","1_Total_Total",20213,793,"V",NA
"FR7","I","1_tr1_Total",13605,782,"V",NA
"FR7","I","1_tr2_Total",6608,11,"V",NA
"FR7","I","2_Total_Total",13779,316,"V",NA
"FR7","I","2_tr1_Total",6489,303,"V",NA
"FR7","I","2_tr2_Total",7290,13,"V",NA
"FR7","I","3_Total_Total",1746,47,"V",NA
"FR7","I","3_tr1_Total",938,44,"V",NA
"FR7","I","3_tr2_Total",808,3,"V",NA
"FR7","I","4_Total_Total",6328,151,"V",NA
"FR7","I","4_tr1_Total",3199,148,"V",NA
"FR7","I","4_tr2_Total",3129,3,"V",NA
"FR7","J","Total_Total_Total",107524,748,"V",NA
"FR7","J","1_Total_Total",53425,384,"V",NA
"FR7","J","1_tr1_Total",2442,378,"V",NA
"FR7","J","1_tr2_Total",22314,5,"B",0
"FR7","J","1_tr3_Total",28669,1,"B",0
"FR7","J","2_Total_Total",43149,185,"V",NA
"FR7","J","2_tr1_Total",23260,178,"V",NA
"FR7","J","2_tr2_Total",19889,7,"V",NA
"FR7","J","3_Total_Total",10847,160,"V",NA
"FR7","J","3_tr1_Total",6687,157,"B",0
"FR7","J","3_tr2_Total",4160,3,"B",0
"FR7","J","4_Total_Total",103,19,"V",NA
"FR7","J","4_tr1_Total",69,18,"B",0
"FR7","J","4_tr2_Total",34,1,"B",0
"FR7","K","Total_Total_Total",136557,1110,"V",NA
"FR7","K","1_Total_Total",18549,461,"V",NA
"FR7","K","1_tr1_Total",18123,455,"B",0
"FR7","K","1_tr2_Total",426,6,"B",0
"FR7","K","2_Total_Total",112487,415,"V",NA
"FR7","K","2_tr1_Total",108303,408,"V",NA
"FR7","K","2_tr2_Total",4184,7,"V",NA
"FR7","K","3_Total_Total",4608,130,"V",NA
"FR7","K","3_tr1_Total",4518,129,"B",0
"FR7","K","3_tr2_Total",90,1,"B",0
"FR7","K","4_Total_Total",913,104,"V",NA
"FR7","K","4_tr1_Total",913,104,"V",NA
"FR7","L","Total_Total_Total",327085,2258,"V",NA
"FR7","L","1_Total_Total",170938,848,"B",0
"FR7","L","1_tr1_Total",28297,838,"B",0
"FR7","L","1_tr2_Total",142641,10,"B",0
"FR7","L","2_Total_Total",141532,1075,"V",NA
"FR7","L","2_tr1_Total",45989,1061,"B",0
"FR7","L","2_tr2_Total",95543,14,"B",0
"FR7","L","3_Total_Total",4574,190,"B",0
"FR7","L","3_tr1_Total",4574,190,"B",0
"FR7","L","4_Total_Total",10041,145,"V",NA
"FR7","L","4_tr1_Total",9971,144,"B",0
"FR7","L","4_tr2_Total",70,1,"B",0
"FR7","M","Total_Total_Total",81245,2779,"V",NA
"FR7","M","1_Total_Total",47908,1226,"V",NA
"FR7","M","1_tr1_Total",6762,1179,"B",0
"FR7","M","1_tr2_Total",27572,46,"V",NA
"FR7","M","1_tr3_Total",13574,1,"B",0
"FR7","M","2_Total_Total",19888,1084,"V",NA
"FR7","M","2_tr1_Total",4232,1075,"B",0
"FR7","M","2_tr2_Total",15656,9,"B",0
"FR7","M","3_Total_Total",12088,121,"V",NA
"FR7","M","3_tr1_Total",724,116,"V",NA
"FR7","M","3_tr2_Total",1873,3,"B",0
"FR7","M","3_tr3_Total",9491,2,"B",0
"FR7","M","4_Total_Total",1361,348,"V",NA
"FR7","M","4_tr1_Total",593,339,"B",0
"FR7","M","4_tr2_Total",768,9,"B",0
"FR7","N","Total_Total_Total",223838,1132,"V",NA
"FR7","N","1_Total_Total",71873,402,"V",NA
"FR7","N","1_tr1_Total",49086,346,"B",0
"FR7","N","1_tr2_Total",19359,54,"V",NA
"FR7","N","1_tr3_Total",3428,2,"B",0
"FR7","N","2_Total_Total",131411,425,"V",NA
"FR7","N","2_tr1_Total",120789,413,"B",0
"FR7","N","2_tr2_Total",10622,12,"B",0
"FR7","N","3_Total_Total",2314,152,"B",0
"FR7","N","3_tr1_Total",1085,145,"B",0
"FR7","N","3_tr2_Total",1229,7,"V",NA
"FR7","N","4_Total_Total",18240,153,"B",0
"FR7","N","4_tr1_Total",1907,134,"V",NA
"FR7","N","4_tr2_Total",16333,19,"B",0
"FR7","O","Total_Total_Total",14702,8,"V",NA
"FR7","O","1_Total_Total",1714,3,"B",0
"FR7","O","1_tr1_Total",1714,3,"B",0
"FR7","O","2_Total_Total",10209,3,"B",0
"FR7","O","2_tr1_Total",3152,2,"B",0
"FR7","O","2_tr2_Total",7057,1,"B",0
"FR7","O","3_Total_Total",2779,2,"B",0
"FR7","O","3_tr1_Total",2779,2,"B",0
"FR7","P","Total_Total_Total",9869,1011,"V",NA
"FR7","P","1_Total_Total",4057,494,"B",0
"FR7","P","1_tr1_Total",3646,490,"B",0
"FR7","P","1_tr2_Total",411,4,"B",0
"FR7","P","2_Total_Total",4833,322,"B",0
"FR7","P","2_tr1_Total",1603,320,"V",NA
"FR7","P","2_tr2_Total",1709,1,"B",0
"FR7","P","2_tr3_Total",1521,1,"B",0
"FR7","P","3_Total_Total",250,98,"V",NA
"FR7","P","3_tr1_Total",250,98,"V",NA
"FR7","P","4_Total_Total",729,97,"B",0
"FR7","P","4_tr1_Total",375,92,"V",NA
"FR7","P","4_tr2_Total",354,5,"B",0
"FR7","Q","Total_Total_Total",21916,2551,"V",NA
"FR7","Q","1_Total_Total",3796,1048,"V",NA
"FR7","Q","1_tr1_Total",2216,1031,"V",NA
"FR7","Q","1_tr2_Total",1580,17,"V",NA
"FR7","Q","2_Total_Total",9367,949,"V",NA
"FR7","Q","2_tr1_Total",1787,937,"V",NA
"FR7","Q","2_tr2_Total",7580,12,"V",NA
"FR7","Q","3_Total_Total",4197,278,"V",NA
"FR7","Q","3_tr1_Total",673,270,"B",0
"FR7","Q","3_tr2_Total",3524,8,"B",0
"FR7","Q","4_Total_Total",4556,276,"V",NA
"FR7","Q","4_tr1_Total",3322,271,"B",0
"FR7","Q","4_tr2_Total",1234,5,"B",0
"FR7","R","Total_Total_Total",40825,1589,"V",NA
"FR7","R","1_Total_Total",30101,752,"V",NA
"FR7","R","1_tr1_Total",5111,747,"B",0
"FR7","R","1_tr2_Total",24990,5,"B",0
"FR7","R","2_Total_Total",6728,537,"V",NA
"FR7","R","2_tr1_Total",4467,534,"B",0
"FR7","R","2_tr2_Total",2261,3,"B",0
"FR7","R","3_Total_Total",2935,154,"V",NA
"FR7","R","3_tr1_Total",1528,153,"B",0
"FR7","R","3_tr2_Total",1407,1,"B",0
"FR7","R","4_Total_Total",1061,146,"V",NA
"FR7","R","4_tr1_Total",1061,146,"V",NA
"FR7","S","Total_Total_Total",15593,1725,"V",NA
"FR7","S","1_Total_Total",8306,1032,"B",0
"FR7","S","1_tr1_Total",8306,1031,"B",0
"FR7","S","1_tr2_Total",0,1,"B",0
"FR7","S","2_Total_Total",5638,465,"B",0
"FR7","S","2_tr1_Total",5635,463,"B",0
"FR7","S","2_tr2_Total",3,2,"B",0
"FR7","S","3_Total_Total",1411,174,"V",NA
"FR7","S","3_tr1_Total",1411,174,"V",NA
"FR7","S","4_Total_Total",238,54,"V",NA
"FR7","S","4_tr1_Total",238,54,"V",NA
"FR7","AZ","Total_Total_Total",9959,109,"B",0
"FR7","AZ","1_Total_Total",9198,22,"B",0
"FR7","AZ","1_tr1_Total",1283,16,"B",0
"FR7","AZ","1_tr2_Total",7915,6,"B",0
"FR7","AZ","3_Total_Total",744,84,"B",0
"FR7","AZ","3_tr1_Total",744,84,"B",0
"FR7","AZ","4_Total_Total",17,3,"B",0
"FR7","AZ","4_tr1_Total",17,3,"B",0
"FR7","BE","Total_Total_Total",1217595,1755,"V",NA
"FR7","BE","1_Total_Total",930344,975,"V",NA
"FR7","BE","1_tr1_Total",52087,908,"B",0
"FR7","BE","1_tr2_Total",115824,62,"V",NA
"FR7","BE","1_tr3_Total",762433,5,"B",0
"FR7","BE","2_Total_Total",112687,531,"B",0
"FR7","BE","2_tr1_Total",23353,463,"B",0
"FR7","BE","2_tr2_Total",53377,66,"V",NA
"FR7","BE","2_tr3_Total",35957,2,"B",0
"FR7","BE","3_Total_Total",16910,101,"V",NA
"FR7","BE","3_tr1_Total",3967,92,"V",NA
"FR7","BE","3_tr2_Total",12943,9,"V",NA
"FR7","BE","4_Total_Total",157654,148,"B",0
"FR7","BE","4_tr1_Total",18397,131,"B",0
"FR7","BE","4_tr2_Total",10962,16,"V",NA
"FR7","BE","4_tr3_Total",128295,1,"B",0
"FR7","FZ","Total_Total_Total",80865,4560,"V",NA
"FR7","FZ","1_Total_Total",42444,1916,"B",0
"FR7","FZ","1_tr1_Total",15657,1689,"B",0
"FR7","FZ","1_tr2_Total",26787,227,"B",0
"FR7","FZ","2_Total_Total",31817,1852,"V",NA
"FR7","FZ","2_tr1_Total",10620,1702,"V",NA
"FR7","FZ","2_tr2_Total",17468,149,"B",0
"FR7","FZ","2_tr3_Total",3729,1,"B",0
"FR7","FZ","3_Total_Total",3500,484,"V",NA
"FR7","FZ","3_tr1_Total",2472,456,"V",NA
"FR7","FZ","3_tr2_Total",1028,28,"V",NA
"FR7","FZ","4_Total_Total",3104,308,"B",0
"FR7","FZ","4_tr1_Total",1967,305,"B",0
"FR7","FZ","4_tr2_Total",1137,3,"V",NA
"FR7","GI","Total_Total_Total",481171,7124,"V",NA
"FR7","GI","1_Total_Total",170212,3612,"V",NA
"FR7","GI","1_tr1_Total",67869,3427,"B",0
"FR7","GI","1_tr2_Total",79156,181,"V",NA
"FR7","GI","1_tr3_Total",23187,4,"B",0
"FR7","GI","2_Total_Total",269039,2485,"V",NA
"FR7","GI","2_tr1_Total",50437,2357,"B",0
"FR7","GI","2_tr2_Total",51391,123,"B",0
"FR7","GI","2_tr3_Total",167211,5,"B",0
"FR7","GI","3_Total_Total",22366,582,"V",NA
"FR7","GI","3_tr1_Total",4752,552,"B",0
"FR7","GI","3_tr2_Total",16375,29,"V",NA
"FR7","GI","3_tr3_Total",1239,1,"B",0
"FR7","GI","4_Total_Total",19554,445,"V",NA
"FR7","GI","4_tr1_Total",6860,417,"B",0
"FR7","GI","4_tr2_Total",12694,28,"B",0
"FR7","JZ","Total_Total_Total",107524,748,"V",NA
"FR7","JZ","1_Total_Total",53425,384,"V",NA
"FR7","JZ","1_tr1_Total",2442,378,"V",NA
"FR7","JZ","1_tr2_Total",22314,5,"B",0
"FR7","JZ","1_tr3_Total",28669,1,"B",0
"FR7","JZ","2_Total_Total",43149,185,"V",NA
"FR7","JZ","2_tr1_Total",23260,178,"V",NA
"FR7","JZ","2_tr2_Total",19889,7,"V",NA
"FR7","JZ","3_Total_Total",10847,160,"V",NA
"FR7","JZ","3_tr1_Total",6687,157,"B",0
"FR7","JZ","3_tr2_Total",4160,3,"B",0
