"treff","cj","ACTIVITY","nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr2","LL","G","Total",693252.896416,879,"V",NA
"tr2","LL","G","FR1",280583.396829,250,"V",NA
"tr2","LL","G","FR2",37987.425718,106,"D",NA
"tr2","LL","G","FR3",12555.32497,28,"D",NA
"tr2","LL","G","FR4",58078.123822,47,"D",NA
"tr2","LL","G","FR5",94610.16092,111,"D",NA
"tr2","LL","G","FR6",62035.398747,99,"V",NA
"tr2","LL","G","FR7",55342.356083,103,"D",NA
"tr2","LL","G","FR8",74752.455307,74,"D",NA
"tr2","LL","G","FRA",17308.25402,61,"D",NA
"tr2","LL","H","Total",150929.677252,237,"D",NA
"tr2","LL","H","FR1",28535.233659,51,"D",NA
"tr2","LL","H","FR2",6760.5303,20,"D",NA
"tr2","LL","H","FR3",816.687,8,"V",NA
"tr2","LL","H","FR4",9758.6441,11,"V",NA
"tr2","LL","H","FR5",20841.73,32,"V",NA
"tr2","LL","H","FR6",16542.227804,33,"D",NA
"tr2","LL","H","FR7",11583.881589,49,"D",NA
"tr2","LL","H","FR8",52767.1585,28,"V",NA
"tr2","LL","H","FRA",3323.5843,5,"D",NA
"tr2","LL","I","Total",91742.700866,384,"D",NA
"tr2","LL","I","FR1",29889.048344,52,"V",NA
"tr2","LL","I","FR2",2638.9137,6,"D",NA
"tr2","LL","I","FR3",1940.3221,5,"V",NA
"tr2","LL","I","FR4",8197.87417,33,"D",NA
"tr2","LL","I","FR5",17086.144276,19,"D",NA
"tr2","LL","I","FR6",8974.73244,75,"D",NA
"tr2","LL","I","FR7",6832.0216,11,"V",NA
"tr2","LL","I","FR8",15496.131936,178,"D",NA
"tr2","LL","I","FRA",687.5123,5,"D",NA
"tr2","LL","J","Total",352619.053151,154,"V",NA
"tr2","LL","J","FR1",195397.41316,22,"D",NA
"tr2","LL","J","FR2",34522.951179,32,"V",NA
"tr2","LL","J","FR3",6084.5134,8,"V",NA
"tr2","LL","J","FR4",737.6338,3,"D",NA
"tr2","LL","J","FR5",2976.524462,26,"V",NA
"tr2","LL","J","FR6",44826.142972,44,"V",NA
"tr2","LL","J","FR7",12409.698838,8,"V",NA
"tr2","LL","J","FR8",55664.17534,11,"V",NA
"tr2","LL","K","Total",20947.9782,66,"V",NA
"tr2","LL","K","FR1",11595.2219,13,"D",NA
"tr2","LL","K","FR2",2246.653,10,"B",0
"tr2","LL","K","FR3",114.4948,3,"D",NA
"tr2","LL","K","FR4",1076.3697,6,"B",0
"tr2","LL","K","FR5",403.089,7,"V",NA
"tr2","LL","K","FR6",2857.8168,10,"D",NA
"tr2","LL","K","FR7",1518.0749,6,"V",NA
"tr2","LL","K","FR8",1020.3701,10,"V",NA
"tr2","LL","K","FRA",115.888,1,"B",0
"tr2","LL","L","Total",569579.42493,56,"V",NA
"tr2","LL","L","FR1",181973.8782,6,"V",NA
"tr2","LL","L","FR2",310.0569,28,"B",0
"tr2","LL","L","FR3",19862.7258,2,"B",0
"tr2","LL","L","FR4",1175.04183,12,"D",NA
"tr2","LL","L","FR5",365546.0173,3,"D",NA
"tr2","LL","L","FR6",181.7793,1,"B",0
"tr2","LL","L","FR7",129.2916,2,"B",0
"tr2","LL","L","FR8",400.634,2,"B",0
"tr2","LL","M","Total",129280.382032,363,"D",NA
"tr2","LL","M","FR1",21333.229684,43,"D",NA
"tr2","LL","M","FR2",8139.56972,21,"D",NA
"tr2","LL","M","FR3",9845.296728,40,"V",NA
"tr2","LL","M","FR4",3214.8903,12,"D",NA
"tr2","LL","M","FR5",6877.6168,53,"D",NA
"tr2","LL","M","FR6",12857.464392,62,"D",NA
"tr2","LL","M","FR7",17551.1017,19,"D",NA
"tr2","LL","M","FR8",46902.03604,104,"D",NA
"tr2","LL","M","FRA",2559.176668,9,"D",NA
"tr2","LL","N","Total",256479.875093,412,"D",NA
"tr2","LL","N","FR1",1969.0949,42,"D",NA
"tr2","LL","N","FR2",3075.939588,25,"V",NA
"tr2","LL","N","FR3",1051.41252,15,"V",NA
"tr2","LL","N","FR4",1683.23818,7,"D",NA
"tr2","LL","N","FR5",177291.600523,45,"B",0
"tr2","LL","N","FR6",14534.231201,101,"D",NA
"tr2","LL","N","FR7",28866.824845,46,"D",NA
"tr2","LL","N","FR8",10777.335136,124,"D",NA
"tr2","LL","N","FRA",17230.1982,7,"D",NA
"tr2","LL","O","Total",17186.2521,5,"V",NA
"tr2","LL","O","FR1",2605.0608,1,"B",0
"tr2","LL","O","FR4",4675.1652,1,"B",0
"tr2","LL","O","FR7",7056.6502,1,"B",0
"tr2","LL","O","FR8",284.7039,1,"B",0
"tr2","LL","O","FRA",2564.672,1,"B",0
"tr2","LL","P","Total",16176.5884,49,"D",NA
"tr2","LL","P","FR1",636.9714,8,"D",NA
"tr2","LL","P","FR2",6222.3352,9,"V",NA
"tr2","LL","P","FR3",22.6494,2,"B",0
"tr2","LL","P","FR4",255.0361,3,"B",0
"tr2","LL","P","FR5",309.4978,2,"B",0
"tr2","LL","P","FR6",5966.7504,10,"D",NA
"tr2","LL","P","FR7",2061.8437,8,"D",NA
"tr2","LL","P","FR8",302.2178,3,"D",NA
"tr2","LL","P","FRA",399.2866,4,"V",NA
"tr2","LL","Q","Total",56569.0113,166,"V",NA
"tr2","LL","Q","FR1",14234.9882,33,"V",NA
"tr2","LL","Q","FR2",8391.4017,17,"D",NA
"tr2","LL","Q","FR3",7239.3271,4,"B",0
"tr2","LL","Q","FR4",3926.6593,15,"D",NA
"tr2","LL","Q","FR5",3356.4373,28,"D",NA
"tr2","LL","Q","FR6",3998.8231,19,"D",NA
"tr2","LL","Q","FR7",12891.3189,27,"D",NA
"tr2","LL","Q","FR8",1171.4498,13,"V",NA
"tr2","LL","Q","FRA",1358.6059,10,"V",NA
"tr2","LL","R","Total",54902.631,38,"V",NA
"tr2","LL","R","FR1",7248.1586,8,"D",NA
"tr2","LL","R","FR2",4859.9012,2,"B",0
"tr2","LL","R","FR3",27.6962,1,"B",0
"tr2","LL","R","FR4",1559.4638,5,"V",NA
"tr2","LL","R","FR5",396.5501,2,"B",0
"tr2","LL","R","FR6",1101.4958,5,"D",NA
"tr2","LL","R","FR7",26578.0281,5,"D",NA
"tr2","LL","R","FR8",7141.2718,6,"V",NA
"tr2","LL","R","FRA",5990.0654,4,"D",NA
"tr2","LL","S","Total",5173.881252,32,"V",NA
"tr2","LL","S","FR1",4052.89871,17,"D",NA
"tr2","LL","S","FR2",146.0835,2,"B",0
"tr2","LL","S","FR4",136.618142,7,"V",NA
"tr2","LL","S","FR5",179.5805,2,"B",0
"tr2","LL","S","FR7",2.0502,1,"B",0
"tr2","LL","S","FR8",545.6556,1,"B",0
"tr2","LL","S","FRA",110.9946,2,"B",0
"tr2","LL","AZ","Total",8085.649096,7,"V",NA
"tr2","LL","AZ","FR4",170.7588,1,"B",0
"tr2","LL","AZ","FR7",7914.890296,6,"D",NA
"tr2","LL","BE","Total",1425820.731475,814,"V",NA
"tr2","LL","BE","FR1",443139.640516,186,"D",NA
"tr2","LL","BE","FR2",171004.447899,81,"V",NA
"tr2","LL","BE","FR3",28194.1965,25,"D",NA
"tr2","LL","BE","FR4",120486.522414,58,"D",NA
"tr2","LL","BE","FR5",296903.11163,87,"V",NA
"tr2","LL","BE","FR6",69214.882207,77,"V",NA
"tr2","LL","BE","FR7",63532.3119,67,"D",NA
"tr2","LL","BE","FR8",173195.254742,206,"V",NA
"tr2","LL","BE","FRA",60150.363667,27,"V",NA
"tr2","LL","FZ","Total",238570.996584,583,"V",NA
"tr2","LL","FZ","FR1",124335.187888,107,"V",NA
"tr2","LL","FZ","FR2",23556.641312,66,"V",NA
"tr2","LL","FZ","FR3",905.539176,100,"V",NA
"tr2","LL","FZ","FR4",5424.689963,22,"D",NA
"tr2","LL","FZ","FR5",14773.756096,32,"D",NA
"tr2","LL","FZ","FR6",13975.667856,20,"V",NA
"tr2","LL","FZ","FR7",18845.36514,105,"V",NA
"tr2","LL","FZ","FR8",35202.969053,128,"V",NA
"tr2","LL","FZ","FRA",1551.1801,3,"V",NA
"tr2","LL","GI","Total",935925.274534,1496,"V",NA
"tr2","LL","GI","FR1",339007.678832,352,"D",NA
"tr2","LL","GI","FR2",47386.869718,132,"V",NA
"tr2","LL","GI","FR3",15312.33407,41,"D",NA
"tr2","LL","GI","FR4",76034.642092,90,"V",NA
"tr2","LL","GI","FR5",132538.035196,161,"D",NA
"tr2","LL","GI","FR6",87552.358991,206,"D",NA
"tr2","LL","GI","FR7",73758.259272,163,"D",NA
"tr2","LL","GI","FR8",143015.745743,280,"V",NA
"tr2","LL","GI","FRA",21319.35062,71,"D",NA
"tr2","LL","JZ","Total",352619.053151,154,"D",NA
"tr2","LL","JZ","FR1",195397.41316,22,"D",NA
"tr2","LL","JZ","FR2",34522.951179,32,"V",NA
"tr2","LL","JZ","FR3",6084.5134,8,"V",NA
"tr2","LL","JZ","FR4",737.6338,3,"D",NA
"tr2","LL","JZ","FR5",2976.524462,26,"V",NA
"tr2","LL","JZ","FR6",44826.142972,44,"V",NA
"tr2","LL","JZ","FR7",12409.698838,8,"V",NA
"tr2","LL","JZ","FR8",55664.17534,11,"V",NA
"tr2","LL","KZ","Total",20947.9782,66,"V",NA
"tr2","LL","KZ","FR1",11595.2219,13,"D",NA
"tr2","LL","KZ","FR2",2246.653,10,"B",0
"tr2","LL","KZ","FR3",114.4948,3,"D",NA
"tr2","LL","KZ","FR4",1076.3697,6,"B",0
"tr2","LL","KZ","FR5",403.089,7,"V",NA
"tr2","LL","KZ","FR6",2857.8168,10,"D",NA
"tr2","LL","KZ","FR7",1518.0749,6,"V",NA
"tr2","LL","KZ","FR8",1020.3701,10,"V",NA
"tr2","LL","KZ","FRA",115.888,1,"B",0
"tr2","LL","LZ","Total",569579.42493,56,"V",NA
"tr2","LL","LZ","FR1",181973.8782,6,"D",NA
"tr2","LL","LZ","FR2",310.0569,28,"B",0
"tr2","LL","LZ","FR3",19862.7258,2,"B",0
"tr2","LL","LZ","FR4",1175.04183,12,"D",NA
"tr2","LL","LZ","FR5",365546.0173,3,"D",NA
"tr2","LL","LZ","FR6",181.7793,1,"B",0
"tr2","LL","LZ","FR7",129.2916,2,"B",0
"tr2","LL","LZ","FR8",400.634,2,"B",0
"tr2","LL","MN","Total",385760.257125,773,"V",NA
"tr2","LL","MN","FR1",23302.324584,85,"D",NA
"tr2","LL","MN","FR2",11215.509308,45,"D",NA
"tr2","LL","MN","FR3",10896.709248,55,"V",NA
"tr2","LL","MN","FR4",4898.12848,19,"V",NA
"tr2","LL","MN","FR5",184169.217323,98,"B",0
"tr2","LL","MN","FR6",27391.695593,162,"D",NA
"tr2","LL","MN","FR7",46417.926545,65,"D",NA
"tr2","LL","MN","FR8",57679.371176,228,"V",NA
"tr2","LL","MN","FRA",19789.374868,16,"D",NA
"tr2","LL","OQ","Total",89931.8518,220,"V",NA
"tr2","LL","OQ","FR1",17477.0204,42,"V",NA
"tr2","LL","OQ","FR2",14613.7369,26,"D",NA
"tr2","LL","OQ","FR3",7261.9765,6,"B",0
"tr2","LL","OQ","FR4",8856.8606,19,"D",NA
"tr2","LL","OQ","FR5",3665.9351,30,"D",NA
"tr2","LL","OQ","FR6",9965.5735,29,"D",NA
"tr2","LL","OQ","FR7",22009.8128,36,"D",NA
"tr2","LL","OQ","FR8",1758.3715,17,"V",NA
"tr2","LL","OQ","FRA",4322.5645,15,"V",NA
"tr2","LL","RU","Total",60076.512252,70,"V",NA
"tr2","LL","RU","FR1",11301.05731,25,"V",NA
"tr2","LL","RU","FR2",5005.9847,4,"V",NA
"tr2","LL","RU","FR3",27.6962,1,"B",0
"tr2","LL","RU","FR4",1696.081942,12,"V",NA
"tr2","LL","RU","FR5",576.1306,4,"V",NA
"tr2","LL","RU","FR6",1101.4958,5,"D",NA
"tr2","LL","RU","FR7",26580.0783,6,"D",NA
"tr2","LL","RU","FR8",7686.9274,7,"D",NA
"tr2","LL","RU","FRA",6101.06,6,"D",NA
"tr2","PA","Total","Total",1051.2144,12,"D",NA
"tr2","PA","Total","FR1",352.6784,6,"V",NA
"tr2","PA","Total","FR8",193.8576,4,"B",0
"tr2","PA","Total","FRA",504.6784,2,"B",0
"tr2","PA","C","Total",92.737,1,"B",0
"tr2","PA","C","FR1",92.737,1,"B",0
"tr2","PA","G","Total",349.268,2,"B",0
"tr2","PA","G","FR8",96.9288,1,"B",0
"tr2","PA","G","FRA",252.3392,1,"B",0
"tr2","PA","J","Total",0.6964,1,"B",0
"tr2","PA","J","FR1",0.6964,1,"B",0
"tr2","PA","K","Total",0,1,"B",0
"tr2","PA","K","FR8",0,1,"B",0
"tr2","PA","M","Total",82.9058,1,"B",0
"tr2","PA","M","FR1",82.9058,1,"B",0
"tr2","PA","BE","Total",92.737,1,"B",0
"tr2","PA","BE","FR1",92.737,1,"B",0
"tr2","PA","GI","Total",349.268,2,"B",0
"tr2","PA","GI","FR8",96.9288,1,"B",0
"tr2","PA","GI","FRA",252.3392,1,"B",0
"tr2","PA","JZ","Total",0.6964,1,"B",0
"tr2","PA","JZ","FR1",0.6964,1,"B",0
"tr2","PA","KZ","Total",0,1,"B",0
"tr2","PA","KZ","FR8",0,1,"B",0
"tr2","PA","MN","Total",82.9058,1,"B",0
"tr2","PA","MN","FR1",82.9058,1,"B",0
"tr2","SP","Total","Total",4901153.468482,7208,"D",NA
"tr2","SP","Total","FR1",351164.00207,517,"V",NA
"tr2","SP","Total","FR2",673662.494332,1455,"V",NA
"tr2","SP","Total","FR3",123120.89413,188,"V",NA
"tr2","SP","Total","FR4",244228.552076,406,"V",NA
"tr2","SP","Total","FR5",858353.477784,1507,"V",NA
"tr2","SP","Total","FR6",516791.21355,747,"V",NA
"tr2","SP","Total","FR7",1137583.123432,1476,"V",NA
"tr2","SP","Total","FR8",551950.9387,588,"D",NA
"tr2","SP","Total","FRA",444298.772408,324,"D",NA
"tr2","SP","B","Total",23610.9406,9,"V",NA
"tr2","SP","B","FR1",3716.8308,1,"B",0
"tr2","SP","B","FR2",9569.7188,2,"B",0
"tr2","SP","B","FR3",2693.9112,1,"B",0
"tr2","SP","B","FR4",4517.2556,2,"B",0
"tr2","SP","B","FR5",2035.5606,1,"B",0
"tr2","SP","B","FR6",1077.6636,1,"B",0
"tr2","SP","B","FR7",0,1,"B",0
"tr2","SP","C","Total",966116.303501,531,"D",NA
"tr2","SP","C","FR1",62333.60452,46,"D",NA
"tr2","SP","C","FR2",128047.749886,117,"V",NA
"tr2","SP","C","FR3",39478.367308,33,"V",NA
"tr2","SP","C","FR4",36335.8708,34,"V",NA
"tr2","SP","C","FR5",172449.666826,70,"D",NA
"tr2","SP","C","FR6",114948.136496,56,"V",NA
"tr2","SP","C","FR7",120836.438775,80,"D",NA
"tr2","SP","C","FR8",140138.02099,68,"V",NA
"tr2","SP","C","FRA",151548.4479,27,"D",NA
"tr2","SP","D","Total",4995.4307,2,"B",0
"tr2","SP","D","FR2",4835.8667,1,"B",0
"tr2","SP","D","FR6",159.564,1,"B",0
"tr2","SP","E","Total",42350.666902,34,"D",NA
"tr2","SP","E","FR1",701.4124,5,"D",NA
"tr2","SP","E","FR2",1878.84114,5,"V",NA
"tr2","SP","E","FR4",347.0013,1,"B",0
"tr2","SP","E","FR5",9562.680762,7,"V",NA
"tr2","SP","E","FR6",17842.8387,7,"V",NA
"tr2","SP","E","FR7",8735.2406,4,"D",NA
"tr2","SP","E","FR8",3282.652,5,"D",NA
"tr2","SP","F","Total",122452.848557,554,"V",NA
"tr2","SP","F","FR1",7827.6692,13,"V",NA
"tr2","SP","F","FR2",21396.172031,102,"V",NA
"tr2","SP","F","FR3",2457.9533,5,"V",NA
"tr2","SP","F","FR4",2263.958,7,"D",NA
"tr2","SP","F","FR5",22727.759937,41,"D",NA
"tr2","SP","F","FR6",9840.2008,18,"V",NA
"tr2","SP","F","FR7",27571.942489,301,"V",NA
"tr2","SP","F","FR8",6740.892876,35,"V",NA
"tr2","SP","F","FRA",21626.299924,32,"V",NA
"tr2","SP","G","Total",338813.436454,756,"D",NA
"tr2","SP","G","FR1",15912.8427,60,"V",NA
"tr2","SP","G","FR2",41217.702326,104,"D",NA
"tr2","SP","G","FR3",5184.398657,24,"D",NA
"tr2","SP","G","FR4",24235.822029,42,"V",NA
"tr2","SP","G","FR5",102330.93479,175,"D",NA
"tr2","SP","G","FR6",43056.589219,107,"D",NA
"tr2","SP","G","FR7",38628.777193,135,"D",NA
"tr2","SP","G","FR8",36122.898364,71,"D",NA
"tr2","SP","G","FRA",32123.471176,38,"D",NA
"tr2","SP","H","Total",126404.152073,218,"D",NA
"tr2","SP","H","FR1",12606.502065,24,"D",NA
"tr2","SP","H","FR2",34939.334144,64,"D",NA
"tr2","SP","H","FR3",1020.3292,4,"V",NA
"tr2","SP","H","FR4",5633.8041,6,"V",NA
"tr2","SP","H","FR5",8747.6498,21,"V",NA
"tr2","SP","H","FR6",8522.8293,15,"D",NA
"tr2","SP","H","FR7",36225.25856,44,"V",NA
"tr2","SP","H","FR8",10924.4992,21,"V",NA
"tr2","SP","H","FRA",7783.945704,19,"V",NA
"tr2","SP","I","Total",76794.255186,241,"D",NA
"tr2","SP","I","FR1",9142.4219,11,"V",NA
"tr2","SP","I","FR2",11726.068832,116,"V",NA
"tr2","SP","I","FR3",5304.8097,5,"V",NA
"tr2","SP","I","FR4",17240.63779,31,"D",NA
"tr2","SP","I","FR5",4175.598064,39,"V",NA
"tr2","SP","I","FR6",9735.4891,6,"B",0
"tr2","SP","I","FR7",11001.2553,19,"V",NA
"tr2","SP","I","FR8",6188.7091,7,"D",NA
"tr2","SP","I","FRA",2279.2654,7,"V",NA
"tr2","SP","J","Total",127396.842793,86,"D",NA
"tr2","SP","J","FR1",144.879,9,"B",0
"tr2","SP","J","FR2",27705.9032,12,"V",NA
"tr2","SP","J","FR4",1095.4407,5,"D",NA
"tr2","SP","J","FR5",33757.979573,25,"D",NA
"tr2","SP","J","FR6",11746.5897,7,"D",NA
"tr2","SP","J","FR7",33985.9091,8,"V",NA
"tr2","SP","J","FR8",18762.35512,19,"V",NA
"tr2","SP","J","FRA",197.7864,1,"B",0
"tr2","SP","K","Total",25785.3807,50,"D",NA
"tr2","SP","K","FR1",286.9696,2,"B",0
"tr2","SP","K","FR2",5877.0597,5,"D",NA
"tr2","SP","K","FR3",202.0145,2,"B",0
"tr2","SP","K","FR4",2412.2576,6,"D",NA
"tr2","SP","K","FR5",7210.1707,11,"B",0
"tr2","SP","K","FR6",188.2834,3,"B",0
"tr2","SP","K","FR7",3180.7648,8,"V",NA
"tr2","SP","K","FR8",6362.144,9,"D",NA
"tr2","SP","K","FRA",65.7164,4,"D",NA
"tr2","SP","L","Total",274685.322871,58,"D",NA
"tr2","SP","L","FR1",30796.79272,9,"V",NA
"tr2","SP","L","FR2",1613.1739,7,"D",NA
"tr2","SP","L","FR4",594.91004,9,"D",NA
"tr2","SP","L","FR5",404.73262,6,"B",0
"tr2","SP","L","FR6",1642.3866,3,"D",NA
"tr2","SP","L","FR7",238122.932791,23,"D",NA
"tr2","SP","L","FR8",1510.3942,1,"B",0
"tr2","SP","M","Total",121539.880773,353,"D",NA
"tr2","SP","M","FR1",19635.98104,21,"D",NA
"tr2","SP","M","FR2",17654.460161,123,"D",NA
"tr2","SP","M","FR3",2729.7282,5,"V",NA
"tr2","SP","M","FR4",20897.6243,14,"D",NA
"tr2","SP","M","FR5",7610.742768,45,"D",NA
"tr2","SP","M","FR6",15976.806216,62,"D",NA
"tr2","SP","M","FR7",28315.986088,48,"D",NA
"tr2","SP","M","FR8",8044.5279,22,"D",NA
"tr2","SP","M","FRA",674.0241,13,"B",0
"tr2","SP","N","Total",74420.385873,415,"V",NA
"tr2","SP","N","FR1",1884.87199,38,"D",NA
"tr2","SP","N","FR2",4800.338946,20,"V",NA
"tr2","SP","N","FR4",2095.881809,20,"D",NA
"tr2","SP","N","FR5",17053.842064,221,"D",NA
"tr2","SP","N","FR6",5207.725744,57,"D",NA
"tr2","SP","N","FR7",18673.81332,45,"D",NA
"tr2","SP","N","FR8",22321.56,8,"D",NA
"tr2","SP","N","FRA",2382.352,6,"V",NA
"tr2","SP","P","Total",5780.4291,34,"V",NA
"tr2","SP","P","FR1",741.9831,2,"B",0
"tr2","SP","P","FR2",2488.1111,14,"V",NA
"tr2","SP","P","FR3",57.7492,1,"B",0
"tr2","SP","P","FR4",536.1226,3,"D",NA
"tr2","SP","P","FR5",173.2952,2,"B",0
"tr2","SP","P","FR6",258.3082,4,"V",NA
"tr2","SP","P","FR7",410.9525,2,"B",0
"tr2","SP","P","FR8",36.5361,3,"V",NA
"tr2","SP","P","FRA",1077.3711,3,"V",NA
"tr2","SP","Q","Total",67687.626,157,"V",NA
"tr2","SP","Q","FR1",4269.4124,15,"V",NA
"tr2","SP","Q","FR2",17019.819,29,"D",NA
"tr2","SP","Q","FR3",596.778,8,"D",NA
"tr2","SP","Q","FR4",3890.6275,17,"D",NA
"tr2","SP","Q","FR5",13957.3873,23,"V",NA
"tr2","SP","Q","FR6",11294.0466,21,"D",NA
"tr2","SP","Q","FR7",1024.0268,15,"V",NA
"tr2","SP","Q","FR8",13784.6507,19,"V",NA
"tr2","SP","Q","FRA",1850.8777,10,"V",NA
"tr2","SP","R","Total",25880.7422,33,"V",NA
"tr2","SP","R","FR1",4036.6264,2,"B",0
"tr2","SP","R","FR2",6018.8946,6,"D",NA
"tr2","SP","R","FR3",1832.4625,5,"D",NA
"tr2","SP","R","FR5",7822.2664,6,"D",NA
"tr2","SP","R","FR6",2583.0851,4,"B",0
"tr2","SP","R","FR7",2078.2634,4,"B",0
"tr2","SP","R","FR8",1414.6742,5,"V",NA
"tr2","SP","R","FRA",94.4696,1,"B",0
"tr2","SP","S","Total",25862.089958,76,"V",NA
"tr2","SP","S","FR1",1543.2012,1,"B",0
"tr2","SP","S","FR2",42.0327,1,"B",0
"tr2","SP","S","FR3",1.9453,1,"B",0
"tr2","SP","S","FR4",17.06187,6,"V",NA
"tr2","SP","S","FR5",19156.471488,61,"D",NA
"tr2","SP","S","FR6",4315.064,2,"B",0
"tr2","SP","S","FR7",0,2,"B",0
"tr2","SP","S","FR8",340.9546,1,"B",0
"tr2","SP","S","FRA",445.3588,1,"B",0
"tr2","SP","BE","Total",1037073.341703,575,"D",NA
"tr2","SP","BE","FR1",66751.84772,52,"D",NA
"tr2","SP","BE","FR2",144332.176526,124,"V",NA
"tr2","SP","BE","FR3",42172.278508,34,"V",NA
"tr2","SP","BE","FR4",41200.1277,37,"V",NA
"tr2","SP","BE","FR5",184047.908188,78,"V",NA
"tr2","SP","BE","FR6",134028.202796,65,"V",NA
"tr2","SP","BE","FR7",129571.679375,85,"D",NA
"tr2","SP","BE","FR8",143420.67299,73,"V",NA
"tr2","SP","BE","FRA",151548.4479,27,"V",NA
"tr2","SP","FZ","Total",122452.848557,554,"V",NA
"tr2","SP","FZ","FR1",7827.6692,13,"V",NA
"tr2","SP","FZ","FR2",21396.172031,102,"V",NA
"tr2","SP","FZ","FR3",2457.9533,5,"V",NA
"tr2","SP","FZ","FR4",2263.958,7,"D",NA
"tr2","SP","FZ","FR5",22727.759937,41,"D",NA
"tr2","SP","FZ","FR6",9840.2008,18,"V",NA
"tr2","SP","FZ","FR7",27571.942489,301,"V",NA
"tr2","SP","FZ","FR8",6740.892876,35,"V",NA
"tr2","SP","FZ","FRA",21626.299924,32,"V",NA
"tr2","SP","GI","Total",542011.843713,1212,"D",NA
"tr2","SP","GI","FR1",37661.766665,94,"D",NA
"tr2","SP","GI","FR2",87883.105302,284,"V",NA
"tr2","SP","GI","FR3",11509.537557,33,"D",NA
"tr2","SP","GI","FR4",47110.263919,79,"V",NA
"tr2","SP","GI","FR5",115254.182654,234,"D",NA
"tr2","SP","GI","FR6",61314.907619,128,"D",NA
"tr2","SP","GI","FR7",85855.291053,197,"D",NA
"tr2","SP","GI","FR8",53236.106664,99,"D",NA
"tr2","SP","GI","FRA",42186.68228,64,"D",NA
"tr2","SP","JZ","Total",127396.842793,86,"D",NA
"tr2","SP","JZ","FR1",144.879,9,"B",0
"tr2","SP","JZ","FR2",27705.9032,12,"V",NA
"tr2","SP","JZ","FR4",1095.4407,5,"D",NA
"tr2","SP","JZ","FR5",33757.979573,25,"D",NA
"tr2","SP","JZ","FR6",11746.5897,7,"D",NA
"tr2","SP","JZ","FR7",33985.9091,8,"D",NA
"tr2","SP","JZ","FR8",18762.35512,19,"V",NA
"tr2","SP","JZ","FRA",197.7864,1,"B",0
"tr2","SP","KZ","Total",25785.3807,50,"D",NA
"tr2","SP","KZ","FR1",286.9696,2,"B",0
"tr2","SP","KZ","FR2",5877.0597,5,"D",NA
"tr2","SP","KZ","FR3",202.0145,2,"B",0
"tr2","SP","KZ","FR4",2412.2576,6,"D",NA
"tr2","SP","KZ","FR5",7210.1707,11,"B",0
"tr2","SP","KZ","FR6",188.2834,3,"B",0
"tr2","SP","KZ","FR7",3180.7648,8,"V",NA
"tr2","SP","KZ","FR8",6362.144,9,"D",NA
"tr2","SP","KZ","FRA",65.7164,4,"D",NA
"tr2","SP","LZ","Total",274685.322871,58,"D",NA
"tr2","SP","LZ","FR1",30796.79272,9,"V",NA
"tr2","SP","LZ","FR2",1613.1739,7,"D",NA
"tr2","SP","LZ","FR4",594.91004,9,"D",NA
"tr2","SP","LZ","FR5",404.73262,6,"B",0
"tr2","SP","LZ","FR6",1642.3866,3,"D",NA
"tr2","SP","LZ","FR7",238122.932791,23,"D",NA
"tr2","SP","LZ","FR8",1510.3942,1,"B",0
"tr2","SP","MN","Total",195960.266646,766,"D",NA
"tr2","SP","MN","FR1",21520.85303,59,"D",NA
"tr2","SP","MN","FR2",22454.799107,143,"D",NA
"tr2","SP","MN","FR3",2729.7282,5,"V",NA
"tr2","SP","MN","FR4",22993.506109,34,"V",NA
"tr2","SP","MN","FR5",24664.584832,266,"D",NA
"tr2","SP","MN","FR6",21184.53196,118,"V",NA
"tr2","SP","MN","FR7",46989.799408,92,"D",NA
"tr2","SP","MN","FR8",30366.0879,30,"V",NA
"tr2","SP","MN","FRA",3056.3761,19,"V",NA
"tr2","SP","OQ","Total",73468.0551,191,"V",NA
"tr2","SP","OQ","FR1",5011.3955,17,"V",NA
"tr2","SP","OQ","FR2",19507.9301,43,"D",NA
"tr2","SP","OQ","FR3",654.5272,9,"D",NA
"tr2","SP","OQ","FR4",4426.7501,20,"D",NA
"tr2","SP","OQ","FR5",14130.6825,25,"V",NA
"tr2","SP","OQ","FR6",11552.3548,25,"D",NA
"tr2","SP","OQ","FR7",1434.9793,17,"V",NA
"tr2","SP","OQ","FR8",13821.1868,22,"V",NA
"tr2","SP","OQ","FRA",2928.2488,13,"V",NA
"tr2","SP","RU","Total",51742.832158,109,"V",NA
"tr2","SP","RU","FR1",5579.8276,3,"V",NA
"tr2","SP","RU","FR2",6060.9273,7,"V",NA
"tr2","SP","RU","FR3",1834.4078,6,"D",NA
"tr2","SP","RU","FR4",17.06187,6,"V",NA
"tr2","SP","RU","FR5",26978.737888,67,"V",NA
"tr2","SP","RU","FR6",6898.1491,6,"D",NA
"tr2","SP","RU","FR7",2078.2634,6,"B",0
"tr2","SP","RU","FR8",1755.6288,6,"D",NA
"tr2","SP","RU","FRA",539.8284,2,"B",0
"tr3","Total","Total","Total",13589718.765328,456,"V",NA
"tr3","Total","Total","FR1",3237843.6026,74,"V",NA
"tr3","Total","Total","FR2",1202036.5984,66,"V",NA
"tr3","Total","Total","FR3",184703.6076,12,"V",NA
"tr3","Total","Total","FR4",1750119.7256,52,"V",NA
"tr3","Total","Total","FR5",2888831.3838,62,"V",NA
"tr3","Total","Total","FR6",581338.4444,48,"V",NA
