  tr1,   LL,   *P,  FR6,    1724.027600,   394
  tr2,   LL,   *G,  FR1,  280583.396829,   250
  tr1,   LL,   *Q,  FR2,    2789.889400,  1430
  tr1,   LL,   *R,  FR6,    6125.685514,   706
  tr1,   LL,   *S,  FR1,   13882.372258,  2147
  tr2,   LL,   *S,  FR1,    4052.898710,    17
  tr1,   LL,   *J,  FR1,   29336.179008,  1265
  tr1,   LL,   *Q,  FR6,    2796.363200,  1397
  tr1,   PA,   *R,  FR4,      20.116200,     4
  tr1,   LL,   *H,  FRA,     337.005274,    41
  tr1,   LL,   *M,  FR5,   15181.144891,  1752
  tr1,   LL,   *C,  FR1,   33488.098421,   935
  tr2,   LL,   *Q,  FR1,   14234.988200,    33
  tr1,   LL,   *I,  FR1,   35627.462536,  1131
  tr1,   LL,   *R,  FR2,    8933.143828,   800
  tr1,   LL,   *C,  FR7,   22845.574196,   356
  tr1,   PA,   *E,  FRA,     523.679400,     1
  tr1,   PA,   *Q,  FR1,      27.384300,    20
  tr1,   PA,   *F,  FR1,     402.709600,   840
  tr1,   PA,   *L,  FR1,     419.743100,     6
  tr1,   LL,   *G,  FR4,   99003.543409,  2214
  tr1,   LL,   *G,  FR6,   64197.885401,  3547
  tr1,   LL,   *E,  FR4,   25960.845200,    22
  tr1,   LL,   *M,  FR7,    4098.784274,  1203
  tr1,   PA,   *Q,  FR8,       1.864200,     5
  tr1,   LL,   *L,  FR8,   64658.703990,   755
  tr1,   LL,   *L,  FR4,   12200.051456,   379
  tr1,   PA,   *O,  FR1,       0.890000,     1
  tr1,   LL,   *Q,  FRA,    1114.398900,   535
  tr1,   LL,   *P,  FRA,     736.674400,   196
  tr1,   LL,   *R,  FR8,    5269.876772,   833
  tr1,   SP,   *R,  FRA,    1407.200200,   317
  tr1,   SP,   *E,  FRA,    4813.748100,    19
  tr1,   LL,   *G,  FRA,    8776.592939,   947
  tr1,   SP,   *G,  FR6,   95497.735497,  4058
  tr1,   LL,   *E,  FRA,   16510.521744,    21
  tr1,   LL,   *G,  FR8,   59111.111910,  2531
  tr1,   SP,   *M,  FR6,    6200.135639,  1652
  tr1,   SP,   *G,  FRA,   13342.379862,   782
  tr1,   SP,   *P,  FRA,     835.253400,   188
  tr1,   LL,   *M,  FRA,    7720.586678,   414
  tr1,   LL,   *C,  FRA,    2199.080466,    84
  tr1,   SP,   *Q,  FRA,    1197.484200,   593
  tr1,   LL,   *K,  FRA,    2671.075900,   208
  tr1,   LL,   *R,  FRA,    2458.383400,   294
  tr1,   LL,   *L,  FRA,   14648.145634,   232
  tr1,   SP,   *J,  FRA,    3755.064168,   249
  tr1,   SP,   *F,  FRA,   20306.368058,   861
  tr1,   LL,   *O,  FRA,    4559.900400,     7
  tr1,   LL,   *S,  FRA,     418.109600,    85
  tr1,   SP,   *M,  FRA,    5820.697026,   457
  tr1,   LL,   *I,  FRA,    4340.043420,   193
  tr2,   LL,   *S,  FRA,     110.994600,     2
  tr1,   LL,   *N,  FRA,    2618.670100,   156
  tr1,   SP,   *K,  FRA,    2080.883200,   215
  tr1,   SP,   *L,  FRA,   46841.115346,   368
  tr2,   LL,   *C,  FRA,   50879.410120,    22
  tr1,   SP,   *R,  FR8,    3653.674600,   610
  tr1,   SP,   *D,  FR8,   11092.038937,    83
  tr1,   LL,   *F,  FRA,    4911.466510,   930
  tr1,   LL,   *N,  FR8,   21235.692295,   932
  tr1,   SP,   *Q,  FR6,    2638.369000,  1130
  tr2,   PA,   *M,  FR1,      82.905800,     1
  tr2,   LL,   *R,  FRA,    5990.065400,     4
  tr1,   PA,   *C,  FR1,     150.392500,     6
  tr1,   SP,   *S,  FRA,    2272.385182,   451
  tr1,   LL,   *G,  FR5,   72946.111603,  2056
  tr1,   LL,   *P,  FR5,    2729.974344,   466
  tr1,   SP,   *P,  FR6,    1851.810300,   377
  tr1,   LL,   *E,  FR8,   22640.508989,   104
  tr1,   LL,   *Q,  FR8,    2892.788900,  1506
  tr1,   LL,   *P,  FR2,    2448.164700,   470
  tr1,   SP,   *R,  FR6,    3084.387500,   605
  tr1,   SP,   *Q,  FR5,    2530.026700,  1516
  tr1,   SP,   *E,  FR4,   12114.960860,    31
  tr1,   LL,   *F,  FR7,    5941.783560,  1091
  tr1,   SP,   *M,  FR8,    6998.953140,  1640
  tr1,   SP,   *N,  FR8,    9123.880752,   889
  tr1,   LL,   *G,  FR2,   55547.156758,  2594
  tr1,   LL,   *R,  FR7,    7398.164354,   845
  tr2,   LL,   *C,  FR8,  164724.102542,   202
  tr1,   SP,   *F,  FR4,     934.739276,   416
  tr1,   LL,   *Q,  FR4,    1501.869000,   863
  tr1,   SP,   *Q,  FR2,    2665.425600,  1681
  tr1,   SP,   *K,  FR8,   24959.076000,   487
  tr1,   SP,   *P,  FR4,    1466.850700,   235
  tr1,   SP,   *R,  FR4,    2699.243200,   356
  tr1,   SP,   *L,  FR6,   23524.457291,   670
  tr1,   LL,   *K,  FR8,   84344.871100,   657
  tr1,   LL,   *Q,  FR3,    1104.604500,   419
  tr1,   SP,   *G,  FR8,   20015.068648,  2319
  tr1,   SP,   *P,  FR3,     545.394200,   144
  tr1,   SP,   *D,  FR6,     991.369564,    97
  tr1,   SP,   *Q,  FR8,    2575.940000,  1261
  tr1,   LL,   *N,  FR6,   32178.150881,   860
  tr1,   SP,   *E,  FR6,    3336.449364,    50
  tr1,   LL,   *M,  FR8,    7704.930117,  1788
  tr1,   LL,   *Q,  FR5,    2742.054800,  1332
  tr1,   SP,   *G,  FR5,   33989.323905,  2018
  tr1,   SP,   *K,  FR6,   15908.387000,   486
  tr2,   LL,   *G,  FR6,   62035.398747,    99
  tr1,   LL,   *K,  FR7,   87618.124502,   590
  tr1,   LL,   *R,  FR5,    4501.023716,   753
  tr1,   SP,   *F,  FR7,   24754.566387,  3057
  tr1,   LL,   *K,  FR6,   31351.352800,   558
  tr1,   LL,   *I,  FR6,   23281.952061,   786
  tr1,   SP,   *P,  FR5,    2859.013400,   613
  tr2,   SP,   *K,  FR8,    6362.144000,     9
  tr1,   LL,   *K,  FR5,   10029.420800,   580
  tr2,   SP,   *C,  FR5,  172449.666826,    70
  tr1,   LL,   *F,  FR6,   20042.432404,  2077
  tr1,   LL,   *E,  FR2,   22252.710100,    37
  tr1,   SP,   *P,  FR8,    1642.481200,   398
  tr1,   LL,   *M,  FR2,   30938.983665,  2607
  tr1,   SP,   *P,  FR7,    3645.176160,   534
  tr1,   LL,   *L,  FR2,   29838.987256,   654
  tr2,   LL,   *C,  FR4,  100097.837614,    56
  tr1,   SP,   *K,  FR7,   44237.218700,   505
  tr1,   LL,   *O,  FR6,    5367.203900,     7
  tr1,   SP,   *G,  FR7,   23641.308792,  1534
  tr2,   SP,   *G,  FR4,   24235.822029,    42
  tr1,   LL,   *G,  FR7,   53040.823847,  3008
  tr1,   LL,   *F,  FR4,    1529.316505,   426
  tr1,   LL,   *F,  FR2,   12839.719021,  1635
  tr1,   SP,   *M,  FR2,   22907.399072,  2395
  tr1,   LL,   *P,  FR8,    3387.771100,   557
  tr1,   SP,   *R,  FR5,    4644.878424,   813
  tr1,   LL,   *L,  FR6,   92427.505573,   794
  tr1,   LL,   *E,  FR7,   21462.685284,    37
  tr1,   LL,   *P,  FR7,    2226.881200,   466
  tr1,   LL,   *K,  FR2,   11290.914300,   588
  tr1,   SP,   *I,  FR6,   29405.832617,  1054
  tr1,   LL,   *J,  FR7,   26139.867801,   306
  tr1,   LL,   *F,  FR8,   23905.120907,  1698
  tr1,   LL,   *I,  FR8,  117363.348573,  1008
  tr2,   LL,   *C,  FR6,   61659.405207,    70
  tr1,   PA,   *M,  FR4,    1827.964788,    36
  tr1,   LL,   *P,  FR4,    1688.736800,   314
  tr1,   LL,   *Q,  FR7,    5927.243200,  1333
  tr2,   LL,   *C,  FR5,  152845.222882,    82
  tr1,   LL,   *J,  FR5,    1404.202529,   468
  tr1,   LL,   *F,  FR5,   12207.417570,  1463
  tr1,   SP,   *P,  FR1,    1955.427510,   443
  tr1,   SP,   *Q,  FR7,    2082.101900,  1170
  tr1,   SP,   *F,  FR1,    3970.110172,  1258
  tr1,   SP,   *C,  FRA,    4632.177169,   333
  tr1,   LL,   *S,  FR5,   11670.248851,   982
  tr1,   LL,   *N,  FR7,  123674.954031,   560
  tr1,   LL,   *N,  FR2,  122682.264573,   619
  tr1,   LL,   *K,  FR4,   20674.743800,   385
  tr1,   LL,   *L,  FR7,   51026.042441,  1417
  tr1,   LL,   *M,  FR4,    2038.453978,  1554
  tr1,   LL,   *N,  FR5,    9705.170633,   670
  tr1,   SP,   *E,  FR7,    1070.741200,    16
  tr1,   LL,   *A,  FR8,     940.556900,    21
  tr1,   LL,   *E,  FR5,   31798.121533,    85
  tr1,   LL,   *C,  FR8,   22694.543394,   729
  tr1,   SP,   *G,  FR2,   63329.211967,  3116
  tr1,   SP,   *J,  FR4,     263.931292,   157
  tr1,   LL,   *R,  FR3,    1180.993700,   229
  tr1,   LL,   *E,  FR6,   12218.000900,    32
  tr1,   LL,   *O,  FR8,    2882.988700,     6
  tr1,   LL,   *P,  FR3,     646.842600,   123
  tr1,   LL,   *H,  FR6,    1438.748300,    42
  tr1,   SP,   *E,  FR2,     554.626370,    43
  tr1,   LL,   *M,  FR6,   21878.301283,  1802
  tr1,   SP,   *F,  FR5,    5936.452931,  1927
  tr1,   LL,   *S,  FR2,    6052.485197,   779
  tr1,   LL,   *D,  FR5,     795.473500,    95
  tr1,   SP,   *F,  FR2,   37910.215411,  3234
  tr1,   SP,   *K,  FR5,   32833.570400,   603
  tr1,   SP,   *J,  FR6,   14648.770413,   221
  tr1,   LL,   *C,  FR3,    7093.395506,   104
  tr1,   LL,   *N,  FR4,     445.739144,   773
  tr1,   SP,   *E,  FR8,    5438.633340,    22
  tr1,   SP,   *O,  FR2,       4.461600,     1
  tr1,   LL,   *L,  FR5,   44995.536505,   938
  tr1,   SP,   *N,  FR1,   15846.888361,   552
  tr1,   PA,   *S,  FR8,       8.388900,     1
  tr1,   LL,   *J,  FR2,    5580.907030,   809
  tr1,   LL,   *A,  FR6,     166.684263,    65
  tr1,   LL,   *C,  FR5,   18347.302279,  1152
  tr1,   SP,   *Q,  FR4,    1117.717400,   664
  tr1,   PA,   *Q,  FR6,       0.000000,     7
  tr1,   LL,   *R,  FR4,    2877.180100,   485
  tr1,   PA,   *K,  FR4,       0.000000,     1
  tr1,   LL,   *K,  FR3,    1184.557300,   157
  tr1,   SP,   *K,  FR2,   22704.443000,   680
  tr1,   LL,   *I,  FR7,   15133.489710,   383
  tr1,   LL,   *I,  FR5,   23750.076235,  1193
  tr2,   LL,   *C,  FR2,  164834.994819,    70
  tr2,   LL,   *C,  FR7,   52366.820800,    61
  tr2,   LL,   *G,  FR8,   74752.455307,    74
  tr1,   LL,   *C,  FR6,   25674.649580,   492
  tr1,   SP,   *F,  FR6,    6575.523250,   883
  tr1,   SP,   *L,  FR8,   21003.568550,   768
  tr1,   LL,   *I,  FR2,    4552.127798,   908
  tr1,   PA,   *F,  FR2,       5.592600,     2
  tr1,   LL,   *S,  FR4,     800.129669,   590
  tr1,   LL,   *O,  FR4,    4530.690800,     3
  tr2,   SP,   *J,  FR8,   18762.355120,    19
  tr1,   SP,   *R,  FR7,    4761.551320,   733
  tr1,   SP,   *S,  FR7,    8658.354007,   901
  tr1,   LL,   *C,  FR2,   10202.768454,   672
  tr1,   LL,   *S,  FR7,    6929.374526,   819
  tr1,   SP,   *L,  FR4,   22289.359476,   365
  tr2,   LL,   *C,  FR1,  400591.339716,   173
  tr1,   LL,   *L,  FR3,   16026.376175,   413
  tr1,   SP,   *R,  FR2,    8303.984673,   917
  tr2,   SP,   *C,  FRA,  151548.447900,    27
  tr1,   SP,   *S,  FR6,    2257.249134,   230
  tr1,   LL,   *D,  FR7,     611.322720,   101
  tr2,   LL,   *E,  FR5,    4756.593148,     5
  tr2,   LL,   *E,  FR8,    4580.146600,     3
  tr2,   LL,   *J,  FR2,   34522.951179,    32
  tr1,   LL,   *J,  FR6,   27630.177341,   985
  tr1,   LL,   *O,  FR5,    6561.140300,     5
  tr1,   LL,   *N,  FR3,   13695.115974,   316
  tr2,   LL,   *F,  FR2,   23556.641312,    66
  tr1,   SP,   *F,  FR8,   50772.425142,  2866
  tr3,   LL,   *K,  FR2,     998.015400,     1
  tr1,   LL,   *O,  FR2,    4903.796200,     6
  tr2,   LL,   *E,  FR2,    1776.962500,     7
  tr1,   LL,   *I,  FR4,   19516.765939,  1867
  tr2,   LL,   *Q,  FR4,    3926.659300,    15
  tr1,   LL,   *G,  FR3,   12448.248764,  1602
  tr1,   LL,   *A,  FR5,    3792.614520,    45
  tr3,   LL,   *G,  FR2,   23591.216600,     3
  tr1,   LL,   *S,  FR3,   11710.717529,   558
  tr1,   LL,   *D,  FR2,    3704.542450,   132
  tr2,   LL,   *G,  FR7,   55342.356083,   103
  tr2,   LL,   *H,  FR7,   11583.881589,    49
  tr1,   LL,   *H,  FR8,    2874.117109,   194
  tr1,   LL,   *J,  FR8,   22738.617962,   389
  tr2,   LL,   *O,  FR4,    4675.165200,     1
  tr2,   LL,   *N,  FR5,  177291.600523,    45
  tr1,   LL,   *B,  FR7,    1829.070400,     5
  tr1,   LL,   *J,  FR4,   20769.547758,   176
  tr3,   LL,   *M,  FR7,    9490.011200,     2
  tr1,   LL,   *F,  FR3,   16393.414405,   429
  tr1,   LL,   *D,  FR6,   23260.679000,    84
  tr1,   LL,   *O,  FR3,   10507.447000,     3
  tr1,   PA,   *Q,  FR5,      39.417300,     6
  tr1,   PA,   *Q,  FR7,      13.126400,     6
  tr2,   LL,   *E,  FR6,    7484.227000,     6
  tr2,   LL,   *O,  FR7,    7056.650200,     1
  tr1,   PA,   *P,  FR4,       0.832200,     2
  tr1,   LL,   *E,  FR3,    2229.821800,     8
  tr2,   SP,   *F,  FR7,   27571.942489,   301
  tr2,   LL,   *E,  FR1,   19423.379900,     8
  tr1,   LL,   *D,  FR4,     275.936100,    57
  tr2,   LL,   *F,  FR6,   13975.667856,    20
  tr1,   LL,   *C,  FR4,   20824.974930,   239
  tr2,   LL,   *M,  FR6,   12857.464392,    62
  tr1,   LL,   *D,  FR8,     364.433900,   101
  tr2,   LL,   *N,  FR6,   14534.231201,   101
  tr1,   LL,   *O,  FR7,    7643.959800,     7
  tr2,   LL,   *H,  FR6,   16542.227804,    33
  tr2,   SP,   *E,  FR8,    3282.652000,     5
  tr2,   LL,   *Q,  FR5,    3356.437300,    28
  tr2,   LL,   *I,  FR4,    8197.874170,    33
  tr2,   SP,   *E,  FR6,   17842.838700,     7
  tr2,   LL,   *M,  FR2,    8139.569720,    21
  tr2,   LL,   *O,  FR8,     284.703900,     1
  tr1,   PA,   *E,  FR8,    2756.461200,     1
  tr1,   PA,   *G,  FR4,      69.300224,     5
  tr2,   LL,   *Q,  FR6,    3998.823100,    19
  tr2,   LL,   *O,  FRA,    2564.672000,     1
  tr2,   LL,   *G,  FR2,   37987.425718,   106
  tr1,   PA,   *E,  FR1,    3061.086600,     2
  tr2,   LL,   *E,  FR3,    2342.755900,     2
  tr1,   SP,   *C,  FR5,   14230.027209,   386
  tr1,   PA,   *R,  FR3,       7.223200,     1
  tr1,   SP,   *M,  FR4,   22372.694620,   600
  tr1,   SP,   *N,  FR5,   57027.878333,  1607
  tr1,   SP,   *O,  FR5,   66403.001400,    37
  tr2,   SP,   *G,  FR5,  102330.934790,   175
  tr2,   SP,   *E,  FR5,    9562.680762,     7
  tr1,   SP,   *L,  FR5,   46999.712810,   958
  tr1,   SP,   *E,  FR5,   83459.863840,   115
  tr2,   SP,   *F,  FR5,   22727.759937,    41
  tr1,   SP,   *H,  FR5,    4729.732108,   690
  tr1,   SP,   *S,  FR5,   27633.225436,   923
  tr1,   SP,   *M,  FR5,   13567.500442,  1666
  tr1,   SP,   *I,  FR5,   25884.380638,   965
  tr2,   SP,   *Q,  FR5,   13957.387300,    23
  tr1,   SP,   *D,  FR5,    3625.732700,    95
  tr2,   SP,   *N,  FR5,   17053.842064,   221
  tr2,   SP,   *J,  FR5,   33757.979573,    25
  tr2,   SP,   *H,  FR5,    8747.649800,    21
  tr2,   SP,   *M,  FR5,    7610.742768,    45
  tr1,   SP,   *J,  FR5,    5104.283913,   382
  tr1,   SP,   *B,  FR5,    2101.991400,     4
  tr1,   SP,   *C,  FR8,   28052.156033,   678
  tr1,   PA,   *F,  FR7,      16.777800,     4
  tr1,   SP,   *G,  FR4,   19735.232590,  1723
  tr2,   LL,   *H,  FRA,    3323.584300,     5
  tr1,   PA,   *P,  FR2,       8.126100,     2
  tr1,   PA,   *L,  FRA,       9.920000,     2
  tr1,   PA,   *J,  FR1,      27.700400,     3
  tr1,   PA,   *G,  FR3,       3.009600,     1
  tr2,   LL,   *M,  FR7,   17551.101700,    19
  tr1,   PA,   *P,  FR1,      40.237500,     7
  tr1,   PA,   *G,  FR6,      15.812100,     4
  tr2,   LL,   *F,  FR1,  124335.187888,   107
  tr2,   LL,   *J,  FR1,  195397.413160,    22
  tr1,   PA,   *P,  FRA,      21.099400,     2
  tr1,   PA,   *C,  FR3,       2.976000,     1
  tr1,   PA,   *N,  FR4,       7.534400,     2
  tr1,   LL,   *J,  FRA,    3974.625542,   114
  tr1,   SP,   *N,  FRA,    2620.634475,   204
  tr1,   LL,   *M,  FR3,    2050.803376,   984
  tr1,   PA,   *J,  FR8,       1.664800,     1
  tr1,   PA,   *C,  FR8,      10.552600,     2
  tr1,   PA,   *K,  FR2,       3.587100,     2
  tr1,   PA,   *S,  FR6,       7.456800,     2
  tr2,   LL,   *J,  FR3,    6084.513400,     8
  tr1,   SP,   *D,  FR2,   13417.795500,   115
  tr1,   LL,   *J,  FR3,     296.496276,   319
  tr2,   SP,   *G,  FR6,   43056.589219,   107
  tr1,   SP,   *K,  FR4,   73597.357500,   297
  tr1,   SP,   *L,  FR2,   54676.809794,   784
  tr1,   LL,   *H,  FR5,    9391.094102,   185
  tr2,   LL,   *Q,  FR3,    7239.327100,     4
  tr1,   SP,   *N,  FR6,   30768.883663,   384
  tr1,   SP,   *C,  FR1,    6258.367594,   368
  tr1,   SP,   *N,  FR4,    8294.220884,   395
  tr2,   LL,   *F,  FR8,   35202.969053,   128
  tr2,   SP,   *F,  FR6,    9840.200800,    18
  tr1,   SP,   *L,  FR3,   10236.296370,   252
  tr1,   SP,   *H,  FR2,  367041.081859,  2516
  tr2,   SP,   *Q,  FRA,    1850.877700,    10
  tr1,   SP,   *G,  FR3,   67145.267312,  1051
  tr1,   LL,   *S,  FR8,    4783.529209,   968
  tr2,   SP,   *J,  FR6,   11746.589700,     7
  tr1,   SP,   *I,  FR2,   18790.212085,   678
  tr2,   LL,   *C,  FR3,   25851.440600,    23
  tr2,   LL,   *P,  FR3,      22.649400,     2
  tr2,   LL,   *J,  FR5,    2976.524462,    26
  tr1,   PA,   *K,  FR6,    1273.949400,     4
  tr1,   SP,   *K,  FR1,   49298.567400,   382
  tr1,   SP,   *Q,  FR1,    2109.833200,   981
  tr1,   SP,   *N,  FR7,   49181.912220,   476
  tr1,   SP,   *F,  FR3,   12997.476835,   282
  tr2,   SP,   *I,  FR2,   11726.068832,   116
  tr1,   SP,   *N,  FR2,   19199.191099,  1213
  tr1,   SP,   *D,  FR7,     171.573200,    78
  tr2,   LL,   *N,  FR2,    3075.939588,    25
  tr2,   LL,   *G,  FR4,   58078.123822,    47
  tr1,   SP,   *Q,  FR3,     846.029300,   436
  tr1,   SP,   *J,  FR2,    2696.085251,   558
  tr1,   SP,   *M,  FR7,    8175.931511,  1471
  tr1,   SP,   *L,  FR7,   37736.255707,   813
  tr2,   SP,   *C,  FR2,  128047.749886,   117
  tr2,   LL,   *N,  FR3,    1051.412520,    15
  tr1,   SP,   *R,  FR3,    2317.310198,   271
  tr2,   SP,   *I,  FR3,    5304.809700,     5
  tr1,   SP,   *K,  FR3,   10169.526400,   192
  tr1,   SP,   *H,  FR1,    5672.453826,    40
  tr2,   LL,   *G,  FR5,   94610.160920,   111
  tr2,   SP,   *M,  FR2,   17654.460161,   123
  tr2,   LL,   *H,  FR4,    9758.644100,    11
  tr1,   PA,   *R,  FR8,       5.592600,     2
  tr2,   LL,   *K,  FR3,     114.494800,     3
  tr1,   SP,   *C,  FR3,    3436.809948,   103
  tr1,   LL,   *H,  FR4,    8441.542046,   389
  tr1,   PA,   *R,  FR6,      16.252200,     3
  tr1,   PA,   *L,  FR5,      10.781100,     3
  tr1,   SP,   *R,  FR1,    3843.236700,   510
  tr1,   SP,   *S,  FR4,     393.896900,   104
  tr1,   LL,   *I,  FR3,   20041.823830,   240
  tr1,   PA,   *F,  FR4,       7.456800,     2
  tr2,   LL,   *H,  FR2,    6760.530300,    20
  tr1,   LL,   *D,  FR3,     118.706200,    49
  tr2,   LL,   *G,  FRA,   17308.254020,    61
  tr2,   SP,   *F,  FR2,   21396.172031,   102
  tr2,   LL,   *B,  FR2,    3218.409080,     3
  tr1,   LL,   *H,  FR7,    6278.186964,   374
  tr1,   SP,   *C,  FR2,   22124.702568,   539
  tr2,   LL,   *E,  FR7,   11165.491100,     6
  tr1,   PA,   *L,  FR7,      67.320800,     3
  tr1,   SP,   *H,  FR7,   22253.808003,   540
  tr1,   SP,   *C,  FR6,   19384.894212,  1289
  tr2,   SP,   *J,  FR7,   33985.909100,     8
  tr2,   SP,   *C,  FR6,  114948.136496,    56
  tr2,   SP,   *G,  FRA,   32123.471176,    38
  tr1,   PA,   *K,  FR7,       0.000000,     1
  tr1,   SP,   *D,  FR1,    4732.591700,    60
  tr2,   LL,   *F,  FR5,   14773.756096,    32
  tr2,   SP,   *Q,  FR4,    3890.627500,    17
  tr1,   LL,   *D,  FRA,      52.587800,    31
  tr1,   SP,   *I,  FR7,    9095.950708,   893
  tr1,   SP,   *P,  FR2,    3696.727900,   537
  tr1,   PA,   *P,  FR8,       9.029000,     2
  tr1,   PA,   *C,  FR6,       9.047040,     3
  tr1,   SP,   *S,  FR2,   20921.396058,  2961
  tr1,   LL,   *A,  FR7,     760.355040,    88
  tr2,   LL,   *K,  FR5,     403.089000,     7
  tr1,   SP,   *N,  FR3,    1164.255139,   207
  tr1,   SP,   *G,  FR1,    7372.801568,   996
  tr1,   PA,   *L,  FR6,     177.856000,     3
  tr2,   SP,   *N,  FR2,    4800.338946,    20
  tr2,   LL,   *M,  FR5,    6877.616800,    53
  tr1,   LL,   *H,  FR1,   46236.158487,   262
  tr2,   LL,   *H,  FR5,   20841.730000,    32
  tr1,   SP,   *J,  FR1,   43294.158629,   681
  tr3,   LL,   *L,  FR1,  840069.533600,     3
  tr1,   SP,   *M,  FR1,    7751.883553,   923
  tr1,   SP,   *C,  FR7,   46562.841803,   994
  tr2,   SP,   *C,  FR4,   36335.870800,    34
  tr2,   SP,   *Q,  FR6,   11294.046600,    21
  tr2,   SP,   *Q,  FR1,    4269.412400,    15
  tr1,   SP,   *I,  FRA,    3142.073682,   451
  tr1,   SP,   *L,  FR1,   79938.353383,   751
  tr1,   PA,   *G,  FRA,       7.936000,     1
  tr1,   SP,   *I,  FR1,    3326.067960,   202
  tr1,   SP,   *I,  FR3,    4216.588167,   220
  tr1,   SP,   *J,  FR8,   13177.565141,   706
  tr2,   SP,   *R,  FR2,    6018.894600,     6
  tr1,   SP,   *A,  FR2,     716.178220,   106
  tr2,   SP,   *H,  FR2,   34939.334144,    64
  tr2,   SP,   *Q,  FR2,   17019.819000,    29
  tr2,   LL,   *Q,  FR7,   12891.318900,    27
  tr1,   SP,   *S,  FR3,   14554.364908,   352
  tr2,   SP,   *K,  FR1,     286.969600,     2
  tr2,   LL,   *K,  FR1,   11595.221900,    13
  tr1,   LL,   *H,  FR2,    7153.969703,   432
  tr2,   SP,   *K,  FR7,    3180.764800,     8
  tr1,   SP,   *S,  FR8,    9184.137710,   745
  tr2,   SP,   *C,  FR8,  140138.020990,    68
  tr2,   SP,   *G,  FR7,   38628.777193,   135
  tr3,   SP,   *C,  FR7,  752981.419100,     5
  tr1,   SP,   *S,  FR1,    2067.777313,   327
  tr1,   SP,   *D,  FR3,     455.124764,    48
  tr3,   SP,   *G,  FR5,     897.356800,     3
  tr3,   SP,   *J,  FR1,    1634.455500,     1
  tr2,   SP,   *C,  FR7,  120836.438775,    80
  tr2,   SP,   *M,  FR6,   15976.806216,    62
  tr2,   SP,   *P,  FR2,    2488.111100,    14
  tr2,   SP,   *G,  FR1,   15912.842700,    60
  tr2,   SP,   *Q,  FR7,    1024.026800,    15
  tr2,   SP,   *M,  FR8,    8044.527900,    22
  tr2,   LL,   *Q,  FRA,    1358.605900,    10
  tr2,   SP,   *I,  FR5,    4175.598064,    39
  tr2,   LL,   *H,  FR1,   28535.233659,    51
  tr2,   SP,   *H,  FR1,   12606.502065,    24
  tr2,   LL,   *M,  FR4,    3214.890300,    12
  tr2,   LL,   *I,  FR8,   15496.131936,   178
  tr2,   SP,   *N,  FR4,    2095.881809,    20
  tr2,   LL,   *I,  FR7,    6832.021600,    11
  tr3,   SP,   *L,  FR5,    1101.172500,     1
  tr2,   SP,   *F,  FR1,    7827.669200,    13
  tr2,   SP,   *H,  FR8,   10924.499200,    21
  tr1,   SP,   *I,  FR4,   17498.243863,  1066
  tr1,   SP,   *J,  FR7,    6316.335268,   425
  tr1,   SP,   *C,  FR4,    7065.502816,   212
  tr2,   LL,   *P,  FR6,    5966.750400,    10
  tr2,   SP,   *S,  FRA,     445.358800,     1
  tr3,   SP,   *G,  FR6,  104734.575100,     4
  tr1,   SP,   *M,  FR3,    2280.236977,   487
  tr2,   SP,   *J,  FR2,   27705.903200,    12
  tr2,   LL,   *K,  FR6,    2857.816800,    10
  tr2,   LL,   *M,  FR8,   46902.036040,   104
  tr1,   SP,   *J,  FR3,    1217.878416,    41
  tr2,   LL,   *G,  FR3,   12555.324970,    28
  tr2,   SP,   *I,  FR7,   11001.255300,    19
  tr2,   LL,   *I,  FR6,    8974.732440,    75
  tr1,   LL,   *B,  FR4,     326.916000,     1
  tr2,   SP,   *G,  FR2,   41217.702326,   104
  tr2,   LL,   *J,  FR4,     737.633800,     3
  tr3,   LL,   *C,  FR8,  102988.514400,     4
  tr2,   LL,   *P,  FR5,     309.497800,     2
  tr2,   SP,   *N,  FRA,    2382.352000,     6
  tr3,   SP,   *G,  FR2,    8077.481900,     4
  tr2,   SP,   *R,  FR7,    2078.263400,     4
  tr2,   LL,   *H,  FR3,     816.687000,     8
  tr1,   LL,   *D,  FR1,   16230.139400,   169
  tr2,   SP,   *N,  FR7,   18673.813320,    45
  tr2,   LL,   *F,  FR7,   18845.365140,   105
  tr3,   SP,   *C,  FR2,  262710.276800,     4
  tr1,   LL,   *B,  FR1,    3359.498504,     4
  tr2,   SP,   *P,  FR6,     258.308200,     4
  tr2,   LL,   *K,  FR7,    1518.074900,     6
  tr2,   LL,   *J,  FR7,   12409.698838,     8
  tr3,   SP,   *M,  FR2,   21282.228600,     3
  tr2,   SP,   *C,  FR3,   39478.367308,    33
  tr2,   SP,   *H,  FR7,   36225.258560,    44
  tr2,   LL,   *L,  FR2,     310.056900,    28
  tr2,   SP,   *S,  FR1,    1543.201200,     1
  tr1,   PA,   *N,  FR6,       8.388900,     1
  tr2,   LL,   *Q,  FR8,    1171.449800,    13
  tr2,   LL,   *I,  FRA,     687.512300,     5
  tr2,   SP,   *F,  FR8,    6740.892876,    35
  tr2,   LL,   *L,  FR4,    1175.041830,    12
  tr2,   LL,   *N,  FR1,    1969.094900,    42
  tr2,   LL,   *R,  FR6,    1101.495800,     5
  tr1,   LL,   *A,  FRA,       0.000000,     1
  tr1,   SP,   *D,  FRA,   14263.887960,    45
  tr3,   LL,   *G,  FR8,   15599.700564,     5
