   *A,  FR1,Total___Total,      17.659000,     5
   *S,  FR7,  tr1___Total,   15588.660633,  1721
   *S,  FR7,  ***tr2___LL,       2.050200,     1
   *S,  FR7,  ***tr2___SP,       0.000000,     2
   *S,  FR7,  tr2___Total,       2.050200,     3
   *S,  FR8,Total___Total,   22123.101219,  1716
   *S,  FR8,  ***tr1___LL,    4783.529209,   968
   *S,  FR8,  ***tr1___PA,       8.388900,     1
   *S,  FR8,  ***tr1___SP,    9184.137710,   745
   *S,  FR8,  tr1___Total,   13976.055819,  1713
   *S,  FR8,  ***tr2___LL,     545.655600,     1
   *S,  FR8,  ***tr2___SP,     340.954600,     1
   *S,  FR8,  tr2___Total,     886.610200,     2
   *S,  FR8,  ***tr3___SP,    7260.435200,     1
   *S,  FR8,  tr3___Total,    7260.435200,     1
   *S,  FRA,Total___Total,    3246.848182,   539
   *S,  FRA,  ***tr1___LL,     418.109600,    85
   *S,  FRA,  ***tr1___SP,    2272.385182,   451
   *S,  FRA,  tr1___Total,    2690.494782,   536
   *S,  FRA,  ***tr2___LL,     110.994600,     2
   *S,  FRA,  ***tr2___SP,     445.358800,     1
   *S,  FRA,  tr2___Total,     556.353400,     3
   *S,Total,Total___Total,  196128.886901, 14898
   *S,Total,  ***tr1___LL,   66942.430773,  7663
   *S,Total,  ***tr1___PA,    2511.689370,   138
   *S,Total,  ***tr1___SP,   87942.786648,  6990
   *S,Total,  tr1___Total,  157396.906791, 14790
   *S,Total,  ***tr2___LL,    5173.881252,    32
   *S,Total,  ***tr2___SP,   25862.089958,    76
   *S,Total,  tr2___Total,   31035.971210,   107
   *S,Total,  ***tr3___SP,    7696.008900,     2
   *S,Total,  tr3___Total,    7696.008900,     2
Total,  FR1,Total___Total, 4277534.470207, 38452
Total,  FR1,  ***tr1___LL,  892250.034135, 27833
Total,  FR1,  ***tr1___PA,    4329.362950,  1010
Total,  FR1,  ***tr1___SP,  238745.508797,  8480
Total,  FR1,  tr1___Total, 1135324.905882, 37322
Total,  FR1,  ***tr2___LL, 1347529.422790,   836
Total,  FR1,  ***tr2___PA,     176.339200,     3
Total,  FR1,  ***tr2___SP,  175582.001035,   255
Total,  FR1,  tr2___Total, 1523287.763025,  1094
Total,  FR1,  ***tr3___LL, 1328648.758300,    29
Total,  FR1,  ***tr3___SP,  290273.043000,     8
Total,  FR1,  tr3___Total, 1618921.801300,    37
Total,  FR2,Total___Total, 2274662.834962, 38492
Total,  FR2,  ***tr1___LL,  342415.595353, 15173
Total,  FR2,  ***tr1___PA,    2874.894300,    72
Total,  FR2,  ***tr1___SP,  681659.948027, 22070
Total,  FR2,  tr1___Total, 1026950.437680, 37314
Total,  FR2,  ***tr2___LL,  309862.850916,   421
Total,  FR2,  ***tr2___SP,  336831.247166,   725
Total,  FR2,  tr2___Total,  646694.098082,  1146
Total,  FR2,  ***tr3___LL,  195880.188300,    14
Total,  FR2,  ***tr3___SP,  405138.110900,    19
Total,  FR2,  tr3___Total,  601018.299200,    33
Total,  FR3,Total___Total,  493525.685578, 10417
Total,  FR3,  ***tr1___LL,  119312.168785,  5980
Total,  FR3,  ***tr1___PA,      20.109300,     8
Total,  FR3,  ***tr1___SP,  131620.970934,  4092
Total,  FR3,  tr1___Total,  250953.249019, 10079
Total,  FR3,  ***tr2___LL,   88660.185694,   239
Total,  FR3,  ***tr2___SP,   61560.447065,    93
Total,  FR3,  tr2___Total,  150220.632759,   332
Total,  FR3,  ***tr3___LL,   88644.582600,     3
Total,  FR3,  ***tr3___SP,    3707.221200,     3
Total,  FR3,  tr3___Total,   92351.803800,     6
Total,  FR4,Total___Total, 1657069.400409, 17970
Total,  FR4,  ***tr1___LL,  243419.100934, 10734
Total,  FR4,  ***tr1___PA,    1938.797212,    52
Total,  FR4,  ***tr1___SP,  193980.633804,  6719
Total,  FR4,  tr1___Total,  439338.531950, 17504
Total,  FR4,  ***tr2___LL,  220556.729621,   239
Total,  FR4,  ***tr2___SP,  122114.276038,   202
Total,  FR4,  tr2___Total,  342671.005659,   441
Total,  FR4,  ***tr3___LL,  309678.027200,    12
Total,  FR4,  ***tr3___SP,  565381.835600,    14
Total,  FR4,  tr3___Total,  875059.862800,    26
Total,  FR5,Total___Total, 3592276.906863, 30953
Total,  FR5,  ***tr1___LL,  283423.211025, 14253
Total,  FR5,  ***tr1___PA,     133.459550,   161
Total,  FR5,  ***tr1___SP,  433575.988789, 15315
Total,  FR5,  tr1___Total,  717132.659364, 29727
Total,  FR5,  ***tr2___LL, 1001551.816707,   446
Total,  FR5,  ***tr2___SP,  429176.738892,   750
Total,  FR5,  tr2___Total, 1430728.555599,  1196
Total,  FR5,  ***tr3___LL,  320600.428900,    13
Total,  FR5,  ***tr3___SP, 1123815.263000,    18
Total,  FR5,  tr3___Total, 1444415.691900,    31
Total,  FR6,Total___Total, 1467922.613013, 29580
Total,  FR6,  ***tr1___LL,  403722.519435, 15365
Total,  FR6,  ***tr1___PA,    1522.019640,    30
Total,  FR6,  ***tr1___SP,  256545.831944, 13238
Total,  FR6,  tr1___Total,  661790.371019, 28632
Total,  FR6,  ***tr2___LL,  257067.413019,   553
Total,  FR6,  ***tr2___SP,  258395.606775,   372
Total,  FR6,  tr2___Total,  515463.019794,   925
Total,  FR6,  ***tr3___LL,   56462.752500,     8
Total,  FR6,  ***tr3___SP,  234206.469700,    16
Total,  FR6,  tr3___Total,  290669.222200,    24
Total,  FR7,Total___Total, 2768692.222503, 28433
Total,  FR7,  ***tr1___LL,  450586.687850, 12980
Total,  FR7,  ***tr1___PA,     593.631808,    77
Total,  FR7,  ***tr1___SP,  296875.371638, 14156
Total,  FR7,  tr1___Total,  748055.691296, 27212
Total,  FR7,  ***tr2___LL,  273115.709591,   461
Total,  FR7,  ***tr2___SP,  568791.561716,   735
Total,  FR7,  tr2___Total,  841907.271307,  1196
Total,  FR7,  ***tr3___LL,  239193.170800,    13
Total,  FR7,  ***tr3___SP,  939536.089100,    13
Total,  FR7,  tr3___Total, 1178729.259900,    26
Total,  FR8,Total___Total, 2002208.750847, 30490
Total,  FR8,  ***tr1___LL,  467912.398027, 14771
Total,  FR8,  ***tr1___PA,    2623.945700,    23
Total,  FR8,  ***tr1___SP,  244688.667952, 14488
Total,  FR8,  tr1___Total,  715225.011679, 29281
Total,  FR8,  ***tr2___LL,  475623.819054,   887
Total,  FR8,  ***tr2___PA,      96.928800,     2
Total,  FR8,  ***tr2___SP,  275975.469350,   292
Total,  FR8,  tr2___Total,  751696.217204,  1180
Total,  FR8,  ***tr3___LL,  171702.410664,    18
Total,  FR8,  ***tr3___SP,  363585.111300,    12
Total,  FR8,  tr3___Total,  535287.521964,    30
Total,  FRA,Total___Total,  700324.337194, 10341
Total,  FRA,  ***tr1___LL,   78047.868707,  4485
Total,  FRA,  ***tr1___PA,     566.363200,     8
Total,  FRA,  ***tr1___SP,  127552.678528,  5534
Total,  FRA,  tr1___Total,  206166.910435, 10027
Total,  FRA,  ***tr2___LL,  113349.781755,   138
Total,  FRA,  ***tr2___PA,     252.339200,     1
Total,  FRA,  ***tr2___SP,  222149.386204,   161
Total,  FRA,  tr2___Total,  335751.507159,   299
Total,  FRA,  ***tr3___LL,   89710.078900,    11
Total,  FRA,  ***tr3___SP,   68695.840700,     4
Total,  FRA,  tr3___Total,  158405.919600,    15
Total,Total,Total___Total,19234217.221576,235125
Total,Total,  ***tr1___LL, 3281089.584251,121568
Total,Total,  ***tr1___PA,   14602.583660,  1438
Total,Total,  ***tr1___SP, 2605245.600413,104089
Total,Total,  tr1___Total, 5900937.768324,227094
Total,Total,  ***tr2___LL, 4087317.729147,  4216
Total,Total,  ***tr2___PA,     525.607200,     6
Total,Total,  ***tr2___SP, 2450576.734241,  3582
Total,Total,  tr2___Total, 6538420.070588,  7804
Total,Total,  ***tr3___LL, 2800520.398164,   121
Total,Total,  ***tr3___SP, 3994338.984500,   107
Total,Total,  tr3___Total, 6794859.382664,   228
