"NUTS23","treff","cj_ACTIVITY","pizzas_tot","nb_obs","Status","Dom"
"FR71","Total","LL_AZ",8675.245336,94,"V",NA
"FR71","Total","LL_BE",221185.801777,504,"V",NA
"FR71","Total","LL_FZ",22745.785076,915,"V",NA
"FR71","Total","LL_GI",215889.10424,3263,"V",NA
"FR71","Total","LL_JZ",38301.927601,195,"V",NA
"FR71","Total","LL_KZ",83040.433002,507,"V",NA
"FR71","Total","LL_LZ",47049.883317,761,"V",NA
"FR71","Total","LL_MN",158001.892489,1612,"V",NA
"FR71","Total","LL_OQ",26768.4035,1491,"V",NA
"FR71","Total","LL_RU",37277.41002,1212,"V",NA
"FR71","Total","PA_TOTAL",582.446608,72,"V",NA
"FR71","Total","PA_FZ",8.3889,3,"B",0
"FR71","Total","PA_GI",472.553748,23,"V",NA
"FR71","Total","PA_LZ",67.3208,3,"B",0
"FR71","Total","PA_MN",41.89216,36,"V",NA
"FR71","Total","PA_OQ",-13.1264,5,"B",0
"FR71","Total","PA_RU",5.4174,2,"B",0
"FR71","Total","SP_TOTAL",1699857.265357,12309,"V",NA
"FR71","Total","SP_AZ",1282.739408,15,"V",NA
"FR71","Total","SP_BE",937878.096872,1073,"V",NA
"FR71","Total","SP_FZ",43049.984416,2822,"V",NA
"FR71","Total","SP_GI",217521.94348,2680,"V",NA
"FR71","Total","SP_JZ",66978.19782,352,"V",NA
"FR71","Total","SP_KZ",42226.5622,387,"V",NA
"FR71","Total","SP_LZ",254014.194458,565,"V",NA
"FR71","Total","SP_MN",116969.209344,1668,"V",NA
"FR71","Total","SP_OQ",5950.61326,1347,"V",NA
"FR71","Total","SP_RU",13985.724099,1400,"V",NA
"FR71","tr1","Total_TOTAL",644782.758519,21956,"V",NA
"FR71","tr1","LL_TOTAL",400881.938681,10180,"V",NA
"FR71","tr1","LL_AZ",760.35504,88,"V",NA
"FR71","tr1","LL_BE",35660.365777,442,"D",NA
"FR71","tr1","LL_FZ",4498.91522,837,"V",NA
"FR71","tr1","LL_GI",65992.463913,3120,"D",NA
"FR71","tr1","LL_JZ",25926.169663,188,"V",NA
"FR71","tr1","LL_KZ",82888.231002,503,"D",NA
"FR71","tr1","LL_LZ",46990.007217,760,"D",NA
"FR71","tr1","LL_MN",120537.994029,1572,"V",NA
"FR71","tr1","LL_OQ",6930.1051,1464,"V",NA
"FR71","tr1","LL_RU",10697.33172,1206,"V",NA
"FR71","tr1","PA_TOTAL",582.446608,72,"V",NA
"FR71","tr1","PA_FZ",8.3889,3,"B",0
"FR71","tr1","PA_GI",472.553748,23,"V",NA
"FR71","tr1","PA_LZ",67.3208,3,"B",0
"FR71","tr1","PA_MN",41.89216,36,"V",NA
"FR71","tr1","PA_OQ",-13.1264,5,"B",0
"FR71","tr1","PA_RU",5.4174,2,"B",0
"FR71","tr1","SP_TOTAL",243318.37323,11704,"V",NA
"FR71","tr1","SP_AZ",1282.739408,15,"V",NA
"FR71","tr1","SP_BE",46983.270257,1007,"V",NA
"FR71","tr1","SP_FZ",18479.435592,2555,"V",NA
"FR71","tr1","SP_GI",45628.468211,2543,"D",NA
"FR71","tr1","SP_JZ",4709.75412,344,"D",NA
"FR71","tr1","SP_KZ",39306.7644,383,"D",NA
"FR71","tr1","SP_LZ",16429.871847,548,"V",NA
"FR71","tr1","SP_MN",53615.385336,1581,"V",NA
"FR71","tr1","SP_OQ",4975.22336,1333,"V",NA
"FR71","tr1","SP_RU",11907.460699,1395,"D",NA
"FR71","tr2","Total_TOTAL",770625.249904,957,"V",NA
"FR71","tr2","LL_TOTAL",225315.683077,363,"V",NA
"FR71","tr2","LL_AZ",7914.890296,6,"V",NA
"FR71","tr2","LL_BE",57230.8688,60,"V",NA
"FR71","tr2","LL_FZ",18246.869856,78,"V",NA
"FR71","tr2","LL_GI",53737.104927,136,"V",NA
"FR71","tr2","LL_JZ",12375.757938,7,"V",NA
"FR71","tr2","LL_KZ",152.202,4,"B",0
"FR71","tr2","LL_LZ",59.8761,1,"B",0
"FR71","tr2","LL_MN",30700.38146,39,"D",NA
"FR71","tr2","LL_OQ",18317.6534,26,"D",NA
"FR71","tr2","LL_RU",26580.0783,6,"V",NA
"FR71","tr2","SP_TOTAL",545309.566827,594,"V",NA
"FR71","tr2","SP_BE",116431.783315,61,"V",NA
"FR71","tr2","SP_FZ",24570.548824,267,"V",NA
"FR71","tr2","SP_GI",80797.408869,135,"V",NA
"FR71","tr2","SP_JZ",33599.4509,7,"D",NA
"FR71","tr2","SP_KZ",2919.7978,4,"B",0
"FR71","tr2","SP_LZ",237584.322611,17,"V",NA
"FR71","tr2","SP_MN",46352.601208,84,"V",NA
"FR71","tr2","SP_OQ",975.3899,14,"V",NA
"FR71","tr2","SP_RU",2078.2634,5,"B",0
"FR71","tr3","Total_TOTAL",1143967.5899,22,"V",NA
"FR71","tr3","LL_TOTAL",232738.2646,11,"V",NA
"FR71","tr3","LL_BE",128294.5672,2,"B",0
"FR71","tr3","LL_GI",96159.5354,7,"D",NA
"FR71","tr3","LL_MN",6763.517,1,"B",0
"FR71","tr3","LL_OQ",1520.645,1,"B",0
"FR71","tr3","SP_TOTAL",911229.3253,11,"V",NA
"FR71","tr3","SP_BE",774463.0433,5,"V",NA
"FR71","tr3","SP_GI",91096.0664,2,"B",0
"FR71","tr3","SP_JZ",28668.9928,1,"B",0
"FR71","tr3","SP_MN",17001.2228,3,"V",NA
"FR72","Total","Total_TOTAL",209316.62418,5521,"V",NA
"FR72","Total","LL_TOTAL",103959.681883,2912,"V",NA
"FR72","Total","LL_BE",17389.729923,63,"V",NA
"FR72","Total","LL_FZ",5769.775624,283,"V",NA
"FR72","Total","LL_GI",28481.190953,671,"V",NA
"FR72","Total","LL_JZ",247.639038,120,"V",NA
"FR72","Total","LL_KZ",6095.7664,89,"V",NA
"FR72","Total","LL_LZ",4105.450724,658,"V",NA
"FR72","Total","LL_MN",25679.783561,218,"V",NA
"FR72","Total","LL_OQ",12560.1385,352,"V",NA
"FR72","Total","LL_RU",3630.20716,458,"V",NA
"FR72","Total","PA_TOTAL",11.1852,5,"V",NA
"FR72","Total","PA_BE",1.8642,1,"B",0
"FR72","Total","PA_FZ",8.3889,1,"B",0
"FR72","Total","PA_KZ",0,1,"B",0
"FR72","Total","PA_OQ",0,1,"B",0
"FR72","Total","PA_RU",0.9321,1,"B",0
"FR72","Total","SP_TOTAL",105345.757097,2604,"V",NA
"FR72","Total","SP_BE",41135.21535,113,"V",NA
"FR72","Total","SP_FZ",9276.52446,536,"V",NA
"FR72","Total","SP_GI",18800.817276,486,"V",NA
"FR72","Total","SP_JZ",1993.039348,82,"V",NA
"FR72","Total","SP_KZ",5191.4213,126,"V",NA
"FR72","Total","SP_LZ",21844.99404,272,"V",NA
"FR72","Total","SP_MN",4379.656595,375,"V",NA
"FR72","Total","SP_OQ",1211.6441,374,"V",NA
"FR72","Total","SP_RU",1512.444628,240,"V",NA
"FR72","tr1","Total_TOTAL",103272.932777,5270,"V",NA
"FR72","tr1","LL_TOTAL",49704.749169,2807,"D",NA
"FR72","tr1","LL_BE",11088.286823,56,"V",NA
"FR72","tr1","LL_FZ",1442.86834,254,"D",NA
"FR72","tr1","LL_GI",8460.036608,644,"V",NA
"FR72","tr1","LL_JZ",213.698138,119,"D",NA
"FR72","tr1","LL_KZ",4729.8935,87,"D",NA
"FR72","tr1","LL_LZ",4036.035224,657,"D",NA
"FR72","tr1","LL_MN",7235.744276,190,"D",NA
"FR72","tr1","LL_OQ",8867.9791,342,"V",NA
"FR72","tr1","LL_RU",3630.20716,458,"V",NA
"FR72","tr1","PA_TOTAL",11.1852,5,"V",NA
"FR72","tr1","PA_BE",1.8642,1,"B",0
"FR72","tr1","PA_FZ",8.3889,1,"B",0
"FR72","tr1","PA_KZ",0,1,"B",0
"FR72","tr1","PA_OQ",0,1,"B",0
"FR72","tr1","PA_RU",0.9321,1,"B",0
"FR72","tr1","SP_TOTAL",53556.998408,2458,"D",NA
"FR72","tr1","SP_BE",4068.89129,87,"D",NA
"FR72","tr1","SP_FZ",6275.130795,502,"V",NA
"FR72","tr1","SP_GI",9362.599292,423,"D",NA
"FR72","tr1","SP_JZ",1606.581148,81,"D",NA
"FR72","tr1","SP_KZ",4930.4543,122,"B",0
"FR72","tr1","SP_LZ",21306.38386,266,"V",NA
"FR72","tr1","SP_MN",3742.458395,367,"V",NA
"FR72","tr1","SP_OQ",752.0547,371,"V",NA
"FR72","tr1","SP_RU",1512.444628,239,"V",NA
"FR72","tr2","Total_TOTAL",71282.021403,247,"V",NA
"FR72","tr2","LL_TOTAL",47800.026514,103,"D",NA
"FR72","tr2","LL_BE",6301.4431,7,"V",NA
"FR72","tr2","LL_FZ",598.495284,28,"V",NA
"FR72","tr2","LL_GI",20021.154345,27,"V",NA
"FR72","tr2","LL_JZ",33.9409,1,"B",0
"FR72","tr2","LL_KZ",1365.8729,2,"B",0
"FR72","tr2","LL_LZ",69.4155,1,"B",0
"FR72","tr2","LL_MN",15717.545085,27,"V",NA
"FR72","tr2","LL_OQ",3692.1594,10,"V",NA
"FR72","tr2","SP_TOTAL",23481.994889,144,"D",NA
"FR72","tr2","SP_BE",13139.89606,25,"V",NA
"FR72","tr2","SP_FZ",3001.393665,34,"V",NA
"FR72","tr2","SP_GI",5057.882184,62,"V",NA
"FR72","tr2","SP_JZ",386.4582,1,"B",0
"FR72","tr2","SP_KZ",260.967,4,"B",0
"FR72","tr2","SP_LZ",538.61018,6,"V",NA
"FR72","tr2","SP_MN",637.1982,8,"V",NA
"FR72","tr2","SP_OQ",459.5894,3,"V",NA
"FR72","tr2","SP_RU",0,1,"B",0
"FR72","tr3","Total_TOTAL",34761.67,4,"V",NA
"FR72","tr3","LL_TOTAL",6454.9062,2,"D",NA
"FR72","tr3","LL_FZ",3728.412,1,"B",0
"FR72","tr3","LL_MN",2726.4942,1,"B",0
"FR72","tr3","SP_TOTAL",28306.7638,2,"D",NA
"FR72","tr3","SP_BE",23926.428,1,"B",0
"FR72","tr3","SP_GI",4380.3358,1,"B",0
"FR81","Total","Total_TOTAL",762514.490119,9864,"V",NA
"FR81","Total","LL_TOTAL",403944.857543,4370,"V",NA
"FR81","Total","LL_AZ",13.7515,17,"B",0
"FR81","Total","LL_BE",178358.384126,425,"V",NA
"FR81","Total","LL_FZ",20981.338514,660,"D",NA
"FR81","Total","LL_GI",98338.481554,784,"V",NA
"FR81","Total","LL_JZ",21812.140674,239,"V",NA
"FR81","Total","LL_KZ",25114.2205,217,"V",NA
"FR81","Total","LL_LZ",24981.061894,214,"V",NA
"FR81","Total","LL_MN",30412.004681,695,"V",NA
"FR81","Total","LL_OQ",2326.1641,718,"V",NA
"FR81","Total","LL_RU",1607.31,401,"V",NA
"FR81","Total","PA_TOTAL",69.0391,12,"V",NA
"FR81","Total","PA_BE",5.5926,1,"B",0
"FR81","Total","PA_FZ",0,1,"B",0
"FR81","Total","PA_GI",26.9809,2,"B",0
"FR81","Total","PA_JZ",1.6648,1,"B",0
"FR81","Total","PA_KZ",0,1,"B",0
"FR81","Total","PA_LZ",18.2274,1,"B",0
"FR81","Total","PA_MN",0,1,"B",0
"FR81","Total","PA_OQ",8.1845,3,"V",NA
"FR81","Total","PA_RU",8.3889,1,"B",0
"FR81","Total","SP_TOTAL",358500.593476,5482,"V",NA
"FR81","Total","SP_BE",211345.996975,247,"V",NA
"FR81","Total","SP_FZ",23960.778128,916,"V",NA
"FR81","Total","SP_GI",33232.89484,1493,"V",NA
"FR81","Total","SP_JZ",27265.887508,245,"V",NA
"FR81","Total","SP_KZ",12847.3191,176,"V",NA
"FR81","Total","SP_LZ",7178.212272,292,"V",NA
"FR81","Total","SP_MN",26899.419063,1014,"V",NA
"FR81","Total","SP_OQ",6095.2276,610,"V",NA
"FR81","Total","SP_RU",9674.85799,489,"V",NA
"FR81","tr1","Total_TOTAL",235855.652026,9370,"V",NA
"FR81","tr1","LL_TOTAL",133415.19757,3984,"V",NA
"FR81","tr1","LL_AZ",13.7515,17,"B",0
"FR81","tr1","LL_BE",23821.520624,345,"D",NA
"FR81","tr1","LL_FZ",1646.783061,545,"D",NA
"FR81","tr1","LL_GI",34976.342838,739,"D",NA
"FR81","tr1","LL_JZ",8953.301674,237,"D",NA
"FR81","tr1","LL_KZ",24975.4841,215,"D",NA
"FR81","tr1","LL_LZ",24981.061894,213,"V",NA
"FR81","tr1","LL_MN",10406.495679,557,"D",NA
"FR81","tr1","LL_OQ",2033.1462,715,"D",NA
"FR81","tr1","LL_RU",1607.31,401,"V",NA
"FR81","tr1","PA_TOTAL",69.0391,11,"V",NA
"FR81","tr1","PA_BE",5.5926,1,"B",0
"FR81","tr1","PA_FZ",0,1,"B",0
"FR81","tr1","PA_GI",26.9809,2,"B",0
"FR81","tr1","PA_JZ",1.6648,1,"B",0
"FR81","tr1","PA_LZ",18.2274,1,"B",0
"FR81","tr1","PA_MN",0,1,"B",0
"FR81","tr1","PA_OQ",8.1845,3,"V",NA
"FR81","tr1","PA_RU",8.3889,1,"B",0
"FR81","tr1","SP_TOTAL",102371.415356,5375,"V",NA
"FR81","tr1","SP_BE",19438.132175,217,"D",NA
"FR81","tr1","SP_FZ",19842.272028,911,"V",NA
"FR81","tr1","SP_GI",18454.27744,1466,"V",NA
"FR81","tr1","SP_JZ",12377.336288,229,"V",NA
"FR81","tr1","SP_KZ",8599.4775,174,"D",NA
"FR81","tr1","SP_LZ",7178.212272,292,"V",NA
"FR81","tr1","SP_MN",5617.855463,997,"D",NA
"FR81","tr1","SP_OQ",2343.5444,602,"V",NA
"FR81","tr1","SP_RU",8520.30779,487,"D",NA
"FR81","tr2","Total_TOTAL",355598.698493,485,"V",NA
"FR81","tr2","LL_TOTAL",216613.217673,381,"V",NA
"FR81","tr2","LL_BE",128093.994702,79,"V",NA
"FR81","tr2","LL_FZ",19334.555453,115,"V",NA
"FR81","tr2","LL_GI",53431.750816,44,"V",NA
"FR81","tr2","LL_JZ",186.7502,1,"B",0
"FR81","tr2","LL_KZ",138.7364,2,"B",0
"FR81","tr2","LL_LZ",0,1,"B",0
"FR81","tr2","LL_MN",15134.412202,136,"V",NA
"FR81","tr2","LL_OQ",293.0179,3,"B",0
"FR81","tr2","PA_TOTAL",0,1,"V",NA
"FR81","tr2","PA_KZ",0,1,"B",0
"FR81","tr2","SP_TOTAL",138985.48082,103,"V",NA
"FR81","tr2","SP_BE",75915.5457,27,"V",NA
"FR81","tr2","SP_FZ",4118.5061,5,"V",NA
"FR81","tr2","SP_GI",14778.6174,27,"V",NA
"FR81","tr2","SP_JZ",14888.55122,16,"V",NA
"FR81","tr2","SP_KZ",4247.8416,2,"B",0
"FR81","tr2","SP_MN",20130.1854,16,"V",NA
"FR81","tr2","SP_OQ",3751.6832,8,"V",NA
"FR81","tr2","SP_RU",1154.5502,2,"B",0
"FR81","tr3","Total_TOTAL",171060.1396,9,"V",NA
"FR81","tr3","LL_TOTAL",53916.4423,5,"V",NA
"FR81","tr3","LL_BE",26442.8688,1,"B",0
"FR81","tr3","LL_GI",9930.3879,1,"B",0
"FR81","tr3","LL_JZ",12672.0888,1,"B",0
"FR81","tr3","LL_MN",4871.0968,2,"B",0
"FR81","tr3","SP_TOTAL",117143.6973,4,"V",NA
"FR81","tr3","SP_BE",115992.3191,3,"D",NA
"FR81","tr3","SP_MN",1151.3782,1,"B",0
"FR82","Total","Total_TOTAL",1116941.727671,18813,"V",NA
"FR82","Total","LL_TOTAL",662451.758101,10235,"V",NA
"FR82","Total","LL_AZ",7.4568,3,"V",NA
"FR82","Total","LL_BE",130592.135579,676,"V",NA
"FR82","Total","LL_FZ",35566.525204,1032,"V",NA
"FR82","Total","LL_GI",245387.724916,2848,"V",NA
"FR82","Total","LL_JZ",69247.348628,159,"V",NA
"FR82","Total","LL_KZ",60044.019,409,"V",NA
"FR82","Total","LL_LZ",21585.038836,457,"V",NA
"FR82","Total","LL_MN",77314.766229,2142,"V",NA
"FR82","Total","LL_OQ",8274.5952,1230,"V",NA
"FR82","Total","LL_RU",14432.147709,1279,"V",NA
"FR82","Total","PA_TOTAL",2651.8354,12,"V",NA
"FR82","Total","PA_BE",2761.4212,2,"B",0
"FR82","Total","PA_FZ",8.3889,2,"B",0
"FR82","Total","PA_GI",96.9288,2,"B",0
"FR82","Total","PA_LZ",-223.2048,1,"B",0
"FR82","Total","PA_OQ",2.7087,3,"B",0
"FR82","Total","PA_RU",5.5926,2,"B",0
"FR82","Total","SP_TOTAL",451838.13417,8566,"V",NA
"FR82","Total","SP_AZ",0,1,"B",0
"FR82","Total","SP_BE",231549.17679,582,"V",NA
"FR82","Total","SP_FZ",33520.81939,1971,"V",NA
"FR82","Total","SP_GI",79767.721867,1770,"V",NA
"FR82","Total","SP_JZ",4567.7103,332,"V",NA
"FR82","Total","SP_KZ",46763.3918,293,"V",NA
"FR82","Total","SP_LZ",13312.457774,437,"V",NA
"FR82","Total","SP_MN",18825.592129,1409,"V",NA
"FR82","Total","SP_OQ",11818.9164,951,"V",NA
"FR82","Total","SP_RU",11712.34772,820,"V",NA
"FR82","tr1","Total_TOTAL",433382.838996,18131,"V",NA
"FR82","tr1","LL_TOTAL",298625.300556,9734,"V",NA
"FR82","tr1","LL_AZ",7.4568,3,"V",NA
"FR82","tr1","LL_BE",20441.140739,549,"V",NA
"FR82","tr1","LL_FZ",17939.805004,1019,"D",NA
"FR82","tr1","LL_GI",141191.539025,2613,"V",NA
"FR82","tr1","LL_JZ",13769.923488,149,"V",NA
"FR82","tr1","LL_KZ",59254.3888,402,"V",NA
"FR82","tr1","LL_LZ",21184.404836,456,"D",NA
"FR82","tr1","LL_MN",11230.677455,2051,"V",NA
"FR82","tr1","LL_OQ",6834.8706,1218,"V",NA
"FR82","tr1","LL_RU",6771.093809,1274,"V",NA
"FR82","tr1","PA_TOTAL",2554.9066,11,"D",NA
"FR82","tr1","PA_BE",2761.4212,2,"B",0
"FR82","tr1","PA_FZ",8.3889,2,"B",0
"FR82","tr1","PA_GI",0,1,"B",0
"FR82","tr1","PA_LZ",-223.2048,1,"B",0
"FR82","tr1","PA_OQ",2.7087,3,"B",0
"FR82","tr1","PA_RU",5.5926,2,"B",0
"FR82","tr1","SP_TOTAL",132202.63184,8386,"D",NA
"FR82","tr1","SP_AZ",0,1,"B",0
"FR82","tr1","SP_BE",20336.8139,537,"V",NA
"FR82","tr1","SP_FZ",30898.432614,1941,"V",NA
"FR82","tr1","SP_GI",37378.622803,1707,"D",NA
"FR82","tr1","SP_JZ",693.9064,329,"D",NA
"FR82","tr1","SP_KZ",15889.2998,285,"D",NA
"FR82","tr1","SP_LZ",11802.063574,436,"D",NA
"FR82","tr1","SP_MN",9406.628429,1397,"V",NA
"FR82","tr1","SP_OQ",1749.4128,937,"D",NA
"FR82","tr1","SP_RU",4047.45152,816,"D",NA
"FR82","tr2","Total_TOTAL",360391.590211,663,"V",NA
"FR82","tr2","LL_TOTAL",257087.109581,489,"V",NA
"FR82","tr2","LL_BE",44651.96964,125,"D",NA
"FR82","tr2","LL_FZ",15610.5646,12,"V",NA
"FR82","tr2","LL_GI",88596.485327,230,"D",NA
"FR82","tr2","LL_JZ",55477.42514,10,"V",NA
"FR82","tr2","LL_KZ",789.6302,7,"V",NA
"FR82","tr2","LL_LZ",400.634,1,"B",0
"FR82","tr2","LL_MN",42459.622174,87,"V",NA
"FR82","tr2","LL_OQ",1439.7246,12,"V",NA
"FR82","tr2","LL_RU",7661.0539,5,"V",NA
"FR82","tr2","PA_TOTAL",96.9288,1,"D",NA
"FR82","tr2","PA_GI",96.9288,1,"B",0
"FR82","tr2","SP_TOTAL",103207.55183,173,"D",NA
"FR82","tr2","SP_BE",37473.47359,41,"V",NA
"FR82","tr2","SP_FZ",2622.386776,30,"V",NA
"FR82","tr2","SP_GI",35720.262664,62,"V",NA
"FR82","tr2","SP_JZ",3873.8039,3,"B",0
"FR82","tr2","SP_KZ",2114.3024,7,"V",NA
"FR82","tr2","SP_LZ",1510.3942,1,"B",0
"FR82","tr2","SP_MN",9418.9637,12,"V",NA
"FR82","tr2","SP_OQ",10069.5036,14,"B",0
"FR82","tr2","SP_RU",404.461,3,"V",NA
"FR82","tr3","Total_TOTAL",323167.298464,19,"V",NA
"FR82","tr3","LL_TOTAL",106739.347964,12,"V",NA
"FR82","tr3","LL_BE",65499.0252,2,"B",0
"FR82","tr3","LL_FZ",2016.1556,1,"B",0
"FR82","tr3","LL_GI",15599.700564,5,"B",0
"FR82","tr3","LL_MN",23624.4666,4,"V",NA
"FR82","tr3","SP_TOTAL",216427.9505,7,"V",NA
"FR82","tr3","SP_BE",173738.8893,4,"V",NA
"FR82","tr3","SP_GI",6668.8364,1,"B",0
"FR82","tr3","SP_KZ",28759.7896,1,"B",0
"FR82","tr3","SP_RU",7260.4352,1,"B",0
"FR83","Total","Total_TOTAL",122752.533057,1841,"V",NA
"FR83","Total","LL_TOTAL",48842.012101,1084,"V",NA
"FR83","Total","LL_AZ",-961.7652,1,"B",0
"FR83","Total","LL_BE",12932.73572,44,"B",0
"FR83","Total","LL_FZ",4576.381842,136,"V",NA
"FR83","Total","LL_GI",4168.205329,387,"V",NA
"FR83","Total","LL_JZ",15.3928,4,"V",NA
"FR83","Total","LL_KZ",207.0017,41,"V",NA
"FR83","Total","LL_LZ",18493.23726,87,"D",NA
"FR83","Total","LL_MN",7388.786078,118,"V",NA
"FR83","Total","LL_OQ",321.1609,138,"V",NA
"FR83","Total","LL_RU",1700.875672,128,"V",NA
"FR83","Total","PA_TOTAL",0,1,"V",NA
"FR83","Total","PA_OQ",0,1,"B",0
"FR83","Total","SP_TOTAL",73910.520956,756,"V",NA
"FR83","Total","SP_BE",64869.739235,39,"V",NA
"FR83","Total","SP_FZ",31.7205,15,"V",NA
"FR83","Total","SP_GI",3901.723964,172,"V",NA
"FR83","Total","SP_JZ",106.322453,149,"V",NA
"FR83","Total","SP_KZ",470.2987,28,"V",NA
"FR83","Total","SP_LZ",2023.292704,41,"V",NA
"FR83","Total","SP_MN",1915.2888,138,"V",NA
"FR83","Total","SP_OQ",125.464,120,"V",NA
"FR83","Total","SP_RU",466.6706,54,"V",NA
"FR83","tr1","Total_TOTAL",45986.520657,1801,"V",NA
"FR83","tr1","LL_TOTAL",35871.899901,1063,"D",NA
"FR83","tr1","LL_AZ",-961.7652,1,"B",0
"FR83","tr1","LL_BE",1436.82492,41,"V",NA
"FR83","tr1","LL_FZ",4318.532842,135,"D",NA
"FR83","tr1","LL_GI",3180.695729,381,"V",NA
"FR83","tr1","LL_JZ",15.3928,4,"V",NA
"FR83","tr1","LL_KZ",114.9982,40,"D",NA
"FR83","tr1","LL_LZ",18493.23726,87,"D",NA
"FR83","tr1","LL_MN",7303.449278,112,"V",NA
"FR83","tr1","LL_OQ",295.5319,136,"D",NA
"FR83","tr1","LL_RU",1675.002172,126,"D",NA
"FR83","tr1","PA_TOTAL",0,1,"V",NA
"FR83","tr1","PA_OQ",0,1,"B",0
"FR83","tr1","SP_TOTAL",10114.620756,737,"D",NA
"FR83","tr1","SP_BE",4824.622035,33,"D",NA
"FR83","tr1","SP_FZ",31.7205,15,"V",NA
"FR83","tr1","SP_GI",1164.497364,162,"V",NA
"FR83","tr1","SP_JZ",106.322453,149,"V",NA
"FR83","tr1","SP_KZ",470.2987,28,"V",NA
"FR83","tr1","SP_LZ",2023.292704,41,"V",NA
"FR83","tr1","SP_MN",1098.35,136,"D",NA
"FR83","tr1","SP_OQ",125.464,120,"V",NA
"FR83","tr1","SP_RU",270.053,53,"D",NA
"FR83","tr2","Total_TOTAL",35705.9285,38,"V",NA
"FR83","tr2","LL_TOTAL",1923.4918,20,"V",NA
"FR83","tr2","LL_BE",449.2904,2,"B",0
"FR83","tr2","LL_FZ",257.849,1,"B",0
"FR83","tr2","LL_GI",987.5096,6,"V",NA
"FR83","tr2","LL_KZ",92.0035,1,"B",0
"FR83","tr2","LL_MN",85.3368,6,"V",NA
"FR83","tr2","LL_OQ",25.629,2,"B",0
"FR83","tr2","LL_RU",25.8735,2,"B",0
"FR83","tr2","SP_TOTAL",33782.4367,18,"V",NA
"FR83","tr2","SP_BE",30031.6537,5,"V",NA
"FR83","tr2","SP_GI",2737.2266,10,"V",NA
"FR83","tr2","SP_MN",816.9388,2,"B",0
"FR83","tr2","SP_RU",196.6176,1,"B",0
"FR83","tr3","Total_TOTAL",41060.0839,2,"V",NA
"FR83","tr3","LL_TOTAL",11046.6204,1,"D",NA
"FR83","tr3","LL_BE",11046.6204,1,"B",0
"FR83","tr3","SP_TOTAL",30013.4635,1,"D",NA
"FR83","tr3","SP_BE",30013.4635,1,"B",0
"FRA1","Total","Total_TOTAL",275782.842462,3689,"V",NA
"FRA1","Total","LL_TOTAL",99573.99467,1681,"D",NA
"FRA1","Total","LL_BE",49163.73262,53,"V",NA
"FRA1","Total","LL_FZ",1134.22631,572,"D",NA
"FRA1","Total","LL_GI",30764.684994,155,"V",NA
"FRA1","Total","LL_JZ",539.883942,92,"V",NA
"FRA1","Total","LL_KZ",730.5641,74,"V",NA
"FRA1","Total","LL_LZ",4546.014334,110,"V",NA
"FRA1","Total","LL_MN",9617.54857,244,"V",NA
"FRA1","Total","LL_OQ",1651.9823,253,"V",NA
"FRA1","Total","LL_RU",1425.3575,128,"V",NA
"FRA1","Total","PA_TOTAL",268.0212,2,"D",NA
"FRA1","Total","PA_GI",252.3392,1,"B",0
"FRA1","Total","PA_OQ",15.682,1,"B",0
"FRA1","Total","SP_TOTAL",175940.826592,2006,"V",NA
"FRA1","Total","SP_BE",106443.083724,256,"V",NA
"FRA1","Total","SP_FZ",17548.772224,73,"V",NA
"FRA1","Total","SP_GI",40029.761498,491,"V",NA
"FRA1","Total","SP_JZ",249.778568,211,"V",NA
"FRA1","Total","SP_KZ",341.8587,62,"V",NA
"FRA1","Total","SP_LZ",3206.99773,76,"V",NA
"FRA1","Total","SP_MN",4336.365754,264,"V",NA
"FRA1","Total","SP_OQ",1563.731,232,"V",NA
"FRA1","Total","SP_RU",2220.477394,341,"V",NA
"FRA1","tr1","Total_TOTAL",28447.863678,3576,"V",NA
"FRA1","tr1","LL_TOTAL",14810.289214,1629,"V",NA
"FRA1","tr1","LL_BE",4109.30912,46,"D",NA
"FRA1","tr1","LL_FZ",1134.22631,571,"V",NA
"FRA1","tr1","LL_GI",576.107938,122,"D",NA
"FRA1","tr1","LL_JZ",539.883942,92,"V",NA
"FRA1","tr1","LL_KZ",614.6761,73,"D",NA
"FRA1","tr1","LL_LZ",4546.014334,110,"V",NA
"FRA1","tr1","LL_MN",2052.12707,240,"V",NA
"FRA1","tr1","LL_OQ",610.5485,249,"V",NA
"FRA1","tr1","LL_RU",627.3959,126,"D",NA
"FRA1","tr1","PA_TOTAL",15.682,1,"D",NA
"FRA1","tr1","PA_OQ",15.682,1,"B",0
"FRA1","tr1","SP_TOTAL",13621.892464,1946,"D",NA
"FRA1","tr1","SP_BE",3577.813724,247,"V",NA
"FRA1","tr1","SP_FZ",123.3318,48,"V",NA
"FRA1","tr1","SP_GI",2291.459394,472,"D",NA
"FRA1","tr1","SP_JZ",249.778568,211,"V",NA
"FRA1","tr1","SP_KZ",341.8587,62,"V",NA
"FRA1","tr1","SP_LZ",3206.99773,76,"V",NA
"FRA1","tr1","SP_MN",1453.274754,261,"V",NA
"FRA1","tr1","SP_OQ",602.2592,229,"V",NA
"FRA1","tr1","SP_RU",1775.118594,340,"D",NA
"FRA1","tr2","Total_TOTAL",213861.444784,108,"V",NA
"FRA1","tr2","LL_TOTAL",66677.395456,49,"D",NA
"FRA1","tr2","LL_BE",45054.4235,7,"B",0
"FRA1","tr2","LL_GI",14371.760156,32,"V",NA
"FRA1","tr2","LL_KZ",115.888,1,"B",0
