"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"F","FRA","tr1_SP",20306.368058,861,"V",NA
"F","FRA","tr2_SP",21626.299924,32,"V",NA
"F","FRA1","Total_Total",18682.998534,645,"V",NA
"F","FRA1","Total_LL",1134.22631,572,"V",NA
"F","FRA1","tr1_LL",1134.22631,571,"B",0
"F","FRA1","tr3_LL",0,1,"B",0
"F","FRA1","Total_SP",17548.772224,73,"V",NA
"F","FRA1","tr1_SP",123.3318,48,"B",0
"F","FRA1","tr2_SP",17425.440424,25,"B",0
"F","FRA2","Total_Total",8605.633384,593,"V",NA
"F","FRA2","Total_LL",4300.3755,300,"V",NA
"F","FRA2","tr1_LL",3511.2531,299,"B",0
"F","FRA2","tr2_LL",789.1224,1,"B",0
"F","FRA2","Total_SP",4305.257884,294,"V",NA
"F","FRA2","tr1_SP",4305.257884,294,"V",NA
"F","FRA3","Total_Total",18168.234674,491,"V",NA
"F","FRA3","Total_LL",100.532,18,"B",0
"F","FRA3","tr1_LL",100.532,18,"B",0
"F","FRA3","Total_SP",18067.702674,473,"B",0
"F","FRA3","tr1_SP",15707.413974,472,"V",NA
"F","FRA3","tr2_SP",2360.2887,1,"B",0
"F","FRA4","Total_Total",2854.419,92,"V",NA
"F","FRA4","Total_LL",918.1918,42,"V",NA
"F","FRA4","tr1_LL",156.1341,40,"B",0
"F","FRA4","tr2_LL",762.0577,2,"B",0
"F","FRA4","Total_SP",1936.2272,50,"V",NA
"F","FRA4","tr1_SP",151.8904,45,"B",0
"F","FRA4","tr2_SP",1784.3368,5,"B",0
"F","FRA5","Total_Total",84.029,6,"V",NA
"F","FRA5","Total_LL",9.321,2,"B",0
"F","FRA5","tr1_LL",9.321,2,"B",0
"F","FRA5","Total_SP",74.708,4,"B",0
"F","FRA5","tr1_SP",18.474,3,"B",0
"F","FRA5","tr2_SP",56.234,1,"B",0
"GI","Total","Total_Total",4105453.457175,64610,"V",NA
"GI","Total","Total_LL",2169562.511482,35172,"V",NA
"GI","Total","tr1_LL",841191.172284,33640,"B",0
"GI","Total","tr2_LL",935925.274534,1492,"B",0
"GI","Total","tr3_LL",392446.064664,41,"B",0
"GI","Total","Total_PA",1051.092222,189,"V",NA
"GI","Total","tr1_PA",701.824222,187,"B",0
"GI","Total","tr2_PA",349.268,2,"B",0
"GI","Total","Total_SP",1934839.853471,29250,"V",NA
"GI","Total","tr1_SP",895249.529558,28016,"V",NA
"GI","Total","tr2_SP",542011.843713,1208,"B",0
"GI","Total","tr3_SP",497578.4802,26,"B",0
"GI","FR1","Total_Total",860158.54134,8605,"V",NA
"GI","FR1","Total_LL",570654.447621,7264,"V",NA
"GI","FR1","tr1_LL",152009.319989,6904,"B",0
"GI","FR1","tr2_LL",339007.678832,352,"B",0
"GI","FR1","tr3_LL",79637.4488,8,"B",0
"GI","FR1","Total_PA",61.1096,10,"V",NA
"GI","FR1","tr1_PA",61.1096,10,"B",0
"GI","FR1","Total_SP",289442.984119,1331,"V",NA
"GI","FR1","tr1_SP",16371.323354,1237,"V",NA
"GI","FR1","tr2_SP",37661.766665,94,"B",0
"GI","FR1","tr3_SP",235409.8941,1,"B",0
"GI","FR10","Total_Total",860158.54134,8605,"V",NA
"GI","FR10","Total_LL",570654.447621,7264,"V",NA
"GI","FR10","tr1_LL",152009.319989,6904,"B",0
"GI","FR10","tr2_LL",339007.678832,352,"B",0
"GI","FR10","tr3_LL",79637.4488,8,"B",0
"GI","FR10","Total_PA",61.1096,10,"V",NA
"GI","FR10","tr1_PA",61.1096,10,"B",0
"GI","FR10","Total_SP",289442.984119,1331,"V",NA
"GI","FR10","tr1_SP",16371.323354,1237,"V",NA
"GI","FR10","tr2_SP",37661.766665,94,"B",0
"GI","FR10","tr3_SP",235409.8941,1,"B",0
"GI","FR2","Total_Total",692141.98809,10668,"V",NA
"GI","FR2","Total_LL",139849.566777,4069,"B",0
"GI","FR2","tr1_LL",67253.254259,3933,"B",0
"GI","FR2","tr2_LL",47386.869718,132,"V",NA
"GI","FR2","tr3_LL",25209.4428,5,"V",NA
"GI","FR2","Total_PA",0.992,1,"B",0
"GI","FR2","tr1_PA",0.992,1,"B",0
"GI","FR2","Total_SP",552291.429313,6598,"V",NA
"GI","FR2","tr1_SP",449160.505911,6309,"V",NA
"GI","FR2","tr2_SP",87883.105302,284,"V",NA
"GI","FR2","tr3_SP",15247.8181,6,"V",NA
"GI","FR21","Total_Total",52579.50782,1752,"V",NA
"GI","FR21","Total_LL",17026.597852,683,"V",NA
"GI","FR21","tr1_LL",7914.755666,653,"V",NA
"GI","FR21","tr2_LL",9111.842186,31,"V",NA
"GI","FR21","Total_SP",35552.909968,1070,"V",NA
"GI","FR21","tr1_SP",21398.371628,1039,"V",NA
"GI","FR21","tr2_SP",14154.53834,31,"V",NA
"GI","FR22","Total_Total",17845.279086,855,"V",NA
"GI","FR22","Total_LL",13412.613395,226,"B",0
"GI","FR22","tr1_LL",741.547314,204,"B",0
"GI","FR22","tr2_LL",12671.066081,22,"B",0
"GI","FR22","Total_PA",0.992,1,"B",0
"GI","FR22","tr1_PA",0.992,1,"B",0
"GI","FR22","Total_SP",4431.673691,629,"V",NA
"GI","FR22","tr1_SP",2664.508091,612,"B",0
"GI","FR22","tr2_SP",1767.1656,17,"B",0
"GI","FR23","Total_Total",37292.571906,1288,"V",NA
"GI","FR23","Total_LL",6809.092346,622,"V",NA
"GI","FR23","tr1_LL",2983.833646,607,"B",0
"GI","FR23","tr2_LL",2046.0633,13,"B",0
"GI","FR23","tr3_LL",1779.1954,3,"B",0
"GI","FR23","Total_SP",30483.47956,666,"V",NA
"GI","FR23","tr1_SP",6497.399148,566,"B",0
"GI","FR23","tr2_SP",19911.088912,100,"B",0
"GI","FR23","tr3_SP",4074.9915,1,"B",0
"GI","FR24","Total_Total",431002.406869,2599,"V",NA
"GI","FR24","Total_LL",29279.446811,1186,"V",NA
"GI","FR24","tr1_LL",15489.716211,1169,"B",0
"GI","FR24","tr2_LL",13789.7306,17,"B",0
"GI","FR24","Total_SP",401722.960058,1414,"V",NA
"GI","FR24","tr1_SP",374563.044514,1359,"B",0
"GI","FR24","tr2_SP",21462.499544,55,"B",0
"GI","FR24","tr3_SP",5697.416,1,"B",0
"GI","FR25","Total_Total",74831.178432,2719,"V",NA
"GI","FR25","Total_LL",42296.943517,564,"V",NA
"GI","FR25","tr1_LL",32076.337017,557,"V",NA
"GI","FR25","tr2_LL",4111.2061,6,"B",0
"GI","FR25","tr3_LL",6109.4004,1,"B",0
"GI","FR25","Total_SP",32534.234915,2156,"V",NA
"GI","FR25","tr1_SP",18019.244385,2117,"V",NA
"GI","FR25","tr2_SP",9156.91003,37,"B",0
"GI","FR25","tr3_SP",5358.0805,2,"B",0
"GI","FR26","Total_Total",78591.043977,1457,"V",NA
"GI","FR26","Total_LL",31024.872856,792,"V",NA
"GI","FR26","tr1_LL",8047.064405,746,"V",NA
"GI","FR26","tr2_LL",5656.961451,45,"B",0
"GI","FR26","tr3_LL",17320.847,1,"B",0
"GI","FR26","Total_SP",47566.171121,665,"V",NA
"GI","FR26","tr1_SP",26017.938145,617,"V",NA
"GI","FR26","tr2_SP",21430.902876,46,"B",0
"GI","FR26","tr3_SP",117.3301,2,"B",0
"GI","FR3","Total_Total",136984.3567,3207,"V",NA
"GI","FR3","Total_LL",52181.057264,1897,"B",0
"GI","FR3","tr1_LL",32706.159194,1856,"B",0
"GI","FR3","tr2_LL",15312.33407,41,"B",0
"GI","FR3","tr3_LL",4162.564,1,"B",0
"GI","FR3","Total_PA",7.6701,2,"B",0
"GI","FR3","tr1_PA",7.6701,2,"B",0
"GI","FR3","Total_SP",84795.629336,1308,"V",NA
"GI","FR3","tr1_SP",71377.052579,1274,"V",NA
"GI","FR3","tr2_SP",11509.537557,33,"B",0
"GI","FR3","tr3_SP",1909.0392,1,"B",0
"GI","FR30","Total_Total",136984.3567,3207,"V",NA
"GI","FR30","Total_LL",52181.057264,1897,"B",0
"GI","FR30","tr1_LL",32706.159194,1856,"B",0
"GI","FR30","tr2_LL",15312.33407,41,"B",0
"GI","FR30","tr3_LL",4162.564,1,"B",0
"GI","FR30","Total_PA",7.6701,2,"B",0
"GI","FR30","tr1_PA",7.6701,2,"B",0
"GI","FR30","Total_SP",84795.629336,1308,"V",NA
"GI","FR30","tr1_SP",71377.052579,1274,"V",NA
"GI","FR30","tr2_SP",11509.537557,33,"B",0
"GI","FR30","tr3_SP",1909.0392,1,"B",0
"GI","FR4","Total_Total",330818.836824,7467,"V",NA
"GI","FR4","Total_LL",243965.859786,4563,"V",NA
"GI","FR4","tr1_LL",126961.851394,4468,"V",NA
"GI","FR4","tr2_LL",76034.642092,90,"B",0
"GI","FR4","tr3_LL",40969.3663,5,"B",0
"GI","FR4","Total_PA",74.892824,6,"V",NA
"GI","FR4","tr1_PA",74.892824,6,"V",NA
"GI","FR4","Total_SP",86778.084214,2899,"V",NA
"GI","FR4","tr1_SP",39667.820295,2820,"V",NA
"GI","FR4","tr2_SP",47110.263919,79,"B",0
"GI","FR4","tr3_SP",0,1,"B",0
"GI","FR41","Total_Total",152002.632614,3897,"V",NA
"GI","FR41","Total_LL",111322.909653,2541,"V",NA
"GI","FR41","tr1_LL",64271.287041,2488,"V",NA
"GI","FR41","tr2_LL",33759.902612,52,"B",0
"GI","FR41","tr3_LL",13291.72,1,"B",0
"GI","FR41","Total_SP",40679.722961,1356,"V",NA
"GI","FR41","tr1_SP",16591.880641,1332,"V",NA
"GI","FR41","tr2_SP",24087.84232,25,"V",NA
"GI","FR42","Total_Total",108282.807033,2286,"V",NA
"GI","FR42","Total_LL",67737.236681,1299,"V",NA
"GI","FR42","tr1_LL",23898.087921,1273,"V",NA
"GI","FR42","tr2_LL",25088.43196,23,"B",0
"GI","FR42","tr3_LL",18750.7168,3,"B",0
"GI","FR42","Total_PA",69.300224,5,"B",0
"GI","FR42","tr1_PA",69.300224,5,"B",0
"GI","FR42","Total_SP",40476.270128,984,"B",0
"GI","FR42","tr1_SP",19986.065982,943,"B",0
"GI","FR42","tr2_SP",20490.204146,40,"B",0
"GI","FR42","tr3_SP",0,1,"B",0
"GI","FR43","Total_Total",70533.397177,1285,"V",NA
"GI","FR43","Total_LL",64905.713452,724,"V",NA
"GI","FR43","tr1_LL",38792.476432,708,"V",NA
"GI","FR43","tr2_LL",17186.30752,16,"B",0
"GI","FR43","tr3_LL",8926.9295,1,"B",0
"GI","FR43","Total_PA",5.5926,1,"B",0
"GI","FR43","tr1_PA",5.5926,1,"B",0
"GI","FR43","Total_SP",5622.091125,561,"B",0
"GI","FR43","tr1_SP",3089.873672,546,"B",0
"GI","FR43","tr2_SP",2532.217453,15,"B",0
"GI","FR5","Total_Total",502501.273091,7646,"V",NA
"GI","FR5","Total_LL",303527.656736,3596,"V",NA
"GI","FR5","tr1_LL",106087.28194,3433,"B",0
"GI","FR5","tr2_LL",132538.035196,161,"V",NA
"GI","FR5","tr3_LL",64902.3396,3,"B",0
"GI","FR5","Total_PA",33.87695,138,"V",NA
"GI","FR5","tr1_PA",33.87695,138,"V",NA
"GI","FR5","Total_SP",198939.739405,3913,"V",NA
"GI","FR5","tr1_SP",64603.436651,3673,"B",0
"GI","FR5","tr2_SP",115254.182654,234,"V",NA
"GI","FR5","tr3_SP",19082.1201,6,"B",0
"GI","FR51","Total_Total",147143.607561,3618,"V",NA
"GI","FR51","Total_LL",89341.206674,1371,"V",NA
"GI","FR51","tr1_LL",42201.923144,1327,"V",NA
"GI","FR51","tr2_LL",39435.86433,44,"B",0
"GI","FR51","tr3_LL",7703.4192,1,"B",0
"GI","FR51","Total_PA",1.1808,1,"B",0
"GI","FR51","tr1_PA",1.1808,1,"B",0
"GI","FR51","Total_SP",57801.220087,2246,"B",0
"GI","FR51","tr1_SP",16650.170147,2187,"B",0
"GI","FR51","tr2_SP",35301.34474,57,"B",0
"GI","FR51","tr3_SP",5849.7052,2,"B",0
"GI","FR52","Total_Total",223215.726474,3019,"V",NA
"GI","FR52","Total_LL",126792.680436,1786,"V",NA
"GI","FR52","tr1_LL",58674.986522,1713,"V",NA
"GI","FR52","tr2_LL",68117.693914,73,"B",0
"GI","FR52","Total_PA",0,1,"B",0
"GI","FR52","tr1_PA",0,1,"B",0
"GI","FR52","Total_SP",96423.046038,1233,"V",NA
"GI","FR52","tr1_SP",43760.272349,1121,"V",NA
"GI","FR52","tr2_SP",41816.484389,110,"B",0
"GI","FR52","tr3_SP",10846.2893,3,"B",0
"GI","FR53","Total_Total",132141.939056,1010,"V",NA
"GI","FR53","Total_LL",87393.769626,441,"V",NA
"GI","FR53","tr1_LL",5210.372274,394,"B",0
"GI","FR53","tr2_LL",24984.476952,45,"B",0
"GI","FR53","tr3_LL",57198.9204,2,"B",0
"GI","FR53","Total_PA",32.69615,136,"B",0
"GI","FR53","tr1_PA",32.69615,136,"B",0
"GI","FR53","Total_SP",44715.47328,434,"B",0
"GI","FR53","tr1_SP",4192.994155,365,"B",0
"GI","FR53","tr2_SP",38136.353525,68,"B",0
"GI","FR53","tr3_SP",2386.1256,1,"B",0
"GI","FR6","Total_Total",487856.770186,9887,"V",NA
"GI","FR6","Total_LL",190325.879153,4581,"V",NA
"GI","FR6","tr1_LL",88918.585762,4374,"V",NA
"GI","FR6","tr2_LL",87552.358991,206,"B",0
"GI","FR6","tr3_LL",13854.9344,1,"B",0
"GI","FR6","Total_PA",15.8121,4,"V",NA
"GI","FR6","tr1_PA",15.8121,4,"V",NA
"GI","FR6","Total_SP",297515.078933,5302,"V",NA
"GI","FR6","tr1_SP",125375.145614,5168,"V",NA
"GI","FR6","tr2_SP",61314.907619,128,"B",0
"GI","FR6","tr3_SP",110825.0257,6,"B",0
"GI","FR61","Total_Total",233505.756811,3299,"V",NA
"GI","FR61","Total_LL",91167.370911,1611,"B",0
"GI","FR61","tr1_LL",22203.48192,1533,"B",0
"GI","FR61","tr2_LL",55108.954591,77,"V",NA
"GI","FR61","tr3_LL",13854.9344,1,"B",0
"GI","FR61","Total_PA",14.8201,3,"B",0
"GI","FR61","tr1_PA",14.8201,3,"B",0
"GI","FR61","Total_SP",142323.5658,1685,"V",NA
"GI","FR61","tr1_SP",35383.302876,1643,"B",0
"GI","FR61","tr2_SP",29472.215724,41,"B",0
"GI","FR61","tr3_SP",77468.0472,2,"B",0
"GI","FR62","Total_Total",210038.289508,4128,"V",NA
"GI","FR62","Total_LL",80169.126504,2626,"B",0
"GI","FR62","tr1_LL",53354.589464,2535,"B",0
"GI","FR62","tr2_LL",26814.53704,92,"V",NA
"GI","FR62","Total_PA",0.992,1,"B",0
"GI","FR62","tr1_PA",0.992,1,"B",0
"GI","FR62","Total_SP",129868.171004,1502,"V",NA
"GI","FR62","tr1_SP",78741.017169,1441,"V",NA
"GI","FR62","tr2_SP",17770.175335,57,"B",0
"GI","FR62","tr3_SP",33356.9785,4,"B",0
"GI","FR63","Total_Total",44312.723867,2461,"V",NA
"GI","FR63","Total_LL",18989.381738,345,"V",NA
"GI","FR63","tr1_LL",13360.514378,307,"B",0
"GI","FR63","tr2_LL",5628.86736,39,"B",0
"GI","FR63","Total_SP",25323.342129,2116,"V",NA
"GI","FR63","tr1_SP",11250.825569,2086,"B",0
"GI","FR63","tr2_SP",14072.51656,30,"B",0
"GI","FR7","Total_Total",481165.609697,7121,"V",NA
"GI","FR7","Total_LL",244370.295193,3933,"V",NA
"GI","FR7","tr1_LL",74452.500521,3764,"B",0
"GI","FR7","tr2_LL",73758.259272,163,"V",NA
"GI","FR7","tr3_LL",96159.5354,7,"B",0
"GI","FR7","Total_PA",472.553748,23,"V",NA
"GI","FR7","tr1_PA",472.553748,23,"V",NA
"GI","FR7","Total_SP",236322.760756,3165,"V",NA
"GI","FR7","tr1_SP",54991.067503,2966,"B",0
"GI","FR7","tr2_SP",85855.291053,197,"V",NA
"GI","FR7","tr3_SP",95476.4022,3,"B",0
"GI","FR71","Total_Total",433883.601468,5965,"V",NA
"GI","FR71","Total_LL",215889.10424,3263,"V",NA
"GI","FR71","tr1_LL",65992.463913,3120,"B",0
"GI","FR71","tr2_LL",53737.104927,136,"V",NA
"GI","FR71","tr3_LL",96159.5354,7,"B",0
"GI","FR71","Total_PA",472.553748,23,"V",NA
"GI","FR71","tr1_PA",472.553748,23,"V",NA
"GI","FR71","Total_SP",217521.94348,2680,"V",NA
"GI","FR71","tr1_SP",45628.468211,2543,"B",0
"GI","FR71","tr2_SP",80797.408869,135,"V",NA
"GI","FR71","tr3_SP",91096.0664,2,"B",0
"GI","FR72","Total_Total",47282.008229,1156,"V",NA
"GI","FR72","Total_LL",28481.190953,671,"V",NA
"GI","FR72","tr1_LL",8460.036608,644,"V",NA
"GI","FR72","tr2_LL",20021.154345,27,"V",NA
"GI","FR72","Total_SP",18800.817276,486,"V",NA
"GI","FR72","tr1_SP",9362.599292,423,"B",0
"GI","FR72","tr2_SP",5057.882184,62,"V",NA
"GI","FR72","tr3_SP",4380.3358,1,"B",0
"GI","FR8","Total_Total",464920.66217,7453,"V",NA
"GI","FR8","Total_LL",347894.411799,4016,"V",NA
"GI","FR8","tr1_LL",179348.577592,3732,"V",NA
"GI","FR8","tr2_LL",143015.745743,280,"B",0
"GI","FR8","tr3_LL",25530.088464,6,"B",0
"GI","FR8","Total_PA",123.9097,4,"V",NA
"GI","FR8","tr1_PA",26.9809,3,"B",0
"GI","FR8","tr2_PA",96.9288,1,"B",0
"GI","FR8","Total_SP",116902.340671,3434,"V",NA
"GI","FR8","tr1_SP",56997.397607,3335,"B",0
"GI","FR8","tr2_SP",53236.106664,99,"B",0
"GI","FR8","tr3_SP",6668.8364,1,"B",0
"GI","FR81","Total_Total",131598.357294,2278,"V",NA
"GI","FR81","Total_LL",98338.481554,784,"V",NA
"GI","FR81","tr1_LL",34976.342838,739,"B",0
"GI","FR81","tr2_LL",53431.750816,44,"B",0
"GI","FR81","tr3_LL",9930.3879,1,"B",0
"GI","FR81","Total_PA",26.9809,2,"B",0
"GI","FR81","tr1_PA",26.9809,2,"B",0
"GI","FR81","Total_SP",33232.89484,1493,"B",0
"GI","FR81","tr1_SP",18454.27744,1466,"B",0
"GI","FR81","tr2_SP",14778.6174,27,"B",0
"GI","FR82","Total_Total",325252.375583,4617,"V",NA
"GI","FR82","Total_LL",245387.724916,2847,"V",NA
"GI","FR82","tr1_LL",141191.539025,2613,"V",NA
"GI","FR82","tr2_LL",88596.485327,230,"B",0
"GI","FR82","tr3_LL",15599.700564,5,"B",0
"GI","FR82","Total_PA",96.9288,2,"B",0
"GI","FR82","tr1_PA",0,1,"B",0
"GI","FR82","tr2_PA",96.9288,1,"B",0
"GI","FR82","Total_SP",79767.721867,1769,"B",0
"GI","FR82","tr1_SP",37378.622803,1707,"B",0
"GI","FR82","tr2_SP",35720.262664,62,"V",NA
"GI","FR82","tr3_SP",6668.8364,1,"B",0
"GI","FR83","Total_Total",8069.929293,558,"V",NA
"GI","FR83","Total_LL",4168.205329,387,"V",NA
"GI","FR83","tr1_LL",3180.695729,381,"B",0
"GI","FR83","tr2_LL",987.5096,6,"B",0
"GI","FR83","Total_SP",3901.723964,172,"V",NA
"GI","FR83","tr1_SP",1164.497364,162,"B",0
"GI","FR83","tr2_SP",2737.2266,10,"B",0
"GI","FRA","Total_Total",148905.419077,2560,"V",NA
"GI","FRA","Total_LL",76793.337153,1255,"B",0
"GI","FRA","tr1_LL",13453.641633,1180,"B",0
"GI","FRA","tr2_LL",21319.35062,71,"V",NA
"GI","FRA","tr3_LL",42020.3449,5,"V",NA
"GI","FRA","Total_PA",260.2752,2,"B",0
"GI","FRA","tr1_PA",7.936,1,"B",0
"GI","FRA","tr2_PA",252.3392,1,"B",0
"GI","FRA","Total_SP",71851.806724,1303,"V",NA
"GI","FRA","tr1_SP",16705.780044,1239,"B",0
"GI","FRA","tr2_SP",42186.68228,64,"V",NA
"GI","FRA","tr3_SP",12959.3444,1,"B",0
"GI","FRA1","Total_Total",71046.785692,646,"V",NA
"GI","FRA1","Total_LL",30764.684994,155,"B",0
"GI","FRA1","tr1_LL",576.107938,122,"V",NA
"GI","FRA1","tr2_LL",14371.760156,32,"B",0
"GI","FRA1","tr3_LL",15816.8169,1,"B",0
"GI","FRA1","Total_PA",252.3392,1,"B",0
"GI","FRA1","tr2_PA",252.3392,1,"B",0
"GI","FRA1","Total_SP",40029.761498,491,"V",NA
"GI","FRA1","tr1_SP",2291.459394,472,"B",0
"GI","FRA1","tr2_SP",24778.957704,18,"V",NA
"GI","FRA1","tr3_SP",12959.3444,1,"B",0
"GI","FRA2","Total_Total",15620.726565,671,"V",NA
"GI","FRA2","Total_LL",11402.955899,471,"V",NA
"GI","FRA2","tr1_LL",1647.708255,459,"V",NA
"GI","FRA2","tr2_LL",1377.497644,11,"B",0
"GI","FRA2","tr3_LL",8377.75,1,"B",0
"GI","FRA2","Total_PA",7.936,1,"B",0
"GI","FRA2","tr1_PA",7.936,1,"B",0
"GI","FRA2","Total_SP",4209.834666,200,"B",0
"GI","FRA2","tr1_SP",1011.358866,194,"B",0
"GI","FRA2","tr2_SP",3198.4758,6,"B",0
"GI","FRA3","Total_Total",11081.509884,431,"V",NA
"GI","FRA3","Total_LL",7338.12142,195,"V",NA
"GI","FRA3","tr1_LL",4280.78672,192,"V",NA
"GI","FRA3","tr2_LL",166.0281,2,"B",0
"GI","FRA3","tr3_LL",2891.3066,1,"B",0
"GI","FRA3","Total_SP",3743.388464,236,"V",NA
"GI","FRA3","tr1_SP",2331.323964,232,"V",NA
"GI","FRA3","tr2_SP",1412.0645,4,"B",0
"GI","FRA4","Total_Total",42849.815326,768,"V",NA
"GI","FRA4","Total_LL",24739.60584,427,"V",NA
"GI","FRA4","tr1_LL",4401.06972,399,"B",0
"GI","FRA4","tr2_LL",5404.06472,26,"V",NA
"GI","FRA4","tr3_LL",14934.4714,2,"B",0
"GI","FRA4","Total_SP",18110.209486,341,"V",NA
"GI","FRA4","tr1_SP",7772.76968,317,"V",NA
"GI","FRA4","tr2_SP",10337.439806,25,"V",NA
"GI","FRA5","Total_Total",8306.58161,46,"V",NA
"GI","FRA5","Total_LL",2547.969,9,"B",0
"GI","FRA5","tr1_LL",2547.969,9,"B",0
"GI","FRA5","Total_SP",5758.61261,37,"B",0
"GI","FRA5","tr1_SP",3298.86814,26,"B",0
"GI","FRA5","tr2_SP",2459.74447,12,"V",NA
"G","Total","Total_Total",2363128.694194,43450,"V",NA
"G","Total","Total_LL",1448484.620277,24906,"V",NA
"G","Total","tr1_LL",495217.173597,24006,"V",NA
"G","Total","tr2_LL",693252.896416,875,"B",0
"G","Total","tr3_LL",260014.550264,26,"B",0
"G","Total","Total_PA",1039.271322,185,"V",NA
"G","Total","tr1_PA",690.003322,183,"B",0
"G","Total","tr2_PA",349.268,2,"B",0
"G","Total","Total_SP",913604.802595,18360,"V",NA
"G","Total","tr1_SP",344068.330141,17593,"B",0
"G","Total","tr2_SP",338813.436454,751,"B",0
"G","Total","tr3_SP",230723.036,17,"B",0
"G","FR1","Total_Total",451322.651263,6831,"V",NA
"G","FR1","Total_LL",427976.284395,5767,"B",0
"G","FR1","tr1_LL",70145.698966,5512,"V",NA
"G","FR1","tr2_LL",280583.396829,250,"B",0
"G","FR1","tr3_LL",77247.1886,6,"B",0
"G","FR1","Total_PA",60.7226,9,"B",0
"G","FR1","tr1_PA",60.7226,9,"B",0
"G","FR1","Total_SP",23285.644268,1055,"B",0
"G","FR1","tr1_SP",7372.801568,996,"V",NA
"G","FR1","tr2_SP",15912.8427,60,"B",0
"G","FR10","Total_Total",451322.651263,6831,"V",NA
"G","FR10","Total_LL",427976.284395,5767,"B",0
"G","FR10","tr1_LL",70145.698966,5512,"V",NA
"G","FR10","tr2_LL",280583.396829,250,"B",0
"G","FR10","tr3_LL",77247.1886,6,"B",0
"G","FR10","Total_PA",60.7226,9,"B",0
"G","FR10","tr1_PA",60.7226,9,"B",0
"G","FR10","Total_SP",23285.644268,1055,"B",0
"G","FR10","tr1_SP",7372.801568,996,"V",NA
"G","FR10","tr2_SP",15912.8427,60,"B",0
"G","FR2","Total_Total",229751.187269,5927,"V",NA
"G","FR2","Total_LL",117125.799076,2703,"B",0
"G","FR2","tr1_LL",55547.156758,2594,"B",0
"G","FR2","tr2_LL",37987.425718,106,"B",0
"G","FR2","tr3_LL",23591.2166,3,"B",0
"G","FR2","Total_PA",0.992,1,"B",0
"G","FR2","tr1_PA",0.992,1,"B",0
"G","FR2","Total_SP",112624.396193,3223,"V",NA
"G","FR2","tr1_SP",63329.211967,3116,"V",NA
"G","FR2","tr2_SP",41217.702326,104,"B",0
"G","FR2","tr3_SP",8077.4819,4,"B",0
"G","FR21","Total_Total",39133.54929,1345,"V",NA
"G","FR21","Total_LL",14826.79697,561,"V",NA
"G","FR21","tr1_LL",6571.088284,535,"V",NA
"G","FR21","tr2_LL",8255.708686,27,"V",NA
"G","FR21","Total_SP",24306.75232,785,"V",NA
"G","FR21","tr1_SP",11760.48368,762,"V",NA
"G","FR21","tr2_SP",12546.26864,23,"V",NA
"G","FR22","Total_Total",15849.138533,694,"V",NA
"G","FR22","Total_LL",12418.941195,176,"B",0
"G","FR22","tr1_LL",627.747514,159,"B",0
"G","FR22","tr2_LL",11791.193681,17,"B",0
"G","FR22","Total_PA",0.992,1,"B",0
"G","FR22","tr1_PA",0.992,1,"B",0
"G","FR22","Total_SP",3429.205338,518,"B",0
"G","FR22","tr1_SP",1834.373538,503,"B",0
"G","FR22","tr2_SP",1594.8318,15,"B",0
"G","FR23","Total_Total",16610.817342,749,"V",NA
"G","FR23","Total_LL",3492.128678,275,"V",NA
"G","FR23","tr1_LL",2446.212678,267,"B",0
"G","FR23","tr2_LL",884.9468,8,"B",0
"G","FR23","tr3_LL",160.9692,1,"B",0
"G","FR23","Total_SP",13118.688664,475,"V",NA
"G","FR23","tr1_SP",5512.272364,451,"B",0
"G","FR23","tr2_SP",3531.4248,23,"B",0
"G","FR23","tr3_SP",4074.9915,1,"B",0
"G","FR24","Total_Total",51136.645834,1375,"V",NA
"G","FR24","Total_LL",20921.666608,780,"V",NA
"G","FR24","tr1_LL",10287.462008,767,"V",NA
"G","FR24","tr2_LL",10634.2046,13,"V",NA
"G","FR24","Total_SP",30214.979226,595,"V",NA
"G","FR24","tr1_SP",22242.49208,572,"V",NA
"G","FR24","tr2_SP",7972.487146,24,"V",NA
"G","FR25","Total_Total",50906.293769,806,"V",NA
"G","FR25","Total_LL",39977.953809,415,"B",0
"G","FR25","tr1_LL",30317.185509,411,"V",NA
"G","FR25","tr2_LL",3551.3679,3,"V",NA
"G","FR25","tr3_LL",6109.4004,1,"B",0
"G","FR25","Total_SP",10928.33996,392,"B",0
"G","FR25","tr1_SP",3069.23386,380,"V",NA
"G","FR25","tr2_SP",3973.9458,11,"B",0
"G","FR25","tr3_SP",3885.1603,1,"B",0
"G","FR26","Total_Total",56114.742501,959,"V",NA
"G","FR26","Total_LL",25488.311816,498,"V",NA
"G","FR26","tr1_LL",5297.460765,458,"V",NA
"G","FR26","tr2_LL",2870.004051,40,"B",0
"G","FR26","tr3_LL",17320.847,1,"B",0
"G","FR26","Total_SP",30626.430685,461,"V",NA
"G","FR26","tr1_SP",18910.356445,450,"V",NA
"G","FR26","tr2_SP",11598.74414,10,"B",0
"G","FR26","tr3_SP",117.3301,2,"B",0
"G","FR3","Total_Total",103407.852503,2707,"V",NA
"G","FR3","Total_LL",29166.137734,1631,"B",0
"G","FR3","tr1_LL",12448.248764,1602,"B",0
"G","FR3","tr2_LL",12555.32497,28,"B",0
"G","FR3","tr3_LL",4162.564,1,"B",0
"G","FR3","Total_PA",3.0096,1,"B",0
"G","FR3","tr1_PA",3.0096,1,"B",0
