Total,Total,   JZ,    4,  FR4,   11768,    26
Total,Total,   JZ,    3,  FR4,     543,    15
Total,Total,   AZ,    3,  FR4,     175,     3
Total,Total,   JZ,    2,  FR3,    3153,   222
Total,Total,   JZ,    3,  FR3,     634,    88
Total,Total,   AZ,    3,  FR2,       0,     1
Total,Total,   AZ,    4,  FR4,       9,     1
Total,Total,   AZ,    1,  FR7,    9198,    21
Total,Total,   AZ,    2,  FR4,    1047,    30
Total,Total,   AZ,    2,  FR1,       5,     2
Total,Total,   AZ,    2,  FR8,       5,     2
Total,Total,   AZ,    3,  FR1,       5,     1
Total,Total,   AZ,    1,  FR2,       7,     3
Total,Total,   AZ,    2,  FR3,    2367,    15
Total,Total,   AZ,    1,  FR3,       3,     1
Total,Total,   AZ,    4,  FR5,     229,     1
Total,Total,   JZ,    3,  FRA,       8,     3
Total,Total,   AZ,    1,  FR1,       9,     2
Total,Total,   AZ,    3,  FR7,     744,    84
  tr1,   PA,   MN,    2,Total,    1808,    37
  tr1,   LL,   RU,    1,Total,   34666,  3375
  tr2,   LL,   OQ,    1,Total,   15076,    58
  tr1,   LL,   OQ,    1,Total,   27388,  4202
  tr1,   LL,   MN,    1,Total,  279421,  7643
  tr1,   LL,   FZ,    1,Total,   53504,  4717
  tr1,   LL,   BE,    1,Total,  112461,  1166
  tr1,   LL,   KZ,    1,Total,   99365,  1338
  tr1,   LL,   RU,    4,Total,   21021,  3196
  tr1,   LL,   GI,    1,Total,  290778, 12062
  tr2,   LL,   LZ,    1,Total,  182685,    35
  tr1,   LL,   MN,    4,Total,   59784,  4682
  tr1,   LL,   LZ,    1,Total,  136924,  2032
  tr1,   LL,   OQ,    4,Total,   23892,  2678
  tr2,   LL,   GI,    3,Total,   91974,   160
  tr1,   LL,   RU,    2,Total,   48388,  5072
  tr2,   LL,   RU,    1,Total,   46396,    30
  tr1,   LL,   JZ,    1,Total,   26950,  1379
  tr1,   PA,   RU,    2,Total,      20,     5
  tr1,   LL,   MN,    2,Total,  391031,  8550
  tr1,   LL,   JZ,    2,Total,   64988,  2288
  tr1,   LL,   KZ,    2,Total,  128768,  1748
  tr1,   LL,   GI,    2,Total,  264785, 11235
  tr1,   PA,   BE,    1,Total,    3747,    16
  tr1,   PA,   OQ,    1,Total,     114,    51
  tr1,   PA,   FZ,    1,Total,     439,   849
  tr1,   PA,   LZ,    1,Total,     472,    17
  tr1,   LL,   BE,    2,Total,  135780,  2812
  tr1,   PA,   MN,    1,Total,     139,    57
  tr1,   LL,   LZ,    2,Total,  236483,  2560
  tr1,   LL,   OQ,    3,Total,   14183,  2416
  tr1,   SP,   RU,    1,Total,   73000,  7345
  tr1,   SP,   BE,    1,Total,  269584,  4389
  tr1,   LL,   GI,    4,Total,  167032,  5537
  tr1,   SP,   GI,    1,Total,  320324, 17924
  tr1,   LL,   BE,    3,Total,   77482,   878
  tr1,   SP,   MN,    1,Total,  203332, 12220
  tr1,   SP,   OQ,    1,Total,   89210,  8374
  tr1,   SP,   OQ,    3,Total,    1564,   699
  tr1,   LL,   OQ,    2,Total,   31214,  5515
  tr1,   SP,   JZ,    1,Total,   65459,  2300
  tr1,   SP,   FZ,    1,Total,  109240,  8914
  tr1,   SP,   BE,    2,Total,   42420,  1034
  tr1,   LL,   BE,    4,Total,   73385,  1260
  tr1,   SP,   MN,    3,Total,    9462,   385
  tr1,   LL,   MN,    3,Total,   58509,  2871
  tr1,   LL,   RU,    3,Total,   14157,  2163
  tr1,   SP,   KZ,    1,Total,  110756,  2436
  tr1,   SP,   LZ,    1,Total,  219688,  3562
  tr2,   LL,   BE,    3,Total,  143535,   153
  tr1,   LL,   GI,    3,Total,  118598,  4808
  tr1,   LL,   KZ,    4,Total,   26422,   784
  tr1,   LL,   FZ,    3,Total,   35496,  2430
  tr1,   LL,   LZ,    3,Total,   38911,  1095
  tr2,   PA,   MN,    1,Total,      83,     1
  tr1,   LL,   FZ,    4,Total,   17082,  1332
  tr1,   SP,   MN,    2,Total,   76235,  4548
  tr2,   LL,   BE,    1,Total,  344046,   277
  tr1,   SP,   OQ,    2,Total,   11702,  3777
  tr1,   SP,   GI,    2,Total,  542425,  7409
  tr2,   LL,   GI,    2,Total,  472090,   485
  tr2,   SP,   KZ,    1,Total,   22565,    36
  tr2,   SP,   BE,    2,Total,  257574,   203
  tr1,   LL,   FZ,    2,Total,   35487,  4616
  tr1,   LL,   KZ,    3,Total,   24919,   715
  tr2,   SP,   GI,    1,Total,  351451,   737
  tr1,   SP,   RU,    2,Total,   45919,  4442
  tr2,   LL,   BE,    4,Total,  241243,   145
  tr2,   LL,   BE,    2,Total,  696999,   238
  tr1,   LL,   LZ,    4,Total,   59728,  1022
  tr1,   SP,   KZ,    2,Total,   87241,  1212
  tr1,   LL,   AZ,    1,Total,     768,    89
  tr1,   SP,   FZ,    2,Total,   46424,  4981
  tr1,   SP,   JZ,    2,Total,   23976,  1029
  tr1,   PA,   RU,    1,Total,    2577,   150
  tr1,   LL,   JZ,    4,Total,   22839,   489
  tr1,   PA,   KZ,    1,Total,    1269,    12
  tr2,   LL,   GI,    1,Total,  252499,   642
  tr1,   PA,   FZ,    2,Total,      17,     5
  tr1,   SP,   OQ,    4,Total,     195,    88
  tr2,   SP,   JZ,    1,Total,   86974,    66
  tr2,   SP,   BE,    1,Total,  760516,   347
  tr1,   SP,   RU,    3,Total,    3451,   291
  tr2,   LL,   JZ,    4,Total,   18909,    39
  tr2,   LL,   FZ,    2,Total,   60501,   169
  tr3,   LL,   KZ,    1,Total,     999,     1
  tr2,   LL,   OQ,    4,Total,   14606,    44
  tr3,   LL,   GI,    1,Total,  118030,    12
  tr2,   LL,   GI,    4,Total,  119365,   206
  tr2,   LL,   OQ,    2,Total,   49323,    80
  tr2,   LL,   MN,    3,Total,  191435,   131
  tr3,   LL,   MN,    3,Total,   29007,     5
  tr1,   LL,   JZ,    3,Total,   23096,   674
  tr2,   SP,   FZ,    1,Total,   84091,   399
  tr2,   LL,   FZ,    3,Total,   35830,   264
  tr2,   LL,   MN,    1,Total,   70773,   272
  tr2,   LL,   MN,    4,Total,   59984,   123
  tr1,   SP,   LZ,    4,Total,     226,    21
  tr1,   PA,   BE,    4,Total,    2757,     1
  tr1,   PA,   GI,    1,Total,     611,    41
  tr1,   LL,   AZ,    2,Total,    5958,    64
  tr2,   SP,   OQ,    1,Total,   49068,   121
  tr2,   SP,   MN,    1,Total,  149424,   403
  tr1,   SP,   LZ,    2,Total,  108230,  1854
  tr1,   PA,   JZ,    1,Total,      45,     6
  tr1,   PA,   GI,    4,Total,      15,     3
  tr2,   LL,   FZ,    1,Total,   34403,    62
  tr2,   LL,   JZ,    1,Total,  280173,    39
  tr1,   PA,   BE,    2,Total,     400,    11
  tr1,   PA,   OQ,    3,Total,       0,     2
  tr1,   PA,   KZ,    4,Total,       1,     4
  tr1,   PA,   RU,    4,Total,      24,     5
  tr2,   LL,   FZ,    4,Total,  107839,    85
  tr2,   SP,   FZ,    2,Total,   36815,   146
  tr2,   SP,   JZ,    2,Total,   39384,    16
  tr1,   SP,   GI,    3,Total,   32072,  2643
  tr1,   SP,   KZ,    4,Total,      62,    24
  tr2,   LL,   MN,    2,Total,   63570,   243
  tr1,   SP,   KZ,    3,Total,   77733,   175
  tr2,   LL,   KZ,    4,Total,    2256,     8
  tr1,   PA,   OQ,    4,Total,       7,     4
  tr2,   LL,   OQ,    3,Total,   10928,    38
  tr1,   PA,   LZ,    2,Total,       9,     2
  tr2,   SP,   GI,    2,Total,  134813,   407
  tr1,   PA,   BE,    3,Total,      10,     3
  tr1,   LL,   AZ,    4,Total,     256,     6
  tr1,   SP,   LZ,    3,Total,   15104,   289
  tr2,   LL,   KZ,    1,Total,    9699,    21
  tr1,   SP,   MN,    4,Total,     276,    59
  tr3,   LL,   LZ,    1,Total,  735503,     2
  tr2,   SP,   OQ,    2,Total,   23163,    53
  tr2,   SP,   RU,    2,Total,   36790,    76
  tr1,   SP,   AZ,    2,Total,    1763,   136
  tr1,   SP,   JZ,    3,Total,    1036,    88
  tr1,   SP,   FZ,    3,Total,    8453,   872
  tr2,   LL,   KZ,    3,Total,    1243,    16
  tr1,   SP,   FZ,    4,Total,      44,    14
  tr2,   SP,   KZ,    2,Total,    3132,    12
  tr1,   SP,   BE,    3,Total,    5955,   439
  tr3,   SP,   BE,    2,Total,  177991,     7
  tr3,   SP,   GI,    2,Total,  197198,    14
  tr3,   SP,   JZ,    2,Total,  859788,     4
  tr1,   SP,   RU,    4,Total,     290,    44
  tr2,   SP,   GI,    3,Total,   52432,    52
  tr2,   SP,   MN,    2,Total,   35800,   336
  tr3,   SP,   LZ,    3,Total,    1102,     1
  tr3,   LL,   GI,    3,Total,   63333,    10
  tr2,   SP,   RU,    1,Total,   14929,    32
  tr2,   SP,   MN,    3,Total,   10737,    25
  tr1,   SP,   GI,    4,Total,     430,    41
  tr1,   SP,   BE,    4,Total,     674,    21
  tr2,   LL,   JZ,    2,Total,   41175,    44
  tr3,   LL,   BE,    2,Total,  132895,    11
  tr3,   SP,   BE,    1,Total, 1980891,    31
  tr2,   SP,   OQ,    3,Total,    1203,    13
  tr2,   LL,   KZ,    2,Total,    7752,    21
  tr2,   LL,   JZ,    3,Total,   12364,    30
  tr3,   SP,   MN,    1,Total,  105110,    14
  tr2,   LL,   LZ,    4,Total,  325042,    10
  tr2,   LL,   RU,    2,Total,    4233,    20
  tr3,   LL,   GI,    2,Total,  211084,    19
  tr2,   LL,   LZ,    2,Total,     994,     9
  tr2,   PA,   GI,    1,Total,      97,     1
  tr1,   PA,   GI,    3,Total,      29,     3
  tr1,   PA,   OQ,    2,Total,      24,     7
  tr2,   SP,   LZ,    1,Total,  175446,    37
  tr3,   LL,   JZ,    1,Total,   19703,     2
  tr2,   LL,   RU,    3,Total,    5389,    13
  tr2,   PA,   KZ,    1,Total,       0,     1
  tr2,   SP,   LZ,    2,Total,   99228,    18
  tr3,   LL,   OQ,    2,Total,  315338,     7
  tr1,   LL,   AZ,    3,Total,     748,    86
  tr2,   SP,   BE,    3,Total,   17993,    20
  tr2,   SP,   GI,    4,Total,    3317,    13
  tr2,   SP,   FZ,    4,Total,      82,     1
  tr1,   SP,   JZ,    4,Total,       5,     1
  tr2,   SP,   BE,    4,Total,     992,     3
  tr2,   LL,   AZ,    3,Total,     171,     1
  tr2,   SP,   OQ,    4,Total,      36,     4
  tr3,   SP,   GI,    1,Total,  300381,    12
  tr3,   SP,   OQ,    2,Total,    6240,     3
  tr1,   SP,   AZ,    3,Total,       5,     2
  tr3,   SP,   BE,    4,Total,   68774,     1
  tr3,   SP,   MN,    2,Total,   79906,     3
  tr2,   SP,   FZ,    3,Total,    1467,     6
  tr2,   PA,   BE,    1,Total,      93,     1
  tr1,   PA,   GI,    2,Total,      49,   141
  tr3,   LL,   BE,    4,Total,  406620,     7
  tr3,   LL,   JZ,    3,Total,       0,     1
  tr3,   SP,   OQ,    3,Total,    6429,     1
  tr2,   LL,   LZ,    3,Total,   60861,     3
  tr2,   LL,   RU,    4,Total,    4061,     7
  tr2,   SP,   KZ,    3,Total,      90,     1
  tr2,   SP,   KZ,    4,Total,       0,     1
  tr3,   LL,   MN,    4,Total,   40430,     5
  tr2,   LL,   AZ,    1,Total,    7915,     6
  tr3,   LL,   JZ,    2,Total,   44629,     4
  tr3,   LL,   MN,    2,Total,  164286,     9
  tr2,   SP,   JZ,    3,Total,    1041,     3
  tr2,   SP,   LZ,    3,Total,      13,     1
  tr3,   LL,   FZ,    2,Total,    3729,     1
  tr2,   SP,   RU,    3,Total,      25,     1
  tr1,   PA,   FZ,    3,Total,       2,     1
  tr3,   SP,   FZ,    1,Total,  116140,     5
  tr3,   LL,   BE,    1,Total,  312047,    10
  tr3,   LL,   BE,    3,Total,   53675,     2
  tr3,   LL,   LZ,    2,Total,  104568,     1
  tr3,   LL,   FZ,    3,Total,    2017,     1
  tr3,   LL,   MN,    1,Total,   27360,     8
  tr1,   SP,   AZ,    1,Total,    1301,    21
  tr3,   SP,   JZ,    1,Total,   55701,     6
  tr3,   LL,   FZ,    1,Total,       0,     2
  tr1,   PA,   JZ,    2,Total,      15,     2
  tr1,   PA,   MN,    3,Total,       5,     1
  tr1,   PA,   KZ,    2,Total,       1,     3
  tr3,   SP,   KZ,    1,Total,   28760,     1
  tr2,   PA,   JZ,    1,Total,       1,     1
  tr3,   SP,   OQ,    1,Total,    2240,     2
  tr3,   SP,   RU,    1,Total,    7697,     2
  tr1,   PA,   MN,    4,Total,       0,     1
  tr1,   PA,   FZ,    4,Total,       7,     2
  tr1,   PA,   RU,    3,Total,       1,     1
  tr2,   PA,   GI,    2,Total,     253,     1
  tr3,   LL,   FZ,    4,Total,   15277,     1
  tr1,   PA,   MN,Total,  FR1,      51,    14
  tr1,   LL,   RU,Total,  FR1,   26426,  3346
  tr2,   LL,   OQ,Total,  FR1,   17478,    42
  tr1,   LL,   OQ,Total,  FR1,   13260,  2966
  tr1,   LL,   MN,Total,  FR1,  370896,  6762
  tr1,   LL,   FZ,Total,  FR1,   43797,  3350
  tr1,   LL,   BE,Total,  FR1,   79987,  1248
  tr1,   LL,   KZ,Total,  FR1,   30306,   862
  tr1,   LL,   RU,Total,  FR6,   16822,  1444
  tr1,   LL,   GI,Total,  FR1,  152010,  6904
  tr2,   LL,   LZ,Total,  FR1,  181974,     6
  tr1,   LL,   LZ,Total,  FR1,  146222,  1128
  tr1,   LL,   OQ,Total,  FR6,    9888,  1798
  tr2,   LL,   GI,Total,  FR1,  339008,   352
  tr1,   LL,   OQ,Total,  FR2,   10142,  1906
  tr2,   LL,   RU,Total,  FR1,   11302,    25
  tr1,   LL,   JZ,Total,  FR1,   29337,  1265
  tr1,   PA,   RU,Total,  FR4,      21,     4
  tr1,   LL,   GI,Total,  FRA,   13454,  1180
  tr1,   LL,   MN,Total,  FR5,   24887,  2421
  tr1,   LL,   RU,Total,  FR2,   14986,  1578
  tr1,   LL,   BE,Total,  FR7,   46749,   498
  tr1,   PA,   BE,Total,  FRA,     524,     1
  tr1,   PA,   OQ,Total,  FR1,      69,    28
  tr1,   PA,   FZ,Total,  FR1,     403,   840
  tr1,   PA,   LZ,Total,  FR1,     420,     6
  tr1,   LL,   GI,Total,  FR4,  126962,  4468
  tr1,   LL,   GI,Total,  FR6,   88919,  4374
  tr1,   LL,   BE,Total,  FR4,   47389,   319
  tr1,   LL,   MN,Total,  FR7,  127774,  1762
  tr1,   PA,   OQ,Total,  FR8,      11,     7
  tr1,   LL,   LZ,Total,  FR8,   64659,   755
  tr1,   LL,   LZ,Total,  FR4,   12201,   379
  tr1,   LL,   OQ,Total,  FRA,    6411,   738
  tr1,   LL,   RU,Total,  FR8,   10054,  1800
  tr1,   SP,   RU,Total,  FRA,    3680,   768
  tr1,   SP,   BE,Total,  FRA,   23710,   396
  tr1,   SP,   GI,Total,  FR6,  125376,  5168
  tr1,   LL,   BE,Total,  FRA,   18763,   135
  tr1,   LL,   GI,Total,  FR8,  179349,  3732
  tr1,   SP,   MN,Total,  FR6,   36970,  2036
  tr1,   SP,   GI,Total,  FRA,   16706,  1239
  tr1,   SP,   OQ,Total,  FRA,    2033,   781
  tr1,   LL,   MN,Total,  FRA,   10340,   570
  tr1,   LL,   KZ,Total,  FRA,    2672,   208
  tr1,   LL,   RU,Total,  FRA,    2877,   379
  tr1,   LL,   LZ,Total,  FRA,   14649,   232
  tr1,   SP,   JZ,Total,  FRA,    3756,   249
  tr1,   SP,   FZ,Total,  FRA,   20307,   861
  tr1,   SP,   MN,Total,  FRA,    8442,   660
  tr2,   LL,   RU,Total,  FRA,    6102,     6
  tr1,   SP,   KZ,Total,  FRA,    2081,   215
  tr1,   SP,   LZ,Total,  FRA,   46842,   368
  tr2,   LL,   BE,Total,  FRA,   60151,    27
  tr1,   SP,   RU,Total,  FR8,   12838,  1355
  tr1,   SP,   BE,Total,  FR8,   44600,   786
  tr1,   LL,   FZ,Total,  FRA,    4912,   930
  tr1,   LL,   MN,Total,  FR8,   28941,  2720
  tr1,   SP,   OQ,Total,  FR6,    4491,  1507
  tr2,   PA,   MN,Total,  FR1,      83,     1
  tr1,   PA,   BE,Total,  FR1,    3214,    11
  tr1,   LL,   GI,Total,  FR5,  106088,  3433
  tr1,   LL,   OQ,Total,  FR5,   12034,  1803
  tr1,   LL,   BE,Total,  FR8,   45700,   934
  tr1,   LL,   OQ,Total,  FR8,    9164,  2069
  tr1,   SP,   RU,Total,  FR6,    5342,   835
  tr1,   SP,   OQ,Total,  FR5,   71793,  2166
  tr1,   SP,   BE,Total,  FR4,   19837,   285
  tr1,   LL,   FZ,Total,  FR7,    5942,  1091
  tr1,   SP,   MN,Total,  FR8,   16123,  2529
  tr1,   LL,   GI,Total,  FR2,   67254,  3933
  tr1,   LL,   RU,Total,  FR7,   14328,  1663
  tr2,   LL,   BE,Total,  FR8,  173196,   206
  tr1,   SP,   FZ,Total,  FR4,     935,   416
  tr1,   LL,   OQ,Total,  FR4,    7722,  1180
  tr1,   SP,   OQ,Total,  FR2,    6367,  2219
  tr1,   SP,   KZ,Total,  FR8,   24960,   487
  tr1,   SP,   OQ,Total,  FR4,    2585,   899
  tr1,   SP,   RU,Total,  FR4,    3094,   460
  tr1,   SP,   LZ,Total,  FR6,   23525,   670
  tr1,   LL,   KZ,Total,  FR8,   84345,   657
  tr1,   LL,   OQ,Total,  FR3,   12259,   545
  tr1,   SP,   GI,Total,  FR8,   56998,  3335
  tr1,   SP,   OQ,Total,  FR3,    1392,   580
  tr1,   SP,   BE,Total,  FR6,   23713,  1434
  tr1,   SP,   OQ,Total,  FR8,    4219,  1659
  tr1,   LL,   MN,Total,  FR6,   54057,  2662
  tr1,   SP,   GI,Total,  FR5,   64604,  3673
  tr1,   SP,   KZ,Total,  FR6,   15909,   486
  tr2,   LL,   GI,Total,  FR6,   87553,   206
  tr1,   LL,   KZ,Total,  FR7,   87619,   590
  tr1,   LL,   RU,Total,  FR5,   16172,  1735
  tr1,   SP,   FZ,Total,  FR7,   24755,  3057
  tr1,   LL,   KZ,Total,  FR6,   31352,   558
  tr2,   SP,   KZ,Total,  FR8,    6363,     9
  tr1,   LL,   KZ,Total,  FR5,   10030,   580
  tr2,   SP,   BE,Total,  FR5,  184048,    78
  tr1,   LL,   FZ,Total,  FR6,   20043,  2077
  tr1,   LL,   BE,Total,  FR2,   36843,   842
  tr1,   LL,   MN,Total,  FR2,  153622,  3226
  tr1,   SP,   OQ,Total,  FR7,    5728,  1704
  tr1,   LL,   LZ,Total,  FR2,   29839,   654
  tr2,   LL,   BE,Total,  FR4,  120487,    58
  tr1,   SP,   KZ,Total,  FR7,   44238,   505
  tr1,   SP,   GI,Total,  FR7,   54992,  2966
  tr2,   SP,   GI,Total,  FR4,   47111,    79
  tr1,   LL,   GI,Total,  FR7,   74453,  3764
  tr1,   LL,   FZ,Total,  FR4,    1530,   426
  tr1,   LL,   FZ,Total,  FR2,   12840,  1635
  tr1,   SP,   MN,Total,  FR2,   42107,  3608
  tr1,   SP,   RU,Total,  FR5,   32279,  1736
  tr1,   LL,   LZ,Total,  FR6,   92428,   794
  tr1,   LL,   OQ,Total,  FR7,   15799,  1806
  tr1,   LL,   KZ,Total,  FR2,   11291,   588
  tr1,   LL,   JZ,Total,  FR7,   26140,   306
  tr1,   LL,   FZ,Total,  FR8,   23906,  1698
  tr2,   LL,   BE,Total,  FR6,   69215,    77
  tr1,   PA,   MN,Total,  FR4,    1836,    38
  tr2,   LL,   BE,Total,  FR5,  296904,    87
  tr1,   LL,   JZ,Total,  FR5,    1405,   468
  tr1,   LL,   FZ,Total,  FR5,   12208,  1463
  tr1,   SP,   OQ,Total,  FR1,    4066,  1424
  tr1,   SP,   FZ,Total,  FR1,    3971,  1258
  tr1,   LL,   KZ,Total,  FR4,   20675,   385
  tr1,   LL,   LZ,Total,  FR7,   51027,  1417
  tr1,   LL,   MN,Total,  FR4,    2485,  2326
  tr1,   SP,   BE,Total,  FR7,   51053,  1094
  tr1,   LL,   AZ,Total,  FR8,     940,    21
  tr1,   LL,   BE,Total,  FR5,   51816,  1370
  tr1,   SP,   GI,Total,  FR2,  449161,  6309
  tr1,   SP,   JZ,Total,  FR4,     264,   157
  tr1,   LL,   RU,Total,  FR3,   12892,   787
  tr1,   LL,   BE,Total,  FR6,   62421,   611
  tr1,   SP,   BE,Total,  FR2,   36098,   699
  tr1,   SP,   FZ,Total,  FR5,    5937,  1927
  tr1,   SP,   FZ,Total,  FR2,   37911,  3234
  tr1,   SP,   KZ,Total,  FR5,   32834,   603
  tr1,   SP,   JZ,Total,  FR6,   14649,   221
  tr1,   LL,   BE,Total,  FR3,    9443,   162
  tr1,   LL,   LZ,Total,  FR5,   44996,   938
  tr1,   SP,   MN,Total,  FR1,   23599,  1474
  tr1,   PA,   RU,Total,  FR8,      14,     3
  tr1,   LL,   JZ,Total,  FR2,    5581,   809
  tr1,   LL,   AZ,Total,  FR6,     167,    65
  tr1,   PA,   OQ,Total,  FR6,       0,     7
  tr1,   LL,   RU,Total,  FR4,    3678,  1075
  tr1,   PA,   KZ,Total,  FR4,       0,     1
  tr1,   LL,   KZ,Total,  FR3,    1185,   157
  tr1,   SP,   KZ,Total,  FR2,   22705,   680
  tr2,   LL,   BE,Total,  FR2,  171005,    81
  tr2,   LL,   BE,Total,  FR7,   63533,    67
  tr2,   LL,   GI,Total,  FR8,  143016,   280
  tr1,   SP,   FZ,Total,  FR6,    6576,   883
  tr1,   SP,   LZ,Total,  FR8,   21004,   768
  tr1,   PA,   FZ,Total,  FR2,       6,     2
  tr2,   SP,   JZ,Total,  FR8,   18763,    19
  tr1,   SP,   RU,Total,  FR7,   13420,  1634
  tr1,   SP,   LZ,Total,  FR4,   22290,   365
  tr2,   LL,   BE,Total,  FR1,  443140,   186
  tr1,   LL,   LZ,Total,  FR3,   16027,   413
  tr1,   SP,   RU,Total,  FR2,   29226,  3877
  tr2,   SP,   BE,Total,  FRA,  151549,    27
  tr2,   LL,   JZ,Total,  FR2,   34523,    32
  tr1,   LL,   JZ,Total,  FR6,   27631,   985
  tr1,   LL,   MN,Total,  FR3,   15746,  1300
  tr2,   LL,   FZ,Total,  FR2,   23557,    66
  tr1,   SP,   FZ,Total,  FR8,   50773,  2866
  tr3,   LL,   KZ,Total,  FR2,     999,     1
  tr2,   LL,   OQ,Total,  FR4,    8857,    19
  tr1,   LL,   GI,Total,  FR3,   32707,  1856
  tr1,   LL,   AZ,Total,  FR5,    3793,    45
  tr3,   LL,   GI,Total,  FR2,   25210,     5
  tr2,   LL,   GI,Total,  FR7,   73759,   163
  tr1,   LL,   JZ,Total,  FR8,   22739,   389
  tr2,   LL,   MN,Total,  FR5,  184170,    98
  tr1,   LL,   JZ,Total,  FR4,   20770,   176
  tr3,   LL,   MN,Total,  FR7,    9491,     2
  tr1,   LL,   FZ,Total,  FR3,   16394,   429
  tr1,   PA,   OQ,Total,  FR5,      40,     6
  tr1,   PA,   OQ,Total,  FR7,      13,     6
  tr2,   LL,   OQ,Total,  FR7,   22010,    36
  tr1,   PA,   OQ,Total,  FR4,       1,     2
  tr2,   SP,   FZ,Total,  FR7,   27572,   301
  tr2,   LL,   FZ,Total,  FR6,   13976,    20
  tr2,   LL,   MN,Total,  FR6,   27392,   162
  tr2,   SP,   BE,Total,  FR8,  143421,    73
  tr2,   LL,   OQ,Total,  FR5,    3666,    30
  tr2,   LL,   GI,Total,  FR4,   76035,    90
  tr2,   SP,   BE,Total,  FR6,  134029,    65
  tr2,   LL,   MN,Total,  FR2,   11216,    45
  tr2,   LL,   OQ,Total,  FR8,    1759,    17
  tr1,   PA,   BE,Total,  FR8,    2768,     3
