"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"GI","FR4","tr2_Total",123144.906011,169,"V",NA
"GI","FR4","tr2_LL",76034.642092,90,"B",0
"GI","FR4","tr2_SP",47110.263919,79,"D",NA
"GI","FR4","tr3_Total",40969.3663,6,"V",NA
"GI","FR4","tr3_LL",40969.3663,5,"B",0
"GI","FR4","tr3_SP",0,1,"B",0
"GI","FR41","Total_Total",152002.632614,3897,"V",NA
"GI","FR41","tr1_Total",80863.167682,3820,"V",NA
"GI","FR41","tr1_LL",64271.287041,2488,"V",NA
"GI","FR41","tr1_SP",16591.880641,1332,"V",NA
"GI","FR41","tr2_Total",57847.744932,76,"B",0
"GI","FR41","tr2_LL",33759.902612,52,"B",0
"GI","FR41","tr2_SP",24087.84232,25,"V",NA
"GI","FR41","tr3_Total",13291.72,1,"B",0
"GI","FR41","tr3_LL",13291.72,1,"B",0
"GI","FR42","Total_Total",108282.807033,2286,"V",NA
"GI","FR42","tr1_Total",43953.454127,2220,"V",NA
"GI","FR42","tr1_LL",23898.087921,1273,"V",NA
"GI","FR42","tr1_PA",69.300224,5,"B",0
"GI","FR42","tr1_SP",19986.065982,943,"B",0
"GI","FR42","tr2_Total",45578.636106,63,"B",0
"GI","FR42","tr2_LL",25088.43196,23,"B",0
"GI","FR42","tr2_SP",20490.204146,40,"B",0
"GI","FR42","tr3_Total",18750.7168,4,"B",0
"GI","FR42","tr3_LL",18750.7168,3,"B",0
"GI","FR42","tr3_SP",0,1,"B",0
"GI","FR43","Total_Total",70533.397177,1285,"V",NA
"GI","FR43","tr1_Total",41887.942704,1254,"V",NA
"GI","FR43","tr1_LL",38792.476432,708,"V",NA
"GI","FR43","tr1_PA",5.5926,1,"B",0
"GI","FR43","tr1_SP",3089.873672,546,"B",0
"GI","FR43","tr2_Total",19718.524973,30,"B",0
"GI","FR43","tr2_LL",17186.30752,16,"B",0
"GI","FR43","tr2_SP",2532.217453,15,"B",0
"GI","FR43","tr3_Total",8926.9295,1,"B",0
"GI","FR43","tr3_LL",8926.9295,1,"B",0
"GI","FR5","Total_Total",502501.273091,7646,"V",NA
"GI","FR5","tr1_Total",170724.595541,7243,"V",NA
"GI","FR5","tr1_LL",106087.28194,3433,"B",0
"GI","FR5","tr1_PA",33.87695,138,"V",NA
"GI","FR5","tr1_SP",64603.436651,3673,"B",0
"GI","FR5","tr2_Total",247792.21785,394,"V",NA
"GI","FR5","tr2_LL",132538.035196,161,"V",NA
"GI","FR5","tr2_SP",115254.182654,234,"V",NA
"GI","FR5","tr3_Total",83984.4597,9,"V",NA
"GI","FR5","tr3_LL",64902.3396,3,"B",0
"GI","FR5","tr3_SP",19082.1201,6,"B",0
"GI","FR51","Total_Total",147143.607561,3618,"V",NA
"GI","FR51","tr1_Total",58853.274091,3515,"V",NA
"GI","FR51","tr1_LL",42201.923144,1327,"V",NA
"GI","FR51","tr1_PA",1.1808,1,"B",0
"GI","FR51","tr1_SP",16650.170147,2187,"B",0
"GI","FR51","tr2_Total",74737.20907,101,"V",NA
"GI","FR51","tr2_LL",39435.86433,44,"B",0
"GI","FR51","tr2_SP",35301.34474,57,"B",0
"GI","FR51","tr3_Total",13553.1244,3,"V",NA
"GI","FR51","tr3_LL",7703.4192,1,"B",0
"GI","FR51","tr3_SP",5849.7052,2,"B",0
"GI","FR52","Total_Total",223215.726474,3019,"V",NA
"GI","FR52","tr1_Total",102435.258871,2835,"B",0
"GI","FR52","tr1_LL",58674.986522,1713,"V",NA
"GI","FR52","tr1_PA",0,1,"B",0
"GI","FR52","tr1_SP",43760.272349,1121,"V",NA
"GI","FR52","tr2_Total",109934.178303,182,"V",NA
"GI","FR52","tr2_LL",68117.693914,73,"D",NA
"GI","FR52","tr2_SP",41816.484389,110,"B",0
"GI","FR52","tr3_Total",10846.2893,3,"B",0
"GI","FR52","tr3_SP",10846.2893,3,"B",0
"GI","FR53","Total_Total",132141.939056,1010,"V",NA
"GI","FR53","tr1_Total",9436.062579,895,"B",0
"GI","FR53","tr1_LL",5210.372274,394,"B",0
"GI","FR53","tr1_PA",32.69615,136,"B",0
"GI","FR53","tr1_SP",4192.994155,365,"B",0
"GI","FR53","tr2_Total",63120.830477,113,"V",NA
"GI","FR53","tr2_LL",24984.476952,45,"B",0
"GI","FR53","tr2_SP",38136.353525,68,"B",0
"GI","FR53","tr3_Total",59585.046,3,"B",0
"GI","FR53","tr3_LL",57198.9204,2,"B",0
"GI","FR53","tr3_SP",2386.1256,1,"B",0
"GI","FR6","Total_Total",487856.770186,9887,"V",NA
"GI","FR6","tr1_Total",214309.543476,9546,"V",NA
"GI","FR6","tr1_LL",88918.585762,4374,"V",NA
"GI","FR6","tr1_PA",15.8121,4,"V",NA
"GI","FR6","tr1_SP",125375.145614,5168,"V",NA
"GI","FR6","tr2_Total",148867.26661,334,"V",NA
"GI","FR6","tr2_LL",87552.358991,206,"B",0
"GI","FR6","tr2_SP",61314.907619,128,"B",0
"GI","FR6","tr3_Total",124679.9601,7,"V",NA
"GI","FR6","tr3_LL",13854.9344,1,"B",0
"GI","FR6","tr3_SP",110825.0257,6,"B",0
"GI","FR61","Total_Total",233505.756811,3299,"V",NA
"GI","FR61","tr1_Total",57601.604896,3178,"V",NA
"GI","FR61","tr1_LL",22203.48192,1533,"B",0
"GI","FR61","tr1_PA",14.8201,3,"B",0
"GI","FR61","tr1_SP",35383.302876,1643,"D",NA
"GI","FR61","tr2_Total",84581.170315,118,"D",NA
"GI","FR61","tr2_LL",55108.954591,77,"V",NA
"GI","FR61","tr2_SP",29472.215724,41,"B",0
"GI","FR61","tr3_Total",91322.9816,3,"D",NA
"GI","FR61","tr3_LL",13854.9344,1,"B",0
"GI","FR61","tr3_SP",77468.0472,2,"B",0
"GI","FR62","Total_Total",210038.289508,4128,"V",NA
"GI","FR62","tr1_Total",132096.598633,3976,"V",NA
"GI","FR62","tr1_LL",53354.589464,2535,"B",0
"GI","FR62","tr1_PA",0.992,1,"B",0
"GI","FR62","tr1_SP",78741.017169,1441,"V",NA
"GI","FR62","tr2_Total",44584.712375,148,"D",NA
"GI","FR62","tr2_LL",26814.53704,92,"V",NA
"GI","FR62","tr2_SP",17770.175335,57,"B",0
"GI","FR62","tr3_Total",33356.9785,4,"D",NA
"GI","FR62","tr3_SP",33356.9785,4,"B",0
"GI","FR63","Total_Total",44312.723867,2461,"V",NA
"GI","FR63","tr1_Total",24611.339947,2392,"V",NA
"GI","FR63","tr1_LL",13360.514378,307,"B",0
"GI","FR63","tr1_SP",11250.825569,2086,"D",NA
"GI","FR63","tr2_Total",19701.38392,69,"V",NA
"GI","FR63","tr2_LL",5628.86736,39,"B",0
"GI","FR63","tr2_SP",14072.51656,30,"D",NA
"GI","FR7","Total_Total",481165.609697,7121,"V",NA
"GI","FR7","tr1_Total",129916.121772,6752,"V",NA
"GI","FR7","tr1_LL",74452.500521,3764,"B",0
"GI","FR7","tr1_PA",472.553748,23,"V",NA
"GI","FR7","tr1_SP",54991.067503,2966,"B",0
"GI","FR7","tr2_Total",159613.550325,359,"V",NA
"GI","FR7","tr2_LL",73758.259272,163,"V",NA
"GI","FR7","tr2_SP",85855.291053,197,"V",NA
"GI","FR7","tr3_Total",191635.9376,10,"V",NA
"GI","FR7","tr3_LL",96159.5354,7,"B",0
"GI","FR7","tr3_SP",95476.4022,3,"B",0
"GI","FR71","Total_Total",433883.601468,5965,"V",NA
"GI","FR71","tr1_Total",112093.485872,5686,"B",0
"GI","FR71","tr1_LL",65992.463913,3120,"B",0
"GI","FR71","tr1_PA",472.553748,23,"V",NA
"GI","FR71","tr1_SP",45628.468211,2543,"B",0
"GI","FR71","tr2_Total",134534.513796,271,"V",NA
"GI","FR71","tr2_LL",53737.104927,136,"V",NA
"GI","FR71","tr2_SP",80797.408869,135,"V",NA
"GI","FR71","tr3_Total",187255.6018,9,"B",0
"GI","FR71","tr3_LL",96159.5354,7,"B",0
"GI","FR71","tr3_SP",91096.0664,2,"B",0
"GI","FR72","Total_Total",47282.008229,1156,"V",NA
"GI","FR72","tr1_Total",17822.6359,1067,"B",0
"GI","FR72","tr1_LL",8460.036608,644,"V",NA
"GI","FR72","tr1_SP",9362.599292,423,"B",0
"GI","FR72","tr2_Total",25079.036529,89,"V",NA
"GI","FR72","tr2_LL",20021.154345,27,"V",NA
"GI","FR72","tr2_SP",5057.882184,62,"V",NA
"GI","FR72","tr3_Total",4380.3358,1,"B",0
"GI","FR72","tr3_SP",4380.3358,1,"B",0
"GI","FR8","Total_Total",464920.66217,7453,"V",NA
"GI","FR8","tr1_Total",236372.956099,7069,"V",NA
"GI","FR8","tr1_LL",179348.577592,3732,"V",NA
"GI","FR8","tr1_PA",26.9809,3,"B",0
"GI","FR8","tr1_SP",56997.397607,3335,"D",NA
"GI","FR8","tr2_Total",196348.781207,379,"V",NA
"GI","FR8","tr2_LL",143015.745743,280,"B",0
"GI","FR8","tr2_PA",96.9288,1,"B",0
"GI","FR8","tr2_SP",53236.106664,99,"B",0
"GI","FR8","tr3_Total",32198.924864,7,"V",NA
"GI","FR8","tr3_LL",25530.088464,6,"B",0
"GI","FR8","tr3_SP",6668.8364,1,"B",0
"GI","FR81","Total_Total",131598.357294,2278,"V",NA
"GI","FR81","tr1_Total",53457.601178,2207,"B",0
"GI","FR81","tr1_LL",34976.342838,739,"B",0
"GI","FR81","tr1_PA",26.9809,2,"B",0
"GI","FR81","tr1_SP",18454.27744,1466,"B",0
"GI","FR81","tr2_Total",68210.368216,71,"V",NA
"GI","FR81","tr2_LL",53431.750816,44,"D",NA
"GI","FR81","tr2_SP",14778.6174,27,"B",0
"GI","FR81","tr3_Total",9930.3879,1,"B",0
"GI","FR81","tr3_LL",9930.3879,1,"B",0
"GI","FR82","Total_Total",325252.375583,4617,"V",NA
"GI","FR82","tr1_Total",178570.161828,4320,"V",NA
"GI","FR82","tr1_LL",141191.539025,2613,"V",NA
"GI","FR82","tr1_PA",0,1,"B",0
"GI","FR82","tr1_SP",37378.622803,1707,"B",0
"GI","FR82","tr2_Total",124413.676791,292,"B",0
"GI","FR82","tr2_LL",88596.485327,230,"B",0
"GI","FR82","tr2_PA",96.9288,1,"B",0
"GI","FR82","tr2_SP",35720.262664,62,"V",NA
"GI","FR82","tr3_Total",22268.536964,6,"B",0
"GI","FR82","tr3_LL",15599.700564,5,"B",0
"GI","FR82","tr3_SP",6668.8364,1,"B",0
"GI","FR83","Total_Total",8069.929293,558,"V",NA
"GI","FR83","tr1_Total",4345.193093,542,"B",0
"GI","FR83","tr1_LL",3180.695729,381,"B",0
"GI","FR83","tr1_SP",1164.497364,162,"B",0
"GI","FR83","tr2_Total",3724.7362,16,"B",0
"GI","FR83","tr2_LL",987.5096,6,"B",0
"GI","FR83","tr2_SP",2737.2266,10,"B",0
"GI","FRA","Total_Total",148905.419077,2560,"V",NA
"GI","FRA","tr1_Total",30167.357677,2420,"V",NA
"GI","FRA","tr1_LL",13453.641633,1180,"B",0
"GI","FRA","tr1_PA",7.936,1,"B",0
"GI","FRA","tr1_SP",16705.780044,1239,"B",0
"GI","FRA","tr2_Total",63758.3721,135,"B",0
"GI","FRA","tr2_LL",21319.35062,71,"V",NA
"GI","FRA","tr2_PA",252.3392,1,"B",0
"GI","FRA","tr2_SP",42186.68228,64,"V",NA
"GI","FRA","tr3_Total",54979.6893,6,"B",0
"GI","FRA","tr3_LL",42020.3449,5,"V",NA
"GI","FRA","tr3_SP",12959.3444,1,"B",0
"GI","FRA1","Total_Total",71046.785692,646,"V",NA
"GI","FRA1","tr1_Total",2867.567332,593,"B",0
"GI","FRA1","tr1_LL",576.107938,122,"B",0
"GI","FRA1","tr1_SP",2291.459394,472,"B",0
"GI","FRA1","tr2_Total",39403.05706,51,"V",NA
"GI","FRA1","tr2_LL",14371.760156,32,"B",0
"GI","FRA1","tr2_PA",252.3392,1,"B",0
"GI","FRA1","tr2_SP",24778.957704,18,"V",NA
"GI","FRA1","tr3_Total",28776.1613,2,"B",0
"GI","FRA1","tr3_LL",15816.8169,1,"B",0
"GI","FRA1","tr3_SP",12959.3444,1,"B",0
"GI","FRA2","Total_Total",15620.726565,671,"V",NA
"GI","FRA2","tr1_Total",2667.003121,654,"B",0
"GI","FRA2","tr1_LL",1647.708255,459,"V",NA
"GI","FRA2","tr1_PA",7.936,1,"B",0
"GI","FRA2","tr1_SP",1011.358866,194,"B",0
"GI","FRA2","tr2_Total",4575.973444,17,"V",NA
"GI","FRA2","tr2_LL",1377.497644,11,"B",0
"GI","FRA2","tr2_SP",3198.4758,6,"D",NA
"GI","FRA2","tr3_Total",8377.75,1,"B",0
"GI","FRA2","tr3_LL",8377.75,1,"B",0
"GI","FRA3","Total_Total",11081.509884,431,"V",NA
"GI","FRA3","tr1_Total",6612.110684,424,"V",NA
"GI","FRA3","tr1_LL",4280.78672,192,"V",NA
"GI","FRA3","tr1_SP",2331.323964,232,"V",NA
"GI","FRA3","tr2_Total",1578.0926,6,"B",0
"GI","FRA3","tr2_LL",166.0281,2,"B",0
"GI","FRA3","tr2_SP",1412.0645,4,"D",NA
"GI","FRA3","tr3_Total",2891.3066,1,"B",0
"GI","FRA3","tr3_LL",2891.3066,1,"B",0
"GI","FRA4","Total_Total",42849.815326,768,"V",NA
"GI","FRA4","tr1_Total",12173.8394,716,"B",0
"GI","FRA4","tr1_LL",4401.06972,399,"B",0
"GI","FRA4","tr1_SP",7772.76968,317,"V",NA
"GI","FRA4","tr2_Total",15741.504526,51,"V",NA
"GI","FRA4","tr2_LL",5404.06472,26,"V",NA
"GI","FRA4","tr2_SP",10337.439806,25,"V",NA
"GI","FRA4","tr3_Total",14934.4714,2,"B",0
"GI","FRA4","tr3_LL",14934.4714,2,"B",0
"GI","FRA5","Total_Total",8306.58161,46,"V",NA
"GI","FRA5","tr1_Total",5846.83714,35,"V",NA
"GI","FRA5","tr1_LL",2547.969,9,"B",0
"GI","FRA5","tr1_SP",3298.86814,26,"B",0
"GI","FRA5","tr2_Total",2459.74447,12,"V",NA
"GI","FRA5","tr2_SP",2459.74447,12,"V",NA
"G","Total","Total_Total",2363128.694194,43450,"V",NA
"G","Total","tr1_Total",839975.50706,41781,"V",NA
"G","Total","tr1_LL",495217.173597,24006,"V",NA
"G","Total","tr1_PA",690.003322,183,"B",0
"G","Total","tr1_SP",344068.330141,17593,"D",NA
"G","Total","tr2_Total",1032415.60087,1627,"V",NA
"G","Total","tr2_LL",693252.896416,875,"B",0
"G","Total","tr2_PA",349.268,2,"B",0
"G","Total","tr2_SP",338813.436454,751,"B",0
"G","Total","tr3_Total",490737.586264,43,"V",NA
"G","Total","tr3_LL",260014.550264,26,"B",0
"G","Total","tr3_SP",230723.036,17,"B",0
"G","FR1","Total_Total",451322.651263,6831,"V",NA
"G","FR1","tr1_Total",77579.223134,6517,"B",0
"G","FR1","tr1_LL",70145.698966,5512,"V",NA
"G","FR1","tr1_PA",60.7226,9,"B",0
"G","FR1","tr1_SP",7372.801568,996,"V",NA
"G","FR1","tr2_Total",296496.239529,309,"V",NA
"G","FR1","tr2_LL",280583.396829,250,"D",NA
"G","FR1","tr2_SP",15912.8427,60,"B",0
"G","FR1","tr3_Total",77247.1886,6,"B",0
"G","FR1","tr3_LL",77247.1886,6,"B",0
"G","FR10","Total_Total",451322.651263,6831,"V",NA
"G","FR10","tr1_Total",77579.223134,6517,"B",0
"G","FR10","tr1_LL",70145.698966,5512,"V",NA
"G","FR10","tr1_PA",60.7226,9,"B",0
"G","FR10","tr1_SP",7372.801568,996,"V",NA
"G","FR10","tr2_Total",296496.239529,309,"V",NA
"G","FR10","tr2_LL",280583.396829,250,"D",NA
"G","FR10","tr2_SP",15912.8427,60,"B",0
"G","FR10","tr3_Total",77247.1886,6,"B",0
"G","FR10","tr3_LL",77247.1886,6,"B",0
"G","FR2","Total_Total",229751.187269,5927,"V",NA
"G","FR2","tr1_Total",118877.360725,5710,"V",NA
"G","FR2","tr1_LL",55547.156758,2594,"B",0
"G","FR2","tr1_PA",0.992,1,"B",0
"G","FR2","tr1_SP",63329.211967,3116,"V",NA
"G","FR2","tr2_Total",79205.128044,210,"V",NA
"G","FR2","tr2_LL",37987.425718,106,"D",NA
"G","FR2","tr2_SP",41217.702326,104,"B",0
"G","FR2","tr3_Total",31668.6985,7,"V",NA
"G","FR2","tr3_LL",23591.2166,3,"B",0
"G","FR2","tr3_SP",8077.4819,4,"B",0
"G","FR21","Total_Total",39133.54929,1345,"V",NA
"G","FR21","tr1_Total",18331.571964,1296,"V",NA
"G","FR21","tr1_LL",6571.088284,535,"V",NA
"G","FR21","tr1_SP",11760.48368,762,"V",NA
"G","FR21","tr2_Total",20801.977326,49,"V",NA
"G","FR21","tr2_LL",8255.708686,27,"V",NA
"G","FR21","tr2_SP",12546.26864,23,"V",NA
"G","FR22","Total_Total",15849.138533,694,"V",NA
"G","FR22","tr1_Total",2463.113052,663,"V",NA
"G","FR22","tr1_LL",627.747514,159,"B",0
"G","FR22","tr1_PA",0.992,1,"B",0
"G","FR22","tr1_SP",1834.373538,503,"D",NA
"G","FR22","tr2_Total",13386.025481,32,"V",NA
"G","FR22","tr2_LL",11791.193681,17,"B",0
"G","FR22","tr2_SP",1594.8318,15,"B",0
"G","FR23","Total_Total",16610.817342,749,"V",NA
"G","FR23","tr1_Total",7958.485042,717,"V",NA
"G","FR23","tr1_LL",2446.212678,267,"B",0
"G","FR23","tr1_SP",5512.272364,451,"D",NA
"G","FR23","tr2_Total",4416.3716,31,"B",0
"G","FR23","tr2_LL",884.9468,8,"B",0
"G","FR23","tr2_SP",3531.4248,23,"B",0
"G","FR23","tr3_Total",4235.9607,2,"B",0
"G","FR23","tr3_LL",160.9692,1,"B",0
"G","FR23","tr3_SP",4074.9915,1,"B",0
"G","FR24","Total_Total",51136.645834,1375,"V",NA
"G","FR24","tr1_Total",32529.954088,1338,"V",NA
"G","FR24","tr1_LL",10287.462008,767,"V",NA
"G","FR24","tr1_SP",22242.49208,572,"V",NA
"G","FR24","tr2_Total",18606.691746,37,"V",NA
"G","FR24","tr2_LL",10634.2046,13,"V",NA
"G","FR24","tr2_SP",7972.487146,24,"V",NA
"G","FR25","Total_Total",50906.293769,806,"V",NA
"G","FR25","tr1_Total",33386.419369,790,"V",NA
"G","FR25","tr1_LL",30317.185509,411,"V",NA
"G","FR25","tr1_SP",3069.23386,380,"V",NA
"G","FR25","tr2_Total",7525.3137,14,"B",0
"G","FR25","tr2_LL",3551.3679,3,"V",NA
"G","FR25","tr2_SP",3973.9458,11,"B",0
"G","FR25","tr3_Total",9994.5607,2,"B",0
"G","FR25","tr3_LL",6109.4004,1,"B",0
"G","FR25","tr3_SP",3885.1603,1,"B",0
"G","FR26","Total_Total",56114.742501,959,"V",NA
"G","FR26","tr1_Total",24207.81721,907,"V",NA
"G","FR26","tr1_LL",5297.460765,458,"V",NA
"G","FR26","tr1_SP",18910.356445,450,"V",NA
"G","FR26","tr2_Total",14468.748191,49,"B",0
"G","FR26","tr2_LL",2870.004051,40,"B",0
"G","FR26","tr2_SP",11598.74414,10,"B",0
"G","FR26","tr3_Total",17438.1771,3,"B",0
"G","FR26","tr3_LL",17320.847,1,"B",0
"G","FR26","tr3_SP",117.3301,2,"B",0
"G","FR3","Total_Total",103407.852503,2707,"V",NA
"G","FR3","tr1_Total",79596.525676,2654,"V",NA
"G","FR3","tr1_LL",12448.248764,1602,"B",0
"G","FR3","tr1_PA",3.0096,1,"B",0
"G","FR3","tr1_SP",67145.267312,1051,"V",NA
"G","FR3","tr2_Total",17739.723627,52,"B",0
"G","FR3","tr2_LL",12555.32497,28,"B",0
"G","FR3","tr2_SP",5184.398657,24,"B",0
"G","FR3","tr3_Total",6071.6032,2,"B",0
"G","FR3","tr3_LL",4162.564,1,"B",0
"G","FR3","tr3_SP",1909.0392,1,"B",0
"G","FR30","Total_Total",103407.852503,2707,"V",NA
"G","FR30","tr1_Total",79596.525676,2654,"V",NA
"G","FR30","tr1_LL",12448.248764,1602,"B",0
"G","FR30","tr1_PA",3.0096,1,"B",0
"G","FR30","tr1_SP",67145.267312,1051,"V",NA
"G","FR30","tr2_Total",17739.723627,52,"B",0
"G","FR30","tr2_LL",12555.32497,28,"B",0
"G","FR30","tr2_SP",5184.398657,24,"B",0
"G","FR30","tr3_Total",6071.6032,2,"B",0
"G","FR30","tr3_LL",4162.564,1,"B",0
"G","FR30","tr3_SP",1909.0392,1,"B",0
"G","FR4","Total_Total",234126.467174,4031,"V",NA
"G","FR4","tr1_Total",118808.076223,3940,"V",NA
"G","FR4","tr1_LL",99003.543409,2214,"V",NA
"G","FR4","tr1_PA",69.300224,5,"B",0
"G","FR4","tr1_SP",19735.23259,1723,"B",0
"G","FR4","tr2_Total",82313.945851,88,"B",0
"G","FR4","tr2_LL",58078.123822,47,"B",0
"G","FR4","tr2_SP",24235.822029,42,"B",0
"G","FR4","tr3_Total",33004.4451,3,"B",0
"G","FR4","tr3_LL",33004.4451,3,"B",0
"G","FR41","Total_Total",114198.174989,1835,"V",NA
"G","FR41","tr1_Total",64650.656407,1789,"V",NA
"G","FR41","tr1_LL",52270.383132,1065,"B",0
"G","FR41","tr1_SP",12380.273275,724,"B",0
"G","FR41","tr2_Total",36255.798582,45,"B",0
"G","FR41","tr2_LL",27510.452862,28,"V",NA
"G","FR41","tr2_SP",8745.34572,18,"B",0
"G","FR41","tr3_Total",13291.72,1,"B",0
"G","FR41","tr3_LL",13291.72,1,"B",0
"G","FR42","Total_Total",53956.430958,1189,"V",NA
"G","FR42","tr1_Total",14122.778242,1162,"V",NA
"G","FR42","tr1_LL",8659.647875,686,"B",0
"G","FR42","tr1_PA",69.300224,5,"B",0
"G","FR42","tr1_SP",5393.830143,472,"B",0
"G","FR42","tr2_Total",29047.857116,27,"B",0
"G","FR42","tr2_LL",15015.17726,16,"B",0
"G","FR42","tr2_SP",14032.679856,11,"V",NA
"G","FR42","tr3_Total",10785.7956,1,"B",0
"G","FR42","tr3_LL",10785.7956,1,"B",0
"G","FR43","Total_Total",65971.861227,1008,"V",NA
"G","FR43","tr1_Total",40034.641574,990,"V",NA
"G","FR43","tr1_LL",38073.512402,464,"V",NA
"G","FR43","tr1_SP",1961.129172,527,"V",NA
"G","FR43","tr2_Total",17010.290153,17,"B",0
"G","FR43","tr2_LL",15552.4937,3,"B",0
"G","FR43","tr2_SP",1457.796453,14,"V",NA
"G","FR43","tr3_Total",8926.9295,1,"B",0
"G","FR43","tr3_LL",8926.9295,1,"B",0
"G","FR5","Total_Total",369708.923768,4500,"V",NA
"G","FR5","tr1_Total",106968.131658,4210,"B",0
"G","FR5","tr1_LL",72946.111603,2056,"B",0
"G","FR5","tr1_PA",32.69615,137,"B",0
"G","FR5","tr1_SP",33989.323905,2018,"V",NA
"G","FR5","tr2_Total",196941.09571,285,"V",NA
"G","FR5","tr2_LL",94610.16092,111,"V",NA
"G","FR5","tr2_SP",102330.93479,175,"V",NA
"G","FR5","tr3_Total",65799.6964,5,"B",0
"G","FR5","tr3_LL",64902.3396,2,"B",0
"G","FR5","tr3_SP",897.3568,3,"B",0
"G","FR51","Total_Total",116085.170387,1530,"V",NA
"G","FR51","tr1_Total",47698.017517,1457,"B",0
"G","FR51","tr1_LL",40734.995146,458,"B",0
"G","FR51","tr1_SP",6963.022371,1000,"B",0
"G","FR51","tr2_Total",59786.37687,71,"V",NA
"G","FR51","tr2_LL",30092.78603,25,"D",NA
"G","FR51","tr2_SP",29693.59084,46,"B",0
"G","FR51","tr3_Total",8600.776,2,"B",0
"G","FR51","tr3_LL",7703.4192,1,"B",0
"G","FR51","tr3_SP",897.3568,1,"B",0
"G","FR52","Total_Total",135875.340825,2043,"V",NA
"G","FR52","tr1_Total",50175.297262,1932,"B",0
"G","FR52","tr1_LL",27175.360683,1253,"V",NA
"G","FR52","tr1_PA",0,1,"B",0
"G","FR52","tr1_SP",22999.936579,679,"B",0
"G","FR52","tr2_Total",85700.043563,109,"V",NA
"G","FR52","tr2_LL",50746.413338,46,"V",NA
"G","FR52","tr2_SP",34953.630225,63,"V",NA
"G","FR52","tr3_Total",0,2,"B",0
"G","FR52","tr3_SP",0,2,"B",0
"G","FR53","Total_Total",117748.412556,928,"V",NA
"G","FR53","tr1_Total",9094.816879,822,"B",0
"G","FR53","tr1_LL",5035.755774,347,"B",0
"G","FR53","tr1_PA",32.69615,136,"B",0
"G","FR53","tr1_SP",4026.364955,340,"V",NA
"G","FR53","tr2_Total",51454.675277,106,"V",NA
"G","FR53","tr2_LL",13770.961552,40,"D",NA
"G","FR53","tr2_SP",37683.713725,66,"B",0
"G","FR53","tr3_Total",57198.9204,1,"B",0
"G","FR53","tr3_LL",57198.9204,1,"B",0
"G","FR6","Total_Total",369537.996064,7817,"V",NA
"G","FR6","tr1_Total",159711.432998,7608,"V",NA
"G","FR6","tr1_LL",64197.885401,3547,"V",NA
"G","FR6","tr1_PA",15.8121,4,"V",NA
"G","FR6","tr1_SP",95497.735497,4058,"V",NA
"G","FR6","tr2_Total",105091.987966,206,"D",NA
"G","FR6","tr2_LL",62035.398747,99,"V",NA
"G","FR6","tr2_SP",43056.589219,107,"B",0
"G","FR6","tr3_Total",104734.5751,4,"D",NA
"G","FR6","tr3_SP",104734.5751,4,"B",0
"G","FR61","Total_Total",177303.815344,2510,"V",NA
"G","FR61","tr1_Total",43555.673133,2428,"B",0
"G","FR61","tr1_LL",14784.821478,1289,"B",0
"G","FR61","tr1_PA",14.8201,3,"B",0
"G","FR61","tr1_SP",28756.031555,1137,"V",NA
"G","FR61","tr2_Total",56280.095011,80,"B",0
"G","FR61","tr2_LL",40921.537587,53,"V",NA
"G","FR61","tr2_SP",15358.557424,27,"B",0
"G","FR61","tr3_Total",77468.0472,2,"B",0
"G","FR61","tr3_SP",77468.0472,2,"B",0
"G","FR62","Total_Total",172834.487858,3156,"V",NA
"G","FR62","tr1_Total",111942.514463,3067,"V",NA
"G","FR62","tr1_LL",47719.007855,2075,"B",0
"G","FR62","tr1_PA",0.992,1,"B",0
"G","FR62","tr1_SP",64222.514608,992,"V",NA
"G","FR62","tr2_Total",33625.445495,88,"B",0
"G","FR62","tr2_LL",19999.93026,38,"B",0
"G","FR62","tr2_SP",13625.515235,50,"B",0
"G","FR62","tr3_Total",27266.5279,2,"B",0
"G","FR62","tr3_SP",27266.5279,2,"B",0
"G","FR63","Total_Total",19399.692862,2152,"V",NA
"G","FR63","tr1_Total",4213.245402,2114,"B",0
"G","FR63","tr1_LL",1694.056068,184,"B",0
"G","FR63","tr1_SP",2519.189334,1931,"V",NA
"G","FR63","tr2_Total",15186.44746,38,"B",0
"G","FR63","tr2_LL",1113.9309,8,"B",0
"G","FR63","tr2_SP",14072.51656,30,"D",NA
"G","FR7","Total_Total",284756.080063,4807,"V",NA
"G","FR7","tr1_Total",77154.686387,4564,"B",0
"G","FR7","tr1_LL",53040.823847,3008,"V",NA
"G","FR7","tr1_PA",472.553748,23,"V",NA
"G","FR7","tr1_SP",23641.308792,1534,"B",0
"G","FR7","tr2_Total",93971.133276,237,"V",NA
"G","FR7","tr2_LL",55342.356083,103,"V",NA
"G","FR7","tr2_SP",38628.777193,135,"V",NA
"G","FR7","tr3_Total",113630.2604,6,"B",0
"G","FR7","tr3_LL",18153.8582,3,"V",NA
"G","FR7","tr3_SP",95476.4022,3,"B",0
"G","FR71","Total_Total",254041.486899,4072,"V",NA
"G","FR71","tr1_Total",71541.623727,3900,"V",NA
"G","FR71","tr1_LL",49625.508459,2566,"D",NA
"G","FR71","tr1_PA",472.553748,23,"V",NA
"G","FR71","tr1_SP",21443.56152,1312,"B",0
"G","FR71","tr2_Total",73249.938572,167,"B",0
"G","FR71","tr2_LL",37361.897963,88,"V",NA
