 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
Total,***FR10,  tr3,Total, 1618921.8012999999337,    37
Total,***FR71,  tr3,Total, 1143967.5899000000209,    22
Total,***FR51,  tr3,Total,  341094.5228999999817,    14
Total,***FR83,  tr2,Total,   35705.9285000000018,    38
Total,***FR62,  tr3,Total,   52348.4824999999983,     9
Total,***FR83,  tr3,Total,   41060.0838999999978,     2
Total,***FR24,  tr3,Total,  140580.8326999999990,     6
Total,***FR82,  tr3,Total,  323167.2984639999922,    19
Total,***FRA4,  tr3,Total,   98496.5598000000027,     5
Total,***FRA5,  tr2,Total,    7795.5160169999999,    17
Total,***FR25,  tr3,Total,   46207.2656999999963,     7
Total,***FR22,  tr3,Total,    1242.8492000000001,     1
Total,***FR43,  tr3,Total,  441751.3665000000037,     8
Total,***FR61,  tr3,Total,  192510.5139999999956,    12
Total,***FR53,  tr3,Total,  955093.9081000000006,     8
Total,***FR42,  tr3,Total,  377039.2945000000182,    11
Total,***FR52,  tr3,Total,  148227.2608999999939,     9
Total,***FR21,  tr3,Total,  121160.2026000000042,     5
Total,***FR30,  tr3,Total,   92351.8038000000088,     6
Total,***FR41,  tr3,Total,   56269.2017999999953,     7
Total,***FR81,  tr3,Total,  171060.1395999999950,     9
Total,***FR63,  tr3,Total,   45810.2257000000027,     3
Total,***FRA3,  tr3,Total,    5438.8907999999992,     2
Total,***FRA1,  tr3,Total,   33473.5339999999997,     5
Total,***FRA2,  tr3,Total,   20996.9350000000013,     3
Total,***FR10,Total,   PA,    4505.7021500000001,  1013
Total,***FR10,Total,   LL, 3568428.2152249999344, 28698
Total,***FR61,Total,   LL,  324570.4647739999928,  6824
Total,***FR21,Total,   LL,   98470.1239979999955,  4348
Total,***FR41,Total,   PA,    1832.5683879999999,    41
Total,***FRA3,Total,   LL,   40763.7142880000029,   499
Total,***FR53,Total,   LL,  211420.7361249999958,  3671
Total,***FR71,Total,   LL,  858935.8863579999888, 10547
Total,***FRA3,Total,   PA,     539.0168000000000,     3
Total,***FR42,Total,   LL,  194724.2542959999992,  3252
Total,***FR41,Total,   LL,  219805.2665299999935,  4835
Total,***FR81,Total,   PA,      69.0391000000000,    12
Total,***FR82,Total,   LL,  662451.7581009999849, 10229
Total,***FR81,Total,   LL,  403944.8575430000201,  4365
Total,***FRA3,Total,   SP,   34283.3663660000020,  1120
Total,***FR61,Total,   SP,  374006.0158819999779,  5275
Total,***FR81,Total,   SP,  358500.5934760000091,  5478
Total,***FR82,Total,   SP,  451838.1341699999757,  8561
Total,***FR51,Total,   LL,  860253.1011720000533,  5396
Total,***FR52,Total,   LL,  533901.6193349999376,  5645
Total,***FR24,Total,   LL,  241702.0307029999967,  3560
Total,***FR63,Total,   SP,  114584.1913139999961,  3084
Total,***FR52,Total,   SP,  302571.9333110000007,  4918
Total,***FR43,Total,   SP,  243598.8732829999935,  1726
Total,***FR62,Total,   LL,  297909.2695299999905,  7785
Total,***FR72,Total,   LL,  103959.6818829999975,  2907
Total,***FR26,Total,   LL,  142292.1284830000077,  2241
Total,***FR62,Total,   SP,  260557.7012230000109,  5268
Total,***FR42,Total,   SP,  446780.9797820000094,  1905
Total,***FR26,Total,   SP,  325316.5869850000017,  3394
Total,***FR41,Total,   SP,  191096.8923770000110,  3304
Total,***FR30,Total,   LL,  296616.9370789999957,  6221
Total,***FR25,Total,   SP,  143534.1267020000087,  5872
Total,***FR30,Total,   SP,  196888.6391989999975,  4188
Total,***FR22,Total,   LL,   73387.0656339999987,  1597
Total,***FRA1,Total,   SP,  175940.8265919999976,  2002
Total,***FR71,Total,   SP, 1699857.2653570000548, 12305
Total,***FR83,Total,   LL,   48842.0121010000003,  1082
Total,***FR63,Total,   LL,   94772.9506499999989,  1317
Total,***FRA2,Total,   LL,   43715.2165590000004,  1303
Total,***FR72,Total,   SP,  105345.7570969999942,  2600
Total,***FRA1,Total,   LL,   99573.9946700000000,  1678
Total,***FR22,Total,   SP,   88863.5871360000019,  2961
Total,***FR53,Total,   SP, 1069849.2427300000563,  3377
Total,***FR10,Total,   SP,  704600.5528319999576,  8743
Total,***FR23,Total,   LL,  109267.8975919999939,  1971
Total,***FRA4,Total,   SP,  164533.3052770000068,  1462
Total,***FRA4,Total,   LL,   85566.6346980000089,  1095
Total,***FR43,Total,   LL,  359124.3369289999828,  2898
Total,***FR51,Total,   SP,  614146.8146399999969,  7788
Total,***FR25,Total,   LL,  183039.3881589999946,  1893
Total,***FR62,Total,   PA,     182.6774000000000,     8
Total,***FR21,Total,   PA,      13.8279000000000,     5
Total,***FRA2,Total,   SP,   37215.4586869999985,   981
Total,***FR21,Total,   SP,  219255.5823999999848,  2413
Total,***FR83,Total,   SP,   73910.5209560000076,   754
Total,***FR51,Total,   PA,      50.0756000000000,     8
Total,***FR71,Total,   PA,     582.4466080000001,    72
Total,***FR42,Total,   PA,      77.5892240000000,     8
Total,***FRA5,Total,   LL,   11488.1691470000005,    61
Total,***FR82,Total,   PA,    2651.8354000000004,    12
Total,***FR24,Total,   SP,  536170.2114140000194,  5054
Total,***FR30,Total,   PA,      20.1093000000000,     8
Total,***FR61,Total,   PA,    1339.3422400000002,    20
Total,***FR83,Total,   PA,       0.0000000000000,     1
Total,***FR26,Total,   PA,     394.4965800000000,    11
Total,***FR23,Total,   SP,  110489.2114560000045,  3122
Total,***FR63,Total,   PA,       0.0000000000000,     2
Total,***FR53,Total,   PA,      50.7895500000000,   141
Total,***FR72,Total,   PA,      11.1852000000000,     5
Total,***FRA2,Total,   PA,      11.6644000000000,     3
Total,***FRA5,Total,   SP,    6424.9485100000002,   135
Total,***FR43,Total,   PA,      28.6396000000000,     4
Total,***FR52,Total,   PA,      32.5944000000000,    12
Total,***FRA4,Total,   PA,       0.0000000000000,     1
Total,***FR24,Total,   PA,      16.1409000000000,     3
Total,***FR22,Total,   PA,      13.6326000000000,     3
Total,***FRA1,Total,   PA,     268.0212000000000,     2
Total,***FR25,Total,   PA,    2436.7963199999999,    51
 **MN,***FR10,  tr1,Total,  394545.0656840000302,  8250
 **RU,***FR10,  tr1,Total,   32421.8304170000010,  4271
 **OQ,***FR10,  tr2,Total,   22488.4159000000000,    59
 **OQ,***FR10,  tr1,Total,   17392.9192100000000,  4418
 **FZ,***FR10,  tr1,Total,   48169.7270629999985,  5447
 **BE,***FR10,  tr1,Total,   95493.2884539999941,  1697
 **KZ,***FR10,  tr1,Total,   79604.5883000000031,  1253
 **RU,***FR61,  tr1,Total,    7266.0244119999998,  1081
 **GI,***FR10,  tr1,Total,  168441.7529429999995,  8150
 **LZ,***FR10,  tr2,Total,  212770.6709200000041,    15
 **LZ,***FR10,  tr1,Total,  226580.0367740000074,  1885
 **OQ,***FR61,  tr1,Total,    6565.5644000000002,  1531
 **GI,***FR10,  tr2,Total,  376669.4454970000079,   446
 **OQ,***FR21,  tr1,Total,    4549.9146000000001,   655
 **RU,***FR10,  tr2,Total,   16880.8849100000007,    28
 **JZ,***FR10,  tr1,Total,   72658.0380370000057,  1949
 **RU,***FR41,  tr1,Total,     358.7492380000000,   436
 **GI,***FRA3,  tr1,Total,    6612.1106840000002,   424
 **MN,***FR53,  tr1,Total,    6896.3256810000003,   943
 **RU,***FR21,  tr1,Total,    6746.8541949999999,   693
 **BE,***FR71,  tr1,Total,   82643.6360339999956,  1449
 **BE,***FRA3,  tr1,Total,   19442.9245999999985,    52
 **GI,***FR42,  tr1,Total,   43953.4541269999972,  2220
 **GI,***FR61,  tr1,Total,   57601.6048959999971,  3178
 **BE,***FR41,  tr1,Total,   18227.2792379999992,   263
 **MN,***FR71,  tr1,Total,  174195.2715249999892,  3188
 **OQ,***FR81,  tr1,Total,    4384.8751000000002,  1320
 **LZ,***FR82,  tr1,Total,   32763.2636100000018,   892
 **LZ,***FR41,  tr1,Total,    9318.6162000000004,   232
 **OQ,***FRA3,  tr1,Total,    1848.1605000000000,   195
 **RU,***FR81,  tr1,Total,   10136.0066900000002,   888
 **RU,***FRA3,  tr1,Total,     509.8698000000000,   103
 **GI,***FR81,  tr1,Total,   53457.6011779999972,  2207
 **MN,***FR61,  tr1,Total,   29517.1560910000007,  1755
 **MN,***FRA3,  tr1,Total,    1305.4939959999999,   110
 **KZ,***FRA3,  tr1,Total,     543.2346000000000,    54
 **LZ,***FRA3,  tr1,Total,    1900.2673000000000,   164
 **JZ,***FRA3,  tr1,Total,      23.6616000000000,     7
 **FZ,***FRA3,  tr1,Total,   15807.9459740000002,   490
 **RU,***FRA3,  tr2,Total,      57.6934000000000,     2
 **BE,***FRA3,  tr2,Total,    5126.7622999999994,     6
 **BE,***FR82,  tr1,Total,   43539.3758390000003,  1087
 **MN,***FR81,  tr1,Total,   16024.3511419999995,  1555
 **MN,***FR10,  tr2,Total,   44906.0834140000006,   144
 **GI,***FR51,  tr1,Total,   58853.2740909999993,  3515
 **OQ,***FR52,  tr1,Total,    5134.7054440000002,  1463
 **GI,***FR82,  tr1,Total,  178570.1618279999821,  4320
 **OQ,***FR24,  tr1,Total,    5676.7016999999996,  1023
 **RU,***FR63,  tr1,Total,    1376.0660960000000,   217
 **BE,***FR43,  tr1,Total,   22596.2551200000016,   179
 **OQ,***FR62,  tr1,Total,    6775.7240000000002,  1355
 **FZ,***FR72,  tr1,Total,    7726.3880349999999,   756
 **OQ,***FR26,  tr1,Total,    2175.8288000000002,   724
 **GI,***FR62,  tr1,Total,  132096.5986329999869,  3976
 **MN,***FR62,  tr1,Total,   56942.9031050000049,  2291
 **MN,***FR82,  tr1,Total,   20637.3058840000012,  3447
 **GI,***FR26,  tr1,Total,   34065.0025499999974,  1363
 **RU,***FR71,  tr1,Total,   22610.2098189999997,  2603
 **BE,***FR81,  tr2,Total,  204009.5404020000133,   106
 **FZ,***FR42,  tr1,Total,     516.0377999999999,   256
 **GI,***FR41,  tr1,Total,   80863.1676819999993,  3820
 **OQ,***FR82,  tr1,Total,    8586.9920999999995,  2158
 **OQ,***FR41,  tr1,Total,    3261.9173000000001,   819
 **KZ,***FR81,  tr1,Total,   33574.9616000000024,   389
 **LZ,***FR61,  tr1,Total,   24440.2299590000002,   671
 **OQ,***FR30,  tr1,Total,   13650.3176000000003,  1128
 **OQ,***FR25,  tr1,Total,    2065.4520000000002,   635
 **RU,***FR62,  tr1,Total,   13544.4045740000001,   987
 **BE,***FR61,  tr1,Total,   37949.2688239999989,  1068
 **RU,***FR22,  tr1,Total,   18741.8358640000006,   877
 **OQ,***FR63,  tr1,Total,    1036.4856000000000,   426
 **KZ,***FRA1,  tr1,Total,     956.5348000000000,   135
 **GI,***FR52,  tr1,Total,  102435.2588709999982,  2835
 **KZ,***FR62,  tr1,Total,   31858.0162999999993,   428
 **GI,***FR62,  tr2,Total,   44584.7123750000028,   148
 **KZ,***FR71,  tr1,Total,  122194.9954020000005,   886
 **RU,***FR53,  tr1,Total,    9459.8419799999992,   720
 **FZ,***FR71,  tr1,Total,   22986.7397120000023,  3395
 **RU,***FR82,  tr1,Total,   10824.1379290000004,  2091
 **LZ,***FR83,  tr1,Total,   20516.5299640000012,   128
 **MN,***FR63,  tr1,Total,    4580.3258699999997,   653
 **GI,***FRA2,  tr1,Total,    2667.0031210000002,   654
 **KZ,***FR82,  tr2,Total,    2903.9326000000001,    14
 **BE,***FR62,  tr1,Total,   43055.4251260000019,   879
 **KZ,***FR53,  tr1,Total,   25646.4105000000018,   264
 **BE,***FR52,  tr2,Total,  131964.2000180000032,    62
 **FZ,***FR61,  tr1,Total,    5408.2973659999998,   963
 **BE,***FR26,  tr1,Total,   20164.8375390000001,   203
 **KZ,***FR82,  tr1,Total,   75143.6886000000086,   687
 **MN,***FR24,  tr1,Total,   18101.4244330000001,  1715
 **OQ,***FR72,  tr1,Total,    9620.0337999999992,   714
 **LZ,***FR24,  tr1,Total,   38715.3280509999968,   367
 **BE,***FR42,  tr2,Total,   68026.5744950000080,    32
 **KZ,***FR52,  tr1,Total,    7971.3689999999997,   461
 **GI,***FR72,  tr1,Total,   17822.6359000000011,  1067
 **GI,***FR41,  tr2,Total,   57847.7449320000014,    76
 **GI,***FR71,  tr1,Total,  112093.4858720000047,  5686
 **LZ,***FR81,  tr1,Total,   32177.5015659999990,   506
 **FZ,***FR41,  tr1,Total,    1170.9234280000001,   267
 **FZ,***FR24,  tr1,Total,   23500.9194360000001,  1599
 **MN,***FR22,  tr1,Total,   41043.3025459999990,   897
 **BE,***FR21,  tr1,Total,   19328.1919259999995,   490
 **OQ,***FR53,  tr1,Total,   18219.3006999999998,   902
 **RU,***FR52,  tr1,Total,    5807.0766960000001,  1364
 **OQ,***FR71,  tr1,Total,   11892.2020599999996,  2802
 **MN,***FR26,  tr1,Total,   15724.9922159999987,   850
 **KZ,***FR22,  tr1,Total,    1430.4710000000000,   167
 **JZ,***FR71,  tr1,Total,   30635.9237829999984,   531
 **FZ,***FR83,  tr1,Total,    4350.2533420000000,   150
 **GI,***FR63,  tr1,Total,   24611.3399470000004,  2392
 **BE,***FR61,  tr2,Total,  116737.9161069999973,    75
 **MN,***FR41,  tr1,Total,    5227.1325019999995,  1718
 **OQ,***FR51,  tr1,Total,   60510.6221000000005,  1610
 **MN,***FRA2,  tr1,Total,    6780.7432319999998,   230
 **BE,***FR53,  tr2,Total,  112567.8991019999958,    41
 **JZ,***FR53,  tr1,Total,     874.6272799999999,   241
 **FZ,***FR53,  tr1,Total,   11093.5659830000004,  1637
 **GI,***FR23,  tr1,Total,    9481.2327939999996,  1172
 **BE,***FRA4,  tr1,Total,   14401.6239499999974,    73
 **LZ,***FR62,  tr1,Total,   28204.1468620000014,   571
 **MN,***FR72,  tr1,Total,   10978.2026709999991,   556
 **RU,***FR26,  tr1,Total,    5330.2221300000001,  1375
 **GI,***FR24,  tr1,Total,  390052.7607250000001,  2527
 **GI,***FR53,  tr1,Total,    9436.0625789999995,   895
 **KZ,***FR41,  tr1,Total,   73043.7461999999941,   278
 **RU,***FR51,  tr1,Total,   33197.9238509999996,  1389
 **GI,***FRA4,  tr1,Total,   12173.8394000000008,   716
 **LZ,***FR71,  tr1,Total,   63487.1998640000020,  1310
 **MN,***FR43,  tr1,Total,   26699.3220420000034,   981
 **FZ,***FRA4,  tr1,Total,     308.0245000000000,    85
 **MN,***FR23,  tr1,Total,   23573.6388440000010,   965
 **MN,***FR52,  tr1,Total,   30842.8575070000006,  2238
 **RU,***FRA1,  tr1,Total,    2402.5144940000000,   466
 **OQ,***FRA1,  tr1,Total,    1228.4897000000001,   479
 **BE,***FR72,  tr1,Total,   15159.0423129999999,   143
 **BE,***FRA4,  tr2,Total,   28355.3600000000006,    16
 **GI,***FR22,  tr1,Total,    3407.0474050000003,   817
 **AZ,***FR81,  tr1,Total,      13.7515000000000,    17
 **BE,***FR52,  tr1,Total,   23249.9276140000002,   292
 **FZ,***FR63,  tr1,Total,     346.3961540000000,   100
 **RU,***FR83,  tr1,Total,    1945.0551720000001,   179
 **GI,***FR25,  tr1,Total,   50095.5814020000034,  2674
 **MN,***FRA4,  tr1,Total,    7078.2066269999996,   366
 **MN,***FR83,  tr1,Total,    8401.7992780000004,   248
 **RU,***FR43,  tr1,Total,    2674.1609720000001,   592
 **FZ,***FR22,  tr1,Total,    1767.2326039999998,   352
 **BE,***FR53,  tr1,Total,   12665.7592679999998,   846
 **JZ,***FR41,  tr1,Total,   20665.5164280000026,   111
 **RU,***FR30,  tr1,Total,   29770.6095349999996,  1411
 **FZ,***FR81,  tr1,Total,   21489.0550890000013,  1456
 **OQ,***FR22,  tr1,Total,    1038.4435000000001,   558
 **BE,***FR83,  tr1,Total,    6261.4469549999994,    74
 **FZ,***FR62,  tr1,Total,   20867.9226340000023,  1898
 **FZ,***FR52,  tr1,Total,    2014.9589030000000,   639
 **FZ,***FR26,  tr1,Total,    2652.4459999999999,   181
 **KZ,***FR51,  tr1,Total,    9245.2116999999998,   459
 **MN,***FR25,  tr1,Total,   84787.4656729999988,   501
 **OQ,***FR83,  tr1,Total,     420.9959000000000,   257
 **JZ,***FR62,  tr1,Total,   24340.0420379999996,   316
 **BE,***FR51,  tr1,Total,  119317.9078929999960,   831
 **BE,***FR30,  tr1,Total,   13359.7674180000013,   319
 **BE,***FR81,  tr1,Total,   43265.2453989999995,   563
 **LZ,***FR53,  tr1,Total,   16022.2147210000003,   463
 **JZ,***FR61,  tr1,Total,   16230.5690159999995,   869
 **OQ,***FR43,  tr1,Total,    1417.5536999999999,   577
 **JZ,***FR22,  tr1,Total,     382.7341400000000,   403
 **AZ,***FR63,  tr1,Total,       5.9520000000000,     2
 **OQ,***FR42,  tr1,Total,    5627.2258999999995,   685
 **GI,***FR43,  tr1,Total,   41887.9427040000010,  1254
 **KZ,***FR26,  tr1,Total,   19107.6130999999987,   253
 **LZ,***FR43,  tr1,Total,    7066.7209160000002,   257
 **RU,***FR42,  tr1,Total,    3757.6558590000000,   512
 **KZ,***FR30,  tr1,Total,   11354.0836999999992,   349
 **KZ,***FR21,  tr1,Total,    1287.0562000000000,   184
 **KZ,***FR25,  tr1,Total,     728.0472000000000,   217
 **FZ,***FR23,  tr1,Total,    6446.4791900000000,   359
 **OQ,***FRA2,  tr1,Total,     812.1867999999999,   345
 **MN,***FR51,  tr1,Total,   57743.5031109999982,  2517
 **OQ,***FRA4,  tr1,Total,    4501.9939999999997,   458
 **BE,***FRA1,  tr1,Total,    7687.1228440000004,   292
 **BE,***FR25,  tr2,Total,   36898.0662300000040,    28
 **BE,***FR22,  tr1,Total,    7200.7181499999997,   138
 **BE,***FR71,  tr2,Total,  173662.6521150000044,   120
 **GI,***FR82,  tr2,Total,  124413.6767910000053,   292
 **LZ,***FR26,  tr1,Total,    4304.6209020000006,   233
 **BE,***FR26,  tr2,Total,   93456.5665750000044,    42
 **FZ,***FR43,  tr1,Total,     784.5513529999999,   321
 **KZ,***FR61,  tr1,Total,   15274.2611999999990,   488
 **FZ,***FR21,  tr1,Total,    2409.4652960000003,   579
 **LZ,***FR21,  tr1,Total,    6843.6132550000002,   250
 **GI,***FR21,  tr1,Total,   29313.1272939999981,  1691
 **JZ,***FR81,  tr2,Total,   15075.3014199999998,    17
 **RU,***FR72,  tr1,Total,    5143.5838880000001,   698
 **LZ,***FR52,  tr1,Total,   21728.3798509999979,   609
 **BE,***FR10,  tr2,Total,  509984.2252360000275,   239
 **RU,***FR24,  tr1,Total,    4080.4391999999998,   525
 **LZ,***FR22,  tr1,Total,   12856.7296659999993,   216
 **LZ,***FR30,  tr1,Total,   26262.6725450000013,   665
 **RU,***FRA2,  tr1,Total,    1015.4268999999999,   151
 **RU,***FR23,  tr1,Total,    3162.1771180000001,  1306
 **RU,***FR25,  tr1,Total,    8594.0295690000003,   731
 **LZ,***FR72,  tr1,Total,   25342.4190839999974,   922
 **LZ,***FR25,  tr1,Total,   15086.8898599999993,   199
 **LZ,***FRA4,  tr1,Total,   50287.9434160000019,   178
 **BE,***FR25,  tr1,Total,   11592.1650439999994,   343
 **MN,***FRA1,  tr1,Total,    3505.4018240000000,   500
 **GI,***FR83,  tr1,Total,    4345.1930929999999,   542
 **BE,***FR51,  tr2,Total,  236418.9206980000017,    62
 **KZ,***FR72,  tr1,Total,    9660.3477999999996,   210
 **KZ,***FR23,  tr1,Total,    1896.3897999999999,   185
 **KZ,***FR24,  tr1,Total,    9542.1929000000000,   264
 **JZ,***FR25,  tr2,Total,   27646.2206750000005,    23
 **MN,***FR30,  tr1,Total,   19190.4114660000014,  1993
 **FZ,***FR25,  tr2,Total,    4486.9574000000002,    11
 **BE,***FR42,  tr1,Total,   26401.7636480000001,   162
 **FZ,***FR82,  tr1,Total,   48846.6265179999973,  2962
 **KZ,***FR26,  tr3,Total,     998.0154000000000,     1
 **BE,***FR23,  tr2,Total,   23926.5406459999977,    28
 **BE,***FRA2,  tr1,Total,    1450.2628450000000,   107
 **LZ,***FR42,  tr1,Total,   18104.0738160000001,   256
 **BE,***FR23,  tr1,Total,    5470.8305600000003,   125
 **LZ,***FR51,  tr1,Total,   54255.4358429999993,   828
 **BE,***FR63,  tr1,Total,    5139.7232100000001,   101
 **OQ,***FR42,  tr2,Total,    3760.1627000000003,     9
 **GI,***FR30,  tr1,Total,  104090.8818730000057,  3132
 **FZ,***FR51,  tr1,Total,    5053.2016149999999,  1119
 **LZ,***FRA1,  tr1,Total,    7753.0120639999996,   186
 **AZ,***FR52,  tr1,Total,       3.7284000000000,     1
 **KZ,***FR43,  tr1,Total,    1130.8244000000000,   191
 **GI,***FR23,  tr3,Total,    5854.1869000000006,     4
 **KZ,***FRA2,  tr1,Total,    2034.2863000000000,    81
 **FZ,***FRA2,  tr1,Total,    7816.5109839999996,   592
 **RU,***FRA4,  tr1,Total,    2530.7843880000000,   404
 **GI,***FR71,  tr2,Total,  134534.5137959999847,   271
 **JZ,***FR51,  tr1,Total,    4921.5376330000008,   311
 **JZ,***FR81,  tr1,Total,   21332.3027619999993,   466
 **OQ,***FR43,  tr2,Total,    8308.0143000000007,    14
 **MN,***FR52,  tr2,Total,  178462.9121860000014,    67
 **JZ,***FR42,  tr1,Total,     146.6023000000000,    46
 **BE,***FR24,  tr2,Total,   68905.9158000000025,    45
 **MN,***FR72,  tr3,Total,    2726.4942000000001,     1
 **MN,***FR21,  tr1,Total,   12504.3254969999998,  1911
 **OQ,***FR23,  tr1,Total,    1018.3770000000000,   533
 **JZ,***FR25,  tr1,Total,    1789.5439440000000,   418
 **FZ,***FR30,  tr1,Total,   29390.8912400000008,   711
 **BE,***FR24,  tr1,Total,    9571.3524230000003,   253
