"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"F","FRA5","tr1","LL",9.321,2,"B",0
"F","FRA5","tr1","SP",18.474,3,"V",NA
"F","FRA5","tr2","Total",56.234,1,"B",0
"F","FRA5","tr2","SP",56.234,1,"B",0
"GI","Total","Total","Total",4105479.975975,64695,"V",NA
"GI","Total","Total","LL",2169562.511482,35216,"V",NA
"GI","Total","Total","PA",1051.092222,190,"V",NA
"GI","Total","Total","SP",1934866.372271,29289,"V",NA
"GI","Total","tr1","Total",1737169.044864,61898,"V",NA
"GI","Total","tr1","LL",841191.172284,33668,"D",NA
"GI","Total","tr1","PA",701.824222,188,"D",NA
"GI","Total","tr1","SP",895276.048358,28042,"D",NA
"GI","Total","tr2","Total",1478286.386247,2730,"V",NA
"GI","Total","tr2","LL",935925.274534,1507,"D",NA
"GI","Total","tr2","PA",349.268,2,"B",0
"GI","Total","tr2","SP",542011.843713,1221,"D",NA
"GI","Total","tr3","Total",890024.544864,67,"V",NA
"GI","Total","tr3","LL",392446.064664,41,"V",NA
"GI","Total","tr3","SP",497578.4802,26,"V",NA
"GI","FR1","Total","Total",860158.54134,8610,"V",NA
"GI","FR1","Total","LL",570654.447621,7266,"D",NA
"GI","FR1","Total","PA",61.1096,10,"D",NA
"GI","FR1","Total","SP",289442.984119,1334,"D",NA
"GI","FR1","tr1","Total",168441.752943,8153,"V",NA
"GI","FR1","tr1","LL",152009.319989,6905,"D",NA
"GI","FR1","tr1","PA",61.1096,10,"D",NA
"GI","FR1","tr1","SP",16371.323354,1238,"D",NA
"GI","FR1","tr2","Total",376669.445497,448,"V",NA
"GI","FR1","tr2","LL",339007.678832,353,"V",NA
"GI","FR1","tr2","SP",37661.766665,95,"V",NA
"GI","FR1","tr3","Total",315047.3429,9,"V",NA
"GI","FR1","tr3","LL",79637.4488,8,"D",NA
"GI","FR1","tr3","SP",235409.8941,1,"B",0
"GI","FR10","Total","Total",860158.54134,8610,"V",NA
"GI","FR10","Total","LL",570654.447621,7266,"D",NA
"GI","FR10","Total","PA",61.1096,10,"D",NA
"GI","FR10","Total","SP",289442.984119,1334,"D",NA
"GI","FR10","tr1","Total",168441.752943,8153,"V",NA
"GI","FR10","tr1","LL",152009.319989,6905,"D",NA
"GI","FR10","tr1","PA",61.1096,10,"D",NA
"GI","FR10","tr1","SP",16371.323354,1238,"D",NA
"GI","FR10","tr2","Total",376669.445497,448,"V",NA
"GI","FR10","tr2","LL",339007.678832,353,"V",NA
"GI","FR10","tr2","SP",37661.766665,95,"V",NA
"GI","FR10","tr3","Total",315047.3429,9,"V",NA
"GI","FR10","tr3","LL",79637.4488,8,"D",NA
"GI","FR10","tr3","SP",235409.8941,1,"B",0
"GI","FR2","Total","Total",692141.98809,10687,"V",NA
"GI","FR2","Total","LL",139849.566777,4077,"D",NA
"GI","FR2","Total","PA",0.992,1,"B",0
"GI","FR2","Total","SP",552291.429313,6609,"D",NA
"GI","FR2","tr1","Total",516414.75217,10254,"V",NA
"GI","FR2","tr1","LL",67253.254259,3938,"D",NA
"GI","FR2","tr1","PA",0.992,1,"B",0
"GI","FR2","tr1","SP",449160.505911,6315,"D",NA
"GI","FR2","tr2","Total",135269.97502,422,"V",NA
"GI","FR2","tr2","LL",47386.869718,134,"V",NA
"GI","FR2","tr2","SP",87883.105302,288,"V",NA
"GI","FR2","tr3","Total",40457.2609,11,"V",NA
"GI","FR2","tr3","LL",25209.4428,5,"V",NA
"GI","FR2","tr3","SP",15247.8181,6,"V",NA
"GI","FR21","Total","Total",52579.50782,1755,"V",NA
"GI","FR21","Total","LL",17026.597852,684,"V",NA
"GI","FR21","Total","SP",35552.909968,1071,"V",NA
"GI","FR21","tr1","Total",29313.127294,1693,"V",NA
"GI","FR21","tr1","LL",7914.755666,653,"V",NA
"GI","FR21","tr1","SP",21398.371628,1040,"V",NA
"GI","FR21","tr2","Total",23266.380526,62,"V",NA
"GI","FR21","tr2","LL",9111.842186,31,"V",NA
"GI","FR21","tr2","SP",14154.53834,31,"V",NA
"GI","FR22","Total","Total",17845.279086,857,"V",NA
"GI","FR22","Total","LL",13412.613395,226,"D",NA
"GI","FR22","Total","PA",0.992,1,"B",0
"GI","FR22","Total","SP",4431.673691,630,"D",NA
"GI","FR22","tr1","Total",3407.047405,818,"V",NA
"GI","FR22","tr1","LL",741.547314,204,"D",NA
"GI","FR22","tr1","PA",0.992,1,"B",0
"GI","FR22","tr1","SP",2664.508091,613,"D",NA
"GI","FR22","tr2","Total",14438.231681,39,"V",NA
"GI","FR22","tr2","LL",12671.066081,22,"D",NA
"GI","FR22","tr2","SP",1767.1656,17,"D",NA
"GI","FR23","Total","Total",37292.571906,1293,"V",NA
"GI","FR23","Total","LL",6809.092346,624,"D",NA
"GI","FR23","Total","SP",30483.47956,669,"D",NA
"GI","FR23","tr1","Total",9481.232794,1175,"V",NA
"GI","FR23","tr1","LL",2983.833646,608,"D",NA
"GI","FR23","tr1","SP",6497.399148,567,"D",NA
"GI","FR23","tr2","Total",21957.152212,114,"V",NA
"GI","FR23","tr2","LL",2046.0633,13,"D",NA
"GI","FR23","tr2","SP",19911.088912,101,"D",NA
"GI","FR23","tr3","Total",5854.1869,4,"V",NA
"GI","FR23","tr3","LL",1779.1954,3,"D",NA
"GI","FR23","tr3","SP",4074.9915,1,"B",0
"GI","FR24","Total","Total",431002.406869,2601,"V",NA
"GI","FR24","Total","LL",29279.446811,1186,"V",NA
"GI","FR24","Total","SP",401722.960058,1415,"V",NA
"GI","FR24","tr1","Total",390052.760725,2528,"V",NA
"GI","FR24","tr1","LL",15489.716211,1169,"V",NA
"GI","FR24","tr1","SP",374563.044514,1359,"V",NA
"GI","FR24","tr2","Total",35252.230144,72,"D",NA
"GI","FR24","tr2","LL",13789.7306,17,"V",NA
"GI","FR24","tr2","SP",21462.499544,55,"D",NA
"GI","FR24","tr3","Total",5697.416,1,"B",0
"GI","FR24","tr3","SP",5697.416,1,"B",0
"GI","FR25","Total","Total",74831.178432,2721,"V",NA
"GI","FR25","Total","LL",42296.943517,564,"V",NA
"GI","FR25","Total","SP",32534.234915,2157,"V",NA
"GI","FR25","tr1","Total",50095.581402,2675,"V",NA
"GI","FR25","tr1","LL",32076.337017,557,"V",NA
"GI","FR25","tr1","SP",18019.244385,2118,"V",NA
"GI","FR25","tr2","Total",13268.11613,43,"V",NA
"GI","FR25","tr2","LL",4111.2061,6,"D",NA
"GI","FR25","tr2","SP",9156.91003,37,"D",NA
"GI","FR25","tr3","Total",11467.4809,3,"V",NA
"GI","FR25","tr3","LL",6109.4004,1,"B",0
"GI","FR25","tr3","SP",5358.0805,2,"B",0
"GI","FR26","Total","Total",78591.043977,1460,"V",NA
"GI","FR26","Total","LL",31024.872856,793,"V",NA
"GI","FR26","Total","SP",47566.171121,667,"V",NA
"GI","FR26","tr1","Total",34065.00255,1365,"V",NA
"GI","FR26","tr1","LL",8047.064405,747,"D",NA
"GI","FR26","tr1","SP",26017.938145,618,"D",NA
"GI","FR26","tr2","Total",27087.864327,92,"D",NA
"GI","FR26","tr2","LL",5656.961451,45,"D",NA
"GI","FR26","tr2","SP",21430.902876,47,"D",NA
"GI","FR26","tr3","Total",17438.1771,3,"B",0
"GI","FR26","tr3","LL",17320.847,1,"B",0
"GI","FR26","tr3","SP",117.3301,2,"B",0
"GI","FR3","Total","Total",136984.3567,3209,"V",NA
"GI","FR3","Total","LL",52181.057264,1898,"D",NA
"GI","FR3","Total","PA",7.6701,2,"B",0
"GI","FR3","Total","SP",84795.629336,1309,"D",NA
"GI","FR3","tr1","Total",104090.881873,3133,"V",NA
"GI","FR3","tr1","LL",32706.159194,1856,"D",NA
"GI","FR3","tr1","PA",7.6701,2,"B",0
"GI","FR3","tr1","SP",71377.052579,1275,"D",NA
"GI","FR3","tr2","Total",26821.871627,74,"D",NA
"GI","FR3","tr2","LL",15312.33407,41,"D",NA
"GI","FR3","tr2","SP",11509.537557,33,"D",NA
"GI","FR3","tr3","Total",6071.6032,2,"B",0
"GI","FR3","tr3","LL",4162.564,1,"B",0
"GI","FR3","tr3","SP",1909.0392,1,"B",0
"GI","FR30","Total","Total",136984.3567,3209,"V",NA
"GI","FR30","Total","LL",52181.057264,1898,"D",NA
"GI","FR30","Total","PA",7.6701,2,"B",0
"GI","FR30","Total","SP",84795.629336,1309,"D",NA
"GI","FR30","tr1","Total",104090.881873,3133,"V",NA
"GI","FR30","tr1","LL",32706.159194,1856,"D",NA
"GI","FR30","tr1","PA",7.6701,2,"B",0
"GI","FR30","tr1","SP",71377.052579,1275,"D",NA
"GI","FR30","tr2","Total",26821.871627,74,"D",NA
"GI","FR30","tr2","LL",15312.33407,41,"D",NA
"GI","FR30","tr2","SP",11509.537557,33,"D",NA
"GI","FR30","tr3","Total",6071.6032,2,"B",0
"GI","FR30","tr3","LL",4162.564,1,"B",0
"GI","FR30","tr3","SP",1909.0392,1,"B",0
"GI","FR4","Total","Total",330845.355624,7476,"V",NA
"GI","FR4","Total","LL",243965.859786,4568,"D",NA
"GI","FR4","Total","PA",74.892824,6,"V",NA
"GI","FR4","Total","SP",86804.603014,2902,"D",NA
"GI","FR4","tr1","Total",166731.083313,7298,"D",NA
"GI","FR4","tr1","LL",126961.851394,4471,"V",NA
"GI","FR4","tr1","PA",74.892824,6,"V",NA
"GI","FR4","tr1","SP",39694.339095,2821,"D",NA
"GI","FR4","tr2","Total",123144.906011,172,"V",NA
"GI","FR4","tr2","LL",76034.642092,92,"V",NA
"GI","FR4","tr2","SP",47110.263919,80,"V",NA
"GI","FR4","tr3","Total",40969.3663,6,"D",NA
"GI","FR4","tr3","LL",40969.3663,5,"D",NA
"GI","FR4","tr3","SP",0,1,"B",0
"GI","FR41","Total","Total",152002.632614,3900,"V",NA
"GI","FR41","Total","LL",111322.909653,2543,"V",NA
"GI","FR41","Total","SP",40679.722961,1357,"V",NA
"GI","FR41","tr1","Total",80863.167682,3821,"D",NA
"GI","FR41","tr1","LL",64271.287041,2489,"D",NA
"GI","FR41","tr1","SP",16591.880641,1332,"D",NA
"GI","FR41","tr2","Total",57847.744932,78,"V",NA
"GI","FR41","tr2","LL",33759.902612,53,"D",NA
"GI","FR41","tr2","SP",24087.84232,25,"D",NA
"GI","FR41","tr3","Total",13291.72,1,"B",0
"GI","FR41","tr3","LL",13291.72,1,"B",0
"GI","FR42","Total","Total",108309.325833,2289,"V",NA
"GI","FR42","Total","LL",67737.236681,1300,"D",NA
"GI","FR42","Total","PA",69.300224,5,"D",NA
"GI","FR42","Total","SP",40502.788928,984,"D",NA
"GI","FR42","tr1","Total",43979.972927,2222,"V",NA
"GI","FR42","tr1","LL",23898.087921,1274,"D",NA
"GI","FR42","tr1","PA",69.300224,5,"D",NA
"GI","FR42","tr1","SP",20012.584782,943,"D",NA
"GI","FR42","tr2","Total",45578.636106,63,"D",NA
"GI","FR42","tr2","LL",25088.43196,23,"V",NA
"GI","FR42","tr2","SP",20490.204146,40,"D",NA
"GI","FR42","tr3","Total",18750.7168,4,"D",NA
"GI","FR42","tr3","LL",18750.7168,3,"D",NA
"GI","FR42","tr3","SP",0,1,"B",0
"GI","FR43","Total","Total",70533.397177,1287,"V",NA
"GI","FR43","Total","LL",64905.713452,725,"D",NA
"GI","FR43","Total","PA",5.5926,1,"B",0
"GI","FR43","Total","SP",5622.091125,561,"D",NA
"GI","FR43","tr1","Total",41887.942704,1255,"D",NA
"GI","FR43","tr1","LL",38792.476432,708,"D",NA
"GI","FR43","tr1","PA",5.5926,1,"B",0
"GI","FR43","tr1","SP",3089.873672,546,"D",NA
"GI","FR43","tr2","Total",19718.524973,31,"D",NA
"GI","FR43","tr2","LL",17186.30752,16,"B",0
"GI","FR43","tr2","SP",2532.217453,15,"V",NA
"GI","FR43","tr3","Total",8926.9295,1,"B",0
"GI","FR43","tr3","LL",8926.9295,1,"B",0
"GI","FR5","Total","Total",502501.273091,7656,"V",NA
"GI","FR5","Total","LL",303527.656736,3603,"V",NA
"GI","FR5","Total","PA",33.87695,138,"V",NA
"GI","FR5","Total","SP",198939.739405,3915,"V",NA
"GI","FR5","tr1","Total",170724.595541,7250,"V",NA
"GI","FR5","tr1","LL",106087.28194,3438,"D",NA
"GI","FR5","tr1","PA",33.87695,138,"V",NA
"GI","FR5","tr1","SP",64603.436651,3674,"D",NA
"GI","FR5","tr2","Total",247792.21785,397,"V",NA
"GI","FR5","tr2","LL",132538.035196,162,"V",NA
"GI","FR5","tr2","SP",115254.182654,235,"V",NA
"GI","FR5","tr3","Total",83984.4597,9,"V",NA
"GI","FR5","tr3","LL",64902.3396,3,"B",0
"GI","FR5","tr3","SP",19082.1201,6,"D",NA
"GI","FR51","Total","Total",147143.607561,3622,"V",NA
"GI","FR51","Total","LL",89341.206674,1374,"D",NA
"GI","FR51","Total","PA",1.1808,1,"B",0
"GI","FR51","Total","SP",57801.220087,2247,"D",NA
"GI","FR51","tr1","Total",58853.274091,3518,"V",NA
"GI","FR51","tr1","LL",42201.923144,1329,"D",NA
"GI","FR51","tr1","PA",1.1808,1,"B",0
"GI","FR51","tr1","SP",16650.170147,2188,"D",NA
"GI","FR51","tr2","Total",74737.20907,101,"V",NA
"GI","FR51","tr2","LL",39435.86433,44,"D",NA
"GI","FR51","tr2","SP",35301.34474,57,"D",NA
"GI","FR51","tr3","Total",13553.1244,3,"V",NA
"GI","FR51","tr3","LL",7703.4192,1,"B",0
"GI","FR51","tr3","SP",5849.7052,2,"B",0
"GI","FR52","Total","Total",223215.726474,3022,"V",NA
"GI","FR52","Total","LL",126792.680436,1787,"V",NA
"GI","FR52","Total","PA",0,1,"B",0
"GI","FR52","Total","SP",96423.046038,1234,"V",NA
"GI","FR52","tr1","Total",102435.258871,2836,"D",NA
"GI","FR52","tr1","LL",58674.986522,1714,"V",NA
"GI","FR52","tr1","PA",0,1,"B",0
"GI","FR52","tr1","SP",43760.272349,1121,"D",NA
"GI","FR52","tr2","Total",109934.178303,183,"V",NA
"GI","FR52","tr2","LL",68117.693914,73,"V",NA
"GI","FR52","tr2","SP",41816.484389,110,"V",NA
"GI","FR52","tr3","Total",10846.2893,3,"B",0
"GI","FR52","tr3","SP",10846.2893,3,"B",0
"GI","FR53","Total","Total",132141.939056,1012,"V",NA
"GI","FR53","Total","LL",87393.769626,442,"D",NA
"GI","FR53","Total","PA",32.69615,136,"D",NA
"GI","FR53","Total","SP",44715.47328,434,"D",NA
"GI","FR53","tr1","Total",9436.062579,896,"D",NA
"GI","FR53","tr1","LL",5210.372274,395,"D",NA
"GI","FR53","tr1","PA",32.69615,136,"D",NA
"GI","FR53","tr1","SP",4192.994155,365,"D",NA
"GI","FR53","tr2","Total",63120.830477,113,"V",NA
"GI","FR53","tr2","LL",24984.476952,45,"D",NA
"GI","FR53","tr2","SP",38136.353525,68,"D",NA
"GI","FR53","tr3","Total",59585.046,3,"B",0
"GI","FR53","tr3","LL",57198.9204,2,"B",0
"GI","FR53","tr3","SP",2386.1256,1,"B",0
"GI","FR6","Total","Total",487856.770186,9897,"V",NA
"GI","FR6","Total","LL",190325.879153,4587,"V",NA
"GI","FR6","Total","PA",15.8121,4,"V",NA
"GI","FR6","Total","SP",297515.078933,5306,"V",NA
"GI","FR6","tr1","Total",214309.543476,9554,"V",NA
"GI","FR6","tr1","LL",88918.585762,4378,"V",NA
"GI","FR6","tr1","PA",15.8121,4,"V",NA
"GI","FR6","tr1","SP",125375.145614,5172,"V",NA
"GI","FR6","tr2","Total",148867.26661,336,"V",NA
"GI","FR6","tr2","LL",87552.358991,208,"D",NA
"GI","FR6","tr2","SP",61314.907619,128,"D",NA
"GI","FR6","tr3","Total",124679.9601,7,"V",NA
"GI","FR6","tr3","LL",13854.9344,1,"B",0
"GI","FR6","tr3","SP",110825.0257,6,"D",NA
"GI","FR61","Total","Total",233505.756811,3301,"V",NA
"GI","FR61","Total","LL",91167.370911,1612,"D",NA
"GI","FR61","Total","PA",14.8201,3,"D",NA
"GI","FR61","Total","SP",142323.5658,1686,"D",NA
"GI","FR61","tr1","Total",57601.604896,3180,"V",NA
"GI","FR61","tr1","LL",22203.48192,1534,"D",NA
"GI","FR61","tr1","PA",14.8201,3,"D",NA
"GI","FR61","tr1","SP",35383.302876,1643,"D",NA
"GI","FR61","tr2","Total",84581.170315,118,"V",NA
"GI","FR61","tr2","LL",55108.954591,77,"V",NA
"GI","FR61","tr2","SP",29472.215724,41,"V",NA
"GI","FR61","tr3","Total",91322.9816,3,"V",NA
"GI","FR61","tr3","LL",13854.9344,1,"B",0
"GI","FR61","tr3","SP",77468.0472,2,"B",0
"GI","FR62","Total","Total",210038.289508,4132,"V",NA
"GI","FR62","Total","LL",80169.126504,2628,"D",NA
"GI","FR62","Total","PA",0.992,1,"B",0
"GI","FR62","Total","SP",129868.171004,1503,"D",NA
"GI","FR62","tr1","Total",132096.598633,3979,"V",NA
"GI","FR62","tr1","LL",53354.589464,2536,"D",NA
"GI","FR62","tr1","PA",0.992,1,"B",0
"GI","FR62","tr1","SP",78741.017169,1442,"D",NA
"GI","FR62","tr2","Total",44584.712375,149,"V",NA
"GI","FR62","tr2","LL",26814.53704,92,"D",NA
"GI","FR62","tr2","SP",17770.175335,57,"D",NA
"GI","FR62","tr3","Total",33356.9785,4,"V",NA
"GI","FR62","tr3","SP",33356.9785,4,"V",NA
"GI","FR63","Total","Total",44312.723867,2464,"V",NA
"GI","FR63","Total","LL",18989.381738,347,"V",NA
"GI","FR63","Total","SP",25323.342129,2117,"V",NA
"GI","FR63","tr1","Total",24611.339947,2395,"V",NA
"GI","FR63","tr1","LL",13360.514378,308,"D",NA
"GI","FR63","tr1","SP",11250.825569,2087,"D",NA
"GI","FR63","tr2","Total",19701.38392,69,"V",NA
"GI","FR63","tr2","LL",5628.86736,39,"D",NA
"GI","FR63","tr2","SP",14072.51656,30,"D",NA
"GI","FR7","Total","Total",481165.609697,7129,"V",NA
"GI","FR7","Total","LL",244370.295193,3937,"V",NA
"GI","FR7","Total","PA",472.553748,23,"V",NA
"GI","FR7","Total","SP",236322.760756,3169,"V",NA
"GI","FR7","tr1","Total",129916.121772,6756,"V",NA
"GI","FR7","tr1","LL",74452.500521,3765,"D",NA
"GI","FR7","tr1","PA",472.553748,23,"V",NA
"GI","FR7","tr1","SP",54991.067503,2968,"D",NA
"GI","FR7","tr2","Total",159613.550325,363,"V",NA
"GI","FR7","tr2","LL",73758.259272,165,"V",NA
"GI","FR7","tr2","SP",85855.291053,198,"V",NA
"GI","FR7","tr3","Total",191635.9376,10,"V",NA
"GI","FR7","tr3","LL",96159.5354,7,"D",NA
"GI","FR7","tr3","SP",95476.4022,3,"B",0
"GI","FR71","Total","Total",433883.601468,5970,"V",NA
"GI","FR71","Total","LL",215889.10424,3264,"V",NA
"GI","FR71","Total","PA",472.553748,23,"V",NA
"GI","FR71","Total","SP",217521.94348,2683,"V",NA
"GI","FR71","tr1","Total",112093.485872,5688,"D",NA
"GI","FR71","tr1","LL",65992.463913,3120,"D",NA
"GI","FR71","tr1","PA",472.553748,23,"V",NA
"GI","FR71","tr1","SP",45628.468211,2545,"D",NA
"GI","FR71","tr2","Total",134534.513796,273,"D",NA
"GI","FR71","tr2","LL",53737.104927,137,"D",NA
"GI","FR71","tr2","SP",80797.408869,136,"V",NA
"GI","FR71","tr3","Total",187255.6018,9,"D",NA
"GI","FR71","tr3","LL",96159.5354,7,"D",NA
"GI","FR71","tr3","SP",91096.0664,2,"B",0
"GI","FR72","Total","Total",47282.008229,1159,"V",NA
"GI","FR72","Total","LL",28481.190953,673,"V",NA
"GI","FR72","Total","SP",18800.817276,486,"V",NA
"GI","FR72","tr1","Total",17822.6359,1068,"D",NA
"GI","FR72","tr1","LL",8460.036608,645,"D",NA
"GI","FR72","tr1","SP",9362.599292,423,"D",NA
"GI","FR72","tr2","Total",25079.036529,90,"D",NA
"GI","FR72","tr2","LL",20021.154345,28,"D",NA
"GI","FR72","tr2","SP",5057.882184,62,"V",NA
"GI","FR72","tr3","Total",4380.3358,1,"B",0
"GI","FR72","tr3","SP",4380.3358,1,"B",0
"GI","FR8","Total","Total",464920.66217,7462,"V",NA
"GI","FR8","Total","LL",347894.411799,4021,"V",NA
"GI","FR8","Total","PA",123.9097,4,"V",NA
"GI","FR8","Total","SP",116902.340671,3437,"V",NA
"GI","FR8","tr1","Total",236372.956099,7074,"V",NA
"GI","FR8","tr1","LL",179348.577592,3734,"D",NA
"GI","FR8","tr1","PA",26.9809,3,"D",NA
"GI","FR8","tr1","SP",56997.397607,3337,"D",NA
"GI","FR8","tr2","Total",196348.781207,381,"V",NA
"GI","FR8","tr2","LL",143015.745743,281,"D",NA
"GI","FR8","tr2","PA",96.9288,1,"B",0
"GI","FR8","tr2","SP",53236.106664,99,"D",NA
"GI","FR8","tr3","Total",32198.924864,7,"V",NA
"GI","FR8","tr3","LL",25530.088464,6,"D",NA
"GI","FR8","tr3","SP",6668.8364,1,"B",0
"GI","FR81","Total","Total",131598.357294,2281,"V",NA
"GI","FR81","Total","LL",98338.481554,785,"D",NA
"GI","FR81","Total","PA",26.9809,2,"B",0
"GI","FR81","Total","SP",33232.89484,1494,"D",NA
"GI","FR81","tr1","Total",53457.601178,2209,"D",NA
"GI","FR81","tr1","LL",34976.342838,740,"D",NA
"GI","FR81","tr1","PA",26.9809,2,"B",0
"GI","FR81","tr1","SP",18454.27744,1467,"D",NA
"GI","FR81","tr2","Total",68210.368216,71,"V",NA
"GI","FR81","tr2","LL",53431.750816,44,"D",NA
"GI","FR81","tr2","SP",14778.6174,27,"D",NA
"GI","FR81","tr3","Total",9930.3879,1,"B",0
"GI","FR81","tr3","LL",9930.3879,1,"B",0
"GI","FR82","Total","Total",325252.375583,4622,"V",NA
"GI","FR82","Total","LL",245387.724916,2849,"D",NA
"GI","FR82","Total","PA",96.9288,2,"B",0
"GI","FR82","Total","SP",79767.721867,1771,"D",NA
"GI","FR82","tr1","Total",178570.161828,4322,"V",NA
"GI","FR82","tr1","LL",141191.539025,2613,"V",NA
"GI","FR82","tr1","PA",0,1,"B",0
"GI","FR82","tr1","SP",37378.622803,1708,"V",NA
"GI","FR82","tr2","Total",124413.676791,294,"D",NA
"GI","FR82","tr2","LL",88596.485327,231,"V",NA
"GI","FR82","tr2","PA",96.9288,1,"B",0
"GI","FR82","tr2","SP",35720.262664,62,"D",NA
"GI","FR82","tr3","Total",22268.536964,6,"D",NA
"GI","FR82","tr3","LL",15599.700564,5,"B",0
"GI","FR82","tr3","SP",6668.8364,1,"B",0
"GI","FR83","Total","Total",8069.929293,559,"V",NA
"GI","FR83","Total","LL",4168.205329,387,"D",NA
"GI","FR83","Total","SP",3901.723964,172,"D",NA
"GI","FR83","tr1","Total",4345.193093,543,"D",NA
"GI","FR83","tr1","LL",3180.695729,381,"D",NA
"GI","FR83","tr1","SP",1164.497364,162,"D",NA
"GI","FR83","tr2","Total",3724.7362,16,"D",NA
"GI","FR83","tr2","LL",987.5096,6,"D",NA
"GI","FR83","tr2","SP",2737.2266,10,"D",NA
"GI","FRA","Total","Total",148905.419077,2569,"V",NA
"GI","FRA","Total","LL",76793.337153,1259,"D",NA
"GI","FRA","Total","PA",260.2752,2,"B",0
"GI","FRA","Total","SP",71851.806724,1308,"D",NA
"GI","FRA","tr1","Total",30167.357677,2426,"D",NA
"GI","FRA","tr1","LL",13453.641633,1183,"D",NA
"GI","FRA","tr1","PA",7.936,1,"B",0
"GI","FRA","tr1","SP",16705.780044,1242,"D",NA
"GI","FRA","tr2","Total",63758.3721,137,"D",NA
"GI","FRA","tr2","LL",21319.35062,71,"D",NA
"GI","FRA","tr2","PA",252.3392,1,"B",0
"GI","FRA","tr2","SP",42186.68228,65,"V",NA
"GI","FRA","tr3","Total",54979.6893,6,"D",NA
"GI","FRA","tr3","LL",42020.3449,5,"D",NA
"GI","FRA","tr3","SP",12959.3444,1,"B",0
"GI","FRA1","Total","Total",71046.785692,648,"V",NA
"GI","FRA1","Total","LL",30764.684994,155,"D",NA
"GI","FRA1","Total","PA",252.3392,1,"B",0
"GI","FRA1","Total","SP",40029.761498,492,"D",NA
"GI","FRA1","tr1","Total",2867.567332,595,"D",NA
"GI","FRA1","tr1","LL",576.107938,122,"D",NA
"GI","FRA1","tr1","SP",2291.459394,473,"D",NA
"GI","FRA1","tr2","Total",39403.05706,51,"D",NA
"GI","FRA1","tr2","LL",14371.760156,32,"D",NA
"GI","FRA1","tr2","PA",252.3392,1,"B",0
"GI","FRA1","tr2","SP",24778.957704,18,"V",NA
"GI","FRA1","tr3","Total",28776.1613,2,"B",0
"GI","FRA1","tr3","LL",15816.8169,1,"B",0
"GI","FRA1","tr3","SP",12959.3444,1,"B",0
"GI","FRA2","Total","Total",15620.726565,673,"V",NA
"GI","FRA2","Total","LL",11402.955899,472,"D",NA
"GI","FRA2","Total","PA",7.936,1,"B",0
"GI","FRA2","Total","SP",4209.834666,200,"D",NA
"GI","FRA2","tr1","Total",2667.003121,655,"V",NA
"GI","FRA2","tr1","LL",1647.708255,460,"D",NA
"GI","FRA2","tr1","PA",7.936,1,"B",0
"GI","FRA2","tr1","SP",1011.358866,194,"D",NA
"GI","FRA2","tr2","Total",4575.973444,17,"D",NA
"GI","FRA2","tr2","LL",1377.497644,11,"D",NA
"GI","FRA2","tr2","SP",3198.4758,6,"D",NA
"GI","FRA2","tr3","Total",8377.75,1,"B",0
"GI","FRA2","tr3","LL",8377.75,1,"B",0
"GI","FRA3","Total","Total",11081.509884,431,"V",NA
"GI","FRA3","Total","LL",7338.12142,195,"V",NA
"GI","FRA3","Total","SP",3743.388464,236,"V",NA
"GI","FRA3","tr1","Total",6612.110684,424,"V",NA
"GI","FRA3","tr1","LL",4280.78672,192,"D",NA
"GI","FRA3","tr1","SP",2331.323964,232,"D",NA
"GI","FRA3","tr2","Total",1578.0926,6,"D",NA
"GI","FRA3","tr2","LL",166.0281,2,"B",0
"GI","FRA3","tr2","SP",1412.0645,4,"D",NA
"GI","FRA3","tr3","Total",2891.3066,1,"B",0
"GI","FRA3","tr3","LL",2891.3066,1,"B",0
"GI","FRA4","Total","Total",42849.815326,770,"V",NA
"GI","FRA4","Total","LL",24739.60584,428,"V",NA
"GI","FRA4","Total","SP",18110.209486,342,"V",NA
"GI","FRA4","tr1","Total",12173.8394,717,"V",NA
"GI","FRA4","tr1","LL",4401.06972,400,"V",NA
"GI","FRA4","tr1","SP",7772.76968,317,"V",NA
"GI","FRA4","tr2","Total",15741.504526,51,"D",NA
"GI","FRA4","tr2","LL",5404.06472,26,"D",NA
"GI","FRA4","tr2","SP",10337.439806,25,"V",NA
"GI","FRA4","tr3","Total",14934.4714,2,"B",0
"GI","FRA4","tr3","LL",14934.4714,2,"B",0
"GI","FRA5","Total","Total",8306.58161,47,"V",NA
"GI","FRA5","Total","LL",2547.969,9,"B",0
"GI","FRA5","Total","SP",5758.61261,38,"D",NA
"GI","FRA5","tr1","Total",5846.83714,35,"D",NA
"GI","FRA5","tr1","LL",2547.969,9,"B",0
"GI","FRA5","tr1","SP",3298.86814,26,"D",NA
"GI","FRA5","tr2","Total",2459.74447,12,"D",NA
"GI","FRA5","tr2","SP",2459.74447,12,"D",NA
"G","Total","Total","Total",2363128.694194,43496,"V",NA
"G","Total","Total","LL",1448484.620277,24929,"V",NA
"G","Total","Total","PA",1039.271322,186,"V",NA
"G","Total","Total","SP",913604.802595,18381,"V",NA
"G","Total","tr1","Total",839975.50706,41809,"V",NA
"G","Total","tr1","LL",495217.173597,24020,"D",NA
"G","Total","tr1","PA",690.003322,184,"D",NA
"G","Total","tr1","SP",344068.330141,17605,"D",NA
"G","Total","tr2","Total",1032415.60087,1644,"V",NA
"G","Total","tr2","LL",693252.896416,883,"D",NA
