"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr2_Total","MN","3_FR6",2499,73,"B",0
"tr2_Total","MN","4_FR6",10275,24,"V",NA
"tr2_Total","MN","Total_FR7",93410,159,"V",NA
"tr2_Total","MN","1_FR7",46930,101,"V",NA
"tr2_Total","MN","2_FR7",26278,21,"V",NA
"tr2_Total","MN","3_FR7",3102,10,"B",0
"tr2_Total","MN","4_FR7",17100,27,"B",0
"tr2_Total","MN","Total_FR8",88049,261,"V",NA
"tr2_Total","MN","1_FR8",58194,127,"B",0
"tr2_Total","MN","2_FR8",14006,71,"B",0
"tr2_Total","MN","3_FR8",8937,33,"B",0
"tr2_Total","MN","4_FR8",6912,30,"V",NA
"tr2_Total","MN","Total_FRA",22848,36,"B",0
"tr2_Total","MN","1_FRA",20856,19,"V",NA
"tr2_Total","MN","2_FRA",1045,9,"B",0
"tr2_Total","MN","3_FRA",163,1,"B",0
"tr2_Total","MN","4_FRA",784,7,"V",NA
"tr2_Total","OQ","Total_Total",163432,411,"V",NA
"tr2_Total","OQ","Total_FR1",22493,59,"V",NA
"tr2_Total","OQ","1_FR1",10832,31,"V",NA
"tr2_Total","OQ","2_FR1",5063,16,"V",NA
"tr2_Total","OQ","3_FR1",972,5,"B",0
"tr2_Total","OQ","4_FR1",5626,7,"B",0
"tr2_Total","OQ","Total_FR2",34126,69,"V",NA
"tr2_Total","OQ","1_FR2",18579,34,"V",NA
"tr2_Total","OQ","2_FR2",9542,26,"B",0
"tr2_Total","OQ","3_FR2",4976,7,"B",0
"tr2_Total","OQ","4_FR2",1029,2,"B",0
"tr2_Total","OQ","Total_FR3",7919,15,"B",0
"tr2_Total","OQ","1_FR3",429,3,"B",0
"tr2_Total","OQ","2_FR3",7281,4,"B",0
"tr2_Total","OQ","3_FR3",209,6,"V",NA
"tr2_Total","OQ","4_FR3",0,2,"B",0
"tr2_Total","OQ","Total_FR4",13288,39,"B",0
"tr2_Total","OQ","1_FR4",4165,13,"B",0
"tr2_Total","OQ","2_FR4",5506,13,"B",0
"tr2_Total","OQ","3_FR4",80,5,"B",0
"tr2_Total","OQ","4_FR4",3537,8,"B",0
"tr2_Total","OQ","Total_FR5",17800,55,"B",0
"tr2_Total","OQ","1_FR5",6675,16,"V",NA
"tr2_Total","OQ","2_FR5",10300,25,"B",0
"tr2_Total","OQ","3_FR5",345,8,"V",NA
"tr2_Total","OQ","4_FR5",480,6,"B",0
"tr2_Total","OQ","Total_FR6",21521,54,"B",0
"tr2_Total","OQ","1_FR6",3238,23,"V",NA
"tr2_Total","OQ","2_FR6",14933,19,"V",NA
"tr2_Total","OQ","3_FR6",1929,7,"V",NA
"tr2_Total","OQ","4_FR6",1421,5,"B",0
"tr2_Total","OQ","Total_FR7",23448,53,"V",NA
"tr2_Total","OQ","1_FR7",1992,21,"B",0
"tr2_Total","OQ","2_FR7",16345,14,"V",NA
"tr2_Total","OQ","3_FR7",3524,8,"B",0
"tr2_Total","OQ","4_FR7",1587,10,"B",0
"tr2_Total","OQ","Total_FR8",15582,39,"B",0
"tr2_Total","OQ","1_FR8",12011,18,"V",NA
"tr2_Total","OQ","2_FR8",2844,13,"B",0
"tr2_Total","OQ","3_FR8",89,3,"B",0
"tr2_Total","OQ","4_FR8",638,5,"B",0
"tr2_Total","OQ","Total_FRA",7255,28,"V",NA
"tr2_Total","OQ","1_FRA",6232,20,"B",0
"tr2_Total","OQ","2_FRA",682,3,"B",0
"tr2_Total","OQ","3_FRA",13,2,"B",0
"tr2_Total","OQ","4_FRA",328,3,"B",0
"tr2_Total","RU","Total_Total",111840,179,"B",0
"tr2_Total","RU","Total_FR1",16883,28,"V",NA
"tr2_Total","RU","1_FR1",13902,21,"V",NA
"tr2_Total","RU","2_FR1",982,5,"B",0
"tr2_Total","RU","3_FR1",1055,1,"B",0
"tr2_Total","RU","4_FR1",944,1,"B",0
"tr2_Total","RU","Total_FR2",11070,11,"V",NA
"tr2_Total","RU","1_FR2",4554,4,"B",0
"tr2_Total","RU","2_FR2",6369,6,"B",0
"tr2_Total","RU","3_FR2",147,1,"B",0
"tr2_Total","RU","Total_FR3",1864,7,"V",NA
"tr2_Total","RU","1_FR3",1644,5,"B",0
"tr2_Total","RU","2_FR3",192,1,"B",0
"tr2_Total","RU","4_FR3",28,1,"B",0
"tr2_Total","RU","Total_FR4",1716,18,"V",NA
"tr2_Total","RU","1_FR4",18,6,"B",0
"tr2_Total","RU","2_FR4",1204,7,"B",0
"tr2_Total","RU","3_FR4",492,4,"B",0
"tr2_Total","RU","4_FR4",2,1,"B",0
"tr2_Total","RU","Total_FR5",27558,71,"V",NA
"tr2_Total","RU","1_FR5",1113,4,"B",0
"tr2_Total","RU","2_FR5",25909,64,"B",0
"tr2_Total","RU","3_FR5",139,1,"B",0
"tr2_Total","RU","4_FR5",397,2,"B",0
"tr2_Total","RU","Total_FR6",8002,11,"B",0
"tr2_Total","RU","1_FR6",5551,4,"B",0
"tr2_Total","RU","2_FR6",2417,4,"B",0
"tr2_Total","RU","3_FR6",34,2,"B",0
"tr2_Total","RU","4_FR6",0,1,"B",0
"tr2_Total","RU","Total_FR7",28660,12,"V",NA
"tr2_Total","RU","1_FR7",24990,6,"B",0
"tr2_Total","RU","2_FR7",2263,5,"B",0
"tr2_Total","RU","3_FR7",1407,1,"B",0
"tr2_Total","RU","Total_FR8",9445,13,"B",0
"tr2_Total","RU","1_FR8",3716,6,"V",NA
"tr2_Total","RU","2_FR8",1692,4,"V",NA
"tr2_Total","RU","3_FR8",1345,2,"B",0
"tr2_Total","RU","4_FR8",2692,1,"B",0
"tr2_Total","RU","Total_FRA",6642,8,"V",NA
"tr2_Total","RU","1_FRA",5844,6,"B",0
"tr2_Total","RU","3_FRA",798,2,"B",0
"tr2_LL","Total","Total_Total",4087447,4273,"V",NA
"tr2_LL","Total","Total_FR1",1347544,842,"B",0
"tr2_LL","Total","1_FR1",668826,458,"B",0
"tr2_LL","Total","2_FR1",451990,162,"V",NA
"tr2_LL","Total","3_FR1",47868,45,"B",0
"tr2_LL","Total","4_FR1",178860,177,"B",0
"tr2_LL","Total","Total_FR2",309880,429,"V",NA
"tr2_LL","Total","1_FR2",96723,109,"V",NA
"tr2_LL","Total","2_FR2",77050,187,"V",NA
"tr2_LL","Total","3_FR2",45758,48,"B",0
"tr2_LL","Total","4_FR2",90349,85,"B",0
"tr2_LL","Total","Total_FR3",88672,243,"V",NA
"tr2_LL","Total","1_FR3",24145,36,"B",0
"tr2_LL","Total","2_FR3",17665,57,"B",0
"tr2_LL","Total","3_FR3",8882,110,"B",0
"tr2_LL","Total","4_FR3",37980,40,"B",0
"tr2_LL","Total","Total_FR4",220571,245,"V",NA
"tr2_LL","Total","1_FR4",23651,40,"B",0
"tr2_LL","Total","2_FR4",106308,105,"V",NA
"tr2_LL","Total","3_FR4",26018,48,"V",NA
"tr2_LL","Total","4_FR4",64594,52,"B",0
"tr2_LL","Total","Total_FR5",1001568,452,"V",NA
"tr2_LL","Total","1_FR5",38001,100,"V",NA
"tr2_LL","Total","2_FR5",318105,223,"B",0
"tr2_LL","Total","3_FR5",258191,52,"B",0
"tr2_LL","Total","4_FR5",387271,77,"B",0
"tr2_LL","Total","Total_FR6",257081,560,"V",NA
"tr2_LL","Total","1_FR6",90801,120,"V",NA
"tr2_LL","Total","2_FR6",65860,178,"B",0
"tr2_LL","Total","3_FR6",44084,176,"B",0
"tr2_LL","Total","4_FR6",56336,86,"B",0
"tr2_LL","Total","Total_FR7",273131,468,"V",NA
"tr2_LL","Total","1_FR7",72547,112,"B",0
"tr2_LL","Total","2_FR7",114957,193,"B",0
"tr2_LL","Total","3_FR7",42043,77,"B",0
"tr2_LL","Total","4_FR7",43584,86,"B",0
"tr2_LL","Total","Total_FR8",475640,894,"B",0
"tr2_LL","Total","1_FR8",143612,387,"B",0
"tr2_LL","Total","2_FR8",231016,197,"V",NA
"tr2_LL","Total","3_FR8",69371,248,"B",0
"tr2_LL","Total","4_FR8",31641,62,"B",0
"tr2_LL","Total","Total_FRA",113360,140,"B",0
"tr2_LL","Total","1_FRA",85391,95,"V",NA
"tr2_LL","Total","2_FRA",13712,21,"B",0
"tr2_LL","Total","3_FRA",11542,10,"B",0
"tr2_LL","Total","4_FRA",2715,14,"B",0
"tr2_LL","AZ","Total_Total",8086,7,"V",NA
"tr2_LL","AZ","Total_FR4",171,1,"B",0
"tr2_LL","AZ","3_FR4",171,1,"B",0
"tr2_LL","AZ","Total_FR7",7915,6,"B",0
"tr2_LL","AZ","1_FR7",7915,6,"B",0
"tr2_LL","BE","Total_Total",1425838,822,"B",0
"tr2_LL","BE","Total_FR1",443142,187,"B",0
"tr2_LL","BE","1_FR1",114838,98,"V",NA
"tr2_LL","BE","2_FR1",252433,38,"B",0
"tr2_LL","BE","3_FR1",33326,11,"B",0
"tr2_LL","BE","4_FR1",42545,40,"B",0
"tr2_LL","BE","Total_FR2",171006,82,"V",NA
"tr2_LL","BE","1_FR2",60359,18,"B",0
"tr2_LL","BE","2_FR2",18739,27,"B",0
"tr2_LL","BE","3_FR2",28722,14,"B",0
"tr2_LL","BE","4_FR2",63186,23,"B",0
"tr2_LL","BE","Total_FR3",28196,25,"V",NA
"tr2_LL","BE","1_FR3",19069,8,"B",0
"tr2_LL","BE","2_FR3",3716,6,"B",0
"tr2_LL","BE","3_FR3",588,3,"B",0
"tr2_LL","BE","4_FR3",4823,8,"V",NA
"tr2_LL","BE","Total_FR4",120489,59,"V",NA
"tr2_LL","BE","1_FR4",11658,12,"B",0
"tr2_LL","BE","2_FR4",66123,23,"B",0
"tr2_LL","BE","3_FR4",17817,14,"B",0
"tr2_LL","BE","4_FR4",24891,10,"B",0
"tr2_LL","BE","Total_FR5",296905,88,"V",NA
"tr2_LL","BE","1_FR5",17411,19,"B",0
"tr2_LL","BE","2_FR5",201296,40,"B",0
"tr2_LL","BE","3_FR5",13646,10,"B",0
"tr2_LL","BE","4_FR5",64552,19,"B",0
"tr2_LL","BE","Total_FR6",69217,78,"V",NA
"tr2_LL","BE","1_FR6",25209,25,"B",0
"tr2_LL","BE","2_FR6",12889,22,"B",0
"tr2_LL","BE","3_FR6",8480,9,"B",0
"tr2_LL","BE","4_FR6",22639,22,"V",NA
"tr2_LL","BE","Total_FR7",63534,68,"V",NA
"tr2_LL","BE","1_FR7",11128,19,"V",NA
"tr2_LL","BE","2_FR7",28555,25,"B",0
"tr2_LL","BE","3_FR7",12889,8,"B",0
"tr2_LL","BE","4_FR7",10962,16,"B",0
"tr2_LL","BE","Total_FR8",173197,208,"V",NA
"tr2_LL","BE","1_FR8",36763,63,"B",0
"tr2_LL","BE","2_FR8",108067,56,"B",0
"tr2_LL","BE","3_FR8",22157,82,"B",0
"tr2_LL","BE","4_FR8",6210,7,"V",NA
"tr2_LL","BE","Total_FRA",60152,27,"V",NA
"tr2_LL","BE","1_FRA",47616,18,"B",0
"tr2_LL","BE","2_FRA",5184,4,"B",0
"tr2_LL","BE","3_FRA",5914,2,"B",0
"tr2_LL","BE","4_FRA",1438,3,"B",0
"tr2_LL","FZ","Total_Total",238589,586,"B",0
"tr2_LL","FZ","Total_FR1",124338,109,"B",0
"tr2_LL","FZ","1_FR1",11782,25,"B",0
"tr2_LL","FZ","2_FR1",9984,17,"B",0
"tr2_LL","FZ","3_FR1",2009,6,"B",0
"tr2_LL","FZ","4_FR1",100563,61,"B",0
"tr2_LL","FZ","Total_FR2",23559,66,"V",NA
"tr2_LL","FZ","1_FR2",13373,13,"V",NA
"tr2_LL","FZ","2_FR2",4101,44,"B",0
"tr2_LL","FZ","3_FR2",5223,7,"B",0
"tr2_LL","FZ","4_FR2",862,2,"B",0
"tr2_LL","FZ","Total_FR3",907,100,"B",0
"tr2_LL","FZ","2_FR3",302,1,"B",0
"tr2_LL","FZ","3_FR3",401,97,"V",NA
"tr2_LL","FZ","4_FR3",204,2,"B",0
"tr2_LL","FZ","Total_FR4",5426,22,"B",0
"tr2_LL","FZ","1_FR4",1876,3,"B",0
"tr2_LL","FZ","2_FR4",1912,4,"B",0
"tr2_LL","FZ","3_FR4",812,13,"B",0
"tr2_LL","FZ","4_FR4",826,2,"B",0
"tr2_LL","FZ","Total_FR5",14776,32,"V",NA
"tr2_LL","FZ","1_FR5",2396,14,"B",0
"tr2_LL","FZ","2_FR5",11381,12,"B",0
"tr2_LL","FZ","3_FR5",135,1,"B",0
"tr2_LL","FZ","4_FR5",864,5,"B",0
"tr2_LL","FZ","Total_FR6",13977,20,"V",NA
"tr2_LL","FZ","1_FR6",127,3,"B",0
"tr2_LL","FZ","2_FR6",4665,7,"V",NA
"tr2_LL","FZ","3_FR6",7074,2,"B",0
"tr2_LL","FZ","4_FR6",2111,8,"B",0
"tr2_LL","FZ","Total_FR7",18848,106,"V",NA
"tr2_LL","FZ","1_FR7",902,2,"B",0
"tr2_LL","FZ","2_FR7",15790,74,"B",0
"tr2_LL","FZ","3_FR7",1019,27,"B",0
"tr2_LL","FZ","4_FR7",1137,3,"B",0
"tr2_LL","FZ","Total_FR8",35205,128,"V",NA
"tr2_LL","FZ","1_FR8",3162,2,"B",0
"tr2_LL","FZ","2_FR8",12162,11,"B",0
"tr2_LL","FZ","3_FR8",18606,112,"B",0
"tr2_LL","FZ","4_FR8",1275,3,"B",0
"tr2_LL","FZ","Total_FRA",1553,3,"B",0
"tr2_LL","FZ","1_FRA",790,1,"B",0
"tr2_LL","FZ","2_FRA",208,1,"B",0
"tr2_LL","FZ","3_FRA",555,1,"B",0
"tr2_LL","GI","Total_Total",935943,1505,"B",0
"tr2_LL","GI","Total_FR1",339009,353,"V",NA
"tr2_LL","GI","1_FR1",136515,217,"V",NA
"tr2_LL","GI","2_FR1",163481,54,"B",0
"tr2_LL","GI","3_FR1",9926,14,"B",0
"tr2_LL","GI","4_FR1",29087,68,"V",NA
"tr2_LL","GI","Total_FR2",47389,134,"V",NA
"tr2_LL","GI","1_FR2",5327,21,"V",NA
"tr2_LL","GI","2_FR2",31471,70,"B",0
"tr2_LL","GI","3_FR2",5522,12,"V",NA
"tr2_LL","GI","4_FR2",5069,31,"B",0
"tr2_LL","GI","Total_FR3",15314,42,"V",NA
"tr2_LL","GI","1_FR3",2698,17,"B",0
"tr2_LL","GI","2_FR3",3290,11,"V",NA
"tr2_LL","GI","3_FR3",7588,4,"B",0
"tr2_LL","GI","4_FR3",1738,10,"B",0
"tr2_LL","GI","Total_FR4",76037,91,"V",NA
"tr2_LL","GI","1_FR4",9779,22,"B",0
"tr2_LL","GI","2_FR4",28145,45,"V",NA
"tr2_LL","GI","3_FR4",6317,4,"V",NA
"tr2_LL","GI","4_FR4",31796,20,"B",0
"tr2_LL","GI","Total_FR5",132540,161,"V",NA
"tr2_LL","GI","1_FR5",17357,40,"B",0
"tr2_LL","GI","2_FR5",98190,87,"V",NA
"tr2_LL","GI","3_FR5",7535,14,"B",0
"tr2_LL","GI","4_FR5",9458,20,"B",0
"tr2_LL","GI","Total_FR6",87555,208,"B",0
"tr2_LL","GI","1_FR6",21027,25,"B",0
"tr2_LL","GI","2_FR6",25554,88,"B",0
"tr2_LL","GI","3_FR6",24892,78,"B",0
"tr2_LL","GI","4_FR6",16082,17,"B",0
"tr2_LL","GI","Total_FR7",73760,164,"V",NA
"tr2_LL","GI","1_FR7",26173,54,"B",0
"tr2_LL","GI","2_FR7",18564,61,"B",0
"tr2_LL","GI","3_FR7",16329,21,"B",0
"tr2_LL","GI","4_FR7",12694,28,"V",NA
"tr2_LL","GI","Total_FR8",143018,280,"B",0
"tr2_LL","GI","1_FR8",23880,196,"B",0
"tr2_LL","GI","2_FR8",96101,60,"V",NA
"tr2_LL","GI","3_FR8",9758,10,"B",0
"tr2_LL","GI","4_FR8",13279,14,"B",0
"tr2_LL","GI","Total_FRA",21321,72,"B",0
"tr2_LL","GI","1_FRA",9747,54,"B",0
"tr2_LL","GI","2_FRA",7297,14,"B",0
"tr2_LL","GI","3_FRA",4112,3,"B",0
"tr2_LL","GI","4_FRA",165,1,"B",0
"tr2_LL","JZ","Total_Total",352631,157,"B",0
"tr2_LL","JZ","Total_FR1",195398,22,"B",0
"tr2_LL","JZ","1_FR1",180215,9,"B",0
"tr2_LL","JZ","2_FR1",15183,13,"B",0
"tr2_LL","JZ","Total_FR2",34525,33,"B",0
"tr2_LL","JZ","1_FR2",10325,10,"B",0
"tr2_LL","JZ","2_FR2",10523,3,"B",0
"tr2_LL","JZ","3_FR2",109,1,"B",0
"tr2_LL","JZ","4_FR2",13568,19,"V",NA
"tr2_LL","JZ","Total_FR3",6086,8,"V",NA
"tr2_LL","JZ","1_FR3",1913,6,"B",0
"tr2_LL","JZ","2_FR3",2567,1,"B",0
"tr2_LL","JZ","4_FR3",1606,1,"B",0
"tr2_LL","JZ","Total_FR4",738,3,"V",NA
"tr2_LL","JZ","2_FR4",516,2,"B",0
"tr2_LL","JZ","4_FR4",222,1,"B",0
"tr2_LL","JZ","Total_FR5",2979,27,"V",NA
"tr2_LL","JZ","1_FR5",328,8,"B",0
"tr2_LL","JZ","2_FR5",1524,9,"B",0
"tr2_LL","JZ","3_FR5",98,1,"B",0
"tr2_LL","JZ","4_FR5",1029,9,"B",0
"tr2_LL","JZ","Total_FR6",44828,45,"V",NA
"tr2_LL","JZ","1_FR6",40566,2,"B",0
"tr2_LL","JZ","2_FR6",2074,11,"B",0
"tr2_LL","JZ","3_FR6",370,25,"B",0
"tr2_LL","JZ","4_FR6",1818,7,"B",0
"tr2_LL","JZ","Total_FR7",12411,8,"V",NA
"tr2_LL","JZ","2_FR7",8604,5,"B",0
"tr2_LL","JZ","3_FR7",3773,2,"B",0
"tr2_LL","JZ","4_FR7",34,1,"B",0
"tr2_LL","JZ","Total_FR8",55666,11,"V",NA
"tr2_LL","JZ","1_FR8",46828,7,"B",0
"tr2_LL","JZ","2_FR8",187,1,"B",0
"tr2_LL","JZ","3_FR8",8016,1,"B",0
"tr2_LL","JZ","4_FR8",635,2,"B",0
"tr2_LL","KZ","Total_Total",20961,66,"B",0
"tr2_LL","KZ","Total_FR1",11598,13,"B",0
"tr2_LL","KZ","1_FR1",8757,8,"B",0
"tr2_LL","KZ","2_FR1",2726,3,"B",0
"tr2_LL","KZ","3_FR1",20,1,"B",0
"tr2_LL","KZ","4_FR1",95,1,"B",0
"tr2_LL","KZ","Total_FR2",2249,10,"B",0
"tr2_LL","KZ","1_FR2",190,2,"B",0
"tr2_LL","KZ","2_FR2",2040,4,"B",0
"tr2_LL","KZ","3_FR2",4,3,"B",0
"tr2_LL","KZ","4_FR2",15,1,"B",0
"tr2_LL","KZ","Total_FR3",116,3,"B",0
"tr2_LL","KZ","2_FR3",85,1,"B",0
"tr2_LL","KZ","4_FR3",31,2,"B",0
"tr2_LL","KZ","Total_FR4",1077,6,"B",0
"tr2_LL","KZ","2_FR4",947,2,"B",0
"tr2_LL","KZ","3_FR4",130,3,"V",NA
"tr2_LL","KZ","4_FR4",0,1,"B",0
"tr2_LL","KZ","Total_FR5",404,7,"V",NA
"tr2_LL","KZ","1_FR5",41,3,"V",NA
"tr2_LL","KZ","2_FR5",0,2,"B",0
"tr2_LL","KZ","3_FR5",235,1,"B",0
"tr2_LL","KZ","4_FR5",128,1,"B",0
"tr2_LL","KZ","Total_FR6",2859,10,"B",0
"tr2_LL","KZ","1_FR6",170,3,"B",0
"tr2_LL","KZ","2_FR6",306,2,"B",0
"tr2_LL","KZ","3_FR6",393,3,"B",0
"tr2_LL","KZ","4_FR6",1990,2,"B",0
"tr2_LL","KZ","Total_FR7",1520,6,"V",NA
"tr2_LL","KZ","1_FR7",1,1,"B",0
"tr2_LL","KZ","2_FR7",1519,5,"B",0
"tr2_LL","KZ","Total_FR8",1022,10,"B",0
"tr2_LL","KZ","1_FR8",427,3,"B",0
"tr2_LL","KZ","2_FR8",132,2,"B",0
"tr2_LL","KZ","3_FR8",463,5,"B",0
"tr2_LL","KZ","Total_FRA",116,1,"B",0
"tr2_LL","KZ","1_FRA",116,1,"B",0
"tr2_LL","LZ","Total_Total",569584,57,"V",NA
"tr2_LL","LZ","Total_FR1",181974,6,"B",0
"tr2_LL","LZ","1_FR1",181974,6,"B",0
"tr2_LL","LZ","Total_FR2",311,28,"B",0
"tr2_LL","LZ","1_FR2",311,28,"B",0
"tr2_LL","LZ","Total_FR3",19863,2,"B",0
"tr2_LL","LZ","2_FR3",195,1,"B",0
"tr2_LL","LZ","4_FR3",19668,1,"B",0
"tr2_LL","LZ","Total_FR4",1176,13,"V",NA
"tr2_LL","LZ","2_FR4",739,6,"B",0
"tr2_LL","LZ","3_FR4",0,1,"B",0
"tr2_LL","LZ","4_FR4",437,6,"B",0
"tr2_LL","LZ","Total_FR5",365547,3,"B",0
"tr2_LL","LZ","3_FR5",60679,1,"B",0
"tr2_LL","LZ","4_FR5",304868,2,"B",0
"tr2_LL","LZ","Total_FR6",182,1,"B",0
"tr2_LL","LZ","3_FR6",182,1,"B",0
"tr2_LL","LZ","Total_FR7",130,2,"B",0
"tr2_LL","LZ","2_FR7",60,1,"B",0
"tr2_LL","LZ","4_FR7",70,1,"B",0
"tr2_LL","LZ","Total_FR8",401,2,"B",0
"tr2_LL","LZ","1_FR8",401,1,"B",0
"tr2_LL","LZ","2_FR8",0,1,"B",0
"tr2_LL","MN","Total_Total",385776,783,"B",0
"tr2_LL","MN","Total_FR1",23303,85,"B",0
"tr2_LL","MN","1_FR1",19901,57,"B",0
"tr2_LL","MN","2_FR1",2824,19,"B",0
"tr2_LL","MN","3_FR1",568,8,"V",NA
"tr2_LL","MN","4_FR1",10,1,"B",0
"tr2_LL","MN","Total_FR2",11217,46,"V",NA
"tr2_LL","MN","1_FR2",1113,9,"V",NA
"tr2_LL","MN","2_FR2",1933,25,"B",0
"tr2_LL","MN","3_FR2",1533,4,"B",0
"tr2_LL","MN","4_FR2",6638,8,"V",NA
"tr2_LL","MN","Total_FR3",10899,56,"V",NA
"tr2_LL","MN","1_FR3",61,4,"B",0
"tr2_LL","MN","2_FR3",674,34,"B",0
"tr2_LL","MN","3_FR3",282,5,"B",0
"tr2_LL","MN","4_FR3",9882,13,"V",NA
"tr2_LL","MN","Total_FR4",4900,19,"B",0
"tr2_LL","MN","1_FR4",33,1,"B",0
"tr2_LL","MN","2_FR4",1744,10,"B",0
"tr2_LL","MN","3_FR4",231,4,"B",0
"tr2_LL","MN","4_FR4",2892,4,"B",0
"tr2_LL","MN","Total_FR5",184171,100,"B",0
"tr2_LL","MN","1_FR5",406,14,"B",0
"tr2_LL","MN","2_FR5",2882,57,"B",0
"tr2_LL","MN","3_FR5",175388,16,"B",0
"tr2_LL","MN","4_FR5",5495,13,"V",NA
"tr2_LL","MN","Total_FR6",27393,164,"V",NA
"tr2_LL","MN","1_FR6",1506,54,"B",0
"tr2_LL","MN","2_FR6",14378,33,"B",0
"tr2_LL","MN","3_FR6",1234,53,"B",0
"tr2_LL","MN","4_FR6",10275,24,"V",NA
"tr2_LL","MN","Total_FR7",46420,66,"B",0
"tr2_LL","MN","1_FR7",900,20,"B",0
"tr2_LL","MN","2_FR7",25318,9,"B",0
"tr2_LL","MN","3_FR7",3102,10,"B",0
"tr2_LL","MN","4_FR7",17100,27,"B",0
"tr2_LL","MN","Total_FR8",57682,231,"V",NA
"tr2_LL","MN","1_FR8",28779,110,"B",0
"tr2_LL","MN","2_FR8",13054,58,"V",NA
"tr2_LL","MN","3_FR8",8937,33,"B",0
"tr2_LL","MN","4_FR8",6912,30,"V",NA
"tr2_LL","MN","Total_FRA",19791,16,"V",NA
"tr2_LL","MN","1_FRA",18079,7,"B",0
"tr2_LL","MN","2_FRA",765,1,"B",0
"tr2_LL","MN","3_FRA",163,1,"B",0
"tr2_LL","MN","4_FRA",784,7,"V",NA
"tr2_LL","OQ","Total_Total",89949,220,"V",NA
"tr2_LL","OQ","Total_FR1",17479,42,"B",0
"tr2_LL","OQ","1_FR1",6522,20,"B",0
"tr2_LL","OQ","2_FR1",4377,13,"B",0
"tr2_LL","OQ","3_FR1",964,4,"B",0
"tr2_LL","OQ","4_FR1",5616,5,"B",0
"tr2_LL","OQ","Total_FR2",14616,26,"B",0
"tr2_LL","OQ","1_FR2",1688,6,"B",0
"tr2_LL","OQ","2_FR2",7419,13,"B",0
"tr2_LL","OQ","3_FR2",4498,6,"B",0
"tr2_LL","OQ","4_FR2",1011,1,"B",0
"tr2_LL","OQ","Total_FR3",7263,6,"B",0
"tr2_LL","OQ","1_FR3",404,1,"B",0
"tr2_LL","OQ","2_FR3",6836,2,"B",0
"tr2_LL","OQ","3_FR3",23,1,"B",0
"tr2_LL","OQ","4_FR3",0,2,"B",0
"tr2_LL","OQ","Total_FR4",8859,19,"V",NA
"tr2_LL","OQ","1_FR4",305,2,"B",0
"tr2_LL","OQ","2_FR4",4978,6,"B",0
"tr2_LL","OQ","3_FR4",48,4,"B",0
"tr2_LL","OQ","4_FR4",3528,7,"B",0
"tr2_LL","OQ","Total_FR5",3668,30,"B",0
"tr2_LL","OQ","1_FR5",62,2,"B",0
"tr2_LL","OQ","2_FR5",2790,15,"B",0
"tr2_LL","OQ","3_FR5",336,7,"B",0
"tr2_LL","OQ","4_FR5",480,6,"B",0
"tr2_LL","OQ","Total_FR6",9967,29,"V",NA
"tr2_LL","OQ","1_FR6",1276,7,"B",0
"tr2_LL","OQ","2_FR6",5820,13,"V",NA
"tr2_LL","OQ","3_FR6",1450,4,"B",0
"tr2_LL","OQ","4_FR6",1421,5,"B",0
"tr2_LL","OQ","Total_FR7",22012,36,"V",NA
"tr2_LL","OQ","1_FR7",811,7,"B",0
"tr2_LL","OQ","2_FR7",16090,11,"V",NA
"tr2_LL","OQ","3_FR7",3524,8,"B",0
"tr2_LL","OQ","4_FR7",1587,10,"B",0
"tr2_LL","OQ","Total_FR8",1760,17,"B",0
"tr2_LL","OQ","1_FR8",273,3,"B",0
"tr2_LL","OQ","2_FR8",760,6,"B",0
"tr2_LL","OQ","3_FR8",89,3,"B",0
"tr2_LL","OQ","4_FR8",638,5,"B",0
"tr2_LL","OQ","Total_FRA",4325,15,"V",NA
"tr2_LL","OQ","1_FRA",3739,10,"V",NA
"tr2_LL","OQ","2_FRA",258,1,"B",0
"tr2_LL","OQ","3_FRA",0,1,"B",0
"tr2_LL","OQ","4_FRA",328,3,"B",0
"tr2_LL","RU","Total_Total",60090,70,"B",0
"tr2_LL","RU","Total_FR1",11303,25,"V",NA
"tr2_LL","RU","1_FR1",8322,18,"V",NA
"tr2_LL","RU","2_FR1",982,5,"B",0
"tr2_LL","RU","3_FR1",1055,1,"B",0
"tr2_LL","RU","4_FR1",944,1,"B",0
"tr2_LL","RU","Total_FR2",5008,4,"V",NA
"tr2_LL","RU","1_FR2",4037,2,"B",0
"tr2_LL","RU","2_FR2",824,1,"B",0
"tr2_LL","RU","3_FR2",147,1,"B",0
"tr2_LL","RU","Total_FR3",28,1,"B",0
"tr2_LL","RU","4_FR3",28,1,"B",0
"tr2_LL","RU","Total_FR4",1698,12,"B",0
"tr2_LL","RU","2_FR4",1204,7,"B",0
"tr2_LL","RU","3_FR4",492,4,"B",0
"tr2_LL","RU","4_FR4",2,1,"B",0
"tr2_LL","RU","Total_FR5",578,4,"V",NA
"tr2_LL","RU","2_FR5",42,1,"B",0
"tr2_LL","RU","3_FR5",139,1,"B",0
"tr2_LL","RU","4_FR5",397,2,"B",0
"tr2_LL","RU","Total_FR6",1103,5,"B",0
"tr2_LL","RU","1_FR6",920,1,"B",0
"tr2_LL","RU","2_FR6",174,2,"B",0
"tr2_LL","RU","3_FR6",9,1,"B",0
"tr2_LL","RU","4_FR6",0,1,"B",0
"tr2_LL","RU","Total_FR7",26581,6,"B",0
