Total_Total,   AZ,    **1_FR1,       9,     2
  ***tr2_SP,   OQ,    **2_FR4,     528,     7
  ***tr2_SP,   OQ,    **2_FR5,    7510,    10
  ***tr2_SP,   OQ,    **2_FR6,    9113,     6
  ***tr2_SP,   OQ,    **2_FR7,     255,     3
  ***tr2_SP,   OQ,    **2_FR8,    2084,     7
  ***tr2_SP,   OQ,    **2_FRA,     424,     2
  ***tr2_SP,   OQ,    2_Total,   23163,    53
  ***tr2_SP,   OQ,    **3_FR1,       8,     1
  ***tr2_SP,   OQ,    **3_FR2,     478,     1
  ***tr2_SP,   OQ,    **3_FR3,     186,     5
  ***tr2_SP,   OQ,    **3_FR4,      32,     1
  ***tr2_SP,   OQ,    **3_FR5,       9,     1
  ***tr2_SP,   OQ,    **3_FR6,     479,     3
  ***tr2_SP,   OQ,    **3_FRA,      13,     1
  ***tr2_SP,   OQ,    3_Total,    1203,    13
  ***tr2_SP,   OQ,    **4_FR1,      10,     2
  ***tr2_SP,   OQ,    **4_FR2,      18,     1
  ***tr2_SP,   OQ,    **4_FR4,       9,     1
  ***tr2_SP,   OQ,    4_Total,      36,     4
  ***tr2_SP,   OQ,Total_Total,   73469,   191
  ***tr2_SP,   RU,    **1_FR1,    5580,     3
  ***tr2_SP,   RU,    **1_FR2,     517,     2
  ***tr2_SP,   RU,    **1_FR3,    1644,     5
  ***tr2_SP,   RU,    **1_FR4,      18,     6
  ***tr2_SP,   RU,    **1_FR5,    1113,     4
  ***tr2_SP,   RU,    **1_FR6,    4631,     3
  ***tr2_SP,   RU,    **1_FR7,     273,     3
  ***tr2_SP,   RU,    **1_FR8,     617,     4
  ***tr2_SP,   RU,    **1_FRA,     540,     2
  ***tr2_SP,   RU,    1_Total,   14929,    32
  ***tr2_SP,   RU,    **2_FR2,    5545,     5
  ***tr2_SP,   RU,    **2_FR3,     192,     1
  ***tr2_SP,   RU,    **2_FR5,   25867,    63
  ***tr2_SP,   RU,    **2_FR6,    2243,     2
  ***tr2_SP,   RU,    **2_FR7,    1806,     3
  ***tr2_SP,   RU,    **2_FR8,    1139,     2
  ***tr2_SP,   RU,    2_Total,   36790,    76
  ***tr2_SP,   RU,    **3_FR6,      25,     1
  ***tr2_SP,   RU,    3_Total,      25,     1
  ***tr2_SP,   RU,Total_Total,   51743,   109
  ***tr2_SP,Total,    **1_FR1,  143065,   196
  ***tr2_SP,Total,    **1_FR2,  168356,   430
  ***tr2_SP,Total,    **1_FR3,   39379,    46
  ***tr2_SP,Total,    **1_FR4,   67227,   143
  ***tr2_SP,Total,    **1_FR5,  298489,   292
  ***tr2_SP,Total,    **1_FR6,  141454,   234
  ***tr2_SP,Total,    **1_FR7,  396427,   512
  ***tr2_SP,Total,    **1_FR8,  251727,   227
  ***tr2_SP,Total,    **1_FRA,  188341,    99
  ***tr2_SP,Total,    1_Total, 1694462,  2176
  ***tr2_SP,Total,    **2_FR1,   20816,    44
  ***tr2_SP,Total,    **2_FR2,  137219,   275
  ***tr2_SP,Total,    **2_FR3,   15917,    37
  ***tr2_SP,Total,    **2_FR4,   39591,    38
  ***tr2_SP,Total,    **2_FR5,  112946,   438
  ***tr2_SP,Total,    **2_FR6,  112894,   105
  ***tr2_SP,Total,    **2_FR7,  171782,   213
  ***tr2_SP,Total,    **2_FR8,   22860,    63
  ***tr2_SP,Total,    **2_FRA,   32675,    57
  ***tr2_SP,Total,    2_Total,  666695,  1264
  ***tr2_SP,Total,    **3_FR1,   11693,    13
  ***tr2_SP,Total,    **3_FR2,   30570,    18
  ***tr2_SP,Total,    **3_FR3,    6266,    11
  ***tr2_SP,Total,    **3_FR4,   12345,    16
  ***tr2_SP,Total,    **3_FR5,   17663,    20
  ***tr2_SP,Total,    **3_FR6,    3539,    27
  ***tr2_SP,Total,    **3_FR7,     584,    12
  ***tr2_SP,Total,    **3_FR8,    1390,     2
  ***tr2_SP,Total,    **3_FRA,     951,     4
  ***tr2_SP,Total,    3_Total,   84996,   120
  ***tr2_SP,Total,    **4_FR1,      10,     2
  ***tr2_SP,Total,    **4_FR2,     688,     3
  ***tr2_SP,Total,    **4_FR3,       0,     1
  ***tr2_SP,Total,    **4_FR4,    2954,     6
  ***tr2_SP,Total,    **4_FR5,      82,     1
  ***tr2_SP,Total,    **4_FR6,     510,     8
  ***tr2_SP,Total,    **4_FRA,     185,     1
  ***tr2_SP,Total,    4_Total,    4426,    22
  ***tr2_SP,Total,Total_Total, 2450577,  3582
  tr2_Total,   AZ,    **1_FR7,    7915,     6
  tr2_Total,   AZ,    1_Total,    7915,     6
  tr2_Total,   AZ,    **3_FR4,     171,     1
  tr2_Total,   AZ,    3_Total,     171,     1
  tr2_Total,   AZ,Total_Total,    8086,     7
  tr2_Total,   BE,    **1_FR1,  169053,   134
  tr2_Total,   BE,    **1_FR2,  145164,    87
  tr2_Total,   BE,    **1_FR3,   47359,    29
  tr2_Total,   BE,    **1_FR4,   32688,    36
  tr2_Total,   BE,    **1_FR5,  166697,    56
  tr2_Total,   BE,    **1_FR6,   81759,    69
  tr2_Total,   BE,    **1_FR7,  115824,    62
  tr2_Total,   BE,    **1_FR8,  168341,   117
  tr2_Total,   BE,    **1_FRA,  177773,    38
  tr2_Total,   BE,    1_Total, 1104655,   625
  tr2_Total,   BE,    **2_FR1,  262925,    51
  tr2_Total,   BE,    **2_FR2,   73960,    77
  tr2_Total,   BE,    **2_FR3,   12278,    16
  tr2_Total,   BE,    **2_FR4,   83963,    32
  tr2_Total,   BE,    **2_FR5,  233908,    76
  tr2_Total,   BE,    **2_FR6,   89154,    42
  tr2_Total,   BE,    **2_FR7,   53377,    66
  tr2_Total,   BE,    **2_FR8,  118842,    73
  tr2_Total,   BE,    **2_FRA,   26168,    10
  tr2_Total,   BE,    2_Total,  954572,   440
  tr2_Total,   BE,    **3_FR1,   35463,    14
  tr2_Total,   BE,    **3_FR2,   32709,    18
  tr2_Total,   BE,    **3_FR3,    5908,     6
  tr2_Total,   BE,    **3_FR4,   19475,    16
  tr2_Total,   BE,    **3_FR5,   15795,    15
  tr2_Total,   BE,    **3_FR6,    9693,    10
  tr2_Total,   BE,    **3_FR7,   12943,     9
  tr2_Total,   BE,    **3_FR8,   23224,    83
  tr2_Total,   BE,    **3_FRA,    6322,     3
  tr2_Total,   BE,    3_Total,  161528,   172
  tr2_Total,   BE,    **4_FR1,   42545,    40
  tr2_Total,   BE,    **4_FR2,   63505,    24
  tr2_Total,   BE,    **4_FR3,    4823,     8
  tr2_Total,   BE,    **4_FR4,   25562,    12
  tr2_Total,   BE,    **4_FR5,   64552,    19
  tr2_Total,   BE,    **4_FR6,   22639,    22
  tr2_Total,   BE,    **4_FR7,   10962,    16
  tr2_Total,   BE,    **4_FR8,    6210,     7
  tr2_Total,   BE,    **4_FRA,    1438,     3
  tr2_Total,   BE,    4_Total,  242234,   148
  tr2_Total,   BE,Total_Total, 2462987,  1384
  tr2_Total,   FZ,    **1_FR1,   16803,    33
  tr2_Total,   FZ,    **1_FR2,   31370,   109
  tr2_Total,   FZ,    **1_FR3,     384,     3
  tr2_Total,   FZ,    **1_FR4,    3887,     7
  tr2_Total,   FZ,    **1_FR5,    9294,    31
  tr2_Total,   FZ,    **1_FR6,    5857,    14
  tr2_Total,   FZ,    **1_FR7,   26787,   227
  tr2_Total,   FZ,    **1_FR8,    8099,    30
  tr2_Total,   FZ,    **1_FRA,   16017,     8
  tr2_Total,   FZ,    1_Total,  118494,   461
  tr2_Total,   FZ,    **2_FR1,   12790,    22
  tr2_Total,   FZ,    **2_FR2,    7500,    49
  tr2_Total,   FZ,    **2_FR3,    2376,     3
  tr2_Total,   FZ,    **2_FR4,    1912,     5
  tr2_Total,   FZ,    **2_FR5,   26804,    34
  tr2_Total,   FZ,    **2_FR6,    8218,    13
  tr2_Total,   FZ,    **2_FR7,   17468,   149
  tr2_Total,   FZ,    **2_FR8,   13644,    17
  tr2_Total,   FZ,    **2_FRA,    6607,    26
  tr2_Total,   FZ,    2_Total,   97316,   315
  tr2_Total,   FZ,    **3_FR1,    2009,     6
  tr2_Total,   FZ,    **3_FR2,    5223,     7
  tr2_Total,   FZ,    **3_FR3,     401,    97
  tr2_Total,   FZ,    **3_FR4,    1065,    15
  tr2_Total,   FZ,    **3_FR5,     460,     2
  tr2_Total,   FZ,    **3_FR6,    7632,     3
  tr2_Total,   FZ,    **3_FR7,    1028,    28
  tr2_Total,   FZ,    **3_FR8,   18927,   113
  tr2_Total,   FZ,    **3_FRA,     555,     1
  tr2_Total,   FZ,    3_Total,   37296,   270
  tr2_Total,   FZ,    **4_FR1,  100563,    61
  tr2_Total,   FZ,    **4_FR2,     862,     2
  tr2_Total,   FZ,    **4_FR3,     204,     2
  tr2_Total,   FZ,    **4_FR4,     826,     2
  tr2_Total,   FZ,    **4_FR5,     945,     6
  tr2_Total,   FZ,    **4_FR6,    2111,     8
  tr2_Total,   FZ,    **4_FR7,    1137,     3
  tr2_Total,   FZ,    **4_FR8,    1275,     3
  tr2_Total,   FZ,    4_Total,  107920,    86
  tr2_Total,   FZ,Total_Total,  361024,  1131
  tr2_Total,   GI,    **1_FR1,  158740,   283
  tr2_Total,   GI,    **1_FR2,   31157,   132
  tr2_Total,   GI,    **1_FR3,   10285,    30
  tr2_Total,   GI,    **1_FR4,   39216,    85
  tr2_Total,   GI,    **1_FR5,   91899,   187
  tr2_Total,   GI,    **1_FR6,   72014,   104
  tr2_Total,   GI,    **1_FR7,   79156,   181
  tr2_Total,   GI,    **1_FR8,   74903,   283
  tr2_Total,   GI,    **1_FRA,   46682,    98
  tr2_Total,   GI,    1_Total,  604047,  1380
  tr2_Total,   GI,    **2_FR1,  169515,    74
  tr2_Total,   GI,    **2_FR2,   76128,   230
  tr2_Total,   GI,    **2_FR3,    6864,    29
  tr2_Total,   GI,    **2_FR4,   33665,    50
  tr2_Total,   GI,    **2_FR5,  123727,   162
  tr2_Total,   GI,    **2_FR6,   35372,   127
  tr2_Total,   GI,    **2_FR7,   51391,   123
  tr2_Total,   GI,    **2_FR8,   98411,    72
  tr2_Total,   GI,    **2_FRA,   12087,    30
  tr2_Total,   GI,    2_Total,  607155,   893
  tr2_Total,   GI,    **3_FR1,   19329,    22
  tr2_Total,   GI,    **3_FR2,   22567,    23
  tr2_Total,   GI,    **3_FR3,    7937,     5
  tr2_Total,   GI,    **3_FR4,   16198,    13
  tr2_Total,   GI,    **3_FR5,   22711,    27
  tr2_Total,   GI,    **3_FR6,   24892,    79
  tr2_Total,   GI,    **3_FR7,   16375,    29
  tr2_Total,   GI,    **3_FR8,    9758,    10
  tr2_Total,   GI,    **3_FRA,    4642,     5
  tr2_Total,   GI,    3_Total,  144405,   212
  tr2_Total,   GI,    **4_FR1,   29087,    68
  tr2_Total,   GI,    **4_FR2,    5420,    32
  tr2_Total,   GI,    **4_FR3,    1738,    11
  tr2_Total,   GI,    **4_FR4,   34069,    22
  tr2_Total,   GI,    **4_FR5,    9458,    20
  tr2_Total,   GI,    **4_FR6,   16592,    25
  tr2_Total,   GI,    **4_FR7,   12694,    28
  tr2_Total,   GI,    **4_FR8,   13279,    14
  tr2_Total,   GI,    **4_FRA,     349,     2
  tr2_Total,   GI,    4_Total,  122682,   219
  tr2_Total,   GI,Total_Total, 1478287,  2702
  tr2_Total,   JZ,    **1_FR1,  180216,    18
  tr2_Total,   JZ,    **1_FR2,   15737,    17
  tr2_Total,   JZ,    **1_FR3,    1913,     6
  tr2_Total,   JZ,    **1_FR4,     507,     2
  tr2_Total,   JZ,    **1_FR5,   31428,    30
  tr2_Total,   JZ,    **1_FR6,   51855,     7
  tr2_Total,   JZ,    **1_FR7,   22314,     5
  tr2_Total,   JZ,    **1_FR8,   62982,    22
  tr2_Total,   JZ,    **1_FRA,     198,     1
  tr2_Total,   JZ,    1_Total,  367147,   106
  tr2_Total,   JZ,    **2_FR1,   15183,    13
  tr2_Total,   JZ,    **2_FR2,   32817,     8
  tr2_Total,   JZ,    **2_FR3,    2567,     1
  tr2_Total,   JZ,    **2_FR4,     596,     4
  tr2_Total,   JZ,    **2_FR5,    4182,    11
  tr2_Total,   JZ,    **2_FR6,    2532,    13
  tr2_Total,   JZ,    **2_FR7,   19889,     7
  tr2_Total,   JZ,    **2_FR8,    2795,     4
  tr2_Total,   JZ,    2_Total,   80559,    60
  tr2_Total,   JZ,    **3_FR1,     145,     1
  tr2_Total,   JZ,    **3_FR2,     109,     1
  tr2_Total,   JZ,    **3_FR4,     510,     1
  tr2_Total,   JZ,    **3_FR5,      98,     1
  tr2_Total,   JZ,    **3_FR6,     370,    25
  tr2_Total,   JZ,    **3_FR7,    4160,     3
  tr2_Total,   JZ,    **3_FR8,    8016,     1
  tr2_Total,   JZ,    3_Total,   13404,    33
  tr2_Total,   JZ,    **4_FR2,   13568,    19
  tr2_Total,   JZ,    **4_FR3,    1606,     1
  tr2_Total,   JZ,    **4_FR4,     222,     1
  tr2_Total,   JZ,    **4_FR5,    1029,     9
  tr2_Total,   JZ,    **4_FR6,    1818,     7
  tr2_Total,   JZ,    **4_FR7,      34,     1
  tr2_Total,   JZ,    **4_FR8,     635,     2
  tr2_Total,   JZ,    4_Total,   18909,    39
  tr2_Total,   JZ,Total_Total,  480017,   237
  tr2_Total,   KZ,    **1_FR1,    9044,    10
  tr2_Total,   KZ,    **1_FR2,    6067,     6
  tr2_Total,   KZ,    **1_FR3,      39,     1
  tr2_Total,   KZ,    **1_FR4,    2413,     4
  tr2_Total,   KZ,    **1_FR5,    7188,    12
  tr2_Total,   KZ,    **1_FR6,     170,     4
  tr2_Total,   KZ,    **1_FR7,     426,     6
  tr2_Total,   KZ,    **1_FR8,    6789,    11
  tr2_Total,   KZ,    **1_FRA,     132,     4
  tr2_Total,   KZ,    1_Total,   32264,    58
  tr2_Total,   KZ,    **2_FR1,    2726,     3
  tr2_Total,   KZ,    **2_FR2,    2040,     5
  tr2_Total,   KZ,    **2_FR3,     248,     2
  tr2_Total,   KZ,    **2_FR4,     947,     3
  tr2_Total,   KZ,    **2_FR5,      64,     4
  tr2_Total,   KZ,    **2_FR6,     495,     4
  tr2_Total,   KZ,    **2_FR7,    4184,     7
  tr2_Total,   KZ,    **2_FR8,     132,     4
  tr2_Total,   KZ,    **2_FRA,      51,     1
  tr2_Total,   KZ,    2_Total,   10883,    33
  tr2_Total,   KZ,    **3_FR1,      20,     1
  tr2_Total,   KZ,    **3_FR2,       4,     3
  tr2_Total,   KZ,    **3_FR4,     130,     3
  tr2_Total,   KZ,    **3_FR5,     235,     1
  tr2_Total,   KZ,    **3_FR6,     393,     3
  tr2_Total,   KZ,    **3_FR7,      90,     1
  tr2_Total,   KZ,    **3_FR8,     463,     5
  tr2_Total,   KZ,    3_Total,    1332,    17
  tr2_Total,   KZ,    **4_FR1,      95,     1
  tr2_Total,   KZ,    **4_FR2,      15,     1
  tr2_Total,   KZ,    **4_FR3,      31,     2
  tr2_Total,   KZ,    **4_FR4,       0,     2
  tr2_Total,   KZ,    **4_FR5,     128,     1
  tr2_Total,   KZ,    **4_FR6,    1990,     2
  tr2_Total,   KZ,    4_Total,    2256,     9
  tr2_Total,   KZ,Total_Total,   46734,   117
  tr2_Total,   LZ,    **1_FR1,  212335,    14
  tr2_Total,   LZ,    **1_FR2,    1707,    34
  tr2_Total,   LZ,    **1_FR4,     385,     7
  tr2_Total,   LZ,    **1_FR5,     405,     6
  tr2_Total,   LZ,    **1_FR6,     260,     2
  tr2_Total,   LZ,    **1_FR7,  142641,    10
  tr2_Total,   LZ,    **1_FR8,     401,     1
  tr2_Total,   LZ,    1_Total,  358131,    71
  tr2_Total,   LZ,    **2_FR1,     437,     1
  tr2_Total,   LZ,    **2_FR2,     218,     1
  tr2_Total,   LZ,    **2_FR3,     195,     1
  tr2_Total,   LZ,    **2_FR4,     938,     7
  tr2_Total,   LZ,    **2_FR6,    1383,     1
  tr2_Total,   LZ,    **2_FR7,   95543,    14
  tr2_Total,   LZ,    **2_FR8,    1511,     2
  tr2_Total,   LZ,    2_Total,  100221,    27
  tr2_Total,   LZ,    **3_FR4,      13,     2
  tr2_Total,   LZ,    **3_FR5,   60679,     1
  tr2_Total,   LZ,    **3_FR6,     182,     1
  tr2_Total,   LZ,    3_Total,   60873,     4
  tr2_Total,   LZ,    **4_FR3,   19668,     1
  tr2_Total,   LZ,    **4_FR4,     437,     6
  tr2_Total,   LZ,    **4_FR5,  304868,     2
  tr2_Total,   LZ,    **4_FR7,      70,     1
  tr2_Total,   LZ,    4_Total,  325042,    10
  tr2_Total,   LZ,Total_Total,  844265,   110
  tr2_Total,   MN,    **1_FR1,   41143,   114
  tr2_Total,   MN,    **1_FR2,   10745,   116
  tr2_Total,   MN,    **1_FR3,    1473,     5
  tr2_Total,   MN,    **1_FR4,    7602,    24
  tr2_Total,   MN,    **1_FR5,   21791,    50
  tr2_Total,   MN,    **1_FR6,   11551,   126
  tr2_Total,   MN,    **1_FR7,   46930,   100
  tr2_Total,   MN,    **1_FR8,   58193,   127
  tr2_Total,   MN,    **1_FRA,   20856,    19
  tr2_Total,   MN,    1_Total,  220280,   676
  tr2_Total,   MN,    **2_FR1,    3186,    21
  tr2_Total,   MN,    **2_FR2,    5697,    59
  tr2_Total,   MN,    **2_FR3,    1582,    36
  tr2_Total,   MN,    **2_FR4,   17169,    22
  tr2_Total,   MN,    **2_FR5,    6159,   285
  tr2_Total,   MN,    **2_FR6,   24253,    59
  tr2_Total,   MN,    **2_FR7,   26278,    21
  tr2_Total,   MN,    **2_FR8,   14005,    70
  tr2_Total,   MN,    **2_FRA,    1045,     9
  tr2_Total,   MN,    2_Total,   99369,   578
  tr2_Total,   MN,    **3_FR1,     568,     8
  tr2_Total,   MN,    **3_FR2,   10592,     6
  tr2_Total,   MN,    **3_FR3,     692,     7
  tr2_Total,   MN,    **3_FR4,     231,     4
  tr2_Total,   MN,    **3_FR5,  175391,    17
  tr2_Total,   MN,    **3_FR6,    2499,    72
  tr2_Total,   MN,    **3_FR7,    3102,    10
  tr2_Total,   MN,    **3_FR8,    8937,    33
  tr2_Total,   MN,    **3_FRA,     163,     1
  tr2_Total,   MN,    3_Total,  202172,   156
  tr2_Total,   MN,    **4_FR1,      10,     1
  tr2_Total,   MN,    **4_FR2,    6638,     8
  tr2_Total,   MN,    **4_FR3,    9882,    13
  tr2_Total,   MN,    **4_FR4,    2892,     4
  tr2_Total,   MN,    **4_FR5,    5495,    13
  tr2_Total,   MN,    **4_FR6,   10275,    24
  tr2_Total,   MN,    **4_FR7,   17100,    27
  tr2_Total,   MN,    **4_FR8,    6912,    30
  tr2_Total,   MN,    **4_FRA,     784,     7
  tr2_Total,   MN,    4_Total,   59984,   123
  tr2_Total,   MN,Total_Total,  581804,  1531
  tr2_Total,   OQ,    **1_FR1,   10831,    31
  tr2_Total,   OQ,    **1_FR2,   18579,    34
  tr2_Total,   OQ,    **1_FR3,     429,     3
  tr2_Total,   OQ,    **1_FR4,    4165,    13
  tr2_Total,   OQ,    **1_FR5,    6675,    16
  tr2_Total,   OQ,    **1_FR6,    3238,    23
  tr2_Total,   OQ,    **1_FR7,    1991,    21
  tr2_Total,   OQ,    **1_FR8,   12010,    18
  tr2_Total,   OQ,    **1_FRA,    6231,    20
  tr2_Total,   OQ,    1_Total,   64144,   179
  tr2_Total,   OQ,    **2_FR1,    5062,    16
  tr2_Total,   OQ,    **2_FR2,    9541,    26
  tr2_Total,   OQ,    **2_FR3,    7280,     4
  tr2_Total,   OQ,    **2_FR4,    5505,    13
  tr2_Total,   OQ,    **2_FR5,   10299,    25
  tr2_Total,   OQ,    **2_FR6,   14933,    19
  tr2_Total,   OQ,    **2_FR7,   16345,    14
  tr2_Total,   OQ,    **2_FR8,    2844,    13
  tr2_Total,   OQ,    **2_FRA,     681,     3
  tr2_Total,   OQ,    2_Total,   72486,   133
  tr2_Total,   OQ,    **3_FR1,     972,     5
  tr2_Total,   OQ,    **3_FR2,    4975,     7
  tr2_Total,   OQ,    **3_FR3,     209,     6
  tr2_Total,   OQ,    **3_FR4,      79,     5
  tr2_Total,   OQ,    **3_FR5,     345,     8
  tr2_Total,   OQ,    **3_FR6,    1928,     7
  tr2_Total,   OQ,    **3_FR7,    3524,     8
  tr2_Total,   OQ,    **3_FR8,      89,     3
  tr2_Total,   OQ,    **3_FRA,      13,     2
  tr2_Total,   OQ,    3_Total,   12130,    51
  tr2_Total,   OQ,    **4_FR1,    5625,     7
  tr2_Total,   OQ,    **4_FR2,    1028,     2
  tr2_Total,   OQ,    **4_FR3,       0,     2
  tr2_Total,   OQ,    **4_FR4,    3537,     8
  tr2_Total,   OQ,    **4_FR5,     480,     6
  tr2_Total,   OQ,    **4_FR6,    1421,     5
  tr2_Total,   OQ,    **4_FR7,    1587,    10
  tr2_Total,   OQ,    **4_FR8,     638,     5
  tr2_Total,   OQ,    **4_FRA,     328,     3
  tr2_Total,   OQ,    4_Total,   14642,    48
  tr2_Total,   OQ,Total_Total,  163400,   411
  tr2_Total,   RU,    **1_FR1,   13902,    21
  tr2_Total,   RU,    **1_FR2,    4553,     4
  tr2_Total,   RU,    **1_FR3,    1644,     5
  tr2_Total,   RU,    **1_FR4,      18,     6
  tr2_Total,   RU,    **1_FR5,    1113,     4
  tr2_Total,   RU,    **1_FR6,    5550,     4
  tr2_Total,   RU,    **1_FR7,   24990,     6
  tr2_Total,   RU,    **1_FR8,    3716,     6
  tr2_Total,   RU,    **1_FRA,    5843,     6
  tr2_Total,   RU,    1_Total,   61325,    62
  tr2_Total,   RU,    **2_FR1,     982,     5
  tr2_Total,   RU,    **2_FR2,    6369,     6
  tr2_Total,   RU,    **2_FR3,     192,     1
  tr2_Total,   RU,    **2_FR4,    1204,     7
  tr2_Total,   RU,    **2_FR5,   25908,    64
  tr2_Total,   RU,    **2_FR6,    2417,     4
  tr2_Total,   RU,    **2_FR7,    2263,     5
  tr2_Total,   RU,    **2_FR8,    1692,     4
  tr2_Total,   RU,    2_Total,   41022,    96
  tr2_Total,   RU,    **3_FR1,    1055,     1
  tr2_Total,   RU,    **3_FR2,     147,     1
  tr2_Total,   RU,    **3_FR4,     492,     4
  tr2_Total,   RU,    **3_FR5,     139,     1
  tr2_Total,   RU,    **3_FR6,      34,     2
  tr2_Total,   RU,    **3_FR7,    1407,     1
  tr2_Total,   RU,    **3_FR8,    1345,     2
  tr2_Total,   RU,    **3_FRA,     798,     2
  tr2_Total,   RU,    3_Total,    5414,    14
  tr2_Total,   RU,    **4_FR1,     944,     1
  tr2_Total,   RU,    **4_FR3,      28,     1
  tr2_Total,   RU,    **4_FR4,       2,     1
  tr2_Total,   RU,    **4_FR5,     397,     2
  tr2_Total,   RU,    **4_FR6,       0,     1
  tr2_Total,   RU,    **4_FR8,    2692,     1
  tr2_Total,   RU,    4_Total,    4061,     7
  tr2_Total,   RU,Total_Total,  111820,   178
  tr2_Total,Total,    **1_FR1,  812063,   656
  tr2_Total,Total,    **1_FR2,  265074,   537
  tr2_Total,Total,    **1_FR3,   63522,    81
  tr2_Total,Total,    **1_FR4,   90875,   182
  tr2_Total,Total,    **1_FR5,  336486,   389
  tr2_Total,Total,    **1_FR6,  232250,   352
  tr2_Total,Total,    **1_FR7,  468970,   621
  tr2_Total,Total,    **1_FR8,  395431,   614
  tr2_Total,Total,    **1_FRA,  273729,   193
  tr2_Total,Total,    1_Total, 2938397,  3620
  tr2_Total,Total,    **2_FR1,  472802,   204
  tr2_Total,Total,    **2_FR2,  214266,   459
  tr2_Total,Total,    **2_FR3,   33578,    92
  tr2_Total,Total,    **2_FR4,  145895,   140
  tr2_Total,Total,    **2_FR5,  431047,   660
  tr2_Total,Total,    **2_FR6,  178751,   280
  tr2_Total,Total,    **2_FR7,  286733,   403
  tr2_Total,Total,    **2_FR8,  253872,   257
  tr2_Total,Total,    **2_FRA,   46637,    78
  tr2_Total,Total,    2_Total, 2063579,  2570
  tr2_Total,Total,    **3_FR1,   59558,    58
  tr2_Total,Total,    **3_FR2,   76322,    66
  tr2_Total,Total,    **3_FR3,   15145,   120
  tr2_Total,Total,    **3_FR4,   38359,    62
  tr2_Total,Total,    **3_FR5,  275849,    72
  tr2_Total,Total,    **3_FR6,   47619,   202
  tr2_Total,Total,    **3_FR7,   42624,    88
  tr2_Total,Total,    **3_FR8,   70756,   249
  tr2_Total,Total,    **3_FRA,   12491,    14
  tr2_Total,Total,    3_Total,  638720,   927
  tr2_Total,Total,    **4_FR1,  178867,   178
  tr2_Total,Total,    **4_FR2,   91033,    86
  tr2_Total,Total,    **4_FR3,   37977,    40
  tr2_Total,Total,    **4_FR4,   67544,    58
  tr2_Total,Total,    **4_FR5,  387348,    77
  tr2_Total,Total,    **4_FR6,   56844,    93
  tr2_Total,Total,    **4_FR7,   43582,    85
  tr2_Total,Total,    **4_FR8,   31639,    61
  tr2_Total,Total,    **4_FRA,    2897,    15
  tr2_Total,Total,    4_Total,  897726,   687
  tr2_Total,Total,Total_Total, 6538421,  7804
  ***tr3_LL,   BE,    **1_FR1,  223854,     5
  ***tr3_LL,   BE,    **1_FR4,   10249,     1
  ***tr3_LL,   BE,    **1_FR6,   29222,     2
  ***tr3_LL,   BE,    **1_FR8,   36668,     1
  ***tr3_LL,   BE,    **1_FRA,   12056,     1
  ***tr3_LL,   BE,    1_Total,  312047,    10
  ***tr3_LL,   BE,    **2_FR1,    6293,     1
  ***tr3_LL,   BE,    **2_FR2,    7824,     1
  ***tr3_LL,   BE,    **2_FR5,   21641,     3
  ***tr3_LL,   BE,    **2_FR7,       0,     1
  ***tr3_LL,   BE,    **2_FR8,   66322,     3
  ***tr3_LL,   BE,    **2_FRA,   30817,     2
  ***tr3_LL,   BE,    2_Total,  132895,    11
  ***tr3_LL,   BE,    **3_FR5,   53146,     1
  ***tr3_LL,   BE,    **3_FR6,     530,     1
  ***tr3_LL,   BE,    3_Total,   53675,     2
  ***tr3_LL,   BE,    **4_FR1,   15016,     2
  ***tr3_LL,   BE,    **4_FR2,  111625,     1
  ***tr3_LL,   BE,    **4_FR3,   20874,     1
  ***tr3_LL,   BE,    **4_FR5,  123295,     1
  ***tr3_LL,   BE,    **4_FR6,    7518,     1
  ***tr3_LL,   BE,    **4_FR7,  128295,     1
  ***tr3_LL,   BE,    4_Total,  406620,     7
  ***tr3_LL,   BE,Total_Total,  905237,    30
  ***tr3_LL,   FZ,    **1_FR2,       0,     1
  ***tr3_LL,   FZ,    **1_FRA,       0,     1
  ***tr3_LL,   FZ,    1_Total,       0,     2
  ***tr3_LL,   FZ,    **2_FR7,    3729,     1
  ***tr3_LL,   FZ,    2_Total,    3729,     1
  ***tr3_LL,   FZ,    **3_FR8,    2017,     1
  ***tr3_LL,   FZ,    3_Total,    2017,     1
  ***tr3_LL,   FZ,    **4_FR1,   15277,     1
  ***tr3_LL,   FZ,    4_Total,   15277,     1
  ***tr3_LL,   FZ,Total_Total,   21022,     5
  ***tr3_LL,   GI,    **1_FR1,   79243,     5
  ***tr3_LL,   GI,    **1_FR2,     161,     1
  ***tr3_LL,   GI,    **1_FR7,   17069,     3
  ***tr3_LL,   GI,    **1_FRA,   21559,     3
  ***tr3_LL,   GI,    1_Total,  118030,    12
  ***tr3_LL,   GI,    **2_FR1,       0,     1
  ***tr3_LL,   GI,    **2_FR2,    7388,     2
  ***tr3_LL,   GI,    **2_FR3,    4163,     1
  ***tr3_LL,   GI,    **2_FR4,   10786,     1
  ***tr3_LL,   GI,    **2_FR5,   64903,     3
  ***tr3_LL,   GI,    **2_FR7,   77853,     3
  ***tr3_LL,   GI,    **2_FR8,   25531,     6
  ***tr3_LL,   GI,    **2_FRA,   20462,     2
  ***tr3_LL,   GI,    2_Total,  211084,    19
  ***tr3_LL,   GI,    **3_FR1,     396,     2
