   Total_LL,   AZ,  ****1_FR1,       9,     2
Total_Total,   MN,  ****1_FRA,   36035,   958
Total_Total,   MN,  ****2_FR1,  268184,  2020
Total_Total,   MN,  ****2_FR2,  236326,  2413
Total_Total,   MN,  ****2_FR3,    3063,   522
Total_Total,   MN,  ****2_FR4,   47159,  1310
Total_Total,   MN,  ****2_FR5,   36674,  2293
Total_Total,   MN,  ****2_FR6,   35496,  1920
Total_Total,   MN,  ****2_FR7,  151298,  1509
Total_Total,   MN,  ****2_FR8,   31362,  1588
Total_Total,   MN,  ****2_FRA,    3075,   151
Total_Total,   MN,  ****3_FR1,    2225,   357
Total_Total,   MN,  ****3_FR2,   30111,   503
Total_Total,   MN,  ****3_FR3,    3297,   467
Total_Total,   MN,  ****3_FR4,    1556,   339
Total_Total,   MN,  ****3_FR5,  185257,   292
Total_Total,   MN,  ****3_FR6,   25678,   437
Total_Total,   MN,  ****3_FR7,   14400,   272
Total_Total,   MN,  ****3_FR8,   33488,   665
Total_Total,   MN,  ****3_FRA,    3146,    88
Total_Total,   MN,  ****4_FR1,    1851,   792
Total_Total,   MN,  ****4_FR2,   19952,  1277
Total_Total,   MN,  ****4_FR3,   10474,    66
Total_Total,   MN,  ****4_FR4,    5392,   375
Total_Total,   MN,  ****4_FR5,   55056,   684
Total_Total,   MN,  ****4_FR6,   32205,   678
Total_Total,   MN,  ****4_FR7,   19599,   498
Total_Total,   MN,  ****4_FR8,    9331,   433
Total_Total,   MN,  ****4_FRA,    6617,    71
Total_Total,   MN,  Total_FR1,  557425,  8402
Total_Total,   MN,  Total_FR2,  378162,  7031
Total_Total,   MN,  Total_FR3,   32817,  2052
Total_Total,   MN,  Total_FR4,   71905,  3413
Total_Total,   MN,  Total_FR5,  405952,  6065
Total_Total,   MN,  Total_FR6,  144939,  4980
Total_Total,   MN,  Total_FR7,  305073,  3905
Total_Total,   MN,  Total_FR8,  162756,  5513
Total_Total,   MN,  Total_FRA,   48872,  1266
Total_Total,   MN,Total_Total, 2107897, 42624
Total_Total,   OQ,  ****1_FR1,   19063,  2343
Total_Total,   OQ,  ****1_FR2,   23541,  1634
Total_Total,   OQ,  ****1_FR3,    5887,   438
Total_Total,   OQ,  ****1_FR4,    6407,   800
Total_Total,   OQ,  ****1_FR5,   82526,  1733
Total_Total,   OQ,  ****1_FR6,    7951,  1399
Total_Total,   OQ,  ****1_FR7,    9566,  1545
Total_Total,   OQ,  ****1_FR8,   16849,  1854
Total_Total,   OQ,  ****1_FRA,   11308,  1063
Total_Total,   OQ,  ****2_FR1,    8831,  1269
Total_Total,   OQ,  ****2_FR2,   18600,  1665
Total_Total,   OQ,  ****2_FR3,   72333,   421
Total_Total,   OQ,  ****2_FR4,  259030,   695
Total_Total,   OQ,  ****2_FR5,   15704,  1349
Total_Total,   OQ,  ****2_FR6,   26468,  1183
Total_Total,   OQ,  ****2_FR7,   24406,  1274
Total_Total,   OQ,  ****2_FR8,    9862,  1299
Total_Total,   OQ,  ****2_FRA,    1771,   287
Total_Total,   OQ,  ****3_FR1,    2806,   533
Total_Total,   OQ,  ****3_FR2,   12928,   508
Total_Total,   OQ,  ****3_FR3,     809,   151
Total_Total,   OQ,  ****3_FR4,    3043,   299
Total_Total,   OQ,  ****3_FR5,    1445,   420
Total_Total,   OQ,  ****3_FR6,    3075,   396
Total_Total,   OQ,  ****3_FR7,    7224,   378
Total_Total,   OQ,  ****3_FR8,     826,   372
Total_Total,   OQ,  ****3_FRA,    2154,   112
Total_Total,   OQ,  ****4_FR1,    9687,   333
Total_Total,   OQ,  ****4_FR2,    2008,   392
Total_Total,   OQ,  ****4_FR3,    7946,   136
Total_Total,   OQ,  ****4_FR4,    4475,   329
Total_Total,   OQ,  ****4_FR5,    2860,   529
Total_Total,   OQ,  ****4_FR6,    4554,   390
Total_Total,   OQ,  ****4_FR7,    5283,   373
Total_Total,   OQ,  ****4_FR8,    1438,   249
Total_Total,   OQ,  ****4_FRA,     485,    87
Total_Total,   OQ,  Total_FR1,   40386,  4478
Total_Total,   OQ,  Total_FR2,   57075,  4199
Total_Total,   OQ,  Total_FR3,   86974,  1146
Total_Total,   OQ,  Total_FR4,  272952,  2123
Total_Total,   OQ,  Total_FR5,  102535,  4030
Total_Total,   OQ,  Total_FR6,   42047,  3368
Total_Total,   OQ,  Total_FR7,   46478,  3570
Total_Total,   OQ,  Total_FR8,   28973,  3774
Total_Total,   OQ,  Total_FRA,   15716,  1549
Total_Total,   OQ,Total_Total,  693132, 28235
Total_Total,   RU,  ****1_FR1,   24698,  1575
Total_Total,   RU,  ****1_FR2,   17274,  1929
Total_Total,   RU,  ****1_FR3,    4092,   352
Total_Total,   RU,  ****1_FR4,    3017,   458
Total_Total,   RU,  ****1_FR5,   38175,  1377
Total_Total,   RU,  ****1_FR6,   18622,  1055
Total_Total,   RU,  ****1_FR7,   38406,  1783
Total_Total,   RU,  ****1_FR8,   24821,  1504
Total_Total,   RU,  ****1_FRA,   10162,   903
Total_Total,   RU,  ****2_FR1,   11467,   829
Total_Total,   RU,  ****2_FR2,   32466,  2555
Total_Total,   RU,  ****2_FR3,   26376,   921
Total_Total,   RU,  ****2_FR4,    3033,   776
Total_Total,   RU,  ****2_FR5,   33080,  1619
Total_Total,   RU,  ****2_FR6,    8030,   626
Total_Total,   RU,  ****2_FR7,   12364,  1002
Total_Total,   RU,  ****2_FR8,    7587,  1138
Total_Total,   RU,  ****2_FRA,     947,   150
Total_Total,   RU,  ****3_FR1,    2441,   588
Total_Total,   RU,  ****3_FR2,    5889,   494
Total_Total,   RU,  ****3_FR3,     660,    69
Total_Total,   RU,  ****3_FR4,    1172,   169
Total_Total,   RU,  ****3_FR5,    1428,   236
Total_Total,   RU,  ****3_FR6,    1605,   204
Total_Total,   RU,  ****3_FR7,    4346,   328
Total_Total,   RU,  ****3_FR8,    3799,   319
Total_Total,   RU,  ****3_FRA,    1685,    65
Total_Total,   RU,  ****4_FR1,   10699,  1308
Total_Total,   RU,  ****4_FR2,    2096,   541
Total_Total,   RU,  ****4_FR3,     507,    77
Total_Total,   RU,  ****4_FR4,    1283,   154
Total_Total,   RU,  ****4_FR5,    3339,   312
Total_Total,   RU,  ****4_FR6,    2366,   413
Total_Total,   RU,  ****4_FR7,    1299,   200
Total_Total,   RU,  ****4_FR8,    3402,   211
Total_Total,   RU,  ****4_FRA,     409,    38
Total_Total,   RU,  Total_FR1,   49303,  4299
Total_Total,   RU,  Total_FR2,   57723,  5517
Total_Total,   RU,  Total_FR3,   31633,  1418
Total_Total,   RU,  Total_FR4,    8504,  1557
Total_Total,   RU,  Total_FR5,   76020,  3543
Total_Total,   RU,  Total_FR6,   30622,  2296
Total_Total,   RU,  Total_FR7,   56413,  3312
Total_Total,   RU,  Total_FR8,   39609,  3171
Total_Total,   RU,  Total_FRA,   13201,  1156
Total_Total,   RU,Total_Total,  363025, 26264
Total_Total,Total,  ****1_FR1, 2796906, 21328
Total_Total,Total,  ****1_FR2,  801491, 15589
Total_Total,Total,  ****1_FR3,  143265,  4036
Total_Total,Total,  ****1_FR4,  722318,  6980
Total_Total,Total,  ****1_FR5,  996531, 13158
Total_Total,Total,  ****1_FR6,  669622, 13589
Total_Total,Total,  ****1_FR7, 1562853, 13166
Total_Total,Total,  ****1_FR8, 1047953, 15515
Total_Total,Total,  ****1_FRA,  540000,  7048
Total_Total,Total,  ****2_FR1, 1074615,  9962
Total_Total,Total,  ****2_FR2, 1026458, 13647
Total_Total,Total,  ****2_FR3,  245578,  4502
Total_Total,Total,  ****2_FR4,  535804,  6077
Total_Total,Total,  ****2_FR5, 1606833, 11517
Total_Total,Total,  ****2_FR6,  460591,  9440
Total_Total,Total,  ****2_FR7,  898771, 10323
Total_Total,Total,  ****2_FR8,  726233, 10430
Total_Total,Total,  ****2_FRA,  117889,  1843
Total_Total,Total,  ****3_FR1,  158903,  3242
Total_Total,Total,  ****3_FR2,  193387,  5830
Total_Total,Total,  ****3_FR3,   23377,  1138
Total_Total,Total,  ****3_FR4,  168880,  2358
Total_Total,Total,  ****3_FR5,  374864,  2351
Total_Total,Total,  ****3_FR6,  160169,  3276
Total_Total,Total,  ****3_FR7,   89509,  2705
Total_Total,Total,  ****3_FR8,  159108,  3120
Total_Total,Total,  ****3_FRA,   27057,   952
Total_Total,Total,  ****4_FR1,  247113,  3922
Total_Total,Total,  ****4_FR2,  253329,  3428
Total_Total,Total,  ****4_FR3,   81309,   742
Total_Total,Total,  ****4_FR4,  230069,  2558
Total_Total,Total,  ****4_FR5,  614051,  3928
Total_Total,Total,  ****4_FR6,  177543,  3277
Total_Total,Total,  ****4_FR7,  217560,  2240
Total_Total,Total,  ****4_FR8,   68916,  1427
Total_Total,Total,  ****4_FRA,   15381,   499
Total_Total,Total,  Total_FR1, 4277535, 38452
Total_Total,Total,  Total_FR2, 2274663, 38492
Total_Total,Total,  Total_FR3,  493526, 10417
Total_Total,Total,  Total_FR4, 1657070, 17970
Total_Total,Total,  Total_FR5, 3592277, 30953
Total_Total,Total,  Total_FR6, 1467923, 29580
Total_Total,Total,  Total_FR7, 2768693, 28433
Total_Total,Total,  Total_FR8, 2002209, 30490
Total_Total,Total,  Total_FRA,  700325, 10341
Total_Total,Total,Total_Total,19234218,235125
   **tr1_LL,   AZ,  ****1_FR1,       9,     2
   **tr1_LL,   AZ,  ****1_FR2,       7,     2
   **tr1_LL,   AZ,  ****1_FR5,       8,     2
   **tr1_LL,   AZ,  ****1_FR6,     154,    62
   **tr1_LL,   AZ,  ****1_FR7,       0,     1
   **tr1_LL,   AZ,  ****1_FR8,     945,    20
   **tr1_LL,   AZ,  ****1_FRA,       0,     1
   **tr1_LL,   AZ,  ****2_FR1,       5,     2
   **tr1_LL,   AZ,  ****2_FR2,      15,     3
   **tr1_LL,   AZ,  ****2_FR3,    2367,    15
   **tr1_LL,   AZ,  ****2_FR5,    3557,    42
   **tr1_LL,   AZ,  ****2_FR6,      11,     2
   **tr1_LL,   AZ,  ****2_FR8,       5,     1
   **tr1_LL,   AZ,  ****3_FR4,       4,     2
   **tr1_LL,   AZ,  ****3_FR7,     744,    84
   **tr1_LL,   AZ,  ****4_FR4,       9,     1
   **tr1_LL,   AZ,  ****4_FR5,     229,     1
   **tr1_LL,   AZ,  ****4_FR6,       2,     1
   **tr1_LL,   AZ,  ****4_FR7,      17,     3
   **tr1_LL,   AZ,  Total_FR1,      13,     4
   **tr1_LL,   AZ,  Total_FR2,      21,     5
   **tr1_LL,   AZ,  Total_FR3,    2367,    15
   **tr1_LL,   AZ,  Total_FR4,      13,     3
   **tr1_LL,   AZ,  Total_FR5,    3793,    45
   **tr1_LL,   AZ,  Total_FR6,     167,    65
   **tr1_LL,   AZ,  Total_FR7,     761,    88
   **tr1_LL,   AZ,  Total_FR8,     940,    21
   **tr1_LL,   AZ,  Total_FRA,       0,     1
   **tr1_LL,   AZ,Total_Total,    6192,   245
   **tr1_LL,   BE,  ****1_FR1,   28780,   318
   **tr1_LL,   BE,  ****1_FR2,    5779,   141
   **tr1_LL,   BE,  ****1_FR3,     648,    23
   **tr1_LL,   BE,  ****1_FR4,   27713,    93
   **tr1_LL,   BE,  ****1_FR5,    6285,   113
   **tr1_LL,   BE,  ****1_FR6,   12495,    74
   **tr1_LL,   BE,  ****1_FR7,   10690,    92
   **tr1_LL,   BE,  ****1_FR8,   14425,   251
   **tr1_LL,   BE,  ****1_FRA,    5650,    65
   **tr1_LL,   BE,  ****2_FR1,   31564,   239
   **tr1_LL,   BE,  ****2_FR2,   10001,   482
   **tr1_LL,   BE,  ****2_FR3,    5133,    78
   **tr1_LL,   BE,  ****2_FR4,    3242,    80
   **tr1_LL,   BE,  ****2_FR5,   24085,  1055
   **tr1_LL,   BE,  ****2_FR6,   30905,   361
   **tr1_LL,   BE,  ****2_FR7,   13867,   194
   **tr1_LL,   BE,  ****2_FR8,    8925,   297
   **tr1_LL,   BE,  ****2_FRA,    8061,    30
   **tr1_LL,   BE,  ****3_FR1,    8142,    83
   **tr1_LL,   BE,  ****3_FR2,    8047,   112
   **tr1_LL,   BE,  ****3_FR3,    1492,    31
   **tr1_LL,   BE,  ****3_FR4,    7267,    44
   **tr1_LL,   BE,  ****3_FR5,   14399,   102
   **tr1_LL,   BE,  ****3_FR6,   12244,    71
   **tr1_LL,   BE,  ****3_FR7,    3796,    84
   **tr1_LL,   BE,  ****3_FR8,   17159,   329
   **tr1_LL,   BE,  ****3_FRA,    4939,    26
   **tr1_LL,   BE,  ****4_FR1,   11503,   609
   **tr1_LL,   BE,  ****4_FR2,   13016,   109
   **tr1_LL,   BE,  ****4_FR3,    2172,    31
   **tr1_LL,   BE,  ****4_FR4,    9168,   104
   **tr1_LL,   BE,  ****4_FR5,    7049,   101
   **tr1_LL,   BE,  ****4_FR6,    6778,   107
   **tr1_LL,   BE,  ****4_FR7,   18397,   130
   **tr1_LL,   BE,  ****4_FR8,    5192,    58
   **tr1_LL,   BE,  ****4_FRA,     114,    15
   **tr1_LL,   BE,  Total_FR1,   79987,  1248
   **tr1_LL,   BE,  Total_FR2,   36843,   842
   **tr1_LL,   BE,  Total_FR3,    9443,   162
   **tr1_LL,   BE,  Total_FR4,   47389,   319
   **tr1_LL,   BE,  Total_FR5,   51816,  1370
   **tr1_LL,   BE,  Total_FR6,   62421,   611
   **tr1_LL,   BE,  Total_FR7,   46749,   498
   **tr1_LL,   BE,  Total_FR8,   45700,   934
   **tr1_LL,   BE,  Total_FRA,   18763,   135
   **tr1_LL,   BE,Total_Total,  399107,  6115
   **tr1_LL,   FZ,  ****1_FR1,   22094,  2082
   **tr1_LL,   FZ,  ****1_FR2,    4474,   578
   **tr1_LL,   FZ,  ****1_FR3,   10179,   181
   **tr1_LL,   FZ,  ****1_FR4,     559,    56
   **tr1_LL,   FZ,  ****1_FR5,    5178,   460
   **tr1_LL,   FZ,  ****1_FR6,     346,   264
   **tr1_LL,   FZ,  ****1_FR7,     475,   145
   **tr1_LL,   FZ,  ****1_FR8,    6595,   627
   **tr1_LL,   FZ,  ****1_FRA,    3606,   328
   **tr1_LL,   FZ,  ****2_FR1,   10074,   919
   **tr1_LL,   FZ,  ****2_FR2,    7303,   881
   **tr1_LL,   FZ,  ****2_FR3,     199,    49
   **tr1_LL,   FZ,  ****2_FR4,     333,   106
   **tr1_LL,   FZ,  ****2_FR5,    4508,   490
   **tr1_LL,   FZ,  ****2_FR6,   10036,  1095
   **tr1_LL,   FZ,  ****2_FR7,    1092,   198
   **tr1_LL,   FZ,  ****2_FR8,    1749,   836
   **tr1_LL,   FZ,  ****2_FRA,     198,    45
   **tr1_LL,   FZ,  ****3_FR1,   11350,   277
   **tr1_LL,   FZ,  ****3_FR2,     801,    96
   **tr1_LL,   FZ,  ****3_FR3,      61,    20
   **tr1_LL,   FZ,  ****3_FR4,     232,    83
   **tr1_LL,   FZ,  ****3_FR5,    1826,   286
   **tr1_LL,   FZ,  ****3_FR6,    5987,   499
   **tr1_LL,   FZ,  ****3_FR7,    2410,   445
   **tr1_LL,   FZ,  ****3_FR8,   11770,   188
   **tr1_LL,   FZ,  ****3_FRA,    1062,   538
   **tr1_LL,   FZ,  ****4_FR1,     280,    73
   **tr1_LL,   FZ,  ****4_FR2,     263,    81
   **tr1_LL,   FZ,  ****4_FR3,    5957,   180
   **tr1_LL,   FZ,  ****4_FR4,     407,   181
   **tr1_LL,   FZ,  ****4_FR5,     696,   227
   **tr1_LL,   FZ,  ****4_FR6,    3676,   222
   **tr1_LL,   FZ,  ****4_FR7,    1967,   303
   **tr1_LL,   FZ,  ****4_FR8,    3793,    48
   **tr1_LL,   FZ,  ****4_FRA,      47,    19
   **tr1_LL,   FZ,  Total_FR1,   43797,  3350
   **tr1_LL,   FZ,  Total_FR2,   12840,  1635
   **tr1_LL,   FZ,  Total_FR3,   16394,   429
   **tr1_LL,   FZ,  Total_FR4,    1530,   426
   **tr1_LL,   FZ,  Total_FR5,   12208,  1463
   **tr1_LL,   FZ,  Total_FR6,   20043,  2077
   **tr1_LL,   FZ,  Total_FR7,    5942,  1091
   **tr1_LL,   FZ,  Total_FR8,   23906,  1698
   **tr1_LL,   FZ,  Total_FRA,    4912,   930
   **tr1_LL,   FZ,Total_Total,  141568, 13094
   **tr1_LL,   GI,  ****1_FR1,   61747,  3491
   **tr1_LL,   GI,  ****1_FR2,    9349,  1217
   **tr1_LL,   GI,  ****1_FR3,   17325,   715
   **tr1_LL,   GI,  ****1_FR4,   10966,   601
   **tr1_LL,   GI,  ****1_FR5,   50623,   804
   **tr1_LL,   GI,  ****1_FR6,   10918,  1572
   **tr1_LL,   GI,  ****1_FR7,   33501,  1332
   **tr1_LL,   GI,  ****1_FR8,   90213,  1606
   **tr1_LL,   GI,  ****1_FRA,    6140,   727
   **tr1_LL,   GI,  ****2_FR1,   38029,  2273
   **tr1_LL,   GI,  ****2_FR2,   32738,  1243
   **tr1_LL,   GI,  ****2_FR3,   11450,   974
   **tr1_LL,   GI,  ****2_FR4,   42498,  1732
   **tr1_LL,   GI,  ****2_FR5,   42940,   985
   **tr1_LL,   GI,  ****2_FR6,   14990,   960
   **tr1_LL,   GI,  ****2_FR7,   29497,  1489
   **tr1_LL,   GI,  ****2_FR8,   49891,  1368
   **tr1_LL,   GI,  ****2_FRA,    2755,   215
   **tr1_LL,   GI,  ****3_FR1,   45414,   715
   **tr1_LL,   GI,  ****3_FR2,   15864,   949
   **tr1_LL,   GI,  ****3_FR3,     290,    56
   **tr1_LL,   GI,  ****3_FR4,    8558,  1031
   **tr1_LL,   GI,  ****3_FR5,    2805,   216
   **tr1_LL,   GI,  ****3_FR6,   19218,   703
   **tr1_LL,   GI,  ****3_FR7,    4614,   529
   **tr1_LL,   GI,  ****3_FR8,   21568,   574
   **tr1_LL,   GI,  ****3_FRA,     271,    37
   **tr1_LL,   GI,  ****4_FR1,    6822,   426
   **tr1_LL,   GI,  ****4_FR2,    9304,   526
   **tr1_LL,   GI,  ****4_FR3,    3642,   111
   **tr1_LL,   GI,  ****4_FR4,   64942,  1106
   **tr1_LL,   GI,  ****4_FR5,    9721,  1430
   **tr1_LL,   GI,  ****4_FR6,   43795,  1140
   **tr1_LL,   GI,  ****4_FR7,    6843,   415
   **tr1_LL,   GI,  ****4_FR8,   17679,   185
   **tr1_LL,   GI,  ****4_FRA,    4289,   203
   **tr1_LL,   GI,  Total_FR1,  152010,  6904
   **tr1_LL,   GI,  Total_FR2,   67254,  3933
   **tr1_LL,   GI,  Total_FR3,   32707,  1856
   **tr1_LL,   GI,  Total_FR4,  126962,  4468
   **tr1_LL,   GI,  Total_FR5,  106088,  3433
   **tr1_LL,   GI,  Total_FR6,   88919,  4374
   **tr1_LL,   GI,  Total_FR7,   74453,  3764
   **tr1_LL,   GI,  Total_FR8,  179349,  3732
   **tr1_LL,   GI,  Total_FRA,   13454,  1180
   **tr1_LL,   GI,Total_Total,  841192, 33640
   **tr1_LL,   JZ,  ****1_FR1,    7675,   680
   **tr1_LL,   JZ,  ****1_FR2,     299,   273
   **tr1_LL,   JZ,  ****1_FR3,      20,    11
   **tr1_LL,   JZ,  ****1_FR4,      51,    48
   **tr1_LL,   JZ,  ****1_FR5,     131,    24
   **tr1_LL,   JZ,  ****1_FR6,    3008,   150
   **tr1_LL,   JZ,  ****1_FR7,     476,    69
   **tr1_LL,   JZ,  ****1_FR8,   11572,    37
   **tr1_LL,   JZ,  ****1_FRA,    3722,    90
   **tr1_LL,   JZ,  ****2_FR1,   18201,   441
   **tr1_LL,   JZ,  ****2_FR2,    4724,   255
   **tr1_LL,   JZ,  ****2_FR3,      70,   204
   **tr1_LL,   JZ,  ****2_FR4,    9149,    93
   **tr1_LL,   JZ,  ****2_FR5,     881,   235
   **tr1_LL,   JZ,  ****2_FR6,    1904,   784
   **tr1_LL,   JZ,  ****2_FR7,   18919,    67
   **tr1_LL,   JZ,  ****2_FR8,   10919,   197
   **tr1_LL,   JZ,  ****2_FRA,     224,    17
   **tr1_LL,   JZ,  ****3_FR1,    3370,   106
   **tr1_LL,   JZ,  ****3_FR2,     456,   139
   **tr1_LL,   JZ,  ****3_FR3,      13,    82
   **tr1_LL,   JZ,  ****3_FR4,      25,    11
   **tr1_LL,   JZ,  ****3_FR5,      72,    18
   **tr1_LL,   JZ,  ****3_FR6,   12389,    27
   **tr1_LL,   JZ,  ****3_FR7,    6678,   153
   **tr1_LL,   JZ,  ****3_FR8,      90,   139
   **tr1_LL,   JZ,  ****3_FRA,       7,     2
   **tr1_LL,   JZ,  ****4_FR1,      92,    40
   **tr1_LL,   JZ,  ****4_FR2,     103,   143
   **tr1_LL,   JZ,  ****4_FR3,     196,    24
   **tr1_LL,   JZ,  ****4_FR4,   11546,    25
   **tr1_LL,   JZ,  ****4_FR5,     321,   192
   **tr1_LL,   JZ,  ****4_FR6,   10331,    26
   **tr1_LL,   JZ,  ****4_FR7,      69,    18
   **tr1_LL,   JZ,  ****4_FR8,     160,    17
   **tr1_LL,   JZ,  ****4_FRA,      23,     7
   **tr1_LL,   JZ,  Total_FR1,   29337,  1265
   **tr1_LL,   JZ,  Total_FR2,    5581,   809
   **tr1_LL,   JZ,  Total_FR3,     297,   319
   **tr1_LL,   JZ,  Total_FR4,   20770,   176
   **tr1_LL,   JZ,  Total_FR5,    1405,   468
   **tr1_LL,   JZ,  Total_FR6,   27631,   985
   **tr1_LL,   JZ,  Total_FR7,   26140,   306
   **tr1_LL,   JZ,  Total_FR8,   22739,   389
   **tr1_LL,   JZ,  Total_FRA,    3975,   114
   **tr1_LL,   JZ,Total_Total,  137871,  4829
   **tr1_LL,   KZ,  ****1_FR1,   18833,   401
   **tr1_LL,   KZ,  ****1_FR2,     255,   123
   **tr1_LL,   KZ,  ****1_FR3,     136,    38
   **tr1_LL,   KZ,  ****1_FR4,   17533,    74
   **tr1_LL,   KZ,  ****1_FR5,    1709,   135
   **tr1_LL,   KZ,  ****1_FR6,     990,   115
   **tr1_LL,   KZ,  ****1_FR7,    2046,   139
   **tr1_LL,   KZ,  ****1_FR8,   56194,   197
   **tr1_LL,   KZ,  ****1_FRA,    1674,   116
   **tr1_LL,   KZ,  ****2_FR1,    1297,   282
   **tr1_LL,   KZ,  ****2_FR2,    8588,   224
   **tr1_LL,   KZ,  ****2_FR3,     564,    63
   **tr1_LL,   KZ,  ****2_FR4,    1880,   157
   **tr1_LL,   KZ,  ****2_FR5,    2251,   210
   **tr1_LL,   KZ,  ****2_FR6,    6959,   254
   **tr1_LL,   KZ,  ****2_FR7,   80903,   237
   **tr1_LL,   KZ,  ****2_FR8,   25779,   280
   **tr1_LL,   KZ,  ****2_FRA,     549,    41
   **tr1_LL,   KZ,  ****3_FR1,    9768,    96
   **tr1_LL,   KZ,  ****3_FR2,     365,   117
   **tr1_LL,   KZ,  ****3_FR3,     145,    21
   **tr1_LL,   KZ,  ****3_FR4,     971,    74
   **tr1_LL,   KZ,  ****3_FR5,    1554,    80
   **tr1_LL,   KZ,  ****3_FR6,    5943,    91
   **tr1_LL,   KZ,  ****3_FR7,    3771,   115
   **tr1_LL,   KZ,  ****3_FR8,    1965,    92
   **tr1_LL,   KZ,  ****3_FRA,     441,    29
   **tr1_LL,   KZ,  ****4_FR1,     410,    83
   **tr1_LL,   KZ,  ****4_FR2,    2084,   124
   **tr1_LL,   KZ,  ****4_FR3,     342,    35
   **tr1_LL,   KZ,  ****4_FR4,     293,    80
   **tr1_LL,   KZ,  ****4_FR5,    4517,   155
   **tr1_LL,   KZ,  ****4_FR6,   17461,    98
   **tr1_LL,   KZ,  ****4_FR7,     900,    99
   **tr1_LL,   KZ,  ****4_FR8,     408,    88
   **tr1_LL,   KZ,  ****4_FRA,      10,    22
   **tr1_LL,   KZ,  Total_FR1,   30306,   862
   **tr1_LL,   KZ,  Total_FR2,   11291,   588
   **tr1_LL,   KZ,  Total_FR3,    1185,   157
   **tr1_LL,   KZ,  Total_FR4,   20675,   385
   **tr1_LL,   KZ,  Total_FR5,   10030,   580
   **tr1_LL,   KZ,  Total_FR6,   31352,   558
   **tr1_LL,   KZ,  Total_FR7,   87619,   590
   **tr1_LL,   KZ,  Total_FR8,   84345,   657
   **tr1_LL,   KZ,  Total_FRA,    2672,   208
   **tr1_LL,   KZ,Total_Total,  279472,  4585
   **tr1_LL,   LZ,  ****1_FR1,   99381,   614
   **tr1_LL,   LZ,  ****1_FR2,    5684,   183
   **tr1_LL,   LZ,  ****1_FR3,    3207,   268
   **tr1_LL,   LZ,  ****1_FR4,    2321,    74
   **tr1_LL,   LZ,  ****1_FR5,    1465,   193
   **tr1_LL,   LZ,  ****1_FR6,    1448,   172
   **tr1_LL,   LZ,  ****1_FR7,    3266,   207
   **tr1_LL,   LZ,  ****1_FR8,    9407,   211
   **tr1_LL,   LZ,  ****1_FRA,   10748,   114
   **tr1_LL,   LZ,  ****2_FR1,   41493,   320
   **tr1_LL,   LZ,  ****2_FR2,    9545,   195
   **tr1_LL,   LZ,  ****2_FR3,   11186,    71
   **tr1_LL,   LZ,  ****2_FR4,    4477,   106
   **tr1_LL,   LZ,  ****2_FR5,   14101,   364
   **tr1_LL,   LZ,  ****2_FR6,   73353,   244
   **tr1_LL,   LZ,  ****2_FR7,   33182,   888
   **tr1_LL,   LZ,  ****2_FR8,   47962,   304
   **tr1_LL,   LZ,  ****2_FRA,    1187,    71
   **tr1_LL,   LZ,  ****3_FR1,    2418,   131
   **tr1_LL,   LZ,  ****3_FR2,    5720,   139
   **tr1_LL,   LZ,  ****3_FR3,     512,    24
