"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total_SP","OQ","4_FR7",14,9,"V",NA
"Total_SP","OQ","4_FR8",21,5,"B",0
"Total_SP","OQ","4_FRA",8,3,"B",0
"Total_SP","RU","Total_Total",182125,12240,"B",0
"Total_SP","RU","1_Total",95635,7383,"B",0
"Total_SP","RU","1_FR1",9381,623,"B",0
"Total_SP","RU","1_FR2",9146,1652,"B",0
"Total_SP","RU","1_FR3",3817,284,"V",NA
"Total_SP","RU","1_FR4",2376,302,"V",NA
"Total_SP","RU","1_FR5",30354,957,"B",0
"Total_SP","RU","1_FR6",8207,583,"B",0
"Total_SP","RU","1_FR7",9004,1125,"B",0
"Total_SP","RU","1_FR8",19338,1143,"V",NA
"Total_SP","RU","1_FRA",4012,714,"B",0
"Total_SP","RU","2_Total",82717,4520,"V",NA
"Total_SP","RU","2_FR1",1726,156,"B",0
"Total_SP","RU","2_FR2",24042,2152,"V",NA
"Total_SP","RU","2_FR3",14515,321,"V",NA
"Total_SP","RU","2_FR4",601,129,"V",NA
"Total_SP","RU","2_FR5",28746,792,"B",0
"Total_SP","RU","2_FR6",4334,236,"B",0
"Total_SP","RU","2_FR7",6370,484,"V",NA
"Total_SP","RU","2_FR8",2214,202,"V",NA
"Total_SP","RU","2_FRA",169,48,"B",0
"Total_SP","RU","3_Total",3478,293,"V",NA
"Total_SP","RU","3_FR1",233,49,"B",0
"Total_SP","RU","3_FR2",2072,73,"B",0
"Total_SP","RU","3_FR3",359,21,"B",0
"Total_SP","RU","3_FR4",111,29,"B",0
"Total_SP","RU","3_FR5",149,52,"B",0
"Total_SP","RU","3_FR6",128,20,"V",NA
"Total_SP","RU","3_FR7",111,28,"B",0
"Total_SP","RU","3_FR8",275,13,"B",0
"Total_SP","RU","3_FRA",40,8,"B",0
"Total_SP","RU","4_Total",295,44,"B",0
"Total_SP","RU","4_FR1",153,12,"B",0
"Total_SP","RU","4_FR2",30,8,"B",0
"Total_SP","RU","4_FR3",19,4,"B",0
"Total_SP","RU","4_FR4",26,6,"B",0
"Total_SP","RU","4_FR5",11,3,"B",0
"Total_SP","RU","4_FR6",10,4,"V",NA
"Total_SP","RU","4_FR7",16,3,"V",NA
"Total_SP","RU","4_FR8",30,4,"B",0
"tr1_SP","Total","Total_Total",2606361,104160,"V",NA
"tr1_SP","Total","1_Total",1461937,67512,"B",0
"tr1_SP","Total","1_FR1",167069,5938,"B",0
"tr1_SP","Total","1_FR2",164753,11334,"V",NA
"tr1_SP","Total","1_FR3",29300,1930,"B",0
"tr1_SP","Total","1_FR4",69622,4906,"B",0
"tr1_SP","Total","1_FR5",342222,9835,"V",NA
"tr1_SP","Total","1_FR6",211430,9693,"B",0
"tr1_SP","Total","1_FR7",187682,9027,"B",0
"tr1_SP","Total","1_FR8",166584,10317,"B",0
"tr1_SP","Total","1_FRA",123275,4532,"V",NA
"tr1_SP","Total","2_Total",986369,30443,"B",0
"tr1_SP","Total","2_FR1",57195,1882,"B",0
"tr1_SP","Total","2_FR2",478309,7586,"B",0
"tr1_SP","Total","2_FR3",99707,1965,"V",NA
"tr1_SP","Total","2_FR4",48318,1481,"V",NA
"tr1_SP","Total","2_FR5",74922,4750,"B",0
"tr1_SP","Total","2_FR6",41371,2958,"B",0
"tr1_SP","Total","2_FR7",107595,4883,"B",0
"tr1_SP","Total","2_FR8",75455,3994,"B",0
"tr1_SP","Total","2_FRA",3497,944,"B",0
"tr1_SP","Total","3_Total",154995,5892,"B",0
"tr1_SP","Total","3_FR1",14160,607,"B",0
"tr1_SP","Total","3_FR2",37818,3074,"B",0
"tr1_SP","Total","3_FR3",2584,189,"B",0
"tr1_SP","Total","3_FR4",75887,298,"B",0
"tr1_SP","Total","3_FR5",16223,711,"B",0
"tr1_SP","Total","3_FR6",3655,567,"B",0
"tr1_SP","Total","3_FR7",1836,227,"B",0
"tr1_SP","Total","3_FR8",2570,165,"B",0
"tr1_SP","Total","3_FRA",262,54,"B",0
"tr1_SP","Total","4_Total",3060,313,"B",0
"tr1_SP","Total","4_FR1",466,60,"B",0
"tr1_SP","Total","4_FR2",799,86,"B",0
"tr1_SP","Total","4_FR3",45,16,"B",0
"tr1_SP","Total","4_FR4",175,40,"B",0
"tr1_SP","Total","4_FR5",226,28,"B",0
"tr1_SP","Total","4_FR6",214,29,"B",0
"tr1_SP","Total","4_FR7",504,26,"B",0
"tr1_SP","Total","4_FR8",98,19,"V",NA
"tr1_SP","Total","4_FRA",533,9,"B",0
"tr1_SP","AZ","Total_Total",3071,159,"B",0
"tr1_SP","AZ","1_Total",1302,21,"B",0
"tr1_SP","AZ","1_FR2",0,1,"B",0
"tr1_SP","AZ","1_FR3",3,1,"B",0
"tr1_SP","AZ","1_FR5",16,2,"B",0
"tr1_SP","AZ","1_FR6",0,1,"B",0
"tr1_SP","AZ","1_FR7",1283,15,"B",0
"tr1_SP","AZ","1_FRA",0,1,"B",0
"tr1_SP","AZ","2_Total",1764,136,"B",0
"tr1_SP","AZ","2_FR2",717,104,"B",0
"tr1_SP","AZ","2_FR4",1047,30,"B",0
"tr1_SP","AZ","2_FR5",0,1,"B",0
"tr1_SP","AZ","2_FR8",0,1,"B",0
"tr1_SP","AZ","3_Total",5,2,"B",0
"tr1_SP","AZ","3_FR1",5,1,"B",0
"tr1_SP","AZ","3_FR2",0,1,"B",0
"tr1_SP","BE","Total_Total",318646,5891,"B",0
"tr1_SP","BE","1_Total",269588,4393,"B",0
"tr1_SP","BE","1_FR1",7333,307,"V",NA
"tr1_SP","BE","1_FR2",23676,484,"B",0
"tr1_SP","BE","1_FR3",2146,88,"B",0
"tr1_SP","BE","1_FR4",15753,210,"B",0
"tr1_SP","BE","1_FR5",95772,389,"V",NA
"tr1_SP","BE","1_FR6",19600,1043,"V",NA
"tr1_SP","BE","1_FR7",41395,816,"V",NA
"tr1_SP","BE","1_FR8",41366,685,"B",0
"tr1_SP","BE","1_FRA",22547,371,"B",0
"tr1_SP","BE","2_Total",42423,1037,"B",0
"tr1_SP","BE","2_FR1",4436,106,"B",0
"tr1_SP","BE","2_FR2",11608,179,"B",0
"tr1_SP","BE","2_FR3",1528,58,"B",0
"tr1_SP","BE","2_FR4",3197,50,"B",0
"tr1_SP","BE","2_FR5",7149,197,"B",0
"tr1_SP","BE","2_FR6",2113,71,"B",0
"tr1_SP","BE","2_FR7",9487,269,"B",0
"tr1_SP","BE","2_FR8",2243,86,"B",0
"tr1_SP","BE","2_FRA",662,21,"B",0
"tr1_SP","BE","3_Total",5960,440,"B",0
"tr1_SP","BE","3_FR1",508,22,"B",0
"tr1_SP","BE","3_FR2",805,35,"B",0
"tr1_SP","BE","3_FR3",240,10,"B",0
"tr1_SP","BE","3_FR4",878,22,"B",0
"tr1_SP","BE","3_FR5",414,12,"B",0
"tr1_SP","BE","3_FR6",1942,313,"B",0
"tr1_SP","BE","3_FR7",172,8,"B",0
"tr1_SP","BE","3_FR8",991,15,"B",0
"tr1_SP","BE","3_FRA",10,3,"B",0
"tr1_SP","BE","4_Total",675,21,"B",0
"tr1_SP","BE","4_FR1",18,5,"V",NA
"tr1_SP","BE","4_FR2",10,1,"B",0
"tr1_SP","BE","4_FR4",11,3,"B",0
"tr1_SP","BE","4_FR5",84,1,"B",0
"tr1_SP","BE","4_FR6",59,8,"B",0
"tr1_SP","BE","4_FR7",0,1,"B",0
"tr1_SP","BE","4_FR8",1,1,"B",0
"tr1_SP","BE","4_FRA",492,1,"B",0
"tr1_SP","FZ","Total_Total",164173,14788,"V",NA
"tr1_SP","FZ","1_Total",109245,8918,"B",0
"tr1_SP","FZ","1_FR1",3068,996,"B",0
"tr1_SP","FZ","1_FR2",20392,2134,"B",0
"tr1_SP","FZ","1_FR3",12769,232,"B",0
"tr1_SP","FZ","1_FR4",725,351,"B",0
"tr1_SP","FZ","1_FR5",1073,825,"B",0
"tr1_SP","FZ","1_FR6",3857,645,"B",0
"tr1_SP","FZ","1_FR7",15166,1540,"B",0
"tr1_SP","FZ","1_FR8",33513,1758,"B",0
"tr1_SP","FZ","1_FRA",18682,437,"B",0
"tr1_SP","FZ","2_Total",46427,4982,"B",0
"tr1_SP","FZ","2_FR1",820,237,"B",0
"tr1_SP","FZ","2_FR2",9413,470,"B",0
"tr1_SP","FZ","2_FR3",196,41,"B",0
"tr1_SP","FZ","2_FR4",170,54,"B",0
"tr1_SP","FZ","2_FR5",4758,933,"B",0
"tr1_SP","FZ","2_FR6",2702,227,"V",NA
"tr1_SP","FZ","2_FR7",9528,1504,"B",0
"tr1_SP","FZ","2_FR8",17236,1097,"B",0
"tr1_SP","FZ","2_FRA",1604,419,"B",0
"tr1_SP","FZ","3_Total",8456,874,"B",0
"tr1_SP","FZ","3_FR1",79,23,"B",0
"tr1_SP","FZ","3_FR2",8101,630,"B",0
"tr1_SP","FZ","3_FR3",34,8,"V",NA
"tr1_SP","FZ","3_FR4",34,10,"V",NA
"tr1_SP","FZ","3_FR5",104,168,"V",NA
"tr1_SP","FZ","3_FR6",18,11,"V",NA
"tr1_SP","FZ","3_FR7",62,11,"B",0
"tr1_SP","FZ","3_FR8",24,11,"V",NA
"tr1_SP","FZ","3_FRA",0,2,"B",0
"tr1_SP","FZ","4_Total",45,14,"B",0
"tr1_SP","FZ","4_FR1",5,2,"B",0
"tr1_SP","FZ","4_FR2",6,1,"B",0
"tr1_SP","FZ","4_FR3",0,1,"B",0
"tr1_SP","FZ","4_FR4",8,1,"B",0
"tr1_SP","FZ","4_FR5",4,2,"B",0
"tr1_SP","FZ","4_FR6",0,1,"B",0
"tr1_SP","FZ","4_FR7",0,2,"B",0
"tr1_SP","FZ","4_FR8",0,1,"B",0
"tr1_SP","FZ","4_FRA",22,3,"B",0
"tr1_SP","GI","Total_Total",895267,28026,"V",NA
"tr1_SP","GI","1_Total",320328,17927,"B",0
"tr1_SP","GI","1_FR1",6000,761,"B",0
"tr1_SP","GI","1_FR2",42631,2770,"V",NA
"tr1_SP","GI","1_FR3",4777,412,"B",0
"tr1_SP","GI","1_FR4",23372,2153,"B",0
"tr1_SP","GI","1_FR5",36258,2625,"B",0
"tr1_SP","GI","1_FR6",114355,3987,"V",NA
"tr1_SP","GI","1_FR7",33896,2073,"B",0
"tr1_SP","GI","1_FR8",42599,2098,"B",0
"tr1_SP","GI","1_FRA",16440,1048,"B",0
"tr1_SP","GI","2_Total",542430,7413,"B",0
"tr1_SP","GI","2_FR1",5144,270,"B",0
"tr1_SP","GI","2_FR2",389699,1636,"V",NA
"tr1_SP","GI","2_FR3",66510,836,"B",0
"tr1_SP","GI","2_FR4",12291,535,"B",0
"tr1_SP","GI","2_FR5",22639,801,"B",0
"tr1_SP","GI","2_FR6",10781,1072,"B",0
"tr1_SP","GI","2_FR7",20941,869,"V",NA
"tr1_SP","GI","2_FR8",14194,1209,"B",0
"tr1_SP","GI","2_FRA",231,185,"B",0
"tr1_SP","GI","3_Total",32076,2645,"V",NA
"tr1_SP","GI","3_FR1",5183,197,"B",0
"tr1_SP","GI","3_FR2",16620,1894,"B",0
"tr1_SP","GI","3_FR3",79,25,"B",0
"tr1_SP","GI","3_FR4",3996,129,"B",0
"tr1_SP","GI","3_FR5",5666,241,"B",0
"tr1_SP","GI","3_FR6",165,106,"B",0
"tr1_SP","GI","3_FR7",139,23,"B",0
"tr1_SP","GI","3_FR8",191,24,"B",0
"tr1_SP","GI","3_FRA",37,6,"V",NA
"tr1_SP","GI","4_Total",433,41,"V",NA
"tr1_SP","GI","4_FR1",46,9,"V",NA
"tr1_SP","GI","4_FR2",212,9,"B",0
"tr1_SP","GI","4_FR3",13,2,"B",0
"tr1_SP","GI","4_FR4",11,4,"V",NA
"tr1_SP","GI","4_FR5",42,6,"V",NA
"tr1_SP","GI","4_FR6",76,5,"B",0
"tr1_SP","GI","4_FR7",17,2,"B",0
"tr1_SP","GI","4_FR8",16,4,"B",0
"tr1_SP","JZ","Total_Total",90488,3425,"B",0
"tr1_SP","JZ","1_Total",65463,2302,"V",NA
"tr1_SP","JZ","1_FR1",40889,327,"B",0
"tr1_SP","JZ","1_FR2",1448,230,"B",0
"tr1_SP","JZ","1_FR3",80,17,"B",0
"tr1_SP","JZ","1_FR4",185,139,"V",NA
"tr1_SP","JZ","1_FR5",1239,316,"B",0
"tr1_SP","JZ","1_FR6",14519,170,"B",0
"tr1_SP","JZ","1_FR7",1967,310,"B",0
"tr1_SP","JZ","1_FR8",1402,645,"B",0
"tr1_SP","JZ","1_FRA",3734,148,"B",0
"tr1_SP","JZ","2_Total",23979,1033,"B",0
"tr1_SP","JZ","2_FR1",2368,346,"B",0
"tr1_SP","JZ","2_FR2",1053,290,"V",NA
"tr1_SP","JZ","2_FR3",517,18,"B",0
"tr1_SP","JZ","2_FR4",72,16,"B",0
"tr1_SP","JZ","2_FR5",3722,42,"B",0
"tr1_SP","JZ","2_FR6",115,48,"B",0
"tr1_SP","JZ","2_FR7",4341,112,"B",0
"tr1_SP","JZ","2_FR8",11770,60,"V",NA
"tr1_SP","JZ","2_FRA",21,101,"B",0
"tr1_SP","JZ","3_Total",1041,89,"B",0
"tr1_SP","JZ","3_FR1",34,8,"V",NA
"tr1_SP","JZ","3_FR2",197,39,"B",0
"tr1_SP","JZ","3_FR3",622,7,"B",0
"tr1_SP","JZ","3_FR4",9,2,"B",0
"tr1_SP","JZ","3_FR5",145,24,"B",0
"tr1_SP","JZ","3_FR6",16,3,"V",NA
"tr1_SP","JZ","3_FR7",10,4,"V",NA
"tr1_SP","JZ","3_FR8",7,1,"B",0
"tr1_SP","JZ","3_FRA",1,1,"B",0
"tr1_SP","JZ","4_Total",5,1,"B",0
"tr1_SP","JZ","4_FR1",5,1,"B",0
"tr1_SP","KZ","Total_Total",275806,3847,"B",0
"tr1_SP","KZ","1_Total",110761,2436,"B",0
"tr1_SP","KZ","1_FR1",40429,258,"B",0
"tr1_SP","KZ","1_FR2",2419,346,"B",0
"tr1_SP","KZ","1_FR3",458,98,"B",0
"tr1_SP","KZ","1_FR4",3600,196,"B",0
"tr1_SP","KZ","1_FR5",29363,373,"B",0
"tr1_SP","KZ","1_FR6",10045,318,"B",0
"tr1_SP","KZ","1_FR7",16078,316,"B",0
"tr1_SP","KZ","1_FR8",6399,353,"B",0
"tr1_SP","KZ","1_FRA",1970,178,"B",0
"tr1_SP","KZ","2_Total",87245,1212,"B",0
"tr1_SP","KZ","2_FR1",2119,93,"B",0
"tr1_SP","KZ","2_FR2",19882,293,"B",0
"tr1_SP","KZ","2_FR3",9611,79,"B",0
"tr1_SP","KZ","2_FR4",477,78,"B",0
"tr1_SP","KZ","2_FR5",3247,202,"B",0
"tr1_SP","KZ","2_FR6",5842,144,"B",0
"tr1_SP","KZ","2_FR7",27401,171,"B",0
"tr1_SP","KZ","2_FR8",18555,124,"B",0
"tr1_SP","KZ","2_FRA",111,28,"B",0
"tr1_SP","KZ","3_Total",77736,175,"B",0
"tr1_SP","KZ","3_FR1",6752,28,"B",0
"tr1_SP","KZ","3_FR2",378,37,"B",0
"tr1_SP","KZ","3_FR3",102,12,"B",0
"tr1_SP","KZ","3_FR4",69506,19,"B",0
"tr1_SP","KZ","3_FR5",226,25,"B",0
"tr1_SP","KZ","3_FR6",20,22,"V",NA
"tr1_SP","KZ","3_FR7",747,14,"B",0
"tr1_SP","KZ","3_FR8",4,9,"B",0
"tr1_SP","KZ","3_FRA",1,9,"B",0
"tr1_SP","KZ","4_Total",64,24,"B",0
"tr1_SP","KZ","4_FR1",0,3,"V",NA
"tr1_SP","KZ","4_FR2",27,4,"B",0
"tr1_SP","KZ","4_FR3",0,3,"V",NA
"tr1_SP","KZ","4_FR4",16,4,"B",0
"tr1_SP","KZ","4_FR5",0,3,"V",NA
"tr1_SP","KZ","4_FR6",3,2,"B",0
"tr1_SP","KZ","4_FR7",14,4,"B",0
"tr1_SP","KZ","4_FR8",4,1,"B",0
"tr1_SP","LZ","Total_Total",344100,5734,"B",0
"tr1_SP","LZ","1_Total",219694,3567,"V",NA
"tr1_SP","LZ","1_FR1",40831,563,"B",0
"tr1_SP","LZ","1_FR2",29495,310,"B",0
"tr1_SP","LZ","1_FR3",3661,97,"V",NA
"tr1_SP","LZ","1_FR4",18464,185,"V",NA
"tr1_SP","LZ","1_FR5",30939,664,"B",0
"tr1_SP","LZ","1_FR6",8731,404,"B",0
"tr1_SP","LZ","1_FR7",24965,629,"B",0
"tr1_SP","LZ","1_FR8",16234,369,"B",0
"tr1_SP","LZ","1_FRA",46374,346,"V",NA
"tr1_SP","LZ","2_Total",108234,1856,"B",0
"tr1_SP","LZ","2_FR1",37869,149,"B",0
"tr1_SP","LZ","2_FR2",15975,379,"B",0
"tr1_SP","LZ","2_FR3",5794,104,"B",0
"tr1_SP","LZ","2_FR4",2713,161,"B",0
"tr1_SP","LZ","2_FR5",14328,263,"B",0
"tr1_SP","LZ","2_FR6",14525,251,"B",0
"tr1_SP","LZ","2_FR7",12807,172,"B",0
"tr1_SP","LZ","2_FR8",3914,362,"B",0
"tr1_SP","LZ","2_FRA",309,15,"B",0
"tr1_SP","LZ","3_Total",15108,290,"B",0
"tr1_SP","LZ","3_FR1",1052,34,"B",0
"tr1_SP","LZ","3_FR2",8840,89,"V",NA
"tr1_SP","LZ","3_FR3",783,52,"B",0
"tr1_SP","LZ","3_FR4",1107,18,"B",0
"tr1_SP","LZ","3_FR5",1680,30,"B",0
"tr1_SP","LZ","3_FR6",325,14,"B",0
"tr1_SP","LZ","3_FR7",329,11,"V",NA
"tr1_SP","LZ","3_FR8",842,36,"B",0
"tr1_SP","LZ","3_FRA",150,6,"B",0
"tr1_SP","LZ","4_Total",1064,21,"B",0
"tr1_SP","LZ","4_FR1",189,5,"B",0
"tr1_SP","LZ","4_FR2",369,7,"B",0
"tr1_SP","LZ","4_FR3",0,1,"B",0
"tr1_SP","LZ","4_FR4",8,1,"B",0
"tr1_SP","LZ","4_FR5",55,2,"B",0
"tr1_SP","LZ","4_FR6",55,2,"B",0
"tr1_SP","LZ","4_FR7",362,1,"B",0
"tr1_SP","LZ","4_FR8",16,1,"B",0
"tr1_SP","LZ","4_FRA",10,1,"B",0
"tr1_SP","MN","Total_Total",289446,17222,"B",0
"tr1_SP","MN","1_Total",203337,12224,"V",NA
"tr1_SP","MN","1_FR1",21904,1228,"V",NA
"tr1_SP","MN","1_FR2",33640,2249,"B",0
"tr1_SP","MN","1_FR3",2572,393,"V",NA
"tr1_SP","MN","1_FR4",3474,804,"B",0
"tr1_SP","MN","1_FR5",48818,2278,"V",NA
"tr1_SP","MN","1_FR6",34403,1526,"V",NA
"tr1_SP","MN","1_FR7",39904,1078,"B",0
"tr1_SP","MN","1_FR8",10341,2048,"B",0
"tr1_SP","MN","1_FRA",8281,620,"B",0
"tr1_SP","MN","2_Total",76237,4553,"B",0
"tr1_SP","MN","2_FR1",1715,197,"B",0
"tr1_SP","MN","2_FR2",7819,1198,"B",0
"tr1_SP","MN","2_FR3",543,284,"B",0
"tr1_SP","MN","2_FR4",27006,169,"B",0
"tr1_SP","MN","2_FR5",14131,926,"V",NA
"tr1_SP","MN","2_FR6",2055,488,"B",0
"tr1_SP","MN","2_FR7",17193,791,"B",0
"tr1_SP","MN","2_FR8",5625,464,"B",0
"tr1_SP","MN","2_FRA",150,36,"B",0
"tr1_SP","MN","3_Total",9592,386,"B",0
"tr1_SP","MN","3_FR1",63,44,"B",0
"tr1_SP","MN","3_FR2",532,123,"B",0
"tr1_SP","MN","3_FR3",331,17,"B",0
"tr1_SP","MN","3_FR4",174,18,"B",0
"tr1_SP","MN","3_FR5",7639,68,"B",0
"tr1_SP","MN","3_FR6",512,22,"B",0
"tr1_SP","MN","3_FR7",181,75,"B",0
"tr1_SP","MN","3_FR8",149,16,"V",NA
"tr1_SP","MN","3_FRA",11,3,"B",0
"tr1_SP","MN","4_Total",280,59,"B",0
"tr1_SP","MN","4_FR1",46,6,"B",0
"tr1_SP","MN","4_FR2",118,40,"V",NA
"tr1_SP","MN","4_FR4",15,4,"B",0
"tr1_SP","MN","4_FR5",9,2,"B",0
"tr1_SP","MN","4_FR7",81,4,"B",0
"tr1_SP","MN","4_FR8",10,2,"B",0
"tr1_SP","MN","4_FRA",1,1,"B",0
"tr1_SP","OQ","Total_Total",102686,12939,"V",NA
"tr1_SP","OQ","1_Total",89214,8375,"V",NA
"tr1_SP","OQ","1_FR1",2814,878,"B",0
"tr1_SP","OQ","1_FR2",2423,1160,"B",0
"tr1_SP","OQ","1_FR3",661,313,"B",0
"tr1_SP","OQ","1_FR4",1691,572,"B",0
"tr1_SP","OQ","1_FR5",69503,1410,"V",NA
"tr1_SP","OQ","1_FR6",2780,1020,"B",0
"tr1_SP","OQ","1_FR7",4297,1128,"B",0
"tr1_SP","OQ","1_FR8",3270,1223,"B",0
"tr1_SP","OQ","1_FRA",1775,671,"B",0
"tr1_SP","OQ","2_Total",11705,3777,"B",0
"tr1_SP","OQ","2_FR1",998,328,"B",0
"tr1_SP","OQ","2_FR2",3646,890,"B",0
"tr1_SP","OQ","2_FR3",685,225,"B",0
"tr1_SP","OQ","2_FR4",744,259,"B",0
"tr1_SP","OQ","2_FR5",2069,656,"B",0
"tr1_SP","OQ","2_FR6",1147,423,"B",0
"tr1_SP","OQ","2_FR7",1333,514,"B",0
"tr1_SP","OQ","2_FR8",843,391,"B",0
"tr1_SP","OQ","2_FRA",240,91,"B",0
"tr1_SP","OQ","3_Total",1568,699,"B",0
"tr1_SP","OQ","3_FR1",251,201,"B",0
"tr1_SP","OQ","3_FR2",273,153,"B",0
"tr1_SP","OQ","3_FR3",34,37,"B",0
"tr1_SP","OQ","3_FR4",72,51,"B",0
"tr1_SP","OQ","3_FR5",200,91,"B",0
"tr1_SP","OQ","3_FR6",554,57,"B",0
"tr1_SP","OQ","3_FR7",85,53,"B",0
"tr1_SP","OQ","3_FR8",87,40,"B",0
"tr1_SP","OQ","3_FRA",12,16,"B",0
"tr1_SP","OQ","4_Total",199,88,"B",0
"tr1_SP","OQ","4_FR1",4,17,"V",NA
"tr1_SP","OQ","4_FR2",27,16,"B",0
"tr1_SP","OQ","4_FR3",13,5,"V",NA
"tr1_SP","OQ","4_FR4",80,17,"B",0
"tr1_SP","OQ","4_FR5",21,9,"B",0
"tr1_SP","OQ","4_FR6",11,7,"B",0
"tr1_SP","OQ","4_FR7",14,9,"V",NA
"tr1_SP","OQ","4_FR8",21,5,"B",0
"tr1_SP","OQ","4_FRA",8,3,"B",0
"tr1_SP","RU","Total_Total",122678,12129,"V",NA
"tr1_SP","RU","1_Total",73005,7349,"V",NA
"tr1_SP","RU","1_FR1",3801,620,"B",0
"tr1_SP","RU","1_FR2",8629,1650,"V",NA
"tr1_SP","RU","1_FR3",2173,279,"B",0
"tr1_SP","RU","1_FR4",2358,296,"B",0
"tr1_SP","RU","1_FR5",29241,953,"V",NA
"tr1_SP","RU","1_FR6",3140,579,"B",0
"tr1_SP","RU","1_FR7",8731,1122,"B",0
"tr1_SP","RU","1_FR8",11460,1138,"B",0
"tr1_SP","RU","1_FRA",3472,712,"V",NA
"tr1_SP","RU","2_Total",45925,4444,"V",NA
"tr1_SP","RU","2_FR1",1726,156,"B",0
"tr1_SP","RU","2_FR2",18497,2147,"B",0
"tr1_SP","RU","2_FR3",14323,320,"B",0
"tr1_SP","RU","2_FR4",601,129,"V",NA
"tr1_SP","RU","2_FR5",2879,729,"V",NA
"tr1_SP","RU","2_FR6",2091,234,"B",0
"tr1_SP","RU","2_FR7",4564,481,"B",0
"tr1_SP","RU","2_FR8",1075,200,"B",0
"tr1_SP","RU","2_FRA",169,48,"B",0
"tr1_SP","RU","3_Total",3453,292,"B",0
"tr1_SP","RU","3_FR1",233,49,"B",0
"tr1_SP","RU","3_FR2",2072,73,"B",0
"tr1_SP","RU","3_FR3",359,21,"B",0
"tr1_SP","RU","3_FR4",111,29,"B",0
"tr1_SP","RU","3_FR5",149,52,"B",0
"tr1_SP","RU","3_FR6",103,19,"B",0
"tr1_SP","RU","3_FR7",111,28,"B",0
"tr1_SP","RU","3_FR8",275,13,"B",0
"tr1_SP","RU","3_FRA",40,8,"B",0
"tr1_SP","RU","4_Total",295,44,"B",0
"tr1_SP","RU","4_FR1",153,12,"B",0
"tr1_SP","RU","4_FR2",30,8,"B",0
"tr1_SP","RU","4_FR3",19,4,"B",0
"tr1_SP","RU","4_FR4",26,6,"B",0
"tr1_SP","RU","4_FR5",11,3,"B",0
"tr1_SP","RU","4_FR6",10,4,"V",NA
"tr1_SP","RU","4_FR7",16,3,"V",NA
"tr1_SP","RU","4_FR8",30,4,"B",0
"tr2_SP","Total","Total_Total",2450675,3612,"V",NA
"tr2_SP","Total","1_Total",1694497,2193,"B",0
"tr2_SP","Total","1_FR1",143068,200,"B",0
"tr2_SP","Total","1_FR2",168360,432,"V",NA
"tr2_SP","Total","1_FR3",39383,46,"V",NA
"tr2_SP","Total","1_FR4",67232,144,"B",0
"tr2_SP","Total","1_FR5",298492,294,"B",0
"tr2_SP","Total","1_FR6",141458,235,"V",NA
"tr2_SP","Total","1_FR7",396429,513,"B",0
"tr2_SP","Total","1_FR8",251731,229,"B",0
"tr2_SP","Total","1_FRA",188344,100,"V",NA
"tr2_SP","Total","2_Total",666732,1273,"B",0
"tr2_SP","Total","2_FR1",20820,44,"V",NA
"tr2_SP","Total","2_FR2",137224,275,"V",NA
"tr2_SP","Total","2_FR3",15921,37,"B",0
"tr2_SP","Total","2_FR4",39593,38,"B",0
"tr2_SP","Total","2_FR5",112951,440,"B",0
"tr2_SP","Total","2_FR6",112899,105,"B",0
"tr2_SP","Total","2_FR7",171785,213,"V",NA
"tr2_SP","Total","2_FR8",22862,63,"B",0
"tr2_SP","Total","2_FRA",32677,58,"V",NA
"tr2_SP","Total","3_Total",85015,124,"V",NA
"tr2_SP","Total","3_FR1",11695,13,"B",0
"tr2_SP","Total","3_FR2",30571,18,"B",0
"tr2_SP","Total","3_FR3",6267,11,"B",0
"tr2_SP","Total","3_FR4",12348,16,"B",0
"tr2_SP","Total","3_FR5",17664,21,"B",0
"tr2_SP","Total","3_FR6",3541,27,"B",0
"tr2_SP","Total","3_FR7",587,12,"B",0
"tr2_SP","Total","3_FR8",1390,2,"B",0
"tr2_SP","Total","3_FRA",952,4,"B",0
"tr2_SP","Total","4_Total",4431,22,"V",NA
"tr2_SP","Total","4_FR1",10,2,"B",0
"tr2_SP","Total","4_FR2",689,3,"B",0
"tr2_SP","Total","4_FR3",0,1,"B",0
"tr2_SP","Total","4_FR4",2955,6,"B",0
"tr2_SP","Total","4_FR5",82,1,"B",0
"tr2_SP","Total","4_FR6",510,8,"B",0
"tr2_SP","Total","4_FRA",185,1,"B",0
"tr2_SP","BE","Total_Total",1037090,577,"B",0
"tr2_SP","BE","1_Total",760520,350,"B",0
"tr2_SP","BE","1_FR1",54123,36,"B",0
"tr2_SP","BE","1_FR2",84805,69,"B",0
"tr2_SP","BE","1_FR3",28291,21,"V",NA
"tr2_SP","BE","1_FR4",21031,24,"V",NA
"tr2_SP","BE","1_FR5",149287,38,"B",0
"tr2_SP","BE","1_FR6",56551,44,"B",0
"tr2_SP","BE","1_FR7",104696,43,"V",NA
"tr2_SP","BE","1_FR8",131579,55,"B",0
"tr2_SP","BE","1_FRA",130157,20,"B",0
"tr2_SP","BE","2_Total",257580,203,"V",NA
"tr2_SP","BE","2_FR1",10493,13,"B",0
"tr2_SP","BE","2_FR2",55222,51,"B",0
"tr2_SP","BE","2_FR3",8563,10,"B",0
"tr2_SP","BE","2_FR4",17841,9,"B",0
"tr2_SP","BE","2_FR5",32613,36,"B",0
"tr2_SP","BE","2_FR6",76265,20,"B",0
"tr2_SP","BE","2_FR7",24823,41,"B",0
