*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
*****D,**adulte,***FRD_E1T9,      90.5083333333332973,     45
*****N,retraite,*****FRH_E0,       0.0000000000000000,     52
*****H,**adulte,*****FRG_E0,     590.0000000000000000,    852
*****D,**adulte,***FRB_E1T9,      71.9611111111110944,     49
*****N,retraite,***FRB_E1T9,    1143.0861111111100854,    475
*****P,**adulte,***FRY_E1T9,    1704.9111111111099035,    603
*****C,**Enfant,**FRG_EGE10,     272.3611111111109722,     22
*****P,retraite,*****FRD_E0,       0.0000000000000000,      4
*****E,**Enfant,***FRL_E1T9,       9.1527777777777803,      4
*****P,retraite,*****FRG_E0,       0.0000000000000000,      9
*****N,retraite,***FRM_E1T9,      38.3388888888889028,     12
*****J,retraite,***FRM_E1T9,      24.5249999999999986,     13
*****J,**Enfant,***FRF_E1T9,      59.9555555555555983,     37
*****P,**adulte,*****FRE_E0,     302.0000000000000000,    697
*****G,retraite,*****FRF_E0,       6.0000000000000000,     17
*****B,**Enfant,*****FRF_E0,       2.0000000000000000,      4
*****K,retraite,*****FRI_E0,       5.0000000000000000,     67
*****J,retraite,***FRD_E1T9,     140.5638888888890108,     58
*****S,**adulte,*****FRB_E0,     416.0000000000000000,    626
*****S,retraite,*****FRJ_E0,       5.0000000000000000,     12
*****P,retraite,**FRM_EGE10,     186.3027777777780045,      6
*****N,retraite,**FRD_EGE10,    3209.6472222222200799,     73
*****J,retraite,*****FRJ_E0,       0.0000000000000000,     14
*****R,retraite,*****FRJ_E0,       3.0000000000000000,     11
*****N,retraite,*****FRF_E0,       3.0000000000000000,     33
*****J,**adulte,**FRE_EGE10,   19865.2888888888992369,    352
*****B,**adulte,*****FRM_E0,       1.0000000000000000,      7
*****E,**Enfant,***FRM_E1T9,       2.6166666666666698,      2
*****P,**Enfant,**FRM_EGE10,      11.2694444444443995,      1
*****Q,**Enfant,**FRY_EGE10,     164.5611111111109892,     11
*****K,retraite,*****FRY_E0,       0.0000000000000000,      7
*****R,retraite,***FRJ_E1T9,      15.8000000000000007,     10
*****N,**Enfant,**FRD_EGE10,     255.2972222222219898,     12
*****K,retraite,***FRM_E1T9,      57.4611111111111015,     15
*****Q,retraite,*****FRG_E0,       5.0000000000000000,     55
*****D,**adulte,*****FRE_E0,      42.0000000000000000,    343
*****C,**Enfant,**FR1_EGE10,     786.0833333333330302,     53
*****M,**Enfant,**FRE_EGE10,     248.2750000000000057,     19
*****K,retraite,**FRB_EGE10,    2431.3138888888897782,     14
*****E,**adulte,**FRJ_EGE10,    4526.1444444444496185,     76
*****F,**Enfant,**FR1_EGE10,     243.6638888888890051,     17
*****B,**adulte,*****FRC_E0,       2.0000000000000000,     21
*****E,**adulte,*****FR1_E0,      29.0000000000000000,    180
*****P,**adulte,*****FRM_E0,      17.0000000000000000,     76
*****H,retraite,***FRK_E1T9,       9.8472222222222303,      5
*****M,**Enfant,**FRH_EGE10,     216.5888888888889880,     16
*****P,retraite,*****FRI_E0,       2.0000000000000000,     27
*****P,**adulte,**FRD_EGE10,    3123.4416666666697893,     62
*****D,**Enfant,***FRK_E1T9,      14.0444444444443999,      9
*****E,**Enfant,***FR1_E1T9,      21.4944444444445004,      8
*****N,retraite,*****FRC_E0,       0.0000000000000000,     47
*****R,**adulte,**FRB_EGE10,    2180.9749999999999091,     48
*****K,retraite,***FRD_E1T9,     374.4527777777780102,     87
*****M,**Enfant,**FRD_EGE10,      99.1500000000000057,      8
*****D,**adulte,**FR1_EGE10,  193131.1805555559985805,     53
*****B,**adulte,*****FRL_E0,       2.0000000000000000,     12
*****J,**Enfant,**FRK_EGE10,      57.7888888888887990,      3
*****S,retraite,***FRD_E1T9,      41.0833333333333002,     12
*****Q,retraite,*****FRE_E0,       7.0000000000000000,     42
*****E,**Enfant,***FRF_E1T9,      39.3777777777778013,     14
*****B,**adulte,***FRF_E1T9,     187.6750000000000114,     35
*****B,**adulte,*****FRF_E0,       5.0000000000000000,     24
*****F,**Enfant,**FRB_EGE10,     193.1722222222219898,     14
*****D,**adulte,***FRH_E1T9,     137.5722222222219955,     52
*****J,**Enfant,***FRG_E1T9,      59.1861111111111029,     33
*****M,**Enfant,**FRF_EGE10,     437.9805555555560090,     30
*****D,**adulte,***FR1_E1T9,     345.9055555555560204,    135
*****N,retraite,**FRY_EGE10,    2191.3777777777800111,     39
*****M,retraite,*****FRM_E0,       4.0000000000000000,      4
*****C,retraite,***FRC_E1T9,      16.2138888888888992,      5
*****C,**Enfant,**FRI_EGE10,     418.7138888888890165,     32
*****N,retraite,*****FRD_E0,       3.0000000000000000,     26
*****Q,**Enfant,**FRJ_EGE10,     135.8694444444440137,      9
*****B,**Enfant,*****FRH_E0,       3.0000000000000000,      4
*****G,retraite,*****FRB_E0,       2.0000000000000000,      9
*****C,retraite,***FRF_E1T9,      22.0500000000000007,      8
*****S,retraite,*****FRH_E0,       0.0000000000000000,      5
*****L,**Enfant,**FRI_EGE10,      39.7083333333333002,      3
*****C,retraite,***FRE_E1T9,      36.3194444444444002,     10
*****J,retraite,*****FRY_E0,       0.0000000000000000,      3
*****G,**Enfant,**FRC_EGE10,     122.5888888888890023,     10
*****K,**Enfant,*****FRM_E0,      50.0000000000000000,     64
*****N,retraite,*****FRG_E0,       1.0000000000000000,     57
*****H,**Enfant,**FRH_EGE10,     148.5083333333330131,      9
*****E,**Enfant,***FRD_E1T9,      28.5916666666667005,      9
*****F,**Enfant,**FRG_EGE10,     151.0388888888890051,     10
*****H,**Enfant,**FRC_EGE10,      92.8972222222221973,      7
*****F,**Enfant,**FRH_EGE10,     214.5944444444440080,     17
*****I,**Enfant,**FRB_EGE10,     116.6638888888890051,      8
*****G,retraite,***FRG_E1T9,      64.0083333333332973,     20
*****S,**Enfant,**FRY_EGE10,      10.9194444444443999,      1
*****J,retraite,*****FRG_E0,       0.0000000000000000,      6
*****G,retraite,***FRB_E1T9,      43.5194444444444031,     14
*****Q,**Enfant,**FRE_EGE10,     122.8472222222220012,      6
*****P,**adulte,*****FRH_E0,     272.0000000000000000,    501
*****P,**adulte,**FRB_EGE10,    1132.6194444444399778,     43
*****B,**adulte,**FRY_EGE10,     454.1472222222220125,     20
*****F,retraite,***FRE_E1T9,      33.6749999999999972,     11
*****E,**adulte,***FRC_E1T9,     350.0055555555559863,     95
*****P,**adulte,**FRY_EGE10,    1247.0805555555600677,     60
*****E,**Enfant,**FRF_EGE10,      14.6500000000000004,      1
*****C,retraite,**FRD_EGE10,      23.9416666666666984,      1
*****J,**Enfant,***FRC_E1T9,      31.7416666666666991,     14
*****Q,**Enfant,**FRH_EGE10,     118.8444444444450028,      7
*****P,retraite,*****FRH_E0,       0.0000000000000000,      6
*****I,retraite,**FRE_EGE10,    1098.5555555555599767,     22
*****D,**adulte,**FRE_EGE10,   14787.5805555555998581,     15
*****Q,**adulte,*****FRM_E0,      39.0000000000000000,     75
*****I,retraite,*****FRC_E0,       1.0000000000000000,     28
*****H,retraite,**FRJ_EGE10,      34.1583333333334025,      2
*****S,retraite,**FRB_EGE10,     161.0694444444440023,      6
*****C,retraite,*****FRD_E0,       6.0000000000000000,     10
*****S,**adulte,*****FRM_E0,      54.0000000000000000,    153
*****P,retraite,*****FRE_E0,       1.0000000000000000,      7
*****I,**Enfant,**FRH_EGE10,      83.5861111111110944,      5
*****M,**Enfant,**FRM_EGE10,      44.0194444444444031,      4
*****K,**Enfant,**FRF_EGE10,      58.2666666666667012,      4
*****N,**Enfant,**FRJ_EGE10,     393.8000000000000114,     21
*****D,retraite,*****FRK_E0,       0.0000000000000000,     14
*****J,retraite,**FRF_EGE10,      51.4055555555556012,      4
*****B,**Enfant,***FRG_E1T9,      67.2694444444444031,     51
*****S,retraite,*****FR1_E0,       2.0000000000000000,      9
*****P,retraite,*****FRF_E0,       0.0000000000000000,     12
*****E,**Enfant,***FRB_E1T9,       6.4194444444444398,      4
*****N,retraite,**FRM_EGE10,     139.4416666666670039,      6
*****I,**Enfant,**FRG_EGE10,      66.4249999999999972,      6
*****N,**Enfant,**FRC_EGE10,     189.2249999999999943,     11
*****P,**Enfant,***FRM_E1T9,      28.4138888888888985,     15
*****G,retraite,**FRL_EGE10,     958.0388888888890051,      7
*****Q,**Enfant,**FR1_EGE10,     157.1944444444449971,      9
*****D,**Enfant,***FRD_E1T9,       6.0111111111111102,      3
*****J,retraite,*****FRI_E0,       0.0000000000000000,      9
*****P,**Enfant,**FRK_EGE10,      34.6277777777778013,      2
*****E,**adulte,*****FRH_E0,      56.0000000000000000,    100
*****R,**Enfant,**FR1_EGE10,      53.5166666666666018,      5
*****E,**Enfant,*****FRY_E0,      20.0000000000000000,     27
*****I,retraite,*****FRI_E0,       5.0000000000000000,    137
*****S,retraite,**FRE_EGE10,     474.4250000000000114,     13
*****N,**Enfant,**FRG_EGE10,     178.2333333333330074,      9
*****E,**adulte,***FRM_E1T9,      92.5972222222222001,     29
*****J,**Enfant,***FRE_E1T9,      79.6777777777778056,     41
*****Q,**Enfant,**FRD_EGE10,      73.3555555555555969,      4
*****B,**adulte,***FRG_E1T9,      58.5694444444444002,     18
*****H,**Enfant,**FRB_EGE10,      64.3583333333333059,      4
*****S,**Enfant,**FRF_EGE10,      96.3138888888887976,      6
*****L,retraite,*****FRH_E0,       0.0000000000000000,      5
*****Q,retraite,***FRM_E1T9,     123.1555555555560062,     29
*****S,retraite,**FRL_EGE10,     480.1111111111109722,     16
*****C,retraite,**FRB_EGE10,     155.7500000000000000,      1
*****H,retraite,***FRI_E1T9,      29.7472222222221987,      8
*****M,**Enfant,**FRY_EGE10,      96.3694444444444969,      7
*****R,retraite,*****FR1_E0,       3.0000000000000000,     50
*****R,retraite,***FRK_E1T9,      31.3972222222222008,      9
*****D,**adulte,**FRF_EGE10,    2014.9249999999999545,     24
*****P,**Enfant,**FRC_EGE10,      11.9944444444445004,      1
*****M,retraite,*****FRI_E0,       0.0000000000000000,     43
*****S,retraite,*****FRL_E0,       0.0000000000000000,      9
*****J,retraite,**FRI_EGE10,      84.8277777777776976,      6
*****D,**Enfant,***FRI_E1T9,       9.0361111111111097,      7
*****L,**Enfant,**FRJ_EGE10,      20.7222222222222001,      1
*****L,retraite,***FRF_E1T9,      27.9055555555555017,     11
*****K,**Enfant,**FRD_EGE10,      93.6250000000000000,      7
*****E,retraite,**FRB_EGE10,      76.2750000000000057,      2
*****J,**Enfant,***FRH_E1T9,      65.2000000000000028,     36
*****N,retraite,*****FRM_E0,       0.0000000000000000,      6
*****P,retraite,*****FRC_E0,       0.0000000000000000,      7
*****S,retraite,***FRB_E1T9,      39.3999999999999986,     10
*****S,retraite,**FRD_EGE10,      87.0805555555556055,      2
*****C,retraite,*****FRM_E0,       0.0000000000000000,      1
*****R,retraite,**FRF_EGE10,      11.4027777777777999,      1
*****K,**Enfant,**FRH_EGE10,      34.9027777777777999,      2
*****K,retraite,**FRH_EGE10,    5177.0944444444403416,     22
*****R,retraite,**FRK_EGE10,     100.3777777777779932,      5
*****P,retraite,***FRM_E1T9,      28.2222222222222001,     18
*****I,retraite,***FRY_E1T9,      38.7361111111111001,     10
*****B,**Enfant,***FRJ_E1T9,       9.2555555555555600,      4
*****N,**Enfant,**FRI_EGE10,     372.5944444444450028,     17
*****F,retraite,***FRD_E1T9,      17.5055555555555991,      4
*****K,retraite,***FRC_E1T9,     322.2555555555559863,     74
*****H,**Enfant,**FRE_EGE10,     204.9916666666669869,     11
*****E,**adulte,**FRY_EGE10,    5244.7250000000003638,     61
*****L,retraite,***FRI_E1T9,      18.6833333333333016,      7
*****F,retraite,**FRJ_EGE10,      49.6916666666665989,      3
*****R,retraite,***FRH_E1T9,      21.1277777777778013,     13
*****G,**Enfant,**FRH_EGE10,      76.7722222222222968,      5
*****R,retraite,*****FRK_E0,       1.0000000000000000,     11
*****P,**adulte,**FRC_EGE10,    1238.6333333333300288,     44
*****R,retraite,**FRY_EGE10,      58.4027777777777999,      1
*****G,retraite,**FRK_EGE10,      60.2500000000000000,      2
*****C,retraite,**FRK_EGE10,     117.0166666666670068,      2
*****L,retraite,**FRI_EGE10,      98.6944444444444002,      4
*****B,**adulte,*****FRY_E0,       5.0000000000000000,     39
*****H,retraite,**FRE_EGE10,     441.8805555555559863,      6
*****L,retraite,**FRE_EGE10,      30.6222222222221987,      2
*****G,retraite,**FRE_EGE10,     156.0611111111109892,      8
*****G,retraite,**FRF_EGE10,      35.7749999999999986,      2
*****F,retraite,*****FRG_E0,       1.0000000000000000,     15
*****L,retraite,***FRJ_E1T9,       8.5500000000000007,      9
*****E,**adulte,*****FRB_E0,      18.0000000000000000,     49
*****L,retraite,*****FRI_E0,       1.0000000000000000,     29
*****J,retraite,**FRB_EGE10,       9.8222222222222193,      1
*****N,**Enfant,**FRB_EGE10,     266.8138888888889824,      6
*****L,retraite,*****FRE_E0,       0.0000000000000000,     27
*****H,retraite,***FRL_E1T9,      42.3027777777777985,     10
*****P,**adulte,**FRM_EGE10,     111.5833333333330017,      6
*****K,**Enfant,**FRB_EGE10,      11.4944444444443992,      1
*****K,**Enfant,**FRG_EGE10,      36.7027777777777970,      3
*****K,**Enfant,**FRE_EGE10,     110.2888888888890051,      8
*****G,retraite,**FRI_EGE10,     198.7694444444439910,      8
*****C,retraite,***FRB_E1T9,      13.6111111111111001,      5
*****R,retraite,*****FRC_E0,       0.0000000000000000,      5
*****D,**adulte,**FRI_EGE10,    1741.3694444444399778,     20
*****G,retraite,***FRM_E1T9,       5.2888888888888896,      4
*****L,retraite,*****FRK_E0,       0.0000000000000000,     51
*****I,retraite,**FRM_EGE10,      30.4166666666666998,      2
*****P,**Enfant,**FRG_EGE10,      33.7166666666665975,      2
*****F,retraite,**FRK_EGE10,      68.8472222222222001,      2
*****S,retraite,*****FRI_E0,       3.0000000000000000,      9
*****F,retraite,**FRL_EGE10,      69.5166666666665947,      2
*****H,retraite,**FRG_EGE10,     119.7388888888889937,      3
*****S,retraite,**FR1_EGE10,     689.5805555555559749,     21
*****M,**Enfant,**FRB_EGE10,      66.2000000000000028,      5
*****G,retraite,**FRH_EGE10,      62.0499999999999972,      2
*****S,retraite,**FRG_EGE10,     216.6250000000000000,      9
*****N,**Enfant,**FRM_EGE10,     103.5222222222219983,      3
*****G,retraite,**FRY_EGE10,     119.7111111111109949,      5
*****M,retraite,*****FRY_E0,       0.0000000000000000,      5
*****L,retraite,**FRK_EGE10,      35.1027777777778027,      2
*****C,retraite,***FR1_E1T9,      75.5305555555554946,     18
*****R,retraite,*****FRE_E0,       0.0000000000000000,      4
*****S,**Enfant,**FRK_EGE10,      58.5222222222222968,      4
*****C,retraite,***FRJ_E1T9,      35.8861111111110986,     11
*****R,retraite,*****FRD_E0,       0.0000000000000000,      6
*****R,**Enfant,**FRC_EGE10,      11.8972222222222008,      1
*****E,**adulte,*****FRC_E0,      24.0000000000000000,     53
*****M,retraite,*****FRH_E0,       0.0000000000000000,     14
*****N,retraite,*****FRB_E0,       0.0000000000000000,     41
*****R,retraite,*****FRB_E0,       2.0000000000000000,      7
*****I,**Enfant,**FRY_EGE10,      85.3277777777776976,      7
*****F,retraite,**FRD_EGE10,     102.3083333333329961,      1
*****M,**Enfant,**FRG_EGE10,      71.0944444444444059,      6
*****R,**Enfant,**FRI_EGE10,      55.9833333333333982,      4
*****R,**Enfant,**FRK_EGE10,      24.3583333333333982,      2
*****D,**adulte,**FRY_EGE10,     279.5472222222219898,     15
*****P,retraite,*****FRB_E0,       0.0000000000000000,      7
*****J,retraite,**FRH_EGE10,      60.7555555555556026,      4
*****H,retraite,***FRD_E1T9,       4.5999999999999996,      2
*****K,retraite,*****FRB_E0,       3.0000000000000000,     38
*****H,**Enfant,**FRG_EGE10,      31.0472222222221994,      3
*****F,retraite,*****FRY_E0,       0.0000000000000000,      3
*****E,retraite,***FRY_E1T9,       9.2000000000000099,      6
*****F,retraite,**FRG_EGE10,      17.3305555555555983,      1
*****S,retraite,*****FRC_E0,       3.0000000000000000,      4
*****K,**Enfant,**FRL_EGE10,      77.2388888888888943,      6
*****E,**Enfant,**FRM_EGE10,      12.1833333333332998,      1
*****J,retraite,*****FRL_E0,       0.0000000000000000,      8
*****C,retraite,***FRH_E1T9,       6.7222222222222197,      3
*****H,retraite,*****FRH_E0,       0.0000000000000000,      4
*****C,retraite,***FRD_E1T9,      39.6861111111111029,     12
*****B,**Enfant,*****FRC_E0,       4.0000000000000000,      4
*****H,retraite,***FRY_E1T9,       4.2500000000000000,      3
*****D,**adulte,**FRK_EGE10,    1514.4249999999999545,     21
*****R,retraite,**FRI_EGE10,      31.2250000000000014,      2
*****R,retraite,***FRE_E1T9,      13.1777777777778002,      3
*****H,retraite,*****FRD_E0,       2.0000000000000000,      1
*****L,**Enfant,**FRL_EGE10,      27.8583333333333982,      2
*****I,retraite,*****FRE_E0,       0.0000000000000000,     16
*****G,retraite,**FRG_EGE10,     182.5777777777780102,      6
*****C,retraite,**FRF_EGE10,      51.1638888888888985,      1
*****J,**adulte,**FRM_EGE10,     311.2972222222219898,     14
*****J,retraite,*****FRH_E0,       0.0000000000000000,      7
*****I,retraite,*****FRM_E0,       0.0000000000000000,     13
*****G,retraite,*****FRD_E0,       3.0000000000000000,      9
*****L,retraite,**FRL_EGE10,      47.0305555555555017,      2
*****J,retraite,*****FRF_E0,       0.0000000000000000,      4
*****D,**adulte,***FRY_E1T9,     117.4749999999999943,     44
*****S,retraite,***FRM_E1T9,       8.4333333333333300,      1
*****R,retraite,*****FRL_E0,       0.0000000000000000,      7
*****D,**adulte,**FRD_EGE10,     162.7138888888889880,      4
*****R,retraite,**FRG_EGE10,      22.3222222222222015,      1
*****K,**Enfant,**FRC_EGE10,      48.2305555555555969,      4
*****J,retraite,*****FRC_E0,       0.0000000000000000,      3
*****Q,retraite,*****FRM_E0,       0.0000000000000000,      6
*****R,retraite,*****FRI_E0,       0.0000000000000000,      7
*****H,retraite,*****FRB_E0,       2.0000000000000000,      2
*****H,retraite,*****FRI_E0,       0.0000000000000000,      4
*****R,retraite,***FRD_E1T9,      12.3000000000000007,      5
*****L,retraite,***FRH_E1T9,      11.9972222222222005,      3
*****L,retraite,*****FRG_E0,       0.0000000000000000,      8
*****G,retraite,**FRJ_EGE10,     529.7277777777779875,      6
*****H,retraite,*****FRJ_E0,       0.0000000000000000,      1
*****L,retraite,*****FRB_E0,       0.0000000000000000,      4
*****L,retraite,***FRY_E1T9,      12.4638888888888992,      5
*****R,retraite,***FRM_E1T9,       4.3805555555555600,      2
*****D,retraite,*****FRC_E0,       0.0000000000000000,     10
*****L,retraite,*****FRD_E0,       0.0000000000000000,     12
*****S,retraite,*****FRB_E0,       0.0000000000000000,      2
*****G,**Enfant,**FRM_EGE10,      33.1638888888887990,      3
*****C,retraite,**FRJ_EGE10,     106.7583333333329989,      3
*****D,retraite,***FRJ_E1T9,       1.0000000000000000,      1
*****D,retraite,*****FRJ_E0,       0.0000000000000000,     72
*****B,retraite,*****FRI_E0,       0.0000000000000000,      1
*****G,retraite,*****FRG_E0,       0.0000000000000000,      8
*****L,retraite,**FRH_EGE10,      34.7166666666665975,      2
*****H,retraite,*****FRY_E0,       0.0000000000000000,      2
*****S,**Enfant,**FRJ_EGE10,      50.9638888888888033,      4
*****D,**Enfant,***FRL_E1T9,       2.0916666666666699,      1
*****H,retraite,**FRK_EGE10,      46.4083333333333030,      2
