"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","adulte","FRY_E0",8,42,"D",NA
"E38","adulte","Total_E1T9",5370.30555555556,1547,"D",NA
"E38","adulte","FR1_E1T9",786.1,237,"D",NA
"E38","adulte","FRB_E1T9",225.763888888889,63,"D",NA
"E38","adulte","FRC_E1T9",245.2,65,"D",NA
"E38","adulte","FRD_E1T9",369.155555555556,93,"V",NA
"E38","adulte","FRE_E1T9",466.908333333333,140,"V",NA
"E38","adulte","FRF_E1T9",506.655555555556,156,"V",NA
"E38","adulte","FRG_E1T9",246.936111111111,84,"V",NA
"E38","adulte","FRH_E1T9",197.533333333333,67,"V",NA
"E38","adulte","FRI_E1T9",361.772222222222,105,"V",NA
"E38","adulte","FRJ_E1T9",448.063888888889,128,"V",NA
"E38","adulte","FRK_E1T9",708.983333333333,189,"V",NA
"E38","adulte","FRL_E1T9",459.369444444444,119,"D",NA
"E38","adulte","FRM_E1T9",38.5027777777778,15,"D",NA
"E38","adulte","FRY_E1T9",309.361111111111,86,"D",NA
"E38","adulte","Total_EGE10",168579.633333333,634,"V",NA
"E38","adulte","FR1_EGE10",98748.3694444445,103,"D",NA
"E38","adulte","FRB_EGE10",1120.00555555556,19,"D",NA
"E38","adulte","FRC_EGE10",885.152777777778,18,"D",NA
"E38","adulte","FRD_EGE10",29444.4305555556,33,"B",0
"E38","adulte","FRE_EGE10",3740.98611111111,44,"V",NA
"E38","adulte","FRF_EGE10",2744.98611111111,68,"D",NA
"E38","adulte","FRG_EGE10",4434.53055555556,30,"D",NA
"E38","adulte","FRH_EGE10",1388.475,19,"D",NA
"E38","adulte","FRI_EGE10",2317.94722222222,55,"D",NA
"E38","adulte","FRJ_EGE10",2946.48611111111,49,"V",NA
"E38","adulte","FRK_EGE10",13147.3777777778,96,"D",NA
"E38","adulte","FRL_EGE10",3706.71666666667,45,"D",NA
"E38","adulte","FRM_EGE10",196.65,10,"D",NA
"E38","adulte","FRY_EGE10",3757.51944444444,45,"D",NA
"E38","retraite","Total_Total",1135.20277777778,93,"V",NA
"E38","retraite","Total_E0",3,10,"D",NA
"E38","retraite","FR1_E0",0,1,"B",0
"E38","retraite","FRB_E0",0,1,"B",0
"E38","retraite","FRF_E0",2,2,"B",0
"E38","retraite","FRG_E0",0,2,"B",0
"E38","retraite","FRH_E0",0,1,"B",0
"E38","retraite","FRK_E0",1,2,"B",0
"E38","retraite","FRM_E0",0,1,"B",0
"E38","retraite","Total_E1T9",242.575,56,"V",NA
"E38","retraite","FR1_E1T9",1,1,"B",0
"E38","retraite","FRB_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRC_E1T9",8.71944444444444,1,"B",0
"E38","retraite","FRD_E1T9",6.98611111111111,1,"B",0
"E38","retraite","FRE_E1T9",25.5055555555555,5,"V",NA
"E38","retraite","FRF_E1T9",22.0361111111111,3,"D",NA
"E38","retraite","FRG_E1T9",9.23888888888889,1,"B",0
"E38","retraite","FRH_E1T9",41.0055555555555,6,"D",NA
"E38","retraite","FRI_E1T9",53.3027777777778,12,"V",NA
"E38","retraite","FRJ_E1T9",27.7555555555556,9,"D",NA
"E38","retraite","FRK_E1T9",21.2333333333333,7,"V",NA
"E38","retraite","FRL_E1T9",3.69722222222223,2,"B",0
"E38","retraite","FRM_E1T9",6.16111111111111,1,"B",0
"E38","retraite","FRY_E1T9",9.20000000000001,6,"V",NA
"E38","retraite","Total_EGE10",889.627777777778,27,"D",NA
"E38","retraite","FR1_EGE10",63.2444444444444,2,"B",0
"E38","retraite","FRB_EGE10",76.275,2,"B",0
"E38","retraite","FRC_EGE10",54.0777777777778,2,"B",0
"E38","retraite","FRE_EGE10",266.408333333333,4,"V",NA
"E38","retraite","FRF_EGE10",21.1,1,"B",0
"E38","retraite","FRG_EGE10",137.638888888889,6,"D",NA
"E38","retraite","FRH_EGE10",10.0722222222222,1,"B",0
"E38","retraite","FRI_EGE10",11.1611111111111,1,"B",0
"E38","retraite","FRJ_EGE10",86.8527777777779,3,"V",NA
"E38","retraite","FRK_EGE10",58.2805555555556,1,"B",0
"E38","retraite","FRL_EGE10",90.6083333333333,3,"D",NA
"E38","retraite","FRY_EGE10",13.9083333333333,1,"B",0
"E39","Total","Total_Total",6828.43333333333,439,"V",NA
"E39","Total","Total_E0",23,80,"V",NA
"E39","Total","FR1_E0",3,18,"V",NA
"E39","Total","FRB_E0",1,2,"B",0
"E39","Total","FRC_E0",2,2,"B",0
"E39","Total","FRD_E0",0,3,"V",NA
"E39","Total","FRE_E0",1,4,"B",0
"E39","Total","FRF_E0",1,9,"B",0
"E39","Total","FRG_E0",1,3,"B",0
"E39","Total","FRH_E0",1,3,"B",0
"E39","Total","FRI_E0",1,7,"B",0
"E39","Total","FRJ_E0",6,9,"D",NA
"E39","Total","FRK_E0",5,12,"V",NA
"E39","Total","FRL_E0",1,5,"B",0
"E39","Total","FRM_E0",0,2,"B",0
"E39","Total","FRY_E0",0,1,"B",0
"E39","Total","Total_E1T9",915.572222222222,219,"V",NA
"E39","Total","FR1_E1T9",189.566666666667,50,"V",NA
"E39","Total","FRB_E1T9",23.7666666666667,7,"V",NA
"E39","Total","FRC_E1T9",16.0833333333333,5,"V",NA
"E39","Total","FRD_E1T9",76.4972222222222,17,"V",NA
"E39","Total","FRE_E1T9",58.7722222222222,20,"V",NA
"E39","Total","FRF_E1T9",96.975,20,"V",NA
"E39","Total","FRG_E1T9",54.0305555555555,12,"V",NA
"E39","Total","FRH_E1T9",22.4083333333333,5,"V",NA
"E39","Total","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","Total","FRJ_E1T9",122.216666666667,22,"V",NA
"E39","Total","FRK_E1T9",122.761111111111,24,"V",NA
"E39","Total","FRL_E1T9",53.4666666666667,12,"V",NA
"E39","Total","FRM_E1T9",1.91388888888889,1,"B",0
"E39","Total","FRY_E1T9",13.4777777777778,7,"D",NA
"E39","Total","Total_EGE10",5889.86111111111,140,"V",NA
"E39","Total","FR1_EGE10",3006.81666666667,42,"V",NA
"E39","Total","FRB_EGE10",112.205555555556,5,"D",NA
"E39","Total","FRC_EGE10",67.7138888888889,4,"V",NA
"E39","Total","FRD_EGE10",115.272222222222,4,"V",NA
"E39","Total","FRE_EGE10",447.847222222222,13,"V",NA
"E39","Total","FRF_EGE10",535.175,12,"V",NA
"E39","Total","FRG_EGE10",137.994444444444,5,"V",NA
"E39","Total","FRH_EGE10",208.427777777778,6,"V",NA
"E39","Total","FRI_EGE10",296.777777777777,8,"V",NA
"E39","Total","FRJ_EGE10",192.005555555556,10,"V",NA
"E39","Total","FRK_EGE10",380.744444444445,17,"V",NA
"E39","Total","FRL_EGE10",325.822222222222,11,"V",NA
"E39","Total","FRM_EGE10",11.5,1,"B",0
"E39","Total","FRY_EGE10",51.5583333333334,2,"B",0
"E39","Enfant","Total_Total",25.4555555555556,24,"D",NA
"E39","Enfant","Total_E0",17,23,"V",NA
"E39","Enfant","FR1_E0",2,3,"D",NA
"E39","Enfant","FRC_E0",2,2,"B",0
"E39","Enfant","FRD_E0",0,3,"V",NA
"E39","Enfant","FRE_E0",1,1,"B",0
"E39","Enfant","FRF_E0",1,1,"B",0
"E39","Enfant","FRI_E0",1,3,"B",0
"E39","Enfant","FRJ_E0",5,5,"V",NA
"E39","Enfant","FRK_E0",4,4,"D",NA
"E39","Enfant","FRL_E0",1,1,"B",0
"E39","Enfant","Total_E1T9",8.45555555555556,1,"B",0
"E39","Enfant","FRK_E1T9",8.45555555555556,1,"B",0
"E39","adulte","Total_Total",6792.48333333333,413,"V",NA
"E39","adulte","Total_E0",6,57,"V",NA
"E39","adulte","FR1_E0",1,15,"B",0
"E39","adulte","FRB_E0",1,2,"B",0
"E39","adulte","FRE_E0",0,3,"V",NA
"E39","adulte","FRF_E0",0,8,"V",NA
"E39","adulte","FRG_E0",1,3,"B",0
"E39","adulte","FRH_E0",1,3,"B",0
"E39","adulte","FRI_E0",0,4,"V",NA
"E39","adulte","FRJ_E0",1,4,"B",0
"E39","adulte","FRK_E0",1,8,"B",0
"E39","adulte","FRL_E0",0,4,"V",NA
"E39","adulte","FRM_E0",0,2,"B",0
"E39","adulte","FRY_E0",0,1,"B",0
"E39","adulte","Total_E1T9",896.622222222222,216,"V",NA
"E39","adulte","FR1_E1T9",189.566666666667,50,"V",NA
"E39","adulte","FRB_E1T9",23.7666666666667,7,"V",NA
"E39","adulte","FRC_E1T9",16.0833333333333,5,"V",NA
"E39","adulte","FRD_E1T9",76.4972222222222,17,"V",NA
"E39","adulte","FRE_E1T9",58.7722222222222,20,"V",NA
"E39","adulte","FRF_E1T9",86.4805555555555,18,"D",NA
"E39","adulte","FRG_E1T9",54.0305555555555,12,"V",NA
"E39","adulte","FRH_E1T9",22.4083333333333,5,"V",NA
"E39","adulte","FRI_E1T9",63.6361111111111,17,"V",NA
"E39","adulte","FRJ_E1T9",122.216666666667,22,"V",NA
"E39","adulte","FRK_E1T9",114.305555555556,23,"D",NA
"E39","adulte","FRL_E1T9",53.4666666666667,12,"V",NA
"E39","adulte","FRM_E1T9",1.91388888888889,1,"B",0
"E39","adulte","FRY_E1T9",13.4777777777778,7,"D",NA
"E39","adulte","Total_EGE10",5889.86111111111,140,"V",NA
"E39","adulte","FR1_EGE10",3006.81666666667,42,"V",NA
"E39","adulte","FRB_EGE10",112.205555555556,5,"D",NA
"E39","adulte","FRC_EGE10",67.7138888888889,4,"V",NA
"E39","adulte","FRD_EGE10",115.272222222222,4,"V",NA
"E39","adulte","FRE_EGE10",447.847222222222,13,"V",NA
"E39","adulte","FRF_EGE10",535.175,12,"V",NA
"E39","adulte","FRG_EGE10",137.994444444444,5,"V",NA
"E39","adulte","FRH_EGE10",208.427777777778,6,"V",NA
"E39","adulte","FRI_EGE10",296.777777777777,8,"V",NA
"E39","adulte","FRJ_EGE10",192.005555555556,10,"V",NA
"E39","adulte","FRK_EGE10",380.744444444445,17,"V",NA
"E39","adulte","FRL_EGE10",325.822222222222,11,"V",NA
"E39","adulte","FRM_EGE10",11.5,1,"B",0
"E39","adulte","FRY_EGE10",51.5583333333334,2,"B",0
"E39","retraite","Total_Total",10.4944444444444,2,"B",0
"E39","retraite","Total_E1T9",10.4944444444444,2,"B",0
"E39","retraite","FRF_E1T9",10.4944444444444,2,"B",0
"F","Total","Total_Total",2034527.69444444,560508,"V",NA
"F","Total","Total_E0",246281,322459,"V",NA
"F","Total","FR1_E0",25740,41022,"V",NA
"F","Total","FRB_E0",8827,10792,"V",NA
"F","Total","FRC_E0",10175,12515,"V",NA
"F","Total","FRD_E0",10326,12568,"V",NA
"F","Total","FRE_E0",13841,17735,"V",NA
"F","Total","FRF_E0",15855,21379,"V",NA
"F","Total","FRG_E0",12333,14734,"V",NA
"F","Total","FRH_E0",11618,13944,"V",NA
"F","Total","FRI_E0",30337,36959,"V",NA
"F","Total","FRJ_E0",32957,41955,"V",NA
"F","Total","FRK_E0",36304,47042,"V",NA
"F","Total","FRL_E0",30553,40098,"V",NA
"F","Total","FRM_E0",2755,4083,"V",NA
"F","Total","FRY_E0",4660,7633,"V",NA
"F","Total","Total_E1T9",647348.9,210671,"V",NA
"F","Total","FR1_E1T9",123643.888888889,44479,"V",NA
"F","Total","FRB_E1T9",23638.3666666667,7189,"V",NA
"F","Total","FRC_E1T9",25114.8388888889,7644,"V",NA
"F","Total","FRD_E1T9",28860.2444444444,8375,"V",NA
"F","Total","FRE_E1T9",40668.6916666667,12204,"V",NA
"F","Total","FRF_E1T9",46413.8861111111,14420,"V",NA
"F","Total","FRG_E1T9",37547.9861111111,10154,"V",NA
"F","Total","FRH_E1T9",32334.7833333333,9090,"V",NA
"F","Total","FRI_E1T9",63789.9666666667,19521,"V",NA
"F","Total","FRJ_E1T9",60505.6055555556,20665,"V",NA
"F","Total","FRK_E1T9",83696.1333333333,27555,"V",NA
"F","Total","FRL_E1T9",58789.75,21969,"V",NA
"F","Total","FRM_E1T9",6710.75277777778,2141,"V",NA
"F","Total","FRY_E1T9",15634.0055555556,5265,"V",NA
"F","Total","Total_EGE10",1140897.79444444,27378,"V",NA
"F","Total","FR1_EGE10",465987.841666667,5298,"V",NA
"F","Total","FRB_EGE10",27046.7916666667,997,"V",NA
"F","Total","FRC_EGE10",27763.9138888889,1027,"V",NA
"F","Total","FRD_EGE10",40793.3222222222,1373,"V",NA
"F","Total","FRE_EGE10",60999.5722222222,2102,"V",NA
"F","Total","FRF_EGE10",65534.9277777778,2169,"V",NA
"F","Total","FRG_EGE10",55771.8388888889,1796,"V",NA
"F","Total","FRH_EGE10",49300.9777777778,1595,"V",NA
"F","Total","FRI_EGE10",78560.4361111111,2449,"V",NA
"F","Total","FRJ_EGE10",67518.9916666667,2235,"V",NA
"F","Total","FRK_EGE10",109431.586111111,3564,"V",NA
"F","Total","FRL_EGE10",69443.725,1830,"V",NA
"F","Total","FRM_EGE10",7079.99722222222,268,"V",NA
"F","Total","FRY_EGE10",15663.8722222222,675,"V",NA
"F","Enfant","Total_Total",286513.602777778,265527,"V",NA
"F","Enfant","Total_E0",201682,233934,"V",NA
"F","Enfant","FR1_E0",21340,25283,"V",NA
"F","Enfant","FRB_E0",7224,8288,"D",NA
"F","Enfant","FRC_E0",7993,9397,"V",NA
"F","Enfant","FRD_E0",8523,9756,"V",NA
"F","Enfant","FRE_E0",11779,13561,"V",NA
"F","Enfant","FRF_E0",12979,15613,"V",NA
"F","Enfant","FRG_E0",8782,9981,"D",NA
"F","Enfant","FRH_E0",8757,9906,"V",NA
"F","Enfant","FRI_E0",25101,28626,"V",NA
"F","Enfant","FRJ_E0",27778,31695,"V",NA
"F","Enfant","FRK_E0",28992,34115,"V",NA
"F","Enfant","FRL_E0",25810,29628,"V",NA
"F","Enfant","FRM_E0",2598,3132,"V",NA
"F","Enfant","FRY_E0",4026,4953,"V",NA
"F","Enfant","Total_E1T9",80429.725,31292,"V",NA
"F","Enfant","FR1_E1T9",4462.43333333333,1700,"V",NA
"F","Enfant","FRB_E1T9",3739.27777777778,1365,"V",NA
"F","Enfant","FRC_E1T9",4080.15277777778,1555,"V",NA
"F","Enfant","FRD_E1T9",5729.43055555556,2052,"V",NA
"F","Enfant","FRE_E1T9",6195.32777777778,2266,"V",NA
"F","Enfant","FRF_E1T9",5339.25,2019,"V",NA
"F","Enfant","FRG_E1T9",4235.58055555556,1546,"V",NA
"F","Enfant","FRH_E1T9",5110.9,1949,"V",NA
"F","Enfant","FRI_E1T9",10599.8666666667,4113,"V",NA
"F","Enfant","FRJ_E1T9",8046.55,3427,"V",NA
"F","Enfant","FRK_E1T9",11384.9166666667,4625,"V",NA
"F","Enfant","FRL_E1T9",6568.38611111111,2852,"V",NA
"F","Enfant","FRM_E1T9",1361.22222222222,474,"D",NA
"F","Enfant","FRY_E1T9",3576.43055555556,1349,"D",NA
"F","Enfant","Total_EGE10",4401.87777777778,301,"V",NA
"F","Enfant","FR1_EGE10",243.663888888889,17,"V",NA
"F","Enfant","FRB_EGE10",193.172222222222,14,"V",NA
"F","Enfant","FRC_EGE10",184.486111111111,15,"V",NA
"F","Enfant","FRD_EGE10",562.333333333333,35,"D",NA
"F","Enfant","FRE_EGE10",447.575,32,"V",NA
"F","Enfant","FRF_EGE10",394.819444444444,25,"D",NA
"F","Enfant","FRG_EGE10",151.038888888889,10,"D",NA
"F","Enfant","FRH_EGE10",214.594444444444,17,"V",NA
"F","Enfant","FRI_EGE10",358.286111111111,22,"V",NA
"F","Enfant","FRJ_EGE10",304.905555555555,24,"V",NA
"F","Enfant","FRK_EGE10",391.019444444445,29,"D",NA
"F","Enfant","FRL_EGE10",213.166666666667,13,"D",NA
"F","Enfant","FRM_EGE10",221.727777777778,15,"V",NA
"F","Enfant","FRY_EGE10",521.088888888889,33,"V",NA
"F","adulte","Total_Total",1746742.82777778,294596,"V",NA
"F","adulte","Total_E0",44510,88276,"V",NA
"F","adulte","FR1_E0",4396,15709,"V",NA
"F","adulte","FRB_E0",1601,2496,"D",NA
"F","adulte","FRC_E0",2174,3106,"V",NA
"F","adulte","FRD_E0",1798,2801,"V",NA
"F","adulte","FRE_E0",2057,4159,"V",NA
"F","adulte","FRF_E0",2871,5755,"V",NA
"F","adulte","FRG_E0",3550,4738,"D",NA
"F","adulte","FRH_E0",2856,4029,"V",NA
"F","adulte","FRI_E0",5219,8309,"V",NA
"F","adulte","FRJ_E0",5168,10222,"V",NA
"F","adulte","FRK_E0",7292,12896,"V",NA
"F","adulte","FRL_E0",4737,10432,"V",NA
"F","adulte","FRM_E0",157,947,"V",NA
"F","adulte","FRY_E0",634,2677,"V",NA
"F","adulte","Total_E1T9",566567.794444444,179264,"V",NA
"F","adulte","FR1_E1T9",119157.541666667,42773,"V",NA
"F","adulte","FRB_E1T9",19894.4416666667,5820,"V",NA
"F","adulte","FRC_E1T9",21024.1527777778,6085,"V",NA
"F","adulte","FRD_E1T9",23113.3083333333,6319,"V",NA
"F","adulte","FRE_E1T9",34439.6888888889,9927,"V",NA
"F","adulte","FRF_E1T9",41052.3222222222,12394,"V",NA
"F","adulte","FRG_E1T9",33306.5638888889,8605,"V",NA
"F","adulte","FRH_E1T9",27211.1472222222,7138,"V",NA
"F","adulte","FRI_E1T9",53140.0583333333,15393,"V",NA
"F","adulte","FRJ_E1T9",52405.0416666667,17222,"V",NA
"F","adulte","FRK_E1T9",72263.8277777778,22909,"V",NA
"F","adulte","FRL_E1T9",52169.1916666667,19100,"V",NA
"F","adulte","FRM_E1T9",5344.06388888889,1665,"V",NA
"F","adulte","FRY_E1T9",12046.4444444444,3914,"V",NA
"F","adulte","Total_EGE10",1135665.03333333,27056,"V",NA
"F","adulte","FR1_EGE10",465744.177777778,5281,"V",NA
"F","adulte","FRB_EGE10",26853.6194444444,983,"V",NA
"F","adulte","FRC_EGE10",27395.5972222222,1008,"V",NA
"F","adulte","FRD_EGE10",40128.6805555556,1337,"V",NA
"F","adulte","FRE_EGE10",60382.7861111111,2066,"V",NA
"F","adulte","FRF_EGE10",65050.6666666667,2143,"V",NA
"F","adulte","FRG_EGE10",55603.4694444444,1785,"V",NA
"F","adulte","FRH_EGE10",49086.3833333333,1578,"V",NA
"F","adulte","FRI_EGE10",78121.4444444445,2424,"V",NA
"F","adulte","FRJ_EGE10",67164.3944444444,2208,"V",NA
"F","adulte","FRK_EGE10",108971.719444444,3533,"V",NA
"F","adulte","FRL_EGE10",69161.0416666667,1815,"V",NA
"F","adulte","FRM_EGE10",6858.26944444445,253,"V",NA
"F","adulte","FRY_EGE10",15142.7833333333,642,"V",NA
"F","retraite","Total_Total",1271.26388888889,385,"V",NA
"F","retraite","Total_E0",89,249,"V",NA
"F","retraite","FR1_E0",4,30,"V",NA
"F","retraite","FRB_E0",2,8,"B",0
"F","retraite","FRC_E0",8,12,"V",NA
"F","retraite","FRD_E0",5,11,"V",NA
"F","retraite","FRE_E0",5,15,"V",NA
"F","retraite","FRF_E0",5,11,"V",NA
"F","retraite","FRG_E0",1,15,"B",0
"F","retraite","FRH_E0",5,9,"V",NA
"F","retraite","FRI_E0",17,24,"V",NA
"F","retraite","FRJ_E0",11,38,"V",NA
"F","retraite","FRK_E0",20,31,"V",NA
"F","retraite","FRL_E0",6,38,"V",NA
"F","retraite","FRM_E0",0,4,"V",NA
"F","retraite","FRY_E0",0,3,"V",NA
"F","retraite","Total_E1T9",351.380555555556,115,"V",NA
"F","retraite","FR1_E1T9",23.9138888888889,6,"V",NA
"F","retraite","FRB_E1T9",4.64722222222222,4,"V",NA
"F","retraite","FRC_E1T9",10.5333333333333,4,"V",NA
"F","retraite","FRD_E1T9",17.5055555555556,4,"V",NA
"F","retraite","FRE_E1T9",33.675,11,"V",NA
"F","retraite","FRF_E1T9",22.3138888888889,7,"V",NA
"F","retraite","FRG_E1T9",5.84166666666667,3,"V",NA
"F","retraite","FRH_E1T9",12.7361111111111,3,"V",NA
"F","retraite","FRI_E1T9",50.0416666666667,15,"V",NA
"F","retraite","FRJ_E1T9",54.0138888888889,16,"V",NA
"F","retraite","FRK_E1T9",47.3888888888889,21,"V",NA
"F","retraite","FRL_E1T9",52.1722222222222,17,"V",NA
"F","retraite","FRM_E1T9",5.46666666666666,2,"B",0
"F","retraite","FRY_E1T9",11.1305555555555,2,"B",0
"F","retraite","Total_EGE10",830.883333333333,21,"V",NA
"F","retraite","FRC_EGE10",183.830555555556,4,"V",NA
"F","retraite","FRD_EGE10",102.308333333333,1,"B",0
"F","retraite","FRE_EGE10",169.211111111111,4,"V",NA
"F","retraite","FRF_EGE10",89.4416666666667,1,"B",0
"F","retraite","FRG_EGE10",17.3305555555556,1,"B",0
"F","retraite","FRI_EGE10",80.7055555555557,3,"V",NA
"F","retraite","FRJ_EGE10",49.6916666666666,3,"V",NA
"F","retraite","FRK_EGE10",68.8472222222222,2,"B",0
"F","retraite","FRL_EGE10",69.5166666666666,2,"B",0
"F41","Total","Total_Total",205651.602777778,50983,"V",NA
"F41","Total","Total_E0",6292,31199,"V",NA
"F41","Total","FR1_E0",1622,7523,"V",NA
"F41","Total","FRB_E0",126,589,"V",NA
"F41","Total","FRC_E0",183,724,"V",NA
"F41","Total","FRD_E0",275,934,"V",NA
"F41","Total","FRE_E0",479,1720,"V",NA
"F41","Total","FRF_E0",352,2012,"V",NA
"F41","Total","FRG_E0",203,1048,"V",NA
"F41","Total","FRH_E0",176,1170,"V",NA
"F41","Total","FRI_E0",674,2689,"V",NA
"F41","Total","FRJ_E0",643,3577,"V",NA
"F41","Total","FRK_E0",628,3956,"V",NA
"F41","Total","FRL_E0",654,3456,"V",NA
"F41","Total","FRM_E0",26,515,"V",NA
"F41","Total","FRY_E0",251,1286,"V",NA
"F41","Total","Total_E1T9",48570.5611111111,17268,"V",NA
"F41","Total","FR1_E1T9",21366.0694444444,8040,"V",NA
"F41","Total","FRB_E1T9",1091.51944444444,365,"V",NA
"F41","Total","FRC_E1T9",947.666666666667,281,"V",NA
"F41","Total","FRD_E1T9",1603.76111111111,500,"V",NA
"F41","Total","FRE_E1T9",3800.56388888889,1152,"V",NA
"F41","Total","FRF_E1T9",2115.92222222222,705,"V",NA
"F41","Total","FRG_E1T9",1240.525,387,"V",NA
"F41","Total","FRH_E1T9",1147.58611111111,313,"V",NA
"F41","Total","FRI_E1T9",3542.63611111111,1156,"V",NA
"F41","Total","FRJ_E1T9",2882.36111111111,1056,"V",NA
"F41","Total","FRK_E1T9",3279.10555555556,1153,"V",NA
"F41","Total","FRL_E1T9",3147.55,1320,"V",NA
"F41","Total","FRM_E1T9",450.902777777778,162,"V",NA
"F41","Total","FRY_E1T9",1954.39166666667,678,"V",NA
"F41","Total","Total_EGE10",150789.041666667,2516,"V",NA
"F41","Total","FR1_EGE10",66448.7583333333,789,"V",NA
"F41","Total","FRB_EGE10",3126.475,57,"V",NA
"F41","Total","FRC_EGE10",2029.82777777778,67,"V",NA
"F41","Total","FRD_EGE10",5249.38888888889,97,"V",NA
"F41","Total","FRE_EGE10",8935.76111111111,205,"V",NA
"F41","Total","FRF_EGE10",8887.60833333334,163,"V",NA
"F41","Total","FRG_EGE10",4608.52222222222,112,"V",NA
"F41","Total","FRH_EGE10",6141.23888888889,135,"V",NA
"F41","Total","FRI_EGE10",18839.5416666667,214,"V",NA
"F41","Total","FRJ_EGE10",8846.44444444445,195,"V",NA
"F41","Total","FRK_EGE10",10190.8138888889,234,"V",NA
"F41","Total","FRL_EGE10",3740.14444444444,122,"V",NA
"F41","Total","FRM_EGE10",643.088888888889,27,"V",NA
"F41","Total","FRY_EGE10",3101.42777777778,99,"V",NA
"F41","Enfant","Total_Total",4624.32222222222,4114,"V",NA
"F41","Enfant","Total_E0",3103,3674,"D",NA
"F41","Enfant","FR1_E0",947,1133,"V",NA
"F41","Enfant","FRB_E0",49,58,"D",NA
"F41","Enfant","FRC_E0",84,101,"V",NA
"F41","Enfant","FRD_E0",156,178,"V",NA
"F41","Enfant","FRE_E0",266,302,"V",NA
"F41","Enfant","FRF_E0",166,211,"V",NA
"F41","Enfant","FRG_E0",57,70,"D",NA
"F41","Enfant","FRH_E0",52,59,"V",NA
"F41","Enfant","FRI_E0",323,355,"V",NA
"F41","Enfant","FRJ_E0",293,342,"V",NA
"F41","Enfant","FRK_E0",234,284,"V",NA
"F41","Enfant","FRL_E0",329,388,"V",NA
"F41","Enfant","FRM_E0",8,10,"V",NA
"F41","Enfant","FRY_E0",139,183,"V",NA
"F41","Enfant","Total_E1T9",1195.63611111111,423,"V",NA
"F41","Enfant","FR1_E1T9",274.25,83,"D",NA
"F41","Enfant","FRB_E1T9",19.2305555555556,6,"D",NA
"F41","Enfant","FRC_E1T9",41.3722222222222,16,"V",NA
"F41","Enfant","FRD_E1T9",42.5555555555556,13,"D",NA
"F41","Enfant","FRE_E1T9",123.716666666667,45,"D",NA
"F41","Enfant","FRF_E1T9",62.1472222222222,27,"V",NA
"F41","Enfant","FRG_E1T9",41.8722222222222,15,"V",NA
"F41","Enfant","FRH_E1T9",32.7333333333333,12,"D",NA
"F41","Enfant","FRI_E1T9",114.216666666667,41,"D",NA
"F41","Enfant","FRJ_E1T9",83.0611111111111,33,"V",NA
"F41","Enfant","FRK_E1T9",67.7444444444444,23,"D",NA
"F41","Enfant","FRL_E1T9",59.8555555555555,24,"D",NA
"F41","Enfant","FRM_E1T9",11.05,4,"D",NA
"F41","Enfant","FRY_E1T9",221.830555555556,81,"D",NA
"F41","Enfant","Total_EGE10",325.686111111111,17,"D",NA
"F41","Enfant","FR1_EGE10",58.0305555555556,4,"V",NA
"F41","Enfant","FRD_EGE10",29.7222222222222,1,"B",0
"F41","Enfant","FRI_EGE10",93.8833333333333,4,"D",NA
"F41","Enfant","FRJ_EGE10",24.2861111111111,2,"B",0
"F41","Enfant","FRK_EGE10",35.2888888888889,1,"B",0
"F41","Enfant","FRM_EGE10",13.6083333333333,1,"B",0
"F41","Enfant","FRY_EGE10",70.8666666666666,4,"D",NA
"F41","adulte","Total_Total",200750.619444444,46814,"V",NA
"F41","adulte","Total_E0",3189,27484,"D",NA
"F41","adulte","FR1_E0",675,6382,"V",NA
"F41","adulte","FRB_E0",77,529,"D",NA
"F41","adulte","FRC_E0",99,623,"V",NA
"F41","adulte","FRD_E0",119,752,"V",NA
"F41","adulte","FRE_E0",213,1413,"V",NA
"F41","adulte","FRF_E0",186,1796,"V",NA
"F41","adulte","FRG_E0",146,976,"D",NA
"F41","adulte","FRH_E0",124,1111,"V",NA
"F41","adulte","FRI_E0",351,2332,"V",NA
"F41","adulte","FRJ_E0",350,3229,"V",NA
"F41","adulte","FRK_E0",394,3669,"V",NA
"F41","adulte","FRL_E0",325,3065,"V",NA
"F41","adulte","FRM_E0",18,505,"V",NA
"F41","adulte","FRY_E0",112,1102,"V",NA
"F41","adulte","Total_E1T9",47366.4166666667,16837,"V",NA
"F41","adulte","FR1_E1T9",21090.8194444444,7956,"V",NA
"F41","adulte","FRB_E1T9",1072.28888888889,359,"D",NA
"F41","adulte","FRC_E1T9",906.294444444444,265,"V",NA
"F41","adulte","FRD_E1T9",1561.20555555556,487,"D",NA
"F41","adulte","FRE_E1T9",3674.93055555556,1105,"V",NA
"F41","adulte","FRF_E1T9",2053.775,678,"V",NA
"F41","adulte","FRG_E1T9",1198.06111111111,371,"D",NA
"F41","adulte","FRH_E1T9",1114.85277777778,301,"D",NA
"F41","adulte","FRI_E1T9",3427.41944444444,1114,"V",NA
"F41","adulte","FRJ_E1T9",2799.3,1023,"V",NA
"F41","adulte","FRK_E1T9",3210.36111111111,1129,"V",NA
"F41","adulte","FRL_E1T9",3085.69444444444,1295,"V",NA
"F41","adulte","FRM_E1T9",439.852777777778,158,"D",NA
"F41","adulte","FRY_E1T9",1731.56111111111,596,"V",NA
