"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G47","Enfant","FRH01_E1T9",672.505555555555,304,"D",NA
"G47","Enfant","FRH02_E1T9",949.438888888889,399,"D",NA
"G47","Enfant","FRH03_E1T9",898.169444444444,351,"D",NA
"G47","Enfant","FRH04_E1T9",852.522222222222,372,"D",NA
"G47","Enfant","FRH_EGE10",76.7722222222223,5,"B",0
"G47","Enfant","FRH01_EGE10",16.2,1,"B",0
"G47","Enfant","FRH02_EGE10",33.4027777777778,2,"B",0
"G47","Enfant","FRH03_EGE10",27.1694444444445,2,"B",0
"G47","adulte","FRH_Total",77400.6416666667,10095,"V",NA
"G47","adulte","FRH_E0",1823,2446,"B",0
"G47","adulte","FRH01_E0",349,432,"V",NA
"G47","adulte","FRH02_E0",407,575,"V",NA
"G47","adulte","FRH03_E0",569,779,"D",NA
"G47","adulte","FRH04_E0",498,660,"V",NA
"G47","adulte","FRH_E1T9",23847.9055555556,6592,"B",0
"G47","adulte","FRH01_E1T9",4278.66666666667,1151,"D",NA
"G47","adulte","FRH02_E1T9",6243.33611111111,1732,"D",NA
"G47","adulte","FRH03_E1T9",7246.54722222222,1991,"D",NA
"G47","adulte","FRH04_E1T9",6079.35555555556,1718,"D",NA
"G47","adulte","FRH_EGE10",51729.7361111111,1057,"D",NA
"G47","adulte","FRH01_EGE10",7686.06388888889,176,"D",NA
"G47","adulte","FRH02_EGE10",13576.4972222222,296,"V",NA
"G47","adulte","FRH03_EGE10",20163.9666666667,319,"V",NA
"G47","adulte","FRH04_EGE10",10303.2083333333,266,"V",NA
"G47","retraite","FRH_Total",72.4083333333334,13,"V",NA
"G47","retraite","FRH_E0",1,4,"B",0
"G47","retraite","FRH01_E0",0,1,"B",0
"G47","retraite","FRH03_E0",1,1,"B",0
"G47","retraite","FRH04_E0",0,2,"B",0
"G47","retraite","FRH_E1T9",9.35833333333334,7,"B",0
"G47","retraite","FRH01_E1T9",2,1,"B",0
"G47","retraite","FRH02_E1T9",2.22777777777778,2,"B",0
"G47","retraite","FRH03_E1T9",1.78055555555556,1,"B",0
"G47","retraite","FRH04_E1T9",3.35,3,"D",NA
"G47","retraite","FRH_EGE10",62.05,2,"B",0
"G47","retraite","FRH02_EGE10",15.825,1,"B",0
"G47","retraite","FRH03_EGE10",46.225,1,"B",0
"H","Total","FRH_Total",41042.7638888889,5236,"V",NA
"H","Total","FRH_E0",2356,3657,"V",NA
"H","Total","FRH01_E0",258,394,"V",NA
"H","Total","FRH02_E0",621,949,"V",NA
"H","Total","FRH03_E0",1067,1663,"V",NA
"H","Total","FRH04_E0",410,651,"V",NA
"H","Total","FRH_E1T9",4097.72777777778,1148,"V",NA
"H","Total","FRH01_E1T9",867.847222222222,247,"V",NA
"H","Total","FRH02_E1T9",1015.74444444444,296,"V",NA
"H","Total","FRH03_E1T9",1288.59722222222,349,"V",NA
"H","Total","FRH04_E1T9",925.538888888889,256,"V",NA
"H","Total","FRH_EGE10",34589.0361111111,431,"V",NA
"H","Total","FRH01_EGE10",5590.23611111111,74,"D",NA
"H","Total","FRH02_EGE10",6872.55833333334,98,"V",NA
"H","Total","FRH03_EGE10",11942.1611111111,149,"D",NA
"H","Total","FRH04_EGE10",10184.0805555556,110,"V",NA
"H","Enfant","FRH_Total",2574.23888888889,3219,"D",NA
"H","Enfant","FRH_E0",1885,2997,"B",0
"H","Enfant","FRH01_E0",158,279,"D",NA
"H","Enfant","FRH02_E0",504,782,"V",NA
"H","Enfant","FRH03_E0",907,1429,"V",NA
"H","Enfant","FRH04_E0",316,507,"D",NA
"H","Enfant","FRH_E1T9",540.730555555556,213,"B",0
"H","Enfant","FRH01_E1T9",124.886111111111,43,"D",NA
"H","Enfant","FRH02_E1T9",163.680555555556,61,"D",NA
"H","Enfant","FRH03_E1T9",127.441666666667,51,"D",NA
"H","Enfant","FRH04_E1T9",124.722222222222,58,"D",NA
"H","Enfant","FRH_EGE10",148.508333333333,9,"B",0
"H","Enfant","FRH01_EGE10",10.8972222222222,1,"B",0
"H","Enfant","FRH02_EGE10",67.2944444444444,3,"D",NA
"H","Enfant","FRH03_EGE10",21.1305555555555,2,"B",0
"H","Enfant","FRH04_EGE10",49.1861111111111,3,"V",NA
"H","adulte","FRH_Total",38437.0666666667,2007,"V",NA
"H","adulte","FRH_E0",471,656,"B",0
"H","adulte","FRH01_E0",100,114,"D",NA
"H","adulte","FRH02_E0",117,165,"V",NA
"H","adulte","FRH03_E0",160,233,"V",NA
"H","adulte","FRH04_E0",94,144,"D",NA
"H","adulte","FRH_E1T9",3540.62222222222,930,"B",0
"H","adulte","FRH01_E1T9",738.961111111111,203,"D",NA
"H","adulte","FRH02_E1T9",849.655555555556,234,"D",NA
"H","adulte","FRH03_E1T9",1156.48888888889,297,"V",NA
"H","adulte","FRH04_E1T9",795.516666666667,196,"D",NA
"H","adulte","FRH_EGE10",34425.4444444444,421,"V",NA
"H","adulte","FRH01_EGE10",5579.33888888889,73,"D",NA
"H","adulte","FRH02_EGE10",6790.18055555556,94,"V",NA
"H","adulte","FRH03_EGE10",11921.0305555556,147,"D",NA
"H","adulte","FRH04_EGE10",10134.8944444444,107,"V",NA
"H","retraite","FRH_Total",31.4583333333333,10,"D",NA
"H","retraite","FRH_E0",0,4,"V",NA
"H","retraite","FRH01_E0",0,1,"B",0
"H","retraite","FRH02_E0",0,2,"B",0
"H","retraite","FRH03_E0",0,1,"B",0
"H","retraite","FRH_E1T9",16.375,5,"B",0
"H","retraite","FRH01_E1T9",4,1,"B",0
"H","retraite","FRH02_E1T9",2.40833333333333,1,"B",0
"H","retraite","FRH03_E1T9",4.66666666666667,1,"B",0
"H","retraite","FRH04_E1T9",5.3,2,"B",0
"H","retraite","FRH_EGE10",15.0833333333333,1,"B",0
"H","retraite","FRH02_EGE10",15.0833333333333,1,"B",0
"H49","Total","FRH_Total",32397.775,2586,"D",NA
"H49","Total","FRH_E0",1017,1226,"B",0
"H49","Total","FRH01_E0",168,183,"V",NA
"H49","Total","FRH02_E0",313,359,"V",NA
"H49","Total","FRH03_E0",335,439,"V",NA
"H49","Total","FRH04_E0",201,245,"D",NA
"H49","Total","FRH_E1T9",3596.22777777778,988,"V",NA
"H49","Total","FRH01_E1T9",805.230555555556,222,"V",NA
"H49","Total","FRH02_E1T9",899.825,254,"V",NA
"H49","Total","FRH03_E1T9",1146.86944444444,308,"V",NA
"H49","Total","FRH04_E1T9",744.302777777778,204,"V",NA
"H49","Total","FRH_EGE10",27784.5472222222,372,"B",0
"H49","Total","FRH01_EGE10",5240.86944444444,66,"V",NA
"H49","Total","FRH02_EGE10",2875.46388888889,77,"D",NA
"H49","Total","FRH03_EGE10",10530.3055555556,133,"V",NA
"H49","Total","FRH04_EGE10",9137.90833333333,96,"V",NA
"H49","Enfant","FRH_Total",1265.88333333333,921,"B",0
"H49","Enfant","FRH_E0",592,708,"D",NA
"H49","Enfant","FRH01_E0",71,87,"D",NA
"H49","Enfant","FRH02_E0",205,229,"V",NA
"H49","Enfant","FRH03_E0",191,246,"V",NA
"H49","Enfant","FRH04_E0",125,146,"D",NA
"H49","Enfant","FRH_E1T9",525.375,204,"B",0
"H49","Enfant","FRH01_E1T9",123.144444444444,42,"D",NA
"H49","Enfant","FRH02_E1T9",158.888888888889,58,"D",NA
"H49","Enfant","FRH03_E1T9",125.441666666667,50,"V",NA
"H49","Enfant","FRH04_E1T9",117.9,54,"D",NA
"H49","Enfant","FRH_EGE10",148.508333333333,9,"B",0
"H49","Enfant","FRH01_EGE10",10.8972222222222,1,"B",0
"H49","Enfant","FRH02_EGE10",67.2944444444444,3,"D",NA
"H49","Enfant","FRH03_EGE10",21.1305555555555,2,"B",0
"H49","Enfant","FRH04_EGE10",49.1861111111111,3,"V",NA
"H49","adulte","FRH_Total",31129.4833333333,1662,"B",0
"H49","adulte","FRH_E0",425,516,"B",0
"H49","adulte","FRH01_E0",97,96,"D",NA
"H49","adulte","FRH02_E0",108,128,"V",NA
"H49","adulte","FRH03_E0",144,193,"V",NA
"H49","adulte","FRH04_E0",76,99,"D",NA
"H49","adulte","FRH_E1T9",3068.44444444444,783,"B",0
"H49","adulte","FRH01_E1T9",682.086111111111,180,"D",NA
"H49","adulte","FRH02_E1T9",738.527777777778,195,"D",NA
"H49","adulte","FRH03_E1T9",1021.42777777778,258,"V",NA
"H49","adulte","FRH04_E1T9",626.402777777778,150,"D",NA
"H49","adulte","FRH_EGE10",27636.0388888889,363,"B",0
"H49","adulte","FRH01_EGE10",5229.97222222222,65,"D",NA
"H49","adulte","FRH02_EGE10",2808.16944444444,74,"D",NA
"H49","adulte","FRH03_EGE10",10509.175,131,"D",NA
"H49","adulte","FRH04_EGE10",9088.72222222222,93,"V",NA
"H49","retraite","FRH_Total",2.40833333333333,3,"B",0
"H49","retraite","FRH_E0",0,2,"B",0
"H49","retraite","FRH02_E0",0,2,"B",0
"H49","retraite","FRH_E1T9",2.40833333333333,1,"B",0
"H49","retraite","FRH02_E1T9",2.40833333333333,1,"B",0
"H50","Total","FRH_Total",2906.39166666667,110,"V",NA
"H50","Total","FRH_E0",10,55,"V",NA
"H50","Total","FRH01_E0",3,8,"D",NA
"H50","Total","FRH02_E0",1,19,"B",0
"H50","Total","FRH03_E0",2,9,"V",NA
"H50","Total","FRH04_E0",4,19,"V",NA
"H50","Total","FRH_E1T9",100.238888888889,46,"B",0
"H50","Total","FRH01_E1T9",7.15833333333332,7,"D",NA
"H50","Total","FRH02_E1T9",47.0222222222222,19,"D",NA
"H50","Total","FRH03_E1T9",13.2611111111111,4,"D",NA
"H50","Total","FRH04_E1T9",32.7972222222222,16,"V",NA
"H50","Total","FRH_EGE10",2796.15277777778,9,"D",NA
"H50","Total","FRH01_EGE10",80.1833333333333,2,"B",0
"H50","Total","FRH02_EGE10",2632.24166666667,3,"D",NA
"H50","Total","FRH04_EGE10",83.7277777777778,4,"D",NA
"H50","Enfant","FRH_Total",6.125,16,"V",NA
"H50","Enfant","FRH_E0",3,13,"B",0
"H50","Enfant","FRH01_E0",1,1,"B",0
"H50","Enfant","FRH02_E0",1,6,"B",0
"H50","Enfant","FRH04_E0",1,6,"B",0
"H50","Enfant","FRH_E1T9",3.125,3,"B",0
"H50","Enfant","FRH02_E1T9",2.95833333333334,2,"B",0
"H50","Enfant","FRH04_E1T9",0.166666666666667,1,"B",0
"H50","adulte","FRH_Total",2900.26666666667,94,"V",NA
"H50","adulte","FRH_E0",7,42,"B",0
"H50","adulte","FRH01_E0",2,7,"V",NA
"H50","adulte","FRH02_E0",0,13,"V",NA
"H50","adulte","FRH03_E0",2,9,"V",NA
"H50","adulte","FRH04_E0",3,13,"D",NA
"H50","adulte","FRH_E1T9",97.1138888888889,43,"B",0
"H50","adulte","FRH01_E1T9",7.15833333333332,7,"D",NA
"H50","adulte","FRH02_E1T9",44.0638888888889,17,"D",NA
"H50","adulte","FRH03_E1T9",13.2611111111111,4,"D",NA
"H50","adulte","FRH04_E1T9",32.6305555555556,15,"D",NA
"H50","adulte","FRH_EGE10",2796.15277777778,9,"D",NA
"H50","adulte","FRH01_EGE10",80.1833333333333,2,"B",0
"H50","adulte","FRH02_EGE10",2632.24166666667,3,"D",NA
"H50","adulte","FRH04_EGE10",83.7277777777778,4,"D",NA
"H51","Total","FRH_Total",26.0444444444444,40,"V",NA
"H51","Total","FRH_E0",16,35,"V",NA
"H51","Total","FRH01_E0",2,3,"D",NA
"H51","Total","FRH02_E0",6,9,"D",NA
"H51","Total","FRH03_E0",6,14,"V",NA
"H51","Total","FRH04_E0",2,9,"V",NA
"H51","Total","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","Total","FRH02_E1T9",0.172222222222222,1,"B",0
"H51","Total","FRH03_E1T9",1.41666666666667,2,"B",0
"H51","Total","FRH04_E1T9",8.45555555555555,2,"B",0
"H51","Enfant","FRH_Total",13,26,"V",NA
"H51","Enfant","FRH_E0",13,26,"V",NA
"H51","Enfant","FRH01_E0",1,2,"B",0
"H51","Enfant","FRH02_E0",6,8,"D",NA
"H51","Enfant","FRH03_E0",5,8,"D",NA
"H51","Enfant","FRH04_E0",1,8,"B",0
"H51","adulte","FRH_Total",13.0444444444444,13,"V",NA
"H51","adulte","FRH_E0",3,8,"V",NA
"H51","adulte","FRH01_E0",1,1,"B",0
"H51","adulte","FRH02_E0",0,1,"B",0
"H51","adulte","FRH03_E0",1,5,"B",0
"H51","adulte","FRH04_E0",1,1,"B",0
"H51","adulte","FRH_E1T9",10.0444444444444,5,"V",NA
"H51","adulte","FRH02_E1T9",0.172222222222222,1,"B",0
"H51","adulte","FRH03_E1T9",1.41666666666667,2,"B",0
"H51","adulte","FRH04_E1T9",8.45555555555555,2,"B",0
"H51","retraite","FRH_Total",0,1,"B",0
"H51","retraite","FRH_E0",0,1,"B",0
"H51","retraite","FRH03_E0",0,1,"B",0
"H52","Total","FRH_Total",3711.57222222222,278,"D",NA
"H52","Total","FRH_E0",72,140,"V",NA
"H52","Total","FRH01_E0",6,23,"V",NA
"H52","Total","FRH02_E0",19,36,"V",NA
"H52","Total","FRH03_E0",21,34,"V",NA
"H52","Total","FRH04_E0",26,47,"V",NA
"H52","Total","FRH_E1T9",337.280555555556,97,"B",0
"H52","Total","FRH01_E1T9",51.6638888888889,17,"V",NA
"H52","Total","FRH02_E1T9",53.4611111111111,19,"D",NA
"H52","Total","FRH03_E1T9",102.108333333333,28,"V",NA
"H52","Total","FRH04_E1T9",130.047222222222,33,"V",NA
"H52","Total","FRH_EGE10",3302.29166666667,41,"B",0
"H52","Total","FRH01_EGE10",111.272222222222,4,"V",NA
"H52","Total","FRH02_EGE10",1344.20277777778,17,"D",NA
"H52","Total","FRH03_EGE10",993.552777777778,12,"V",NA
"H52","Total","FRH04_EGE10",853.263888888889,8,"V",NA
"H52","Enfant","FRH_Total",51.2305555555556,62,"B",0
"H52","Enfant","FRH_E0",41,57,"B",0
"H52","Enfant","FRH01_E0",6,12,"V",NA
"H52","Enfant","FRH02_E0",11,15,"D",NA
"H52","Enfant","FRH03_E0",11,12,"D",NA
"H52","Enfant","FRH04_E0",13,18,"D",NA
"H52","Enfant","FRH_E1T9",10.2305555555556,5,"B",0
"H52","Enfant","FRH01_E1T9",1.74166666666667,1,"B",0
"H52","Enfant","FRH02_E1T9",1.83333333333333,1,"B",0
"H52","Enfant","FRH04_E1T9",6.65555555555556,3,"D",NA
"H52","adulte","FRH_Total",3631.29166666667,210,"B",0
"H52","adulte","FRH_E0",31,82,"B",0
"H52","adulte","FRH01_E0",0,10,"V",NA
"H52","adulte","FRH02_E0",8,21,"D",NA
"H52","adulte","FRH03_E0",10,22,"D",NA
"H52","adulte","FRH04_E0",13,29,"D",NA
"H52","adulte","FRH_E1T9",313.083333333333,88,"B",0
"H52","adulte","FRH01_E1T9",45.9222222222222,15,"D",NA
"H52","adulte","FRH02_E1T9",51.6277777777778,18,"D",NA
"H52","adulte","FRH03_E1T9",97.4416666666667,27,"D",NA
"H52","adulte","FRH04_E1T9",118.091666666667,28,"V",NA
"H52","adulte","FRH_EGE10",3287.20833333333,40,"B",0
"H52","adulte","FRH01_EGE10",111.272222222222,4,"V",NA
"H52","adulte","FRH02_EGE10",1329.11944444444,16,"D",NA
"H52","adulte","FRH03_EGE10",993.552777777778,12,"V",NA
"H52","adulte","FRH04_EGE10",853.263888888889,8,"V",NA
"H52","retraite","FRH_Total",29.05,6,"B",0
"H52","retraite","FRH_E0",0,1,"B",0
"H52","retraite","FRH01_E0",0,1,"B",0
"H52","retraite","FRH_E1T9",13.9666666666667,4,"B",0
"H52","retraite","FRH01_E1T9",4,1,"B",0
"H52","retraite","FRH03_E1T9",4.66666666666667,1,"B",0
"H52","retraite","FRH04_E1T9",5.3,2,"B",0
"H52","retraite","FRH_EGE10",15.0833333333333,1,"B",0
"H52","retraite","FRH02_EGE10",15.0833333333333,1,"B",0
"H53","Total","FRH_Total",2000.98055555556,2222,"D",NA
"H53","Total","FRH_E0",1241,2201,"B",0
"H53","Total","FRH01_E0",79,177,"V",NA
"H53","Total","FRH02_E0",282,526,"V",NA
"H53","Total","FRH03_E0",703,1167,"V",NA
"H53","Total","FRH04_E0",177,331,"D",NA
"H53","Total","FRH_E1T9",53.9361111111111,12,"B",0
"H53","Total","FRH01_E1T9",3.79444444444444,1,"B",0
"H53","Total","FRH02_E1T9",15.2638888888889,3,"D",NA
"H53","Total","FRH03_E1T9",24.9416666666667,7,"V",NA
"H53","Total","FRH04_E1T9",9.93611111111111,1,"B",0
"H53","Total","FRH_EGE10",706.044444444444,9,"D",NA
"H53","Total","FRH01_EGE10",157.911111111111,2,"B",0
"H53","Total","FRH02_EGE10",20.65,1,"B",0
"H53","Total","FRH03_EGE10",418.302777777778,4,"D",NA
"H53","Total","FRH04_EGE10",109.180555555556,2,"B",0
"H53","Enfant","FRH_Total",1238,2194,"B",0
"H53","Enfant","FRH_E0",1236,2193,"B",0
"H53","Enfant","FRH01_E0",79,177,"V",NA
"H53","Enfant","FRH02_E0",281,524,"D",NA
"H53","Enfant","FRH03_E0",700,1163,"V",NA
"H53","Enfant","FRH04_E0",176,329,"D",NA
"H53","Enfant","FRH_E1T9",2,1,"B",0
"H53","Enfant","FRH03_E1T9",2,1,"B",0
"H53","adulte","FRH_Total",762.980555555555,28,"B",0
"H53","adulte","FRH_E0",5,8,"B",0
"H53","adulte","FRH02_E0",1,2,"B",0
"H53","adulte","FRH03_E0",3,4,"V",NA
"H53","adulte","FRH04_E0",1,2,"B",0
"H53","adulte","FRH_E1T9",51.9361111111111,11,"B",0
"H53","adulte","FRH01_E1T9",3.79444444444444,1,"B",0
"H53","adulte","FRH02_E1T9",15.2638888888889,3,"D",NA
"H53","adulte","FRH03_E1T9",22.9416666666667,6,"D",NA
"H53","adulte","FRH04_E1T9",9.93611111111111,1,"B",0
"H53","adulte","FRH_EGE10",706.044444444444,9,"D",NA
"H53","adulte","FRH01_EGE10",157.911111111111,2,"B",0
"H53","adulte","FRH02_EGE10",20.65,1,"B",0
"H53","adulte","FRH03_EGE10",418.302777777778,4,"D",NA
"H53","adulte","FRH04_EGE10",109.180555555556,2,"B",0
"I","Total","FRH_Total",57905.7138888889,15361,"V",NA
"I","Total","FRH_E0",3927,6302,"D",NA
"I","Total","FRH01_E0",867,1572,"D",NA
"I","Total","FRH02_E0",981,1733,"V",NA
"I","Total","FRH03_E0",1003,1431,"V",NA
"I","Total","FRH04_E0",1076,1566,"V",NA
"I","Total","FRH_E1T9",28196.6027777778,8330,"V",NA
"I","Total","FRH01_E1T9",5085.55277777778,1586,"V",NA
"I","Total","FRH02_E1T9",7966.52222222222,2392,"V",NA
"I","Total","FRH03_E1T9",7637.45555555556,2156,"V",NA
"I","Total","FRH04_E1T9",7507.07222222222,2196,"V",NA
"I","Total","FRH_EGE10",25782.1111111111,729,"B",0
"I","Total","FRH01_EGE10",2819.825,92,"D",NA
"I","Total","FRH02_EGE10",5484.71666666667,197,"V",NA
"I","Total","FRH03_EGE10",13550.5972222222,291,"V",NA
"I","Total","FRH04_EGE10",3926.97222222222,149,"V",NA
"I","Enfant","FRH_Total",7063.45555555556,6496,"V",NA
"I","Enfant","FRH_E0",2585,4645,"B",0
"I","Enfant","FRH01_E0",598,1254,"D",NA
"I","Enfant","FRH02_E0",668,1284,"V",NA
"I","Enfant","FRH03_E0",616,973,"V",NA
"I","Enfant","FRH04_E0",703,1134,"V",NA
"I","Enfant","FRH_E1T9",4394.86944444444,1846,"B",0
"I","Enfant","FRH01_E1T9",1014.73611111111,425,"D",NA
"I","Enfant","FRH02_E1T9",1416.73055555556,606,"D",NA
"I","Enfant","FRH03_E1T9",935.275,389,"V",NA
"I","Enfant","FRH04_E1T9",1028.12777777778,426,"V",NA
"I","Enfant","FRH_EGE10",83.5861111111111,5,"B",0
"I","Enfant","FRH01_EGE10",14.6722222222222,1,"B",0
"I","Enfant","FRH02_EGE10",29.3638888888889,2,"B",0
"I","Enfant","FRH03_EGE10",39.55,2,"B",0
"I","adulte","FRH_Total",49839.2194444444,8700,"V",NA
"I","adulte","FRH_E0",1341,1564,"B",0
"I","adulte","FRH01_E0",268,303,"D",NA
"I","adulte","FRH02_E0",313,409,"V",NA
"I","adulte","FRH03_E0",387,441,"V",NA
"I","adulte","FRH04_E0",373,411,"V",NA
"I","adulte","FRH_E1T9",23666.6638888889,6441,"B",0
"I","adulte","FRH01_E1T9",4044.40277777778,1153,"D",NA
"I","adulte","FRH02_E1T9",6509.83055555556,1773,"D",NA
"I","adulte","FRH03_E1T9",6670.94722222222,1757,"V",NA
"I","adulte","FRH04_E1T9",6441.48333333333,1758,"V",NA
"I","adulte","FRH_EGE10",24831.5555555556,695,"B",0
"I","adulte","FRH01_EGE10",2623.95833333333,86,"D",NA
"I","adulte","FRH02_EGE10",5307.2,187,"V",NA
"I","adulte","FRH03_EGE10",13314.7138888889,281,"V",NA
"I","adulte","FRH04_EGE10",3585.68333333333,141,"V",NA
"I","retraite","FRH_Total",1003.03888888889,165,"V",NA
"I","retraite","FRH_E0",1,93,"B",0
"I","retraite","FRH01_E0",1,15,"B",0
"I","retraite","FRH02_E0",0,40,"V",NA
"I","retraite","FRH03_E0",0,17,"V",NA
"I","retraite","FRH04_E0",0,21,"V",NA
"I","retraite","FRH_E1T9",135.069444444444,43,"B",0
"I","retraite","FRH01_E1T9",26.4138888888889,8,"D",NA
"I","retraite","FRH02_E1T9",39.9611111111111,13,"V",NA
"I","retraite","FRH03_E1T9",31.2333333333333,10,"V",NA
"I","retraite","FRH04_E1T9",37.4611111111111,12,"V",NA
"I","retraite","FRH_EGE10",866.969444444445,29,"B",0
"I","retraite","FRH01_EGE10",181.194444444444,5,"D",NA
"I","retraite","FRH02_EGE10",148.152777777778,8,"D",NA
"I","retraite","FRH03_EGE10",196.333333333333,8,"D",NA
"I","retraite","FRH04_EGE10",341.288888888889,8,"V",NA
"I55","Total","FRH_Total",12638.1916666667,4101,"V",NA
"I55","Total","FRH_E0",1026,2877,"D",NA
"I55","Total","FRH01_E0",256,877,"D",NA
"I55","Total","FRH02_E0",276,864,"V",NA
"I55","Total","FRH03_E0",186,456,"V",NA
"I55","Total","FRH04_E0",308,680,"V",NA
"I55","Total","FRH_E1T9",3645.58611111111,1035,"V",NA
"I55","Total","FRH01_E1T9",747.405555555556,216,"V",NA
"I55","Total","FRH02_E1T9",1074.86111111111,303,"V",NA
"I55","Total","FRH03_E1T9",825.722222222222,222,"V",NA
"I55","Total","FRH04_E1T9",997.597222222222,294,"V",NA
"I55","Total","FRH_EGE10",7966.60555555556,189,"B",0
"I55","Total","FRH01_EGE10",1156.30833333333,28,"D",NA
"I55","Total","FRH02_EGE10",1644.1,56,"V",NA
"I55","Total","FRH03_EGE10",4230.05833333333,65,"V",NA
"I55","Total","FRH04_EGE10",936.138888888889,40,"V",NA
"I55","Enfant","FRH_Total",1055.16944444444,2450,"D",NA
"I55","Enfant","FRH_E0",744,2310,"B",0
"I55","Enfant","FRH01_E0",207,773,"D",NA
"I55","Enfant","FRH02_E0",190,685,"V",NA
"I55","Enfant","FRH03_E0",130,323,"V",NA
"I55","Enfant","FRH04_E0",217,529,"V",NA
"I55","Enfant","FRH_E1T9",299.222222222222,139,"B",0
"I55","Enfant","FRH01_E1T9",65.3583333333333,33,"D",NA
"I55","Enfant","FRH02_E1T9",65.7472222222222,36,"D",NA
"I55","Enfant","FRH03_E1T9",77.6166666666667,30,"D",NA
"I55","Enfant","FRH04_E1T9",90.5,40,"D",NA
"I55","Enfant","FRH_EGE10",11.9472222222222,1,"B",0
"I55","Enfant","FRH03_EGE10",11.9472222222222,1,"B",0
"I55","adulte","FRH_Total",10923.4777777778,1521,"V",NA
"I55","adulte","FRH_E0",282,480,"B",0
"I55","adulte","FRH01_E0",49,90,"D",NA
"I55","adulte","FRH02_E0",86,141,"V",NA
"I55","adulte","FRH03_E0",56,117,"V",NA
"I55","adulte","FRH04_E0",91,132,"V",NA
"I55","adulte","FRH_E1T9",3292.29166666667,877,"B",0
"I55","adulte","FRH01_E1T9",673.102777777778,180,"D",NA
"I55","adulte","FRH02_E1T9",993.472222222222,260,"D",NA
"I55","adulte","FRH03_E1T9",727.369444444444,186,"D",NA
"I55","adulte","FRH04_E1T9",898.347222222222,251,"D",NA
"I55","adulte","FRH_EGE10",7349.18611111111,164,"B",0
"I55","adulte","FRH01_EGE10",975.113888888889,23,"D",NA
"I55","adulte","FRH02_EGE10",1540.63611111111,50,"V",NA
"I55","adulte","FRH03_EGE10",4052.09166666667,57,"D",NA
"I55","adulte","FRH04_EGE10",781.344444444444,34,"D",NA
"I55","retraite","FRH_Total",659.544444444445,130,"D",NA
"I55","retraite","FRH_E0",0,87,"V",NA
"I55","retraite","FRH01_E0",0,14,"V",NA
"I55","retraite","FRH02_E0",0,38,"V",NA
"I55","retraite","FRH03_E0",0,16,"V",NA
"I55","retraite","FRH04_E0",0,19,"V",NA
"I55","retraite","FRH_E1T9",54.0722222222222,19,"B",0
"I55","retraite","FRH01_E1T9",8.94444444444445,3,"V",NA
"I55","retraite","FRH02_E1T9",15.6416666666667,7,"D",NA
"I55","retraite","FRH03_E1T9",20.7361111111111,6,"D",NA
"I55","retraite","FRH04_E1T9",8.75,3,"V",NA
"I55","retraite","FRH_EGE10",605.472222222223,24,"B",0
"I55","retraite","FRH01_EGE10",181.194444444444,5,"D",NA
"I55","retraite","FRH02_EGE10",103.463888888889,6,"V",NA
"I55","retraite","FRH03_EGE10",166.019444444444,7,"V",NA
"I55","retraite","FRH04_EGE10",154.794444444445,6,"D",NA
"I56","Total","FRH_Total",45267.5222222222,11260,"V",NA
"I56","Total","FRH_E0",2901,3425,"D",NA
"I56","Total","FRH01_E0",611,695,"D",NA
"I56","Total","FRH02_E0",705,869,"V",NA
"I56","Total","FRH03_E0",817,975,"V",NA
"I56","Total","FRH04_E0",768,886,"V",NA
"I56","Total","FRH_E1T9",24551.0166666667,7295,"V",NA
"I56","Total","FRH01_E1T9",4338.14722222222,1370,"V",NA
"I56","Total","FRH02_E1T9",6891.66111111111,2089,"V",NA
"I56","Total","FRH03_E1T9",6811.73333333333,1934,"V",NA
"I56","Total","FRH04_E1T9",6509.475,1902,"V",NA
"I56","Total","FRH_EGE10",17815.5055555556,540,"D",NA
"I56","Total","FRH01_EGE10",1663.51666666667,64,"D",NA
"I56","Total","FRH02_EGE10",3840.61666666667,141,"V",NA
"I56","Total","FRH03_EGE10",9320.53888888889,226,"V",NA
"I56","Total","FRH04_EGE10",2990.83333333333,109,"V",NA
"I56","Enfant","FRH_Total",6008.28611111111,4046,"D",NA
"I56","Enfant","FRH_E0",1841,2335,"B",0
"I56","Enfant","FRH01_E0",391,481,"D",NA
"I56","Enfant","FRH02_E0",478,599,"V",NA
"I56","Enfant","FRH03_E0",486,650,"V",NA
"I56","Enfant","FRH04_E0",486,605,"V",NA
"I56","Enfant","FRH_E1T9",4095.64722222222,1707,"B",0
"I56","Enfant","FRH01_E1T9",949.377777777778,392,"D",NA
"I56","Enfant","FRH02_E1T9",1350.98333333333,570,"D",NA
"I56","Enfant","FRH03_E1T9",857.658333333333,359,"D",NA
"I56","Enfant","FRH04_E1T9",937.627777777778,386,"D",NA
"I56","Enfant","FRH_EGE10",71.6388888888889,4,"B",0
"I56","Enfant","FRH01_EGE10",14.6722222222222,1,"B",0
"I56","Enfant","FRH02_EGE10",29.3638888888889,2,"B",0
"I56","Enfant","FRH03_EGE10",27.6027777777778,1,"B",0
"I56","adulte","FRH_Total",38915.7416666667,7179,"V",NA
"I56","adulte","FRH_E0",1059,1084,"B",0
"I56","adulte","FRH01_E0",219,213,"D",NA
"I56","adulte","FRH02_E0",227,268,"V",NA
