"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M71","Enfant","FRG01_E5T9",29.5833333333333,4,"V",NA
"M71","Enfant","FRG02_E5T9",20.125,3,"B",0
"M71","Enfant","FRG05_E5T9",7.08333333333333,1,"B",0
"M71","adulte","FRG_E1T9",4843.475,1510,"V",NA
"M71","adulte","FRG_E1T4",2959.77222222222,1254,"V",NA
"M71","adulte","FRG01_E1T4",1438.47777777778,603,"B",0
"M71","adulte","FRG02_E1T4",500.102777777778,220,"D",NA
"M71","adulte","FRG03_E1T4",218.811111111111,93,"B",0
"M71","adulte","FRG04_E1T4",296.094444444444,128,"B",0
"M71","adulte","FRG05_E1T4",506.286111111111,210,"B",0
"M71","adulte","FRG_E5T9",1883.70277777778,256,"V",NA
"M71","adulte","FRG01_E5T9",938.341666666667,127,"B",0
"M71","adulte","FRG02_E5T9",323.411111111111,45,"B",0
"M71","adulte","FRG03_E5T9",119.180555555556,17,"B",0
"M71","adulte","FRG04_E5T9",168.616666666667,24,"B",0
"M71","adulte","FRG05_E5T9",334.152777777778,43,"B",0
"M71","retraite","FRG_E1T9",21.3,6,"V",NA
"M71","retraite","FRG_E1T4",4.37777777777778,3,"V",NA
"M71","retraite","FRG02_E1T4",2,1,"B",0
"M71","retraite","FRG04_E1T4",2.37777777777778,2,"B",0
"M71","retraite","FRG_E5T9",16.9222222222222,3,"V",NA
"M71","retraite","FRG01_E5T9",12.0444444444444,2,"B",0
"M71","retraite","FRG03_E5T9",4.87777777777778,1,"B",0
"M72","Total","FRG_E1T9",154.175,50,"B",0
"M72","Total","FRG_E1T4",58.8694444444444,36,"V",NA
"M72","Total","FRG01_E1T4",30.8194444444444,23,"V",NA
"M72","Total","FRG02_E1T4",12.0333333333333,6,"V",NA
"M72","Total","FRG03_E1T4",3.88888888888889,1,"B",0
"M72","Total","FRG04_E1T4",4.04444444444444,1,"B",0
"M72","Total","FRG05_E1T4",8.08333333333333,5,"B",0
"M72","Total","FRG_E5T9",95.3055555555556,14,"B",0
"M72","Total","FRG01_E5T9",47.7555555555556,6,"B",0
"M72","Total","FRG02_E5T9",40.1055555555556,7,"B",0
"M72","Total","FRG05_E5T9",7.44444444444444,1,"B",0
"M72","adulte","FRG_E1T9",123.119444444444,38,"B",0
"M72","adulte","FRG_E1T4",42.7972222222222,26,"B",0
"M72","adulte","FRG01_E1T4",24.9472222222222,18,"B",0
"M72","adulte","FRG02_E1T4",2.83333333333333,2,"B",0
"M72","adulte","FRG03_E1T4",3.88888888888889,1,"B",0
"M72","adulte","FRG04_E1T4",4.04444444444444,1,"B",0
"M72","adulte","FRG05_E1T4",7.08333333333333,4,"B",0
"M72","adulte","FRG_E5T9",80.3222222222222,12,"D",NA
"M72","adulte","FRG01_E5T9",32.7722222222222,4,"V",NA
"M72","adulte","FRG02_E5T9",40.1055555555556,7,"B",0
"M72","adulte","FRG05_E5T9",7.44444444444444,1,"B",0
"M72","retraite","FRG_E1T9",31.0555555555556,12,"B",0
"M72","retraite","FRG_E1T4",16.0722222222222,10,"B",0
"M72","retraite","FRG01_E1T4",5.87222222222222,5,"B",0
"M72","retraite","FRG02_E1T4",9.2,4,"B",0
"M72","retraite","FRG05_E1T4",1,1,"B",0
"M72","retraite","FRG_E5T9",14.9833333333333,2,"B",0
"M72","retraite","FRG01_E5T9",14.9833333333333,2,"B",0
"M73","Total","FRG_E1T9",858.772222222222,282,"V",NA
"M73","Total","FRG_E1T4",534.647222222222,237,"D",NA
"M73","Total","FRG01_E1T4",249.133333333333,112,"V",NA
"M73","Total","FRG02_E1T4",100.213888888889,43,"D",NA
"M73","Total","FRG03_E1T4",31.275,16,"B",0
"M73","Total","FRG04_E1T4",55.4388888888889,21,"B",0
"M73","Total","FRG05_E1T4",98.5861111111111,45,"B",0
"M73","Total","FRG_E5T9",324.125,45,"D",NA
"M73","Total","FRG01_E5T9",170.280555555556,23,"V",NA
"M73","Total","FRG02_E5T9",49.55,7,"B",0
"M73","Total","FRG03_E5T9",23.9166666666667,4,"B",0
"M73","Total","FRG04_E5T9",35.7472222222222,5,"V",NA
"M73","Total","FRG05_E5T9",44.6305555555556,6,"B",0
"M73","Enfant","FRG_E1T9",29.475,9,"V",NA
"M73","Enfant","FRG_E1T4",22.3555555555555,8,"B",0
"M73","Enfant","FRG01_E1T4",4.08611111111111,1,"B",0
"M73","Enfant","FRG04_E1T4",4.12222222222222,2,"B",0
"M73","Enfant","FRG05_E1T4",14.1472222222222,5,"B",0
"M73","Enfant","FRG_E5T9",7.11944444444444,1,"B",0
"M73","Enfant","FRG02_E5T9",7.11944444444444,1,"B",0
"M73","adulte","FRG_E1T9",822.086111111111,268,"V",NA
"M73","adulte","FRG_E1T4",505.080555555556,224,"B",0
"M73","adulte","FRG01_E1T4",240.297222222222,109,"V",NA
"M73","adulte","FRG02_E1T4",99.3694444444444,42,"B",0
"M73","adulte","FRG03_E1T4",31.275,16,"B",0
"M73","adulte","FRG04_E1T4",51.3166666666667,19,"B",0
"M73","adulte","FRG05_E1T4",82.8222222222222,38,"B",0
"M73","adulte","FRG_E5T9",317.005555555556,44,"B",0
"M73","adulte","FRG01_E5T9",170.280555555556,23,"V",NA
"M73","adulte","FRG02_E5T9",42.4305555555556,6,"B",0
"M73","adulte","FRG03_E5T9",23.9166666666667,4,"B",0
"M73","adulte","FRG04_E5T9",35.7472222222222,5,"V",NA
"M73","adulte","FRG05_E5T9",44.6305555555556,6,"B",0
"M73","retraite","FRG_E1T9",7.21111111111111,5,"V",NA
"M73","retraite","FRG_E1T4",7.21111111111111,5,"V",NA
"M73","retraite","FRG01_E1T4",4.75,2,"B",0
"M73","retraite","FRG02_E1T4",0.844444444444444,1,"B",0
"M73","retraite","FRG05_E1T4",1.61666666666667,2,"B",0
"M74","Total","FRG_E1T9",1113.31944444444,462,"B",0
"M74","Total","FRG_E1T4",793.191666666667,419,"V",NA
"M74","Total","FRG01_E1T4",384.605555555556,192,"D",NA
"M74","Total","FRG02_E1T4",137.413888888889,83,"V",NA
"M74","Total","FRG03_E1T4",49.1472222222222,23,"V",NA
"M74","Total","FRG04_E1T4",85.3722222222222,42,"V",NA
"M74","Total","FRG05_E1T4",136.652777777778,79,"D",NA
"M74","Total","FRG_E5T9",320.127777777778,43,"B",0
"M74","Total","FRG01_E5T9",162.388888888889,22,"B",0
"M74","Total","FRG02_E5T9",76.2277777777778,10,"V",NA
"M74","Total","FRG03_E5T9",5.48333333333333,1,"B",0
"M74","Total","FRG04_E5T9",45.425,6,"V",NA
"M74","Total","FRG05_E5T9",30.6027777777778,4,"V",NA
"M74","Enfant","FRG_E1T9",88.5305555555556,46,"B",0
"M74","Enfant","FRG_E1T4",71.95,44,"B",0
"M74","Enfant","FRG01_E1T4",22.2472222222222,14,"D",NA
"M74","Enfant","FRG02_E1T4",20.5916666666667,13,"D",NA
"M74","Enfant","FRG03_E1T4",8.36388888888889,5,"B",0
"M74","Enfant","FRG04_E1T4",9.84722222222222,5,"D",NA
"M74","Enfant","FRG05_E1T4",10.9,7,"B",0
"M74","Enfant","FRG_E5T9",16.5805555555556,2,"B",0
"M74","Enfant","FRG05_E5T9",16.5805555555556,2,"B",0
"M74","adulte","FRG_E1T9",1014.225,413,"B",0
"M74","adulte","FRG_E1T4",716.677777777778,373,"B",0
"M74","adulte","FRG01_E1T4",359.041666666667,177,"B",0
"M74","adulte","FRG02_E1T4",116.822222222222,70,"D",NA
"M74","adulte","FRG03_E1T4",40.7833333333333,18,"B",0
"M74","adulte","FRG04_E1T4",75.525,37,"D",NA
"M74","adulte","FRG05_E1T4",124.505555555556,71,"D",NA
"M74","adulte","FRG_E5T9",297.547222222222,40,"B",0
"M74","adulte","FRG01_E5T9",156.388888888889,21,"B",0
"M74","adulte","FRG02_E5T9",76.2277777777778,10,"V",NA
"M74","adulte","FRG03_E5T9",5.48333333333333,1,"B",0
"M74","adulte","FRG04_E5T9",45.425,6,"V",NA
"M74","adulte","FRG05_E5T9",14.0222222222222,2,"B",0
"M74","retraite","FRG_E1T9",10.5638888888889,3,"B",0
"M74","retraite","FRG_E1T4",4.56388888888889,2,"B",0
"M74","retraite","FRG01_E1T4",3.31666666666667,1,"B",0
"M74","retraite","FRG05_E1T4",1.24722222222222,1,"B",0
"M74","retraite","FRG_E5T9",6,1,"B",0
"M74","retraite","FRG01_E5T9",6,1,"B",0
"M75","Total","FRG_E1T9",1172.31111111111,237,"V",NA
"M75","Total","FRG_E1T4",536.786111111111,157,"V",NA
"M75","Total","FRG01_E1T4",219.744444444444,65,"V",NA
"M75","Total","FRG02_E1T4",101.527777777778,31,"V",NA
"M75","Total","FRG03_E1T4",62.3916666666667,19,"V",NA
"M75","Total","FRG04_E1T4",60.4166666666667,18,"V",NA
"M75","Total","FRG05_E1T4",92.7055555555556,24,"V",NA
"M75","Total","FRG_E5T9",635.525,80,"V",NA
"M75","Total","FRG01_E5T9",228.133333333333,28,"V",NA
"M75","Total","FRG02_E5T9",87.1777777777778,11,"V",NA
"M75","Total","FRG03_E5T9",98.9611111111111,12,"V",NA
"M75","Total","FRG04_E5T9",120.347222222222,16,"V",NA
"M75","Total","FRG05_E5T9",100.905555555556,13,"V",NA
"M75","Enfant","FRG_E1T9",162.205555555556,52,"B",0
"M75","Enfant","FRG_E1T4",141.461111111111,49,"B",0
"M75","Enfant","FRG01_E1T4",50.6638888888889,18,"V",NA
"M75","Enfant","FRG02_E1T4",30.7583333333333,11,"V",NA
"M75","Enfant","FRG03_E1T4",16.8222222222222,6,"B",0
"M75","Enfant","FRG04_E1T4",26.5611111111111,8,"B",0
"M75","Enfant","FRG05_E1T4",16.6555555555556,6,"D",NA
"M75","Enfant","FRG_E5T9",20.7444444444445,3,"V",NA
"M75","Enfant","FRG01_E5T9",6.28611111111111,1,"B",0
"M75","Enfant","FRG04_E5T9",7.18055555555556,1,"B",0
"M75","Enfant","FRG05_E5T9",7.27777777777778,1,"B",0
"M75","adulte","FRG_E1T9",896.483333333333,163,"B",0
"M75","adulte","FRG_E1T4",356,97,"B",0
"M75","adulte","FRG01_E1T4",150.986111111111,42,"B",0
"M75","adulte","FRG02_E1T4",61.9805555555556,18,"B",0
"M75","adulte","FRG03_E1T4",45.5694444444444,13,"B",0
"M75","adulte","FRG04_E1T4",24.8305555555556,7,"B",0
"M75","adulte","FRG05_E1T4",72.6333333333334,17,"B",0
"M75","adulte","FRG_E5T9",540.483333333333,66,"V",NA
"M75","adulte","FRG01_E5T9",199.305555555556,24,"B",0
"M75","adulte","FRG02_E5T9",79.1527777777778,10,"B",0
"M75","adulte","FRG03_E5T9",83.4055555555556,9,"B",0
"M75","adulte","FRG04_E5T9",92.975,12,"D",NA
"M75","adulte","FRG05_E5T9",85.6444444444444,11,"B",0
"M75","retraite","FRG_E1T9",113.622222222222,22,"B",0
"M75","retraite","FRG_E1T4",39.325,11,"B",0
"M75","retraite","FRG01_E1T4",18.0944444444444,5,"B",0
"M75","retraite","FRG02_E1T4",8.78888888888889,2,"B",0
"M75","retraite","FRG04_E1T4",9.025,3,"V",NA
"M75","retraite","FRG05_E1T4",3.41666666666667,1,"B",0
"M75","retraite","FRG_E5T9",74.2972222222222,11,"V",NA
"M75","retraite","FRG01_E5T9",22.5416666666667,3,"B",0
"M75","retraite","FRG02_E5T9",8.025,1,"B",0
"M75","retraite","FRG03_E5T9",15.5555555555556,3,"B",0
"M75","retraite","FRG04_E5T9",20.1916666666667,3,"B",0
"M75","retraite","FRG05_E5T9",7.98333333333333,1,"B",0
"N","Total","FRG_E1T9",8969.33055555556,2808,"B",0
"N","Total","FRG_E1T4",4788.60277777778,2226,"V",NA
"N","Total","FRG01_E1T4",1795.31944444444,839,"V",NA
"N","Total","FRG02_E1T4",1031.58333333333,459,"V",NA
"N","Total","FRG03_E1T4",311.633333333333,162,"V",NA
"N","Total","FRG04_E1T4",520.983333333333,255,"V",NA
"N","Total","FRG05_E1T4",1129.08333333333,511,"V",NA
"N","Total","FRG_E5T9",4180.72777777778,582,"B",0
"N","Total","FRG01_E5T9",1683.21111111111,234,"V",NA
"N","Total","FRG02_E5T9",803.741666666667,110,"V",NA
"N","Total","FRG03_E5T9",394.530555555556,59,"V",NA
"N","Total","FRG04_E5T9",430.697222222222,59,"B",0
"N","Total","FRG05_E5T9",868.547222222222,120,"V",NA
"N","Enfant","FRG_E1T9",1032.33333333333,378,"B",0
"N","Enfant","FRG_E1T4",757.944444444444,338,"V",NA
"N","Enfant","FRG01_E1T4",250.883333333333,108,"V",NA
"N","Enfant","FRG02_E1T4",174.938888888889,79,"B",0
"N","Enfant","FRG03_E1T4",42.6111111111111,25,"V",NA
"N","Enfant","FRG04_E1T4",71.0444444444444,33,"V",NA
"N","Enfant","FRG05_E1T4",218.466666666667,93,"B",0
"N","Enfant","FRG_E5T9",274.388888888889,40,"B",0
"N","Enfant","FRG01_E5T9",114.711111111111,16,"B",0
"N","Enfant","FRG02_E5T9",36.2638888888889,6,"B",0
"N","Enfant","FRG03_E5T9",34.4166666666667,5,"V",NA
"N","Enfant","FRG04_E5T9",20.3305555555556,3,"B",0
"N","Enfant","FRG05_E5T9",68.6666666666667,10,"B",0
"N","adulte","FRG_E1T9",6803.37222222222,2044,"B",0
"N","adulte","FRG_E1T4",3508.68055555556,1596,"V",NA
"N","adulte","FRG01_E1T4",1388.19166666667,645,"V",NA
"N","adulte","FRG02_E1T4",774.005555555555,337,"V",NA
"N","adulte","FRG03_E1T4",227.744444444444,111,"V",NA
"N","adulte","FRG04_E1T4",352.261111111111,167,"V",NA
"N","adulte","FRG05_E1T4",766.477777777778,336,"V",NA
"N","adulte","FRG_E5T9",3294.69166666667,448,"B",0
"N","adulte","FRG01_E5T9",1430.49166666667,197,"V",NA
"N","adulte","FRG02_E5T9",649.030555555556,87,"V",NA
"N","adulte","FRG03_E5T9",222.461111111111,32,"V",NA
"N","adulte","FRG04_E5T9",340.155555555556,45,"B",0
"N","adulte","FRG05_E5T9",652.552777777778,87,"V",NA
"N","retraite","FRG_E1T9",1133.625,386,"B",0
"N","retraite","FRG_E1T4",521.977777777778,292,"V",NA
"N","retraite","FRG01_E1T4",156.244444444444,86,"V",NA
"N","retraite","FRG02_E1T4",82.6388888888889,43,"B",0
"N","retraite","FRG03_E1T4",41.2777777777778,26,"V",NA
"N","retraite","FRG04_E1T4",97.6777777777778,55,"V",NA
"N","retraite","FRG05_E1T4",144.138888888889,82,"B",0
"N","retraite","FRG_E5T9",611.647222222222,94,"B",0
"N","retraite","FRG01_E5T9",138.008333333333,21,"B",0
"N","retraite","FRG02_E5T9",118.447222222222,17,"B",0
"N","retraite","FRG03_E5T9",137.652777777778,22,"V",NA
"N","retraite","FRG04_E5T9",70.2111111111111,11,"B",0
"N","retraite","FRG05_E5T9",147.327777777778,23,"B",0
"N77","Total","FRG_E1T9",691.152777777778,239,"B",0
"N77","Total","FRG_E1T4",409.697222222222,201,"D",NA
"N77","Total","FRG01_E1T4",145.622222222222,77,"D",NA
"N77","Total","FRG02_E1T4",63.3305555555555,27,"B",0
"N77","Total","FRG03_E1T4",36.0083333333333,14,"B",0
"N77","Total","FRG04_E1T4",53.6583333333333,27,"B",0
"N77","Total","FRG05_E1T4",111.077777777778,56,"V",NA
"N77","Total","FRG_E5T9",281.455555555556,38,"B",0
"N77","Total","FRG01_E5T9",99.3611111111111,14,"B",0
"N77","Total","FRG02_E5T9",40.2472222222222,5,"V",NA
"N77","Total","FRG03_E5T9",14.1138888888889,2,"B",0
"N77","Total","FRG04_E5T9",66.1916666666667,9,"D",NA
"N77","Total","FRG05_E5T9",61.5416666666667,8,"V",NA
"N77","Enfant","FRG_E1T9",41.8083333333333,16,"B",0
"N77","Enfant","FRG_E1T4",31.7833333333333,15,"B",0
"N77","Enfant","FRG01_E1T4",6.17222222222223,3,"B",0
"N77","Enfant","FRG02_E1T4",2,1,"B",0
"N77","Enfant","FRG03_E1T4",6.57777777777777,3,"B",0
"N77","Enfant","FRG04_E1T4",5.26111111111111,3,"D",NA
"N77","Enfant","FRG05_E1T4",11.7722222222222,5,"V",NA
"N77","Enfant","FRG_E5T9",10.025,1,"B",0
"N77","Enfant","FRG01_E5T9",10.025,1,"B",0
"N77","adulte","FRG_E1T9",638.980555555555,221,"B",0
"N77","adulte","FRG_E1T4",373.913888888889,185,"B",0
"N77","adulte","FRG01_E1T4",135.45,73,"B",0
"N77","adulte","FRG02_E1T4",61.3305555555555,26,"B",0
"N77","adulte","FRG03_E1T4",29.4305555555556,11,"V",NA
"N77","adulte","FRG04_E1T4",48.3972222222222,24,"B",0
"N77","adulte","FRG05_E1T4",99.3055555555556,51,"V",NA
"N77","adulte","FRG_E5T9",265.066666666667,36,"D",NA
"N77","adulte","FRG01_E5T9",82.9722222222222,12,"B",0
"N77","adulte","FRG02_E5T9",40.2472222222222,5,"V",NA
"N77","adulte","FRG03_E5T9",14.1138888888889,2,"B",0
"N77","adulte","FRG04_E5T9",66.1916666666667,9,"D",NA
"N77","adulte","FRG05_E5T9",61.5416666666667,8,"V",NA
"N77","retraite","FRG_E1T9",10.3638888888889,2,"B",0
"N77","retraite","FRG_E1T4",4,1,"B",0
"N77","retraite","FRG01_E1T4",4,1,"B",0
"N77","retraite","FRG_E5T9",6.36388888888889,1,"B",0
"N77","retraite","FRG01_E5T9",6.36388888888889,1,"B",0
"N78","Total","FRG_E1T9",1020.40277777778,335,"B",0
"N78","Total","FRG_E1T4",413.052777777778,243,"D",NA
"N78","Total","FRG01_E1T4",123.208333333333,64,"V",NA
"N78","Total","FRG02_E1T4",71.1527777777778,40,"V",NA
"N78","Total","FRG03_E1T4",29.8222222222222,22,"B",0
"N78","Total","FRG04_E1T4",69.0555555555555,44,"D",NA
"N78","Total","FRG05_E1T4",119.813888888889,73,"D",NA
"N78","Total","FRG_E5T9",607.35,92,"V",NA
"N78","Total","FRG01_E5T9",162.969444444444,24,"V",NA
"N78","Total","FRG02_E5T9",100.541666666667,15,"V",NA
"N78","Total","FRG03_E5T9",130.163888888889,21,"V",NA
"N78","Total","FRG04_E5T9",59.6944444444444,9,"B",0
"N78","Total","FRG05_E5T9",153.980555555556,23,"B",0
"N78","Enfant","FRG_E1T9",8.11388888888889,2,"B",0
"N78","Enfant","FRG_E1T4",0.25,1,"B",0
"N78","Enfant","FRG03_E1T4",0.25,1,"B",0
"N78","Enfant","FRG_E5T9",7.86388888888889,1,"B",0
"N78","Enfant","FRG01_E5T9",7.86388888888889,1,"B",0
"N78","adulte","FRG_E1T9",156.288888888889,42,"B",0
"N78","adulte","FRG_E1T4",52.7166666666667,27,"B",0
"N78","adulte","FRG01_E1T4",28.2111111111111,14,"B",0
"N78","adulte","FRG02_E1T4",16.5444444444444,8,"B",0
"N78","adulte","FRG03_E1T4",0.508333333333333,1,"B",0
"N78","adulte","FRG04_E1T4",4.16388888888889,2,"B",0
"N78","adulte","FRG05_E1T4",3.28888888888889,2,"B",0
"N78","adulte","FRG_E5T9",103.572222222222,15,"B",0
"N78","adulte","FRG01_E5T9",46.3833333333333,7,"B",0
"N78","adulte","FRG02_E5T9",21.5527777777778,3,"D",NA
"N78","adulte","FRG03_E5T9",12.8805555555555,2,"B",0
"N78","adulte","FRG05_E5T9",22.7555555555555,3,"B",0
"N78","retraite","FRG_E1T9",856,291,"B",0
"N78","retraite","FRG_E1T4",360.086111111111,215,"B",0
"N78","retraite","FRG01_E1T4",94.9972222222222,50,"B",0
"N78","retraite","FRG02_E1T4",54.6083333333333,32,"B",0
"N78","retraite","FRG03_E1T4",29.0638888888889,20,"B",0
"N78","retraite","FRG04_E1T4",64.8916666666667,42,"B",0
"N78","retraite","FRG05_E1T4",116.525,71,"B",0
"N78","retraite","FRG_E5T9",495.913888888889,76,"B",0
"N78","retraite","FRG01_E5T9",108.722222222222,16,"B",0
"N78","retraite","FRG02_E5T9",78.9888888888889,12,"D",NA
"N78","retraite","FRG03_E5T9",117.283333333333,19,"B",0
"N78","retraite","FRG04_E5T9",59.6944444444444,9,"B",0
"N78","retraite","FRG05_E5T9",131.225,20,"B",0
"N79","Total","FRG_E1T9",323.630555555556,94,"V",NA
"N79","Total","FRG_E1T4",142.908333333333,68,"V",NA
"N79","Total","FRG01_E1T4",50.5305555555556,28,"D",NA
"N79","Total","FRG02_E1T4",44.9166666666667,16,"V",NA
"N79","Total","FRG03_E1T4",5.01111111111111,3,"V",NA
"N79","Total","FRG04_E1T4",26.9138888888889,12,"B",0
"N79","Total","FRG05_E1T4",15.5361111111111,9,"B",0
"N79","Total","FRG_E5T9",180.722222222222,26,"V",NA
"N79","Total","FRG01_E5T9",66.1111111111111,10,"V",NA
"N79","Total","FRG02_E5T9",22.6111111111111,3,"V",NA
"N79","Total","FRG03_E5T9",7.88333333333333,1,"B",0
"N79","Total","FRG04_E5T9",34.9972222222222,5,"D",NA
"N79","Total","FRG05_E5T9",49.1194444444444,7,"B",0
"N79","Enfant","FRG_E1T9",6.18611111111111,3,"B",0
"N79","Enfant","FRG_E1T4",6.18611111111111,3,"D",NA
"N79","Enfant","FRG01_E1T4",6.18611111111111,3,"B",0
"N79","adulte","FRG_E1T9",262.419444444444,73,"B",0
"N79","adulte","FRG_E1T4",103.744444444444,50,"B",0
"N79","adulte","FRG01_E1T4",41.9972222222222,22,"V",NA
"N79","adulte","FRG02_E1T4",37.2194444444444,13,"B",0
"N79","adulte","FRG03_E1T4",5.01111111111111,3,"V",NA
"N79","adulte","FRG04_E1T4",8.33333333333333,5,"B",0
"N79","adulte","FRG05_E1T4",11.1833333333333,7,"B",0
"N79","adulte","FRG_E5T9",158.675,23,"V",NA
"N79","adulte","FRG01_E5T9",66.1111111111111,10,"V",NA
"N79","adulte","FRG02_E5T9",13.7138888888889,2,"B",0
"N79","adulte","FRG04_E5T9",34.9972222222222,5,"D",NA
"N79","adulte","FRG05_E5T9",43.8527777777778,6,"B",0
"N79","retraite","FRG_E1T9",55.025,18,"B",0
"N79","retraite","FRG_E1T4",32.9777777777778,15,"B",0
"N79","retraite","FRG01_E1T4",2.34722222222222,3,"B",0
"N79","retraite","FRG02_E1T4",7.69722222222222,3,"B",0
"N79","retraite","FRG04_E1T4",18.5805555555555,7,"B",0
"N79","retraite","FRG05_E1T4",4.35277777777778,2,"B",0
"N79","retraite","FRG_E5T9",22.0472222222222,3,"V",NA
"N79","retraite","FRG02_E5T9",8.89722222222222,1,"B",0
"N79","retraite","FRG03_E5T9",7.88333333333333,1,"B",0
"N79","retraite","FRG05_E5T9",5.26666666666667,1,"B",0
"N80","Total","FRG_E1T9",310.933333333333,93,"B",0
"N80","Total","FRG_E1T4",150.455555555556,71,"V",NA
"N80","Total","FRG01_E1T4",64.3166666666667,32,"V",NA
"N80","Total","FRG02_E1T4",27.5944444444444,10,"B",0
"N80","Total","FRG03_E1T4",13.4222222222222,7,"B",0
"N80","Total","FRG04_E1T4",24.2416666666667,11,"V",NA
"N80","Total","FRG05_E1T4",20.8805555555556,11,"B",0
"N80","Total","FRG_E5T9",160.477777777778,22,"B",0
"N80","Total","FRG01_E5T9",86.1361111111111,12,"B",0
"N80","Total","FRG02_E5T9",53.3638888888889,7,"V",NA
"N80","Total","FRG04_E5T9",6.02222222222222,1,"B",0
"N80","Total","FRG05_E5T9",14.9555555555556,2,"B",0
"N80","Enfant","FRG_E1T9",13.9083333333333,4,"B",0
"N80","Enfant","FRG_E1T4",13.9083333333333,4,"B",0
"N80","Enfant","FRG01_E1T4",4.9,1,"B",0
"N80","Enfant","FRG02_E1T4",4.66944444444444,1,"B",0
"N80","Enfant","FRG05_E1T4",4.33888888888889,2,"B",0
"N80","adulte","FRG_E1T9",296.027777777778,88,"B",0
"N80","adulte","FRG_E1T4",135.55,66,"B",0
"N80","adulte","FRG01_E1T4",58.4194444444445,30,"B",0
"N80","adulte","FRG02_E1T4",22.925,9,"B",0
"N80","adulte","FRG03_E1T4",13.4222222222222,7,"B",0
"N80","adulte","FRG04_E1T4",24.2416666666667,11,"V",NA
"N80","adulte","FRG05_E1T4",16.5416666666667,9,"B",0
"N80","adulte","FRG_E5T9",160.477777777778,22,"B",0
"N80","adulte","FRG01_E5T9",86.1361111111111,12,"B",0
"N80","adulte","FRG02_E5T9",53.3638888888889,7,"V",NA
"N80","adulte","FRG04_E5T9",6.02222222222222,1,"B",0
"N80","adulte","FRG05_E5T9",14.9555555555556,2,"B",0
"N80","retraite","FRG_E1T9",0.997222222222222,1,"B",0
"N80","retraite","FRG_E1T4",0.997222222222222,1,"B",0
"N80","retraite","FRG01_E1T4",0.997222222222222,1,"B",0
"N81","Total","FRG_E1T9",5107.325,1449,"B",0
"N81","Total","FRG_E1T4",2757.51666666667,1132,"V",NA
"N81","Total","FRG01_E1T4",1008.06944444444,410,"V",NA
"N81","Total","FRG02_E1T4",640.741666666667,266,"V",NA
"N81","Total","FRG03_E1T4",157.641666666667,75,"V",NA
"N81","Total","FRG04_E1T4",241.461111111111,102,"V",NA
"N81","Total","FRG05_E1T4",709.602777777778,279,"V",NA
"N81","Total","FRG_E5T9",2349.80833333333,317,"D",NA
"N81","Total","FRG01_E5T9",962.044444444444,130,"V",NA
"N81","Total","FRG02_E5T9",461.888888888889,62,"V",NA
"N81","Total","FRG03_E5T9",197.794444444444,28,"D",NA
"N81","Total","FRG04_E5T9",196.341666666667,25,"B",0
"N81","Total","FRG05_E5T9",531.738888888889,72,"B",0
"N81","Enfant","FRG_E1T9",898.322222222222,327,"B",0
"N81","Enfant","FRG_E1T4",664.658333333333,292,"B",0
"N81","Enfant","FRG01_E1T4",214.25,91,"B",0
"N81","Enfant","FRG02_E1T4",152.180555555556,69,"B",0
"N81","Enfant","FRG03_E1T4",34.3666666666667,20,"B",0
"N81","Enfant","FRG04_E1T4",61.8416666666666,27,"B",0
"N81","Enfant","FRG05_E1T4",202.019444444444,85,"D",NA
"N81","Enfant","FRG_E5T9",233.663888888889,35,"B",0
"N81","Enfant","FRG01_E5T9",96.8222222222222,14,"B",0
"N81","Enfant","FRG02_E5T9",29.7861111111111,5,"B",0
"N81","Enfant","FRG03_E5T9",34.4166666666667,5,"V",NA
"N81","Enfant","FRG04_E5T9",20.3305555555556,3,"B",0
"N81","Enfant","FRG05_E5T9",52.3083333333333,8,"B",0
"N81","adulte","FRG_E1T9",4185.03611111111,1117,"B",0
"N81","adulte","FRG_E1T4",2083.72777777778,837,"B",0
"N81","adulte","FRG01_E1T4",789.713888888889,318,"B",0
"N81","adulte","FRG02_E1T4",488.561111111111,197,"B",0
"N81","adulte","FRG03_E1T4",121.280555555556,54,"B",0
"N81","adulte","FRG04_E1T4",176.588888888889,74,"D",NA
"N81","adulte","FRG05_E1T4",507.583333333333,194,"D",NA
"N81","adulte","FRG_E5T9",2101.30833333333,280,"D",NA
"N81","adulte","FRG01_E5T9",865.222222222222,116,"B",0
"N81","adulte","FRG02_E5T9",423.55,56,"V",NA
"N81","adulte","FRG03_E5T9",157.094444444444,22,"B",0
"N81","adulte","FRG04_E5T9",176.011111111111,22,"B",0
"N81","adulte","FRG05_E5T9",479.430555555556,64,"B",0
"N81","retraite","FRG_E1T9",23.9666666666667,5,"B",0
"N81","retraite","FRG_E1T4",9.13055555555556,3,"B",0
"N81","retraite","FRG01_E1T4",4.10555555555556,1,"B",0
"N81","retraite","FRG03_E1T4",1.99444444444444,1,"B",0
"N81","retraite","FRG04_E1T4",3.03055555555556,1,"B",0
"N81","retraite","FRG_E5T9",14.8361111111111,2,"B",0
"N81","retraite","FRG02_E5T9",8.55277777777778,1,"B",0
"N81","retraite","FRG03_E5T9",6.28333333333333,1,"B",0
"N82","Total","FRG_E1T9",1515.88611111111,598,"B",0
"N82","Total","FRG_E1T4",914.972222222222,511,"V",NA
