"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G","retraite","FRK_E0",12,35,"V",NA
"G","retraite","FRK_E1T9",151.044444444444,55,"D",NA
"G","retraite","FRK_EGE10",60.25,2,"B",0
"G","retraite","FRL_Total",1057.31666666667,67,"V",NA
"G","retraite","FRL_E0",5,26,"D",NA
"G","retraite","FRL_E1T9",94.2777777777778,34,"D",NA
"G","retraite","FRL_EGE10",958.038888888889,7,"B",0
"G","retraite","FRM_Total",7.28888888888889,7,"V",NA
"G","retraite","FRM_E0",2,3,"V",NA
"G","retraite","FRM_E1T9",5.28888888888889,4,"V",NA
"G","retraite","FRY_Total",174.547222222222,27,"V",NA
"G","retraite","FRY_E0",5,8,"V",NA
"G","retraite","FRY_E1T9",49.8361111111111,14,"V",NA
"G","retraite","FRY_EGE10",119.711111111111,5,"V",NA
"H","Total","Total_Total",1421549.96388889,213439,"V",NA
"H","Total","FR1_Total",777204.275,86652,"V",NA
"H","Total","FR1_E0",40773,72445,"V",NA
"H","Total","FR1_E1T9",26168.7888888889,12086,"V",NA
"H","Total","FR1_EGE10",710262.486111111,2121,"V",NA
"H","Total","FRB_Total",20953.1055555556,4997,"V",NA
"H","Total","FRB_E0",2144,3616,"V",NA
"H","Total","FRB_E1T9",3369.70833333333,1046,"V",NA
"H","Total","FRB_EGE10",15439.3972222222,335,"V",NA
"H","Total","FRC_Total",24323.0694444444,4825,"V",NA
"H","Total","FRC_E0",2180,3444,"V",NA
"H","Total","FRC_E1T9",3519.49722222222,1038,"V",NA
"H","Total","FRC_EGE10",18623.5722222222,343,"V",NA
"H","Total","FRD_Total",39768.675,6078,"V",NA
"H","Total","FRD_E0",2785,4418,"V",NA
"H","Total","FRD_E1T9",3687.36944444444,1145,"V",NA
"H","Total","FRD_EGE10",33296.3055555556,515,"V",NA
"H","Total","FRE_Total",57001.9305555556,13524,"V",NA
"H","Total","FRE_E0",6178,10376,"V",NA
"H","Total","FRE_E1T9",7202.23888888889,2317,"V",NA
"H","Total","FRE_EGE10",43621.6916666667,831,"V",NA
"H","Total","FRF_Total",64899.9027777778,11178,"V",NA
"H","Total","FRF_E0",4885,8323,"V",NA
"H","Total","FRF_E1T9",6751.23888888889,2015,"V",NA
"H","Total","FRF_EGE10",53263.6638888889,840,"V",NA
"H","Total","FRG_Total",61475.2055555556,6912,"V",NA
"H","Total","FRG_E0",3143,5377,"V",NA
"H","Total","FRG_E1T9",3668.60555555556,1040,"V",NA
"H","Total","FRG_EGE10",54663.6,495,"V",NA
"H","Total","FRH_Total",41042.7638888889,5236,"V",NA
"H","Total","FRH_E0",2356,3657,"V",NA
"H","Total","FRH_E1T9",4097.72777777778,1148,"V",NA
"H","Total","FRH_EGE10",34589.0361111111,431,"V",NA
"H","Total","FRI_Total",64360.3611111111,13518,"V",NA
"H","Total","FRI_E0",6449,10456,"V",NA
"H","Total","FRI_E1T9",7221.98888888889,2223,"V",NA
"H","Total","FRI_EGE10",50689.3722222222,839,"V",NA
"H","Total","FRJ_Total",62654.1055555556,14552,"V",NA
"H","Total","FRJ_E0",6709,11246,"V",NA
"H","Total","FRJ_E1T9",7591.36111111111,2499,"V",NA
"H","Total","FRJ_EGE10",48353.7444444444,807,"V",NA
"H","Total","FRK_Total",101123.769444444,22063,"V",NA
"H","Total","FRK_E0",9433,16875,"V",NA
"H","Total","FRK_E1T9",12445.7805555556,3959,"V",NA
"H","Total","FRK_EGE10",79244.9888888889,1229,"V",NA
"H","Total","FRL_Total",79818.0611111111,18237,"V",NA
"H","Total","FRL_E0",8481,14075,"V",NA
"H","Total","FRL_E1T9",9270.05,3395,"V",NA
"H","Total","FRL_EGE10",62067.0111111111,767,"V",NA
"H","Total","FRM_Total",5647.41666666667,755,"V",NA
"H","Total","FRM_E0",215,341,"V",NA
"H","Total","FRM_E1T9",1003.72222222222,326,"V",NA
"H","Total","FRM_EGE10",4428.69444444444,88,"V",NA
"H","Total","FRY_Total",21277.3222222222,4912,"V",NA
"H","Total","FRY_E0",1555,2750,"V",NA
"H","Total","FRY_E1T9",5827.78055555556,1838,"V",NA
"H","Total","FRY_EGE10",13894.5416666667,324,"V",NA
"H","Enfant","Total_Total",102204.919444444,147311,"V",NA
"H","Enfant","FR1_Total",40587.3111111111,61962,"V",NA
"H","Enfant","FR1_E0",39306,61394,"V",NA
"H","Enfant","FR1_E1T9",1071.08333333333,555,"V",NA
"H","Enfant","FR1_EGE10",210.227777777778,13,"V",NA
"H","Enfant","FRB_Total",2403.20555555556,3272,"D",NA
"H","Enfant","FRB_E0",1835,3078,"D",NA
"H","Enfant","FRB_E1T9",503.847222222222,190,"D",NA
"H","Enfant","FRB_EGE10",64.3583333333333,4,"D",NA
"H","Enfant","FRC_Total",2396.51666666667,3098,"D",NA
"H","Enfant","FRC_E0",1807,2928,"D",NA
"H","Enfant","FRC_E1T9",496.619444444444,163,"V",NA
"H","Enfant","FRC_EGE10",92.8972222222222,7,"V",NA
"H","Enfant","FRD_Total",3003.61666666667,4027,"V",NA
"H","Enfant","FRD_E0",2452,3849,"D",NA
"H","Enfant","FRD_E1T9",453.861111111111,170,"D",NA
"H","Enfant","FRD_EGE10",97.7555555555556,8,"V",NA
"H","Enfant","FRE_Total",6742.06666666667,9479,"V",NA
"H","Enfant","FRE_E0",5671,9139,"V",NA
"H","Enfant","FRE_E1T9",866.075,329,"V",NA
"H","Enfant","FRE_EGE10",204.991666666667,11,"V",NA
"H","Enfant","FRF_Total",5534.68333333333,7593,"D",NA
"H","Enfant","FRF_E0",4364,7293,"V",NA
"H","Enfant","FRF_E1T9",838.463888888889,280,"D",NA
"H","Enfant","FRF_EGE10",332.219444444444,20,"D",NA
"H","Enfant","FRG_Total",2977.66388888889,4667,"V",NA
"H","Enfant","FRG_E0",2553,4523,"V",NA
"H","Enfant","FRG_E1T9",393.616666666667,141,"D",NA
"H","Enfant","FRG_EGE10",31.0472222222222,3,"D",NA
"H","Enfant","FRH_Total",2574.23888888889,3219,"V",NA
"H","Enfant","FRH_E0",1885,2997,"V",NA
"H","Enfant","FRH_E1T9",540.730555555556,213,"D",NA
"H","Enfant","FRH_EGE10",148.508333333333,9,"D",NA
"H","Enfant","FRI_Total",6754.04722222222,9517,"V",NA
"H","Enfant","FRI_E0",5680,9169,"V",NA
"H","Enfant","FRI_E1T9",883.502777777778,336,"V",NA
"H","Enfant","FRI_EGE10",190.544444444444,12,"V",NA
"H","Enfant","FRJ_Total",7145.61666666667,10116,"V",NA
"H","Enfant","FRJ_E0",5956,9763,"V",NA
"H","Enfant","FRJ_E1T9",855.525,334,"D",NA
"H","Enfant","FRJ_EGE10",334.091666666666,19,"D",NA
"H","Enfant","FRK_Total",9890.00833333333,15147,"D",NA
"H","Enfant","FRK_E0",8465,14675,"D",NA
"H","Enfant","FRK_E1T9",1233.28611111111,460,"V",NA
"H","Enfant","FRK_EGE10",191.722222222222,12,"D",NA
"H","Enfant","FRL_Total",8541.95,12212,"V",NA
"H","Enfant","FRL_E0",7677,11851,"V",NA
"H","Enfant","FRL_E1T9",787.322222222222,355,"D",NA
"H","Enfant","FRL_EGE10",77.6277777777777,6,"D",NA
"H","Enfant","FRM_Total",380.977777777778,336,"V",NA
"H","Enfant","FRM_E0",207,276,"D",NA
"H","Enfant","FRM_E1T9",162.219444444444,59,"D",NA
"H","Enfant","FRM_EGE10",11.7583333333333,1,"B",0
"H","Enfant","FRY_Total",3273.01666666667,2666,"V",NA
"H","Enfant","FRY_E0",1384,2119,"V",NA
"H","Enfant","FRY_E1T9",1551.63333333333,528,"V",NA
"H","Enfant","FRY_EGE10",337.383333333333,19,"V",NA
"H","adulte","Total_Total",1317161.56111111,65996,"V",NA
"H","adulte","FR1_Total",736256.377777778,24670,"V",NA
"H","adulte","FR1_E0",1467,11043,"V",NA
"H","adulte","FR1_E1T9",25085.4805555556,11525,"V",NA
"H","adulte","FR1_EGE10",709703.897222222,2102,"V",NA
"H","adulte","FRB_Total",18531.4694444444,1720,"D",NA
"H","adulte","FRB_E0",307,536,"D",NA
"H","adulte","FRB_E1T9",2860.57222222222,854,"V",NA
"H","adulte","FRB_EGE10",15363.8972222222,330,"V",NA
"H","adulte","FRC_Total",21903.3972222222,1723,"D",NA
"H","adulte","FRC_E0",373,516,"D",NA
"H","adulte","FRC_E1T9",2999.72222222222,871,"V",NA
"H","adulte","FRC_EGE10",18530.675,336,"V",NA
"H","adulte","FRD_Total",36580.8694444444,2044,"V",NA
"H","adulte","FRD_E0",331,568,"V",NA
"H","adulte","FRD_E1T9",3228.90833333333,973,"V",NA
"H","adulte","FRD_EGE10",33020.9611111111,503,"V",NA
"H","adulte","FRE_Total",49806.0861111111,4035,"V",NA
"H","adulte","FRE_E0",507,1236,"V",NA
"H","adulte","FRE_E1T9",6324.26666666667,1985,"V",NA
"H","adulte","FRE_EGE10",42974.8194444444,814,"V",NA
"H","adulte","FRF_Total",59012.5527777778,3580,"V",NA
"H","adulte","FRF_E0",521,1030,"V",NA
"H","adulte","FRF_E1T9",5906.05555555556,1733,"V",NA
"H","adulte","FRF_EGE10",52585.4972222222,817,"V",NA
"H","adulte","FRG_Total",58367.7805555556,2238,"V",NA
"H","adulte","FRG_E0",590,852,"V",NA
"H","adulte","FRG_E1T9",3264.96666666667,897,"V",NA
"H","adulte","FRG_EGE10",54512.8138888889,489,"V",NA
"H","adulte","FRH_Total",38437.0666666667,2007,"V",NA
"H","adulte","FRH_E0",471,656,"V",NA
"H","adulte","FRH_E1T9",3540.62222222222,930,"V",NA
"H","adulte","FRH_EGE10",34425.4444444444,421,"V",NA
"H","adulte","FRI_Total",57308.3638888889,3985,"V",NA
"H","adulte","FRI_E0",769,1283,"V",NA
"H","adulte","FRI_E1T9",6308.73888888889,1879,"V",NA
"H","adulte","FRI_EGE10",50230.625,823,"V",NA
"H","adulte","FRJ_Total",55461.775,4428,"V",NA
"H","adulte","FRJ_E0",753,1482,"V",NA
"H","adulte","FRJ_E1T9",6723.28055555556,2160,"V",NA
"H","adulte","FRJ_EGE10",47985.4944444444,786,"V",NA
"H","adulte","FRK_Total",91177.5055555555,6909,"D",NA
"H","adulte","FRK_E0",968,2200,"D",NA
"H","adulte","FRK_E1T9",11202.6472222222,3494,"V",NA
"H","adulte","FRK_EGE10",79006.8583333333,1215,"V",NA
"H","adulte","FRL_Total",71172.7388888889,6008,"V",NA
"H","adulte","FRL_E0",804,2219,"V",NA
"H","adulte","FRL_E1T9",8440.425,3030,"V",NA
"H","adulte","FRL_EGE10",61928.3138888889,759,"V",NA
"H","adulte","FRM_Total",5231.25555555555,413,"V",NA
"H","adulte","FRM_E0",8,64,"D",NA
"H","adulte","FRM_E1T9",823.725,263,"V",NA
"H","adulte","FRM_EGE10",4399.53055555555,86,"D",NA
"H","adulte","FRY_Total",17914.3222222222,2236,"V",NA
"H","adulte","FRY_E0",171,629,"V",NA
"H","adulte","FRY_E1T9",4271.89722222222,1307,"V",NA
"H","adulte","FRY_EGE10",13471.425,300,"V",NA
"H","retraite","Total_Total",2183.48333333333,132,"V",NA
"H","retraite","FR1_Total",360.586111111111,20,"V",NA
"H","retraite","FR1_E0",0,8,"V",NA
"H","retraite","FR1_E1T9",12.225,6,"V",NA
"H","retraite","FR1_EGE10",348.361111111111,6,"V",NA
"H","retraite","FRB_Total",18.4305555555556,5,"D",NA
"H","retraite","FRB_E0",2,2,"B",0
"H","retraite","FRB_E1T9",5.28888888888889,2,"B",0
"H","retraite","FRB_EGE10",11.1416666666667,1,"B",0
"H","retraite","FRC_Total",23.1555555555556,4,"V",NA
"H","retraite","FRC_E1T9",23.1555555555556,4,"V",NA
"H","retraite","FRD_Total",184.188888888889,7,"V",NA
"H","retraite","FRD_E0",2,1,"B",0
"H","retraite","FRD_E1T9",4.6,2,"B",0
"H","retraite","FRD_EGE10",177.588888888889,4,"V",NA
"H","retraite","FRE_Total",453.777777777778,10,"V",NA
"H","retraite","FRE_E0",0,1,"B",0
"H","retraite","FRE_E1T9",11.8972222222222,3,"V",NA
"H","retraite","FRE_EGE10",441.880555555556,6,"V",NA
"H","retraite","FRF_Total",352.666666666667,5,"B",0
"H","retraite","FRF_E1T9",6.71944444444444,2,"B",0
"H","retraite","FRF_EGE10",345.947222222223,3,"B",0
"H","retraite","FRG_Total",129.761111111111,7,"V",NA
"H","retraite","FRG_E0",0,2,"B",0
"H","retraite","FRG_E1T9",10.0222222222222,2,"B",0
"H","retraite","FRG_EGE10",119.738888888889,3,"D",NA
"H","retraite","FRH_Total",31.4583333333333,10,"V",NA
"H","retraite","FRH_E0",0,4,"V",NA
"H","retraite","FRH_E1T9",16.375,5,"D",NA
"H","retraite","FRH_EGE10",15.0833333333333,1,"B",0
"H","retraite","FRI_Total",297.95,16,"V",NA
"H","retraite","FRI_E0",0,4,"V",NA
"H","retraite","FRI_E1T9",29.7472222222222,8,"V",NA
"H","retraite","FRI_EGE10",268.202777777778,4,"V",NA
"H","retraite","FRJ_Total",46.713888888889,8,"V",NA
"H","retraite","FRJ_E0",0,1,"B",0
"H","retraite","FRJ_E1T9",12.5555555555556,5,"D",NA
"H","retraite","FRJ_EGE10",34.1583333333334,2,"B",0
"H","retraite","FRK_Total",56.2555555555556,7,"D",NA
"H","retraite","FRK_E1T9",9.84722222222223,5,"V",NA
"H","retraite","FRK_EGE10",46.4083333333333,2,"B",0
"H","retraite","FRL_Total",103.372222222222,17,"V",NA
"H","retraite","FRL_E0",0,5,"V",NA
"H","retraite","FRL_E1T9",42.3027777777778,10,"D",NA
"H","retraite","FRL_EGE10",61.0694444444444,2,"B",0
"H","retraite","FRM_Total",35.1833333333334,6,"V",NA
"H","retraite","FRM_E0",0,1,"B",0
"H","retraite","FRM_E1T9",17.7777777777778,4,"D",NA
"H","retraite","FRM_EGE10",17.4055555555556,1,"B",0
"H","retraite","FRY_Total",89.9833333333334,10,"V",NA
"H","retraite","FRY_E0",0,2,"B",0
"H","retraite","FRY_E1T9",4.25,3,"V",NA
"H","retraite","FRY_EGE10",85.7333333333334,5,"V",NA
"I","Total","Total_Total",1282659.2,283096,"V",NA
"I","Total","FR1_Total",425795.163888889,46938,"V",NA
"I","Total","FR1_E0",5080,11322,"V",NA
"I","Total","FR1_E1T9",109607.547222222,30640,"V",NA
"I","Total","FR1_EGE10",311107.616666667,4976,"V",NA
"I","Total","FRB_Total",29046.5222222222,8703,"V",NA
"I","Total","FRB_E0",2318,3695,"V",NA
"I","Total","FRB_E1T9",14440.525,4572,"V",NA
"I","Total","FRB_EGE10",12287.9972222222,436,"V",NA
"I","Total","FRC_Total",33094.8416666667,10653,"V",NA
"I","Total","FRC_E0",2912,4730,"V",NA
"I","Total","FRC_E1T9",17085.0277777778,5435,"V",NA
"I","Total","FRC_EGE10",13097.8138888889,488,"V",NA
"I","Total","FRD_Total",44225.8666666667,12463,"V",NA
"I","Total","FRD_E0",2976,4777,"V",NA
"I","Total","FRD_E1T9",22924.1222222222,7026,"V",NA
"I","Total","FRD_EGE10",18325.7444444444,660,"V",NA
"I","Total","FRE_Total",79846.8055555555,17037,"V",NA
"I","Total","FRE_E0",3916,6002,"V",NA
"I","Total","FRE_E1T9",32438.9472222222,10018,"V",NA
"I","Total","FRE_EGE10",43491.8583333333,1017,"V",NA
"I","Total","FRF_Total",72386.4916666667,18060,"V",NA
"I","Total","FRF_E0",3584,6462,"V",NA
"I","Total","FRF_E1T9",35223.4805555556,10329,"V",NA
"I","Total","FRF_EGE10",33579.0111111111,1269,"V",NA
"I","Total","FRG_Total",50313.0388888889,12954,"V",NA
"I","Total","FRG_E0",3233,5009,"V",NA
"I","Total","FRG_E1T9",24677.3722222222,7186,"V",NA
"I","Total","FRG_EGE10",22402.6666666667,759,"V",NA
"I","Total","FRH_Total",57905.7138888889,15361,"V",NA
"I","Total","FRH_E0",3927,6302,"V",NA
"I","Total","FRH_E1T9",28196.6027777778,8330,"V",NA
"I","Total","FRH_EGE10",25782.1111111111,729,"V",NA
"I","Total","FRI_Total",98936.95,28431,"V",NA
"I","Total","FRI_E0",8410,12582,"V",NA
"I","Total","FRI_E1T9",46926.2166666667,14368,"V",NA
"I","Total","FRI_EGE10",43600.7333333333,1481,"V",NA
"I","Total","FRJ_Total",104478.091666667,31082,"V",NA
"I","Total","FRJ_E0",8056,12851,"V",NA
"I","Total","FRJ_E1T9",51546.55,16755,"V",NA
"I","Total","FRJ_EGE10",44875.5416666667,1476,"V",NA
"I","Total","FRK_Total",132774.305555556,38286,"V",NA
"I","Total","FRK_E0",9147,15527,"V",NA
"I","Total","FRK_E1T9",63673.475,20973,"V",NA
"I","Total","FRK_EGE10",59953.8305555556,1786,"V",NA
"I","Total","FRL_Total",116754.313888889,30587,"V",NA
"I","Total","FRL_E0",6143,10636,"V",NA
"I","Total","FRL_E1T9",55772.4277777778,18101,"V",NA
"I","Total","FRL_EGE10",54838.8861111111,1850,"V",NA
"I","Total","FRM_Total",12371.6111111111,4320,"V",NA
"I","Total","FRM_E0",728,1622,"V",NA
"I","Total","FRM_E1T9",7353.31388888889,2475,"V",NA
"I","Total","FRM_EGE10",4290.29722222222,223,"V",NA
"I","Total","FRY_Total",24729.4833333333,8221,"V",NA
"I","Total","FRY_E0",2383,4448,"V",NA
"I","Total","FRY_E1T9",10562.9055555556,3447,"V",NA
"I","Total","FRY_EGE10",11783.5777777778,326,"V",NA
"I","Enfant","Total_Total",109552.7,96090,"V",NA
"I","Enfant","FR1_Total",10907.6055555556,8222,"V",NA
"I","Enfant","FR1_E0",3828,6101,"V",NA
"I","Enfant","FR1_E1T9",6431.64444444444,2081,"V",NA
"I","Enfant","FR1_EGE10",647.961111111111,40,"V",NA
"I","Enfant","FRB_Total",4160.13888888889,3656,"V",NA
"I","Enfant","FRB_E0",1688,2696,"V",NA
"I","Enfant","FRB_E1T9",2355.475,952,"V",NA
"I","Enfant","FRB_EGE10",116.663888888889,8,"V",NA
"I","Enfant","FRC_Total",4666.46666666667,4561,"V",NA
"I","Enfant","FRC_E0",2168,3530,"D",NA
"I","Enfant","FRC_E1T9",2416.82222222222,1024,"V",NA
"I","Enfant","FRC_EGE10",81.6444444444445,7,"D",NA
"I","Enfant","FRD_Total",6202.60277777778,5118,"V",NA
"I","Enfant","FRD_E0",2106,3509,"V",NA
"I","Enfant","FRD_E1T9",3950.49722222222,1597,"V",NA
"I","Enfant","FRD_EGE10",146.105555555556,12,"V",NA
"I","Enfant","FRE_Total",8215.82222222222,6328,"V",NA
"I","Enfant","FRE_E0",2915,4275,"V",NA
"I","Enfant","FRE_E1T9",5086.75,2038,"V",NA
"I","Enfant","FRE_EGE10",214.072222222222,15,"V",NA
"I","Enfant","FRF_Total",7494.31666666667,6222,"V",NA
"I","Enfant","FRF_E0",2666,4534,"V",NA
"I","Enfant","FRF_E1T9",4460.18333333333,1663,"V",NA
"I","Enfant","FRF_EGE10",368.133333333333,25,"V",NA
"I","Enfant","FRG_Total",5012.28611111111,4658,"V",NA
"I","Enfant","FRG_E0",2006,3456,"D",NA
"I","Enfant","FRG_E1T9",2939.86111111111,1196,"V",NA
"I","Enfant","FRG_EGE10",66.425,6,"D",NA
"I","Enfant","FRH_Total",7063.45555555556,6496,"V",NA
"I","Enfant","FRH_E0",2585,4645,"D",NA
"I","Enfant","FRH_E1T9",4394.86944444444,1846,"V",NA
"I","Enfant","FRH_EGE10",83.5861111111111,5,"D",NA
"I","Enfant","FRI_Total",12616.9416666667,11698,"V",NA
"I","Enfant","FRI_E0",6288,9093,"V",NA
"I","Enfant","FRI_E1T9",6111.75277777778,2589,"V",NA
"I","Enfant","FRI_EGE10",217.188888888889,16,"V",NA
"I","Enfant","FRJ_Total",12070.7333333333,11594,"V",NA
"I","Enfant","FRJ_E0",6092,9014,"V",NA
"I","Enfant","FRJ_E1T9",5739.72222222222,2561,"V",NA
"I","Enfant","FRJ_EGE10",239.011111111111,19,"V",NA
"I","Enfant","FRK_Total",14366.475,13537,"V",NA
"I","Enfant","FRK_E0",6384,10129,"V",NA
"I","Enfant","FRK_E1T9",7726.83333333333,3388,"V",NA
"I","Enfant","FRK_EGE10",255.641666666666,20,"V",NA
"I","Enfant","FRL_Total",10494.875,8866,"V",NA
"I","Enfant","FRL_E0",4491,6506,"V",NA
"I","Enfant","FRL_E1T9",5605.42222222222,2336,"V",NA
"I","Enfant","FRL_EGE10",398.452777777778,24,"V",NA
"I","Enfant","FRM_Total",2144.28888888889,1560,"V",NA
"I","Enfant","FRM_E0",629,995,"V",NA
"I","Enfant","FRM_E1T9",1441.08888888889,560,"D",NA
"I","Enfant","FRM_EGE10",74.2000000000001,5,"D",NA
"I","Enfant","FRY_Total",4136.69166666667,3574,"V",NA
"I","Enfant","FRY_E0",1961,2723,"D",NA
"I","Enfant","FRY_E1T9",2090.36388888889,844,"V",NA
"I","Enfant","FRY_EGE10",85.3277777777777,7,"D",NA
"I","adulte","Total_Total",1155506.54444444,184162,"V",NA
"I","adulte","FR1_Total",411572.463888889,38491,"V",NA
"I","adulte","FR1_E0",1240,5167,"V",NA
"I","adulte","FR1_E1T9",102712.177777778,28445,"V",NA
"I","adulte","FR1_EGE10",307620.286111111,4879,"V",NA
"I","adulte","FRB_Total",24328.1694444444,4945,"V",NA
"I","adulte","FRB_E0",630,971,"V",NA
"I","adulte","FRB_E1T9",11932.2194444444,3565,"V",NA
"I","adulte","FRB_EGE10",11765.95,409,"V",NA
"I","adulte","FRC_Total",27570.2083333333,5956,"V",NA
"I","adulte","FRC_E0",743,1172,"V",NA
"I","adulte","FRC_E1T9",14414.9833333333,4326,"V",NA
"I","adulte","FRC_EGE10",12412.225,458,"V",NA
"I","adulte","FRD_Total",37001.4305555556,7245,"V",NA
"I","adulte","FRD_E0",866,1231,"V",NA
"I","adulte","FRD_E1T9",18807.0388888889,5383,"V",NA
"I","adulte","FRD_EGE10",17328.3916666667,631,"V",NA
"I","adulte","FRE_Total",70420.5833333333,10638,"V",NA
"I","adulte","FRE_E0",1001,1711,"V",NA
"I","adulte","FRE_E1T9",27240.3527777778,7947,"V",NA
"I","adulte","FRE_EGE10",42179.2305555556,980,"V",NA
"I","adulte","FRF_Total",63360.3555555556,11674,"V",NA
"I","adulte","FRF_E0",909,1885,"V",NA
"I","adulte","FRF_E1T9",30471.4694444444,8584,"V",NA
"I","adulte","FRF_EGE10",31979.8861111111,1205,"V",NA
"I","adulte","FRG_Total",43944.6833333333,8117,"V",NA
"I","adulte","FRG_E0",1225,1487,"V",NA
"I","adulte","FRG_E1T9",21458.9694444444,5917,"V",NA
"I","adulte","FRG_EGE10",21260.7138888889,713,"V",NA
"I","adulte","FRH_Total",49839.2194444444,8700,"V",NA
"I","adulte","FRH_E0",1341,1564,"V",NA
"I","adulte","FRH_E1T9",23666.6638888889,6441,"V",NA
"I","adulte","FRH_EGE10",24831.5555555556,695,"V",NA
"I","adulte","FRI_Total",85180.7861111111,16474,"V",NA
"I","adulte","FRI_E0",2117,3352,"V",NA
"I","adulte","FRI_E1T9",40523.05,11694,"V",NA
"I","adulte","FRI_EGE10",42540.7361111111,1428,"V",NA
"I","adulte","FRJ_Total",90752.8222222222,19175,"V",NA
"I","adulte","FRJ_E0",1956,3668,"V",NA
"I","adulte","FRJ_E1T9",45484.575,14089,"V",NA
"I","adulte","FRJ_EGE10",43312.2472222222,1418,"V",NA
"I","adulte","FRK_Total",115427.311111111,23900,"V",NA
"I","adulte","FRK_E0",2739,4873,"V",NA
"I","adulte","FRK_E1T9",55108.9416666667,17336,"V",NA
"I","adulte","FRK_EGE10",57579.3694444444,1691,"V",NA
"I","adulte","FRL_Total",105562.444444444,21522,"V",NA
"I","adulte","FRL_E0",1646,4033,"V",NA
"I","adulte","FRL_E1T9",49912.35,15681,"V",NA
"I","adulte","FRL_EGE10",54004.0944444444,1808,"V",NA
"I","adulte","FRM_Total",10156.8,2733,"V",NA
"I","adulte","FRM_E0",99,614,"V",NA
"I","adulte","FRM_E1T9",5872.11944444444,1903,"V",NA
"I","adulte","FRM_EGE10",4185.68055555555,216,"V",NA
"I","adulte","FRY_Total",20389.2666666667,4592,"V",NA
"I","adulte","FRY_E0",419,1688,"V",NA
"I","adulte","FRY_E1T9",8433.80555555555,2593,"V",NA
"I","adulte","FRY_EGE10",11536.4611111111,311,"V",NA
"I","retraite","Total_Total",17599.9555555556,2844,"V",NA
"I","retraite","FR1_Total",3315.09444444445,225,"V",NA
"I","retraite","FR1_E0",12,54,"V",NA
"I","retraite","FR1_E1T9",463.725,114,"V",NA
"I","retraite","FR1_EGE10",2839.36944444445,57,"V",NA
"I","retraite","FRB_Total",558.213888888889,102,"V",NA
"I","retraite","FRB_E0",0,28,"V",NA
"I","retraite","FRB_E1T9",152.830555555556,55,"V",NA
"I","retraite","FRB_EGE10",405.383333333333,19,"V",NA
"I","retraite","FRC_Total",858.166666666667,136,"V",NA
"I","retraite","FRC_E0",1,28,"B",0
"I","retraite","FRC_E1T9",253.222222222222,85,"V",NA
"I","retraite","FRC_EGE10",603.944444444444,23,"D",NA
"I","retraite","FRD_Total",1021.83333333333,100,"V",NA
"I","retraite","FRD_E0",4,37,"V",NA
"I","retraite","FRD_E1T9",166.586111111111,46,"V",NA
"I","retraite","FRD_EGE10",851.247222222222,17,"V",NA
"I","retraite","FRE_Total",1210.4,71,"V",NA
"I","retraite","FRE_E0",0,16,"V",NA
"I","retraite","FRE_E1T9",111.844444444444,33,"V",NA
"I","retraite","FRE_EGE10",1098.55555555556,22,"V",NA
"I","retraite","FRF_Total",1531.81944444444,164,"V",NA
"I","retraite","FRF_E0",9,43,"V",NA
"I","retraite","FRF_E1T9",291.827777777778,82,"V",NA
"I","retraite","FRF_EGE10",1230.99166666667,39,"V",NA
"I","retraite","FRG_Total",1356.06944444444,179,"V",NA
"I","retraite","FRG_E0",2,66,"B",0
"I","retraite","FRG_E1T9",278.541666666667,73,"V",NA
"I","retraite","FRG_EGE10",1075.52777777778,40,"D",NA
"I","retraite","FRH_Total",1003.03888888889,165,"V",NA
"I","retraite","FRH_E0",1,93,"B",0
"I","retraite","FRH_E1T9",135.069444444444,43,"V",NA
"I","retraite","FRH_EGE10",866.969444444445,29,"D",NA
"I","retraite","FRI_Total",1139.22222222222,259,"V",NA
"I","retraite","FRI_E0",5,137,"V",NA
"I","retraite","FRI_E1T9",291.413888888889,85,"V",NA
"I","retraite","FRI_EGE10",842.808333333333,37,"V",NA
"I","retraite","FRJ_Total",1654.53611111111,313,"V",NA
"I","retraite","FRJ_E0",8,169,"V",NA
"I","retraite","FRJ_E1T9",322.252777777778,105,"V",NA
"I","retraite","FRJ_EGE10",1324.28333333333,39,"V",NA
"I","retraite","FRK_Total",2980.51944444444,849,"V",NA
"I","retraite","FRK_E0",24,525,"V",NA
