     C,**adulte,  ***FR1_E0,   1297.0000000000000000,  3974
***C27,**adulte,  ***FRH_E0,      7.0000000000000000,    14
***C27,**adulte,  *FRH_E1T9,     58.8527777777778027,    21
***C27,**adulte,  FRH_EGE10,   2896.7805555555601131,    20
***C27,**adulte,  FRH_Total,   2962.6333333333300288,    55
***C27,**adulte,  ***FRI_E0,     14.0000000000000000,    29
***C27,**adulte,  *FRI_E1T9,    161.2222222222220012,    41
***C27,**adulte,  FRI_EGE10,  11286.5083333333004703,    48
***C27,**adulte,  FRI_Total,  11461.7305555555994943,   118
***C27,**adulte,  ***FRJ_E0,     14.0000000000000000,    27
***C27,**adulte,  *FRJ_E1T9,    366.2222222222220012,    91
***C27,**adulte,  FRJ_EGE10,   1395.7333333333299379,    27
***C27,**adulte,  FRJ_Total,   1775.9555555555600677,   145
***C27,**adulte,  ***FRK_E0,     18.0000000000000000,    54
***C27,**adulte,  *FRK_E1T9,    494.2777777777779988,   119
***C27,**adulte,  FRK_EGE10,  15065.0444444444001419,   132
***C27,**adulte,  FRK_Total,  15577.3222222221993434,   305
***C27,**adulte,  ***FRL_E0,     15.0000000000000000,    33
***C27,**adulte,  *FRL_E1T9,    254.0000000000000000,    69
***C27,**adulte,  FRL_EGE10,   1512.4472222222200344,    25
***C27,**adulte,  FRL_Total,   1781.4472222222200344,   127
***C27,**adulte,  ***FRM_E0,      0.0000000000000000,     2
***C27,**adulte,  *FRM_E1T9,     12.9222222222221994,     3
***C27,**adulte,  FRM_EGE10,     10.3833333333333009,     1
***C27,**adulte,  FRM_Total,     23.3055555555555003,     6
***C27,**adulte,  ***FRY_E0,      4.0000000000000000,    15
***C27,**adulte,  *FRY_E1T9,     72.3666666666666032,    19
***C27,**adulte,  FRY_EGE10,    230.7944444444439966,     8
***C27,**adulte,  FRY_Total,    307.1611111111109835,    42
***C27,**adulte,Total_Total, 119528.6250000000000000,  1594
***C27,**Enfant,  ***FR1_E0,     54.0000000000000000,    94
***C27,**Enfant,  *FR1_E1T9,      2.0000000000000000,     1
***C27,**Enfant,  FR1_Total,     56.0000000000000000,    95
***C27,**Enfant,  ***FRB_E0,     27.0000000000000000,    42
***C27,**Enfant,  *FRB_E1T9,      7.7222222222222197,     2
***C27,**Enfant,  FRB_Total,     34.7222222222222001,    44
***C27,**Enfant,  ***FRC_E0,     22.0000000000000000,    31
***C27,**Enfant,  FRC_Total,     22.0000000000000000,    31
***C27,**Enfant,  ***FRD_E0,     20.0000000000000000,    31
***C27,**Enfant,  *FRD_E1T9,      3.4166666666666701,     2
***C27,**Enfant,  FRD_Total,     23.4166666666666998,    33
***C27,**Enfant,  ***FRE_E0,     26.0000000000000000,    36
***C27,**Enfant,  FRE_Total,     26.0000000000000000,    36
***C27,**Enfant,  ***FRF_E0,     35.0000000000000000,    52
***C27,**Enfant,  *FRF_E1T9,      1.1666666666666701,     1
***C27,**Enfant,  FRF_Total,     36.1666666666666998,    53
***C27,**Enfant,  ***FRG_E0,     33.0000000000000000,    46
***C27,**Enfant,  *FRG_E1T9,      4.1277777777777800,     2
***C27,**Enfant,  FRG_Total,     37.1277777777778013,    48
***C27,**Enfant,  ***FRH_E0,     34.0000000000000000,    50
***C27,**Enfant,  *FRH_E1T9,      4.6666666666666696,     2
***C27,**Enfant,  FRH_Total,     38.6666666666666998,    52
***C27,**Enfant,  ***FRI_E0,     72.0000000000000000,   105
***C27,**Enfant,  *FRI_E1T9,      4.2861111111111097,     2
***C27,**Enfant,  FRI_Total,     76.2861111111110972,   107
***C27,**Enfant,  ***FRJ_E0,     51.0000000000000000,    81
***C27,**Enfant,  *FRJ_E1T9,      2.1333333333333302,     1
***C27,**Enfant,  FRJ_Total,     53.1333333333332973,    82
***C27,**Enfant,  ***FRK_E0,     81.0000000000000000,   114
***C27,**Enfant,  *FRK_E1T9,     12.6472222222222008,     4
***C27,**Enfant,  FRK_Total,     93.6472222222221973,   118
***C27,**Enfant,  ***FRL_E0,     54.0000000000000000,    73
***C27,**Enfant,  *FRL_E1T9,      8.7666666666666604,     2
***C27,**Enfant,  FRL_Total,     62.7666666666667012,    75
***C27,**Enfant,  ***FRM_E0,      4.0000000000000000,     6
***C27,**Enfant,  FRM_Total,      4.0000000000000000,     6
***C27,**Enfant,  ***FRY_E0,      8.0000000000000000,     8
***C27,**Enfant,  *FRY_E1T9,     22.7138888888888992,     4
***C27,**Enfant,  FRY_Total,     30.7138888888888992,    12
***C27,**Enfant,Total_Total,    594.6472222222220125,   792
***C27,retraite,  FR1_EGE10,   1059.7583333333300288,     1
***C27,retraite,  FR1_Total,   1059.7583333333300288,     1
***C27,retraite,  *FRH_E1T9,      2.4611111111111099,     1
***C27,retraite,  FRH_Total,      2.4611111111111099,     1
***C27,retraite,  *FRK_E1T9,      3.3333333333333299,     1
***C27,retraite,  FRK_EGE10,    103.7750000000000057,     1
***C27,retraite,  FRK_Total,    107.1083333333329932,     2
***C27,retraite,Total_Total,   1169.3277777777800566,     4
***C27,   Total,  ***FR1_E0,     79.0000000000000000,   165
***C27,   Total,  *FR1_E1T9,    478.2305555555560090,   144
***C27,   Total,  FR1_EGE10,  41789.8833333333022892,   121
***C27,   Total,  FR1_Total,  42347.1138888889036025,   430
***C27,   Total,  ***FRB_E0,     28.0000000000000000,    51
***C27,   Total,  *FRB_E1T9,    123.8805555555560005,    28
***C27,   Total,  FRB_EGE10,   6171.9361111111102218,    24
***C27,   Total,  FRB_Total,   6323.8166666666702440,   103
***C27,   Total,  ***FRC_E0,     31.0000000000000000,    46
***C27,   Total,  *FRC_E1T9,     73.9722222222222001,    20
***C27,   Total,  FRC_EGE10,   5170.6055555555503815,    25
***C27,   Total,  FRC_Total,   5275.5777777777802839,    91
***C27,   Total,  ***FRD_E0,     24.0000000000000000,    40
***C27,   Total,  *FRD_E1T9,    142.9944444444440137,    29
***C27,   Total,  FRD_EGE10,   2638.5861111111098580,    21
***C27,   Total,  FRD_Total,   2805.5805555555598403,    90
***C27,   Total,  ***FRE_E0,     32.0000000000000000,    51
***C27,   Total,  *FRE_E1T9,    146.4222222222219898,    40
***C27,   Total,  FRE_EGE10,   9559.6083333333408518,    31
***C27,   Total,  FRE_Total,   9738.0305555555605679,   122
***C27,   Total,  ***FRF_E0,     38.0000000000000000,    62
***C27,   Total,  *FRF_E1T9,    162.2249999999999943,    40
***C27,   Total,  FRF_EGE10,  12344.3666666666995297,    47
***C27,   Total,  FRF_Total,  12544.5916666666998935,   149
***C27,   Total,  ***FRG_E0,     48.0000000000000000,    68
***C27,   Total,  *FRG_E1T9,    157.8861111111110063,    40
***C27,   Total,  FRG_EGE10,   7693.6638888888901420,    44
***C27,   Total,  FRG_Total,   7899.5500000000001819,   152
***C27,   Total,  ***FRH_E0,     41.0000000000000000,    64
***C27,   Total,  *FRH_E1T9,     65.9805555555555969,    24
***C27,   Total,  FRH_EGE10,   2896.7805555555601131,    20
***C27,   Total,  FRH_Total,   3003.7611111111100399,   108
***C27,   Total,  ***FRI_E0,     86.0000000000000000,   134
***C27,   Total,  *FRI_E1T9,    165.5083333333330131,    43
***C27,   Total,  FRI_EGE10,  11286.5083333333004703,    48
***C27,   Total,  FRI_Total,  11538.0166666666991659,   225
***C27,   Total,  ***FRJ_E0,     65.0000000000000000,   108
***C27,   Total,  *FRJ_E1T9,    368.3555555555560090,    92
***C27,   Total,  FRJ_EGE10,   1395.7333333333299379,    27
***C27,   Total,  FRJ_Total,   1829.0888888888900965,   227
***C27,   Total,  ***FRK_E0,     99.0000000000000000,   168
***C27,   Total,  *FRK_E1T9,    510.2583333333329847,   124
***C27,   Total,  FRK_EGE10,  15168.8194444443997781,   133
***C27,   Total,  FRK_Total,  15778.0777777778002928,   425
***C27,   Total,  ***FRL_E0,     69.0000000000000000,   106
***C27,   Total,  *FRL_E1T9,    262.7666666666669926,    71
***C27,   Total,  FRL_EGE10,   1512.4472222222200344,    25
***C27,   Total,  FRL_Total,   1844.2138888888900965,   202
***C27,   Total,  ***FRM_E0,      4.0000000000000000,     8
***C27,   Total,  *FRM_E1T9,     12.9222222222221994,     3
***C27,   Total,  FRM_EGE10,     10.3833333333333009,     1
***C27,   Total,  FRM_Total,     27.3055555555555003,    12
***C27,   Total,  ***FRY_E0,     12.0000000000000000,    23
***C27,   Total,  *FRY_E1T9,     95.0805555555555060,    23
***C27,   Total,  FRY_EGE10,    230.7944444444439966,     8
***C27,   Total,  FRY_Total,    337.8750000000000000,    54
***C27,   Total,Total_Total, 121292.6000000000058208,  2390
***C28,**adulte,  ***FR1_E0,     28.0000000000000000,    75
***C28,**adulte,  *FR1_E1T9,    667.5805555555559749,   180
***C28,**adulte,  FR1_EGE10,  43978.0694444444015971,   187
***C28,**adulte,  FR1_Total,  44673.6500000000014552,   442
***C28,**adulte,  ***FRB_E0,     15.0000000000000000,    22
***C28,**adulte,  *FRB_E1T9,    300.0305555555560204,    67
***C28,**adulte,  FRB_EGE10,   8842.9500000000007276,    61
***C28,**adulte,  FRB_Total,   9157.9805555555594765,   150
***C28,**adulte,  ***FRC_E0,     25.0000000000000000,    44
***C28,**adulte,  *FRC_E1T9,    326.2388888888889937,    76
***C28,**adulte,  FRC_EGE10,   5313.6583333333301198,    77
***C28,**adulte,  FRC_Total,   5664.8972222222200799,   197
***C28,**adulte,  ***FRD_E0,      9.0000000000000000,    17
***C28,**adulte,  *FRD_E1T9,    208.9944444444440137,    51
***C28,**adulte,  FRD_EGE10,   3348.3249999999998181,    57
***C28,**adulte,  FRD_Total,   3566.3194444444397959,   125
***C28,**adulte,  ***FRE_E0,     12.0000000000000000,    29
***C28,**adulte,  *FRE_E1T9,    466.9277777777779761,   108
***C28,**adulte,  FRE_EGE10,   8339.6194444444499823,   117
***C28,**adulte,  FRE_Total,   8818.5472222222306300,   254
***C28,**adulte,  ***FRF_E0,     16.0000000000000000,    55
***C28,**adulte,  *FRF_E1T9,    567.8055555555559977,   140
***C28,**adulte,  FRF_EGE10,  31452.4444444444015971,   152
***C28,**adulte,  FRF_Total,  32036.2500000000000000,   347
***C28,**adulte,  ***FRG_E0,     25.0000000000000000,    53
***C28,**adulte,  *FRG_E1T9,    455.5194444444439910,   110
***C28,**adulte,  FRG_EGE10,  11628.4916666666995297,   130
***C28,**adulte,  FRG_Total,  12109.0111111111000355,   293
***C28,**adulte,  ***FRH_E0,     13.0000000000000000,    32
***C28,**adulte,  *FRH_E1T9,    288.4527777777780102,    67
***C28,**adulte,  FRH_EGE10,   6668.9388888888897782,    93
***C28,**adulte,  FRH_Total,   6970.3916666666700621,   192
***C28,**adulte,  ***FRI_E0,     44.0000000000000000,    86
***C28,**adulte,  *FRI_E1T9,    606.1055555555559522,   156
***C28,**adulte,  FRI_EGE10,   7853.2388888888899601,   130
***C28,**adulte,  FRI_Total,   8503.3444444444394321,   372
***C28,**adulte,  ***FRJ_E0,     31.0000000000000000,    82
***C28,**adulte,  *FRJ_E1T9,    493.9166666666670267,   137
***C28,**adulte,  FRJ_EGE10,   4146.8138888888897782,   100
***C28,**adulte,  FRJ_Total,   4671.7305555555603860,   319
***C28,**adulte,  ***FRK_E0,     60.0000000000000000,   110
***C28,**adulte,  *FRK_E1T9,   1169.9222222222199434,   300
***C28,**adulte,  FRK_EGE10,  32376.2777777777992014,   317
***C28,**adulte,  FRK_Total,  33606.1999999999970896,   727
***C28,**adulte,  ***FRL_E0,     18.0000000000000000,    46
***C28,**adulte,  *FRL_E1T9,    343.0722222222220239,    86
***C28,**adulte,  FRL_EGE10,   2338.3666666666699712,    49
***C28,**adulte,  FRL_Total,   2699.4388888888897782,   181
***C28,**adulte,  ***FRM_E0,      1.0000000000000000,     2
***C28,**adulte,  *FRM_E1T9,     18.2305555555556005,     5
***C28,**adulte,  FRM_Total,     19.2305555555556005,     7
***C28,**adulte,  ***FRY_E0,      7.0000000000000000,    14
***C28,**adulte,  *FRY_E1T9,    154.1305555555559863,    36
***C28,**adulte,  FRY_EGE10,    225.4083333333329904,    10
***C28,**adulte,  FRY_Total,    386.5388888888890051,    60
***C28,**adulte,Total_Total, 172883.5305555560044013,  3666
***C28,**Enfant,  ***FR1_E0,     19.0000000000000000,    29
***C28,**Enfant,  *FR1_E1T9,      5.1416666666666702,     3
***C28,**Enfant,  FR1_Total,     24.1416666666667012,    32
***C28,**Enfant,  ***FRB_E0,     15.0000000000000000,    19
***C28,**Enfant,  *FRB_E1T9,      8.7722222222222204,     3
***C28,**Enfant,  FRB_Total,     23.7722222222222008,    22
***C28,**Enfant,  ***FRC_E0,     20.0000000000000000,    25
***C28,**Enfant,  *FRC_E1T9,     14.8111111111110993,     6
***C28,**Enfant,  FRC_Total,     34.8111111111111029,    31
***C28,**Enfant,  ***FRD_E0,     13.0000000000000000,    17
***C28,**Enfant,  *FRD_E1T9,      8.0111111111111093,     4
***C28,**Enfant,  FRD_Total,     21.0111111111110986,    21
***C28,**Enfant,  ***FRE_E0,     23.0000000000000000,    30
***C28,**Enfant,  *FRE_E1T9,     38.4333333333333016,    12
***C28,**Enfant,  FRE_Total,     61.4333333333333016,    42
***C28,**Enfant,  ***FRF_E0,     21.0000000000000000,    33
***C28,**Enfant,  *FRF_E1T9,     19.6027777777777992,     5
***C28,**Enfant,  FRF_Total,     40.6027777777778027,    38
***C28,**Enfant,  ***FRG_E0,     12.0000000000000000,    22
***C28,**Enfant,  *FRG_E1T9,     11.1722222222221994,     5
***C28,**Enfant,  FRG_Total,     23.1722222222221994,    27
***C28,**Enfant,  ***FRH_E0,     21.0000000000000000,    25
***C28,**Enfant,  *FRH_E1T9,     14.2027777777778006,     3
***C28,**Enfant,  FRH_Total,     35.2027777777777970,    28
***C28,**Enfant,  ***FRI_E0,     40.0000000000000000,    48
***C28,**Enfant,  *FRI_E1T9,     37.9305555555555998,    12
***C28,**Enfant,  FRI_Total,     77.9305555555555998,    60
***C28,**Enfant,  ***FRJ_E0,     28.0000000000000000,    33
***C28,**Enfant,  *FRJ_E1T9,     23.9416666666666984,    10
***C28,**Enfant,  FRJ_Total,     51.9416666666666984,    43
***C28,**Enfant,  ***FRK_E0,     46.0000000000000000,    56
***C28,**Enfant,  *FRK_E1T9,     51.3111111111111029,    17
***C28,**Enfant,  FRK_EGE10,     12.7416666666666991,     1
***C28,**Enfant,  FRK_Total,    110.0527777777780045,    74
***C28,**Enfant,  ***FRL_E0,     32.0000000000000000,    36
***C28,**Enfant,  *FRL_E1T9,      9.1250000000000000,     3
***C28,**Enfant,  FRL_Total,     41.1250000000000000,    39
***C28,**Enfant,  ***FRM_E0,      2.0000000000000000,     3
***C28,**Enfant,  *FRM_E1T9,      4.8472222222222197,     2
***C28,**Enfant,  FRM_Total,      6.8472222222222197,     5
***C28,**Enfant,  ***FRY_E0,     11.0000000000000000,    13
***C28,**Enfant,  *FRY_E1T9,     23.3305555555555983,     8
***C28,**Enfant,  FRY_Total,     34.3305555555555983,    21
***C28,**Enfant,Total_Total,    586.3750000000000000,   483
***C28,retraite,  ***FRB_E0,      1.0000000000000000,     1
***C28,retraite,  FRB_Total,      1.0000000000000000,     1
***C28,retraite,  ***FRI_E0,      0.0000000000000000,     1
***C28,retraite,  FRI_Total,      0.0000000000000000,     1
***C28,retraite,  FRJ_EGE10,     19.0861111111111015,     1
***C28,retraite,  FRJ_Total,     19.0861111111111015,     1
***C28,retraite,Total_Total,     20.0861111111111015,     3
***C28,   Total,  ***FR1_E0,     47.0000000000000000,   104
***C28,   Total,  *FR1_E1T9,    672.7222222222219443,   183
***C28,   Total,  FR1_EGE10,  43978.0694444444015971,   187
***C28,   Total,  FR1_Total,  44697.7916666667006211,   474
***C28,   Total,  ***FRB_E0,     31.0000000000000000,    42
***C28,   Total,  *FRB_E1T9,    308.8027777777779761,    70
***C28,   Total,  FRB_EGE10,   8842.9500000000007276,    61
***C28,   Total,  FRB_Total,   9182.7527777777795563,   173
***C28,   Total,  ***FRC_E0,     45.0000000000000000,    69
***C28,   Total,  *FRC_E1T9,    341.0500000000000114,    82
***C28,   Total,  FRC_EGE10,   5313.6583333333301198,    77
***C28,   Total,  FRC_Total,   5699.7083333333303017,   228
***C28,   Total,  ***FRD_E0,     22.0000000000000000,    34
***C28,   Total,  *FRD_E1T9,    217.0055555555559863,    55
***C28,   Total,  FRD_EGE10,   3348.3249999999998181,    57
***C28,   Total,  FRD_Total,   3587.3305555555598403,   146
***C28,   Total,  ***FRE_E0,     35.0000000000000000,    59
***C28,   Total,  *FRE_E1T9,    505.3611111111109722,   120
***C28,   Total,  FRE_EGE10,   8339.6194444444499823,   117
***C28,   Total,  FRE_Total,   8879.9805555555594765,   296
***C28,   Total,  ***FRF_E0,     37.0000000000000000,    88
***C28,   Total,  *FRF_E1T9,    587.4083333333329620,   145
***C28,   Total,  FRF_EGE10,  31452.4444444444015971,   152
***C28,   Total,  FRF_Total,  32076.8527777777999290,   385
***C28,   Total,  ***FRG_E0,     37.0000000000000000,    75
***C28,   Total,  *FRG_E1T9,    466.6916666666670039,   115
***C28,   Total,  FRG_EGE10,  11628.4916666666995297,   130
***C28,   Total,  FRG_Total,  12132.1833333332997427,   320
***C28,   Total,  ***FRH_E0,     34.0000000000000000,    57
***C28,   Total,  *FRH_E1T9,    302.6555555555560204,    70
***C28,   Total,  FRH_EGE10,   6668.9388888888897782,    93
***C28,   Total,  FRH_Total,   7005.5944444444403416,   220
***C28,   Total,  ***FRI_E0,     84.0000000000000000,   135
***C28,   Total,  *FRI_E1T9,    644.0361111111110404,   168
***C28,   Total,  FRI_EGE10,   7853.2388888888899601,   130
***C28,   Total,  FRI_Total,   8581.2749999999996362,   433
***C28,   Total,  ***FRJ_E0,     59.0000000000000000,   115
***C28,   Total,  *FRJ_E1T9,    517.8583333333330074,   147
***C28,   Total,  FRJ_EGE10,   4165.8999999999996362,   101
***C28,   Total,  FRJ_Total,   4742.7583333333295741,   363
***C28,   Total,  ***FRK_E0,    106.0000000000000000,   166
***C28,   Total,  *FRK_E1T9,   1221.2333333333299379,   317
***C28,   Total,  FRK_EGE10,  32389.0194444443986868,   318
***C28,   Total,  FRK_Total,  33716.2527777778013842,   801
***C28,   Total,  ***FRL_E0,     50.0000000000000000,    82
***C28,   Total,  *FRL_E1T9,    352.1972222222220239,    89
***C28,   Total,  FRL_EGE10,   2338.3666666666699712,    49
***C28,   Total,  FRL_Total,   2740.5638888888897782,   220
***C28,   Total,  ***FRM_E0,      3.0000000000000000,     5
***C28,   Total,  *FRM_E1T9,     23.0777777777778006,     7
***C28,   Total,  FRM_Total,     26.0777777777778006,    12
***C28,   Total,  ***FRY_E0,     18.0000000000000000,    27
***C28,   Total,  *FRY_E1T9,    177.4611111111109949,    44
***C28,   Total,  FRY_EGE10,    225.4083333333329904,    10
***C28,   Total,  FRY_Total,    420.8694444444449800,    81
***C28,   Total,Total_Total, 173489.9916666669887491,  4152
C29_30,**adulte,  ***FR1_E0,      9.0000000000000000,    65
C29_30,**adulte,  *FR1_E1T9,    281.7305555555560090,    78
C29_30,**adulte,  FR1_EGE10, 187058.0694444440014195,    99
C29_30,**adulte,  FR1_Total, 187348.7999999999883585,   242
C29_30,**adulte,  ***FRB_E0,      7.0000000000000000,    20
C29_30,**adulte,  *FRB_E1T9,     85.7472222222222058,    27
C29_30,**adulte,  FRB_EGE10,   5826.0805555555598403,    35
C29_30,**adulte,  FRB_Total,   5918.8277777777802839,    82
C29_30,**adulte,  ***FRC_E0,      7.0000000000000000,    20
C29_30,**adulte,  *FRC_E1T9,    113.5666666666670039,    26
C29_30,**adulte,  FRC_EGE10,   5210.5833333333303017,    40
C29_30,**adulte,  FRC_Total,   5331.1499999999996362,    86
C29_30,**adulte,  ***FRD_E0,     10.0000000000000000,    19
C29_30,**adulte,  *FRD_E1T9,    193.8611111111110006,    44
C29_30,**adulte,  FRD_EGE10,   4042.5388888888901420,    31
C29_30,**adulte,  FRD_Total,   4246.3999999999996362,    94
C29_30,**adulte,  ***FRE_E0,      7.0000000000000000,    21
C29_30,**adulte,  *FRE_E1T9,    180.1944444444440023,    46
C29_30,**adulte,  FRE_EGE10,   6329.3722222222204437,    57
C29_30,**adulte,  FRE_Total,   6516.5666666666702440,   124
C29_30,**adulte,  ***FRF_E0,      9.0000000000000000,    23
C29_30,**adulte,  *FRF_E1T9,    169.0583333333329961,    52
C29_30,**adulte,  FRF_EGE10,  14009.3027777778006566,    66
C29_30,**adulte,  FRF_Total,  14187.3611111111003993,   141
C29_30,**adulte,  ***FRG_E0,     19.0000000000000000,    41
C29_30,**adulte,  *FRG_E1T9,    262.0277777777779988,    68
C29_30,**adulte,  FRG_EGE10,  19434.1388888889014197,    87
C29_30,**adulte,  FRG_Total,  19715.1666666667006211,   196
C29_30,**adulte,  ***FRH_E0,     22.0000000000000000,    45
C29_30,**adulte,  *FRH_E1T9,    353.6694444444440251,    84
C29_30,**adulte,  FRH_EGE10,   2625.7055555555598403,    47
C29_30,**adulte,  FRH_Total,   3001.3750000000000000,   176
C29_30,**adulte,  ***FRI_E0,     25.0000000000000000,    55
C29_30,**adulte,  *FRI_E1T9,    438.6111111111109722,   120
C29_30,**adulte,  FRI_EGE10,   9483.5388888888901420,    83
C29_30,**adulte,  FRI_Total,   9947.1499999999996362,   258
C29_30,**adulte,  ***FRJ_E0,     25.0000000000000000,    58
C29_30,**adulte,  *FRJ_E1T9,    460.3638888888889937,   118
C29_30,**adulte,  FRJ_EGE10,  47345.1027777777999290,    50
C29_30,**adulte,  FRJ_Total,  47830.4666666667035315,   226
C29_30,**adulte,  ***FRK_E0,     25.0000000000000000,    87
C29_30,**adulte,  *FRK_E1T9,    548.0972222222219443,   142
C29_30,**adulte,  FRK_EGE10,  35433.9361111110993079,   112
C29_30,**adulte,  FRK_Total,  36007.0333333332964685,   341
C29_30,**adulte,  ***FRL_E0,     14.0000000000000000,    50
C29_30,**adulte,  *FRL_E1T9,    287.8027777777779761,    83
C29_30,**adulte,  FRL_EGE10,  10204.8472222222007986,    35
C29_30,**adulte,  FRL_Total,  10506.6499999999996362,   168
C29_30,**adulte,  ***FRM_E0,      0.0000000000000000,     2
C29_30,**adulte,  *FRM_E1T9,      9.8194444444444393,     4
C29_30,**adulte,  FRM_EGE10,    183.7749999999990109,     3
C29_30,**adulte,  FRM_Total,    193.5944444444440080,     9
C29_30,**adulte,  ***FRY_E0,      1.0000000000000000,    12
C29_30,**adulte,  *FRY_E1T9,    126.2777777777779988,    35
C29_30,**adulte,  FRY_EGE10,    121.9222222222220040,     7
C29_30,**adulte,  FRY_Total,    249.1999999999999886,    54
C29_30,**adulte,Total_Total, 350999.7416666669887491,  2197
C29_30,**Enfant,  ***FR1_E0,     25.0000000000000000,    42
C29_30,**Enfant,  FR1_Total,     25.0000000000000000,    42
C29_30,**Enfant,  ***FRB_E0,     21.0000000000000000,    28
C29_30,**Enfant,  *FRB_E1T9,      3.5666666666666700,     2
C29_30,**Enfant,  FRB_Total,     24.5666666666666984,    30
C29_30,**Enfant,  ***FRC_E0,     15.0000000000000000,    18
C29_30,**Enfant,  *FRC_E1T9,      3.0000000000000000,     1
C29_30,**Enfant,  FRC_Total,     18.0000000000000000,    19
C29_30,**Enfant,  ***FRD_E0,     18.0000000000000000,    26
C29_30,**Enfant,  *FRD_E1T9,     19.7861111111111008,     5
C29_30,**Enfant,  FRD_Total,     37.7861111111110972,    31
C29_30,**Enfant,  ***FRE_E0,     22.0000000000000000,    30
C29_30,**Enfant,  *FRE_E1T9,      9.7888888888888808,     4
C29_30,**Enfant,  FRE_Total,     31.7888888888888985,    34
C29_30,**Enfant,  ***FRF_E0,     17.0000000000000000,    26
C29_30,**Enfant,  *FRF_E1T9,     15.7055555555556001,     5
C29_30,**Enfant,  FRF_Total,     32.7055555555554989,    31
C29_30,**Enfant,  ***FRG_E0,     34.0000000000000000,    48
C29_30,**Enfant,  *FRG_E1T9,     10.3249999999999993,     3
C29_30,**Enfant,  FRG_Total,     44.3250000000000028,    51
C29_30,**Enfant,  ***FRH_E0,     59.0000000000000000,    73
C29_30,**Enfant,  *FRH_E1T9,     17.4805555555556005,     5
C29_30,**Enfant,  FRH_Total,     76.4805555555555969,    78
C29_30,**Enfant,  ***FRI_E0,     83.0000000000000000,    99
C29_30,**Enfant,  *FRI_E1T9,     49.6444444444444031,    15
C29_30,**Enfant,  FRI_EGE10,     12.2666666666666995,     1
C29_30,**Enfant,  FRI_Total,    144.9111111111110120,   115
C29_30,**Enfant,  ***FRJ_E0,     77.0000000000000000,    96
C29_30,**Enfant,  *FRJ_E1T9,     19.0333333333332995,     8
C29_30,**Enfant,  FRJ_Total,     96.0333333333333030,   104
C29_30,**Enfant,  ***FRK_E0,     70.0000000000000000,    97
C29_30,**Enfant,  *FRK_E1T9,     22.9250000000000007,     9
C29_30,**Enfant,  FRK_Total,     92.9249999999999972,   106
C29_30,**Enfant,  ***FRL_E0,     58.0000000000000000,    80
C29_30,**Enfant,  *FRL_E1T9,     17.7944444444444017,     6
C29_30,**Enfant,  FRL_Total,     75.7944444444443945,    86
C29_30,**Enfant,  ***FRM_E0,      3.0000000000000000,     3
C29_30,**Enfant,  FRM_Total,      3.0000000000000000,     3
C29_30,**Enfant,  ***FRY_E0,      7.0000000000000000,    10
C29_30,**Enfant,  FRY_Total,      7.0000000000000000,    10
C29_30,**Enfant,Total_Total,    710.3166666666669471,   740
C29_30,retraite,  ***FR1_E0,      0.0000000000000000,     1
C29_30,retraite,  FR1_Total,      0.0000000000000000,     1
C29_30,retraite,  FRH_EGE10,    532.2749999999999773,     1
C29_30,retraite,  FRH_Total,    532.2749999999999773,     1
C29_30,retraite,  ***FRK_E0,      0.0000000000000000,     1
C29_30,retraite,  FRK_Total,      0.0000000000000000,     1
C29_30,retraite,Total_Total,    532.2749999999999773,     3
C29_30,   Total,  ***FR1_E0,     34.0000000000000000,   108
C29_30,   Total,  *FR1_E1T9,    281.7305555555560090,    78
C29_30,   Total,  FR1_EGE10, 187058.0694444440014195,    99
C29_30,   Total,  FR1_Total, 187373.7999999999883585,   285
C29_30,   Total,  ***FRB_E0,     28.0000000000000000,    48
C29_30,   Total,  *FRB_E1T9,     89.3138888888888971,    29
C29_30,   Total,  FRB_EGE10,   5826.0805555555598403,    35
C29_30,   Total,  FRB_Total,   5943.3944444444496185,   112
C29_30,   Total,  ***FRC_E0,     22.0000000000000000,    38
C29_30,   Total,  *FRC_E1T9,    116.5666666666670039,    27
C29_30,   Total,  FRC_EGE10,   5210.5833333333303017,    40
C29_30,   Total,  FRC_Total,   5349.1499999999996362,   105
C29_30,   Total,  ***FRD_E0,     28.0000000000000000,    45
C29_30,   Total,  *FRD_E1T9,    213.6472222222220125,    49
C29_30,   Total,  FRD_EGE10,   4042.5388888888901420,    31
C29_30,   Total,  FRD_Total,   4284.1861111111102218,   125
C29_30,   Total,  ***FRE_E0,     29.0000000000000000,    51
C29_30,   Total,  *FRE_E1T9,    189.9833333333330074,    50
C29_30,   Total,  FRE_EGE10,   6329.3722222222204437,    57
C29_30,   Total,  FRE_Total,   6548.3555555555603860,   158
C29_30,   Total,  ***FRF_E0,     26.0000000000000000,    49
C29_30,   Total,  *FRF_E1T9,    184.7638888888889994,    57
C29_30,   Total,  FRF_EGE10,  14009.3027777778006566,    66
C29_30,   Total,  FRF_Total,  14220.0666666667002573,   172
C29_30,   Total,  ***FRG_E0,     53.0000000000000000,    89
C29_30,   Total,  *FRG_E1T9,    272.3527777777779875,    71
C29_30,   Total,  FRG_EGE10,  19434.1388888889014197,    87
C29_30,   Total,  FRG_Total,  19759.4916666667013487,   247
C29_30,   Total,  ***FRH_E0,     81.0000000000000000,   118
C29_30,   Total,  *FRH_E1T9,    371.1499999999999773,    89
C29_30,   Total,  FRH_EGE10,   3157.9805555555599312,    48
