"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","adulte","FR1_E1T9",2895.63611111111,901,"V",NA
"C33","adulte","FRB_E1T9",1048.46666666667,316,"V",NA
"C33","adulte","FRC_E1T9",1290.20555555556,359,"V",NA
"C33","adulte","FRD_E1T9",1383.99166666667,371,"V",NA
"C33","adulte","FRE_E1T9",2490.75,658,"V",NA
"C33","adulte","FRF_E1T9",2672.23611111111,748,"V",NA
"C33","adulte","FRG_E1T9",1992.48055555556,511,"V",NA
"C33","adulte","FRH_E1T9",1835.18888888889,511,"V",NA
"C33","adulte","FRI_E1T9",3181.28888888889,864,"V",NA
"C33","adulte","FRJ_E1T9",2436.79166666667,730,"D",NA
"C33","adulte","FRK_E1T9",4700.31388888889,1379,"V",NA
"C33","adulte","FRL_E1T9",2971.84166666667,915,"V",NA
"C33","adulte","FRM_E1T9",254.841666666667,81,"V",NA
"C33","adulte","FRY_E1T9",1058.13888888889,309,"D",NA
"C33","adulte","Total_EGE10",131576.786111111,2220,"V",NA
"C33","adulte","FR1_EGE10",36375.0972222222,295,"V",NA
"C33","adulte","FRB_EGE10",2077.95,80,"V",NA
"C33","adulte","FRC_EGE10",4356.07777777778,94,"V",NA
"C33","adulte","FRD_EGE10",6174,148,"D",NA
"C33","adulte","FRE_EGE10",10505.8277777778,269,"D",NA
"C33","adulte","FRF_EGE10",8757.49166666667,220,"D",NA
"C33","adulte","FRG_EGE10",8111.61944444445,145,"V",NA
"C33","adulte","FRH_EGE10",6862.23055555555,111,"V",NA
"C33","adulte","FRI_EGE10",5950.50833333333,178,"V",NA
"C33","adulte","FRJ_EGE10",7925.40833333333,142,"V",NA
"C33","adulte","FRK_EGE10",17189.9194444444,306,"V",NA
"C33","adulte","FRL_EGE10",15686.5777777778,172,"V",NA
"C33","adulte","FRM_EGE10",166.347222222222,7,"V",NA
"C33","adulte","FRY_EGE10",1437.73055555556,53,"D",NA
"C33","retraite","Total_Total",135.161111111111,10,"V",NA
"C33","retraite","Total_E0",0,2,"B",0
"C33","retraite","FRJ_E0",0,1,"B",0
"C33","retraite","FRY_E0",0,1,"B",0
"C33","retraite","Total_E1T9",17.5944444444445,5,"D",NA
"C33","retraite","FR1_E1T9",4.12777777777778,1,"B",0
"C33","retraite","FRE_E1T9",4,1,"B",0
"C33","retraite","FRF_E1T9",1.10555555555556,1,"B",0
"C33","retraite","FRJ_E1T9",4.43055555555556,1,"B",0
"C33","retraite","FRL_E1T9",3.93055555555556,1,"B",0
"C33","retraite","Total_EGE10",117.566666666667,3,"D",NA
"C33","retraite","FRD_EGE10",23.9416666666667,1,"B",0
"C33","retraite","FRF_EGE10",51.1638888888889,1,"B",0
"C33","retraite","FRY_EGE10",42.4611111111111,1,"B",0
