*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E1T9,    19.888888888888900,    6
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E1T9,    11.250000000000000,    3
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E1T9,    19.216666666666701,    3
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E1T9,     4.713888888888890,    1
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E1T9,    19.888888888888900,    6
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E1T9,    11.250000000000000,    3
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E1T9,    19.216666666666701,    3
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E1T9,     4.713888888888890,    1
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E1T9,    19.888888888888900,    6
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E1T9,    11.250000000000000,    3
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E1T9,    19.216666666666701,    3
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E1T9,     4.713888888888890,    1
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E1T9,    19.888888888888900,    6
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E1T9,    11.250000000000000,    3
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E1T9,    19.216666666666701,    3
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E1T9,     4.713888888888890,    1
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E1T9,  6670.216666666669880, 1653
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E1T9,  3695.838888888889869,  856
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E1T9,  1601.361111111109949,  391
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E1T9,  2618.394444444440069,  647
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E1T9,  1696.163888888889915,  391
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E1T9,  1475.430555555559977,  388
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E1T9,   957.061111111111018,  251
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E1T9,   492.683333333332996,  131
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E1T9,   396.355555555556009,  104
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E1T9,   469.586111111110995,  124
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E1T9,    13.061111111111099,    3
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E1T9,    14.508333333333301,    3
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE22_E1T9,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,retraite,FRE23_E1T9,     4.750000000000000,    2
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E1T9,  8158.708333333330302, 2044
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E1T9,  4667.408333333330120, 1110
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E1T9,  2094.044444444440160,  522
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E1T9,  3018.750000000000000,  753
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E1T9,  2170.500000000000000,  517
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
***G47,   Total,  FRE_E1T9, 38950.216666666703532,11432
***G47,   Total,FRE11_E1T4,  8954.444444444450710, 3871
***G47,   Total,FRE11_E1T9, 17007.411111111101491, 4984
***G47,   Total,FRE11_E5T9,  8052.966666666669880, 1113
***G47,   Total,FRE12_E1T4,  5521.208333333330302, 2321
***G47,   Total,FRE12_E1T9, 10131.113888888899965, 2956
***G47,   Total,FRE12_E5T9,  4609.905555555559658,  635
***G47,   Total,FRE21_E1T4,  1707.047222222219943,  697
***G47,   Total,FRE21_E1T9,  3118.152777777780102,  892
***G47,   Total,FRE21_E5T9,  1411.105555555559931,  195
***G47,   Total,FRE22_E1T4,  2764.077777777779829, 1199
***G47,   Total,FRE22_E1T9,  4948.797222222219716, 1504
***G47,   Total,FRE22_E5T9,  2184.719444444439887,  305
***G47,   Total,FRE23_E1T4,  2035.958333333330074,  863
***G47,   Total,FRE23_E1T9,  3744.741666666669971, 1096
***G47,   Total,FRE23_E5T9,  1708.783333333329892,  233
*****H,**adulte,  FRE_E1T9,  6324.266666666670062, 1985
*****H,**adulte,FRE11_E1T4,  1225.722222222219898,  622
*****H,**adulte,FRE11_E1T9,  2579.791666666670153,  815
*****H,**adulte,FRE11_E5T9,  1354.069444444440023,  193
*****H,**adulte,FRE12_E1T4,   607.080555555555975,  282
*****H,**adulte,FRE12_E1T9,  1377.611111111109949,  389
*****H,**adulte,FRE12_E5T9,   770.530555555556020,  107
*****H,**adulte,FRE21_E1T4,   266.475000000000023,  122
*****H,**adulte,FRE21_E1T9,   569.780555555556020,  165
*****H,**adulte,FRE21_E5T9,   303.305555555555998,   43
*****H,**adulte,FRE22_E1T4,   687.922222222221990,  363
*****H,**adulte,FRE22_E1T9,  1201.325000000000045,  438
*****H,**adulte,FRE22_E5T9,   513.402777777778056,   75
*****H,**adulte,FRE23_E1T4,   262.533333333333019,  133
*****H,**adulte,FRE23_E1T9,   595.758333333332985,  178
*****H,**adulte,FRE23_E5T9,   333.225000000000023,   45
*****H,**Enfant,  FRE_E1T9,   866.075000000000045,  329
*****H,**Enfant,FRE11_E1T4,   241.811111111110989,  113
*****H,**Enfant,FRE11_E1T9,   305.094444444443980,  121
*****H,**Enfant,FRE11_E5T9,    63.283333333333303,    8
*****H,**Enfant,FRE12_E1T4,   129.572222222221995,   55
*****H,**Enfant,FRE12_E1T9,   169.449999999999989,   60
*****H,**Enfant,FRE12_E5T9,    39.877777777777801,    5
*****H,**Enfant,FRE21_E1T4,    76.472222222222200,   31
*****H,**Enfant,FRE21_E1T9,   117.711111111110995,   37
*****H,**Enfant,FRE21_E5T9,    41.238888888888901,    6
*****H,**Enfant,FRE22_E1T4,   182.255555555555986,   78
*****H,**Enfant,FRE22_E1T9,   196.411111111111012,   80
*****H,**Enfant,FRE22_E5T9,    14.155555555555599,    2
*****H,**Enfant,FRE23_E1T4,    64.502777777777794,   29
*****H,**Enfant,FRE23_E1T9,    77.408333333333303,   31
*****H,**Enfant,FRE23_E5T9,    12.905555555555599,    2
*****H,retraite,  FRE_E1T9,    11.897222222222201,    3
*****H,retraite,FRE11_E1T4,     3.822222222222220,    1
*****H,retraite,FRE11_E1T9,     3.822222222222220,    1
*****H,retraite,FRE12_E1T9,     7.075000000000000,    1
*****H,retraite,FRE12_E5T9,     7.075000000000000,    1
*****H,retraite,FRE23_E1T4,     1.000000000000000,    1
*****H,retraite,FRE23_E1T9,     1.000000000000000,    1
*****H,   Total,  FRE_E1T9,  7202.238888888889960, 2317
*****H,   Total,FRE11_E1T4,  1471.355555555559931,  736
*****H,   Total,FRE11_E1T9,  2888.708333333329847,  937
*****H,   Total,FRE11_E5T9,  1417.352777777779920,  201
*****H,   Total,FRE12_E1T4,   736.652777777778056,  337
*****H,   Total,FRE12_E1T9,  1554.136111111110040,  450
*****H,   Total,FRE12_E5T9,   817.483333333333007,  113
*****H,   Total,FRE21_E1T4,   342.947222222222024,  153
*****H,   Total,FRE21_E1T9,   687.491666666667015,  202
*****H,   Total,FRE21_E5T9,   344.544444444444025,   49
*****H,   Total,FRE22_E1T4,   870.177777777778033,  441
*****H,   Total,FRE22_E1T9,  1397.736111111109949,  518
*****H,   Total,FRE22_E5T9,   527.558333333333053,   77
*****H,   Total,FRE23_E1T4,   328.036111111110984,  163
*****H,   Total,FRE23_E1T9,   674.166666666666970,  210
*****H,   Total,FRE23_E5T9,   346.130555555555986,   47
***H49,**adulte,  FRE_E1T9,  5224.663888888890142, 1591
***H49,**adulte,FRE11_E1T4,   916.666666666666970,  459
***H49,**adulte,FRE11_E1T9,  2074.650000000000091,  621
***H49,**adulte,FRE11_E5T9,  1157.983333333329938,  162
***H49,**adulte,FRE12_E1T4,   485.180555555555998,  232
***H49,**adulte,FRE12_E1T9,  1127.966666666670108,  321
***H49,**adulte,FRE12_E5T9,   642.786111111111040,   89
***H49,**adulte,FRE21_E1T4,   231.502777777777993,  105
***H49,**adulte,FRE21_E1T9,   507.841666666666981,  144
***H49,**adulte,FRE21_E5T9,   276.338888888889016,   39
***H49,**adulte,FRE22_E1T4,   533.619444444443957,  288
***H49,**adulte,FRE22_E1T9,   988.299999999999955,  354
***H49,**adulte,FRE22_E5T9,   454.680555555555998,   66
***H49,**adulte,FRE23_E1T4,   215.330555555556003,  110
***H49,**adulte,FRE23_E1T9,   525.905555555556020,  151
***H49,**adulte,FRE23_E5T9,   310.574999999999989,   41
***H49,**Enfant,  FRE_E1T9,   676.399999999999977,  243
***H49,**Enfant,FRE11_E1T4,   121.019444444444005,   56
***H49,**Enfant,FRE11_E1T9,   184.302777777778005,   64
***H49,**Enfant,FRE11_E5T9,    63.283333333333303,    8
***H49,**Enfant,FRE12_E1T4,   117.586111111110995,   50
***H49,**Enfant,FRE12_E1T9,   157.463888888888988,   55
***H49,**Enfant,FRE12_E5T9,    39.877777777777801,    5
***H49,**Enfant,FRE21_E1T4,    74.472222222222200,   30
***H49,**Enfant,FRE21_E1T9,   108.680555555555998,   35
***H49,**Enfant,FRE21_E5T9,    34.208333333333300,    5
***H49,**Enfant,FRE22_E1T4,   144.761111111111006,   60
***H49,**Enfant,FRE22_E1T9,   158.916666666666998,   62
***H49,**Enfant,FRE22_E5T9,    14.155555555555599,    2
***H49,**Enfant,FRE23_E1T4,    54.130555555555603,   25
***H49,**Enfant,FRE23_E1T9,    67.036111111111097,   27
***H49,**Enfant,FRE23_E5T9,    12.905555555555599,    2
***H49,retraite,  FRE_E1T9,     4.822222222222220,    2
***H49,retraite,FRE11_E1T4,     3.822222222222220,    1
***H49,retraite,FRE11_E1T9,     3.822222222222220,    1
***H49,retraite,FRE23_E1T4,     1.000000000000000,    1
***H49,retraite,FRE23_E1T9,     1.000000000000000,    1
***H49,   Total,  FRE_E1T9,  5905.886111111110040, 1836
***H49,   Total,FRE11_E1T4,  1041.508333333330029,  516
***H49,   Total,FRE11_E1T9,  2262.775000000000091,  686
***H49,   Total,FRE11_E5T9,  1221.266666666670062,  170
***H49,   Total,FRE12_E1T4,   602.766666666666993,  282
***H49,   Total,FRE12_E1T9,  1285.430555555559977,  376
***H49,   Total,FRE12_E5T9,   682.663888888889005,   94
***H49,   Total,FRE21_E1T4,   305.975000000000023,  135
***H49,   Total,FRE21_E1T9,   616.522222222222013,  179
***H49,   Total,FRE21_E5T9,   310.547222222221990,   44
***H49,   Total,FRE22_E1T4,   678.380555555555020,  348
***H49,   Total,FRE22_E1T9,  1147.216666666670108,  416
***H49,   Total,FRE22_E5T9,   468.836111111110995,   68
***H49,   Total,FRE23_E1T4,   270.461111111110995,  136
***H49,   Total,FRE23_E1T9,   593.941666666666947,  179
***H49,   Total,FRE23_E5T9,   323.480555555556009,   43
***H50,**adulte,  FRE_E1T9,   285.916666666667027,  146
***H50,**adulte,FRE11_E1T4,   175.697222222221995,   92
***H50,**adulte,FRE11_E1T9,   175.697222222221995,   92
***H50,**adulte,FRE12_E1T4,    23.161111111111101,   10
***H50,**adulte,FRE12_E1T9,    23.161111111111101,   10
***H50,**adulte,FRE21_E1T4,     5.000000000000000,    2
***H50,**adulte,FRE21_E1T9,     5.000000000000000,    2
***H50,**adulte,FRE22_E1T4,    62.708333333333300,   35
***H50,**adulte,FRE22_E1T9,    67.474999999999994,   36
***H50,**adulte,FRE22_E5T9,     4.766666666666670,    1
***H50,**adulte,FRE23_E1T4,    14.583333333333300,    6
***H50,**adulte,FRE23_E1T9,    14.583333333333300,    6
***H50,**Enfant,  FRE_E1T9,   162.416666666666998,   78
***H50,**Enfant,FRE11_E1T4,   114.436111111111003,   54
***H50,**Enfant,FRE11_E1T9,   114.436111111111003,   54
***H50,**Enfant,FRE12_E1T4,     5.077777777777780,    3
***H50,**Enfant,FRE12_E1T9,     5.077777777777780,    3
***H50,**Enfant,FRE21_E1T4,     2.000000000000000,    1
***H50,**Enfant,FRE21_E1T9,     2.000000000000000,    1
***H50,**Enfant,FRE22_E1T4,    30.530555555555601,   16
***H50,**Enfant,FRE22_E1T9,    30.530555555555601,   16
***H50,**Enfant,FRE23_E1T4,    10.372222222222200,    4
***H50,**Enfant,FRE23_E1T9,    10.372222222222200,    4
***H50,   Total,  FRE_E1T9,   448.333333333332973,  224
***H50,   Total,FRE11_E1T4,   290.133333333332985,  146
***H50,   Total,FRE11_E1T9,   290.133333333332985,  146
***H50,   Total,FRE12_E1T4,    28.238888888888901,   13
***H50,   Total,FRE12_E1T9,    28.238888888888901,   13
***H50,   Total,FRE21_E1T4,     7.000000000000000,    3
***H50,   Total,FRE21_E1T9,     7.000000000000000,    3
***H50,   Total,FRE22_E1T4,    93.238888888888894,   51
***H50,   Total,FRE22_E1T9,    98.005555555555603,   52
***H50,   Total,FRE22_E5T9,     4.766666666666670,    1
***H50,   Total,FRE23_E1T4,    24.955555555555598,   10
***H50,   Total,FRE23_E1T9,    24.955555555555598,   10
***H51,**adulte,  FRE_E1T9,     2.941666666666670,    2
***H51,**adulte,FRE11_E1T4,     1.000000000000000,    1
***H51,**adulte,FRE11_E1T9,     1.000000000000000,    1
***H51,**adulte,FRE22_E1T4,     1.941666666666670,    1
***H51,**adulte,FRE22_E1T9,     1.941666666666670,    1
***H51,   Total,  FRE_E1T9,     2.941666666666670,    2
***H51,   Total,FRE11_E1T4,     1.000000000000000,    1
***H51,   Total,FRE11_E1T9,     1.000000000000000,    1
***H51,   Total,FRE22_E1T4,     1.941666666666670,    1
***H51,   Total,FRE22_E1T9,     1.941666666666670,    1
***H52,**adulte,  FRE_E1T9,   765.205555555555975,  231
***H52,**adulte,FRE11_E1T4,   124.375000000000000,   66
***H52,**adulte,FRE11_E1T9,   309.963888888889016,   95
***H52,**adulte,FRE11_E5T9,   185.588888888888988,   29
***H52,**adulte,FRE12_E1T4,    92.280555555555495,   38
***H52,**adulte,FRE12_E1T9,   208.530555555555992,   54
***H52,**adulte,FRE12_E5T9,   116.250000000000000,   16
***H52,**adulte,FRE21_E1T4,    28.511111111111099,   12
***H52,**adulte,FRE21_E1T9,    55.477777777777803,   16
***H52,**adulte,FRE21_E5T9,    26.966666666666701,    4
***H52,**adulte,FRE22_E1T4,    87.652777777777800,   38
***H52,**adulte,FRE22_E1T9,   141.608333333333007,   46
***H52,**adulte,FRE22_E5T9,    53.955555555555598,    8
***H52,**adulte,FRE23_E1T4,    32.619444444444497,   17
***H52,**adulte,FRE23_E1T9,    49.625000000000000,   20
***H52,**adulte,FRE23_E5T9,    17.005555555555599,    3
***H52,**Enfant,  FRE_E1T9,    26.008333333333301,    7
***H52,**Enfant,FRE11_E1T4,     5.105555555555560,    2
***H52,**Enfant,FRE11_E1T9,     5.105555555555560,    2
***H52,**Enfant,FRE12_E1T4,     6.908333333333330,    2
***H52,**Enfant,FRE12_E1T9,     6.908333333333330,    2
***H52,**Enfant,FRE21_E1T9,     7.030555555555560,    1
***H52,**Enfant,FRE21_E5T9,     7.030555555555560,    1
***H52,**Enfant,FRE22_E1T4,     6.963888888888880,    2
***H52,**Enfant,FRE22_E1T9,     6.963888888888880,    2
***H52,retraite,  FRE_E1T9,     7.075000000000000,    1
***H52,retraite,FRE12_E1T9,     7.075000000000000,    1
***H52,retraite,FRE12_E5T9,     7.075000000000000,    1
***H52,   Total,  FRE_E1T9,   798.288888888889005,  239
***H52,   Total,FRE11_E1T4,   129.480555555556009,   68
***H52,   Total,FRE11_E1T9,   315.069444444444002,   97
***H52,   Total,FRE11_E5T9,   185.588888888888988,   29
***H52,   Total,FRE12_E1T4,    99.188888888888897,   40
***H52,   Total,FRE12_E1T9,   222.513888888888999,   57
***H52,   Total,FRE12_E5T9,   123.325000000000003,   17
***H52,   Total,FRE21_E1T4,    28.511111111111099,   12
***H52,   Total,FRE21_E1T9,    62.508333333333297,   17
***H52,   Total,FRE21_E5T9,    33.997222222222199,    5
***H52,   Total,FRE22_E1T4,    94.616666666666703,   40
***H52,   Total,FRE22_E1T9,   148.572222222221995,   48
***H52,   Total,FRE22_E5T9,    53.955555555555598,    8
***H52,   Total,FRE23_E1T4,    32.619444444444497,   17
***H52,   Total,FRE23_E1T9,    49.625000000000000,   20
***H52,   Total,FRE23_E5T9,    17.005555555555599,    3
***H53,**adulte,  FRE_E1T9,    45.538888888888899,   15
***H53,**adulte,FRE11_E1T4,     7.983333333333330,    4
***H53,**adulte,FRE11_E1T9,    18.480555555555600,    6
***H53,**adulte,FRE11_E5T9,    10.497222222222200,    2
***H53,**adulte,FRE12_E1T4,     6.458333333333330,    2
***H53,**adulte,FRE12_E1T9,    17.952777777777801,    4
***H53,**adulte,FRE12_E5T9,    11.494444444444399,    2
***H53,**adulte,FRE21_E1T4,     1.461111111111110,    3
***H53,**adulte,FRE21_E1T9,     1.461111111111110,    3
***H53,**adulte,FRE22_E1T4,     2.000000000000000,    1
***H53,**adulte,FRE22_E1T9,     2.000000000000000,    1
***H53,**adulte,FRE23_E1T9,     5.644444444444450,    1
***H53,**adulte,FRE23_E5T9,     5.644444444444450,    1
***H53,**Enfant,  FRE_E1T9,     1.250000000000000,    1
***H53,**Enfant,FRE11_E1T4,     1.250000000000000,    1
***H53,**Enfant,FRE11_E1T9,     1.250000000000000,    1
***H53,   Total,  FRE_E1T9,    46.788888888888899,   16
***H53,   Total,FRE11_E1T4,     9.233333333333331,    5
***H53,   Total,FRE11_E1T9,    19.730555555555600,    7
***H53,   Total,FRE11_E5T9,    10.497222222222200,    2
***H53,   Total,FRE12_E1T4,     6.458333333333330,    2
***H53,   Total,FRE12_E1T9,    17.952777777777801,    4
***H53,   Total,FRE12_E5T9,    11.494444444444399,    2
***H53,   Total,FRE21_E1T4,     1.461111111111110,    3
***H53,   Total,FRE21_E1T9,     1.461111111111110,    3
***H53,   Total,FRE22_E1T4,     2.000000000000000,    1
***H53,   Total,FRE22_E1T9,     2.000000000000000,    1
***H53,   Total,FRE23_E1T9,     5.644444444444450,    1
***H53,   Total,FRE23_E5T9,     5.644444444444450,    1
*****I,**adulte,  FRE_E1T9, 27240.352777777799929, 7947
*****I,**adulte,FRE11_E1T4,  7029.222222222219898, 2933
*****I,**adulte,FRE11_E1T9, 13062.194444444399778, 3813
*****I,**adulte,FRE11_E5T9,  6032.972222222219898,  880
*****I,**adulte,FRE12_E1T4,  3312.380555555560022, 1306
*****I,**adulte,FRE12_E1T9,  6224.419444444440160, 1718
*****I,**adulte,FRE12_E5T9,  2912.038888888890142,  412
*****I,**adulte,FRE21_E1T4,  1101.413888888889915,  451
*****I,**adulte,FRE21_E1T9,  1834.022222222220080,  557
*****I,**adulte,FRE21_E5T9,   732.608333333333007,  106
*****I,**adulte,FRE22_E1T4,  1891.333333333330074,  865
*****I,**adulte,FRE22_E1T9,  3375.699999999999818, 1080
*****I,**adulte,FRE22_E5T9,  1484.366666666669971,  215
*****I,**adulte,FRE23_E1T4,  1401.730555555559931,  586
*****I,**adulte,FRE23_E1T9,  2744.016666666670062,  779
*****I,**adulte,FRE23_E5T9,  1342.286111111109904,  193
*****I,**Enfant,  FRE_E1T9,  5086.750000000000000, 2038
*****I,**Enfant,FRE11_E1T4,  1651.825000000000045,  760
*****I,**Enfant,FRE11_E1T9,  2073.191666666669789,  821
*****I,**Enfant,FRE11_E5T9,   421.366666666667015,   61
*****I,**Enfant,FRE12_E1T4,  1285.652777777780102,  584
*****I,**Enfant,FRE12_E1T9,  1438.761111111110040,  606
*****I,**Enfant,FRE12_E5T9,   153.108333333333007,   22
*****I,**Enfant,FRE21_E1T4,   372.713888888889016,  160
*****I,**Enfant,FRE21_E1T9,   442.711111111110995,  171
*****I,**Enfant,FRE21_E5T9,    69.997222222222206,   11
*****I,**Enfant,FRE22_E1T4,   434.638888888889028,  189
*****I,**Enfant,FRE22_E1T9,   514.163888888889005,  201
*****I,**Enfant,FRE22_E5T9,    79.525000000000006,   12
*****I,**Enfant,FRE23_E1T4,   502.416666666667027,  223
*****I,**Enfant,FRE23_E1T9,   617.922222222221990,  239
*****I,**Enfant,FRE23_E5T9,   115.505555555556001,   16
*****I,retraite,  FRE_E1T9,   111.844444444443994,   33
*****I,retraite,FRE11_E1T4,    13.888888888888900,    6
*****I,retraite,FRE11_E1T9,    28.975000000000001,    8
*****I,retraite,FRE11_E5T9,    15.086111111111100,    2
*****I,retraite,FRE12_E1T4,    17.250000000000000,    7
*****I,retraite,FRE12_E1T9,    31.605555555555600,    9
*****I,retraite,FRE12_E5T9,    14.355555555555600,    2
*****I,retraite,FRE21_E1T4,     5.208333333333330,    3
*****I,retraite,FRE21_E1T9,     9.841666666666660,    4
*****I,retraite,FRE21_E5T9,     4.633333333333330,    1
*****I,retraite,FRE22_E1T4,    11.536111111111101,    5
*****I,retraite,FRE22_E1T9,    27.491666666666699,    7
*****I,retraite,FRE22_E5T9,    15.955555555555600,    2
*****I,retraite,FRE23_E1T4,     3.947222222222220,    3
*****I,retraite,FRE23_E1T9,    13.930555555555600,    5
*****I,retraite,FRE23_E5T9,     9.983333333333340,    2
*****I,   Total,  FRE_E1T9, 32438.947222222199343,10018
*****I,   Total,FRE11_E1T4,  8694.936111111110222, 3699
*****I,   Total,FRE11_E1T9, 15164.361111111100399, 4642
*****I,   Total,FRE11_E5T9,  6469.425000000000182,  943
*****I,   Total,FRE12_E1T4,  4615.283333333330120, 1897
*****I,   Total,FRE12_E1T9,  7694.786111111109676, 2333
*****I,   Total,FRE12_E5T9,  3079.502777777780011,  436
*****I,   Total,FRE21_E1T4,  1479.336111111110085,  614
*****I,   Total,FRE21_E1T9,  2286.574999999999818,  732
*****I,   Total,FRE21_E5T9,   807.238888888889051,  118
*****I,   Total,FRE22_E1T4,  2337.508333333330029, 1059
*****I,   Total,FRE22_E1T9,  3917.355555555559931, 1288
*****I,   Total,FRE22_E5T9,  1579.847222222219898,  229
*****I,   Total,FRE23_E1T4,  1908.094444444439887,  812
*****I,   Total,FRE23_E1T9,  3375.869444444439978, 1023
*****I,   Total,FRE23_E5T9,  1467.775000000000091,  211
***I55,**adulte,  FRE_E1T9,  2086.341666666669880,  578
***I55,**adulte,FRE11_E1T4,   244.063888888889011,  106
***I55,**adulte,FRE11_E1T9,   525.524999999999977,  144
***I55,**adulte,FRE11_E5T9,   281.461111111110995,   38
***I55,**adulte,FRE12_E1T4,   345.794444444444025,  144
***I55,**adulte,FRE12_E1T9,   679.113888888889051,  188
***I55,**adulte,FRE12_E5T9,   333.319444444444002,   44
***I55,**adulte,FRE21_E1T4,    75.997222222222206,   30
***I55,**adulte,FRE21_E1T9,   144.238888888888994,   38
***I55,**adulte,FRE21_E5T9,    68.241666666666703,    8
***I55,**adulte,FRE22_E1T4,   136.541666666666998,   62
***I55,**adulte,FRE22_E1T9,   311.175000000000011,   85
***I55,**adulte,FRE22_E5T9,   174.633333333333013,   23
***I55,**adulte,FRE23_E1T4,   190.949999999999989,   89
***I55,**adulte,FRE23_E1T9,   426.288888888889005,  123
***I55,**adulte,FRE23_E5T9,   235.338888888888988,   34
***I55,**Enfant,  FRE_E1T9,   188.544444444443997,   84
***I55,**Enfant,FRE11_E1T4,    25.022222222222201,   12
***I55,**Enfant,FRE11_E1T9,    37.586111111111101,   14
***I55,**Enfant,FRE11_E5T9,    12.563888888888901,    2
***I55,**Enfant,FRE12_E1T4,    68.636111111111106,   30
***I55,**Enfant,FRE12_E1T9,    74.588888888888903,   31
***I55,**Enfant,FRE12_E5T9,     5.952777777777780,    1
***I55,**Enfant,FRE21_E1T4,    13.116666666666699,    6
***I55,**Enfant,FRE21_E1T9,    13.116666666666699,    6
***I55,**Enfant,FRE22_E1T4,     4.702777777777780,    4
***I55,**Enfant,FRE22_E1T9,    10.699999999999999,    5
***I55,**Enfant,FRE22_E5T9,     5.997222222222220,    1
***I55,**Enfant,FRE23_E1T4,    52.552777777777798,   28
***I55,**Enfant,FRE23_E1T9,    52.552777777777798,   28
***I55,retraite,  FRE_E1T9,    85.083333333333300,   27
***I55,retraite,FRE11_E1T4,    12.888888888888900,    5
***I55,retraite,FRE11_E1T9,    27.975000000000001,    7
***I55,retraite,FRE11_E5T9,    15.086111111111100,    2
***I55,retraite,FRE12_E1T4,    12.755555555555601,    6
***I55,retraite,FRE12_E1T9,    17.622222222222199,    7
***I55,retraite,FRE12_E5T9,     4.866666666666670,    1
