"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G","Total","FRB01_E5T9",1254.47222222222,176,"V",NA
"G","Total","FRB02_E1T9",4448.96111111111,1354,"V",NA
"G","Total","FRB02_E1T4",2534.03888888889,1085,"V",NA
"G","Total","FRB02_E5T9",1914.92222222222,269,"V",NA
"G","Total","FRB03_E1T9",2595.33888888889,751,"V",NA
"G","Total","FRB03_E1T4",1449.73611111111,593,"V",NA
"G","Total","FRB03_E5T9",1145.60277777778,158,"V",NA
"G","Total","FRB04_E1T9",6945.69166666667,2029,"V",NA
"G","Total","FRB04_E1T4",3870.48055555556,1603,"V",NA
"G","Total","FRB04_E5T9",3075.21111111111,426,"V",NA
"G","Total","FRB05_E1T9",3596.98611111111,1118,"V",NA
"G","Total","FRB05_E1T4",2270.35555555556,932,"V",NA
"G","Total","FRB05_E5T9",1326.63055555556,186,"V",NA
"G","Total","FRB06_E1T9",6828.38611111111,2093,"V",NA
"G","Total","FRB06_E1T4",3807.44722222222,1667,"V",NA
"G","Total","FRB06_E5T9",3020.93888888889,426,"V",NA
"G","Enfant","FRB_E1T9",3183.71388888889,1229,"B",0
"G","Enfant","FRB01_E1T9",549.180555555556,208,"B",0
"G","Enfant","FRB01_E1T4",460.605555555556,195,"D",NA
"G","Enfant","FRB01_E5T9",88.575,13,"V",NA
"G","Enfant","FRB02_E1T9",479.397222222222,167,"B",0
"G","Enfant","FRB02_E1T4",361.411111111111,149,"D",NA
"G","Enfant","FRB02_E5T9",117.986111111111,18,"D",NA
"G","Enfant","FRB03_E1T9",364.002777777778,142,"B",0
"G","Enfant","FRB03_E1T4",305.027777777778,134,"D",NA
"G","Enfant","FRB03_E5T9",58.975,8,"V",NA
"G","Enfant","FRB04_E1T9",611.313888888889,240,"V",NA
"G","Enfant","FRB04_E1T4",483.622222222222,221,"D",NA
"G","Enfant","FRB04_E5T9",127.691666666667,19,"D",NA
"G","Enfant","FRB05_E1T9",476.913888888889,193,"B",0
"G","Enfant","FRB05_E1T4",409.486111111111,183,"D",NA
"G","Enfant","FRB05_E5T9",67.4277777777778,10,"V",NA
"G","Enfant","FRB06_E1T9",702.905555555556,279,"B",0
"G","Enfant","FRB06_E1T4",580.188888888889,261,"D",NA
"G","Enfant","FRB06_E5T9",122.716666666667,18,"D",NA
"G","adulte","FRB_E1T9",24304.7805555556,7069,"B",0
"G","adulte","FRB01_E1T9",2563.60833333333,757,"B",0
"G","adulte","FRB01_E1T4",1397.71111111111,594,"D",NA
"G","adulte","FRB01_E5T9",1165.89722222222,163,"V",NA
"G","adulte","FRB02_E1T9",3957.675,1184,"B",0
"G","adulte","FRB02_E1T4",2166.13611111111,934,"D",NA
"G","adulte","FRB02_E5T9",1791.53888888889,250,"D",NA
"G","adulte","FRB03_E1T9",2226.31111111111,607,"B",0
"G","adulte","FRB03_E1T4",1139.68333333333,457,"D",NA
"G","adulte","FRB03_E5T9",1086.62777777778,150,"V",NA
"G","adulte","FRB04_E1T9",6318.17777777778,1785,"V",NA
"G","adulte","FRB04_E1T4",3384.56388888889,1380,"D",NA
"G","adulte","FRB04_E5T9",2933.61388888889,405,"D",NA
"G","adulte","FRB05_E1T9",3113.52777777778,922,"B",0
"G","adulte","FRB05_E1T4",1854.325,746,"D",NA
"G","adulte","FRB05_E5T9",1259.20277777778,176,"V",NA
"G","adulte","FRB06_E1T9",6125.48055555556,1814,"B",0
"G","adulte","FRB06_E1T4",3227.25833333333,1406,"D",NA
"G","adulte","FRB06_E5T9",2898.22222222222,408,"D",NA
"G","retraite","FRB_E1T9",43.5194444444444,14,"B",0
"G","retraite","FRB01_E1T9",3.86111111111111,2,"B",0
"G","retraite","FRB01_E1T4",3.86111111111111,2,"B",0
"G","retraite","FRB02_E1T9",11.8888888888889,3,"B",0
"G","retraite","FRB02_E1T4",6.49166666666667,2,"B",0
"G","retraite","FRB02_E5T9",5.39722222222222,1,"B",0
"G","retraite","FRB03_E1T9",5.025,2,"B",0
"G","retraite","FRB03_E1T4",5.025,2,"B",0
"G","retraite","FRB04_E1T9",16.2,4,"V",NA
"G","retraite","FRB04_E1T4",2.29444444444444,2,"B",0
"G","retraite","FRB04_E5T9",13.9055555555556,2,"B",0
"G","retraite","FRB05_E1T9",6.54444444444444,3,"V",NA
"G","retraite","FRB05_E1T4",6.54444444444444,3,"V",NA
"G45","Total","FRB_E1T9",6933.83888888889,1947,"V",NA
"G45","Total","FRB01_E1T9",694.511111111111,208,"V",NA
"G45","Total","FRB01_E1T4",458.136111111111,173,"V",NA
"G45","Total","FRB01_E5T9",236.375,35,"V",NA
"G45","Total","FRB02_E1T9",1187.86111111111,345,"B",0
"G45","Total","FRB02_E1T4",655.961111111111,268,"V",NA
"G45","Total","FRB02_E5T9",531.9,77,"D",NA
"G45","Total","FRB03_E1T9",679.927777777778,177,"B",0
"G45","Total","FRB03_E1T4",379.633333333333,135,"V",NA
"G45","Total","FRB03_E5T9",300.294444444444,42,"D",NA
"G45","Total","FRB04_E1T9",1602.78055555556,438,"V",NA
"G45","Total","FRB04_E1T4",911.963888888889,341,"V",NA
"G45","Total","FRB04_E5T9",690.816666666667,97,"V",NA
"G45","Total","FRB05_E1T9",1014.16111111111,271,"V",NA
"G45","Total","FRB05_E1T4",587.830555555556,212,"V",NA
"G45","Total","FRB05_E5T9",426.330555555556,59,"V",NA
"G45","Total","FRB06_E1T9",1754.59722222222,508,"V",NA
"G45","Total","FRB06_E1T4",1006.79722222222,402,"V",NA
"G45","Total","FRB06_E5T9",747.8,106,"V",NA
"G45","Enfant","FRB_E1T9",703.113888888889,248,"B",0
"G45","Enfant","FRB01_E1T9",105.888888888889,39,"B",0
"G45","Enfant","FRB01_E1T4",83.7944444444445,36,"D",NA
"G45","Enfant","FRB01_E5T9",22.0944444444444,3,"D",NA
"G45","Enfant","FRB02_E1T9",105.572222222222,33,"B",0
"G45","Enfant","FRB02_E1T4",87.425,30,"V",NA
"G45","Enfant","FRB02_E5T9",18.1472222222222,3,"D",NA
"G45","Enfant","FRB03_E1T9",57.5944444444444,24,"B",0
"G45","Enfant","FRB03_E1T4",57.5944444444444,24,"D",NA
"G45","Enfant","FRB04_E1T9",145.363888888889,50,"B",0
"G45","Enfant","FRB04_E1T4",103.275,44,"D",NA
"G45","Enfant","FRB04_E5T9",42.0888888888889,6,"D",NA
"G45","Enfant","FRB05_E1T9",123.797222222222,47,"B",0
"G45","Enfant","FRB05_E1T4",104.797222222222,44,"D",NA
"G45","Enfant","FRB05_E5T9",19,3,"V",NA
"G45","Enfant","FRB06_E1T9",164.897222222222,55,"B",0
"G45","Enfant","FRB06_E1T4",140.141666666667,51,"D",NA
"G45","Enfant","FRB06_E5T9",24.7555555555556,4,"D",NA
"G45","adulte","FRB_E1T9",6221.67777777778,1697,"B",0
"G45","adulte","FRB01_E1T9",588.622222222222,169,"B",0
"G45","adulte","FRB01_E1T4",374.341666666667,137,"D",NA
"G45","adulte","FRB01_E5T9",214.280555555556,32,"D",NA
"G45","adulte","FRB02_E1T9",1082.28888888889,312,"B",0
"G45","adulte","FRB02_E1T4",568.536111111111,238,"V",NA
"G45","adulte","FRB02_E5T9",513.752777777778,74,"D",NA
"G45","adulte","FRB03_E1T9",622.333333333333,153,"B",0
"G45","adulte","FRB03_E1T4",322.038888888889,111,"D",NA
"G45","adulte","FRB03_E5T9",300.294444444444,42,"D",NA
"G45","adulte","FRB04_E1T9",1448.36944444444,386,"B",0
"G45","adulte","FRB04_E1T4",807.394444444444,296,"D",NA
"G45","adulte","FRB04_E5T9",640.975,90,"D",NA
"G45","adulte","FRB05_E1T9",890.363888888889,224,"B",0
"G45","adulte","FRB05_E1T4",483.033333333333,168,"D",NA
"G45","adulte","FRB05_E5T9",407.330555555556,56,"V",NA
"G45","adulte","FRB06_E1T9",1589.7,453,"B",0
"G45","adulte","FRB06_E1T4",866.655555555556,351,"D",NA
"G45","adulte","FRB06_E5T9",723.044444444444,102,"D",NA
"G45","retraite","FRB_E1T9",9.04722222222222,2,"B",0
"G45","retraite","FRB04_E1T9",9.04722222222222,2,"B",0
"G45","retraite","FRB04_E1T4",1.29444444444444,1,"B",0
"G45","retraite","FRB04_E5T9",7.75277777777778,1,"B",0
"G46","Total","FRB_E1T9",4186.94444444444,1315,"V",NA
"G46","Total","FRB01_E1T9",470.930555555556,139,"V",NA
"G46","Total","FRB01_E1T4",206.330555555556,103,"V",NA
"G46","Total","FRB01_E5T9",264.6,36,"V",NA
"G46","Total","FRB02_E1T9",697.213888888889,222,"B",0
"G46","Total","FRB02_E1T4",374.894444444444,178,"V",NA
"G46","Total","FRB02_E5T9",322.319444444444,44,"D",NA
"G46","Total","FRB03_E1T9",297.261111111111,106,"V",NA
"G46","Total","FRB03_E1T4",189.888888888889,91,"V",NA
"G46","Total","FRB03_E5T9",107.372222222222,15,"V",NA
"G46","Total","FRB04_E1T9",1152.69444444444,350,"B",0
"G46","Total","FRB04_E1T4",608.161111111111,273,"V",NA
"G46","Total","FRB04_E5T9",544.533333333333,77,"D",NA
"G46","Total","FRB05_E1T9",519.133333333333,175,"V",NA
"G46","Total","FRB05_E1T4",346.091666666667,150,"V",NA
"G46","Total","FRB05_E5T9",173.041666666667,25,"V",NA
"G46","Total","FRB06_E1T9",1049.71111111111,323,"B",0
"G46","Total","FRB06_E1T4",487.927777777778,246,"V",NA
"G46","Total","FRB06_E5T9",561.783333333333,77,"D",NA
"G46","Enfant","FRB_E1T9",152.255555555556,61,"V",NA
"G46","Enfant","FRB01_E1T9",44.0083333333333,13,"V",NA
"G46","Enfant","FRB01_E1T4",24.8083333333333,11,"D",NA
"G46","Enfant","FRB01_E5T9",19.2,2,"B",0
"G46","Enfant","FRB02_E1T9",9.13055555555555,2,"B",0
"G46","Enfant","FRB02_E1T4",2.29722222222222,1,"B",0
"G46","Enfant","FRB02_E5T9",6.83333333333333,1,"B",0
"G46","Enfant","FRB03_E1T9",23.1277777777778,9,"V",NA
"G46","Enfant","FRB03_E1T4",23.1277777777778,9,"V",NA
"G46","Enfant","FRB04_E1T9",33.5944444444444,18,"B",0
"G46","Enfant","FRB04_E1T4",33.5944444444444,18,"D",NA
"G46","Enfant","FRB05_E1T9",8.10833333333334,4,"V",NA
"G46","Enfant","FRB05_E1T4",8.10833333333334,4,"V",NA
"G46","Enfant","FRB06_E1T9",34.2861111111111,15,"B",0
"G46","Enfant","FRB06_E1T4",28.2,14,"V",NA
"G46","Enfant","FRB06_E5T9",6.08611111111111,1,"B",0
"G46","adulte","FRB_E1T9",4034.68888888889,1254,"V",NA
"G46","adulte","FRB01_E1T9",426.922222222222,126,"V",NA
"G46","adulte","FRB01_E1T4",181.522222222222,92,"D",NA
"G46","adulte","FRB01_E5T9",245.4,34,"D",NA
"G46","adulte","FRB02_E1T9",688.083333333333,220,"B",0
"G46","adulte","FRB02_E1T4",372.597222222222,177,"D",NA
"G46","adulte","FRB02_E5T9",315.486111111111,43,"D",NA
"G46","adulte","FRB03_E1T9",274.133333333333,97,"V",NA
"G46","adulte","FRB03_E1T4",166.761111111111,82,"V",NA
"G46","adulte","FRB03_E5T9",107.372222222222,15,"V",NA
"G46","adulte","FRB04_E1T9",1119.1,332,"B",0
"G46","adulte","FRB04_E1T4",574.566666666667,255,"D",NA
"G46","adulte","FRB04_E5T9",544.533333333333,77,"D",NA
"G46","adulte","FRB05_E1T9",511.025,171,"V",NA
"G46","adulte","FRB05_E1T4",337.983333333333,146,"V",NA
"G46","adulte","FRB05_E5T9",173.041666666667,25,"V",NA
"G46","adulte","FRB06_E1T9",1015.425,308,"B",0
"G46","adulte","FRB06_E1T4",459.727777777778,232,"V",NA
"G46","adulte","FRB06_E5T9",555.697222222222,76,"D",NA
"G47","Total","FRB_E1T9",16411.2305555556,5050,"V",NA
"G47","Total","FRB01_E1T9",1951.20833333333,620,"V",NA
"G47","Total","FRB01_E1T4",1197.71111111111,515,"V",NA
"G47","Total","FRB01_E5T9",753.497222222222,105,"V",NA
"G47","Total","FRB02_E1T9",2563.88611111111,787,"V",NA
"G47","Total","FRB02_E1T4",1503.18333333333,639,"V",NA
"G47","Total","FRB02_E5T9",1060.70277777778,148,"V",NA
"G47","Total","FRB03_E1T9",1618.15,468,"B",0
"G47","Total","FRB03_E1T4",880.213888888889,367,"V",NA
"G47","Total","FRB03_E5T9",737.936111111111,101,"D",NA
"G47","Total","FRB04_E1T9",4190.21666666667,1241,"B",0
"G47","Total","FRB04_E1T4",2350.35555555556,989,"V",NA
"G47","Total","FRB04_E5T9",1839.86111111111,252,"D",NA
"G47","Total","FRB05_E1T9",2063.69166666667,672,"V",NA
"G47","Total","FRB05_E1T4",1336.43333333333,570,"V",NA
"G47","Total","FRB05_E5T9",727.258333333333,102,"V",NA
"G47","Total","FRB06_E1T9",4024.07777777778,1262,"B",0
"G47","Total","FRB06_E1T4",2312.72222222222,1019,"V",NA
"G47","Total","FRB06_E5T9",1711.35555555556,243,"D",NA
"G47","Enfant","FRB_E1T9",2328.34444444444,920,"B",0
"G47","Enfant","FRB01_E1T9",399.283333333333,156,"B",0
"G47","Enfant","FRB01_E1T4",352.002777777778,148,"D",NA
"G47","Enfant","FRB01_E5T9",47.2805555555556,8,"V",NA
"G47","Enfant","FRB02_E1T9",364.694444444444,132,"B",0
"G47","Enfant","FRB02_E1T4",271.688888888889,118,"D",NA
"G47","Enfant","FRB02_E5T9",93.0055555555555,14,"D",NA
"G47","Enfant","FRB03_E1T9",283.280555555556,109,"B",0
"G47","Enfant","FRB03_E1T4",224.305555555556,101,"D",NA
"G47","Enfant","FRB03_E5T9",58.975,8,"V",NA
"G47","Enfant","FRB04_E1T9",432.355555555556,172,"B",0
"G47","Enfant","FRB04_E1T4",346.752777777778,159,"D",NA
"G47","Enfant","FRB04_E5T9",85.6027777777778,13,"V",NA
"G47","Enfant","FRB05_E1T9",345.008333333333,142,"B",0
"G47","Enfant","FRB05_E1T4",296.580555555556,135,"D",NA
"G47","Enfant","FRB05_E5T9",48.4277777777778,7,"V",NA
"G47","Enfant","FRB06_E1T9",503.722222222222,209,"B",0
"G47","Enfant","FRB06_E1T4",411.847222222222,196,"D",NA
"G47","Enfant","FRB06_E5T9",91.875,13,"D",NA
"G47","adulte","FRB_E1T9",14048.4138888889,4118,"B",0
"G47","adulte","FRB01_E1T9",1548.06388888889,462,"B",0
"G47","adulte","FRB01_E1T4",841.847222222222,365,"D",NA
"G47","adulte","FRB01_E5T9",706.216666666667,97,"V",NA
"G47","adulte","FRB02_E1T9",2187.30277777778,652,"B",0
"G47","adulte","FRB02_E1T4",1225.00277777778,519,"D",NA
"G47","adulte","FRB02_E5T9",962.3,133,"D",NA
"G47","adulte","FRB03_E1T9",1329.84444444444,357,"B",0
"G47","adulte","FRB03_E1T4",650.883333333333,264,"D",NA
"G47","adulte","FRB03_E5T9",678.961111111111,93,"D",NA
"G47","adulte","FRB04_E1T9",3750.70833333333,1067,"D",NA
"G47","adulte","FRB04_E1T4",2002.60277777778,829,"D",NA
"G47","adulte","FRB04_E5T9",1748.10555555556,238,"D",NA
"G47","adulte","FRB05_E1T9",1712.13888888889,527,"B",0
"G47","adulte","FRB05_E1T4",1033.30833333333,432,"D",NA
"G47","adulte","FRB05_E5T9",678.830555555556,95,"V",NA
"G47","adulte","FRB06_E1T9",3520.35555555556,1053,"V",NA
"G47","adulte","FRB06_E1T4",1900.875,823,"D",NA
"G47","adulte","FRB06_E5T9",1619.48055555556,230,"D",NA
"G47","retraite","FRB_E1T9",34.4722222222222,12,"B",0
"G47","retraite","FRB01_E1T9",3.86111111111111,2,"B",0
"G47","retraite","FRB01_E1T4",3.86111111111111,2,"B",0
"G47","retraite","FRB02_E1T9",11.8888888888889,3,"B",0
"G47","retraite","FRB02_E1T4",6.49166666666667,2,"B",0
"G47","retraite","FRB02_E5T9",5.39722222222222,1,"B",0
"G47","retraite","FRB03_E1T9",5.025,2,"B",0
"G47","retraite","FRB03_E1T4",5.025,2,"B",0
"G47","retraite","FRB04_E1T9",7.15277777777778,2,"B",0
"G47","retraite","FRB04_E1T4",1,1,"B",0
"G47","retraite","FRB04_E5T9",6.15277777777778,1,"B",0
"G47","retraite","FRB05_E1T9",6.54444444444444,3,"V",NA
"G47","retraite","FRB05_E1T4",6.54444444444444,3,"V",NA
"H","Total","FRB_E1T9",3369.70833333333,1046,"B",0
"H","Total","FRB01_E1T9",344.341666666667,96,"B",0
"H","Total","FRB01_E1T4",140.713888888889,69,"D",NA
"H","Total","FRB01_E5T9",203.627777777778,27,"V",NA
"H","Total","FRB02_E1T9",600.488888888889,210,"B",0
"H","Total","FRB02_E1T4",355.444444444444,172,"V",NA
"H","Total","FRB02_E5T9",245.044444444444,38,"D",NA
"H","Total","FRB03_E1T9",308.752777777778,77,"D",NA
"H","Total","FRB03_E1T4",117.247222222222,52,"V",NA
"H","Total","FRB03_E5T9",191.505555555556,25,"D",NA
"H","Total","FRB04_E1T9",663.188888888889,211,"V",NA
"H","Total","FRB04_E1T4",358.683333333333,170,"V",NA
"H","Total","FRB04_E5T9",304.505555555556,41,"V",NA
"H","Total","FRB05_E1T9",400.058333333333,108,"B",0
"H","Total","FRB05_E1T4",221.288888888889,83,"V",NA
"H","Total","FRB05_E5T9",178.769444444444,25,"D",NA
"H","Total","FRB06_E1T9",1052.87777777778,344,"B",0
"H","Total","FRB06_E1T4",548.494444444444,276,"D",NA
"H","Total","FRB06_E5T9",504.383333333333,68,"V",NA
"H","Enfant","FRB_E1T9",503.847222222222,190,"B",0
"H","Enfant","FRB01_E1T9",56.2055555555555,21,"B",0
"H","Enfant","FRB01_E1T4",37.8444444444444,18,"D",NA
"H","Enfant","FRB01_E5T9",18.3611111111111,3,"V",NA
"H","Enfant","FRB02_E1T9",97.6361111111111,39,"B",0
"H","Enfant","FRB02_E1T4",81.9111111111111,37,"D",NA
"H","Enfant","FRB02_E5T9",15.725,2,"B",0
"H","Enfant","FRB03_E1T9",54.1083333333333,16,"V",NA
"H","Enfant","FRB03_E1T4",39.55,14,"D",NA
"H","Enfant","FRB03_E5T9",14.5583333333333,2,"B",0
"H","Enfant","FRB04_E1T9",123.086111111111,47,"B",0
"H","Enfant","FRB04_E1T4",92.0972222222222,43,"D",NA
"H","Enfant","FRB04_E5T9",30.9888888888889,4,"V",NA
"H","Enfant","FRB05_E1T9",68.2416666666667,25,"B",0
"H","Enfant","FRB05_E1T4",47.4222222222222,22,"D",NA
"H","Enfant","FRB05_E5T9",20.8194444444444,3,"V",NA
"H","Enfant","FRB06_E1T9",104.569444444444,42,"B",0
"H","Enfant","FRB06_E1T4",82.3805555555556,39,"D",NA
"H","Enfant","FRB06_E5T9",22.1888888888889,3,"V",NA
"H","adulte","FRB_E1T9",2860.57222222222,854,"B",0
"H","adulte","FRB01_E1T9",288.136111111111,75,"B",0
"H","adulte","FRB01_E1T4",102.869444444444,51,"D",NA
"H","adulte","FRB01_E5T9",185.266666666667,24,"V",NA
"H","adulte","FRB02_E1T9",499.563888888889,170,"B",0
"H","adulte","FRB02_E1T4",270.244444444444,134,"V",NA
"H","adulte","FRB02_E5T9",229.319444444444,36,"D",NA
"H","adulte","FRB03_E1T9",254.644444444444,61,"D",NA
"H","adulte","FRB03_E1T4",77.6972222222222,38,"D",NA
"H","adulte","FRB03_E5T9",176.947222222222,23,"D",NA
"H","adulte","FRB04_E1T9",540.102777777778,164,"B",0
"H","adulte","FRB04_E1T4",266.586111111111,127,"D",NA
"H","adulte","FRB04_E5T9",273.516666666667,37,"V",NA
"H","adulte","FRB05_E1T9",331.816666666667,83,"V",NA
"H","adulte","FRB05_E1T4",173.866666666667,61,"D",NA
"H","adulte","FRB05_E5T9",157.95,22,"D",NA
"H","adulte","FRB06_E1T9",946.308333333333,301,"B",0
"H","adulte","FRB06_E1T4",464.113888888889,236,"D",NA
"H","adulte","FRB06_E5T9",482.194444444444,65,"V",NA
"H","retraite","FRB_E1T9",5.28888888888889,2,"B",0
"H","retraite","FRB02_E1T9",3.28888888888889,1,"B",0
"H","retraite","FRB02_E1T4",3.28888888888889,1,"B",0
"H","retraite","FRB06_E1T9",2,1,"B",0
"H","retraite","FRB06_E1T4",2,1,"B",0
"H49","Total","FRB_E1T9",3064.93611111111,950,"D",NA
"H49","Total","FRB01_E1T9",328.233333333333,91,"B",0
"H49","Total","FRB01_E1T4",131.852777777778,65,"D",NA
"H49","Total","FRB01_E5T9",196.380555555556,26,"D",NA
"H49","Total","FRB02_E1T9",565.555555555556,196,"B",0
"H49","Total","FRB02_E1T4",330.802777777778,160,"V",NA
"H49","Total","FRB02_E5T9",234.752777777778,36,"D",NA
"H49","Total","FRB03_E1T9",281.536111111111,70,"B",0
"H49","Total","FRB03_E1T4",113.663888888889,48,"V",NA
"H49","Total","FRB03_E5T9",167.872222222222,22,"D",NA
"H49","Total","FRB04_E1T9",582.302777777778,188,"V",NA
"H49","Total","FRB04_E1T4",314.822222222222,152,"V",NA
"H49","Total","FRB04_E5T9",267.480555555556,36,"V",NA
"H49","Total","FRB05_E1T9",368.025,101,"B",0
"H49","Total","FRB05_E1T4",211.969444444444,79,"D",NA
"H49","Total","FRB05_E5T9",156.055555555556,22,"D",NA
"H49","Total","FRB06_E1T9",939.283333333333,304,"D",NA
"H49","Total","FRB06_E1T4",488.022222222222,244,"D",NA
"H49","Total","FRB06_E5T9",451.261111111111,60,"V",NA
"H49","Enfant","FRB_E1T9",489.952777777778,183,"B",0
"H49","Enfant","FRB01_E1T9",54.2055555555555,20,"B",0
"H49","Enfant","FRB01_E1T4",35.8444444444444,17,"D",NA
"H49","Enfant","FRB01_E5T9",18.3611111111111,3,"V",NA
"H49","Enfant","FRB02_E1T9",97.6361111111111,39,"B",0
"H49","Enfant","FRB02_E1T4",81.9111111111111,37,"D",NA
"H49","Enfant","FRB02_E5T9",15.725,2,"B",0
"H49","Enfant","FRB03_E1T9",54.1083333333333,16,"V",NA
"H49","Enfant","FRB03_E1T4",39.55,14,"D",NA
"H49","Enfant","FRB03_E5T9",14.5583333333333,2,"B",0
"H49","Enfant","FRB04_E1T9",118.525,45,"B",0
"H49","Enfant","FRB04_E1T4",87.5361111111111,41,"D",NA
"H49","Enfant","FRB04_E5T9",30.9888888888889,4,"V",NA
"H49","Enfant","FRB05_E1T9",68.2416666666667,25,"B",0
"H49","Enfant","FRB05_E1T4",47.4222222222222,22,"D",NA
"H49","Enfant","FRB05_E5T9",20.8194444444444,3,"V",NA
"H49","Enfant","FRB06_E1T9",97.2361111111111,38,"B",0
"H49","Enfant","FRB06_E1T4",75.0472222222222,35,"D",NA
"H49","Enfant","FRB06_E5T9",22.1888888888889,3,"V",NA
"H49","adulte","FRB_E1T9",2571.69444444444,766,"B",0
"H49","adulte","FRB01_E1T9",274.027777777778,71,"B",0
"H49","adulte","FRB01_E1T4",96.0083333333333,48,"D",NA
"H49","adulte","FRB01_E5T9",178.019444444444,23,"D",NA
"H49","adulte","FRB02_E1T9",464.630555555556,156,"B",0
"H49","adulte","FRB02_E1T4",245.602777777778,122,"V",NA
"H49","adulte","FRB02_E5T9",219.027777777778,34,"D",NA
"H49","adulte","FRB03_E1T9",227.427777777778,54,"B",0
"H49","adulte","FRB03_E1T4",74.1138888888889,34,"D",NA
"H49","adulte","FRB03_E5T9",153.313888888889,20,"D",NA
"H49","adulte","FRB04_E1T9",463.777777777778,143,"B",0
"H49","adulte","FRB04_E1T4",227.286111111111,111,"D",NA
"H49","adulte","FRB04_E5T9",236.491666666667,32,"V",NA
"H49","adulte","FRB05_E1T9",299.783333333333,76,"B",0
"H49","adulte","FRB05_E1T4",164.547222222222,57,"D",NA
"H49","adulte","FRB05_E5T9",135.236111111111,19,"D",NA
"H49","adulte","FRB06_E1T9",842.047222222222,266,"B",0
"H49","adulte","FRB06_E1T4",412.975,209,"D",NA
"H49","adulte","FRB06_E5T9",429.072222222222,57,"V",NA
"H49","retraite","FRB_E1T9",3.28888888888889,1,"B",0
"H49","retraite","FRB02_E1T9",3.28888888888889,1,"B",0
"H49","retraite","FRB02_E1T4",3.28888888888889,1,"B",0
"H50","Total","FRB_E1T9",23.3055555555556,9,"V",NA
"H50","Total","FRB01_E1T9",0.0194444444444444,1,"B",0
"H50","Total","FRB01_E1T4",0.0194444444444444,1,"B",0
"H50","Total","FRB04_E1T9",7.45277777777778,2,"B",0
"H50","Total","FRB04_E1T4",2.47777777777778,1,"B",0
"H50","Total","FRB04_E5T9",4.975,1,"B",0
"H50","Total","FRB06_E1T9",15.8333333333333,6,"B",0
"H50","Total","FRB06_E1T4",11.0833333333333,5,"V",NA
"H50","Total","FRB06_E5T9",4.75,1,"B",0
"H50","Enfant","FRB_E1T9",6.56111111111111,3,"V",NA
"H50","Enfant","FRB04_E1T9",2.47777777777778,1,"B",0
"H50","Enfant","FRB04_E1T4",2.47777777777778,1,"B",0
"H50","Enfant","FRB06_E1T9",4.08333333333333,2,"B",0
"H50","Enfant","FRB06_E1T4",4.08333333333333,2,"B",0
"H50","adulte","FRB_E1T9",14.7444444444444,5,"B",0
"H50","adulte","FRB01_E1T9",0.0194444444444444,1,"B",0
"H50","adulte","FRB01_E1T4",0.0194444444444444,1,"B",0
"H50","adulte","FRB04_E1T9",4.975,1,"B",0
"H50","adulte","FRB04_E5T9",4.975,1,"B",0
"H50","adulte","FRB06_E1T9",9.75,3,"B",0
"H50","adulte","FRB06_E1T4",5,2,"B",0
"H50","adulte","FRB06_E5T9",4.75,1,"B",0
"H50","retraite","FRB_E1T9",2,1,"B",0
"H50","retraite","FRB06_E1T9",2,1,"B",0
"H50","retraite","FRB06_E1T4",2,1,"B",0
"H51","Total","FRB_E1T9",4.91388888888889,4,"B",0
"H51","Total","FRB04_E1T9",2.05,2,"B",0
"H51","Total","FRB04_E1T4",2.05,2,"B",0
"H51","Total","FRB05_E1T9",0.416666666666667,1,"B",0
"H51","Total","FRB05_E1T4",0.416666666666667,1,"B",0
"H51","Total","FRB06_E1T9",2.44722222222222,1,"B",0
"H51","Total","FRB06_E1T4",2.44722222222222,1,"B",0
"H51","adulte","FRB_E1T9",4.91388888888889,4,"B",0
"H51","adulte","FRB04_E1T9",2.05,2,"B",0
"H51","adulte","FRB04_E1T4",2.05,2,"B",0
"H51","adulte","FRB05_E1T9",0.416666666666667,1,"B",0
"H51","adulte","FRB05_E1T4",0.416666666666667,1,"B",0
"H51","adulte","FRB06_E1T9",2.44722222222222,1,"B",0
"H51","adulte","FRB06_E1T4",2.44722222222222,1,"B",0
"H52","Total","FRB_E1T9",268.219444444444,78,"B",0
"H52","Total","FRB01_E1T9",16.0888888888889,4,"B",0
"H52","Total","FRB01_E1T4",8.84166666666666,3,"V",NA
"H52","Total","FRB01_E5T9",7.24722222222222,1,"B",0
"H52","Total","FRB02_E1T9",31.7138888888889,12,"B",0
"H52","Total","FRB02_E1T4",21.4222222222222,10,"D",NA
"H52","Total","FRB02_E5T9",10.2916666666667,2,"B",0
"H52","Total","FRB03_E1T9",25.1194444444444,6,"B",0
"H52","Total","FRB03_E1T4",1.48611111111111,3,"D",NA
"H52","Total","FRB03_E5T9",23.6333333333333,3,"D",NA
"H52","Total","FRB04_E1T9",70.3666666666666,18,"B",0
"H52","Total","FRB04_E1T4",38.3166666666667,14,"D",NA
"H52","Total","FRB04_E5T9",32.05,4,"D",NA
"H52","Total","FRB05_E1T9",31.6166666666667,6,"B",0
"H52","Total","FRB05_E1T4",8.90277777777778,3,"D",NA
"H52","Total","FRB05_E5T9",22.7138888888889,3,"D",NA
"H52","Total","FRB06_E1T9",93.3138888888889,32,"B",0
