"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G45","Total","FRG04_EGE10",1635.09722222222,49,"B",0
"G45","Total","FRG05_EGE10",2887.26666666667,68,"D",NA
"G45","Enfant","FRG_Total",1996.17777777778,1992,"V",NA
"G45","Enfant","FRG_E0",1312,1773,"B",0
"G45","Enfant","FRG01_E0",453,595,"B",0
"G45","Enfant","FRG02_E0",294,411,"B",0
"G45","Enfant","FRG03_E0",101,143,"B",0
"G45","Enfant","FRG04_E0",248,324,"B",0
"G45","Enfant","FRG05_E0",216,300,"B",0
"G45","Enfant","FRG_E1T9",661.961111111111,217,"B",0
"G45","Enfant","FRG01_E1T9",139.597222222222,46,"B",0
"G45","Enfant","FRG02_E1T9",155.636111111111,51,"B",0
"G45","Enfant","FRG03_E1T9",75.2194444444444,26,"B",0
"G45","Enfant","FRG04_E1T9",172.575,50,"B",0
"G45","Enfant","FRG05_E1T9",118.933333333333,44,"B",0
"G45","Enfant","FRG_EGE10",22.2166666666667,2,"B",0
"G45","Enfant","FRG02_EGE10",11.3,1,"B",0
"G45","Enfant","FRG05_EGE10",10.9166666666667,1,"B",0
"G45","adulte","FRG_Total",25919.775,3487,"V",NA
"G45","adulte","FRG_E0",493,831,"B",0
"G45","adulte","FRG01_E0",163,300,"B",0
"G45","adulte","FRG02_E0",125,185,"B",0
"G45","adulte","FRG03_E0",31,57,"B",0
"G45","adulte","FRG04_E0",72,119,"B",0
"G45","adulte","FRG05_E0",102,170,"B",0
"G45","adulte","FRG_E1T9",9498.11944444444,2323,"B",0
"G45","adulte","FRG01_E1T9",3121.11944444444,760,"B",0
"G45","adulte","FRG02_E1T9",2161.14444444444,531,"B",0
"G45","adulte","FRG03_E1T9",909.088888888889,235,"B",0
"G45","adulte","FRG04_E1T9",1236.76666666667,308,"B",0
"G45","adulte","FRG05_E1T9",2070,489,"B",0
"G45","adulte","FRG_EGE10",15928.6555555556,333,"B",0
"G45","adulte","FRG01_EGE10",4634.93055555556,115,"V",NA
"G45","adulte","FRG02_EGE10",4857.56111111111,83,"B",0
"G45","adulte","FRG03_EGE10",1924.71666666667,19,"V",NA
"G45","adulte","FRG04_EGE10",1635.09722222222,49,"B",0
"G45","adulte","FRG05_EGE10",2876.35,67,"B",0
"G46","Total","FRG_Total",40825.8,6441,"B",0
"G46","Total","FRG_E0",2472,3786,"D",NA
"G46","Total","FRG01_E0",929,1449,"V",NA
"G46","Total","FRG02_E0",576,903,"V",NA
"G46","Total","FRG03_E0",257,373,"D",NA
"G46","Total","FRG04_E0",216,337,"V",NA
"G46","Total","FRG05_E0",494,724,"V",NA
"G46","Total","FRG_E1T9",6362.51388888889,2008,"B",0
"G46","Total","FRG01_E1T9",2768.95555555556,869,"D",NA
"G46","Total","FRG02_E1T9",1376.175,441,"D",NA
"G46","Total","FRG03_E1T9",461.613888888889,139,"B",0
"G46","Total","FRG04_E1T9",677.758333333333,219,"V",NA
"G46","Total","FRG05_E1T9",1078.01111111111,340,"D",NA
"G46","Total","FRG_EGE10",31991.2861111111,647,"B",0
"G46","Total","FRG01_EGE10",11197.1277777778,254,"D",NA
"G46","Total","FRG02_EGE10",7074.68888888889,162,"V",NA
"G46","Total","FRG03_EGE10",2284.08333333333,53,"V",NA
"G46","Total","FRG04_EGE10",3570.33888888889,68,"D",NA
"G46","Total","FRG05_EGE10",7865.04722222222,110,"V",NA
"G46","Enfant","FRG_Total",1870.88333333333,2234,"B",0
"G46","Enfant","FRG_E0",1669,2146,"B",0
"G46","Enfant","FRG01_E0",566,731,"B",0
"G46","Enfant","FRG02_E0",396,521,"V",NA
"G46","Enfant","FRG03_E0",204,261,"B",0
"G46","Enfant","FRG04_E0",152,190,"B",0
"G46","Enfant","FRG05_E0",351,443,"V",NA
"G46","Enfant","FRG_E1T9",188.883333333333,87,"B",0
"G46","Enfant","FRG01_E1T9",63.6444444444444,30,"V",NA
"G46","Enfant","FRG02_E1T9",26.9583333333333,15,"D",NA
"G46","Enfant","FRG03_E1T9",32.4305555555556,10,"V",NA
"G46","Enfant","FRG04_E1T9",26.3972222222222,15,"V",NA
"G46","Enfant","FRG05_E1T9",39.4527777777778,17,"V",NA
"G46","Enfant","FRG_EGE10",13,1,"B",0
"G46","Enfant","FRG01_EGE10",13,1,"B",0
"G46","adulte","FRG_Total",38953.2194444444,4205,"B",0
"G46","adulte","FRG_E0",803,1639,"B",0
"G46","adulte","FRG01_E0",363,718,"B",0
"G46","adulte","FRG02_E0",180,381,"V",NA
"G46","adulte","FRG03_E0",53,112,"B",0
"G46","adulte","FRG04_E0",64,147,"B",0
"G46","adulte","FRG05_E0",143,281,"V",NA
"G46","adulte","FRG_E1T9",6171.93333333333,1920,"B",0
"G46","adulte","FRG01_E1T9",2705.31111111111,839,"D",NA
"G46","adulte","FRG02_E1T9",1349.21666666667,426,"D",NA
"G46","adulte","FRG03_E1T9",427.486111111111,128,"B",0
"G46","adulte","FRG04_E1T9",651.361111111111,204,"V",NA
"G46","adulte","FRG05_E1T9",1038.55833333333,323,"D",NA
"G46","adulte","FRG_EGE10",31978.2861111111,646,"B",0
"G46","adulte","FRG01_EGE10",11184.1277777778,253,"B",0
"G46","adulte","FRG02_EGE10",7074.68888888889,162,"V",NA
"G46","adulte","FRG03_EGE10",2284.08333333333,53,"V",NA
"G46","adulte","FRG04_EGE10",3570.33888888889,68,"D",NA
"G46","adulte","FRG05_EGE10",7865.04722222222,110,"V",NA
"G46","retraite","FRG_Total",1.69722222222222,2,"B",0
"G46","retraite","FRG_E0",0,1,"B",0
"G46","retraite","FRG02_E0",0,1,"B",0
"G46","retraite","FRG_E1T9",1.69722222222222,1,"B",0
"G46","retraite","FRG03_E1T9",1.69722222222222,1,"B",0
"G47","Total","FRG_Total",99571.9,22564,"V",NA
"G47","Total","FRG_E0",8046,13783,"D",NA
"G47","Total","FRG01_E0",3164,5222,"V",NA
"G47","Total","FRG02_E0",1602,2962,"V",NA
"G47","Total","FRG03_E0",559,1013,"D",NA
"G47","Total","FRG04_E0",1201,1945,"V",NA
"G47","Total","FRG05_E0",1520,2641,"V",NA
"G47","Total","FRG_E1T9",26399.9638888889,7689,"D",NA
"G47","Total","FRG01_E1T9",10233.9194444444,2984,"V",NA
"G47","Total","FRG02_E1T9",5306.42777777778,1470,"V",NA
"G47","Total","FRG03_E1T9",2080,581,"D",NA
"G47","Total","FRG04_E1T9",3320.08333333333,973,"V",NA
"G47","Total","FRG05_E1T9",5459.53333333333,1681,"V",NA
"G47","Total","FRG_EGE10",65125.9361111111,1092,"B",0
"G47","Total","FRG01_EGE10",26213.3222222222,409,"D",NA
"G47","Total","FRG02_EGE10",14992.3611111111,225,"D",NA
"G47","Total","FRG03_EGE10",3678.39722222222,66,"V",NA
"G47","Total","FRG04_EGE10",6826.25277777778,151,"D",NA
"G47","Total","FRG05_EGE10",13415.6027777778,241,"D",NA
"G47","Enfant","FRG_Total",9657.95555555556,12627,"B",0
"G47","Enfant","FRG_E0",6344,11329,"B",0
"G47","Enfant","FRG01_E0",2453,4148,"B",0
"G47","Enfant","FRG02_E0",1281,2488,"B",0
"G47","Enfant","FRG03_E0",426,857,"B",0
"G47","Enfant","FRG04_E0",1013,1662,"V",NA
"G47","Enfant","FRG05_E0",1171,2174,"B",0
"G47","Enfant","FRG_E1T9",3198.97777777778,1289,"B",0
"G47","Enfant","FRG01_E1T9",1088.11388888889,446,"B",0
"G47","Enfant","FRG02_E1T9",745.813888888889,268,"B",0
"G47","Enfant","FRG03_E1T9",211.697222222222,83,"B",0
"G47","Enfant","FRG04_E1T9",435.519444444444,179,"B",0
"G47","Enfant","FRG05_E1T9",717.833333333333,313,"B",0
"G47","Enfant","FRG_EGE10",114.977777777778,9,"B",0
"G47","Enfant","FRG01_EGE10",36.9888888888889,3,"B",0
"G47","Enfant","FRG02_EGE10",26.0166666666667,2,"B",0
"G47","Enfant","FRG04_EGE10",39.511111111111,3,"B",0
"G47","Enfant","FRG05_EGE10",12.4611111111111,1,"B",0
"G47","adulte","FRG_Total",89669.0555555555,9905,"B",0
"G47","adulte","FRG_E0",1702,2447,"B",0
"G47","adulte","FRG01_E0",711,1074,"B",0
"G47","adulte","FRG02_E0",321,471,"B",0
"G47","adulte","FRG03_E0",133,156,"B",0
"G47","adulte","FRG04_E0",188,280,"V",NA
"G47","adulte","FRG05_E0",349,466,"B",0
"G47","adulte","FRG_E1T9",23138.675,6381,"B",0
"G47","adulte","FRG01_E1T9",9115.37222222222,2530,"B",0
"G47","adulte","FRG02_E1T9",4547.67222222222,1198,"B",0
"G47","adulte","FRG03_E1T9",1864.25277777778,496,"D",NA
"G47","adulte","FRG04_E1T9",2883.56388888889,793,"B",0
"G47","adulte","FRG05_E1T9",4727.81388888889,1364,"B",0
"G47","adulte","FRG_EGE10",64828.3805555555,1077,"B",0
"G47","adulte","FRG01_EGE10",26065.2333333333,402,"B",0
"G47","adulte","FRG02_EGE10",14904.55,222,"B",0
"G47","adulte","FRG03_EGE10",3678.39722222222,66,"V",NA
"G47","adulte","FRG04_EGE10",6786.74166666667,148,"B",0
"G47","adulte","FRG05_EGE10",13393.4583333333,239,"B",0
"G47","retraite","FRG_Total",244.888888888889,32,"B",0
"G47","retraite","FRG_E0",0,7,"V",NA
"G47","retraite","FRG02_E0",0,3,"V",NA
"G47","retraite","FRG04_E0",0,3,"V",NA
"G47","retraite","FRG05_E0",0,1,"B",0
"G47","retraite","FRG_E1T9",62.3111111111111,19,"B",0
"G47","retraite","FRG01_E1T9",30.4333333333333,8,"V",NA
"G47","retraite","FRG02_E1T9",12.9416666666667,4,"V",NA
"G47","retraite","FRG03_E1T9",4.05,2,"B",0
"G47","retraite","FRG04_E1T9",1,1,"B",0
"G47","retraite","FRG05_E1T9",13.8861111111111,4,"B",0
"G47","retraite","FRG_EGE10",182.577777777778,6,"B",0
"G47","retraite","FRG01_EGE10",111.1,4,"B",0
"G47","retraite","FRG02_EGE10",61.7944444444444,1,"B",0
"G47","retraite","FRG05_EGE10",9.68333333333333,1,"B",0
"H","Total","FRG_Total",61475.2055555556,6912,"B",0
"H","Total","FRG_E0",3143,5377,"V",NA
"H","Total","FRG01_E0",1615,2774,"B",0
"H","Total","FRG02_E0",665,1100,"V",NA
"H","Total","FRG03_E0",157,289,"V",NA
"H","Total","FRG04_E0",369,624,"B",0
"H","Total","FRG05_E0",337,590,"V",NA
"H","Total","FRG_E1T9",3668.60555555556,1040,"V",NA
"H","Total","FRG01_E1T9",1271.95277777778,391,"D",NA
"H","Total","FRG02_E1T9",768.272222222222,219,"B",0
"H","Total","FRG03_E1T9",335.6,96,"V",NA
"H","Total","FRG04_E1T9",549.197222222222,139,"V",NA
"H","Total","FRG05_E1T9",743.583333333333,195,"V",NA
"H","Total","FRG_EGE10",54663.6,495,"D",NA
"H","Total","FRG01_EGE10",18804.9416666667,174,"B",0
"H","Total","FRG02_EGE10",6550.28888888889,104,"B",0
"H","Total","FRG03_EGE10",3489.91388888889,56,"V",NA
"H","Total","FRG04_EGE10",3618.16388888889,59,"V",NA
"H","Total","FRG05_EGE10",22200.2916666667,102,"D",NA
"H","Enfant","FRG_Total",2977.66388888889,4667,"B",0
"H","Enfant","FRG_E0",2553,4523,"B",0
"H","Enfant","FRG01_E0",1372,2343,"B",0
"H","Enfant","FRG02_E0",505,914,"B",0
"H","Enfant","FRG03_E0",129,250,"V",NA
"H","Enfant","FRG04_E0",314,559,"B",0
"H","Enfant","FRG05_E0",233,457,"V",NA
"H","Enfant","FRG_E1T9",393.616666666667,141,"B",0
"H","Enfant","FRG01_E1T9",93.6861111111111,35,"B",0
"H","Enfant","FRG02_E1T9",92.3194444444444,32,"B",0
"H","Enfant","FRG03_E1T9",51.9527777777778,21,"B",0
"H","Enfant","FRG04_E1T9",93.0027777777778,28,"D",NA
"H","Enfant","FRG05_E1T9",62.6555555555556,25,"V",NA
"H","Enfant","FRG_EGE10",31.0472222222222,3,"B",0
"H","Enfant","FRG05_EGE10",31.0472222222222,3,"D",NA
"H","adulte","FRG_Total",58367.7805555556,2238,"D",NA
"H","adulte","FRG_E0",590,852,"B",0
"H","adulte","FRG01_E0",243,431,"D",NA
"H","adulte","FRG02_E0",160,185,"B",0
"H","adulte","FRG03_E0",28,39,"V",NA
"H","adulte","FRG04_E0",55,64,"B",0
"H","adulte","FRG05_E0",104,133,"V",NA
"H","adulte","FRG_E1T9",3264.96666666667,897,"B",0
"H","adulte","FRG01_E1T9",1177.51666666667,355,"B",0
"H","adulte","FRG02_E1T9",675.952777777778,187,"V",NA
"H","adulte","FRG03_E1T9",274.375,74,"B",0
"H","adulte","FRG04_E1T9",456.194444444444,111,"D",NA
"H","adulte","FRG05_E1T9",680.927777777778,170,"V",NA
"H","adulte","FRG_EGE10",54512.8138888889,489,"D",NA
"H","adulte","FRG01_EGE10",18711.4416666667,172,"B",0
"H","adulte","FRG02_EGE10",6524.05,103,"B",0
"H","adulte","FRG03_EGE10",3489.91388888889,56,"V",NA
"H","adulte","FRG04_EGE10",3618.16388888889,59,"V",NA
"H","adulte","FRG05_EGE10",22169.2444444444,99,"D",NA
"H","retraite","FRG_Total",129.761111111111,7,"B",0
"H","retraite","FRG_E0",0,2,"B",0
"H","retraite","FRG02_E0",0,1,"B",0
"H","retraite","FRG04_E0",0,1,"B",0
"H","retraite","FRG_E1T9",10.0222222222222,2,"B",0
"H","retraite","FRG01_E1T9",0.75,1,"B",0
"H","retraite","FRG03_E1T9",9.27222222222222,1,"B",0
"H","retraite","FRG_EGE10",119.738888888889,3,"B",0
"H","retraite","FRG01_EGE10",93.5000000000001,2,"B",0
"H","retraite","FRG02_EGE10",26.2388888888889,1,"B",0
"H49","Total","FRG_Total",44437.5666666667,2932,"B",0
"H49","Total","FRG_E0",1217,1637,"B",0
"H49","Total","FRG01_E0",606,902,"D",NA
"H49","Total","FRG02_E0",259,299,"D",NA
"H49","Total","FRG03_E0",48,68,"D",NA
"H49","Total","FRG04_E0",152,178,"B",0
"H49","Total","FRG05_E0",152,190,"V",NA
"H49","Total","FRG_E1T9",3112.33055555556,875,"V",NA
"H49","Total","FRG01_E1T9",1051.23888888889,321,"D",NA
"H49","Total","FRG02_E1T9",671.541666666667,192,"V",NA
"H49","Total","FRG03_E1T9",297.411111111111,84,"V",NA
"H49","Total","FRG04_E1T9",512.883333333333,126,"V",NA
"H49","Total","FRG05_E1T9",579.255555555556,152,"D",NA
"H49","Total","FRG_EGE10",40108.2361111111,420,"B",0
"H49","Total","FRG01_EGE10",14173.6722222222,134,"V",NA
"H49","Total","FRG02_EGE10",5853.90555555556,90,"V",NA
"H49","Total","FRG03_EGE10",3216.76111111111,53,"V",NA
"H49","Total","FRG04_EGE10",3282.73888888889,54,"D",NA
"H49","Total","FRG05_EGE10",13581.1583333333,89,"D",NA
"H49","Enfant","FRG_Total",1089.53333333333,1053,"B",0
"H49","Enfant","FRG_E0",699,923,"B",0
"H49","Enfant","FRG01_E0",387,525,"B",0
"H49","Enfant","FRG02_E0",109,134,"B",0
"H49","Enfant","FRG03_E0",26,38,"B",0
"H49","Enfant","FRG04_E0",98,122,"B",0
"H49","Enfant","FRG05_E0",79,104,"B",0
"H49","Enfant","FRG_E1T9",370.333333333333,128,"B",0
"H49","Enfant","FRG01_E1T9",92.8361111111111,33,"B",0
"H49","Enfant","FRG02_E1T9",85.7305555555556,28,"B",0
"H49","Enfant","FRG03_E1T9",49.9527777777778,20,"B",0
"H49","Enfant","FRG04_E1T9",93.0027777777778,28,"D",NA
"H49","Enfant","FRG05_E1T9",48.8111111111111,19,"D",NA
"H49","Enfant","FRG_EGE10",20.2,2,"B",0
"H49","Enfant","FRG05_EGE10",20.2,2,"B",0
"H49","adulte","FRG_Total",43338.7611111111,1876,"B",0
"H49","adulte","FRG_E0",518,712,"B",0
"H49","adulte","FRG01_E0",219,377,"B",0
"H49","adulte","FRG02_E0",150,164,"B",0
"H49","adulte","FRG03_E0",22,30,"B",0
"H49","adulte","FRG04_E0",54,55,"B",0
"H49","adulte","FRG05_E0",73,86,"B",0
"H49","adulte","FRG_E1T9",2732.725,746,"B",0
"H49","adulte","FRG01_E1T9",958.402777777778,288,"B",0
"H49","adulte","FRG02_E1T9",585.811111111111,164,"B",0
"H49","adulte","FRG03_E1T9",238.186111111111,63,"B",0
"H49","adulte","FRG04_E1T9",419.880555555556,98,"D",NA
"H49","adulte","FRG05_E1T9",530.444444444444,133,"V",NA
"H49","adulte","FRG_EGE10",40088.0361111111,418,"B",0
"H49","adulte","FRG01_EGE10",14173.6722222222,134,"V",NA
"H49","adulte","FRG02_EGE10",5853.90555555556,90,"V",NA
"H49","adulte","FRG03_EGE10",3216.76111111111,53,"V",NA
"H49","adulte","FRG04_EGE10",3282.73888888889,54,"D",NA
"H49","adulte","FRG05_EGE10",13560.9583333333,87,"B",0
"H49","retraite","FRG_Total",9.27222222222222,3,"B",0
"H49","retraite","FRG_E0",0,2,"B",0
"H49","retraite","FRG02_E0",0,1,"B",0
"H49","retraite","FRG04_E0",0,1,"B",0
"H49","retraite","FRG_E1T9",9.27222222222222,1,"B",0
"H49","retraite","FRG03_E1T9",9.27222222222222,1,"B",0
"H50","Total","FRG_Total",427.263888888889,61,"V",NA
"H50","Total","FRG_E0",12,30,"V",NA
"H50","Total","FRG01_E0",7,17,"B",0
"H50","Total","FRG02_E0",3,3,"V",NA
"H50","Total","FRG04_E0",1,2,"B",0
"H50","Total","FRG05_E0",1,8,"B",0
"H50","Total","FRG_E1T9",42.4583333333333,21,"V",NA
"H50","Total","FRG01_E1T9",9.24722222222223,8,"B",0
"H50","Total","FRG03_E1T9",2,1,"B",0
"H50","Total","FRG04_E1T9",1.41944444444444,1,"B",0
"H50","Total","FRG05_E1T9",29.7916666666667,11,"V",NA
"H50","Total","FRG_EGE10",372.805555555556,10,"V",NA
"H50","Total","FRG01_EGE10",257.575,8,"D",NA
"H50","Total","FRG05_EGE10",115.230555555556,2,"B",0
"H50","Enfant","FRG_Total",17.2138888888889,15,"V",NA
"H50","Enfant","FRG_E0",7,11,"D",NA
"H50","Enfant","FRG01_E0",3,4,"B",0
"H50","Enfant","FRG02_E0",2,2,"B",0
"H50","Enfant","FRG04_E0",1,1,"B",0
"H50","Enfant","FRG05_E0",1,4,"B",0
"H50","Enfant","FRG_E1T9",10.2138888888889,4,"D",NA
"H50","Enfant","FRG01_E1T9",0.483333333333333,1,"B",0
"H50","Enfant","FRG05_E1T9",9.73055555555556,3,"B",0
"H50","adulte","FRG_Total",410.05,46,"V",NA
"H50","adulte","FRG_E0",5,19,"D",NA
"H50","adulte","FRG01_E0",4,13,"V",NA
"H50","adulte","FRG02_E0",1,1,"B",0
"H50","adulte","FRG04_E0",0,1,"B",0
"H50","adulte","FRG05_E0",0,4,"V",NA
"H50","adulte","FRG_E1T9",32.2444444444444,17,"D",NA
"H50","adulte","FRG01_E1T9",8.76388888888889,7,"D",NA
"H50","adulte","FRG03_E1T9",2,1,"B",0
"H50","adulte","FRG04_E1T9",1.41944444444444,1,"B",0
"H50","adulte","FRG05_E1T9",20.0611111111111,8,"B",0
"H50","adulte","FRG_EGE10",372.805555555556,10,"V",NA
"H50","adulte","FRG01_EGE10",257.575,8,"D",NA
"H50","adulte","FRG05_EGE10",115.230555555556,2,"B",0
"H51","Total","FRG_Total",5245.88055555555,42,"B",0
"H51","Total","FRG_E0",18,33,"V",NA
"H51","Total","FRG01_E0",11,15,"B",0
"H51","Total","FRG02_E0",2,5,"V",NA
"H51","Total","FRG04_E0",2,4,"B",0
"H51","Total","FRG05_E0",3,9,"B",0
"H51","Total","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","Total","FRG01_E1T9",3.83055555555555,2,"B",0
"H51","Total","FRG02_E1T9",4.83888888888889,1,"B",0
"H51","Total","FRG04_E1T9",0.402777777777778,1,"B",0
"H51","Total","FRG05_E1T9",2.98333333333333,1,"B",0
"H51","Total","FRG_EGE10",5215.825,4,"B",0
"H51","Total","FRG02_EGE10",121.252777777778,1,"B",0
"H51","Total","FRG04_EGE10",25.0277777777778,1,"B",0
"H51","Total","FRG05_EGE10",5069.54444444444,2,"B",0
"H51","Enfant","FRG_Total",14,25,"V",NA
"H51","Enfant","FRG_E0",14,25,"V",NA
"H51","Enfant","FRG01_E0",9,13,"V",NA
"H51","Enfant","FRG02_E0",1,4,"B",0
"H51","Enfant","FRG04_E0",2,2,"B",0
"H51","Enfant","FRG05_E0",2,6,"V",NA
"H51","adulte","FRG_Total",5231.88055555555,17,"B",0
"H51","adulte","FRG_E0",4,8,"V",NA
"H51","adulte","FRG01_E0",2,2,"B",0
"H51","adulte","FRG02_E0",1,1,"B",0
"H51","adulte","FRG04_E0",0,2,"B",0
"H51","adulte","FRG05_E0",1,3,"B",0
"H51","adulte","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","adulte","FRG01_E1T9",3.83055555555555,2,"B",0
"H51","adulte","FRG02_E1T9",4.83888888888889,1,"B",0
"H51","adulte","FRG04_E1T9",0.402777777777778,1,"B",0
"H51","adulte","FRG05_E1T9",2.98333333333333,1,"B",0
"H51","adulte","FRG_EGE10",5215.825,4,"B",0
"H51","adulte","FRG02_EGE10",121.252777777778,1,"B",0
"H51","adulte","FRG04_EGE10",25.0277777777778,1,"B",0
"H51","adulte","FRG05_EGE10",5069.54444444444,2,"B",0
"H52","Total","FRG_Total",8908.88611111111,312,"B",0
"H52","Total","FRG_E0",95,150,"V",NA
"H52","Total","FRG01_E0",31,54,"V",NA
"H52","Total","FRG02_E0",11,22,"V",NA
"H52","Total","FRG03_E0",7,11,"V",NA
"H52","Total","FRG04_E0",5,12,"B",0
"H52","Total","FRG05_E0",41,51,"D",NA
"H52","Total","FRG_E1T9",422.036111111111,113,"B",0
"H52","Total","FRG01_E1T9",168.797222222222,51,"D",NA
"H52","Total","FRG02_E1T9",72.4666666666667,19,"B",0
"H52","Total","FRG03_E1T9",24.1111111111111,7,"V",NA
"H52","Total","FRG04_E1T9",32.1,9,"B",0
"H52","Total","FRG05_E1T9",124.561111111111,27,"D",NA
"H52","Total","FRG_EGE10",8391.85,49,"B",0
"H52","Total","FRG01_EGE10",4083.38611111111,25,"D",NA
"H52","Total","FRG02_EGE10",290.555555555555,8,"B",0
"H52","Total","FRG03_EGE10",273.152777777778,3,"V",NA
"H52","Total","FRG04_EGE10",310.397222222222,4,"B",0
"H52","Total","FRG05_EGE10",3434.35833333333,9,"B",0
"H52","Enfant","FRG_Total",51.1305555555556,51,"B",0
"H52","Enfant","FRG_E0",38,47,"V",NA
"H52","Enfant","FRG01_E0",15,18,"B",0
"H52","Enfant","FRG02_E0",5,6,"V",NA
"H52","Enfant","FRG03_E0",2,3,"D",NA
"H52","Enfant","FRG04_E0",4,7,"V",NA
"H52","Enfant","FRG05_E0",12,13,"B",0
"H52","Enfant","FRG_E1T9",2.28333333333333,3,"V",NA
"H52","Enfant","FRG01_E1T9",0.366666666666667,1,"B",0
"H52","Enfant","FRG02_E1T9",0.25,1,"B",0
"H52","Enfant","FRG05_E1T9",1.66666666666667,1,"B",0
"H52","Enfant","FRG_EGE10",10.8472222222222,1,"B",0
"H52","Enfant","FRG05_EGE10",10.8472222222222,1,"B",0
"H52","adulte","FRG_Total",8737.26666666667,257,"B",0
"H52","adulte","FRG_E0",57,103,"V",NA
"H52","adulte","FRG01_E0",16,36,"B",0
"H52","adulte","FRG02_E0",6,16,"V",NA
"H52","adulte","FRG03_E0",5,8,"D",NA
"H52","adulte","FRG04_E0",1,5,"B",0
"H52","adulte","FRG05_E0",29,38,"B",0
"H52","adulte","FRG_E1T9",419.002777777778,109,"B",0
"H52","adulte","FRG01_E1T9",167.680555555556,49,"B",0
"H52","adulte","FRG02_E1T9",72.2166666666667,18,"B",0
"H52","adulte","FRG03_E1T9",24.1111111111111,7,"V",NA
"H52","adulte","FRG04_E1T9",32.1,9,"B",0
"H52","adulte","FRG05_E1T9",122.894444444444,26,"B",0
"H52","adulte","FRG_EGE10",8261.26388888889,45,"B",0
"H52","adulte","FRG01_EGE10",3989.88611111111,23,"B",0
"H52","adulte","FRG02_EGE10",264.316666666667,7,"B",0
"H52","adulte","FRG03_EGE10",273.152777777778,3,"V",NA
"H52","adulte","FRG04_EGE10",310.397222222222,4,"B",0
"H52","adulte","FRG05_EGE10",3423.51111111111,8,"B",0
"H52","retraite","FRG_Total",120.488888888889,4,"B",0
"H52","retraite","FRG_E1T9",0.75,1,"B",0
"H52","retraite","FRG01_E1T9",0.75,1,"B",0
"H52","retraite","FRG_EGE10",119.738888888889,3,"B",0
"H52","retraite","FRG01_EGE10",93.5000000000001,2,"B",0
"H52","retraite","FRG02_EGE10",26.2388888888889,1,"B",0
"H53","Total","FRG_Total",2455.60833333333,3565,"B",0
"H53","Total","FRG_E0",1801,3527,"B",0
"H53","Total","FRG01_E0",960,1786,"B",0
"H53","Total","FRG02_E0",390,771,"D",NA
"H53","Total","FRG03_E0",102,210,"D",NA
"H53","Total","FRG04_E0",209,428,"B",0
"H53","Total","FRG05_E0",140,332,"D",NA
"H53","Total","FRG_E1T9",79.725,26,"B",0
"H53","Total","FRG01_E1T9",38.8388888888889,9,"D",NA
"H53","Total","FRG02_E1T9",19.425,7,"D",NA
"H53","Total","FRG03_E1T9",12.0777777777778,4,"B",0
"H53","Total","FRG04_E1T9",2.39166666666667,2,"B",0
"H53","Total","FRG05_E1T9",6.99166666666666,4,"B",0
"H53","Total","FRG_EGE10",574.883333333333,12,"B",0
"H53","Total","FRG01_EGE10",290.308333333333,7,"B",0
"H53","Total","FRG02_EGE10",284.575,5,"D",NA
"H53","Enfant","FRG_Total",1805.78611111111,3523,"B",0
"H53","Enfant","FRG_E0",1795,3517,"B",0
"H53","Enfant","FRG01_E0",958,1783,"B",0
"H53","Enfant","FRG02_E0",388,768,"B",0
"H53","Enfant","FRG03_E0",101,209,"B",0
"H53","Enfant","FRG04_E0",209,427,"B",0
"H53","Enfant","FRG05_E0",139,330,"B",0
"H53","Enfant","FRG_E1T9",10.7861111111111,6,"B",0
"H53","Enfant","FRG02_E1T9",6.33888888888889,3,"B",0
"H53","Enfant","FRG03_E1T9",2,1,"B",0
"H53","Enfant","FRG05_E1T9",2.44722222222222,2,"B",0
"H53","adulte","FRG_Total",649.822222222222,42,"B",0
"H53","adulte","FRG_E0",6,10,"B",0
"H53","adulte","FRG01_E0",2,3,"B",0
"H53","adulte","FRG02_E0",2,3,"B",0
"H53","adulte","FRG03_E0",1,1,"B",0
"H53","adulte","FRG04_E0",0,1,"B",0
"H53","adulte","FRG05_E0",1,2,"B",0
"H53","adulte","FRG_E1T9",68.9388888888889,20,"B",0
"H53","adulte","FRG01_E1T9",38.8388888888889,9,"D",NA
"H53","adulte","FRG02_E1T9",13.0861111111111,4,"B",0
"H53","adulte","FRG03_E1T9",10.0777777777778,3,"B",0
"H53","adulte","FRG04_E1T9",2.39166666666667,2,"B",0
"H53","adulte","FRG05_E1T9",4.54444444444444,2,"B",0
"H53","adulte","FRG_EGE10",574.883333333333,12,"B",0
"H53","adulte","FRG01_EGE10",290.308333333333,7,"B",0
"H53","adulte","FRG02_EGE10",284.575,5,"D",NA
"I","Total","FRG_Total",50313.0388888889,12954,"V",NA
"I","Total","FRG_E0",3233,5009,"D",NA
"I","Total","FRG01_E0",1072,1570,"V",NA
"I","Total","FRG02_E0",663,1001,"V",NA
"I","Total","FRG03_E0",329,453,"D",NA
"I","Total","FRG04_E0",437,583,"V",NA
"I","Total","FRG05_E0",732,1402,"V",NA
"I","Total","FRG_E1T9",24677.3722222222,7186,"V",NA
"I","Total","FRG01_E1T9",9911.98055555556,2815,"V",NA
"I","Total","FRG02_E1T9",4457.98611111111,1323,"V",NA
