"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G46","Enfant","FR104_E1T4",36.5861111111111,19,"B",0
"G46","Enfant","FR105_E1T4",26.3583333333333,14,"B",0
"G46","Enfant","FR106_E1T4",16.1305555555556,8,"V",NA
"G46","Enfant","FR107_E1T4",21.6638888888889,9,"B",0
"G46","Enfant","FR108_E1T4",19.1805555555556,9,"B",0
"G46","Enfant","FR1_E5T9",72.9833333333333,10,"D",NA
"G46","Enfant","FR101_E5T9",15.7777777777778,2,"B",0
"G46","Enfant","FR102_E5T9",30.0722222222222,4,"V",NA
"G46","Enfant","FR105_E5T9",9.06666666666667,1,"B",0
"G46","Enfant","FR107_E5T9",6.53055555555556,1,"B",0
"G46","Enfant","FR108_E5T9",11.5361111111111,2,"B",0
"G46","adulte","FR1_E1T9",41159.4555555556,14283,"B",0
"G46","adulte","FR1_E1T4",21724.875,11384,"V",NA
"G46","adulte","FR101_E1T4",7155.81111111111,3915,"B",0
"G46","adulte","FR102_E1T4",1717.32222222222,896,"D",NA
"G46","adulte","FR103_E1T4",1601.19722222222,847,"B",0
"G46","adulte","FR104_E1T4",1384.88611111111,713,"B",0
"G46","adulte","FR105_E1T4",2031.36111111111,1106,"B",0
"G46","adulte","FR106_E1T4",4485.08333333333,2130,"B",0
"G46","adulte","FR107_E1T4",1800.19166666667,965,"B",0
"G46","adulte","FR108_E1T4",1549.02222222222,812,"B",0
"G46","adulte","FR1_E5T9",19434.5805555556,2899,"D",NA
"G46","adulte","FR101_E5T9",5530.34166666667,828,"B",0
"G46","adulte","FR102_E5T9",1681.54444444444,242,"V",NA
"G46","adulte","FR103_E5T9",1719.23333333333,247,"B",0
"G46","adulte","FR104_E5T9",1747.74722222222,255,"V",NA
"G46","adulte","FR105_E5T9",1729.56388888889,254,"B",0
"G46","adulte","FR106_E5T9",3769.75555555556,594,"B",0
"G46","adulte","FR107_E5T9",1839.17222222222,269,"B",0
"G46","adulte","FR108_E5T9",1417.22222222222,210,"B",0
"G47","Total","FR1_E1T9",93760.7444444444,32428,"V",NA
"G47","Total","FR1_E1T4",55907.6416666667,26914,"V",NA
"G47","Total","FR101_E1T4",19634.1777777778,9827,"V",NA
"G47","Total","FR102_E1T4",4767.65277777778,2271,"V",NA
"G47","Total","FR103_E1T4",4950.40277777778,2244,"V",NA
"G47","Total","FR104_E1T4",4477.78611111111,2018,"V",NA
"G47","Total","FR105_E1T4",6123.18611111111,2802,"V",NA
"G47","Total","FR106_E1T4",6548.64444444444,3295,"V",NA
"G47","Total","FR107_E1T4",5241.31111111111,2497,"V",NA
"G47","Total","FR108_E1T4",4164.48055555556,1960,"V",NA
"G47","Total","FR1_E5T9",37853.1027777778,5514,"V",NA
"G47","Total","FR101_E5T9",12840.8944444444,1895,"B",0
"G47","Total","FR102_E5T9",3666.77222222222,528,"V",NA
"G47","Total","FR103_E5T9",3477.425,498,"D",NA
"G47","Total","FR104_E5T9",3038.14166666667,437,"B",0
"G47","Total","FR105_E5T9",4063.32222222222,588,"D",NA
"G47","Total","FR106_E5T9",4062.31388888889,592,"D",NA
"G47","Total","FR107_E5T9",3570.59444444444,515,"D",NA
"G47","Total","FR108_E5T9",3133.63888888889,461,"V",NA
"G47","Enfant","FR1_E1T9",9485.54722222222,3280,"V",NA
"G47","Enfant","FR1_E1T4",7084.75555555556,2936,"V",NA
"G47","Enfant","FR101_E1T4",1877.06944444444,783,"V",NA
"G47","Enfant","FR102_E1T4",845.180555555556,366,"B",0
"G47","Enfant","FR103_E1T4",742.186111111111,291,"B",0
"G47","Enfant","FR104_E1T4",728.727777777778,294,"V",NA
"G47","Enfant","FR105_E1T4",793.708333333333,319,"B",0
"G47","Enfant","FR106_E1T4",701.255555555556,317,"B",0
"G47","Enfant","FR107_E1T4",842.547222222222,331,"B",0
"G47","Enfant","FR108_E1T4",554.080555555556,235,"V",NA
"G47","Enfant","FR1_E5T9",2400.79166666667,344,"V",NA
"G47","Enfant","FR101_E5T9",554.977777777778,82,"B",0
"G47","Enfant","FR102_E5T9",264.377777777778,37,"B",0
"G47","Enfant","FR103_E5T9",242.627777777778,35,"B",0
"G47","Enfant","FR104_E5T9",254.444444444444,37,"B",0
"G47","Enfant","FR105_E5T9",280.344444444444,39,"B",0
"G47","Enfant","FR106_E5T9",283.791666666667,41,"B",0
"G47","Enfant","FR107_E5T9",242.908333333333,34,"B",0
"G47","Enfant","FR108_E5T9",277.319444444444,39,"V",NA
"G47","adulte","FR1_E1T9",84065.0138888889,29090,"V",NA
"G47","adulte","FR1_E1T4",48718.1277777778,23934,"V",NA
"G47","adulte","FR101_E1T4",17733.0527777778,9030,"V",NA
"G47","adulte","FR102_E1T4",3919.325,1903,"D",NA
"G47","adulte","FR103_E1T4",4205.21666666667,1951,"D",NA
"G47","adulte","FR104_E1T4",3740.725,1721,"V",NA
"G47","adulte","FR105_E1T4",5304.15555555556,2476,"D",NA
"G47","adulte","FR106_E1T4",5831.44444444444,2971,"B",0
"G47","adulte","FR107_E1T4",4382.7,2161,"B",0
"G47","adulte","FR108_E1T4",3601.50833333333,1721,"V",NA
"G47","adulte","FR1_E5T9",35346.8861111111,5156,"V",NA
"G47","adulte","FR101_E5T9",12244.5305555556,1808,"B",0
"G47","adulte","FR102_E5T9",3377.90555555556,488,"D",NA
"G47","adulte","FR103_E5T9",3229.89166666667,462,"B",0
"G47","adulte","FR104_E5T9",2769.21944444444,398,"B",0
"G47","adulte","FR105_E5T9",3782.97777777778,549,"B",0
"G47","adulte","FR106_E5T9",3758.35555555556,548,"B",0
"G47","adulte","FR107_E5T9",3327.68611111111,481,"B",0
"G47","adulte","FR108_E5T9",2856.31944444444,422,"V",NA
"G47","retraite","FR1_E1T9",210.183333333333,58,"V",NA
"G47","retraite","FR1_E1T4",104.758333333333,44,"V",NA
"G47","retraite","FR101_E1T4",24.0555555555556,14,"V",NA
"G47","retraite","FR102_E1T4",3.14722222222222,2,"B",0
"G47","retraite","FR103_E1T4",3,2,"B",0
"G47","retraite","FR104_E1T4",8.33333333333333,3,"V",NA
"G47","retraite","FR105_E1T4",25.3222222222222,7,"B",0
"G47","retraite","FR106_E1T4",15.9444444444444,7,"B",0
"G47","retraite","FR107_E1T4",16.0638888888889,5,"B",0
"G47","retraite","FR108_E1T4",8.89166666666667,4,"V",NA
"G47","retraite","FR1_E5T9",105.425,14,"V",NA
"G47","retraite","FR101_E5T9",41.3861111111111,5,"V",NA
"G47","retraite","FR102_E5T9",24.4888888888889,3,"B",0
"G47","retraite","FR103_E5T9",4.90555555555556,1,"B",0
"G47","retraite","FR104_E5T9",14.4777777777778,2,"B",0
"G47","retraite","FR106_E5T9",20.1666666666667,3,"B",0
"H","Total","FR1_E1T9",26168.7888888889,12086,"B",0
"H","Total","FR1_E1T4",14424.3138888889,10325,"V",NA
"H","Total","FR101_E1T4",2728.91666666667,1917,"V",NA
"H","Total","FR102_E1T4",1353.57222222222,898,"D",NA
"H","Total","FR103_E1T4",973.638888888889,661,"V",NA
"H","Total","FR104_E1T4",1297.96944444444,916,"B",0
"H","Total","FR105_E1T4",1443.9,1094,"D",NA
"H","Total","FR106_E1T4",3208.70277777778,2335,"D",NA
"H","Total","FR107_E1T4",1755.10555555556,1305,"V",NA
"H","Total","FR108_E1T4",1662.50833333333,1199,"D",NA
"H","Total","FR1_E5T9",11744.475,1761,"B",0
"H","Total","FR101_E5T9",2022.23888888889,312,"B",0
"H","Total","FR102_E5T9",1368.11944444444,198,"B",0
"H","Total","FR103_E5T9",677.422222222222,101,"B",0
"H","Total","FR104_E5T9",1242.38333333333,184,"D",NA
"H","Total","FR105_E5T9",957.172222222222,145,"B",0
"H","Total","FR106_E5T9",2715.46666666667,411,"B",0
"H","Total","FR107_E5T9",1305.48055555556,195,"B",0
"H","Total","FR108_E5T9",1456.19166666667,215,"V",NA
"H","Enfant","FR1_E1T9",1071.08333333333,555,"B",0
"H","Enfant","FR1_E1T4",924.538888888889,534,"D",NA
"H","Enfant","FR101_E1T4",99.3166666666667,58,"B",0
"H","Enfant","FR102_E1T4",105.825,53,"B",0
"H","Enfant","FR103_E1T4",84.2611111111111,46,"B",0
"H","Enfant","FR104_E1T4",113.958333333333,59,"D",NA
"H","Enfant","FR105_E1T4",85.5388888888889,49,"B",0
"H","Enfant","FR106_E1T4",181.202777777778,112,"B",0
"H","Enfant","FR107_E1T4",126.419444444444,77,"B",0
"H","Enfant","FR108_E1T4",128.016666666667,80,"D",NA
"H","Enfant","FR1_E5T9",146.544444444444,21,"B",0
"H","Enfant","FR101_E5T9",13.8888888888889,2,"B",0
"H","Enfant","FR102_E5T9",46.1055555555556,6,"B",0
"H","Enfant","FR103_E5T9",7.39444444444444,1,"B",0
"H","Enfant","FR104_E5T9",14.15,2,"B",0
"H","Enfant","FR105_E5T9",5.74444444444444,1,"B",0
"H","Enfant","FR106_E5T9",18.2055555555556,3,"V",NA
"H","Enfant","FR107_E5T9",22.1388888888889,3,"B",0
"H","Enfant","FR108_E5T9",18.9166666666667,3,"V",NA
"H","adulte","FR1_E1T9",25085.4805555556,11525,"B",0
"H","adulte","FR1_E1T4",13487.55,9785,"D",NA
"H","adulte","FR101_E1T4",2627.76666666667,1858,"D",NA
"H","adulte","FR102_E1T4",1246.74722222222,844,"B",0
"H","adulte","FR103_E1T4",886.377777777778,614,"D",NA
"H","adulte","FR104_E1T4",1179.11944444444,855,"B",0
"H","adulte","FR105_E1T4",1358.36111111111,1045,"B",0
"H","adulte","FR106_E1T4",3027.5,2223,"B",0
"H","adulte","FR107_E1T4",1627.18611111111,1227,"D",NA
"H","adulte","FR108_E1T4",1534.49166666667,1119,"V",NA
"H","adulte","FR1_E5T9",11597.9305555556,1740,"B",0
"H","adulte","FR101_E5T9",2008.35,310,"B",0
"H","adulte","FR102_E5T9",1322.01388888889,192,"B",0
"H","adulte","FR103_E5T9",670.027777777778,100,"B",0
"H","adulte","FR104_E5T9",1228.23333333333,182,"B",0
"H","adulte","FR105_E5T9",951.427777777778,144,"B",0
"H","adulte","FR106_E5T9",2697.26111111111,408,"B",0
"H","adulte","FR107_E5T9",1283.34166666667,192,"B",0
"H","adulte","FR108_E5T9",1437.275,212,"V",NA
"H","retraite","FR1_E1T9",12.225,6,"V",NA
"H","retraite","FR1_E1T4",12.225,6,"V",NA
"H","retraite","FR101_E1T4",1.83333333333333,1,"B",0
"H","retraite","FR102_E1T4",1,1,"B",0
"H","retraite","FR103_E1T4",3,1,"B",0
"H","retraite","FR104_E1T4",4.89166666666667,2,"B",0
"H","retraite","FR107_E1T4",1.5,1,"B",0
"H49","Total","FR1_E1T9",23133.775,11066,"B",0
"H49","Total","FR1_E1T4",13061.65,9559,"V",NA
"H49","Total","FR101_E1T4",2425.29166666667,1747,"V",NA
"H49","Total","FR102_E1T4",1167.26666666667,794,"V",NA
"H49","Total","FR103_E1T4",821.811111111111,582,"D",NA
"H49","Total","FR104_E1T4",1195.50833333333,862,"B",0
"H49","Total","FR105_E1T4",1333.63055555556,1027,"D",NA
"H49","Total","FR106_E1T4",2945.18333333333,2174,"D",NA
"H49","Total","FR107_E1T4",1652.64166666667,1252,"D",NA
"H49","Total","FR108_E1T4",1520.31666666667,1121,"B",0
"H49","Total","FR1_E5T9",10072.125,1507,"B",0
"H49","Total","FR101_E5T9",1611.75,246,"B",0
"H49","Total","FR102_E5T9",1184.41111111111,172,"B",0
"H49","Total","FR103_E5T9",604.244444444444,90,"B",0
"H49","Total","FR104_E5T9",1057.53888888889,157,"D",NA
"H49","Total","FR105_E5T9",817.641666666667,123,"B",0
"H49","Total","FR106_E5T9",2380.3,361,"B",0
"H49","Total","FR107_E5T9",1177.9,176,"B",0
"H49","Total","FR108_E5T9",1238.33888888889,182,"B",0
"H49","Enfant","FR1_E1T9",986.997222222222,515,"B",0
"H49","Enfant","FR1_E1T4",846.663888888889,495,"B",0
"H49","Enfant","FR101_E1T4",88.7666666666667,52,"B",0
"H49","Enfant","FR102_E1T4",84.2111111111111,42,"B",0
"H49","Enfant","FR103_E1T4",63.7,35,"B",0
"H49","Enfant","FR104_E1T4",110.622222222222,57,"B",0
"H49","Enfant","FR105_E1T4",79.5027777777778,47,"B",0
"H49","Enfant","FR106_E1T4",169.397222222222,107,"B",0
"H49","Enfant","FR107_E1T4",122.447222222222,75,"D",NA
"H49","Enfant","FR108_E1T4",128.016666666667,80,"D",NA
"H49","Enfant","FR1_E5T9",140.333333333333,20,"B",0
"H49","Enfant","FR101_E5T9",13.8888888888889,2,"B",0
"H49","Enfant","FR102_E5T9",39.8944444444444,5,"B",0
"H49","Enfant","FR103_E5T9",7.39444444444444,1,"B",0
"H49","Enfant","FR104_E5T9",14.15,2,"B",0
"H49","Enfant","FR105_E5T9",5.74444444444444,1,"B",0
"H49","Enfant","FR106_E5T9",18.2055555555556,3,"V",NA
"H49","Enfant","FR107_E5T9",22.1388888888889,3,"B",0
"H49","Enfant","FR108_E5T9",18.9166666666667,3,"V",NA
"H49","adulte","FR1_E1T9",22137.4444444444,10546,"B",0
"H49","adulte","FR1_E1T4",12205.6527777778,9059,"D",NA
"H49","adulte","FR101_E1T4",2334.69166666667,1694,"D",NA
"H49","adulte","FR102_E1T4",1082.05555555556,751,"D",NA
"H49","adulte","FR103_E1T4",755.111111111111,546,"B",0
"H49","adulte","FR104_E1T4",1082.88611111111,804,"B",0
"H49","adulte","FR105_E1T4",1254.12777777778,980,"B",0
"H49","adulte","FR106_E1T4",2775.78611111111,2067,"B",0
"H49","adulte","FR107_E1T4",1528.69444444444,1176,"B",0
"H49","adulte","FR108_E1T4",1392.3,1041,"B",0
"H49","adulte","FR1_E5T9",9931.79166666667,1487,"B",0
"H49","adulte","FR101_E5T9",1597.86111111111,244,"B",0
"H49","adulte","FR102_E5T9",1144.51666666667,167,"B",0
"H49","adulte","FR103_E5T9",596.85,89,"B",0
"H49","adulte","FR104_E5T9",1043.38888888889,155,"B",0
"H49","adulte","FR105_E5T9",811.897222222222,122,"B",0
"H49","adulte","FR106_E5T9",2362.09444444444,358,"B",0
"H49","adulte","FR107_E5T9",1155.76111111111,173,"B",0
"H49","adulte","FR108_E5T9",1219.42222222222,179,"B",0
"H49","retraite","FR1_E1T9",9.33333333333333,5,"B",0
"H49","retraite","FR1_E1T4",9.33333333333333,5,"B",0
"H49","retraite","FR101_E1T4",1.83333333333333,1,"B",0
"H49","retraite","FR102_E1T4",1,1,"B",0
"H49","retraite","FR103_E1T4",3,1,"B",0
"H49","retraite","FR104_E1T4",2,1,"B",0
"H49","retraite","FR107_E1T4",1.5,1,"B",0
"H50","Total","FR1_E1T9",287.747222222222,119,"V",NA
"H50","Total","FR1_E1T4",201.163888888889,106,"V",NA
"H50","Total","FR101_E1T4",41.1027777777778,22,"D",NA
"H50","Total","FR102_E1T4",73.825,38,"V",NA
"H50","Total","FR103_E1T4",64.275,34,"D",NA
"H50","Total","FR104_E1T4",5.35277777777778,1,"B",0
"H50","Total","FR105_E1T4",6.53333333333333,3,"B",0
"H50","Total","FR106_E1T4",6.61944444444446,5,"B",0
"H50","Total","FR107_E1T4",1.20555555555556,1,"B",0
"H50","Total","FR108_E1T4",2.25,2,"B",0
"H50","Total","FR1_E5T9",86.5833333333333,13,"V",NA
"H50","Total","FR101_E5T9",37.4555555555556,6,"B",0
"H50","Total","FR103_E5T9",26.2111111111111,4,"V",NA
"H50","Total","FR105_E5T9",7.75555555555556,1,"B",0
"H50","Total","FR106_E5T9",7.66944444444444,1,"B",0
"H50","Total","FR107_E5T9",7.49166666666667,1,"B",0
"H50","Enfant","FR1_E1T9",39.8888888888889,21,"B",0
"H50","Enfant","FR1_E1T4",39.8888888888889,21,"B",0
"H50","Enfant","FR101_E1T4",2.18888888888889,1,"B",0
"H50","Enfant","FR102_E1T4",20.3333333333333,10,"B",0
"H50","Enfant","FR103_E1T4",17.3111111111111,9,"B",0
"H50","Enfant","FR106_E1T4",0.0555555555555556,1,"B",0
"H50","adulte","FR1_E1T9",247.858333333333,98,"B",0
"H50","adulte","FR1_E1T4",161.275,85,"B",0
"H50","adulte","FR101_E1T4",38.9138888888889,21,"B",0
"H50","adulte","FR102_E1T4",53.4916666666667,28,"B",0
"H50","adulte","FR103_E1T4",46.9638888888889,25,"B",0
"H50","adulte","FR104_E1T4",5.35277777777778,1,"B",0
"H50","adulte","FR105_E1T4",6.53333333333333,3,"B",0
"H50","adulte","FR106_E1T4",6.5638888888889,4,"B",0
"H50","adulte","FR107_E1T4",1.20555555555556,1,"B",0
"H50","adulte","FR108_E1T4",2.25,2,"B",0
"H50","adulte","FR1_E5T9",86.5833333333333,13,"V",NA
"H50","adulte","FR101_E5T9",37.4555555555556,6,"B",0
"H50","adulte","FR103_E5T9",26.2111111111111,4,"V",NA
"H50","adulte","FR105_E5T9",7.75555555555556,1,"B",0
"H50","adulte","FR106_E5T9",7.66944444444444,1,"B",0
"H50","adulte","FR107_E5T9",7.49166666666667,1,"B",0
"H51","Total","FR1_E1T9",72.6,27,"V",NA
"H51","Total","FR1_E1T4",34.4027777777778,20,"V",NA
"H51","Total","FR101_E1T4",14.1333333333333,8,"V",NA
"H51","Total","FR102_E1T4",1.29722222222222,1,"B",0
"H51","Total","FR104_E1T4",8.28055555555555,4,"B",0
"H51","Total","FR106_E1T4",6.76666666666667,5,"B",0
"H51","Total","FR108_E1T4",3.925,2,"B",0
"H51","Total","FR1_E5T9",38.1972222222222,7,"V",NA
"H51","Total","FR101_E5T9",20.25,4,"V",NA
"H51","Total","FR106_E5T9",7.46388888888889,1,"B",0
"H51","Total","FR108_E5T9",10.4833333333333,2,"B",0
"H51","adulte","FR1_E1T9",72.6,27,"V",NA
"H51","adulte","FR1_E1T4",34.4027777777778,20,"V",NA
"H51","adulte","FR101_E1T4",14.1333333333333,8,"V",NA
"H51","adulte","FR102_E1T4",1.29722222222222,1,"B",0
"H51","adulte","FR104_E1T4",8.28055555555555,4,"B",0
"H51","adulte","FR106_E1T4",6.76666666666667,5,"B",0
"H51","adulte","FR108_E1T4",3.925,2,"B",0
"H51","adulte","FR1_E5T9",38.1972222222222,7,"V",NA
"H51","adulte","FR101_E5T9",20.25,4,"V",NA
"H51","adulte","FR106_E5T9",7.46388888888889,1,"B",0
"H51","adulte","FR108_E5T9",10.4833333333333,2,"B",0
"H52","Total","FR1_E1T9",2360.475,751,"B",0
"H52","Total","FR1_E1T4",958.880555555556,540,"V",NA
"H52","Total","FR101_E1T4",197.963888888889,109,"V",NA
"H52","Total","FR102_E1T4",108.116666666667,61,"D",NA
"H52","Total","FR103_E1T4",81.0583333333333,40,"V",NA
"H52","Total","FR104_E1T4",72.8527777777778,40,"B",0
"H52","Total","FR105_E1T4",82.3,53,"B",0
"H52","Total","FR106_E1T4",208.041666666667,125,"B",0
"H52","Total","FR107_E1T4",81.7694444444444,44,"B",0
"H52","Total","FR108_E1T4",126.777777777778,68,"B",0
"H52","Total","FR1_E5T9",1401.59444444444,211,"B",0
"H52","Total","FR101_E5T9",302.058333333333,47,"V",NA
"H52","Total","FR102_E5T9",176.875,25,"B",0
"H52","Total","FR103_E5T9",46.9666666666667,7,"V",NA
"H52","Total","FR104_E5T9",163.452777777778,24,"V",NA
"H52","Total","FR105_E5T9",96.5722222222222,16,"V",NA
"H52","Total","FR106_E5T9",303.466666666667,45,"V",NA
"H52","Total","FR107_E5T9",104.833333333333,16,"V",NA
"H52","Total","FR108_E5T9",207.369444444444,31,"B",0
"H52","Enfant","FR1_E1T9",14.8527777777778,6,"B",0
"H52","Enfant","FR1_E1T4",8.64166666666667,5,"B",0
"H52","Enfant","FR101_E1T4",5.36111111111111,3,"V",NA
"H52","Enfant","FR102_E1T4",1.28055555555556,1,"B",0
"H52","Enfant","FR104_E1T4",2,1,"B",0
"H52","Enfant","FR1_E5T9",6.21111111111111,1,"B",0
"H52","Enfant","FR102_E5T9",6.21111111111111,1,"B",0
"H52","adulte","FR1_E1T9",2342.73055555556,744,"B",0
"H52","adulte","FR1_E1T4",947.347222222222,534,"V",NA
"H52","adulte","FR101_E1T4",192.602777777778,106,"V",NA
"H52","adulte","FR102_E1T4",106.836111111111,60,"B",0
"H52","adulte","FR103_E1T4",81.0583333333333,40,"V",NA
"H52","adulte","FR104_E1T4",67.9611111111111,38,"B",0
"H52","adulte","FR105_E1T4",82.3,53,"B",0
"H52","adulte","FR106_E1T4",208.041666666667,125,"B",0
"H52","adulte","FR107_E1T4",81.7694444444444,44,"B",0
"H52","adulte","FR108_E1T4",126.777777777778,68,"B",0
"H52","adulte","FR1_E5T9",1395.38333333333,210,"B",0
"H52","adulte","FR101_E5T9",302.058333333333,47,"V",NA
"H52","adulte","FR102_E5T9",170.663888888889,24,"B",0
"H52","adulte","FR103_E5T9",46.9666666666667,7,"V",NA
"H52","adulte","FR104_E5T9",163.452777777778,24,"V",NA
"H52","adulte","FR105_E5T9",96.5722222222222,16,"V",NA
"H52","adulte","FR106_E5T9",303.466666666667,45,"V",NA
"H52","adulte","FR107_E5T9",104.833333333333,16,"V",NA
"H52","adulte","FR108_E5T9",207.369444444444,31,"B",0
"H52","retraite","FR1_E1T9",2.89166666666667,1,"B",0
"H52","retraite","FR1_E1T4",2.89166666666667,1,"B",0
"H52","retraite","FR104_E1T4",2.89166666666667,1,"B",0
"H53","Total","FR1_E1T9",314.191666666667,123,"V",NA
"H53","Total","FR1_E1T4",168.216666666667,100,"V",NA
"H53","Total","FR101_E1T4",50.425,31,"D",NA
"H53","Total","FR102_E1T4",3.06666666666667,4,"B",0
"H53","Total","FR103_E1T4",6.49444444444445,5,"V",NA
"H53","Total","FR104_E1T4",15.975,9,"B",0
"H53","Total","FR105_E1T4",21.4361111111111,11,"B",0
"H53","Total","FR106_E1T4",42.0916666666667,26,"B",0
"H53","Total","FR107_E1T4",19.4888888888889,8,"B",0
"H53","Total","FR108_E1T4",9.23888888888889,6,"B",0
"H53","Total","FR1_E5T9",145.975,23,"V",NA
"H53","Total","FR101_E5T9",50.725,9,"B",0
"H53","Total","FR102_E5T9",6.83333333333333,1,"B",0
"H53","Total","FR104_E5T9",21.3916666666667,3,"V",NA
"H53","Total","FR105_E5T9",35.2027777777778,5,"B",0
"H53","Total","FR106_E5T9",16.5666666666667,3,"V",NA
"H53","Total","FR107_E5T9",15.2555555555555,2,"B",0
"H53","Enfant","FR1_E1T9",29.3444444444444,13,"B",0
"H53","Enfant","FR1_E1T4",29.3444444444444,13,"B",0
"H53","Enfant","FR101_E1T4",3,2,"B",0
"H53","Enfant","FR103_E1T4",3.25,2,"B",0
"H53","Enfant","FR104_E1T4",1.33611111111111,1,"B",0
"H53","Enfant","FR105_E1T4",6.03611111111111,2,"B",0
"H53","Enfant","FR106_E1T4",11.75,4,"B",0
"H53","Enfant","FR107_E1T4",3.97222222222222,2,"B",0
"H53","adulte","FR1_E1T9",284.847222222222,110,"B",0
"H53","adulte","FR1_E1T4",138.872222222222,87,"B",0
"H53","adulte","FR101_E1T4",47.425,29,"B",0
"H53","adulte","FR102_E1T4",3.06666666666667,4,"B",0
"H53","adulte","FR103_E1T4",3.24444444444445,3,"B",0
"H53","adulte","FR104_E1T4",14.6388888888889,8,"B",0
"H53","adulte","FR105_E1T4",15.4,9,"B",0
"H53","adulte","FR106_E1T4",30.3416666666667,22,"B",0
"H53","adulte","FR107_E1T4",15.5166666666667,6,"B",0
"H53","adulte","FR108_E1T4",9.23888888888889,6,"B",0
"H53","adulte","FR1_E5T9",145.975,23,"V",NA
"H53","adulte","FR101_E5T9",50.725,9,"B",0
"H53","adulte","FR102_E5T9",6.83333333333333,1,"B",0
"H53","adulte","FR104_E5T9",21.3916666666667,3,"V",NA
"H53","adulte","FR105_E5T9",35.2027777777778,5,"B",0
"H53","adulte","FR106_E5T9",16.5666666666667,3,"V",NA
"H53","adulte","FR107_E5T9",15.2555555555555,2,"B",0
"I","Total","FR1_E1T9",109607.547222222,30640,"V",NA
"I","Total","FR1_E1T4",52129.7972222222,22067,"V",NA
"I","Total","FR101_E1T4",21185.5805555556,8777,"D",NA
"I","Total","FR102_E1T4",3929.19166666667,1742,"V",NA
"I","Total","FR103_E1T4",3813.69166666667,1632,"B",0
"I","Total","FR104_E1T4",3373.47222222222,1433,"V",NA
"I","Total","FR105_E1T4",5956.89722222222,2387,"B",0
"I","Total","FR106_E1T4",5850.78888888889,2659,"V",NA
"I","Total","FR107_E1T4",4593.45555555556,1999,"B",0
"I","Total","FR108_E1T4",3426.71944444444,1438,"V",NA
"I","Total","FR1_E5T9",57477.75,8573,"V",NA
"I","Total","FR101_E5T9",27368.5833333333,4013,"D",NA
"I","Total","FR102_E5T9",3539.76388888889,536,"B",0
"I","Total","FR103_E5T9",4155.925,614,"V",NA
"I","Total","FR104_E5T9",2610.225,404,"D",NA
"I","Total","FR105_E5T9",7114.575,1075,"V",NA
"I","Total","FR106_E5T9",5078.24722222222,777,"B",0
"I","Total","FR107_E5T9",4492.43333333333,681,"V",NA
"I","Total","FR108_E5T9",3117.99722222222,473,"B",0
"I","Enfant","FR1_E1T9",6431.64444444444,2081,"V",NA
"I","Enfant","FR1_E1T4",5017.62777777778,1872,"V",NA
"I","Enfant","FR101_E1T4",1608.84722222222,574,"B",0
"I","Enfant","FR102_E1T4",579.333333333333,232,"D",NA
"I","Enfant","FR103_E1T4",453.030555555556,173,"B",0
"I","Enfant","FR104_E1T4",432.769444444444,158,"B",0
"I","Enfant","FR105_E1T4",563.275,200,"B",0
"I","Enfant","FR106_E1T4",544.577777777778,201,"D",NA
"I","Enfant","FR107_E1T4",547.844444444444,218,"B",0
"I","Enfant","FR108_E1T4",287.95,116,"D",NA
"I","Enfant","FR1_E5T9",1414.01666666667,209,"V",NA
"I","Enfant","FR101_E5T9",551.536111111111,82,"V",NA
"I","Enfant","FR102_E5T9",73.1027777777778,10,"B",0
"I","Enfant","FR103_E5T9",112.552777777778,17,"B",0
"I","Enfant","FR104_E5T9",128.875,20,"B",0
"I","Enfant","FR105_E5T9",178.086111111111,27,"D",NA
"I","Enfant","FR106_E5T9",118.208333333333,18,"B",0
"I","Enfant","FR107_E5T9",157.669444444444,22,"B",0
"I","Enfant","FR108_E5T9",93.9861111111111,13,"B",0
"I","adulte","FR1_E1T9",102712.177777778,28445,"V",NA
