"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","adulte","FRD11_E1T9",5113.7,1458,"B",0
"F","adulte","FRD12_E1T9",3330.33888888889,787,"V",NA
"F","adulte","FRD13_E1T9",2143.49444444444,581,"V",NA
"F","adulte","FRD21_E1T9",4810.16111111111,1435,"D",NA
"F","adulte","FRD22_E1T9",7715.61388888889,2058,"B",0
"F","adulte","FRD_EGE10",40128.6805555556,1337,"B",0
"F","adulte","FRD11_EGE10",7562.9,283,"D",NA
"F","adulte","FRD12_EGE10",6949.90555555556,217,"D",NA
"F","adulte","FRD13_EGE10",4587.51111111111,109,"D",NA
"F","adulte","FRD21_EGE10",6305.10833333333,231,"D",NA
"F","adulte","FRD22_EGE10",14723.2555555556,497,"V",NA
"F","retraite","FRD_Total",124.813888888889,16,"V",NA
"F","retraite","FRD_E0",5,11,"V",NA
"F","retraite","FRD11_E0",2,3,"B",0
"F","retraite","FRD12_E0",2,3,"B",0
"F","retraite","FRD21_E0",0,1,"B",0
"F","retraite","FRD22_E0",1,4,"B",0
"F","retraite","FRD_E1T9",17.5055555555556,4,"B",0
"F","retraite","FRD11_E1T9",2,1,"B",0
"F","retraite","FRD21_E1T9",10.3416666666667,2,"B",0
"F","retraite","FRD22_E1T9",5.16388888888889,1,"B",0
"F","retraite","FRD_EGE10",102.308333333333,1,"B",0
"F","retraite","FRD22_EGE10",102.308333333333,1,"B",0
"F41","Total","FRD_Total",7128.15,1531,"B",0
"F41","Total","FRD_E0",275,934,"V",NA
"F41","Total","FRD11_E0",49,250,"V",NA
"F41","Total","FRD12_E0",31,143,"V",NA
"F41","Total","FRD13_E0",21,51,"D",NA
"F41","Total","FRD21_E0",58,133,"B",0
"F41","Total","FRD22_E0",116,357,"V",NA
"F41","Total","FRD_E1T9",1603.76111111111,500,"B",0
"F41","Total","FRD11_E1T9",324.030555555556,103,"B",0
"F41","Total","FRD12_E1T9",95.2055555555555,30,"B",0
"F41","Total","FRD13_E1T9",56.4277777777778,19,"V",NA
"F41","Total","FRD21_E1T9",453.444444444444,150,"B",0
"F41","Total","FRD22_E1T9",674.652777777778,198,"B",0
"F41","Total","FRD_EGE10",5249.38888888889,97,"B",0
"F41","Total","FRD11_EGE10",959.944444444444,28,"V",NA
"F41","Total","FRD12_EGE10",714.344444444444,16,"V",NA
"F41","Total","FRD13_EGE10",2266.12222222222,5,"B",0
"F41","Total","FRD21_EGE10",317.825,15,"D",NA
"F41","Total","FRD22_EGE10",991.152777777777,33,"V",NA
"F41","Enfant","FRD_Total",228.277777777778,192,"D",NA
"F41","Enfant","FRD_E0",156,178,"V",NA
"F41","Enfant","FRD11_E0",25,32,"B",0
"F41","Enfant","FRD12_E0",8,8,"B",0
"F41","Enfant","FRD13_E0",9,12,"B",0
"F41","Enfant","FRD21_E0",39,43,"B",0
"F41","Enfant","FRD22_E0",75,83,"B",0
"F41","Enfant","FRD_E1T9",42.5555555555556,13,"B",0
"F41","Enfant","FRD11_E1T9",8.95277777777778,2,"B",0
"F41","Enfant","FRD21_E1T9",14.4638888888889,5,"B",0
"F41","Enfant","FRD22_E1T9",19.1388888888889,6,"B",0
"F41","Enfant","FRD_EGE10",29.7222222222222,1,"B",0
"F41","Enfant","FRD21_EGE10",29.7222222222222,1,"B",0
"F41","adulte","FRD_Total",6797.56388888889,1334,"B",0
"F41","adulte","FRD_E0",119,752,"V",NA
"F41","adulte","FRD11_E0",24,218,"B",0
"F41","adulte","FRD12_E0",23,133,"B",0
"F41","adulte","FRD13_E0",12,39,"B",0
"F41","adulte","FRD21_E0",19,89,"B",0
"F41","adulte","FRD22_E0",41,273,"B",0
"F41","adulte","FRD_E1T9",1561.20555555556,487,"B",0
"F41","adulte","FRD11_E1T9",315.077777777778,101,"B",0
"F41","adulte","FRD12_E1T9",95.2055555555555,30,"B",0
"F41","adulte","FRD13_E1T9",56.4277777777778,19,"V",NA
"F41","adulte","FRD21_E1T9",438.980555555556,145,"B",0
"F41","adulte","FRD22_E1T9",655.513888888889,192,"D",NA
"F41","adulte","FRD_EGE10",5117.35833333333,95,"B",0
"F41","adulte","FRD11_EGE10",959.944444444444,28,"V",NA
"F41","adulte","FRD12_EGE10",714.344444444444,16,"V",NA
"F41","adulte","FRD13_EGE10",2266.12222222222,5,"B",0
"F41","adulte","FRD21_EGE10",288.102777777778,14,"B",0
"F41","adulte","FRD22_EGE10",888.844444444444,32,"B",0
"F41","retraite","FRD_Total",102.308333333333,5,"B",0
"F41","retraite","FRD_E0",0,4,"V",NA
"F41","retraite","FRD12_E0",0,2,"B",0
"F41","retraite","FRD21_E0",0,1,"B",0
"F41","retraite","FRD22_E0",0,1,"B",0
"F41","retraite","FRD_EGE10",102.308333333333,1,"B",0
"F41","retraite","FRD22_EGE10",102.308333333333,1,"B",0
"F42","Total","FRD_Total",4709.38333333334,143,"D",NA
"F42","Total","FRD_E0",32,61,"V",NA
"F42","Total","FRD11_E0",11,18,"V",NA
"F42","Total","FRD12_E0",5,14,"V",NA
"F42","Total","FRD13_E0",4,6,"D",NA
"F42","Total","FRD21_E0",1,8,"B",0
"F42","Total","FRD22_E0",11,15,"V",NA
"F42","Total","FRD_E1T9",148.191666666667,40,"B",0
"F42","Total","FRD11_E1T9",26.4027777777778,6,"B",0
"F42","Total","FRD12_E1T9",13.3861111111111,6,"B",0
"F42","Total","FRD13_E1T9",18.0777777777778,3,"V",NA
"F42","Total","FRD21_E1T9",27.4,10,"B",0
"F42","Total","FRD22_E1T9",62.925,15,"B",0
"F42","Total","FRD_EGE10",4529.19166666667,42,"V",NA
"F42","Total","FRD11_EGE10",1049.78611111111,11,"V",NA
"F42","Total","FRD12_EGE10",1139.11111111111,5,"B",0
"F42","Total","FRD13_EGE10",39.3861111111111,1,"B",0
"F42","Total","FRD21_EGE10",624.722222222222,6,"D",NA
"F42","Total","FRD22_EGE10",1676.18611111111,19,"D",NA
"F42","Enfant","FRD_Total",12.6666666666667,15,"D",NA
"F42","Enfant","FRD_E0",12,14,"B",0
"F42","Enfant","FRD11_E0",6,6,"B",0
"F42","Enfant","FRD12_E0",1,2,"B",0
"F42","Enfant","FRD13_E0",2,3,"D",NA
"F42","Enfant","FRD22_E0",3,3,"V",NA
"F42","Enfant","FRD_E1T9",0.666666666666667,1,"B",0
"F42","Enfant","FRD21_E1T9",0.666666666666667,1,"B",0
"F42","adulte","FRD_Total",4696.71666666667,125,"D",NA
"F42","adulte","FRD_E0",20,44,"B",0
"F42","adulte","FRD11_E0",5,11,"B",0
"F42","adulte","FRD12_E0",4,12,"B",0
"F42","adulte","FRD13_E0",2,3,"V",NA
"F42","adulte","FRD21_E0",1,8,"B",0
"F42","adulte","FRD22_E0",8,10,"V",NA
"F42","adulte","FRD_E1T9",147.525,39,"B",0
"F42","adulte","FRD11_E1T9",26.4027777777778,6,"B",0
"F42","adulte","FRD12_E1T9",13.3861111111111,6,"B",0
"F42","adulte","FRD13_E1T9",18.0777777777778,3,"V",NA
"F42","adulte","FRD21_E1T9",26.7333333333333,9,"B",0
"F42","adulte","FRD22_E1T9",62.925,15,"B",0
"F42","adulte","FRD_EGE10",4529.19166666667,42,"V",NA
"F42","adulte","FRD11_EGE10",1049.78611111111,11,"V",NA
"F42","adulte","FRD12_EGE10",1139.11111111111,5,"B",0
"F42","adulte","FRD13_EGE10",39.3861111111111,1,"B",0
"F42","adulte","FRD21_EGE10",624.722222222222,6,"D",NA
"F42","adulte","FRD22_EGE10",1676.18611111111,19,"D",NA
"F42","retraite","FRD_Total",0,3,"V",NA
"F42","retraite","FRD_E0",0,3,"V",NA
"F42","retraite","FRD11_E0",0,1,"B",0
"F42","retraite","FRD22_E0",0,2,"B",0
"F43","Total","FRD_Total",68142.0333333333,20642,"B",0
"F43","Total","FRD_E0",10019,11573,"V",NA
"F43","Total","FRD11_E0",2666,2994,"V",NA
"F43","Total","FRD12_E0",1310,1496,"V",NA
"F43","Total","FRD13_E0",992,1129,"D",NA
"F43","Total","FRD21_E0",2350,2762,"D",NA
"F43","Total","FRD22_E0",2701,3192,"V",NA
"F43","Total","FRD_E1T9",27108.2916666667,7835,"B",0
"F43","Total","FRD11_E1T9",6110.00555555556,1854,"B",0
"F43","Total","FRD12_E1T9",4409.42222222222,1159,"V",NA
"F43","Total","FRD13_E1T9",2883.63611111111,848,"V",NA
"F43","Total","FRD21_E1T9",5367.49166666667,1653,"D",NA
"F43","Total","FRD22_E1T9",8337.73611111111,2321,"D",NA
"F43","Total","FRD_EGE10",31014.7416666667,1234,"B",0
"F43","Total","FRD11_EGE10",5691.36944444444,252,"V",NA
"F43","Total","FRD12_EGE10",5278.57777777778,209,"B",0
"F43","Total","FRD13_EGE10",2282.00277777778,103,"B",0
"F43","Total","FRD21_EGE10",5441.77222222222,215,"D",NA
"F43","Total","FRD22_EGE10",12321.0194444444,455,"D",NA
"F43","Enfant","FRD_Total",14573.8194444444,11636,"V",NA
"F43","Enfant","FRD_E0",8355,9564,"B",0
"F43","Enfant","FRD11_E0",2239,2509,"B",0
"F43","Enfant","FRD12_E0",1063,1226,"B",0
"F43","Enfant","FRD13_E0",840,956,"B",0
"F43","Enfant","FRD21_E0",1985,2276,"B",0
"F43","Enfant","FRD22_E0",2228,2597,"D",NA
"F43","Enfant","FRD_E1T9",5686.20833333333,2038,"B",0
"F43","Enfant","FRD11_E1T9",1335.78611111111,502,"B",0
"F43","Enfant","FRD12_E1T9",1187.675,408,"V",NA
"F43","Enfant","FRD13_E1T9",814.647222222222,289,"V",NA
"F43","Enfant","FRD21_E1T9",1012.70277777778,370,"B",0
"F43","Enfant","FRD22_E1T9",1335.39722222222,469,"B",0
"F43","Enfant","FRD_EGE10",532.611111111111,34,"B",0
"F43","Enfant","FRD11_EGE10",138.2,8,"D",NA
"F43","Enfant","FRD12_EGE10",182.127777777778,13,"D",NA
"F43","Enfant","FRD21_EGE10",49.4888888888888,4,"B",0
"F43","Enfant","FRD22_EGE10",162.794444444444,9,"B",0
"F43","adulte","FRD_Total",53545.7083333333,8998,"B",0
"F43","adulte","FRD_E0",1659,2005,"B",0
"F43","adulte","FRD11_E0",425,483,"B",0
"F43","adulte","FRD12_E0",245,269,"B",0
"F43","adulte","FRD13_E0",152,173,"B",0
"F43","adulte","FRD21_E0",365,486,"B",0
"F43","adulte","FRD22_E0",472,594,"B",0
"F43","adulte","FRD_E1T9",21404.5777777778,5793,"B",0
"F43","adulte","FRD11_E1T9",4772.21944444444,1351,"D",NA
"F43","adulte","FRD12_E1T9",3221.74722222222,751,"V",NA
"F43","adulte","FRD13_E1T9",2068.98888888889,559,"V",NA
"F43","adulte","FRD21_E1T9",4344.44722222222,1281,"V",NA
"F43","adulte","FRD22_E1T9",6997.175,1851,"B",0
"F43","adulte","FRD_EGE10",30482.1305555556,1200,"B",0
"F43","adulte","FRD11_EGE10",5553.16944444444,244,"D",NA
"F43","adulte","FRD12_EGE10",5096.45,196,"B",0
"F43","adulte","FRD13_EGE10",2282.00277777778,103,"B",0
"F43","adulte","FRD21_EGE10",5392.28333333333,211,"B",0
"F43","adulte","FRD22_EGE10",12158.225,446,"B",0
"F43","retraite","FRD_Total",22.5055555555556,8,"B",0
"F43","retraite","FRD_E0",5,4,"V",NA
"F43","retraite","FRD11_E0",2,2,"B",0
"F43","retraite","FRD12_E0",2,1,"B",0
"F43","retraite","FRD22_E0",1,1,"B",0
"F43","retraite","FRD_E1T9",17.5055555555556,4,"B",0
"F43","retraite","FRD11_E1T9",2,1,"B",0
"F43","retraite","FRD21_E1T9",10.3416666666667,2,"B",0
"F43","retraite","FRD22_E1T9",5.16388888888889,1,"B",0
"G","Total","FRD_Total",216973.3,31759,"V",NA
"G","Total","FRD_E0",12365,18749,"V",NA
"G","Total","FRD11_E0",3135,4631,"V",NA
"G","Total","FRD12_E0",1960,2843,"B",0
"G","Total","FRD13_E0",1071,1527,"D",NA
"G","Total","FRD21_E0",2151,3511,"V",NA
"G","Total","FRD22_E0",4048,6237,"V",NA
"G","Total","FRD_E1T9",38584.3638888889,11391,"V",NA
"G","Total","FRD11_E1T9",8791.19444444445,2702,"B",0
"G","Total","FRD12_E1T9",7123.65555555556,1984,"V",NA
"G","Total","FRD13_E1T9",3462.06111111111,1017,"V",NA
"G","Total","FRD21_E1T9",6250.30555555556,1921,"V",NA
"G","Total","FRD22_E1T9",12957.1472222222,3767,"B",0
"G","Total","FRD_EGE10",166023.936111111,1619,"V",NA
"G","Total","FRD11_EGE10",110087.941666667,390,"B",0
"G","Total","FRD12_EGE10",10682.3972222222,270,"B",0
"G","Total","FRD13_EGE10",5368.80833333333,116,"V",NA
"G","Total","FRD21_EGE10",10788.2277777778,243,"D",NA
"G","Total","FRD22_EGE10",29096.5611111111,600,"B",0
"G","Enfant","FRD_Total",15942.9277777778,16894,"V",NA
"G","Enfant","FRD_E0",10112,14712,"V",NA
"G","Enfant","FRD11_E0",2574,3612,"B",0
"G","Enfant","FRD12_E0",1533,2236,"B",0
"G","Enfant","FRD13_E0",854,1173,"V",NA
"G","Enfant","FRD21_E0",1756,2716,"V",NA
"G","Enfant","FRD22_E0",3395,4975,"B",0
"G","Enfant","FRD_E1T9",5619.59166666667,2172,"V",NA
"G","Enfant","FRD11_E1T9",1131.40555555556,489,"B",0
"G","Enfant","FRD12_E1T9",1233.52777777778,479,"B",0
"G","Enfant","FRD13_E1T9",597.166666666667,218,"B",0
"G","Enfant","FRD21_E1T9",840.236111111111,314,"B",0
"G","Enfant","FRD22_E1T9",1817.25555555556,672,"B",0
"G","Enfant","FRD_EGE10",211.336111111111,10,"V",NA
"G","Enfant","FRD11_EGE10",121.1,4,"D",NA
"G","Enfant","FRD12_EGE10",13.8444444444444,1,"B",0
"G","Enfant","FRD21_EGE10",54.3222222222221,3,"D",NA
"G","Enfant","FRD22_EGE10",22.0694444444444,2,"B",0
"G","adulte","FRD_Total",200974.633333333,14842,"V",NA
"G","adulte","FRD_E0",2250,4028,"V",NA
"G","adulte","FRD11_E0",561,1017,"B",0
"G","adulte","FRD12_E0",425,605,"D",NA
"G","adulte","FRD13_E0",217,353,"D",NA
"G","adulte","FRD21_E0",395,794,"V",NA
"G","adulte","FRD22_E0",652,1259,"B",0
"G","adulte","FRD_E1T9",32912.0333333333,9205,"V",NA
"G","adulte","FRD11_E1T9",7659.23611111111,2212,"B",0
"G","adulte","FRD12_E1T9",5881.95,1502,"B",0
"G","adulte","FRD13_E1T9",2861.15277777778,798,"B",0
"G","adulte","FRD21_E1T9",5406.21111111111,1606,"B",0
"G","adulte","FRD22_E1T9",11103.4833333333,3087,"V",NA
"G","adulte","FRD_EGE10",165812.6,1609,"V",NA
"G","adulte","FRD11_EGE10",109966.841666667,386,"B",0
"G","adulte","FRD12_EGE10",10668.5527777778,269,"B",0
"G","adulte","FRD13_EGE10",5368.80833333333,116,"V",NA
"G","adulte","FRD21_EGE10",10733.9055555556,240,"D",NA
"G","adulte","FRD22_EGE10",29074.4916666667,598,"B",0
"G","retraite","FRD_Total",55.7388888888889,23,"V",NA
"G","retraite","FRD_E0",3,9,"V",NA
"G","retraite","FRD11_E0",0,2,"B",0
"G","retraite","FRD12_E0",2,2,"B",0
"G","retraite","FRD13_E0",0,1,"B",0
"G","retraite","FRD21_E0",0,1,"B",0
"G","retraite","FRD22_E0",1,3,"B",0
"G","retraite","FRD_E1T9",52.7388888888889,14,"V",NA
"G","retraite","FRD11_E1T9",0.552777777777778,1,"B",0
"G","retraite","FRD12_E1T9",8.17777777777777,3,"B",0
"G","retraite","FRD13_E1T9",3.74166666666667,1,"B",0
"G","retraite","FRD21_E1T9",3.85833333333333,1,"B",0
"G","retraite","FRD22_E1T9",36.4083333333333,8,"B",0
"G45","Total","FRD_Total",21264.8361111111,5036,"D",NA
"G45","Total","FRD_E0",1637,2488,"V",NA
"G45","Total","FRD11_E0",371,563,"V",NA
"G45","Total","FRD12_E0",243,365,"B",0
"G45","Total","FRD13_E0",145,204,"V",NA
"G45","Total","FRD21_E0",380,591,"B",0
"G45","Total","FRD22_E0",498,765,"V",NA
"G45","Total","FRD_E1T9",8474.22222222222,2308,"B",0
"G45","Total","FRD11_E1T9",1891.36388888889,512,"B",0
"G45","Total","FRD12_E1T9",1610.33333333333,387,"V",NA
"G45","Total","FRD13_E1T9",812.808333333333,235,"D",NA
"G45","Total","FRD21_E1T9",1578.66666666667,484,"V",NA
"G45","Total","FRD22_E1T9",2581.05,690,"B",0
"G45","Total","FRD_EGE10",11153.6138888889,240,"V",NA
"G45","Total","FRD11_EGE10",3141.53888888889,48,"B",0
"G45","Total","FRD12_EGE10",841.991666666666,42,"B",0
"G45","Total","FRD13_EGE10",1627.67222222222,21,"V",NA
"G45","Total","FRD21_EGE10",1211.16944444444,32,"V",NA
"G45","Total","FRD22_EGE10",4331.24166666667,97,"B",0
"G45","Enfant","FRD_Total",2216.47777777778,2090,"B",0
"G45","Enfant","FRD_E0",1300,1770,"V",NA
"G45","Enfant","FRD11_E0",289,409,"V",NA
"G45","Enfant","FRD12_E0",184,244,"B",0
"G45","Enfant","FRD13_E0",104,139,"D",NA
"G45","Enfant","FRD21_E0",317,427,"D",NA
"G45","Enfant","FRD22_E0",406,551,"V",NA
"G45","Enfant","FRD_E1T9",916.477777777778,320,"B",0
"G45","Enfant","FRD11_E1T9",159.327777777778,62,"B",0
"G45","Enfant","FRD12_E1T9",195.336111111111,63,"B",0
"G45","Enfant","FRD13_E1T9",127.794444444444,44,"D",NA
"G45","Enfant","FRD21_E1T9",181.469444444444,64,"B",0
"G45","Enfant","FRD22_E1T9",252.55,87,"B",0
"G45","adulte","FRD_Total",19033.0083333333,2943,"B",0
"G45","adulte","FRD_E0",337,718,"V",NA
"G45","adulte","FRD11_E0",82,154,"V",NA
"G45","adulte","FRD12_E0",59,121,"B",0
"G45","adulte","FRD13_E0",41,65,"D",NA
"G45","adulte","FRD21_E0",63,164,"B",0
"G45","adulte","FRD22_E0",92,214,"V",NA
"G45","adulte","FRD_E1T9",7542.39444444444,1985,"B",0
"G45","adulte","FRD11_E1T9",1732.03611111111,450,"B",0
"G45","adulte","FRD12_E1T9",1409.88888888889,323,"B",0
"G45","adulte","FRD13_E1T9",685.013888888889,191,"V",NA
"G45","adulte","FRD21_E1T9",1397.19722222222,420,"B",0
"G45","adulte","FRD22_E1T9",2318.25833333333,601,"D",NA
"G45","adulte","FRD_EGE10",11153.6138888889,240,"V",NA
"G45","adulte","FRD11_EGE10",3141.53888888889,48,"B",0
"G45","adulte","FRD12_EGE10",841.991666666666,42,"B",0
"G45","adulte","FRD13_EGE10",1627.67222222222,21,"V",NA
"G45","adulte","FRD21_EGE10",1211.16944444444,32,"V",NA
"G45","adulte","FRD22_EGE10",4331.24166666667,97,"B",0
"G45","retraite","FRD_Total",15.35,3,"B",0
"G45","retraite","FRD_E1T9",15.35,3,"B",0
"G45","retraite","FRD12_E1T9",5.10833333333333,1,"B",0
"G45","retraite","FRD22_E1T9",10.2416666666667,2,"B",0
"G46","Total","FRD_Total",29244.2666666667,5353,"D",NA
"G46","Total","FRD_E0",2134,3337,"V",NA
"G46","Total","FRD11_E0",666,999,"V",NA
"G46","Total","FRD12_E0",301,452,"V",NA
"G46","Total","FRD13_E0",159,239,"D",NA
"G46","Total","FRD21_E0",355,585,"B",0
"G46","Total","FRD22_E0",653,1062,"V",NA
"G46","Total","FRD_E1T9",5165.33611111111,1574,"B",0
"G46","Total","FRD11_E1T9",1167.26111111111,374,"B",0
"G46","Total","FRD12_E1T9",757.969444444444,226,"V",NA
"G46","Total","FRD13_E1T9",470.825,140,"D",NA
"G46","Total","FRD21_E1T9",995.083333333333,306,"V",NA
"G46","Total","FRD22_E1T9",1774.19722222222,528,"V",NA
"G46","Total","FRD_EGE10",21944.9305555556,442,"V",NA
"G46","Total","FRD11_EGE10",4812.21111111111,97,"B",0
"G46","Total","FRD12_EGE10",2805.00833333333,75,"V",NA
"G46","Total","FRD13_EGE10",1193.49166666667,30,"V",NA
"G46","Total","FRD21_EGE10",2376.54166666667,61,"D",NA
"G46","Total","FRD22_EGE10",10757.6777777778,179,"V",NA
"G46","Enfant","FRD_Total",1980.56388888889,2328,"B",0
"G46","Enfant","FRD_E0",1701,2223,"V",NA
"G46","Enfant","FRD11_E0",576,741,"V",NA
"G46","Enfant","FRD12_E0",243,315,"B",0
"G46","Enfant","FRD13_E0",113,139,"B",0
"G46","Enfant","FRD21_E0",256,347,"B",0
"G46","Enfant","FRD22_E0",513,681,"V",NA
"G46","Enfant","FRD_E1T9",279.563888888889,105,"B",0
"G46","Enfant","FRD11_E1T9",37.4055555555556,18,"V",NA
"G46","Enfant","FRD12_E1T9",108.844444444444,39,"B",0
"G46","Enfant","FRD13_E1T9",36.2527777777778,12,"B",0
"G46","Enfant","FRD21_E1T9",37.2694444444444,15,"V",NA
"G46","Enfant","FRD22_E1T9",59.7916666666666,21,"B",0
"G46","adulte","FRD_Total",27255.5361111111,3021,"B",0
"G46","adulte","FRD_E0",433,1112,"V",NA
"G46","adulte","FRD11_E0",90,258,"V",NA
"G46","adulte","FRD12_E0",58,137,"B",0
"G46","adulte","FRD13_E0",46,99,"B",0
"G46","adulte","FRD21_E0",99,238,"B",0
"G46","adulte","FRD22_E0",140,380,"V",NA
"G46","adulte","FRD_E1T9",4877.60555555556,1467,"B",0
"G46","adulte","FRD11_E1T9",1129.85555555556,356,"B",0
"G46","adulte","FRD12_E1T9",649.125,187,"B",0
"G46","adulte","FRD13_E1T9",434.572222222222,128,"B",0
"G46","adulte","FRD21_E1T9",957.813888888889,291,"V",NA
"G46","adulte","FRD22_E1T9",1706.23888888889,505,"V",NA
"G46","adulte","FRD_EGE10",21944.9305555556,442,"V",NA
"G46","adulte","FRD11_EGE10",4812.21111111111,97,"B",0
"G46","adulte","FRD12_EGE10",2805.00833333333,75,"V",NA
"G46","adulte","FRD13_EGE10",1193.49166666667,30,"V",NA
"G46","adulte","FRD21_EGE10",2376.54166666667,61,"D",NA
"G46","adulte","FRD22_EGE10",10757.6777777778,179,"V",NA
"G46","retraite","FRD_Total",8.16666666666666,4,"B",0
"G46","retraite","FRD_E0",0,2,"B",0
"G46","retraite","FRD13_E0",0,1,"B",0
"G46","retraite","FRD22_E0",0,1,"B",0
"G46","retraite","FRD_E1T9",8.16666666666666,2,"B",0
"G46","retraite","FRD22_E1T9",8.16666666666666,2,"B",0
"G47","Total","FRD_Total",166464.197222222,21370,"V",NA
"G47","Total","FRD_E0",8594,12924,"V",NA
"G47","Total","FRD11_E0",2098,3069,"V",NA
"G47","Total","FRD12_E0",1416,2026,"V",NA
"G47","Total","FRD13_E0",767,1084,"D",NA
"G47","Total","FRD21_E0",1416,2335,"B",0
"G47","Total","FRD22_E0",2897,4410,"V",NA
"G47","Total","FRD_E1T9",24944.8055555556,7509,"V",NA
"G47","Total","FRD11_E1T9",5732.56944444444,1816,"V",NA
"G47","Total","FRD12_E1T9",4755.35277777778,1371,"V",NA
"G47","Total","FRD13_E1T9",2178.42777777778,642,"V",NA
"G47","Total","FRD21_E1T9",3676.55555555556,1131,"V",NA
"G47","Total","FRD22_E1T9",8601.9,2549,"V",NA
"G47","Total","FRD_EGE10",132925.391666667,937,"V",NA
"G47","Total","FRD11_EGE10",102134.191666667,245,"B",0
"G47","Total","FRD12_EGE10",7035.39722222222,153,"D",NA
"G47","Total","FRD13_EGE10",2547.64444444445,65,"V",NA
"G47","Total","FRD21_EGE10",7200.51666666667,150,"V",NA
"G47","Total","FRD22_EGE10",14007.6416666667,324,"D",NA
"G47","Enfant","FRD_Total",11745.8861111111,12476,"V",NA
"G47","Enfant","FRD_E0",7111,10719,"V",NA
"G47","Enfant","FRD11_E0",1709,2462,"B",0
"G47","Enfant","FRD12_E0",1106,1677,"B",0
"G47","Enfant","FRD13_E0",637,895,"B",0
"G47","Enfant","FRD21_E0",1183,1942,"B",0
"G47","Enfant","FRD22_E0",2476,3743,"B",0
"G47","Enfant","FRD_E1T9",4423.55,1747,"V",NA
"G47","Enfant","FRD11_E1T9",934.672222222222,409,"B",0
"G47","Enfant","FRD12_E1T9",929.347222222222,377,"B",0
"G47","Enfant","FRD13_E1T9",433.119444444444,162,"B",0
"G47","Enfant","FRD21_E1T9",621.497222222222,235,"B",0
"G47","Enfant","FRD22_E1T9",1504.91388888889,564,"D",NA
"G47","Enfant","FRD_EGE10",211.336111111111,10,"V",NA
"G47","Enfant","FRD11_EGE10",121.1,4,"D",NA
"G47","Enfant","FRD12_EGE10",13.8444444444444,1,"B",0
"G47","Enfant","FRD21_EGE10",54.3222222222221,3,"D",NA
"G47","Enfant","FRD22_EGE10",22.0694444444444,2,"B",0
"G47","adulte","FRD_Total",154686.088888889,8878,"V",NA
"G47","adulte","FRD_E0",1480,2198,"V",NA
"G47","adulte","FRD11_E0",389,605,"B",0
"G47","adulte","FRD12_E0",308,347,"B",0
"G47","adulte","FRD13_E0",130,189,"B",0
"G47","adulte","FRD21_E0",233,392,"B",0
"G47","adulte","FRD22_E0",420,665,"B",0
"G47","adulte","FRD_E1T9",20492.0333333333,5753,"V",NA
"G47","adulte","FRD11_E1T9",4797.34444444444,1406,"D",NA
"G47","adulte","FRD12_E1T9",3822.93611111111,992,"D",NA
"G47","adulte","FRD13_E1T9",1741.56666666667,479,"D",NA
"G47","adulte","FRD21_E1T9",3051.2,895,"D",NA
"G47","adulte","FRD22_E1T9",7078.98611111111,1981,"D",NA
"G47","adulte","FRD_EGE10",132714.055555556,927,"V",NA
"G47","adulte","FRD11_EGE10",102013.091666667,241,"B",0
"G47","adulte","FRD12_EGE10",7021.55277777778,152,"B",0
"G47","adulte","FRD13_EGE10",2547.64444444445,65,"V",NA
"G47","adulte","FRD21_EGE10",7146.19444444444,147,"D",NA
"G47","adulte","FRD22_EGE10",13985.5722222222,322,"B",0
"G47","retraite","FRD_Total",32.2222222222222,16,"V",NA
"G47","retraite","FRD_E0",3,7,"V",NA
"G47","retraite","FRD11_E0",0,2,"B",0
"G47","retraite","FRD12_E0",2,2,"B",0
"G47","retraite","FRD21_E0",0,1,"B",0
"G47","retraite","FRD22_E0",1,2,"B",0
"G47","retraite","FRD_E1T9",29.2222222222222,9,"V",NA
"G47","retraite","FRD11_E1T9",0.552777777777778,1,"B",0
"G47","retraite","FRD12_E1T9",3.06944444444444,2,"B",0
"G47","retraite","FRD13_E1T9",3.74166666666667,1,"B",0
"G47","retraite","FRD21_E1T9",3.85833333333333,1,"B",0
"G47","retraite","FRD22_E1T9",18,4,"V",NA
"H","Total","FRD_Total",39768.675,6078,"V",NA
"H","Total","FRD_E0",2785,4418,"D",NA
"H","Total","FRD11_E0",705,1146,"V",NA
"H","Total","FRD12_E0",280,413,"V",NA
"H","Total","FRD13_E0",98,157,"B",0
"H","Total","FRD21_E0",363,545,"V",NA
"H","Total","FRD22_E0",1339,2157,"D",NA
"H","Total","FRD_E1T9",3687.36944444444,1145,"B",0
"H","Total","FRD11_E1T9",634.905555555555,200,"B",0
"H","Total","FRD12_E1T9",407.175,132,"V",NA
"H","Total","FRD13_E1T9",286.583333333333,84,"V",NA
"H","Total","FRD21_E1T9",941.158333333333,304,"V",NA
"H","Total","FRD22_E1T9",1417.54722222222,425,"D",NA
"H","Total","FRD_EGE10",33296.3055555556,515,"V",NA
"H","Total","FRD11_EGE10",11186.8694444444,92,"B",0
"H","Total","FRD12_EGE10",2042.3,51,"D",NA
"H","Total","FRD13_EGE10",1503.08888888889,36,"B",0
"H","Total","FRD21_EGE10",3373.50833333333,89,"V",NA
"H","Total","FRD22_EGE10",15190.5388888889,247,"V",NA
"H","Enfant","FRD_Total",3003.61666666667,4027,"B",0
"H","Enfant","FRD_E0",2452,3849,"B",0
"H","Enfant","FRD11_E0",619,1019,"D",NA
