"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","adulte","FRE22_E1T9",80.7694444444444,23,"D",NA
"E38","adulte","FRE22_EGE10",203.447222222222,3,"D",NA
"E38","adulte","FRE23_Total",140.280555555556,28,"D",NA
"E38","adulte","FRE23_E0",11,10,"D",NA
"E38","adulte","FRE23_E1T9",45.9472222222222,15,"D",NA
"E38","adulte","FRE23_EGE10",83.3333333333334,3,"D",NA
"E38","retraite","FRE_Total",291.913888888889,9,"D",NA
"E38","retraite","FRE11_Total",10.4666666666667,2,"B",0
"E38","retraite","FRE11_E1T9",10.4666666666667,2,"B",0
"E38","retraite","FRE12_Total",248.361111111111,6,"V",NA
"E38","retraite","FRE12_E1T9",15.0388888888889,3,"D",NA
"E38","retraite","FRE12_EGE10",233.322222222222,3,"D",NA
"E38","retraite","FRE21_Total",33.0861111111111,1,"B",0
"E38","retraite","FRE21_EGE10",33.0861111111111,1,"B",0
"E39","Total","FRE_Total",507.619444444445,37,"B",0
"E39","Total","FRE11_Total",369.2,17,"D",NA
"E39","Total","FRE11_E0",1,2,"B",0
"E39","Total","FRE11_E1T9",20.9638888888889,7,"D",NA
"E39","Total","FRE11_EGE10",347.236111111111,8,"V",NA
"E39","Total","FRE12_Total",84.5027777777778,11,"V",NA
"E39","Total","FRE12_E1T9",20.4527777777778,7,"V",NA
"E39","Total","FRE12_EGE10",64.05,4,"V",NA
"E39","Total","FRE21_Total",7.64722222222222,2,"B",0
"E39","Total","FRE21_E0",0,1,"B",0
"E39","Total","FRE21_E1T9",7.64722222222222,1,"B",0
"E39","Total","FRE22_Total",8.70833333333333,5,"V",NA
"E39","Total","FRE22_E0",0,1,"B",0
"E39","Total","FRE22_E1T9",8.70833333333333,4,"V",NA
"E39","Total","FRE23_Total",37.5611111111111,2,"B",0
"E39","Total","FRE23_E1T9",1,1,"B",0
"E39","Total","FRE23_EGE10",36.5611111111111,1,"B",0
"E39","Enfant","FRE_Total",1,1,"B",0
"E39","Enfant","FRE11_Total",1,1,"B",0
"E39","Enfant","FRE11_E0",1,1,"B",0
"E39","adulte","FRE_Total",506.619444444445,36,"B",0
"E39","adulte","FRE11_Total",368.2,16,"D",NA
"E39","adulte","FRE11_E0",0,1,"B",0
"E39","adulte","FRE11_E1T9",20.9638888888889,7,"D",NA
"E39","adulte","FRE11_EGE10",347.236111111111,8,"V",NA
"E39","adulte","FRE12_Total",84.5027777777778,11,"V",NA
"E39","adulte","FRE12_E1T9",20.4527777777778,7,"V",NA
"E39","adulte","FRE12_EGE10",64.05,4,"V",NA
"E39","adulte","FRE21_Total",7.64722222222222,2,"B",0
"E39","adulte","FRE21_E0",0,1,"B",0
"E39","adulte","FRE21_E1T9",7.64722222222222,1,"B",0
"E39","adulte","FRE22_Total",8.70833333333333,5,"V",NA
"E39","adulte","FRE22_E0",0,1,"B",0
"E39","adulte","FRE22_E1T9",8.70833333333333,4,"V",NA
"E39","adulte","FRE23_Total",37.5611111111111,2,"B",0
"E39","adulte","FRE23_E1T9",1,1,"B",0
"E39","adulte","FRE23_EGE10",36.5611111111111,1,"B",0
"F","Total","FRE_Total",115509.263888889,32041,"V",NA
"F","Total","FRE11_Total",50463.2388888889,12866,"V",NA
"F","Total","FRE11_E0",5539,7294,"V",NA
"F","Total","FRE11_E1T9",15604.2194444444,4659,"V",NA
"F","Total","FRE11_EGE10",29320.0194444444,913,"V",NA
"F","Total","FRE12_Total",29829.0111111111,7288,"V",NA
"F","Total","FRE12_E0",3107,3790,"V",NA
"F","Total","FRE12_E1T9",10018.0444444444,2907,"V",NA
"F","Total","FRE12_EGE10",16703.9666666667,591,"V",NA
"F","Total","FRE21_Total",9951.72777777778,3093,"V",NA
"F","Total","FRE21_E0",1418,1718,"V",NA
"F","Total","FRE21_E1T9",4086.88888888889,1207,"D",NA
"F","Total","FRE21_EGE10",4446.83888888889,168,"D",NA
"F","Total","FRE22_Total",16394.9,5726,"V",NA
"F","Total","FRE22_E0",2441,3181,"V",NA
"F","Total","FRE22_E1T9",7009.4,2268,"V",NA
"F","Total","FRE22_EGE10",6944.5,277,"V",NA
"F","Total","FRE23_Total",8870.38611111111,3068,"V",NA
"F","Total","FRE23_E0",1336,1752,"V",NA
"F","Total","FRE23_E1T9",3950.13888888889,1163,"V",NA
"F","Total","FRE23_EGE10",3584.24722222222,153,"V",NA
"F","Enfant","FRE_Total",18421.9027777778,15859,"D",NA
"F","Enfant","FRE11_Total",6497.86666666667,5969,"V",NA
"F","Enfant","FRE11_E0",4652,5317,"D",NA
"F","Enfant","FRE11_E1T9",1724.47222222222,643,"D",NA
"F","Enfant","FRE11_EGE10",121.394444444444,9,"V",NA
"F","Enfant","FRE12_Total",4424.16388888889,3650,"V",NA
"F","Enfant","FRE12_E0",2644,3033,"D",NA
"F","Enfant","FRE12_E1T9",1651.76944444444,607,"D",NA
"F","Enfant","FRE12_EGE10",128.394444444444,10,"V",NA
"F","Enfant","FRE21_Total",2173.15,1735,"D",NA
"F","Enfant","FRE21_E0",1225,1418,"V",NA
"F","Enfant","FRE21_E1T9",913.158333333333,315,"D",NA
"F","Enfant","FRE21_EGE10",34.9916666666666,2,"B",0
"F","Enfant","FRE22_Total",3268.16666666667,2858,"D",NA
"F","Enfant","FRE22_E0",2089,2448,"V",NA
"F","Enfant","FRE22_E1T9",1059.01944444444,402,"D",NA
"F","Enfant","FRE22_EGE10",120.147222222222,8,"V",NA
"F","Enfant","FRE23_Total",2058.55555555556,1647,"V",NA
"F","Enfant","FRE23_E0",1169,1345,"D",NA
"F","Enfant","FRE23_E1T9",846.908333333333,299,"D",NA
"F","Enfant","FRE23_EGE10",42.6472222222222,3,"V",NA
"F","adulte","FRE_Total",96879.475,16152,"D",NA
"F","adulte","FRE11_Total",43782.5527777778,6883,"V",NA
"F","adulte","FRE11_E0",886,1971,"D",NA
"F","adulte","FRE11_E1T9",13867.1388888889,4012,"D",NA
"F","adulte","FRE11_EGE10",29029.4138888889,900,"V",NA
"F","adulte","FRE12_Total",25391.2416666667,3631,"V",NA
"F","adulte","FRE12_E0",461,753,"D",NA
"F","adulte","FRE12_E1T9",8354.66944444444,2297,"D",NA
"F","adulte","FRE12_EGE10",16575.5722222222,581,"V",NA
"F","adulte","FRE21_Total",7777.57777777778,1356,"D",NA
"F","adulte","FRE21_E0",193,299,"V",NA
"F","adulte","FRE21_E1T9",3172.73055555556,891,"V",NA
"F","adulte","FRE21_EGE10",4411.84722222222,166,"D",NA
"F","adulte","FRE22_Total",13124.5666666667,2864,"D",NA
"F","adulte","FRE22_E0",352,731,"V",NA
"F","adulte","FRE22_E1T9",5948.21388888889,1864,"D",NA
"F","adulte","FRE22_EGE10",6824.35277777778,269,"V",NA
"F","adulte","FRE23_Total",6803.53611111111,1418,"V",NA
"F","adulte","FRE23_E0",165,405,"D",NA
"F","adulte","FRE23_E1T9",3096.93611111111,863,"D",NA
"F","adulte","FRE23_EGE10",3541.6,150,"V",NA
"F","retraite","FRE_Total",207.886111111111,30,"V",NA
"F","retraite","FRE11_Total",182.819444444444,14,"V",NA
"F","retraite","FRE11_E0",1,6,"B",0
"F","retraite","FRE11_E1T9",12.6083333333333,4,"D",NA
"F","retraite","FRE11_EGE10",169.211111111111,4,"V",NA
"F","retraite","FRE12_Total",13.6055555555556,7,"V",NA
"F","retraite","FRE12_E0",2,4,"B",0
"F","retraite","FRE12_E1T9",11.6055555555556,3,"D",NA
"F","retraite","FRE21_Total",1,2,"B",0
"F","retraite","FRE21_E0",0,1,"B",0
"F","retraite","FRE21_E1T9",1,1,"B",0
"F","retraite","FRE22_Total",2.16666666666667,4,"D",NA
"F","retraite","FRE22_E0",0,2,"B",0
"F","retraite","FRE22_E1T9",2.16666666666667,2,"B",0
"F","retraite","FRE23_Total",8.29444444444444,3,"V",NA
"F","retraite","FRE23_E0",2,2,"B",0
"F","retraite","FRE23_E1T9",6.29444444444444,1,"B",0
"F41","Total","FRE_Total",13215.325,3077,"D",NA
"F41","Total","FRE11_Total",7539.09722222222,1420,"V",NA
"F41","Total","FRE11_E0",179,853,"V",NA
"F41","Total","FRE11_E1T9",1560.64444444444,481,"V",NA
"F41","Total","FRE11_EGE10",5799.45277777778,86,"V",NA
"F41","Total","FRE12_Total",2902.27777777778,628,"D",NA
"F41","Total","FRE12_E0",118,275,"V",NA
"F41","Total","FRE12_E1T9",952.763888888889,282,"D",NA
"F41","Total","FRE12_EGE10",1831.51388888889,71,"V",NA
"F41","Total","FRE21_Total",478.730555555555,188,"V",NA
"F41","Total","FRE21_E0",42,105,"V",NA
"F41","Total","FRE21_E1T9",230.911111111111,74,"D",NA
"F41","Total","FRE21_EGE10",205.819444444444,9,"D",NA
"F41","Total","FRE22_Total",1535.53333333333,525,"V",NA
"F41","Total","FRE22_E0",94,282,"V",NA
"F41","Total","FRE22_E1T9",734.6,219,"V",NA
"F41","Total","FRE22_EGE10",706.933333333334,24,"V",NA
"F41","Total","FRE23_Total",759.686111111111,316,"V",NA
"F41","Total","FRE23_E0",46,205,"V",NA
"F41","Total","FRE23_E1T9",321.644444444444,96,"V",NA
"F41","Total","FRE23_EGE10",392.041666666667,15,"V",NA
"F41","Enfant","FRE_Total",389.716666666667,347,"B",0
"F41","Enfant","FRE11_Total",131.661111111111,122,"D",NA
"F41","Enfant","FRE11_E0",95,108,"D",NA
"F41","Enfant","FRE11_E1T9",36.6611111111111,14,"D",NA
"F41","Enfant","FRE12_Total",112.997222222222,89,"V",NA
"F41","Enfant","FRE12_E0",65,76,"V",NA
"F41","Enfant","FRE12_E1T9",47.9972222222222,13,"V",NA
"F41","Enfant","FRE21_Total",30.8416666666667,33,"V",NA
"F41","Enfant","FRE21_E0",24,29,"D",NA
"F41","Enfant","FRE21_E1T9",6.84166666666667,4,"D",NA
"F41","Enfant","FRE22_Total",77.3222222222222,72,"V",NA
"F41","Enfant","FRE22_E0",60,64,"V",NA
"F41","Enfant","FRE22_E1T9",17.3222222222222,8,"V",NA
"F41","Enfant","FRE23_Total",36.8944444444445,31,"V",NA
"F41","Enfant","FRE23_E0",22,25,"V",NA
"F41","Enfant","FRE23_E1T9",14.8944444444444,6,"V",NA
"F41","adulte","FRE_Total",12801.7194444444,2722,"B",0
"F41","adulte","FRE11_Total",7384.54722222222,1293,"D",NA
"F41","adulte","FRE11_E0",84,742,"D",NA
"F41","adulte","FRE11_E1T9",1523.06666666667,466,"V",NA
"F41","adulte","FRE11_EGE10",5777.48055555556,85,"D",NA
"F41","adulte","FRE12_Total",2788.28055555556,536,"D",NA
"F41","adulte","FRE12_E0",53,197,"V",NA
"F41","adulte","FRE12_E1T9",903.766666666667,268,"D",NA
"F41","adulte","FRE12_EGE10",1831.51388888889,71,"V",NA
"F41","adulte","FRE21_Total",447.888888888889,155,"V",NA
"F41","adulte","FRE21_E0",18,76,"D",NA
"F41","adulte","FRE21_E1T9",224.069444444444,70,"D",NA
"F41","adulte","FRE21_EGE10",205.819444444444,9,"D",NA
"F41","adulte","FRE22_Total",1458.21111111111,453,"V",NA
"F41","adulte","FRE22_E0",34,218,"V",NA
"F41","adulte","FRE22_E1T9",717.277777777778,211,"V",NA
"F41","adulte","FRE22_EGE10",706.933333333334,24,"V",NA
"F41","adulte","FRE23_Total",722.791666666667,285,"V",NA
"F41","adulte","FRE23_E0",24,180,"V",NA
"F41","adulte","FRE23_E1T9",306.75,90,"V",NA
"F41","adulte","FRE23_EGE10",392.041666666667,15,"V",NA
"F41","retraite","FRE_Total",23.8888888888889,8,"B",0
"F41","retraite","FRE11_Total",22.8888888888889,5,"B",0
"F41","retraite","FRE11_E0",0,3,"V",NA
"F41","retraite","FRE11_E1T9",0.916666666666667,1,"B",0
"F41","retraite","FRE11_EGE10",21.9722222222222,1,"B",0
"F41","retraite","FRE12_Total",1,3,"B",0
"F41","retraite","FRE12_E0",0,2,"B",0
"F41","retraite","FRE12_E1T9",1,1,"B",0
"F42","Total","FRE_Total",4114.48333333333,234,"D",NA
"F42","Total","FRE11_Total",1456.09722222222,91,"V",NA
"F42","Total","FRE11_E0",12,32,"V",NA
"F42","Total","FRE11_E1T9",108.613888888889,27,"V",NA
"F42","Total","FRE11_EGE10",1335.48333333333,32,"V",NA
"F42","Total","FRE12_Total",1132.61111111111,69,"D",NA
"F42","Total","FRE12_E0",9,18,"V",NA
"F42","Total","FRE12_E1T9",102.125,30,"D",NA
"F42","Total","FRE12_EGE10",1021.48611111111,21,"V",NA
"F42","Total","FRE21_Total",639.722222222222,23,"V",NA
"F42","Total","FRE21_E0",8,8,"V",NA
"F42","Total","FRE21_E1T9",22.3833333333333,5,"V",NA
"F42","Total","FRE21_EGE10",609.338888888889,10,"V",NA
"F42","Total","FRE22_Total",541.7,31,"V",NA
"F42","Total","FRE22_E0",4,9,"V",NA
"F42","Total","FRE22_E1T9",33.9444444444444,12,"V",NA
"F42","Total","FRE22_EGE10",503.755555555555,10,"V",NA
"F42","Total","FRE23_Total",344.352777777777,20,"D",NA
"F42","Total","FRE23_E0",4,7,"V",NA
"F42","Total","FRE23_E1T9",43.7694444444445,11,"V",NA
"F42","Total","FRE23_EGE10",296.583333333333,2,"B",0
"F42","Enfant","FRE_Total",33.3305555555556,28,"V",NA
"F42","Enfant","FRE11_Total",6,7,"V",NA
"F42","Enfant","FRE11_E0",6,7,"V",NA
"F42","Enfant","FRE12_Total",5.13333333333333,6,"V",NA
"F42","Enfant","FRE12_E0",4,5,"D",NA
"F42","Enfant","FRE12_E1T9",1.13333333333333,1,"B",0
"F42","Enfant","FRE21_Total",10.2805555555556,5,"V",NA
"F42","Enfant","FRE21_E0",4,4,"D",NA
"F42","Enfant","FRE21_E1T9",6.28055555555556,1,"B",0
"F42","Enfant","FRE22_Total",2,3,"V",NA
"F42","Enfant","FRE22_E0",2,3,"V",NA
"F42","Enfant","FRE23_Total",9.91666666666667,7,"V",NA
"F42","Enfant","FRE23_E0",3,5,"D",NA
"F42","Enfant","FRE23_E1T9",6.91666666666667,2,"B",0
"F42","adulte","FRE_Total",4081.15277777778,204,"D",NA
"F42","adulte","FRE11_Total",1450.09722222222,82,"V",NA
"F42","adulte","FRE11_E0",6,23,"V",NA
"F42","adulte","FRE11_E1T9",108.613888888889,27,"V",NA
"F42","adulte","FRE11_EGE10",1335.48333333333,32,"V",NA
"F42","adulte","FRE12_Total",1127.47777777778,63,"D",NA
"F42","adulte","FRE12_E0",5,13,"D",NA
"F42","adulte","FRE12_E1T9",100.991666666667,29,"D",NA
"F42","adulte","FRE12_EGE10",1021.48611111111,21,"V",NA
"F42","adulte","FRE21_Total",629.441666666667,18,"V",NA
"F42","adulte","FRE21_E0",4,4,"D",NA
"F42","adulte","FRE21_E1T9",16.1027777777778,4,"D",NA
"F42","adulte","FRE21_EGE10",609.338888888889,10,"V",NA
"F42","adulte","FRE22_Total",539.7,28,"V",NA
"F42","adulte","FRE22_E0",2,6,"V",NA
"F42","adulte","FRE22_E1T9",33.9444444444444,12,"V",NA
"F42","adulte","FRE22_EGE10",503.755555555555,10,"V",NA
"F42","adulte","FRE23_Total",334.436111111111,13,"D",NA
"F42","adulte","FRE23_E0",1,2,"B",0
"F42","adulte","FRE23_E1T9",36.8527777777778,9,"D",NA
"F42","adulte","FRE23_EGE10",296.583333333333,2,"B",0
"F42","retraite","FRE_Total",0,2,"B",0
"F42","retraite","FRE11_Total",0,2,"B",0
"F42","retraite","FRE11_E0",0,2,"B",0
"F43","Total","FRE_Total",98179.4555555556,28730,"V",NA
"F43","Total","FRE11_Total",41468.0444444444,11355,"V",NA
"F43","Total","FRE11_E0",5348,6409,"V",NA
"F43","Total","FRE11_E1T9",13934.9611111111,4151,"V",NA
"F43","Total","FRE11_EGE10",22185.0833333333,795,"V",NA
"F43","Total","FRE12_Total",25794.1222222222,6591,"D",NA
"F43","Total","FRE12_E0",2980,3497,"V",NA
"F43","Total","FRE12_E1T9",8963.15555555556,2595,"D",NA
"F43","Total","FRE12_EGE10",13850.9666666667,499,"V",NA
"F43","Total","FRE21_Total",8833.275,2882,"V",NA
"F43","Total","FRE21_E0",1368,1605,"V",NA
"F43","Total","FRE21_E1T9",3833.59444444444,1128,"V",NA
"F43","Total","FRE21_EGE10",3631.68055555556,149,"V",NA
"F43","Total","FRE22_Total",14317.6666666667,5170,"V",NA
"F43","Total","FRE22_E0",2343,2890,"V",NA
"F43","Total","FRE22_E1T9",6240.85555555556,2037,"V",NA
"F43","Total","FRE22_EGE10",5733.81111111111,243,"V",NA
"F43","Total","FRE23_Total",7766.34722222222,2732,"D",NA
"F43","Total","FRE23_E0",1286,1540,"V",NA
"F43","Total","FRE23_E1T9",3584.725,1056,"V",NA
"F43","Total","FRE23_EGE10",2895.62222222222,136,"D",NA
"F43","Enfant","FRE_Total",17998.8555555556,15484,"B",0
"F43","Enfant","FRE11_Total",6360.20555555556,5840,"D",NA
"F43","Enfant","FRE11_E0",4551,5202,"V",NA
"F43","Enfant","FRE11_E1T9",1687.81111111111,629,"D",NA
"F43","Enfant","FRE11_EGE10",121.394444444444,9,"V",NA
"F43","Enfant","FRE12_Total",4306.03333333333,3555,"V",NA
"F43","Enfant","FRE12_E0",2575,2952,"D",NA
"F43","Enfant","FRE12_E1T9",1602.63888888889,593,"D",NA
"F43","Enfant","FRE12_EGE10",128.394444444444,10,"V",NA
"F43","Enfant","FRE21_Total",2132.02777777778,1697,"D",NA
"F43","Enfant","FRE21_E0",1197,1385,"V",NA
"F43","Enfant","FRE21_E1T9",900.036111111111,310,"D",NA
"F43","Enfant","FRE21_EGE10",34.9916666666666,2,"B",0
"F43","Enfant","FRE22_Total",3188.84444444444,2783,"D",NA
"F43","Enfant","FRE22_E0",2027,2381,"V",NA
"F43","Enfant","FRE22_E1T9",1041.69722222222,394,"D",NA
"F43","Enfant","FRE22_EGE10",120.147222222222,8,"V",NA
"F43","Enfant","FRE23_Total",2011.74444444444,1609,"V",NA
"F43","Enfant","FRE23_E0",1144,1315,"D",NA
"F43","Enfant","FRE23_E1T9",825.097222222222,291,"D",NA
"F43","Enfant","FRE23_EGE10",42.6472222222222,3,"V",NA
"F43","adulte","FRE_Total",79996.6027777778,13226,"B",0
"F43","adulte","FRE11_Total",34947.9083333333,5508,"D",NA
"F43","adulte","FRE11_E0",796,1206,"D",NA
"F43","adulte","FRE11_E1T9",12235.4583333333,3519,"D",NA
"F43","adulte","FRE11_EGE10",21916.45,783,"D",NA
"F43","adulte","FRE12_Total",21475.4833333333,3032,"D",NA
"F43","adulte","FRE12_E0",403,543,"D",NA
"F43","adulte","FRE12_E1T9",7349.91111111111,2000,"V",NA
"F43","adulte","FRE12_EGE10",13722.5722222222,489,"V",NA
"F43","adulte","FRE21_Total",6700.24722222222,1183,"D",NA
"F43","adulte","FRE21_E0",171,219,"V",NA
"F43","adulte","FRE21_E1T9",2932.55833333333,817,"D",NA
"F43","adulte","FRE21_EGE10",3596.68888888889,147,"D",NA
"F43","adulte","FRE22_Total",11126.6555555556,2383,"D",NA
"F43","adulte","FRE22_E0",316,507,"V",NA
"F43","adulte","FRE22_E1T9",5196.99166666667,1641,"D",NA
"F43","adulte","FRE22_EGE10",5613.66388888889,235,"V",NA
"F43","adulte","FRE23_Total",5746.30833333333,1120,"D",NA
"F43","adulte","FRE23_E0",140,223,"D",NA
"F43","adulte","FRE23_E1T9",2753.33333333333,764,"D",NA
"F43","adulte","FRE23_EGE10",2852.975,133,"D",NA
"F43","retraite","FRE_Total",183.997222222222,20,"B",0
"F43","retraite","FRE11_Total",159.930555555555,7,"D",NA
"F43","retraite","FRE11_E0",1,1,"B",0
"F43","retraite","FRE11_E1T9",11.6916666666667,3,"V",NA
"F43","retraite","FRE11_EGE10",147.238888888889,3,"D",NA
"F43","retraite","FRE12_Total",12.6055555555556,4,"D",NA
"F43","retraite","FRE12_E0",2,2,"B",0
"F43","retraite","FRE12_E1T9",10.6055555555556,2,"B",0
"F43","retraite","FRE21_Total",1,2,"B",0
"F43","retraite","FRE21_E0",0,1,"B",0
"F43","retraite","FRE21_E1T9",1,1,"B",0
"F43","retraite","FRE22_Total",2.16666666666667,4,"D",NA
"F43","retraite","FRE22_E0",0,2,"B",0
"F43","retraite","FRE22_E1T9",2.16666666666667,2,"B",0
"F43","retraite","FRE23_Total",8.29444444444444,3,"V",NA
"F43","retraite","FRE23_E0",2,2,"B",0
"F43","retraite","FRE23_E1T9",6.29444444444444,1,"B",0
"G","Total","FRE_Total",399204.083333333,50930,"V",NA
"G","Total","FRE11_Total",280883.358333333,22375,"V",NA
"G","Total","FRE11_E0",8060,13142,"V",NA
"G","Total","FRE11_E1T9",26548.4027777778,7989,"V",NA
"G","Total","FRE11_EGE10",246274.955555556,1244,"V",NA
"G","Total","FRE12_Total",46877.1722222222,12600,"V",NA
"G","Total","FRE12_E0",4712,7583,"V",NA
"G","Total","FRE12_E1T9",14795.525,4348,"V",NA
"G","Total","FRE12_EGE10",27369.6472222222,669,"V",NA
"G","Total","FRE21_Total",21566.0722222222,4189,"V",NA
"G","Total","FRE21_E0",1601,2593,"D",NA
"G","Total","FRE21_E1T9",4699.70833333333,1410,"V",NA
"G","Total","FRE21_EGE10",15265.3638888889,186,"D",NA
"G","Total","FRE22_Total",28252.2194444444,7065,"V",NA
"G","Total","FRE22_E0",2344,4186,"V",NA
"G","Total","FRE22_E1T9",8158.28888888889,2533,"V",NA
"G","Total","FRE22_EGE10",17749.9305555556,346,"V",NA
"G","Total","FRE23_Total",21625.2611111111,4701,"V",NA
"G","Total","FRE23_E0",1733,2793,"V",NA
"G","Total","FRE23_E1T9",5711.05,1651,"V",NA
"G","Total","FRE23_EGE10",14181.2111111111,257,"V",NA
"G","Enfant","FRE_Total",23271.9944444444,25941,"V",NA
"G","Enfant","FRE11_Total",9744.79166666667,10767,"V",NA
"G","Enfant","FRE11_E0",6654,9774,"V",NA
"G","Enfant","FRE11_E1T9",2870.45833333333,980,"D",NA
"G","Enfant","FRE11_EGE10",220.333333333333,13,"D",NA
"G","Enfant","FRE12_Total",6420.48333333333,6966,"V",NA
"G","Enfant","FRE12_E0",4022,6186,"V",NA
"G","Enfant","FRE12_E1T9",2165.63888888889,765,"V",NA
"G","Enfant","FRE12_EGE10",232.844444444444,15,"V",NA
"G","Enfant","FRE21_Total",1958.28611111111,2299,"D",NA
"G","Enfant","FRE21_E0",1360,2077,"V",NA
"G","Enfant","FRE21_E1T9",587.230555555555,221,"D",NA
"G","Enfant","FRE21_EGE10",11.0555555555556,1,"B",0
"G","Enfant","FRE22_Total",2892.44722222222,3380,"V",NA
"G","Enfant","FRE22_E0",1916,3071,"V",NA
"G","Enfant","FRE22_E1T9",919.622222222222,305,"V",NA
"G","Enfant","FRE22_EGE10",56.825,4,"V",NA
"G","Enfant","FRE23_Total",2255.98611111111,2529,"D",NA
"G","Enfant","FRE23_E0",1496,2250,"V",NA
"G","Enfant","FRE23_E1T9",720.308333333333,276,"D",NA
"G","Enfant","FRE23_EGE10",39.6777777777778,3,"V",NA
"G","adulte","FRE_Total",375642.727777778,24933,"V",NA
"G","adulte","FRE11_Total",271051.916666667,11587,"V",NA
"G","adulte","FRE11_E0",1396,3359,"V",NA
"G","adulte","FRE11_E1T9",23617.8944444444,6998,"D",NA
"G","adulte","FRE11_EGE10",246038.022222222,1230,"D",NA
"G","adulte","FRE12_Total",40374.7722222222,5621,"V",NA
"G","adulte","FRE12_E0",688,1390,"V",NA
"G","adulte","FRE12_E1T9",12618.7944444444,3580,"V",NA
"G","adulte","FRE12_EGE10",27067.9777777778,651,"V",NA
"G","adulte","FRE21_Total",19546.5305555556,1882,"D",NA
"G","adulte","FRE21_E0",240,514,"D",NA
"G","adulte","FRE21_E1T9",4078.22777777778,1184,"D",NA
"G","adulte","FRE21_EGE10",15228.3027777778,184,"D",NA
"G","adulte","FRE22_Total",25305.6861111111,3676,"V",NA
"G","adulte","FRE22_E0",428,1112,"V",NA
"G","adulte","FRE22_E1T9",7229.21111111111,2225,"V",NA
"G","adulte","FRE22_EGE10",17648.475,339,"V",NA
"G","adulte","FRE23_Total",19363.8222222222,2167,"D",NA
"G","adulte","FRE23_E0",237,540,"V",NA
"G","adulte","FRE23_E1T9",4985.28888888889,1373,"D",NA
"G","adulte","FRE23_EGE10",14141.5333333333,254,"V",NA
"G","retraite","FRE_Total",289.361111111111,56,"V",NA
"G","retraite","FRE11_Total",86.65,21,"V",NA
"G","retraite","FRE11_E0",10,9,"V",NA
"G","retraite","FRE11_E1T9",60.05,11,"D",NA
"G","retraite","FRE11_EGE10",16.6,1,"B",0
"G","retraite","FRE12_Total",81.9166666666667,13,"V",NA
"G","retraite","FRE12_E0",2,7,"V",NA
"G","retraite","FRE12_E1T9",11.0916666666667,3,"V",NA
"G","retraite","FRE12_EGE10",68.825,3,"V",NA
"G","retraite","FRE21_Total",61.2555555555556,8,"D",NA
"G","retraite","FRE21_E0",1,2,"B",0
"G","retraite","FRE21_E1T9",34.25,5,"D",NA
"G","retraite","FRE21_EGE10",26.0055555555556,1,"B",0
"G","retraite","FRE22_Total",54.0861111111112,9,"V",NA
"G","retraite","FRE22_E0",0,3,"V",NA
"G","retraite","FRE22_E1T9",9.45555555555556,3,"V",NA
"G","retraite","FRE22_EGE10",44.6305555555556,3,"V",NA
"G","retraite","FRE23_Total",5.45277777777778,5,"D",NA
"G","retraite","FRE23_E0",0,3,"V",NA
"G","retraite","FRE23_E1T9",5.45277777777778,2,"B",0
"G45","Total","FRE_Total",47004.3944444444,8184,"V",NA
"G45","Total","FRE11_Total",18419.5166666667,3277,"V",NA
"G45","Total","FRE11_E0",1058,1750,"V",NA
"G45","Total","FRE11_E1T9",4407.575,1374,"V",NA
"G45","Total","FRE11_EGE10",12953.9416666667,153,"V",NA
"G45","Total","FRE12_Total",7510.41388888889,1938,"V",NA
"G45","Total","FRE12_E0",691,1044,"V",NA
"G45","Total","FRE12_E1T9",2763.84722222222,798,"V",NA
"G45","Total","FRE12_EGE10",4055.56666666667,96,"V",NA
"G45","Total","FRE21_Total",9532.28333333333,796,"V",NA
"G45","Total","FRE21_E0",290,438,"D",NA
"G45","Total","FRE21_E1T9",998.911111111111,324,"D",NA
"G45","Total","FRE21_EGE10",8243.37222222222,34,"B",0
"G45","Total","FRE22_Total",5084.37222222222,1392,"V",NA
"G45","Total","FRE22_E0",394,732,"V",NA
"G45","Total","FRE22_E1T9",1890.51388888889,601,"V",NA
"G45","Total","FRE22_EGE10",2799.85833333333,59,"V",NA
"G45","Total","FRE23_Total",6457.80833333333,781,"V",NA
"G45","Total","FRE23_E0",285,416,"V",NA
"G45","Total","FRE23_E1T9",1223.775,333,"V",NA
"G45","Total","FRE23_EGE10",4949.03333333333,32,"V",NA
"G45","Enfant","FRE_Total",3452.5,3445,"B",0
"G45","Enfant","FRE11_Total",1214.88055555556,1261,"V",NA
"G45","Enfant","FRE11_E0",847,1150,"V",NA
