"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C23","Enfant","FRJ_E1T4",64.2166666666667,36,"V",NA
"C23","Enfant","FRJ_E5T9",12.0555555555556,2,"B",0
"C23","Enfant","FRK_E1T9",71.0222222222222,34,"V",NA
"C23","Enfant","FRK_E1T4",59.1611111111111,32,"D",NA
"C23","Enfant","FRK_E5T9",11.8611111111111,2,"B",0
"C23","Enfant","FRL_E1T9",75.9888888888889,34,"B",0
"C23","Enfant","FRL_E1T4",56.2611111111111,31,"D",NA
"C23","Enfant","FRL_E5T9",19.7277777777778,3,"D",NA
"C23","Enfant","FRM_E1T9",15.1305555555555,5,"B",0
"C23","Enfant","FRM_E1T4",9.38055555555555,4,"V",NA
"C23","Enfant","FRM_E5T9",5.75,1,"B",0
"C23","Enfant","FRY_E1T9",41.8583333333333,15,"D",NA
"C23","Enfant","FRY_E1T4",35.9388888888889,14,"V",NA
"C23","Enfant","FRY_E5T9",5.91944444444444,1,"B",0
"C23","adulte","Total_E1T9",6381.06111111111,1666,"B",0
"C23","adulte","FR1_E1T9",495.077777777778,135,"B",0
"C23","adulte","FR1_E1T4",198.977777777778,92,"D",NA
"C23","adulte","FR1_E5T9",296.1,43,"D",NA
"C23","adulte","FRB_E1T9",253.241666666667,63,"B",0
"C23","adulte","FRB_E1T4",117.927777777778,45,"D",NA
"C23","adulte","FRB_E5T9",135.313888888889,18,"D",NA
"C23","adulte","FRC_E1T9",296.788888888889,74,"B",0
"C23","adulte","FRC_E1T4",132.636111111111,51,"D",NA
"C23","adulte","FRC_E5T9",164.152777777778,23,"D",NA
"C23","adulte","FRD_E1T9",219.894444444444,52,"V",NA
"C23","adulte","FRD_E1T4",85.5,34,"D",NA
"C23","adulte","FRD_E5T9",134.394444444444,18,"D",NA
"C23","adulte","FRE_E1T9",378.916666666667,100,"D",NA
"C23","adulte","FRE_E1T4",170.508333333333,70,"V",NA
"C23","adulte","FRE_E5T9",208.408333333333,30,"D",NA
"C23","adulte","FRF_E1T9",523.558333333333,145,"D",NA
"C23","adulte","FRF_E1T4",236.386111111111,104,"D",NA
"C23","adulte","FRF_E5T9",287.172222222222,41,"V",NA
"C23","adulte","FRG_E1T9",313.108333333333,74,"B",0
"C23","adulte","FRG_E1T4",129.472222222222,49,"D",NA
"C23","adulte","FRG_E5T9",183.636111111111,25,"D",NA
"C23","adulte","FRH_E1T9",231.738888888889,62,"V",NA
"C23","adulte","FRH_E1T4",117.352777777778,46,"V",NA
"C23","adulte","FRH_E5T9",114.386111111111,16,"V",NA
"C23","adulte","FRI_E1T9",834.105555555555,197,"D",NA
"C23","adulte","FRI_E1T4",358.677777777778,131,"D",NA
"C23","adulte","FRI_E5T9",475.427777777778,66,"D",NA
"C23","adulte","FRJ_E1T9",1046.10833333333,272,"D",NA
"C23","adulte","FRJ_E1T4",481.575,194,"V",NA
"C23","adulte","FRJ_E5T9",564.533333333333,78,"D",NA
"C23","adulte","FRK_E1T9",871.316666666667,228,"V",NA
"C23","adulte","FRK_E1T4",395.383333333333,161,"D",NA
"C23","adulte","FRK_E5T9",475.933333333333,67,"D",NA
"C23","adulte","FRL_E1T9",575.191666666667,179,"B",0
"C23","adulte","FRL_E1T4",337.491666666667,142,"D",NA
"C23","adulte","FRL_E5T9",237.7,37,"D",NA
"C23","adulte","FRM_E1T9",77.7333333333333,20,"B",0
"C23","adulte","FRM_E1T4",35.2361111111111,14,"D",NA
"C23","adulte","FRM_E5T9",42.4972222222222,6,"D",NA
"C23","adulte","FRY_E1T9",264.280555555556,65,"D",NA
"C23","adulte","FRY_E1T4",97.0055555555555,41,"V",NA
"C23","adulte","FRY_E5T9",167.275,24,"D",NA
"C23","retraite","Total_E1T9",5.21666666666667,2,"B",0
"C23","retraite","FR1_E1T9",5.21666666666667,2,"B",0
"C23","retraite","FR1_E1T4",5.21666666666667,2,"B",0
"C24_25","Total","Total_E1T9",33030.7694444444,7629,"D",NA
"C24_25","Total","FR1_E1T9",3088.23611111111,734,"V",NA
"C24_25","Total","FR1_E1T4",1055.39166666667,442,"V",NA
"C24_25","Total","FR1_E5T9",2032.84444444444,292,"V",NA
"C24_25","Total","FRB_E1T9",1663.96388888889,361,"B",0
"C24_25","Total","FRB_E1T4",610.933333333333,214,"D",NA
"C24_25","Total","FRB_E5T9",1053.03055555556,147,"V",NA
"C24_25","Total","FRC_E1T9",2025.59722222222,437,"B",0
"C24_25","Total","FRC_E1T4",727.577777777778,257,"D",NA
"C24_25","Total","FRC_E5T9",1298.01944444444,180,"V",NA
"C24_25","Total","FRD_E1T9",1654.31388888889,358,"V",NA
"C24_25","Total","FRD_E1T4",599.111111111111,213,"V",NA
"C24_25","Total","FRD_E5T9",1055.20277777778,145,"V",NA
"C24_25","Total","FRE_E1T9",2508.93888888889,555,"B",0
"C24_25","Total","FRE_E1T4",917.844444444444,340,"D",NA
"C24_25","Total","FRE_E5T9",1591.09444444444,215,"V",NA
"C24_25","Total","FRF_E1T9",2846.21944444444,674,"D",NA
"C24_25","Total","FRF_E1T4",1082.04444444444,430,"D",NA
"C24_25","Total","FRF_E5T9",1764.175,244,"V",NA
"C24_25","Total","FRG_E1T9",1945.925,401,"V",NA
"C24_25","Total","FRG_E1T4",688.197222222222,238,"V",NA
"C24_25","Total","FRG_E5T9",1257.72777777778,163,"V",NA
"C24_25","Total","FRH_E1T9",1128.51111111111,242,"V",NA
"C24_25","Total","FRH_E1T4",458.469444444444,155,"V",NA
"C24_25","Total","FRH_E5T9",670.041666666667,87,"V",NA
"C24_25","Total","FRI_E1T9",2493.00833333333,572,"D",NA
"C24_25","Total","FRI_E1T4",955.980555555556,368,"D",NA
"C24_25","Total","FRI_E5T9",1537.02777777778,204,"V",NA
"C24_25","Total","FRJ_E1T9",2610.72222222222,641,"B",0
"C24_25","Total","FRJ_E1T4",1082.56388888889,433,"D",NA
"C24_25","Total","FRJ_E5T9",1528.15833333333,208,"V",NA
"C24_25","Total","FRK_E1T9",7261.98611111111,1662,"D",NA
"C24_25","Total","FRK_E1T4",2781.79444444444,1047,"D",NA
"C24_25","Total","FRK_E5T9",4480.19166666667,615,"V",NA
"C24_25","Total","FRL_E1T9",2172.02777777778,558,"V",NA
"C24_25","Total","FRL_E1T4",901.197222222222,381,"V",NA
"C24_25","Total","FRL_E5T9",1270.83055555556,177,"V",NA
"C24_25","Total","FRM_E1T9",102.961111111111,40,"V",NA
"C24_25","Total","FRM_E1T4",81.5805555555556,36,"V",NA
"C24_25","Total","FRM_E5T9",21.3805555555556,4,"V",NA
"C24_25","Total","FRY_E1T9",1528.35833333333,394,"V",NA
"C24_25","Total","FRY_E1T4",635.361111111111,271,"V",NA
"C24_25","Total","FRY_E5T9",892.997222222222,123,"V",NA
"C24_25","Enfant","Total_E1T9",1248.41388888889,461,"B",0
"C24_25","Enfant","FR1_E1T9",52.6805555555555,17,"V",NA
"C24_25","Enfant","FR1_E1T4",36.4944444444444,15,"D",NA
"C24_25","Enfant","FR1_E5T9",16.1861111111111,2,"B",0
"C24_25","Enfant","FRB_E1T9",62.9638888888889,24,"B",0
"C24_25","Enfant","FRB_E1T4",48.2638888888889,22,"V",NA
"C24_25","Enfant","FRB_E5T9",14.7,2,"B",0
"C24_25","Enfant","FRC_E1T9",45.0166666666667,22,"B",0
"C24_25","Enfant","FRC_E1T4",45.0166666666667,22,"D",NA
"C24_25","Enfant","FRD_E1T9",61.8055555555555,21,"V",NA
"C24_25","Enfant","FRD_E1T4",61.8055555555555,21,"V",NA
"C24_25","Enfant","FRE_E1T9",87.4861111111111,28,"B",0
"C24_25","Enfant","FRE_E1T4",69.7111111111111,26,"V",NA
"C24_25","Enfant","FRE_E5T9",17.775,2,"B",0
"C24_25","Enfant","FRF_E1T9",70.0166666666667,31,"B",0
"C24_25","Enfant","FRF_E1T4",70.0166666666667,31,"D",NA
"C24_25","Enfant","FRG_E1T9",41.4388888888889,15,"V",NA
"C24_25","Enfant","FRG_E1T4",26.4916666666667,13,"D",NA
"C24_25","Enfant","FRG_E5T9",14.9472222222222,2,"B",0
"C24_25","Enfant","FRH_E1T9",49.2555555555556,17,"V",NA
"C24_25","Enfant","FRH_E1T4",43.4,16,"D",NA
"C24_25","Enfant","FRH_E5T9",5.85555555555556,1,"B",0
"C24_25","Enfant","FRI_E1T9",121.233333333333,46,"B",0
"C24_25","Enfant","FRI_E1T4",96.8027777777778,42,"D",NA
"C24_25","Enfant","FRI_E5T9",24.4305555555556,4,"D",NA
"C24_25","Enfant","FRJ_E1T9",101.244444444444,44,"B",0
"C24_25","Enfant","FRJ_E1T4",80.9444444444444,41,"D",NA
"C24_25","Enfant","FRJ_E5T9",20.3,3,"V",NA
"C24_25","Enfant","FRK_E1T9",202.866666666667,72,"B",0
"C24_25","Enfant","FRK_E1T4",163.319444444444,66,"D",NA
"C24_25","Enfant","FRK_E5T9",39.5472222222222,6,"D",NA
"C24_25","Enfant","FRL_E1T9",130.241666666667,53,"V",NA
"C24_25","Enfant","FRL_E1T4",102.736111111111,49,"V",NA
"C24_25","Enfant","FRL_E5T9",27.5055555555555,4,"V",NA
"C24_25","Enfant","FRM_E1T9",19.6888888888889,8,"B",0
"C24_25","Enfant","FRM_E1T4",19.6888888888889,8,"D",NA
"C24_25","Enfant","FRY_E1T9",202.475,63,"V",NA
"C24_25","Enfant","FRY_E1T4",139.261111111111,54,"V",NA
"C24_25","Enfant","FRY_E5T9",63.2138888888889,9,"V",NA
"C24_25","adulte","Total_E1T9",31747.0277777778,7160,"B",0
"C24_25","adulte","FR1_E1T9",3035.55555555556,717,"V",NA
"C24_25","adulte","FR1_E1T4",1018.89722222222,427,"D",NA
"C24_25","adulte","FR1_E5T9",2016.65833333333,290,"D",NA
"C24_25","adulte","FRB_E1T9",1601,337,"B",0
"C24_25","adulte","FRB_E1T4",562.669444444444,192,"D",NA
"C24_25","adulte","FRB_E5T9",1038.33055555556,145,"D",NA
"C24_25","adulte","FRC_E1T9",1980.58055555556,415,"B",0
"C24_25","adulte","FRC_E1T4",682.561111111111,235,"D",NA
"C24_25","adulte","FRC_E5T9",1298.01944444444,180,"V",NA
"C24_25","adulte","FRD_E1T9",1592.50833333333,337,"V",NA
"C24_25","adulte","FRD_E1T4",537.305555555556,192,"V",NA
"C24_25","adulte","FRD_E5T9",1055.20277777778,145,"V",NA
"C24_25","adulte","FRE_E1T9",2418.45277777778,526,"B",0
"C24_25","adulte","FRE_E1T4",845.133333333333,313,"D",NA
"C24_25","adulte","FRE_E5T9",1573.31944444444,213,"D",NA
"C24_25","adulte","FRF_E1T9",2770.20277777778,642,"B",0
"C24_25","adulte","FRF_E1T4",1012.02777777778,399,"D",NA
"C24_25","adulte","FRF_E5T9",1758.175,243,"D",NA
"C24_25","adulte","FRG_E1T9",1904.48611111111,386,"V",NA
"C24_25","adulte","FRG_E1T4",661.705555555556,225,"D",NA
"C24_25","adulte","FRG_E5T9",1242.78055555556,161,"D",NA
"C24_25","adulte","FRH_E1T9",1079.25555555556,225,"V",NA
"C24_25","adulte","FRH_E1T4",415.069444444444,139,"D",NA
"C24_25","adulte","FRH_E5T9",664.186111111111,86,"D",NA
"C24_25","adulte","FRI_E1T9",2362.71944444444,525,"B",0
"C24_25","adulte","FRI_E1T4",859.177777777778,326,"D",NA
"C24_25","adulte","FRI_E5T9",1503.54166666667,199,"V",NA
"C24_25","adulte","FRJ_E1T9",2507.56111111111,596,"B",0
"C24_25","adulte","FRJ_E1T4",999.702777777778,391,"D",NA
"C24_25","adulte","FRJ_E5T9",1507.85833333333,205,"V",NA
"C24_25","adulte","FRK_E1T9",7045.43055555556,1587,"B",0
"C24_25","adulte","FRK_E1T4",2614.72777777778,979,"D",NA
"C24_25","adulte","FRK_E5T9",4430.70277777778,608,"V",NA
"C24_25","adulte","FRL_E1T9",2041.78611111111,505,"V",NA
"C24_25","adulte","FRL_E1T4",798.461111111111,332,"V",NA
"C24_25","adulte","FRL_E5T9",1243.325,173,"V",NA
"C24_25","adulte","FRM_E1T9",81.6055555555556,31,"B",0
"C24_25","adulte","FRM_E1T4",60.225,27,"D",NA
"C24_25","adulte","FRM_E5T9",21.3805555555556,4,"V",NA
"C24_25","adulte","FRY_E1T9",1325.88333333333,331,"V",NA
"C24_25","adulte","FRY_E1T4",496.1,217,"V",NA
"C24_25","adulte","FRY_E5T9",829.783333333333,114,"V",NA
"C24_25","retraite","Total_E1T9",35.3277777777778,8,"B",0
"C24_25","retraite","FRE_E1T9",3,1,"B",0
"C24_25","retraite","FRE_E1T4",3,1,"B",0
"C24_25","retraite","FRF_E1T9",6,1,"B",0
"C24_25","retraite","FRF_E5T9",6,1,"B",0
"C24_25","retraite","FRI_E1T9",9.05555555555556,1,"B",0
"C24_25","retraite","FRI_E5T9",9.05555555555556,1,"B",0
"C24_25","retraite","FRJ_E1T9",1.91666666666667,1,"B",0
"C24_25","retraite","FRJ_E1T4",1.91666666666667,1,"B",0
"C24_25","retraite","FRK_E1T9",13.6888888888889,3,"B",0
"C24_25","retraite","FRK_E1T4",3.74722222222222,2,"B",0
"C24_25","retraite","FRK_E5T9",9.94166666666667,1,"B",0
"C24_25","retraite","FRM_E1T9",1.66666666666667,1,"B",0
"C24_25","retraite","FRM_E1T4",1.66666666666667,1,"B",0
"C26","Total","Total_E1T9",2808.53333333333,791,"V",NA
"C26","Total","FR1_E1T9",622.194444444444,196,"V",NA
"C26","Total","FR1_E1T4",306.802777777778,149,"V",NA
"C26","Total","FR1_E5T9",315.391666666667,47,"V",NA
"C26","Total","FRB_E1T9",85.5305555555556,24,"B",0
"C26","Total","FRB_E1T4",32.8194444444444,17,"D",NA
"C26","Total","FRB_E5T9",52.7111111111111,7,"V",NA
"C26","Total","FRC_E1T9",153.038888888889,39,"V",NA
"C26","Total","FRC_E1T4",62.9638888888889,26,"V",NA
"C26","Total","FRC_E5T9",90.075,13,"V",NA
"C26","Total","FRD_E1T9",95.9361111111111,23,"V",NA
"C26","Total","FRD_E1T4",26.7555555555556,14,"V",NA
"C26","Total","FRD_E5T9",69.1805555555556,9,"V",NA
"C26","Total","FRE_E1T9",118.605555555556,34,"V",NA
"C26","Total","FRE_E1T4",45.5388888888889,23,"V",NA
"C26","Total","FRE_E5T9",73.0666666666667,11,"V",NA
"C26","Total","FRF_E1T9",193.527777777778,58,"B",0
"C26","Total","FRF_E1T4",96.9111111111111,43,"D",NA
"C26","Total","FRF_E5T9",96.6166666666667,15,"V",NA
"C26","Total","FRG_E1T9",103.875,29,"B",0
"C26","Total","FRG_E1T4",41.5138888888889,21,"D",NA
"C26","Total","FRG_E5T9",62.3611111111111,8,"V",NA
"C26","Total","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","Total","FRH_E1T4",18.1027777777778,13,"V",NA
"C26","Total","FRH_E5T9",44.4583333333333,6,"V",NA
"C26","Total","FRI_E1T9",263.366666666667,63,"B",0
"C26","Total","FRI_E1T4",87.525,37,"D",NA
"C26","Total","FRI_E5T9",175.841666666667,26,"V",NA
"C26","Total","FRJ_E1T9",297.619444444444,89,"V",NA
"C26","Total","FRJ_E1T4",128.3,66,"V",NA
"C26","Total","FRJ_E5T9",169.319444444444,23,"V",NA
"C26","Total","FRK_E1T9",457.997222222222,121,"V",NA
"C26","Total","FRK_E1T4",183.2,80,"V",NA
"C26","Total","FRK_E5T9",274.797222222222,41,"V",NA
"C26","Total","FRL_E1T9",273.258333333333,69,"V",NA
"C26","Total","FRL_E1T4",90.0111111111111,44,"V",NA
"C26","Total","FRL_E5T9",183.247222222222,25,"V",NA
"C26","Total","FRM_E1T9",7.37777777777777,3,"V",NA
"C26","Total","FRM_E1T4",7.37777777777777,3,"V",NA
"C26","Total","FRY_E1T9",73.6444444444444,24,"B",0
"C26","Total","FRY_E1T4",40.3583333333333,19,"V",NA
"C26","Total","FRY_E5T9",33.2861111111111,5,"D",NA
"C26","Enfant","Total_E1T9",67.5611111111111,25,"V",NA
"C26","Enfant","FR1_E1T9",12.75,6,"V",NA
"C26","Enfant","FR1_E1T4",12.75,6,"V",NA
"C26","Enfant","FRB_E1T9",1.89444444444444,1,"B",0
"C26","Enfant","FRB_E1T4",1.89444444444444,1,"B",0
"C26","Enfant","FRD_E1T9",15.0555555555556,3,"D",NA
"C26","Enfant","FRD_E1T4",1.33333333333333,1,"B",0
"C26","Enfant","FRD_E5T9",13.7222222222222,2,"B",0
"C26","Enfant","FRE_E1T9",6.39444444444445,3,"V",NA
"C26","Enfant","FRE_E1T4",6.39444444444445,3,"V",NA
"C26","Enfant","FRF_E1T9",5.07222222222222,2,"B",0
"C26","Enfant","FRF_E1T4",5.07222222222222,2,"B",0
"C26","Enfant","FRG_E1T9",3,1,"B",0
"C26","Enfant","FRG_E1T4",3,1,"B",0
"C26","Enfant","FRI_E1T9",8.82222222222222,2,"B",0
"C26","Enfant","FRI_E1T4",2,1,"B",0
"C26","Enfant","FRI_E5T9",6.82222222222222,1,"B",0
"C26","Enfant","FRJ_E1T9",13.3666666666667,6,"V",NA
"C26","Enfant","FRJ_E1T4",13.3666666666667,6,"V",NA
"C26","Enfant","FRY_E1T9",1.20555555555556,1,"B",0
"C26","Enfant","FRY_E1T4",1.20555555555556,1,"B",0
"C26","adulte","Total_E1T9",2740.97222222222,766,"V",NA
"C26","adulte","FR1_E1T9",609.444444444444,190,"V",NA
"C26","adulte","FR1_E1T4",294.052777777778,143,"V",NA
"C26","adulte","FR1_E5T9",315.391666666667,47,"V",NA
"C26","adulte","FRB_E1T9",83.6361111111111,23,"B",0
"C26","adulte","FRB_E1T4",30.925,16,"D",NA
"C26","adulte","FRB_E5T9",52.7111111111111,7,"V",NA
"C26","adulte","FRC_E1T9",153.038888888889,39,"V",NA
"C26","adulte","FRC_E1T4",62.9638888888889,26,"V",NA
"C26","adulte","FRC_E5T9",90.075,13,"V",NA
"C26","adulte","FRD_E1T9",80.8805555555556,20,"D",NA
"C26","adulte","FRD_E1T4",25.4222222222222,13,"D",NA
"C26","adulte","FRD_E5T9",55.4583333333333,7,"D",NA
"C26","adulte","FRE_E1T9",112.211111111111,31,"V",NA
"C26","adulte","FRE_E1T4",39.1444444444444,20,"V",NA
"C26","adulte","FRE_E5T9",73.0666666666667,11,"V",NA
"C26","adulte","FRF_E1T9",188.455555555556,56,"B",0
"C26","adulte","FRF_E1T4",91.8388888888889,41,"D",NA
"C26","adulte","FRF_E5T9",96.6166666666667,15,"V",NA
"C26","adulte","FRG_E1T9",100.875,28,"B",0
"C26","adulte","FRG_E1T4",38.5138888888889,20,"D",NA
"C26","adulte","FRG_E5T9",62.3611111111111,8,"V",NA
"C26","adulte","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","adulte","FRH_E1T4",18.1027777777778,13,"V",NA
"C26","adulte","FRH_E5T9",44.4583333333333,6,"V",NA
"C26","adulte","FRI_E1T9",254.544444444444,61,"B",0
"C26","adulte","FRI_E1T4",85.525,36,"D",NA
"C26","adulte","FRI_E5T9",169.019444444444,25,"D",NA
"C26","adulte","FRJ_E1T9",284.252777777778,83,"V",NA
"C26","adulte","FRJ_E1T4",114.933333333333,60,"V",NA
"C26","adulte","FRJ_E5T9",169.319444444444,23,"V",NA
"C26","adulte","FRK_E1T9",457.997222222222,121,"V",NA
"C26","adulte","FRK_E1T4",183.2,80,"V",NA
"C26","adulte","FRK_E5T9",274.797222222222,41,"V",NA
"C26","adulte","FRL_E1T9",273.258333333333,69,"V",NA
"C26","adulte","FRL_E1T4",90.0111111111111,44,"V",NA
"C26","adulte","FRL_E5T9",183.247222222222,25,"V",NA
"C26","adulte","FRM_E1T9",7.37777777777777,3,"V",NA
"C26","adulte","FRM_E1T4",7.37777777777777,3,"V",NA
"C26","adulte","FRY_E1T9",72.4388888888889,23,"B",0
"C26","adulte","FRY_E1T4",39.1527777777778,18,"D",NA
"C26","adulte","FRY_E5T9",33.2861111111111,5,"D",NA
"C27","Total","Total_E1T9",2766.48333333333,721,"V",NA
"C27","Total","FR1_E1T9",478.230555555556,144,"B",0
"C27","Total","FR1_E1T4",222.852777777778,108,"D",NA
"C27","Total","FR1_E5T9",255.377777777778,36,"V",NA
"C27","Total","FRB_E1T9",123.880555555556,28,"B",0
"C27","Total","FRB_E1T4",60.5944444444444,20,"V",NA
"C27","Total","FRB_E5T9",63.2861111111111,8,"D",NA
"C27","Total","FRC_E1T9",73.9722222222222,20,"V",NA
"C27","Total","FRC_E1T4",48.1694444444445,16,"V",NA
"C27","Total","FRC_E5T9",25.8027777777778,4,"V",NA
"C27","Total","FRD_E1T9",142.994444444444,29,"B",0
"C27","Total","FRD_E1T4",38.1472222222222,16,"D",NA
"C27","Total","FRD_E5T9",104.847222222222,13,"V",NA
"C27","Total","FRE_E1T9",146.422222222222,40,"V",NA
"C27","Total","FRE_E1T4",63.3333333333334,27,"V",NA
"C27","Total","FRE_E5T9",83.0888888888889,13,"V",NA
"C27","Total","FRF_E1T9",162.225,40,"B",0
"C27","Total","FRF_E1T4",79.7305555555555,29,"V",NA
"C27","Total","FRF_E5T9",82.4944444444444,11,"D",NA
"C27","Total","FRG_E1T9",157.886111111111,40,"B",0
"C27","Total","FRG_E1T4",65.8583333333333,28,"D",NA
"C27","Total","FRG_E5T9",92.0277777777778,12,"V",NA
"C27","Total","FRH_E1T9",65.9805555555556,24,"V",NA
"C27","Total","FRH_E1T4",53.4472222222222,22,"D",NA
"C27","Total","FRH_E5T9",12.5333333333333,2,"B",0
"C27","Total","FRI_E1T9",165.508333333333,43,"B",0
"C27","Total","FRI_E1T4",74.3333333333333,31,"D",NA
"C27","Total","FRI_E5T9",91.175,12,"V",NA
"C27","Total","FRJ_E1T9",368.355555555556,92,"B",0
"C27","Total","FRJ_E1T4",133.825,59,"D",NA
"C27","Total","FRJ_E5T9",234.530555555556,33,"V",NA
"C27","Total","FRK_E1T9",510.258333333333,124,"B",0
"C27","Total","FRK_E1T4",184.238888888889,78,"D",NA
"C27","Total","FRK_E5T9",326.019444444444,46,"V",NA
"C27","Total","FRL_E1T9",262.766666666667,71,"B",0
"C27","Total","FRL_E1T4",119.9,52,"D",NA
"C27","Total","FRL_E5T9",142.866666666667,19,"V",NA
"C27","Total","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","Total","FRM_E1T4",1.91388888888889,1,"B",0
"C27","Total","FRM_E5T9",11.0083333333333,2,"B",0
"C27","Total","FRY_E1T9",95.0805555555555,23,"V",NA
"C27","Total","FRY_E1T4",31.0027777777778,15,"V",NA
"C27","Total","FRY_E5T9",64.0777777777778,8,"V",NA
"C27","Enfant","Total_E1T9",73.6472222222222,23,"B",0
"C27","Enfant","FR1_E1T9",2,1,"B",0
"C27","Enfant","FR1_E1T4",2,1,"B",0
"C27","Enfant","FRB_E1T9",7.72222222222222,2,"B",0
"C27","Enfant","FRB_E1T4",7.72222222222222,2,"B",0
"C27","Enfant","FRD_E1T9",3.41666666666667,2,"B",0
"C27","Enfant","FRD_E1T4",3.41666666666667,2,"B",0
"C27","Enfant","FRF_E1T9",1.16666666666667,1,"B",0
"C27","Enfant","FRF_E1T4",1.16666666666667,1,"B",0
"C27","Enfant","FRG_E1T9",4.12777777777778,2,"B",0
"C27","Enfant","FRG_E1T4",4.12777777777778,2,"B",0
"C27","Enfant","FRH_E1T9",4.66666666666667,2,"B",0
"C27","Enfant","FRH_E1T4",4.66666666666667,2,"B",0
"C27","Enfant","FRI_E1T9",4.28611111111111,2,"B",0
"C27","Enfant","FRI_E1T4",4.28611111111111,2,"B",0
"C27","Enfant","FRJ_E1T9",2.13333333333333,1,"B",0
"C27","Enfant","FRJ_E1T4",2.13333333333333,1,"B",0
"C27","Enfant","FRK_E1T9",12.6472222222222,4,"B",0
"C27","Enfant","FRK_E1T4",5.61111111111111,3,"V",NA
"C27","Enfant","FRK_E5T9",7.03611111111111,1,"B",0
"C27","Enfant","FRL_E1T9",8.76666666666666,2,"B",0
"C27","Enfant","FRL_E1T4",2.85833333333333,1,"B",0
"C27","Enfant","FRL_E5T9",5.90833333333333,1,"B",0
"C27","Enfant","FRY_E1T9",22.7138888888889,4,"V",NA
"C27","Enfant","FRY_E1T4",4.90833333333333,2,"B",0
"C27","Enfant","FRY_E5T9",17.8055555555556,2,"B",0
"C27","adulte","Total_E1T9",2687.04166666667,696,"D",NA
"C27","adulte","FR1_E1T9",476.230555555556,143,"B",0
"C27","adulte","FR1_E1T4",220.852777777778,107,"D",NA
"C27","adulte","FR1_E5T9",255.377777777778,36,"V",NA
"C27","adulte","FRB_E1T9",116.158333333333,26,"B",0
"C27","adulte","FRB_E1T4",52.8722222222222,18,"D",NA
"C27","adulte","FRB_E5T9",63.2861111111111,8,"D",NA
"C27","adulte","FRC_E1T9",73.9722222222222,20,"V",NA
"C27","adulte","FRC_E1T4",48.1694444444445,16,"V",NA
"C27","adulte","FRC_E5T9",25.8027777777778,4,"V",NA
"C27","adulte","FRD_E1T9",139.577777777778,27,"B",0
"C27","adulte","FRD_E1T4",34.7305555555555,14,"D",NA
"C27","adulte","FRD_E5T9",104.847222222222,13,"V",NA
"C27","adulte","FRE_E1T9",146.422222222222,40,"V",NA
"C27","adulte","FRE_E1T4",63.3333333333334,27,"V",NA
"C27","adulte","FRE_E5T9",83.0888888888889,13,"V",NA
"C27","adulte","FRF_E1T9",161.058333333333,39,"B",0
"C27","adulte","FRF_E1T4",78.5638888888889,28,"D",NA
"C27","adulte","FRF_E5T9",82.4944444444444,11,"D",NA
"C27","adulte","FRG_E1T9",153.758333333333,38,"B",0
"C27","adulte","FRG_E1T4",61.7305555555556,26,"D",NA
"C27","adulte","FRG_E5T9",92.0277777777778,12,"V",NA
"C27","adulte","FRH_E1T9",58.8527777777778,21,"V",NA
"C27","adulte","FRH_E1T4",46.3194444444444,19,"D",NA
"C27","adulte","FRH_E5T9",12.5333333333333,2,"B",0
"C27","adulte","FRI_E1T9",161.222222222222,41,"B",0
"C27","adulte","FRI_E1T4",70.0472222222222,29,"D",NA
"C27","adulte","FRI_E5T9",91.175,12,"V",NA
"C27","adulte","FRJ_E1T9",366.222222222222,91,"B",0
"C27","adulte","FRJ_E1T4",131.691666666667,58,"D",NA
"C27","adulte","FRJ_E5T9",234.530555555556,33,"V",NA
"C27","adulte","FRK_E1T9",494.277777777778,119,"B",0
"C27","adulte","FRK_E1T4",175.294444444444,74,"D",NA
"C27","adulte","FRK_E5T9",318.983333333333,45,"D",NA
"C27","adulte","FRL_E1T9",254,69,"B",0
"C27","adulte","FRL_E1T4",117.041666666667,51,"D",NA
"C27","adulte","FRL_E5T9",136.958333333333,18,"D",NA
"C27","adulte","FRM_E1T9",12.9222222222222,3,"V",NA
"C27","adulte","FRM_E1T4",1.91388888888889,1,"B",0
"C27","adulte","FRM_E5T9",11.0083333333333,2,"B",0
"C27","adulte","FRY_E1T9",72.3666666666666,19,"V",NA
"C27","adulte","FRY_E1T4",26.0944444444444,13,"D",NA
"C27","adulte","FRY_E5T9",46.2722222222222,6,"D",NA
"C27","retraite","Total_E1T9",5.79444444444444,2,"B",0
"C27","retraite","FRH_E1T9",2.46111111111111,1,"B",0
"C27","retraite","FRH_E1T4",2.46111111111111,1,"B",0
"C27","retraite","FRK_E1T9",3.33333333333333,1,"B",0
"C27","retraite","FRK_E1T4",3.33333333333333,1,"B",0
"C28","Total","Total_E1T9",6337.56111111111,1612,"B",0
"C28","Total","FR1_E1T9",672.722222222222,183,"V",NA
"C28","Total","FR1_E1T4",291.569444444444,130,"V",NA
"C28","Total","FR1_E5T9",381.152777777778,53,"V",NA
"C28","Total","FRB_E1T9",308.802777777778,70,"B",0
"C28","Total","FRB_E1T4",100.811111111111,41,"D",NA
"C28","Total","FRB_E5T9",207.991666666667,29,"V",NA
"C28","Total","FRC_E1T9",341.05,82,"B",0
