"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G","retraite","FRB02_E0",0,3,"V",NA
"G","retraite","FRB03_E0",2,2,"B",0
"G","retraite","FRB04_E0",0,1,"B",0
"G","retraite","FRB06_E0",0,1,"B",0
"G","retraite","FRB_E1T9",43.5194444444444,14,"B",0
"G","retraite","FRB01_E1T9",3.86111111111111,2,"B",0
"G","retraite","FRB02_E1T9",11.8888888888889,3,"B",0
"G","retraite","FRB03_E1T9",5.025,2,"B",0
"G","retraite","FRB04_E1T9",16.2,4,"V",NA
"G","retraite","FRB05_E1T9",6.54444444444444,3,"V",NA
"G45","Total","FRB_Total",16273.5972222222,4405,"V",NA
"G45","Total","FRB_E0",1389,2281,"V",NA
"G45","Total","FRB01_E0",183,271,"V",NA
"G45","Total","FRB02_E0",219,381,"V",NA
"G45","Total","FRB03_E0",109,179,"D",NA
"G45","Total","FRB04_E0",296,464,"V",NA
"G45","Total","FRB05_E0",193,312,"B",0
"G45","Total","FRB06_E0",389,674,"B",0
"G45","Total","FRB_E1T9",6933.83888888889,1947,"V",NA
"G45","Total","FRB01_E1T9",694.511111111111,208,"V",NA
"G45","Total","FRB02_E1T9",1187.86111111111,345,"D",NA
"G45","Total","FRB03_E1T9",679.927777777778,177,"D",NA
"G45","Total","FRB04_E1T9",1602.78055555556,438,"V",NA
"G45","Total","FRB05_E1T9",1014.16111111111,271,"V",NA
"G45","Total","FRB06_E1T9",1754.59722222222,508,"V",NA
"G45","Total","FRB_EGE10",7950.75833333333,177,"V",NA
"G45","Total","FRB01_EGE10",1245.89166666667,23,"V",NA
"G45","Total","FRB02_EGE10",1302.23333333333,31,"D",NA
"G45","Total","FRB03_EGE10",425.938888888889,19,"V",NA
"G45","Total","FRB04_EGE10",793.836111111111,39,"V",NA
"G45","Total","FRB05_EGE10",1168.07222222222,19,"B",0
"G45","Total","FRB06_EGE10",3014.78611111111,46,"B",0
"G45","Enfant","FRB_Total",1817.31944444444,1835,"B",0
"G45","Enfant","FRB_E0",1081,1584,"B",0
"G45","Enfant","FRB01_E0",145,197,"V",NA
"G45","Enfant","FRB02_E0",168,241,"V",NA
"G45","Enfant","FRB03_E0",96,136,"D",NA
"G45","Enfant","FRB04_E0",224,329,"B",0
"G45","Enfant","FRB05_E0",147,225,"B",0
"G45","Enfant","FRB06_E0",301,456,"B",0
"G45","Enfant","FRB_E1T9",703.113888888889,248,"B",0
"G45","Enfant","FRB01_E1T9",105.888888888889,39,"B",0
"G45","Enfant","FRB02_E1T9",105.572222222222,33,"B",0
"G45","Enfant","FRB03_E1T9",57.5944444444444,24,"B",0
"G45","Enfant","FRB04_E1T9",145.363888888889,50,"D",NA
"G45","Enfant","FRB05_E1T9",123.797222222222,47,"D",NA
"G45","Enfant","FRB06_E1T9",164.897222222222,55,"B",0
"G45","Enfant","FRB_EGE10",33.2055555555556,3,"V",NA
"G45","Enfant","FRB02_EGE10",10.8944444444444,1,"B",0
"G45","Enfant","FRB05_EGE10",10.5861111111111,1,"B",0
"G45","Enfant","FRB06_EGE10",11.725,1,"B",0
"G45","adulte","FRB_Total",14447.2305555556,2567,"B",0
"G45","adulte","FRB_E0",308,696,"B",0
"G45","adulte","FRB01_E0",38,74,"V",NA
"G45","adulte","FRB02_E0",51,140,"V",NA
"G45","adulte","FRB03_E0",13,42,"V",NA
"G45","adulte","FRB04_E0",72,135,"B",0
"G45","adulte","FRB05_E0",46,87,"B",0
"G45","adulte","FRB06_E0",88,218,"V",NA
"G45","adulte","FRB_E1T9",6221.67777777778,1697,"B",0
"G45","adulte","FRB01_E1T9",588.622222222222,169,"B",0
"G45","adulte","FRB02_E1T9",1082.28888888889,312,"B",0
"G45","adulte","FRB03_E1T9",622.333333333333,153,"B",0
"G45","adulte","FRB04_E1T9",1448.36944444444,386,"B",0
"G45","adulte","FRB05_E1T9",890.363888888889,224,"D",NA
"G45","adulte","FRB06_E1T9",1589.7,453,"B",0
"G45","adulte","FRB_EGE10",7917.55277777778,174,"V",NA
"G45","adulte","FRB01_EGE10",1245.89166666667,23,"V",NA
"G45","adulte","FRB02_EGE10",1291.33888888889,30,"B",0
"G45","adulte","FRB03_EGE10",425.938888888889,19,"V",NA
"G45","adulte","FRB04_EGE10",793.836111111111,39,"V",NA
"G45","adulte","FRB05_EGE10",1157.48611111111,18,"B",0
"G45","adulte","FRB06_EGE10",3003.06111111111,45,"B",0
"G45","retraite","FRB_Total",9.04722222222222,3,"B",0
"G45","retraite","FRB_E0",0,1,"B",0
"G45","retraite","FRB03_E0",0,1,"B",0
"G45","retraite","FRB_E1T9",9.04722222222222,2,"B",0
"G45","retraite","FRB04_E1T9",9.04722222222222,2,"B",0
"G46","Total","FRB_Total",27489.7,4298,"V",NA
"G46","Total","FRB_E0",1538,2624,"V",NA
"G46","Total","FRB01_E0",181,314,"V",NA
"G46","Total","FRB02_E0",216,380,"V",NA
"G46","Total","FRB03_E0",93,166,"D",NA
"G46","Total","FRB04_E0",271,525,"V",NA
"G46","Total","FRB05_E0",161,277,"D",NA
"G46","Total","FRB06_E0",616,962,"V",NA
"G46","Total","FRB_E1T9",4186.94444444444,1315,"V",NA
"G46","Total","FRB01_E1T9",470.930555555556,139,"V",NA
"G46","Total","FRB02_E1T9",697.213888888889,222,"D",NA
"G46","Total","FRB03_E1T9",297.261111111111,106,"V",NA
"G46","Total","FRB04_E1T9",1152.69444444444,350,"D",NA
"G46","Total","FRB05_E1T9",519.133333333333,175,"V",NA
"G46","Total","FRB06_E1T9",1049.71111111111,323,"D",NA
"G46","Total","FRB_EGE10",21764.7555555556,359,"V",NA
"G46","Total","FRB01_EGE10",1050.42777777778,38,"V",NA
"G46","Total","FRB02_EGE10",3914.28611111111,72,"V",NA
"G46","Total","FRB03_EGE10",1094.65555555556,31,"V",NA
"G46","Total","FRB04_EGE10",6155.79166666667,94,"V",NA
"G46","Total","FRB05_EGE10",2110.125,40,"V",NA
"G46","Total","FRB06_EGE10",7439.46944444444,84,"V",NA
"G46","Enfant","FRB_Total",1333.25555555556,1620,"V",NA
"G46","Enfant","FRB_E0",1181,1559,"V",NA
"G46","Enfant","FRB01_E0",152,207,"V",NA
"G46","Enfant","FRB02_E0",126,177,"B",0
"G46","Enfant","FRB03_E0",75,89,"V",NA
"G46","Enfant","FRB04_E0",176,232,"B",0
"G46","Enfant","FRB05_E0",119,162,"D",NA
"G46","Enfant","FRB06_E0",533,692,"B",0
"G46","Enfant","FRB_E1T9",152.255555555556,61,"V",NA
"G46","Enfant","FRB01_E1T9",44.0083333333333,13,"V",NA
"G46","Enfant","FRB02_E1T9",9.13055555555555,2,"B",0
"G46","Enfant","FRB03_E1T9",23.1277777777778,9,"V",NA
"G46","Enfant","FRB04_E1T9",33.5944444444444,18,"B",0
"G46","Enfant","FRB05_E1T9",8.10833333333334,4,"V",NA
"G46","Enfant","FRB06_E1T9",34.2861111111111,15,"B",0
"G46","adulte","FRB_Total",26156.4444444444,2675,"V",NA
"G46","adulte","FRB_E0",357,1062,"V",NA
"G46","adulte","FRB01_E0",29,106,"V",NA
"G46","adulte","FRB02_E0",90,201,"B",0
"G46","adulte","FRB03_E0",18,77,"D",NA
"G46","adulte","FRB04_E0",95,293,"B",0
"G46","adulte","FRB05_E0",42,115,"V",NA
"G46","adulte","FRB06_E0",83,270,"B",0
"G46","adulte","FRB_E1T9",4034.68888888889,1254,"V",NA
"G46","adulte","FRB01_E1T9",426.922222222222,126,"V",NA
"G46","adulte","FRB02_E1T9",688.083333333333,220,"B",0
"G46","adulte","FRB03_E1T9",274.133333333333,97,"V",NA
"G46","adulte","FRB04_E1T9",1119.1,332,"B",0
"G46","adulte","FRB05_E1T9",511.025,171,"V",NA
"G46","adulte","FRB06_E1T9",1015.425,308,"B",0
"G46","adulte","FRB_EGE10",21764.7555555556,359,"V",NA
"G46","adulte","FRB01_EGE10",1050.42777777778,38,"V",NA
"G46","adulte","FRB02_EGE10",3914.28611111111,72,"V",NA
"G46","adulte","FRB03_EGE10",1094.65555555556,31,"V",NA
"G46","adulte","FRB04_EGE10",6155.79166666667,94,"V",NA
"G46","adulte","FRB05_EGE10",2110.125,40,"V",NA
"G46","adulte","FRB06_EGE10",7439.46944444444,84,"V",NA
"G46","retraite","FRB_Total",0,3,"V",NA
"G46","retraite","FRB_E0",0,3,"V",NA
"G46","retraite","FRB01_E0",0,1,"B",0
"G46","retraite","FRB02_E0",0,2,"B",0
"G47","Total","FRB_Total",48695.9472222222,16098,"V",NA
"G47","Total","FRB_E0",6301,10428,"V",NA
"G47","Total","FRB01_E0",814,1300,"V",NA
"G47","Total","FRB02_E0",883,1555,"V",NA
"G47","Total","FRB03_E0",561,856,"V",NA
"G47","Total","FRB04_E0",1372,2312,"V",NA
"G47","Total","FRB05_E0",1056,1636,"V",NA
"G47","Total","FRB06_E0",1615,2769,"V",NA
"G47","Total","FRB_E1T9",16411.2305555556,5050,"V",NA
"G47","Total","FRB01_E1T9",1951.20833333333,620,"V",NA
"G47","Total","FRB02_E1T9",2563.88611111111,787,"V",NA
"G47","Total","FRB03_E1T9",1618.15,468,"D",NA
"G47","Total","FRB04_E1T9",4190.21666666667,1241,"D",NA
"G47","Total","FRB05_E1T9",2063.69166666667,672,"V",NA
"G47","Total","FRB06_E1T9",4024.07777777778,1262,"D",NA
"G47","Total","FRB_EGE10",25983.7166666667,620,"V",NA
"G47","Total","FRB01_EGE10",2835.60277777778,66,"V",NA
"G47","Total","FRB02_EGE10",4258.27777777778,90,"D",NA
"G47","Total","FRB03_EGE10",1943.96388888889,58,"D",NA
"G47","Total","FRB04_EGE10",6254.83888888889,143,"V",NA
"G47","Total","FRB05_EGE10",3180.31388888889,82,"D",NA
"G47","Total","FRB06_EGE10",7510.71944444444,181,"V",NA
"G47","Enfant","FRB_Total",7801.64166666667,9574,"B",0
"G47","Enfant","FRB_E0",5225,8644,"B",0
"G47","Enfant","FRB01_E0",709,1113,"V",NA
"G47","Enfant","FRB02_E0",715,1252,"B",0
"G47","Enfant","FRB03_E0",471,727,"D",NA
"G47","Enfant","FRB04_E0",1085,1853,"B",0
"G47","Enfant","FRB05_E0",883,1376,"B",0
"G47","Enfant","FRB06_E0",1362,2323,"B",0
"G47","Enfant","FRB_E1T9",2328.34444444444,920,"B",0
"G47","Enfant","FRB01_E1T9",399.283333333333,156,"B",0
"G47","Enfant","FRB02_E1T9",364.694444444444,132,"B",0
"G47","Enfant","FRB03_E1T9",283.280555555556,109,"B",0
"G47","Enfant","FRB04_E1T9",432.355555555556,172,"B",0
"G47","Enfant","FRB05_E1T9",345.008333333333,142,"D",NA
"G47","Enfant","FRB06_E1T9",503.722222222222,209,"D",NA
"G47","Enfant","FRB_EGE10",248.297222222222,10,"V",NA
"G47","Enfant","FRB02_EGE10",25.4055555555555,2,"B",0
"G47","Enfant","FRB03_EGE10",157.277777777777,3,"B",0
"G47","Enfant","FRB04_EGE10",35.1027777777778,3,"V",NA
"G47","Enfant","FRB05_EGE10",30.5111111111111,2,"B",0
"G47","adulte","FRB_Total",40857.8333333333,6507,"B",0
"G47","adulte","FRB_E0",1074,1779,"B",0
"G47","adulte","FRB01_E0",105,186,"V",NA
"G47","adulte","FRB02_E0",168,302,"B",0
"G47","adulte","FRB03_E0",88,128,"B",0
"G47","adulte","FRB04_E0",287,458,"B",0
"G47","adulte","FRB05_E0",173,260,"B",0
"G47","adulte","FRB06_E0",253,445,"B",0
"G47","adulte","FRB_E1T9",14048.4138888889,4118,"B",0
"G47","adulte","FRB01_E1T9",1548.06388888889,462,"B",0
"G47","adulte","FRB02_E1T9",2187.30277777778,652,"D",NA
"G47","adulte","FRB03_E1T9",1329.84444444444,357,"D",NA
"G47","adulte","FRB04_E1T9",3750.70833333333,1067,"V",NA
"G47","adulte","FRB05_E1T9",1712.13888888889,527,"D",NA
"G47","adulte","FRB06_E1T9",3520.35555555556,1053,"V",NA
"G47","adulte","FRB_EGE10",25735.4194444444,610,"V",NA
"G47","adulte","FRB01_EGE10",2835.60277777778,66,"V",NA
"G47","adulte","FRB02_EGE10",4232.87222222222,88,"B",0
"G47","adulte","FRB03_EGE10",1786.68611111111,55,"B",0
"G47","adulte","FRB04_EGE10",6219.73611111111,140,"V",NA
"G47","adulte","FRB05_EGE10",3149.80277777778,80,"B",0
"G47","adulte","FRB06_EGE10",7510.71944444444,181,"V",NA
"G47","retraite","FRB_Total",36.4722222222222,17,"D",NA
"G47","retraite","FRB_E0",2,5,"B",0
"G47","retraite","FRB01_E0",0,1,"B",0
"G47","retraite","FRB02_E0",0,1,"B",0
"G47","retraite","FRB03_E0",2,1,"B",0
"G47","retraite","FRB04_E0",0,1,"B",0
"G47","retraite","FRB06_E0",0,1,"B",0
"G47","retraite","FRB_E1T9",34.4722222222222,12,"B",0
"G47","retraite","FRB01_E1T9",3.86111111111111,2,"B",0
"G47","retraite","FRB02_E1T9",11.8888888888889,3,"B",0
"G47","retraite","FRB03_E1T9",5.025,2,"B",0
"G47","retraite","FRB04_E1T9",7.15277777777778,2,"B",0
"G47","retraite","FRB05_E1T9",6.54444444444444,3,"V",NA
"H","Total","FRB_Total",20953.1055555556,4997,"V",NA
"H","Total","FRB_E0",2144,3616,"B",0
"H","Total","FRB01_E0",203,341,"V",NA
"H","Total","FRB02_E0",331,582,"V",NA
"H","Total","FRB03_E0",120,190,"D",NA
"H","Total","FRB04_E0",676,1073,"V",NA
"H","Total","FRB05_E0",192,299,"D",NA
"H","Total","FRB06_E0",622,1131,"V",NA
"H","Total","FRB_E1T9",3369.70833333333,1046,"D",NA
"H","Total","FRB01_E1T9",344.341666666667,96,"D",NA
"H","Total","FRB02_E1T9",600.488888888889,210,"D",NA
"H","Total","FRB03_E1T9",308.752777777778,77,"V",NA
"H","Total","FRB04_E1T9",663.188888888889,211,"V",NA
"H","Total","FRB05_E1T9",400.058333333333,108,"D",NA
"H","Total","FRB06_E1T9",1052.87777777778,344,"B",0
"H","Total","FRB_EGE10",15439.3972222222,335,"V",NA
"H","Total","FRB01_EGE10",1273.20833333333,37,"D",NA
"H","Total","FRB02_EGE10",1983.96944444444,56,"D",NA
"H","Total","FRB03_EGE10",1851.41944444444,32,"V",NA
"H","Total","FRB04_EGE10",2000.20833333333,63,"V",NA
"H","Total","FRB05_EGE10",1347.30277777778,30,"V",NA
"H","Total","FRB06_EGE10",6983.28888888889,117,"B",0
"H","Enfant","FRB_Total",2403.20555555556,3272,"B",0
"H","Enfant","FRB_E0",1835,3078,"B",0
"H","Enfant","FRB01_E0",186,316,"D",NA
"H","Enfant","FRB02_E0",289,468,"V",NA
"H","Enfant","FRB03_E0",114,171,"D",NA
"H","Enfant","FRB04_E0",587,942,"B",0
"H","Enfant","FRB05_E0",142,234,"D",NA
"H","Enfant","FRB06_E0",517,947,"D",NA
"H","Enfant","FRB_E1T9",503.847222222222,190,"B",0
"H","Enfant","FRB01_E1T9",56.2055555555555,21,"D",NA
"H","Enfant","FRB02_E1T9",97.6361111111111,39,"B",0
"H","Enfant","FRB03_E1T9",54.1083333333333,16,"V",NA
"H","Enfant","FRB04_E1T9",123.086111111111,47,"D",NA
"H","Enfant","FRB05_E1T9",68.2416666666667,25,"D",NA
"H","Enfant","FRB06_E1T9",104.569444444444,42,"B",0
"H","Enfant","FRB_EGE10",64.3583333333333,4,"B",0
"H","Enfant","FRB01_EGE10",11.9083333333333,1,"B",0
"H","Enfant","FRB02_EGE10",38.9555555555556,2,"B",0
"H","Enfant","FRB06_EGE10",13.4944444444444,1,"B",0
"H","adulte","FRB_Total",18531.4694444444,1720,"B",0
"H","adulte","FRB_E0",307,536,"B",0
"H","adulte","FRB01_E0",17,25,"D",NA
"H","adulte","FRB02_E0",42,114,"V",NA
"H","adulte","FRB03_E0",6,19,"D",NA
"H","adulte","FRB04_E0",87,130,"B",0
"H","adulte","FRB05_E0",50,65,"D",NA
"H","adulte","FRB06_E0",105,183,"D",NA
"H","adulte","FRB_E1T9",2860.57222222222,854,"B",0
"H","adulte","FRB01_E1T9",288.136111111111,75,"D",NA
"H","adulte","FRB02_E1T9",499.563888888889,170,"D",NA
"H","adulte","FRB03_E1T9",254.644444444444,61,"V",NA
"H","adulte","FRB04_E1T9",540.102777777778,164,"D",NA
"H","adulte","FRB05_E1T9",331.816666666667,83,"V",NA
"H","adulte","FRB06_E1T9",946.308333333333,301,"D",NA
"H","adulte","FRB_EGE10",15363.8972222222,330,"V",NA
"H","adulte","FRB01_EGE10",1250.15833333333,35,"B",0
"H","adulte","FRB02_EGE10",1945.01388888889,54,"B",0
"H","adulte","FRB03_EGE10",1851.41944444444,32,"V",NA
"H","adulte","FRB04_EGE10",2000.20833333333,63,"V",NA
"H","adulte","FRB05_EGE10",1347.30277777778,30,"V",NA
"H","adulte","FRB06_EGE10",6969.79444444444,116,"B",0
"H","retraite","FRB_Total",18.4305555555556,5,"B",0
"H","retraite","FRB_E0",2,2,"B",0
"H","retraite","FRB04_E0",2,1,"B",0
"H","retraite","FRB06_E0",0,1,"B",0
"H","retraite","FRB_E1T9",5.28888888888889,2,"B",0
"H","retraite","FRB02_E1T9",3.28888888888889,1,"B",0
"H","retraite","FRB06_E1T9",2,1,"B",0
"H","retraite","FRB_EGE10",11.1416666666667,1,"B",0
"H","retraite","FRB01_EGE10",11.1416666666667,1,"B",0
"H49","Total","FRB_Total",15838.4027777778,2519,"B",0
"H49","Total","FRB_E0",923,1272,"V",NA
"H49","Total","FRB01_E0",88,105,"V",NA
"H49","Total","FRB02_E0",194,306,"D",NA
"H49","Total","FRB03_E0",41,60,"B",0
"H49","Total","FRB04_E0",236,300,"D",NA
"H49","Total","FRB05_E0",110,130,"B",0
"H49","Total","FRB06_E0",254,371,"D",NA
"H49","Total","FRB_E1T9",3064.93611111111,950,"V",NA
"H49","Total","FRB01_E1T9",328.233333333333,91,"B",0
"H49","Total","FRB02_E1T9",565.555555555556,196,"B",0
"H49","Total","FRB03_E1T9",281.536111111111,70,"D",NA
"H49","Total","FRB04_E1T9",582.302777777778,188,"V",NA
"H49","Total","FRB05_E1T9",368.025,101,"B",0
"H49","Total","FRB06_E1T9",939.283333333333,304,"V",NA
"H49","Total","FRB_EGE10",11850.4666666667,297,"B",0
"H49","Total","FRB01_EGE10",1008.77777777778,33,"B",0
"H49","Total","FRB02_EGE10",1889.55277777778,54,"B",0
"H49","Total","FRB03_EGE10",1618.69166666667,30,"B",0
"H49","Total","FRB04_EGE10",1763.83055555556,52,"V",NA
"H49","Total","FRB05_EGE10",1184.37222222222,26,"V",NA
"H49","Total","FRB06_EGE10",4385.24166666667,102,"D",NA
"H49","Enfant","FRB_Total",1196.31111111111,984,"B",0
"H49","Enfant","FRB_E0",642,797,"B",0
"H49","Enfant","FRB01_E0",72,82,"B",0
"H49","Enfant","FRB02_E0",163,214,"B",0
"H49","Enfant","FRB03_E0",35,43,"B",0
"H49","Enfant","FRB04_E0",155,186,"V",NA
"H49","Enfant","FRB05_E0",60,69,"B",0
"H49","Enfant","FRB06_E0",157,203,"V",NA
"H49","Enfant","FRB_E1T9",489.952777777778,183,"B",0
"H49","Enfant","FRB01_E1T9",54.2055555555555,20,"B",0
"H49","Enfant","FRB02_E1T9",97.6361111111111,39,"B",0
"H49","Enfant","FRB03_E1T9",54.1083333333333,16,"V",NA
"H49","Enfant","FRB04_E1T9",118.525,45,"B",0
"H49","Enfant","FRB05_E1T9",68.2416666666667,25,"D",NA
"H49","Enfant","FRB06_E1T9",97.2361111111111,38,"B",0
"H49","Enfant","FRB_EGE10",64.3583333333333,4,"B",0
"H49","Enfant","FRB01_EGE10",11.9083333333333,1,"B",0
"H49","Enfant","FRB02_EGE10",38.9555555555556,2,"B",0
"H49","Enfant","FRB06_EGE10",13.4944444444444,1,"B",0
"H49","adulte","FRB_Total",14636.8027777778,1532,"B",0
"H49","adulte","FRB_E0",279,473,"B",0
"H49","adulte","FRB01_E0",16,23,"B",0
"H49","adulte","FRB02_E0",31,92,"B",0
"H49","adulte","FRB03_E0",6,17,"D",NA
"H49","adulte","FRB04_E0",79,113,"B",0
"H49","adulte","FRB05_E0",50,61,"D",NA
"H49","adulte","FRB06_E0",97,167,"D",NA
"H49","adulte","FRB_E1T9",2571.69444444444,766,"B",0
"H49","adulte","FRB01_E1T9",274.027777777778,71,"B",0
"H49","adulte","FRB02_E1T9",464.630555555556,156,"B",0
"H49","adulte","FRB03_E1T9",227.427777777778,54,"D",NA
"H49","adulte","FRB04_E1T9",463.777777777778,143,"B",0
"H49","adulte","FRB05_E1T9",299.783333333333,76,"B",0
"H49","adulte","FRB06_E1T9",842.047222222222,266,"B",0
"H49","adulte","FRB_EGE10",11786.1083333333,293,"B",0
"H49","adulte","FRB01_EGE10",996.869444444444,32,"B",0
"H49","adulte","FRB02_EGE10",1850.59722222222,52,"D",NA
"H49","adulte","FRB03_EGE10",1618.69166666667,30,"B",0
"H49","adulte","FRB04_EGE10",1763.83055555556,52,"V",NA
"H49","adulte","FRB05_EGE10",1184.37222222222,26,"V",NA
"H49","adulte","FRB06_EGE10",4371.74722222222,101,"B",0
"H49","retraite","FRB_Total",5.28888888888889,3,"V",NA
"H49","retraite","FRB_E0",2,2,"B",0
"H49","retraite","FRB04_E0",2,1,"B",0
"H49","retraite","FRB06_E0",0,1,"B",0
"H49","retraite","FRB_E1T9",3.28888888888889,1,"B",0
"H49","retraite","FRB02_E1T9",3.28888888888889,1,"B",0
"H50","Total","FRB_Total",26.3055555555556,16,"V",NA
"H50","Total","FRB_E0",3,7,"V",NA
"H50","Total","FRB04_E0",1,4,"B",0
"H50","Total","FRB05_E0",1,1,"B",0
"H50","Total","FRB06_E0",1,2,"B",0
"H50","Total","FRB_E1T9",23.3055555555556,9,"V",NA
"H50","Total","FRB01_E1T9",0.0194444444444444,1,"B",0
"H50","Total","FRB04_E1T9",7.45277777777778,2,"B",0
"H50","Total","FRB06_E1T9",15.8333333333333,6,"D",NA
"H50","Enfant","FRB_Total",9.56111111111111,7,"V",NA
"H50","Enfant","FRB_E0",3,4,"V",NA
"H50","Enfant","FRB04_E0",1,1,"B",0
"H50","Enfant","FRB05_E0",1,1,"B",0
"H50","Enfant","FRB06_E0",1,2,"B",0
"H50","Enfant","FRB_E1T9",6.56111111111111,3,"V",NA
"H50","Enfant","FRB04_E1T9",2.47777777777778,1,"B",0
"H50","Enfant","FRB06_E1T9",4.08333333333333,2,"B",0
"H50","adulte","FRB_Total",14.7444444444444,8,"B",0
"H50","adulte","FRB_E0",0,3,"V",NA
"H50","adulte","FRB04_E0",0,3,"V",NA
"H50","adulte","FRB_E1T9",14.7444444444444,5,"B",0
"H50","adulte","FRB01_E1T9",0.0194444444444444,1,"B",0
"H50","adulte","FRB04_E1T9",4.975,1,"B",0
"H50","adulte","FRB06_E1T9",9.75,3,"D",NA
"H50","retraite","FRB_Total",2,1,"B",0
"H50","retraite","FRB_E1T9",2,1,"B",0
"H50","retraite","FRB06_E1T9",2,1,"B",0
"H51","Total","FRB_Total",25.1722222222223,18,"V",NA
"H51","Total","FRB_E0",5,13,"B",0
"H51","Total","FRB01_E0",1,2,"B",0
"H51","Total","FRB02_E0",1,2,"B",0
"H51","Total","FRB03_E0",1,1,"B",0
"H51","Total","FRB04_E0",0,4,"V",NA
"H51","Total","FRB05_E0",1,1,"B",0
"H51","Total","FRB06_E0",1,3,"B",0
"H51","Total","FRB_E1T9",4.91388888888889,4,"B",0
"H51","Total","FRB04_E1T9",2.05,2,"B",0
"H51","Total","FRB05_E1T9",0.416666666666667,1,"B",0
"H51","Total","FRB06_E1T9",2.44722222222222,1,"B",0
"H51","Total","FRB_EGE10",15.2583333333334,1,"B",0
"H51","Total","FRB04_EGE10",15.2583333333334,1,"B",0
"H51","Enfant","FRB_Total",4,11,"V",NA
"H51","Enfant","FRB_E0",4,11,"V",NA
"H51","Enfant","FRB01_E0",1,2,"B",0
"H51","Enfant","FRB02_E0",0,1,"B",0
"H51","Enfant","FRB03_E0",1,1,"B",0
"H51","Enfant","FRB04_E0",0,3,"V",NA
"H51","Enfant","FRB05_E0",1,1,"B",0
"H51","Enfant","FRB06_E0",1,3,"B",0
"H51","adulte","FRB_Total",21.1722222222223,7,"V",NA
"H51","adulte","FRB_E0",1,2,"B",0
"H51","adulte","FRB02_E0",1,1,"B",0
"H51","adulte","FRB04_E0",0,1,"B",0
"H51","adulte","FRB_E1T9",4.91388888888889,4,"B",0
"H51","adulte","FRB04_E1T9",2.05,2,"B",0
"H51","adulte","FRB05_E1T9",0.416666666666667,1,"B",0
"H51","adulte","FRB06_E1T9",2.44722222222222,1,"B",0
"H51","adulte","FRB_EGE10",15.2583333333334,1,"B",0
"H51","adulte","FRB04_EGE10",15.2583333333334,1,"B",0
"H52","Total","FRB_Total",3849.05277777778,215,"B",0
"H52","Total","FRB_E0",58,104,"B",0
"H52","Total","FRB01_E0",3,5,"B",0
"H52","Total","FRB02_E0",16,28,"B",0
"H52","Total","FRB03_E0",5,9,"B",0
"H52","Total","FRB04_E0",13,23,"B",0
"H52","Total","FRB05_E0",2,7,"B",0
"H52","Total","FRB06_E0",19,32,"B",0
"H52","Total","FRB_E1T9",268.219444444444,78,"D",NA
"H52","Total","FRB01_E1T9",16.0888888888889,4,"B",0
"H52","Total","FRB02_E1T9",31.7138888888889,12,"B",0
"H52","Total","FRB03_E1T9",25.1194444444444,6,"B",0
"H52","Total","FRB04_E1T9",70.3666666666666,18,"B",0
"H52","Total","FRB05_E1T9",31.6166666666667,6,"B",0
"H52","Total","FRB06_E1T9",93.3138888888889,32,"B",0
"H52","Total","FRB_EGE10",3522.83333333333,33,"B",0
"H52","Total","FRB01_EGE10",264.430555555555,4,"B",0
"H52","Total","FRB02_EGE10",94.4166666666667,2,"B",0
"H52","Total","FRB03_EGE10",232.727777777778,2,"B",0
"H52","Total","FRB04_EGE10",196.519444444445,8,"V",NA
"H52","Total","FRB05_EGE10",162.930555555556,4,"V",NA
"H52","Total","FRB06_EGE10",2571.80833333333,13,"B",0
"H52","Enfant","FRB_Total",42.3333333333333,54,"B",0
"H52","Enfant","FRB_E0",37,51,"B",0
"H52","Enfant","FRB01_E0",2,3,"B",0
"H52","Enfant","FRB02_E0",8,9,"V",NA
"H52","Enfant","FRB03_E0",5,7,"B",0
"H52","Enfant","FRB04_E0",8,12,"B",0
"H52","Enfant","FRB05_E0",2,3,"B",0
"H52","Enfant","FRB06_E0",12,17,"B",0
"H52","Enfant","FRB_E1T9",5.33333333333333,3,"V",NA
"H52","Enfant","FRB01_E1T9",2,1,"B",0
"H52","Enfant","FRB04_E1T9",2.08333333333333,1,"B",0
"H52","Enfant","FRB06_E1T9",1.25,1,"B",0
"H52","adulte","FRB_Total",3795.57777777778,160,"B",0
"H52","adulte","FRB_E0",21,53,"B",0
"H52","adulte","FRB01_E0",1,2,"B",0
"H52","adulte","FRB02_E0",8,19,"B",0
"H52","adulte","FRB03_E0",0,2,"B",0
"H52","adulte","FRB04_E0",5,11,"B",0
"H52","adulte","FRB05_E0",0,4,"V",NA
"H52","adulte","FRB06_E0",7,15,"B",0
"H52","adulte","FRB_E1T9",262.886111111111,75,"D",NA
"H52","adulte","FRB01_E1T9",14.0888888888889,3,"B",0
"H52","adulte","FRB02_E1T9",31.7138888888889,12,"B",0
"H52","adulte","FRB03_E1T9",25.1194444444444,6,"B",0
"H52","adulte","FRB04_E1T9",68.2833333333333,17,"B",0
"H52","adulte","FRB05_E1T9",31.6166666666667,6,"B",0
"H52","adulte","FRB06_E1T9",92.0638888888889,31,"B",0
"H52","adulte","FRB_EGE10",3511.69166666667,32,"B",0
"H52","adulte","FRB01_EGE10",253.288888888889,3,"B",0
"H52","adulte","FRB02_EGE10",94.4166666666667,2,"B",0
