"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N78","retraite","FRH04_E5T9",69.8,11,"B",0
"N79","Total","FRH_E1T9",288.266666666667,90,"V",NA
"N79","Total","FRH_E1T4",169.436111111111,73,"V",NA
"N79","Total","FRH01_E1T4",30.05,13,"B",0
"N79","Total","FRH02_E1T4",46.7555555555556,19,"V",NA
"N79","Total","FRH03_E1T4",58.9472222222222,24,"V",NA
"N79","Total","FRH04_E1T4",33.6833333333333,17,"B",0
"N79","Total","FRH_E5T9",118.830555555556,17,"V",NA
"N79","Total","FRH01_E5T9",11.7,2,"B",0
"N79","Total","FRH02_E5T9",31.0694444444444,4,"V",NA
"N79","Total","FRH03_E5T9",68.7777777777778,10,"V",NA
"N79","Total","FRH04_E5T9",7.28333333333333,1,"B",0
"N79","Enfant","FRH_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRH_E1T4",2.58333333333333,2,"B",0
"N79","Enfant","FRH02_E1T4",2.58333333333333,2,"B",0
"N79","adulte","FRH_E1T9",219.736111111111,69,"B",0
"N79","adulte","FRH_E1T4",126.544444444444,56,"D",NA
"N79","adulte","FRH01_E1T4",22.4611111111111,10,"B",0
"N79","adulte","FRH02_E1T4",35.1027777777778,14,"B",0
"N79","adulte","FRH03_E1T4",40.3611111111111,18,"B",0
"N79","adulte","FRH04_E1T4",28.6194444444444,14,"B",0
"N79","adulte","FRH_E5T9",93.1916666666667,13,"B",0
"N79","adulte","FRH01_E5T9",11.7,2,"B",0
"N79","adulte","FRH02_E5T9",22.7166666666667,3,"B",0
"N79","adulte","FRH03_E5T9",58.775,8,"B",0
"N79","retraite","FRH_E1T9",65.9472222222222,19,"B",0
"N79","retraite","FRH_E1T4",40.3083333333333,15,"B",0
"N79","retraite","FRH01_E1T4",7.58888888888889,3,"B",0
"N79","retraite","FRH02_E1T4",9.06944444444444,3,"D",NA
"N79","retraite","FRH03_E1T4",18.5861111111111,6,"B",0
"N79","retraite","FRH04_E1T4",5.06388888888889,3,"B",0
"N79","retraite","FRH_E5T9",25.6388888888889,4,"B",0
"N79","retraite","FRH02_E5T9",8.35277777777778,1,"B",0
"N79","retraite","FRH03_E5T9",10.0027777777778,2,"B",0
"N79","retraite","FRH04_E5T9",7.28333333333333,1,"B",0
"N80","Total","FRH_E1T9",203.619444444444,61,"B",0
"N80","Total","FRH_E1T4",91.3722222222222,45,"B",0
"N80","Total","FRH01_E1T4",18.4138888888889,7,"V",NA
"N80","Total","FRH02_E1T4",15.3861111111111,11,"D",NA
"N80","Total","FRH03_E1T4",31.9111111111111,16,"V",NA
"N80","Total","FRH04_E1T4",25.6611111111111,11,"B",0
"N80","Total","FRH_E5T9",112.247222222222,16,"D",NA
"N80","Total","FRH01_E5T9",22.2583333333333,3,"V",NA
"N80","Total","FRH02_E5T9",22.2527777777778,3,"B",0
"N80","Total","FRH03_E5T9",26.575,4,"V",NA
"N80","Total","FRH04_E5T9",41.1611111111111,6,"B",0
"N80","Enfant","FRH_E1T9",2,1,"B",0
"N80","Enfant","FRH_E1T4",2,1,"B",0
"N80","Enfant","FRH04_E1T4",2,1,"B",0
"N80","adulte","FRH_E1T9",201.619444444444,60,"B",0
"N80","adulte","FRH_E1T4",89.3722222222222,44,"B",0
"N80","adulte","FRH01_E1T4",18.4138888888889,7,"V",NA
"N80","adulte","FRH02_E1T4",15.3861111111111,11,"D",NA
"N80","adulte","FRH03_E1T4",31.9111111111111,16,"V",NA
"N80","adulte","FRH04_E1T4",23.6611111111111,10,"D",NA
"N80","adulte","FRH_E5T9",112.247222222222,16,"D",NA
"N80","adulte","FRH01_E5T9",22.2583333333333,3,"V",NA
"N80","adulte","FRH02_E5T9",22.2527777777778,3,"B",0
"N80","adulte","FRH03_E5T9",26.575,4,"V",NA
"N80","adulte","FRH04_E5T9",41.1611111111111,6,"B",0
"N81","Total","FRH_E1T9",4745.30833333333,1460,"V",NA
"N81","Total","FRH_E1T4",2914.2,1207,"V",NA
"N81","Total","FRH01_E1T4",677.030555555556,290,"V",NA
"N81","Total","FRH02_E1T4",768.644444444445,324,"V",NA
"N81","Total","FRH03_E1T4",699.158333333333,285,"V",NA
"N81","Total","FRH04_E1T4",769.366666666667,308,"V",NA
"N81","Total","FRH_E5T9",1831.10833333333,253,"V",NA
"N81","Total","FRH01_E5T9",407.361111111111,58,"V",NA
"N81","Total","FRH02_E5T9",328.075,46,"V",NA
"N81","Total","FRH03_E5T9",566.786111111111,76,"V",NA
"N81","Total","FRH04_E5T9",528.886111111111,73,"V",NA
"N81","Enfant","FRH_E1T9",1076.12222222222,407,"B",0
"N81","Enfant","FRH_E1T4",842.983333333333,375,"B",0
"N81","Enfant","FRH01_E1T4",239.125,103,"B",0
"N81","Enfant","FRH02_E1T4",219.375,104,"B",0
"N81","Enfant","FRH03_E1T4",166.030555555556,74,"D",NA
"N81","Enfant","FRH04_E1T4",218.452777777778,94,"B",0
"N81","Enfant","FRH_E5T9",233.138888888889,32,"B",0
"N81","Enfant","FRH01_E5T9",47.5527777777778,7,"B",0
"N81","Enfant","FRH02_E5T9",50.3611111111111,7,"B",0
"N81","Enfant","FRH03_E5T9",86.9777777777778,12,"D",NA
"N81","Enfant","FRH04_E5T9",48.2472222222222,6,"B",0
"N81","adulte","FRH_E1T9",3662.10555555556,1048,"B",0
"N81","adulte","FRH_E1T4",2064.13611111111,827,"B",0
"N81","adulte","FRH01_E1T4",435.147222222222,186,"D",NA
"N81","adulte","FRH02_E1T4",545.863888888889,217,"B",0
"N81","adulte","FRH03_E1T4",533.127777777778,211,"D",NA
"N81","adulte","FRH04_E1T4",549.997222222222,213,"D",NA
"N81","adulte","FRH_E5T9",1597.96944444444,221,"B",0
"N81","adulte","FRH01_E5T9",359.808333333333,51,"B",0
"N81","adulte","FRH02_E5T9",277.713888888889,39,"B",0
"N81","adulte","FRH03_E5T9",479.808333333333,64,"D",NA
"N81","adulte","FRH04_E5T9",480.638888888889,67,"B",0
"N81","retraite","FRH_E1T9",7.08055555555555,5,"D",NA
"N81","retraite","FRH_E1T4",7.08055555555555,5,"D",NA
"N81","retraite","FRH01_E1T4",2.75833333333333,1,"B",0
"N81","retraite","FRH02_E1T4",3.40555555555556,3,"B",0
"N81","retraite","FRH04_E1T4",0.916666666666667,1,"B",0
"N82","Total","FRH_E1T9",967.894444444444,376,"B",0
"N82","Total","FRH_E1T4",522.788888888889,313,"V",NA
"N82","Total","FRH01_E1T4",71.8555555555556,42,"V",NA
"N82","Total","FRH02_E1T4",114.558333333333,63,"V",NA
"N82","Total","FRH03_E1T4",188.508333333333,114,"V",NA
"N82","Total","FRH04_E1T4",147.866666666667,94,"V",NA
"N82","Total","FRH_E5T9",445.105555555556,63,"D",NA
"N82","Total","FRH01_E5T9",42.4416666666667,6,"B",0
"N82","Total","FRH02_E5T9",97.2166666666667,15,"V",NA
"N82","Total","FRH03_E5T9",209.966666666667,29,"V",NA
"N82","Total","FRH04_E5T9",95.4805555555555,13,"V",NA
"N82","Enfant","FRH_E1T9",42.975,20,"B",0
"N82","Enfant","FRH_E1T4",36.5916666666667,19,"D",NA
"N82","Enfant","FRH01_E1T4",3.875,2,"B",0
"N82","Enfant","FRH02_E1T4",10.65,6,"D",NA
"N82","Enfant","FRH03_E1T4",17.3527777777778,7,"D",NA
"N82","Enfant","FRH04_E1T4",4.71388888888889,4,"D",NA
"N82","Enfant","FRH_E5T9",6.38333333333333,1,"B",0
"N82","Enfant","FRH02_E5T9",6.38333333333333,1,"B",0
"N82","adulte","FRH_E1T9",862.888888888889,330,"B",0
"N82","adulte","FRH_E1T4",451.455555555556,272,"B",0
"N82","adulte","FRH01_E1T4",61.2916666666667,34,"D",NA
"N82","adulte","FRH02_E1T4",98.325,55,"B",0
"N82","adulte","FRH03_E1T4",164.488888888889,103,"V",NA
"N82","adulte","FRH04_E1T4",127.35,80,"B",0
"N82","adulte","FRH_E5T9",411.433333333333,58,"D",NA
"N82","adulte","FRH01_E5T9",36.6972222222222,5,"B",0
"N82","adulte","FRH02_E5T9",85.8972222222222,13,"B",0
"N82","adulte","FRH03_E5T9",209.966666666667,29,"V",NA
"N82","adulte","FRH04_E5T9",78.8722222222222,11,"B",0
"N82","retraite","FRH_E1T9",62.0305555555556,26,"B",0
"N82","retraite","FRH_E1T4",34.7416666666667,22,"B",0
"N82","retraite","FRH01_E1T4",6.68888888888889,6,"B",0
"N82","retraite","FRH02_E1T4",5.58333333333333,2,"B",0
"N82","retraite","FRH03_E1T4",6.66666666666667,4,"D",NA
"N82","retraite","FRH04_E1T4",15.8027777777778,10,"B",0
"N82","retraite","FRH_E5T9",27.2888888888889,4,"B",0
"N82","retraite","FRH01_E5T9",5.74444444444444,1,"B",0
"N82","retraite","FRH02_E5T9",4.93611111111111,1,"B",0
"N82","retraite","FRH04_E5T9",16.6083333333333,2,"B",0
"P","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P","Total","FRH_E1T4",1664.56111111111,734,"V",NA
"P","Total","FRH01_E1T4",289.122222222222,121,"V",NA
"P","Total","FRH02_E1T4",412.727777777778,194,"V",NA
"P","Total","FRH03_E1T4",599.327777777778,256,"V",NA
"P","Total","FRH04_E1T4",363.383333333333,163,"V",NA
"P","Total","FRH_E5T9",1241.24166666667,177,"V",NA
"P","Total","FRH01_E5T9",208.147222222222,30,"V",NA
"P","Total","FRH02_E5T9",327.144444444444,45,"V",NA
"P","Total","FRH03_E5T9",454.577777777778,65,"V",NA
"P","Total","FRH04_E5T9",251.372222222222,37,"V",NA
"P","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P","Enfant","FRH_E1T4",336.094444444444,152,"V",NA
"P","Enfant","FRH01_E1T4",62.4666666666667,28,"V",NA
"P","Enfant","FRH02_E1T4",105.366666666667,47,"V",NA
"P","Enfant","FRH03_E1T4",99.4055555555556,42,"V",NA
"P","Enfant","FRH04_E1T4",68.8555555555556,35,"V",NA
"P","Enfant","FRH_E5T9",160.133333333333,21,"V",NA
"P","Enfant","FRH01_E5T9",31.4416666666667,4,"V",NA
"P","Enfant","FRH02_E5T9",40.1166666666667,5,"V",NA
"P","Enfant","FRH03_E5T9",58.6222222222222,8,"V",NA
"P","Enfant","FRH04_E5T9",29.9527777777778,4,"V",NA
"P","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P","adulte","FRH_E1T4",1046.11111111111,445,"V",NA
"P","adulte","FRH01_E1T4",162.275,62,"V",NA
"P","adulte","FRH02_E1T4",235.369444444444,110,"V",NA
"P","adulte","FRH03_E1T4",389.802777777778,166,"V",NA
"P","adulte","FRH04_E1T4",258.663888888889,107,"V",NA
"P","adulte","FRH_E5T9",730.069444444444,103,"V",NA
"P","adulte","FRH01_E5T9",122.702777777778,18,"V",NA
"P","adulte","FRH02_E5T9",205.105555555556,28,"V",NA
"P","adulte","FRH03_E5T9",277.819444444444,39,"V",NA
"P","adulte","FRH04_E5T9",124.441666666667,18,"V",NA
"P","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P","retraite","FRH_E1T4",282.355555555556,137,"V",NA
"P","retraite","FRH01_E1T4",64.3805555555556,31,"V",NA
"P","retraite","FRH02_E1T4",71.9916666666667,37,"V",NA
"P","retraite","FRH03_E1T4",110.119444444444,48,"V",NA
"P","retraite","FRH04_E1T4",35.8638888888889,21,"V",NA
"P","retraite","FRH_E5T9",351.038888888889,53,"V",NA
"P","retraite","FRH01_E5T9",54.0027777777778,8,"V",NA
"P","retraite","FRH02_E5T9",81.9222222222222,12,"V",NA
"P","retraite","FRH03_E5T9",118.136111111111,18,"V",NA
"P","retraite","FRH04_E5T9",96.9777777777778,15,"V",NA
"P85","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P85","Total","FRH_E1T4",1664.56111111111,734,"V",NA
"P85","Total","FRH01_E1T4",289.122222222222,121,"V",NA
"P85","Total","FRH02_E1T4",412.727777777778,194,"V",NA
"P85","Total","FRH03_E1T4",599.327777777778,256,"V",NA
"P85","Total","FRH04_E1T4",363.383333333333,163,"V",NA
"P85","Total","FRH_E5T9",1241.24166666667,177,"V",NA
"P85","Total","FRH01_E5T9",208.147222222222,30,"V",NA
"P85","Total","FRH02_E5T9",327.144444444444,45,"V",NA
"P85","Total","FRH03_E5T9",454.577777777778,65,"V",NA
"P85","Total","FRH04_E5T9",251.372222222222,37,"V",NA
"P85","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P85","Enfant","FRH_E1T4",336.094444444444,152,"V",NA
"P85","Enfant","FRH01_E1T4",62.4666666666667,28,"V",NA
"P85","Enfant","FRH02_E1T4",105.366666666667,47,"V",NA
"P85","Enfant","FRH03_E1T4",99.4055555555556,42,"V",NA
"P85","Enfant","FRH04_E1T4",68.8555555555556,35,"V",NA
"P85","Enfant","FRH_E5T9",160.133333333333,21,"V",NA
"P85","Enfant","FRH01_E5T9",31.4416666666667,4,"V",NA
"P85","Enfant","FRH02_E5T9",40.1166666666667,5,"V",NA
"P85","Enfant","FRH03_E5T9",58.6222222222222,8,"V",NA
"P85","Enfant","FRH04_E5T9",29.9527777777778,4,"V",NA
"P85","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P85","adulte","FRH_E1T4",1046.11111111111,445,"V",NA
"P85","adulte","FRH01_E1T4",162.275,62,"V",NA
"P85","adulte","FRH02_E1T4",235.369444444444,110,"V",NA
"P85","adulte","FRH03_E1T4",389.802777777778,166,"V",NA
"P85","adulte","FRH04_E1T4",258.663888888889,107,"V",NA
"P85","adulte","FRH_E5T9",730.069444444444,103,"V",NA
"P85","adulte","FRH01_E5T9",122.702777777778,18,"V",NA
"P85","adulte","FRH02_E5T9",205.105555555556,28,"V",NA
"P85","adulte","FRH03_E5T9",277.819444444444,39,"V",NA
"P85","adulte","FRH04_E5T9",124.441666666667,18,"V",NA
"P85","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P85","retraite","FRH_E1T4",282.355555555556,137,"V",NA
"P85","retraite","FRH01_E1T4",64.3805555555556,31,"V",NA
"P85","retraite","FRH02_E1T4",71.9916666666667,37,"V",NA
"P85","retraite","FRH03_E1T4",110.119444444444,48,"V",NA
"P85","retraite","FRH04_E1T4",35.8638888888889,21,"V",NA
"P85","retraite","FRH_E5T9",351.038888888889,53,"V",NA
"P85","retraite","FRH01_E5T9",54.0027777777778,8,"V",NA
"P85","retraite","FRH02_E5T9",81.9222222222222,12,"V",NA
"P85","retraite","FRH03_E5T9",118.136111111111,18,"V",NA
"P85","retraite","FRH04_E5T9",96.9777777777778,15,"V",NA
"Q","Total","FRH_E1T9",6998.70555555556,2858,"B",0
"Q","Total","FRH_E1T4",5551.025,2672,"V",NA
"Q","Total","FRH01_E1T4",938.711111111111,459,"V",NA
"Q","Total","FRH02_E1T4",1574.43333333333,710,"V",NA
"Q","Total","FRH03_E1T4",1638.26666666667,789,"V",NA
"Q","Total","FRH04_E1T4",1399.61388888889,714,"V",NA
"Q","Total","FRH_E5T9",1447.68055555556,186,"D",NA
"Q","Total","FRH01_E5T9",244.738888888889,34,"B",0
"Q","Total","FRH02_E5T9",312.819444444444,38,"V",NA
"Q","Total","FRH03_E5T9",498.208333333333,64,"V",NA
"Q","Total","FRH04_E5T9",391.913888888889,50,"B",0
"Q","Enfant","FRH_E1T9",3721.35555555556,1913,"D",NA
"Q","Enfant","FRH_E1T4",3651.11111111111,1902,"D",NA
"Q","Enfant","FRH01_E1T4",644.125,338,"B",0
"Q","Enfant","FRH02_E1T4",1010.23333333333,511,"B",0
"Q","Enfant","FRH03_E1T4",999.266666666667,523,"D",NA
"Q","Enfant","FRH04_E1T4",997.486111111111,530,"V",NA
"Q","Enfant","FRH_E5T9",70.2444444444445,11,"D",NA
"Q","Enfant","FRH01_E5T9",13.975,2,"B",0
"Q","Enfant","FRH02_E5T9",13.6638888888889,2,"B",0
"Q","Enfant","FRH03_E5T9",19.4194444444445,3,"B",0
"Q","Enfant","FRH04_E5T9",23.1861111111111,4,"V",NA
"Q","adulte","FRH_E1T9",2989.26944444444,838,"B",0
"Q","adulte","FRH_E1T4",1765.83333333333,683,"D",NA
"Q","adulte","FRH01_E1T4",281.791666666667,107,"D",NA
"Q","adulte","FRH02_E1T4",546.566666666667,188,"D",NA
"Q","adulte","FRH03_E1T4",617.447222222222,253,"D",NA
"Q","adulte","FRH04_E1T4",320.027777777778,135,"D",NA
"Q","adulte","FRH_E5T9",1223.43611111111,155,"D",NA
"Q","adulte","FRH01_E5T9",230.763888888889,32,"B",0
"Q","adulte","FRH02_E5T9",240.35,28,"V",NA
"Q","adulte","FRH03_E5T9",447.744444444444,57,"B",0
"Q","adulte","FRH04_E5T9",304.577777777778,38,"V",NA
"Q","retraite","FRH_E1T9",288.080555555556,107,"V",NA
"Q","retraite","FRH_E1T4",134.080555555556,87,"V",NA
"Q","retraite","FRH01_E1T4",12.7944444444445,14,"B",0
"Q","retraite","FRH02_E1T4",17.6333333333333,11,"B",0
"Q","retraite","FRH03_E1T4",21.5527777777778,13,"V",NA
"Q","retraite","FRH04_E1T4",82.1,49,"D",NA
"Q","retraite","FRH_E5T9",154,20,"V",NA
"Q","retraite","FRH02_E5T9",58.8055555555556,8,"B",0
"Q","retraite","FRH03_E5T9",31.0444444444444,4,"B",0
"Q","retraite","FRH04_E5T9",64.15,8,"B",0
"Q86","Total","FRH_E1T9",6475.76666666667,2717,"B",0
"Q86","Total","FRH_E1T4",5311.13333333333,2572,"V",NA
"Q86","Total","FRH01_E1T4",901.775,446,"D",NA
"Q86","Total","FRH02_E1T4",1541.73611111111,692,"V",NA
"Q86","Total","FRH03_E1T4",1516.50555555556,744,"V",NA
"Q86","Total","FRH04_E1T4",1351.11666666667,690,"D",NA
"Q86","Total","FRH_E5T9",1164.63333333333,145,"B",0
"Q86","Total","FRH01_E5T9",220.163888888889,30,"B",0
"Q86","Total","FRH02_E5T9",264.9,32,"D",NA
"Q86","Total","FRH03_E5T9",364.763888888889,44,"B",0
"Q86","Total","FRH04_E5T9",314.805555555556,39,"B",0
"Q86","Enfant","FRH_E1T9",3704.16666666667,1908,"D",NA
"Q86","Enfant","FRH_E1T4",3639.89722222222,1898,"B",0
"Q86","Enfant","FRH01_E1T4",642.963888888889,337,"B",0
"Q86","Enfant","FRH02_E1T4",1010.23333333333,511,"B",0
"Q86","Enfant","FRH03_E1T4",989.213888888889,520,"B",0
"Q86","Enfant","FRH04_E1T4",997.486111111111,530,"V",NA
"Q86","Enfant","FRH_E5T9",64.2694444444444,10,"B",0
"Q86","Enfant","FRH01_E5T9",8,1,"B",0
"Q86","Enfant","FRH02_E5T9",13.6638888888889,2,"B",0
"Q86","Enfant","FRH03_E5T9",19.4194444444445,3,"B",0
"Q86","Enfant","FRH04_E5T9",23.1861111111111,4,"V",NA
"Q86","adulte","FRH_E1T9",2553.08611111111,719,"B",0
"Q86","adulte","FRH_E1T4",1549.66944444444,597,"B",0
"Q86","adulte","FRH01_E1T4",247.022222222222,96,"B",0
"Q86","adulte","FRH02_E1T4",516.891666666667,172,"B",0
"Q86","adulte","FRH03_E1T4",511.475,215,"B",0
"Q86","adulte","FRH04_E1T4",274.280555555556,114,"B",0
"Q86","adulte","FRH_E5T9",1003.41666666667,122,"B",0
"Q86","adulte","FRH01_E5T9",212.163888888889,29,"B",0
"Q86","adulte","FRH02_E5T9",207.702777777778,24,"B",0
"Q86","adulte","FRH03_E5T9",329.625,39,"B",0
"Q86","adulte","FRH04_E5T9",253.925,30,"B",0
"Q86","retraite","FRH_E1T9",218.513888888889,90,"B",0
"Q86","retraite","FRH_E1T4",121.566666666667,77,"B",0
"Q86","retraite","FRH01_E1T4",11.7888888888889,13,"B",0
"Q86","retraite","FRH02_E1T4",14.6111111111111,9,"B",0
"Q86","retraite","FRH03_E1T4",15.8166666666667,9,"D",NA
"Q86","retraite","FRH04_E1T4",79.35,46,"B",0
"Q86","retraite","FRH_E5T9",96.9472222222222,13,"B",0
"Q86","retraite","FRH02_E5T9",43.5333333333333,6,"V",NA
"Q86","retraite","FRH03_E5T9",15.7194444444444,2,"B",0
"Q86","retraite","FRH04_E5T9",37.6944444444444,5,"B",0
"Q87","Total","FRH_E1T9",25.4305555555556,8,"B",0
"Q87","Total","FRH_E1T4",10.0888888888889,6,"V",NA
"Q87","Total","FRH01_E1T4",4,2,"B",0
"Q87","Total","FRH02_E1T4",4.08888888888889,2,"B",0
"Q87","Total","FRH04_E1T4",2,2,"B",0
"Q87","Total","FRH_E5T9",15.3416666666667,2,"B",0
"Q87","Total","FRH02_E5T9",8.31388888888889,1,"B",0
"Q87","Total","FRH03_E5T9",7.02777777777778,1,"B",0
"Q87","adulte","FRH_E1T9",15.1166666666667,5,"B",0
"Q87","adulte","FRH_E1T4",8.08888888888889,4,"B",0
"Q87","adulte","FRH01_E1T4",4,2,"B",0
"Q87","adulte","FRH02_E1T4",4.08888888888889,2,"B",0
"Q87","adulte","FRH_E5T9",7.02777777777778,1,"B",0
"Q87","adulte","FRH03_E5T9",7.02777777777778,1,"B",0
"Q87","retraite","FRH_E1T9",10.3138888888889,3,"B",0
"Q87","retraite","FRH_E1T4",2,2,"B",0
"Q87","retraite","FRH04_E1T4",2,2,"B",0
"Q87","retraite","FRH_E5T9",8.31388888888889,1,"B",0
"Q87","retraite","FRH02_E5T9",8.31388888888889,1,"B",0
"Q88","Total","FRH_E1T9",497.508333333333,133,"B",0
"Q88","Total","FRH_E1T4",229.802777777778,94,"V",NA
"Q88","Total","FRH01_E1T4",32.9361111111111,11,"B",0
"Q88","Total","FRH02_E1T4",28.6083333333333,16,"B",0
"Q88","Total","FRH03_E1T4",121.761111111111,45,"V",NA
"Q88","Total","FRH04_E1T4",46.4972222222222,22,"B",0
"Q88","Total","FRH_E5T9",267.705555555556,39,"B",0
"Q88","Total","FRH01_E5T9",24.575,4,"B",0
"Q88","Total","FRH02_E5T9",39.6055555555556,5,"B",0
"Q88","Total","FRH03_E5T9",126.416666666667,19,"B",0
"Q88","Total","FRH04_E5T9",77.1083333333333,11,"B",0
"Q88","Enfant","FRH_E1T9",17.1888888888889,5,"V",NA
"Q88","Enfant","FRH_E1T4",11.2138888888889,4,"B",0
"Q88","Enfant","FRH01_E1T4",1.16111111111111,1,"B",0
"Q88","Enfant","FRH03_E1T4",10.0527777777778,3,"B",0
"Q88","Enfant","FRH_E5T9",5.975,1,"B",0
"Q88","Enfant","FRH01_E5T9",5.975,1,"B",0
"Q88","adulte","FRH_E1T9",421.066666666667,114,"B",0
"Q88","adulte","FRH_E1T4",208.075,82,"B",0
"Q88","adulte","FRH01_E1T4",30.7694444444444,9,"D",NA
"Q88","adulte","FRH02_E1T4",25.5861111111111,14,"B",0
"Q88","adulte","FRH03_E1T4",105.972222222222,38,"B",0
"Q88","adulte","FRH04_E1T4",45.7472222222222,21,"B",0
"Q88","adulte","FRH_E5T9",212.991666666667,32,"D",NA
"Q88","adulte","FRH01_E5T9",18.6,3,"B",0
"Q88","adulte","FRH02_E5T9",32.6472222222222,4,"B",0
"Q88","adulte","FRH03_E5T9",111.091666666667,17,"B",0
"Q88","adulte","FRH04_E5T9",50.6527777777778,8,"B",0
"Q88","retraite","FRH_E1T9",59.2527777777778,14,"B",0
"Q88","retraite","FRH_E1T4",10.5138888888889,8,"B",0
"Q88","retraite","FRH01_E1T4",1.00555555555556,1,"B",0
"Q88","retraite","FRH02_E1T4",3.02222222222222,2,"B",0
"Q88","retraite","FRH03_E1T4",5.73611111111111,4,"D",NA
"Q88","retraite","FRH04_E1T4",0.75,1,"B",0
"Q88","retraite","FRH_E5T9",48.7388888888889,6,"B",0
"Q88","retraite","FRH02_E5T9",6.95833333333333,1,"B",0
"Q88","retraite","FRH03_E5T9",15.325,2,"B",0
"Q88","retraite","FRH04_E5T9",26.4555555555556,3,"B",0
"R","Total","FRH_E1T9",2137.23611111111,746,"B",0
"R","Total","FRH_E1T4",1380.57222222222,637,"V",NA
"R","Total","FRH01_E1T4",188.241666666667,86,"D",NA
"R","Total","FRH02_E1T4",349.469444444444,173,"V",NA
"R","Total","FRH03_E1T4",458.352777777778,205,"B",0
"R","Total","FRH04_E1T4",384.508333333333,173,"V",NA
"R","Total","FRH_E5T9",756.663888888889,109,"B",0
"R","Total","FRH01_E5T9",105.247222222222,16,"B",0
"R","Total","FRH02_E5T9",181.719444444444,24,"D",NA
"R","Total","FRH03_E5T9",286.388888888889,42,"B",0
"R","Total","FRH04_E5T9",183.308333333333,27,"B",0
"R","Enfant","FRH_E1T9",190.411111111111,120,"V",NA
"R","Enfant","FRH_E1T4",169.097222222222,117,"B",0
"R","Enfant","FRH01_E1T4",38.9888888888889,22,"B",0
"R","Enfant","FRH02_E1T4",57.9833333333333,42,"B",0
"R","Enfant","FRH03_E1T4",37.6361111111111,24,"V",NA
"R","Enfant","FRH04_E1T4",34.4888888888889,29,"B",0
"R","Enfant","FRH_E5T9",21.3138888888889,3,"B",0
"R","Enfant","FRH02_E5T9",8.91666666666667,1,"B",0
"R","Enfant","FRH04_E5T9",12.3972222222222,2,"B",0
"R","adulte","FRH_E1T9",1925.69722222222,613,"B",0
"R","adulte","FRH_E1T4",1190.34722222222,507,"V",NA
"R","adulte","FRH01_E1T4",144.130555555556,61,"D",NA
"R","adulte","FRH02_E1T4",286.327777777778,127,"B",0
"R","adulte","FRH03_E1T4",413.036111111111,178,"B",0
"R","adulte","FRH04_E1T4",346.852777777778,141,"D",NA
"R","adulte","FRH_E5T9",735.35,106,"B",0
"R","adulte","FRH01_E5T9",105.247222222222,16,"B",0
"R","adulte","FRH02_E5T9",172.802777777778,23,"B",0
"R","adulte","FRH03_E5T9",286.388888888889,42,"B",0
"R","adulte","FRH04_E5T9",170.911111111111,25,"B",0
"R","retraite","FRH_E1T9",21.1277777777778,13,"B",0
"R","retraite","FRH_E1T4",21.1277777777778,13,"B",0
"R","retraite","FRH01_E1T4",5.12222222222222,3,"B",0
"R","retraite","FRH02_E1T4",5.15833333333333,4,"D",NA
"R","retraite","FRH03_E1T4",7.68055555555556,3,"D",NA
"R","retraite","FRH04_E1T4",3.16666666666667,3,"B",0
"R90","Total","FRH_E1T9",334.961111111111,155,"B",0
"R90","Total","FRH_E1T4",226.852777777778,140,"B",0
"R90","Total","FRH01_E1T4",39.175,19,"B",0
"R90","Total","FRH02_E1T4",64.9444444444444,45,"V",NA
"R90","Total","FRH03_E1T4",66.2222222222222,44,"D",NA
"R90","Total","FRH04_E1T4",56.5111111111111,32,"D",NA
"R90","Total","FRH_E5T9",108.108333333333,15,"V",NA
"R90","Total","FRH01_E5T9",24.8722222222222,4,"V",NA
"R90","Total","FRH02_E5T9",29.3611111111111,4,"B",0
"R90","Total","FRH03_E5T9",32.4722222222222,4,"B",0
"R90","Total","FRH04_E5T9",21.4027777777778,3,"B",0
"R90","Enfant","FRH_E1T9",40.5222222222222,41,"V",NA
"R90","Enfant","FRH_E1T4",40.5222222222222,41,"V",NA
"R90","Enfant","FRH01_E1T4",14.4444444444444,8,"B",0
"R90","Enfant","FRH02_E1T4",11.2583333333333,17,"B",0
"R90","Enfant","FRH03_E1T4",8.56666666666667,9,"B",0
"R90","Enfant","FRH04_E1T4",6.25277777777778,7,"B",0
"R90","adulte","FRH_E1T9",287.502777777778,110,"B",0
"R90","adulte","FRH_E1T4",179.394444444444,95,"B",0
"R90","adulte","FRH01_E1T4",24.7305555555556,11,"B",0
"R90","adulte","FRH02_E1T4",50.0277777777778,26,"B",0
"R90","adulte","FRH03_E1T4",54.6277777777778,34,"D",NA
"R90","adulte","FRH04_E1T4",50.0083333333333,24,"B",0
"R90","adulte","FRH_E5T9",108.108333333333,15,"V",NA
"R90","adulte","FRH01_E5T9",24.8722222222222,4,"V",NA
