"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","Enfant","FRB01_EGE10",12.3,1,"B",0
"F","Enfant","FRB02_Total",1915.29444444444,1583,"V",NA
"F","Enfant","FRB02_E0",1178,1336,"V",NA
"F","Enfant","FRB02_E1T9",660.691666666667,241,"V",NA
"F","Enfant","FRB02_EGE10",76.6027777777778,6,"V",NA
"F","Enfant","FRB03_Total",1036.93611111111,832,"D",NA
"F","Enfant","FRB03_E0",582,669,"V",NA
"F","Enfant","FRB03_E1T9",454.936111111111,163,"D",NA
"F","Enfant","FRB04_Total",2760.41388888889,2361,"V",NA
"F","Enfant","FRB04_E0",1824,2057,"V",NA
"F","Enfant","FRB04_E1T9",832.144444444444,297,"V",NA
"F","Enfant","FRB04_EGE10",104.269444444444,7,"V",NA
"F","Enfant","FRB05_Total",1538.28888888889,1243,"D",NA
"F","Enfant","FRB05_E0",874,1011,"V",NA
"F","Enfant","FRB05_E1T9",664.288888888889,232,"D",NA
"F","Enfant","FRB06_Total",2402.80555555556,2381,"D",NA
"F","Enfant","FRB06_E0",1814,2148,"D",NA
"F","Enfant","FRB06_E1T9",588.805555555556,233,"D",NA
"F","adulte","FRB_Total",48349.0611111111,9299,"B",0
"F","adulte","FRB01_Total",4302.2,855,"D",NA
"F","adulte","FRB01_E0",140,196,"V",NA
"F","adulte","FRB01_E1T9",1992.22222222222,560,"V",NA
"F","adulte","FRB01_EGE10",2169.97777777778,99,"D",NA
"F","adulte","FRB02_Total",8106.18055555556,1652,"V",NA
"F","adulte","FRB02_E0",289,458,"V",NA
"F","adulte","FRB02_E1T9",3371.25277777778,1025,"V",NA
"F","adulte","FRB02_EGE10",4445.92777777778,169,"V",NA
"F","adulte","FRB03_Total",3368.525,596,"D",NA
"F","adulte","FRB03_E0",78,133,"V",NA
"F","adulte","FRB03_E1T9",1463.90277777778,386,"D",NA
"F","adulte","FRB03_EGE10",1826.62222222222,77,"V",NA
"F","adulte","FRB04_Total",11160.9583333333,2099,"V",NA
"F","adulte","FRB04_E0",426,624,"V",NA
"F","adulte","FRB04_E1T9",4452.31944444444,1245,"V",NA
"F","adulte","FRB04_EGE10",6282.63888888889,230,"V",NA
"F","adulte","FRB05_Total",6278.77222222222,1283,"D",NA
"F","adulte","FRB05_E0",228,311,"V",NA
"F","adulte","FRB05_E1T9",2887.225,840,"D",NA
"F","adulte","FRB05_EGE10",3163.54722222222,132,"V",NA
"F","adulte","FRB06_Total",15132.425,2814,"D",NA
"F","adulte","FRB06_E0",440,774,"D",NA
"F","adulte","FRB06_E1T9",5727.51944444444,1764,"D",NA
"F","adulte","FRB06_EGE10",8964.90555555555,276,"V",NA
"F","retraite","FRB_Total",6.64722222222222,12,"V",NA
"F","retraite","FRB01_Total",1,3,"B",0
"F","retraite","FRB01_E0",0,2,"B",0
"F","retraite","FRB01_E1T9",1,1,"B",0
"F","retraite","FRB03_Total",0.166666666666667,1,"B",0
"F","retraite","FRB03_E1T9",0.166666666666667,1,"B",0
"F","retraite","FRB04_Total",0,2,"B",0
"F","retraite","FRB04_E0",0,2,"B",0
"F","retraite","FRB05_Total",3.175,1,"B",0
"F","retraite","FRB05_E1T9",3.175,1,"B",0
"F","retraite","FRB06_Total",2.30555555555556,5,"B",0
"F","retraite","FRB06_E0",2,4,"B",0
"F","retraite","FRB06_E1T9",0.305555555555556,1,"B",0
"F41","Total","FRB_Total",4343.99444444444,1011,"V",NA
"F41","Total","FRB01_Total",262.691666666667,70,"V",NA
"F41","Total","FRB01_E0",14,36,"D",NA
"F41","Total","FRB01_E1T9",101.105555555556,30,"D",NA
"F41","Total","FRB01_EGE10",147.586111111111,4,"D",NA
"F41","Total","FRB02_Total",419.236111111111,152,"V",NA
"F41","Total","FRB02_E0",18,79,"D",NA
"F41","Total","FRB02_E1T9",169.205555555556,64,"V",NA
"F41","Total","FRB02_EGE10",232.030555555556,9,"D",NA
"F41","Total","FRB03_Total",171.338888888889,64,"V",NA
"F41","Total","FRB03_E0",11,39,"V",NA
"F41","Total","FRB03_E1T9",66.7166666666667,19,"V",NA
"F41","Total","FRB03_EGE10",93.6222222222222,6,"V",NA
"F41","Total","FRB04_Total",507.375,218,"D",NA
"F41","Total","FRB04_E0",27,151,"V",NA
"F41","Total","FRB04_E1T9",164.725,57,"D",NA
"F41","Total","FRB04_EGE10",315.65,10,"V",NA
"F41","Total","FRB05_Total",199.125,95,"V",NA
"F41","Total","FRB05_E0",12,46,"D",NA
"F41","Total","FRB05_E1T9",124.008333333333,45,"D",NA
"F41","Total","FRB05_EGE10",63.1166666666667,4,"V",NA
"F41","Total","FRB06_Total",2784.22777777778,412,"D",NA
"F41","Total","FRB06_E0",44,238,"D",NA
"F41","Total","FRB06_E1T9",465.758333333333,150,"D",NA
"F41","Total","FRB06_EGE10",2274.46944444444,24,"V",NA
"F41","Enfant","FRB_Total",68.2305555555556,64,"V",NA
"F41","Enfant","FRB01_Total",16.3138888888889,10,"V",NA
"F41","Enfant","FRB01_E0",8,8,"D",NA
"F41","Enfant","FRB01_E1T9",8.31388888888888,2,"B",0
"F41","Enfant","FRB02_Total",7,8,"D",NA
"F41","Enfant","FRB02_E0",7,8,"D",NA
"F41","Enfant","FRB03_Total",9,10,"V",NA
"F41","Enfant","FRB03_E0",9,10,"V",NA
"F41","Enfant","FRB04_Total",10,9,"D",NA
"F41","Enfant","FRB04_E0",7,8,"V",NA
"F41","Enfant","FRB04_E1T9",3,1,"B",0
"F41","Enfant","FRB05_Total",3,3,"V",NA
"F41","Enfant","FRB05_E0",3,3,"V",NA
"F41","Enfant","FRB06_Total",22.9166666666667,24,"D",NA
"F41","Enfant","FRB06_E0",15,21,"D",NA
"F41","Enfant","FRB06_E1T9",7.91666666666667,3,"V",NA
"F41","adulte","FRB_Total",4275.76388888889,945,"V",NA
"F41","adulte","FRB01_Total",246.377777777778,60,"V",NA
"F41","adulte","FRB01_E0",6,28,"V",NA
"F41","adulte","FRB01_E1T9",92.7916666666666,28,"D",NA
"F41","adulte","FRB01_EGE10",147.586111111111,4,"D",NA
"F41","adulte","FRB02_Total",412.236111111111,144,"D",NA
"F41","adulte","FRB02_E0",11,71,"D",NA
"F41","adulte","FRB02_E1T9",169.205555555556,64,"V",NA
"F41","adulte","FRB02_EGE10",232.030555555556,9,"D",NA
"F41","adulte","FRB03_Total",162.338888888889,54,"V",NA
"F41","adulte","FRB03_E0",2,29,"V",NA
"F41","adulte","FRB03_E1T9",66.7166666666667,19,"V",NA
"F41","adulte","FRB03_EGE10",93.6222222222222,6,"V",NA
"F41","adulte","FRB04_Total",497.375,208,"D",NA
"F41","adulte","FRB04_E0",20,142,"V",NA
"F41","adulte","FRB04_E1T9",161.725,56,"D",NA
"F41","adulte","FRB04_EGE10",315.65,10,"V",NA
"F41","adulte","FRB05_Total",196.125,92,"V",NA
"F41","adulte","FRB05_E0",9,43,"D",NA
"F41","adulte","FRB05_E1T9",124.008333333333,45,"D",NA
"F41","adulte","FRB05_EGE10",63.1166666666667,4,"V",NA
"F41","adulte","FRB06_Total",2761.31111111111,387,"D",NA
"F41","adulte","FRB06_E0",29,216,"D",NA
"F41","adulte","FRB06_E1T9",457.841666666667,147,"D",NA
"F41","adulte","FRB06_EGE10",2274.46944444444,24,"V",NA
"F41","retraite","FRB_Total",0,2,"B",0
"F41","retraite","FRB04_Total",0,1,"B",0
"F41","retraite","FRB04_E0",0,1,"B",0
"F41","retraite","FRB06_Total",0,1,"B",0
"F41","retraite","FRB06_E0",0,1,"B",0
"F42","Total","FRB_Total",1424.83333333333,121,"V",NA
"F42","Total","FRB01_Total",199.661111111111,13,"V",NA
"F42","Total","FRB01_E0",1,3,"B",0
"F42","Total","FRB01_E1T9",22.6583333333333,6,"D",NA
"F42","Total","FRB01_EGE10",176.002777777778,4,"D",NA
"F42","Total","FRB02_Total",38.1722222222222,13,"V",NA
"F42","Total","FRB02_E0",4,8,"D",NA
"F42","Total","FRB02_E1T9",10.825,3,"V",NA
"F42","Total","FRB02_EGE10",23.3472222222222,2,"B",0
"F42","Total","FRB03_Total",148.875,9,"V",NA
"F42","Total","FRB03_E0",2,3,"V",NA
"F42","Total","FRB03_E1T9",12.1055555555556,3,"V",NA
"F42","Total","FRB03_EGE10",134.769444444444,3,"V",NA
"F42","Total","FRB04_Total",439.769444444445,29,"D",NA
"F42","Total","FRB04_E0",5,6,"V",NA
"F42","Total","FRB04_E1T9",39.625,15,"D",NA
"F42","Total","FRB04_EGE10",395.144444444445,8,"V",NA
"F42","Total","FRB05_Total",134.658333333333,16,"V",NA
"F42","Total","FRB05_E0",3,9,"D",NA
"F42","Total","FRB05_E1T9",3.5,2,"B",0
"F42","Total","FRB05_EGE10",128.158333333333,5,"V",NA
"F42","Total","FRB06_Total",463.697222222222,41,"D",NA
"F42","Total","FRB06_E0",3,14,"D",NA
"F42","Total","FRB06_E1T9",50.8777777777778,15,"D",NA
"F42","Total","FRB06_EGE10",409.819444444444,12,"V",NA
"F42","Enfant","FRB_Total",15,18,"B",0
"F42","Enfant","FRB01_Total",1,2,"B",0
"F42","Enfant","FRB01_E0",1,2,"B",0
"F42","Enfant","FRB02_Total",3,4,"D",NA
"F42","Enfant","FRB02_E0",3,4,"D",NA
"F42","Enfant","FRB03_Total",4,2,"B",0
"F42","Enfant","FRB03_E0",1,1,"B",0
"F42","Enfant","FRB03_E1T9",3,1,"B",0
"F42","Enfant","FRB04_Total",4,4,"D",NA
"F42","Enfant","FRB04_E0",4,4,"D",NA
"F42","Enfant","FRB06_Total",3,6,"D",NA
"F42","Enfant","FRB06_E0",3,6,"D",NA
"F42","adulte","FRB_Total",1408.83333333333,101,"D",NA
"F42","adulte","FRB01_Total",197.661111111111,9,"D",NA
"F42","adulte","FRB01_E1T9",21.6583333333333,5,"V",NA
"F42","adulte","FRB01_EGE10",176.002777777778,4,"D",NA
"F42","adulte","FRB02_Total",35.1722222222222,9,"D",NA
"F42","adulte","FRB02_E0",1,4,"B",0
"F42","adulte","FRB02_E1T9",10.825,3,"V",NA
"F42","adulte","FRB02_EGE10",23.3472222222222,2,"B",0
"F42","adulte","FRB03_Total",144.875,7,"D",NA
"F42","adulte","FRB03_E0",1,2,"B",0
"F42","adulte","FRB03_E1T9",9.10555555555556,2,"B",0
"F42","adulte","FRB03_EGE10",134.769444444444,3,"V",NA
"F42","adulte","FRB04_Total",435.769444444445,25,"D",NA
"F42","adulte","FRB04_E0",1,2,"B",0
"F42","adulte","FRB04_E1T9",39.625,15,"D",NA
"F42","adulte","FRB04_EGE10",395.144444444445,8,"V",NA
"F42","adulte","FRB05_Total",134.658333333333,16,"V",NA
"F42","adulte","FRB05_E0",3,9,"D",NA
"F42","adulte","FRB05_E1T9",3.5,2,"B",0
"F42","adulte","FRB05_EGE10",128.158333333333,5,"V",NA
"F42","adulte","FRB06_Total",460.697222222222,35,"D",NA
"F42","adulte","FRB06_E0",0,8,"V",NA
"F42","adulte","FRB06_E1T9",50.8777777777778,15,"D",NA
"F42","adulte","FRB06_EGE10",409.819444444444,12,"V",NA
"F42","retraite","FRB_Total",1,2,"B",0
"F42","retraite","FRB01_Total",1,2,"B",0
"F42","retraite","FRB01_E0",0,1,"B",0
"F42","retraite","FRB01_E1T9",1,1,"B",0
"F43","Total","FRB_Total",53743.3305555556,17846,"V",NA
"F43","Total","FRB01_Total",5343.55833333333,2042,"V",NA
"F43","Total","FRB01_E0",1077,1226,"V",NA
"F43","Total","FRB01_E1T9",2407.86944444444,724,"V",NA
"F43","Total","FRB01_EGE10",1858.68888888889,92,"V",NA
"F43","Total","FRB02_Total",9564.06666666667,3070,"V",NA
"F43","Total","FRB02_E0",1445,1707,"V",NA
"F43","Total","FRB02_E1T9",3851.91388888889,1199,"V",NA
"F43","Total","FRB02_EGE10",4267.15277777778,164,"V",NA
"F43","Total","FRB03_Total",4085.41388888889,1356,"V",NA
"F43","Total","FRB03_E0",647,760,"V",NA
"F43","Total","FRB03_E1T9",1840.18333333333,528,"V",NA
"F43","Total","FRB03_EGE10",1598.23055555556,68,"V",NA
"F43","Total","FRB04_Total",12974.2277777778,4215,"V",NA
"F43","Total","FRB04_E0",2218,2526,"V",NA
"F43","Total","FRB04_E1T9",5080.11388888889,1470,"V",NA
"F43","Total","FRB04_EGE10",5676.11388888889,219,"V",NA
"F43","Total","FRB05_Total",7486.45277777778,2416,"V",NA
"F43","Total","FRB05_E0",1087,1267,"V",NA
"F43","Total","FRB05_E1T9",3427.18055555556,1026,"V",NA
"F43","Total","FRB05_EGE10",2972.27222222222,123,"V",NA
"F43","Total","FRB06_Total",14289.6111111111,4747,"V",NA
"F43","Total","FRB06_E0",2209,2674,"V",NA
"F43","Total","FRB06_E1T9",5799.99444444444,1833,"V",NA
"F43","Total","FRB06_EGE10",6280.61666666667,240,"V",NA
"F43","Enfant","FRB_Total",11073.2194444444,9585,"B",0
"F43","Enfant","FRB01_Total",1485.39722222222,1255,"D",NA
"F43","Enfant","FRB01_E0",943,1057,"V",NA
"F43","Enfant","FRB01_E1T9",530.097222222222,197,"D",NA
"F43","Enfant","FRB01_EGE10",12.3,1,"B",0
"F43","Enfant","FRB02_Total",1905.29444444444,1571,"D",NA
"F43","Enfant","FRB02_E0",1168,1324,"D",NA
"F43","Enfant","FRB02_E1T9",660.691666666667,241,"V",NA
"F43","Enfant","FRB02_EGE10",76.6027777777778,6,"V",NA
"F43","Enfant","FRB03_Total",1023.93611111111,820,"D",NA
"F43","Enfant","FRB03_E0",572,658,"D",NA
"F43","Enfant","FRB03_E1T9",451.936111111111,162,"D",NA
"F43","Enfant","FRB04_Total",2746.41388888889,2348,"V",NA
"F43","Enfant","FRB04_E0",1813,2045,"D",NA
"F43","Enfant","FRB04_E1T9",829.144444444444,296,"D",NA
"F43","Enfant","FRB04_EGE10",104.269444444444,7,"V",NA
"F43","Enfant","FRB05_Total",1535.28888888889,1240,"D",NA
"F43","Enfant","FRB05_E0",871,1008,"V",NA
"F43","Enfant","FRB05_E1T9",664.288888888889,232,"D",NA
"F43","Enfant","FRB06_Total",2376.88888888889,2351,"D",NA
"F43","Enfant","FRB06_E0",1796,2121,"D",NA
"F43","Enfant","FRB06_E1T9",580.888888888889,230,"D",NA
"F43","adulte","FRB_Total",42664.4638888889,8253,"B",0
"F43","adulte","FRB01_Total",3858.16111111111,786,"D",NA
"F43","adulte","FRB01_E0",134,168,"V",NA
"F43","adulte","FRB01_E1T9",1877.77222222222,527,"D",NA
"F43","adulte","FRB01_EGE10",1846.38888888889,91,"D",NA
"F43","adulte","FRB02_Total",7658.77222222222,1499,"D",NA
"F43","adulte","FRB02_E0",277,383,"D",NA
"F43","adulte","FRB02_E1T9",3191.22222222222,958,"V",NA
"F43","adulte","FRB02_EGE10",4190.55,158,"V",NA
"F43","adulte","FRB03_Total",3061.31111111111,535,"D",NA
"F43","adulte","FRB03_E0",75,102,"D",NA
"F43","adulte","FRB03_E1T9",1388.08055555556,365,"D",NA
"F43","adulte","FRB03_EGE10",1598.23055555556,68,"V",NA
"F43","adulte","FRB04_Total",10227.8138888889,1866,"V",NA
"F43","adulte","FRB04_E0",405,480,"D",NA
"F43","adulte","FRB04_E1T9",4250.96944444444,1174,"D",NA
"F43","adulte","FRB04_EGE10",5571.84444444444,212,"V",NA
"F43","adulte","FRB05_Total",5947.98888888889,1175,"D",NA
"F43","adulte","FRB05_E0",216,259,"V",NA
"F43","adulte","FRB05_E1T9",2759.71666666667,793,"D",NA
"F43","adulte","FRB05_EGE10",2972.27222222222,123,"V",NA
"F43","adulte","FRB06_Total",11910.4166666667,2392,"D",NA
"F43","adulte","FRB06_E0",411,550,"V",NA
"F43","adulte","FRB06_E1T9",5218.8,1602,"D",NA
"F43","adulte","FRB06_EGE10",6280.61666666667,240,"V",NA
"F43","retraite","FRB_Total",5.64722222222222,8,"B",0
"F43","retraite","FRB01_Total",0,1,"B",0
"F43","retraite","FRB01_E0",0,1,"B",0
"F43","retraite","FRB03_Total",0.166666666666667,1,"B",0
"F43","retraite","FRB03_E1T9",0.166666666666667,1,"B",0
"F43","retraite","FRB04_Total",0,1,"B",0
"F43","retraite","FRB04_E0",0,1,"B",0
"F43","retraite","FRB05_Total",3.175,1,"B",0
"F43","retraite","FRB05_E1T9",3.175,1,"B",0
"F43","retraite","FRB06_Total",2.30555555555556,4,"B",0
"F43","retraite","FRB06_E0",2,3,"B",0
"F43","retraite","FRB06_E1T9",0.305555555555556,1,"B",0
"G","Total","FRB_Total",92459.2444444444,24801,"V",NA
"G","Total","FRB01_Total",9426.57222222222,2979,"V",NA
"G","Total","FRB01_E0",1178,1885,"V",NA
"G","Total","FRB01_E1T9",3116.65,967,"V",NA
"G","Total","FRB01_EGE10",5131.92222222222,127,"V",NA
"G","Total","FRB02_Total",15241.7583333333,3863,"V",NA
"G","Total","FRB02_E0",1318,2316,"V",NA
"G","Total","FRB02_E1T9",4448.96111111111,1354,"V",NA
"G","Total","FRB02_EGE10",9474.79722222222,193,"V",NA
"G","Total","FRB03_Total",6822.89722222222,2060,"V",NA
"G","Total","FRB03_E0",763,1201,"V",NA
"G","Total","FRB03_E1T9",2595.33888888889,751,"V",NA
"G","Total","FRB03_EGE10",3464.55833333333,108,"V",NA
"G","Total","FRB04_Total",22089.1583333333,5606,"V",NA
"G","Total","FRB04_E0",1939,3301,"V",NA
"G","Total","FRB04_E1T9",6945.69166666667,2029,"V",NA
"G","Total","FRB04_EGE10",13204.4666666667,276,"V",NA
"G","Total","FRB05_Total",11465.4972222222,3484,"V",NA
"G","Total","FRB05_E0",1410,2225,"D",NA
"G","Total","FRB05_E1T9",3596.98611111111,1118,"V",NA
"G","Total","FRB05_EGE10",6458.51111111111,141,"D",NA
"G","Total","FRB06_Total",27413.3611111111,6809,"V",NA
"G","Total","FRB06_E0",2620,4405,"D",NA
"G","Total","FRB06_E1T9",6828.38611111111,2093,"V",NA
"G","Total","FRB06_EGE10",17964.975,311,"D",NA
"G","Enfant","FRB_Total",10952.2166666667,13029,"B",0
"G","Enfant","FRB01_Total",1555.18055555556,1725,"D",NA
"G","Enfant","FRB01_E0",1006,1517,"V",NA
"G","Enfant","FRB01_E1T9",549.180555555556,208,"D",NA
"G","Enfant","FRB02_Total",1524.69722222222,1840,"D",NA
"G","Enfant","FRB02_E0",1009,1670,"D",NA
"G","Enfant","FRB02_E1T9",479.397222222222,167,"D",NA
"G","Enfant","FRB02_EGE10",36.3,3,"V",NA
"G","Enfant","FRB03_Total",1163.28055555556,1097,"D",NA
"G","Enfant","FRB03_E0",642,952,"V",NA
"G","Enfant","FRB03_E1T9",364.002777777778,142,"D",NA
"G","Enfant","FRB03_EGE10",157.277777777777,3,"B",0
"G","Enfant","FRB04_Total",2131.41666666667,2657,"V",NA
"G","Enfant","FRB04_E0",1485,2414,"V",NA
"G","Enfant","FRB04_E1T9",611.313888888889,240,"V",NA
"G","Enfant","FRB04_EGE10",35.1027777777778,3,"V",NA
"G","Enfant","FRB05_Total",1667.01111111111,1959,"D",NA
"G","Enfant","FRB05_E0",1149,1763,"D",NA
"G","Enfant","FRB05_E1T9",476.913888888889,193,"V",NA
"G","Enfant","FRB05_EGE10",41.0972222222222,3,"D",NA
"G","Enfant","FRB06_Total",2910.63055555556,3751,"D",NA
"G","Enfant","FRB06_E0",2196,3471,"D",NA
"G","Enfant","FRB06_E1T9",702.905555555556,279,"V",NA
"G","Enfant","FRB06_EGE10",11.725,1,"B",0
"G","adulte","FRB_Total",81461.5083333333,11749,"B",0
"G","adulte","FRB01_Total",7867.53055555556,1250,"D",NA
"G","adulte","FRB01_E0",172,366,"V",NA
"G","adulte","FRB01_E1T9",2563.60833333333,757,"D",NA
"G","adulte","FRB01_EGE10",5131.92222222222,127,"V",NA
"G","adulte","FRB02_Total",13705.1722222222,2017,"D",NA
"G","adulte","FRB02_E0",309,643,"D",NA
"G","adulte","FRB02_E1T9",3957.675,1184,"V",NA
"G","adulte","FRB02_EGE10",9438.49722222222,190,"V",NA
"G","adulte","FRB03_Total",5652.59166666667,959,"D",NA
"G","adulte","FRB03_E0",119,247,"D",NA
"G","adulte","FRB03_E1T9",2226.31111111111,607,"D",NA
"G","adulte","FRB03_EGE10",3307.28055555555,105,"D",NA
"G","adulte","FRB04_Total",19941.5416666667,2944,"V",NA
"G","adulte","FRB04_E0",454,886,"V",NA
"G","adulte","FRB04_E1T9",6318.17777777778,1785,"V",NA
"G","adulte","FRB04_EGE10",13169.3638888889,273,"V",NA
"G","adulte","FRB05_Total",9791.94166666667,1522,"D",NA
"G","adulte","FRB05_E0",261,462,"V",NA
"G","adulte","FRB05_E1T9",3113.52777777778,922,"V",NA
"G","adulte","FRB05_EGE10",6417.41388888889,138,"D",NA
"G","adulte","FRB06_Total",24502.7305555556,3057,"D",NA
"G","adulte","FRB06_E0",424,933,"D",NA
"G","adulte","FRB06_E1T9",6125.48055555556,1814,"V",NA
"G","adulte","FRB06_EGE10",17953.25,310,"D",NA
"G","retraite","FRB_Total",45.5194444444444,23,"B",0
"G","retraite","FRB01_Total",3.86111111111111,4,"D",NA
"G","retraite","FRB01_E0",0,2,"B",0
"G","retraite","FRB01_E1T9",3.86111111111111,2,"B",0
"G","retraite","FRB02_Total",11.8888888888889,6,"D",NA
"G","retraite","FRB02_E0",0,3,"V",NA
"G","retraite","FRB02_E1T9",11.8888888888889,3,"D",NA
"G","retraite","FRB03_Total",7.025,4,"V",NA
"G","retraite","FRB03_E0",2,2,"B",0
"G","retraite","FRB03_E1T9",5.025,2,"B",0
"G","retraite","FRB04_Total",16.2,5,"V",NA
"G","retraite","FRB04_E0",0,1,"B",0
"G","retraite","FRB04_E1T9",16.2,4,"V",NA
"G","retraite","FRB05_Total",6.54444444444444,3,"V",NA
"G","retraite","FRB05_E1T9",6.54444444444444,3,"V",NA
"G","retraite","FRB06_Total",0,1,"B",0
"G","retraite","FRB06_E0",0,1,"B",0
"G45","Total","FRB_Total",16273.5972222222,4405,"V",NA
"G45","Total","FRB01_Total",2123.40277777778,502,"V",NA
"G45","Total","FRB01_E0",183,271,"V",NA
"G45","Total","FRB01_E1T9",694.511111111111,208,"V",NA
"G45","Total","FRB01_EGE10",1245.89166666667,23,"V",NA
"G45","Total","FRB02_Total",2709.09444444444,757,"V",NA
"G45","Total","FRB02_E0",219,381,"V",NA
"G45","Total","FRB02_E1T9",1187.86111111111,345,"V",NA
"G45","Total","FRB02_EGE10",1302.23333333333,31,"V",NA
"G45","Total","FRB03_Total",1214.86666666667,375,"V",NA
"G45","Total","FRB03_E0",109,179,"V",NA
"G45","Total","FRB03_E1T9",679.927777777778,177,"V",NA
"G45","Total","FRB03_EGE10",425.938888888889,19,"V",NA
"G45","Total","FRB04_Total",2692.61666666667,941,"V",NA
"G45","Total","FRB04_E0",296,464,"V",NA
"G45","Total","FRB04_E1T9",1602.78055555556,438,"V",NA
"G45","Total","FRB04_EGE10",793.836111111111,39,"V",NA
"G45","Total","FRB05_Total",2375.23333333333,602,"V",NA
"G45","Total","FRB05_E0",193,312,"D",NA
"G45","Total","FRB05_E1T9",1014.16111111111,271,"V",NA
"G45","Total","FRB05_EGE10",1168.07222222222,19,"D",NA
"G45","Total","FRB06_Total",5158.38333333333,1228,"V",NA
"G45","Total","FRB06_E0",389,674,"D",NA
"G45","Total","FRB06_E1T9",1754.59722222222,508,"V",NA
"G45","Total","FRB06_EGE10",3014.78611111111,46,"D",NA
"G45","Enfant","FRB_Total",1817.31944444444,1835,"B",0
"G45","Enfant","FRB01_Total",250.888888888889,236,"D",NA
"G45","Enfant","FRB01_E0",145,197,"V",NA
"G45","Enfant","FRB01_E1T9",105.888888888889,39,"D",NA
"G45","Enfant","FRB02_Total",284.466666666667,275,"D",NA
"G45","Enfant","FRB02_E0",168,241,"V",NA
"G45","Enfant","FRB02_E1T9",105.572222222222,33,"D",NA
"G45","Enfant","FRB02_EGE10",10.8944444444444,1,"B",0
"G45","Enfant","FRB03_Total",153.594444444444,160,"D",NA
"G45","Enfant","FRB03_E0",96,136,"V",NA
"G45","Enfant","FRB03_E1T9",57.5944444444444,24,"D",NA
"G45","Enfant","FRB04_Total",369.363888888889,379,"D",NA
"G45","Enfant","FRB04_E0",224,329,"D",NA
"G45","Enfant","FRB04_E1T9",145.363888888889,50,"V",NA
"G45","Enfant","FRB05_Total",281.383333333333,273,"D",NA
"G45","Enfant","FRB05_E0",147,225,"D",NA
"G45","Enfant","FRB05_E1T9",123.797222222222,47,"V",NA
"G45","Enfant","FRB05_EGE10",10.5861111111111,1,"B",0
"G45","Enfant","FRB06_Total",477.622222222222,512,"D",NA
"G45","Enfant","FRB06_E0",301,456,"D",NA
"G45","Enfant","FRB06_E1T9",164.897222222222,55,"D",NA
"G45","Enfant","FRB06_EGE10",11.725,1,"B",0
"G45","adulte","FRB_Total",14447.2305555556,2567,"B",0
"G45","adulte","FRB01_Total",1872.51388888889,266,"D",NA
"G45","adulte","FRB01_E0",38,74,"V",NA
"G45","adulte","FRB01_E1T9",588.622222222222,169,"D",NA
"G45","adulte","FRB01_EGE10",1245.89166666667,23,"V",NA
"G45","adulte","FRB02_Total",2424.62777777778,482,"D",NA
"G45","adulte","FRB02_E0",51,140,"V",NA
"G45","adulte","FRB02_E1T9",1082.28888888889,312,"D",NA
"G45","adulte","FRB02_EGE10",1291.33888888889,30,"D",NA
"G45","adulte","FRB03_Total",1061.27222222222,214,"D",NA
"G45","adulte","FRB03_E0",13,42,"V",NA
"G45","adulte","FRB03_E1T9",622.333333333333,153,"D",NA
"G45","adulte","FRB03_EGE10",425.938888888889,19,"V",NA
"G45","adulte","FRB04_Total",2314.20555555556,560,"V",NA
"G45","adulte","FRB04_E0",72,135,"D",NA
"G45","adulte","FRB04_E1T9",1448.36944444444,386,"D",NA
"G45","adulte","FRB04_EGE10",793.836111111111,39,"V",NA
"G45","adulte","FRB05_Total",2093.85,329,"D",NA
"G45","adulte","FRB05_E0",46,87,"D",NA
"G45","adulte","FRB05_E1T9",890.363888888889,224,"V",NA
"G45","adulte","FRB05_EGE10",1157.48611111111,18,"D",NA
"G45","adulte","FRB06_Total",4680.76111111111,716,"D",NA
"G45","adulte","FRB06_E0",88,218,"V",NA
"G45","adulte","FRB06_E1T9",1589.7,453,"D",NA
"G45","adulte","FRB06_EGE10",3003.06111111111,45,"D",NA
"G45","retraite","FRB_Total",9.04722222222222,3,"B",0
"G45","retraite","FRB03_Total",0,1,"B",0
"G45","retraite","FRB03_E0",0,1,"B",0
"G45","retraite","FRB04_Total",9.04722222222222,2,"B",0
"G45","retraite","FRB04_E1T9",9.04722222222222,2,"B",0
"G46","Total","FRB_Total",27489.7,4298,"V",NA
"G46","Total","FRB01_Total",1702.35833333333,491,"V",NA
"G46","Total","FRB01_E0",181,314,"V",NA
"G46","Total","FRB01_E1T9",470.930555555556,139,"V",NA
"G46","Total","FRB01_EGE10",1050.42777777778,38,"V",NA
"G46","Total","FRB02_Total",4827.5,674,"V",NA
"G46","Total","FRB02_E0",216,380,"V",NA
"G46","Total","FRB02_E1T9",697.213888888889,222,"V",NA
"G46","Total","FRB02_EGE10",3914.28611111111,72,"V",NA
