"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G46","Total","FRG05_E5T9",478.119444444444,67,"D",NA
"G46","Enfant","FRG_E1T9",188.883333333333,87,"B",0
"G46","Enfant","FRG01_E1T9",63.6444444444444,30,"V",NA
"G46","Enfant","FRG01_E1T4",54.4527777777778,29,"D",NA
"G46","Enfant","FRG01_E5T9",9.19166666666667,1,"B",0
"G46","Enfant","FRG02_E1T9",26.9583333333333,15,"B",0
"G46","Enfant","FRG02_E1T4",26.9583333333333,15,"D",NA
"G46","Enfant","FRG03_E1T9",32.4305555555556,10,"V",NA
"G46","Enfant","FRG03_E1T4",18.525,8,"D",NA
"G46","Enfant","FRG03_E5T9",13.9055555555556,2,"B",0
"G46","Enfant","FRG04_E1T9",26.3972222222222,15,"V",NA
"G46","Enfant","FRG04_E1T4",26.3972222222222,15,"V",NA
"G46","Enfant","FRG05_E1T9",39.4527777777778,17,"V",NA
"G46","Enfant","FRG05_E1T4",32.5,16,"D",NA
"G46","Enfant","FRG05_E5T9",6.95277777777778,1,"B",0
"G46","adulte","FRG_E1T9",6171.93333333333,1920,"B",0
"G46","adulte","FRG01_E1T9",2705.31111111111,839,"B",0
"G46","adulte","FRG01_E1T4",1429.88055555556,659,"D",NA
"G46","adulte","FRG01_E5T9",1275.43055555556,180,"D",NA
"G46","adulte","FRG02_E1T9",1349.21666666667,426,"B",0
"G46","adulte","FRG02_E1T4",736.936111111111,343,"D",NA
"G46","adulte","FRG02_E5T9",612.280555555556,83,"D",NA
"G46","adulte","FRG03_E1T9",427.486111111111,128,"B",0
"G46","adulte","FRG03_E1T4",211.063888888889,99,"D",NA
"G46","adulte","FRG03_E5T9",216.422222222222,29,"D",NA
"G46","adulte","FRG04_E1T9",651.361111111111,204,"V",NA
"G46","adulte","FRG04_E1T4",334.213888888889,159,"V",NA
"G46","adulte","FRG04_E5T9",317.147222222222,45,"V",NA
"G46","adulte","FRG05_E1T9",1038.55833333333,323,"B",0
"G46","adulte","FRG05_E1T4",567.391666666667,257,"D",NA
"G46","adulte","FRG05_E5T9",471.166666666667,66,"D",NA
"G46","retraite","FRG_E1T9",1.69722222222222,1,"B",0
"G46","retraite","FRG03_E1T9",1.69722222222222,1,"B",0
"G46","retraite","FRG03_E1T4",1.69722222222222,1,"B",0
"G47","Total","FRG_E1T9",26399.9638888889,7689,"B",0
"G47","Total","FRG01_E1T9",10233.9194444444,2984,"V",NA
"G47","Total","FRG01_E1T4",6026.3,2406,"V",NA
"G47","Total","FRG01_E5T9",4207.61944444444,578,"V",NA
"G47","Total","FRG02_E1T9",5306.42777777778,1470,"V",NA
"G47","Total","FRG02_E1T4",3042.475,1161,"V",NA
"G47","Total","FRG02_E5T9",2263.95277777778,309,"V",NA
"G47","Total","FRG03_E1T9",2080,581,"B",0
"G47","Total","FRG03_E1T4",1205.46666666667,465,"V",NA
"G47","Total","FRG03_E5T9",874.533333333333,116,"D",NA
"G47","Total","FRG04_E1T9",3320.08333333333,973,"D",NA
"G47","Total","FRG04_E1T4",1900.43333333333,783,"V",NA
"G47","Total","FRG04_E5T9",1419.65,190,"D",NA
"G47","Total","FRG05_E1T9",5459.53333333333,1681,"V",NA
"G47","Total","FRG05_E1T4",3435.78333333333,1409,"V",NA
"G47","Total","FRG05_E5T9",2023.75,272,"V",NA
"G47","Enfant","FRG_E1T9",3198.97777777778,1289,"B",0
"G47","Enfant","FRG01_E1T9",1088.11388888889,446,"B",0
"G47","Enfant","FRG01_E1T4",907.855555555555,420,"D",NA
"G47","Enfant","FRG01_E5T9",180.258333333333,26,"D",NA
"G47","Enfant","FRG02_E1T9",745.813888888889,268,"B",0
"G47","Enfant","FRG02_E1T4",583.613888888889,244,"D",NA
"G47","Enfant","FRG02_E5T9",162.2,24,"D",NA
"G47","Enfant","FRG03_E1T9",211.697222222222,83,"B",0
"G47","Enfant","FRG03_E1T4",165.013888888889,76,"D",NA
"G47","Enfant","FRG03_E5T9",46.6833333333333,7,"D",NA
"G47","Enfant","FRG04_E1T9",435.519444444444,179,"B",0
"G47","Enfant","FRG04_E1T4",331.594444444444,166,"D",NA
"G47","Enfant","FRG04_E5T9",103.925,13,"D",NA
"G47","Enfant","FRG05_E1T9",717.833333333333,313,"B",0
"G47","Enfant","FRG05_E1T4",589.461111111111,295,"D",NA
"G47","Enfant","FRG05_E5T9",128.372222222222,18,"D",NA
"G47","adulte","FRG_E1T9",23138.675,6381,"B",0
"G47","adulte","FRG01_E1T9",9115.37222222222,2530,"B",0
"G47","adulte","FRG01_E1T4",5108.67777777778,1981,"D",NA
"G47","adulte","FRG01_E5T9",4006.69444444444,549,"D",NA
"G47","adulte","FRG02_E1T9",4547.67222222222,1198,"B",0
"G47","adulte","FRG02_E1T4",2455.85,915,"D",NA
"G47","adulte","FRG02_E5T9",2091.82222222222,283,"D",NA
"G47","adulte","FRG03_E1T9",1864.25277777778,496,"B",0
"G47","adulte","FRG03_E1T4",1036.40277777778,387,"V",NA
"G47","adulte","FRG03_E5T9",827.85,109,"D",NA
"G47","adulte","FRG04_E1T9",2883.56388888889,793,"B",0
"G47","adulte","FRG04_E1T4",1567.83888888889,616,"D",NA
"G47","adulte","FRG04_E5T9",1315.725,177,"V",NA
"G47","adulte","FRG05_E1T9",4727.81388888889,1364,"B",0
"G47","adulte","FRG05_E1T4",2838.53333333333,1111,"D",NA
"G47","adulte","FRG05_E5T9",1889.28055555556,253,"D",NA
"G47","retraite","FRG_E1T9",62.3111111111111,19,"B",0
"G47","retraite","FRG01_E1T9",30.4333333333333,8,"V",NA
"G47","retraite","FRG01_E1T4",9.76666666666667,5,"V",NA
"G47","retraite","FRG01_E5T9",20.6666666666667,3,"V",NA
"G47","retraite","FRG02_E1T9",12.9416666666667,4,"V",NA
"G47","retraite","FRG02_E1T4",3.01111111111111,2,"B",0
"G47","retraite","FRG02_E5T9",9.93055555555556,2,"B",0
"G47","retraite","FRG03_E1T9",4.05,2,"B",0
"G47","retraite","FRG03_E1T4",4.05,2,"B",0
"G47","retraite","FRG04_E1T9",1,1,"B",0
"G47","retraite","FRG04_E1T4",1,1,"B",0
"G47","retraite","FRG05_E1T9",13.8861111111111,4,"B",0
"G47","retraite","FRG05_E1T4",7.78888888888889,3,"V",NA
"G47","retraite","FRG05_E5T9",6.09722222222222,1,"B",0
"H","Total","FRG_E1T9",3668.60555555556,1040,"V",NA
"H","Total","FRG01_E1T9",1271.95277777778,391,"B",0
"H","Total","FRG01_E1T4",614.686111111111,299,"D",NA
"H","Total","FRG01_E5T9",657.266666666667,92,"V",NA
"H","Total","FRG02_E1T9",768.272222222222,219,"B",0
"H","Total","FRG02_E1T4",369.186111111111,166,"D",NA
"H","Total","FRG02_E5T9",399.086111111111,53,"D",NA
"H","Total","FRG03_E1T9",335.6,96,"V",NA
"H","Total","FRG03_E1T4",184.230555555556,75,"V",NA
"H","Total","FRG03_E5T9",151.369444444444,21,"V",NA
"H","Total","FRG04_E1T9",549.197222222222,139,"V",NA
"H","Total","FRG04_E1T4",281.986111111111,104,"V",NA
"H","Total","FRG04_E5T9",267.211111111111,35,"V",NA
"H","Total","FRG05_E1T9",743.583333333333,195,"V",NA
"H","Total","FRG05_E1T4",343.027777777778,145,"V",NA
"H","Total","FRG05_E5T9",400.555555555556,50,"V",NA
"H","Enfant","FRG_E1T9",393.616666666667,141,"B",0
"H","Enfant","FRG01_E1T9",93.6861111111111,35,"B",0
"H","Enfant","FRG01_E1T4",56.4694444444444,30,"D",NA
"H","Enfant","FRG01_E5T9",37.2166666666667,5,"V",NA
"H","Enfant","FRG02_E1T9",92.3194444444444,32,"B",0
"H","Enfant","FRG02_E1T4",55.325,27,"V",NA
"H","Enfant","FRG02_E5T9",36.9944444444444,5,"D",NA
"H","Enfant","FRG03_E1T9",51.9527777777778,21,"B",0
"H","Enfant","FRG03_E1T4",39.25,19,"D",NA
"H","Enfant","FRG03_E5T9",12.7027777777778,2,"B",0
"H","Enfant","FRG04_E1T9",93.0027777777778,28,"B",0
"H","Enfant","FRG04_E1T4",54.5527777777778,23,"D",NA
"H","Enfant","FRG04_E5T9",38.45,5,"V",NA
"H","Enfant","FRG05_E1T9",62.6555555555556,25,"V",NA
"H","Enfant","FRG05_E1T4",41.2222222222222,22,"V",NA
"H","Enfant","FRG05_E5T9",21.4333333333333,3,"V",NA
"H","adulte","FRG_E1T9",3264.96666666667,897,"B",0
"H","adulte","FRG01_E1T9",1177.51666666667,355,"B",0
"H","adulte","FRG01_E1T4",557.466666666667,268,"D",NA
"H","adulte","FRG01_E5T9",620.05,87,"V",NA
"H","adulte","FRG02_E1T9",675.952777777778,187,"D",NA
"H","adulte","FRG02_E1T4",313.861111111111,139,"D",NA
"H","adulte","FRG02_E5T9",362.091666666667,48,"D",NA
"H","adulte","FRG03_E1T9",274.375,74,"B",0
"H","adulte","FRG03_E1T4",144.980555555556,56,"D",NA
"H","adulte","FRG03_E5T9",129.394444444444,18,"V",NA
"H","adulte","FRG04_E1T9",456.194444444444,111,"B",0
"H","adulte","FRG04_E1T4",227.433333333333,81,"D",NA
"H","adulte","FRG04_E5T9",228.761111111111,30,"V",NA
"H","adulte","FRG05_E1T9",680.927777777778,170,"V",NA
"H","adulte","FRG05_E1T4",301.805555555556,123,"V",NA
"H","adulte","FRG05_E5T9",379.122222222222,47,"V",NA
"H","retraite","FRG_E1T9",10.0222222222222,2,"B",0
"H","retraite","FRG01_E1T9",0.75,1,"B",0
"H","retraite","FRG01_E1T4",0.75,1,"B",0
"H","retraite","FRG03_E1T9",9.27222222222222,1,"B",0
"H","retraite","FRG03_E5T9",9.27222222222222,1,"B",0
"H49","Total","FRG_E1T9",3112.33055555556,875,"V",NA
"H49","Total","FRG01_E1T9",1051.23888888889,321,"B",0
"H49","Total","FRG01_E1T4",519.211111111111,247,"D",NA
"H49","Total","FRG01_E5T9",532.027777777778,74,"V",NA
"H49","Total","FRG02_E1T9",671.541666666667,192,"D",NA
"H49","Total","FRG02_E1T4",321.811111111111,146,"D",NA
"H49","Total","FRG02_E5T9",349.730555555556,46,"V",NA
"H49","Total","FRG03_E1T9",297.411111111111,84,"V",NA
"H49","Total","FRG03_E1T4",165.555555555556,66,"V",NA
"H49","Total","FRG03_E5T9",131.855555555556,18,"V",NA
"H49","Total","FRG04_E1T9",512.883333333333,126,"V",NA
"H49","Total","FRG04_E1T4",262.011111111111,93,"D",NA
"H49","Total","FRG04_E5T9",250.872222222222,33,"D",NA
"H49","Total","FRG05_E1T9",579.255555555556,152,"B",0
"H49","Total","FRG05_E1T4",279.8,115,"V",NA
"H49","Total","FRG05_E5T9",299.455555555556,37,"D",NA
"H49","Enfant","FRG_E1T9",370.333333333333,128,"B",0
"H49","Enfant","FRG01_E1T9",92.8361111111111,33,"B",0
"H49","Enfant","FRG01_E1T4",55.6194444444444,28,"D",NA
"H49","Enfant","FRG01_E5T9",37.2166666666667,5,"V",NA
"H49","Enfant","FRG02_E1T9",85.7305555555556,28,"B",0
"H49","Enfant","FRG02_E1T4",48.7361111111111,23,"D",NA
"H49","Enfant","FRG02_E5T9",36.9944444444444,5,"D",NA
"H49","Enfant","FRG03_E1T9",49.9527777777778,20,"B",0
"H49","Enfant","FRG03_E1T4",37.25,18,"D",NA
"H49","Enfant","FRG03_E5T9",12.7027777777778,2,"B",0
"H49","Enfant","FRG04_E1T9",93.0027777777778,28,"B",0
"H49","Enfant","FRG04_E1T4",54.5527777777778,23,"D",NA
"H49","Enfant","FRG04_E5T9",38.45,5,"V",NA
"H49","Enfant","FRG05_E1T9",48.8111111111111,19,"B",0
"H49","Enfant","FRG05_E1T4",34.3416666666667,17,"V",NA
"H49","Enfant","FRG05_E5T9",14.4694444444445,2,"B",0
"H49","adulte","FRG_E1T9",2732.725,746,"B",0
"H49","adulte","FRG01_E1T9",958.402777777778,288,"B",0
"H49","adulte","FRG01_E1T4",463.591666666667,219,"D",NA
"H49","adulte","FRG01_E5T9",494.811111111111,69,"V",NA
"H49","adulte","FRG02_E1T9",585.811111111111,164,"B",0
"H49","adulte","FRG02_E1T4",273.075,123,"D",NA
"H49","adulte","FRG02_E5T9",312.736111111111,41,"D",NA
"H49","adulte","FRG03_E1T9",238.186111111111,63,"B",0
"H49","adulte","FRG03_E1T4",128.305555555556,48,"D",NA
"H49","adulte","FRG03_E5T9",109.880555555556,15,"V",NA
"H49","adulte","FRG04_E1T9",419.880555555556,98,"B",0
"H49","adulte","FRG04_E1T4",207.458333333333,70,"D",NA
"H49","adulte","FRG04_E5T9",212.422222222222,28,"D",NA
"H49","adulte","FRG05_E1T9",530.444444444444,133,"D",NA
"H49","adulte","FRG05_E1T4",245.458333333333,98,"V",NA
"H49","adulte","FRG05_E5T9",284.986111111111,35,"D",NA
"H49","retraite","FRG_E1T9",9.27222222222222,1,"B",0
"H49","retraite","FRG03_E1T9",9.27222222222222,1,"B",0
"H49","retraite","FRG03_E5T9",9.27222222222222,1,"B",0
"H50","Total","FRG_E1T9",42.4583333333333,21,"V",NA
"H50","Total","FRG01_E1T9",9.24722222222223,8,"B",0
"H50","Total","FRG01_E1T4",9.24722222222223,8,"D",NA
"H50","Total","FRG03_E1T9",2,1,"B",0
"H50","Total","FRG03_E1T4",2,1,"B",0
"H50","Total","FRG04_E1T9",1.41944444444444,1,"B",0
"H50","Total","FRG04_E1T4",1.41944444444444,1,"B",0
"H50","Total","FRG05_E1T9",29.7916666666667,11,"V",NA
"H50","Total","FRG05_E1T4",13.5555555555556,9,"D",NA
"H50","Total","FRG05_E5T9",16.2361111111111,2,"B",0
"H50","Enfant","FRG_E1T9",10.2138888888889,4,"B",0
"H50","Enfant","FRG01_E1T9",0.483333333333333,1,"B",0
"H50","Enfant","FRG01_E1T4",0.483333333333333,1,"B",0
"H50","Enfant","FRG05_E1T9",9.73055555555556,3,"B",0
"H50","Enfant","FRG05_E1T4",2.76666666666667,2,"B",0
"H50","Enfant","FRG05_E5T9",6.96388888888889,1,"B",0
"H50","adulte","FRG_E1T9",32.2444444444444,17,"B",0
"H50","adulte","FRG01_E1T9",8.76388888888889,7,"B",0
"H50","adulte","FRG01_E1T4",8.76388888888889,7,"D",NA
"H50","adulte","FRG03_E1T9",2,1,"B",0
"H50","adulte","FRG03_E1T4",2,1,"B",0
"H50","adulte","FRG04_E1T9",1.41944444444444,1,"B",0
"H50","adulte","FRG04_E1T4",1.41944444444444,1,"B",0
"H50","adulte","FRG05_E1T9",20.0611111111111,8,"B",0
"H50","adulte","FRG05_E1T4",10.7888888888889,7,"V",NA
"H50","adulte","FRG05_E5T9",9.27222222222222,1,"B",0
"H51","Total","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","Total","FRG01_E1T9",3.83055555555555,2,"B",0
"H51","Total","FRG01_E1T4",3.83055555555555,2,"B",0
"H51","Total","FRG02_E1T9",4.83888888888889,1,"B",0
"H51","Total","FRG02_E1T4",4.83888888888889,1,"B",0
"H51","Total","FRG04_E1T9",0.402777777777778,1,"B",0
"H51","Total","FRG04_E1T4",0.402777777777778,1,"B",0
"H51","Total","FRG05_E1T9",2.98333333333333,1,"B",0
"H51","Total","FRG05_E1T4",2.98333333333333,1,"B",0
"H51","adulte","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","adulte","FRG01_E1T9",3.83055555555555,2,"B",0
"H51","adulte","FRG01_E1T4",3.83055555555555,2,"B",0
"H51","adulte","FRG02_E1T9",4.83888888888889,1,"B",0
"H51","adulte","FRG02_E1T4",4.83888888888889,1,"B",0
"H51","adulte","FRG04_E1T9",0.402777777777778,1,"B",0
"H51","adulte","FRG04_E1T4",0.402777777777778,1,"B",0
"H51","adulte","FRG05_E1T9",2.98333333333333,1,"B",0
"H51","adulte","FRG05_E1T4",2.98333333333333,1,"B",0
"H52","Total","FRG_E1T9",422.036111111111,113,"B",0
"H52","Total","FRG01_E1T9",168.797222222222,51,"B",0
"H52","Total","FRG01_E1T4",70.5722222222222,37,"D",NA
"H52","Total","FRG01_E5T9",98.225,14,"V",NA
"H52","Total","FRG02_E1T9",72.4666666666667,19,"B",0
"H52","Total","FRG02_E1T4",28.1666666666667,13,"D",NA
"H52","Total","FRG02_E5T9",44.3,6,"V",NA
"H52","Total","FRG03_E1T9",24.1111111111111,7,"V",NA
"H52","Total","FRG03_E1T4",11.0222222222222,5,"D",NA
"H52","Total","FRG03_E5T9",13.0888888888889,2,"B",0
"H52","Total","FRG04_E1T9",32.1,9,"B",0
"H52","Total","FRG04_E1T4",15.7611111111111,7,"V",NA
"H52","Total","FRG04_E5T9",16.3388888888889,2,"B",0
"H52","Total","FRG05_E1T9",124.561111111111,27,"B",0
"H52","Total","FRG05_E1T4",39.6972222222222,16,"V",NA
"H52","Total","FRG05_E5T9",84.8638888888889,11,"D",NA
"H52","Enfant","FRG_E1T9",2.28333333333333,3,"V",NA
"H52","Enfant","FRG01_E1T9",0.366666666666667,1,"B",0
"H52","Enfant","FRG01_E1T4",0.366666666666667,1,"B",0
"H52","Enfant","FRG02_E1T9",0.25,1,"B",0
"H52","Enfant","FRG02_E1T4",0.25,1,"B",0
"H52","Enfant","FRG05_E1T9",1.66666666666667,1,"B",0
"H52","Enfant","FRG05_E1T4",1.66666666666667,1,"B",0
"H52","adulte","FRG_E1T9",419.002777777778,109,"B",0
"H52","adulte","FRG01_E1T9",167.680555555556,49,"B",0
"H52","adulte","FRG01_E1T4",69.4555555555555,35,"D",NA
"H52","adulte","FRG01_E5T9",98.225,14,"V",NA
"H52","adulte","FRG02_E1T9",72.2166666666667,18,"B",0
"H52","adulte","FRG02_E1T4",27.9166666666667,12,"D",NA
"H52","adulte","FRG02_E5T9",44.3,6,"V",NA
"H52","adulte","FRG03_E1T9",24.1111111111111,7,"V",NA
"H52","adulte","FRG03_E1T4",11.0222222222222,5,"D",NA
"H52","adulte","FRG03_E5T9",13.0888888888889,2,"B",0
"H52","adulte","FRG04_E1T9",32.1,9,"B",0
"H52","adulte","FRG04_E1T4",15.7611111111111,7,"V",NA
"H52","adulte","FRG04_E5T9",16.3388888888889,2,"B",0
"H52","adulte","FRG05_E1T9",122.894444444444,26,"B",0
"H52","adulte","FRG05_E1T4",38.0305555555556,15,"D",NA
"H52","adulte","FRG05_E5T9",84.8638888888889,11,"D",NA
"H52","retraite","FRG_E1T9",0.75,1,"B",0
"H52","retraite","FRG01_E1T9",0.75,1,"B",0
"H52","retraite","FRG01_E1T4",0.75,1,"B",0
"H53","Total","FRG_E1T9",79.725,26,"B",0
"H53","Total","FRG01_E1T9",38.8388888888889,9,"B",0
"H53","Total","FRG01_E1T4",11.825,5,"D",NA
"H53","Total","FRG01_E5T9",27.0138888888889,4,"V",NA
"H53","Total","FRG02_E1T9",19.425,7,"B",0
"H53","Total","FRG02_E1T4",14.3694444444444,6,"V",NA
"H53","Total","FRG02_E5T9",5.05555555555556,1,"B",0
"H53","Total","FRG03_E1T9",12.0777777777778,4,"B",0
"H53","Total","FRG03_E1T4",5.65277777777778,3,"V",NA
"H53","Total","FRG03_E5T9",6.425,1,"B",0
"H53","Total","FRG04_E1T9",2.39166666666667,2,"B",0
"H53","Total","FRG04_E1T4",2.39166666666667,2,"B",0
"H53","Total","FRG05_E1T9",6.99166666666666,4,"B",0
"H53","Total","FRG05_E1T4",6.99166666666666,4,"D",NA
"H53","Enfant","FRG_E1T9",10.7861111111111,6,"B",0
"H53","Enfant","FRG02_E1T9",6.33888888888889,3,"B",0
"H53","Enfant","FRG02_E1T4",6.33888888888889,3,"D",NA
"H53","Enfant","FRG03_E1T9",2,1,"B",0
"H53","Enfant","FRG03_E1T4",2,1,"B",0
"H53","Enfant","FRG05_E1T9",2.44722222222222,2,"B",0
"H53","Enfant","FRG05_E1T4",2.44722222222222,2,"B",0
"H53","adulte","FRG_E1T9",68.9388888888889,20,"B",0
"H53","adulte","FRG01_E1T9",38.8388888888889,9,"B",0
"H53","adulte","FRG01_E1T4",11.825,5,"D",NA
"H53","adulte","FRG01_E5T9",27.0138888888889,4,"V",NA
"H53","adulte","FRG02_E1T9",13.0861111111111,4,"B",0
"H53","adulte","FRG02_E1T4",8.03055555555555,3,"D",NA
"H53","adulte","FRG02_E5T9",5.05555555555556,1,"B",0
"H53","adulte","FRG03_E1T9",10.0777777777778,3,"B",0
"H53","adulte","FRG03_E1T4",3.65277777777778,2,"B",0
"H53","adulte","FRG03_E5T9",6.425,1,"B",0
"H53","adulte","FRG04_E1T9",2.39166666666667,2,"B",0
"H53","adulte","FRG04_E1T4",2.39166666666667,2,"B",0
"H53","adulte","FRG05_E1T9",4.54444444444444,2,"B",0
"H53","adulte","FRG05_E1T4",4.54444444444444,2,"B",0
"I","Total","FRG_E1T9",24677.3722222222,7186,"V",NA
"I","Total","FRG01_E1T9",9911.98055555556,2815,"V",NA
"I","Total","FRG01_E1T4",6072.98055555556,2284,"V",NA
"I","Total","FRG01_E5T9",3839,531,"V",NA
"I","Total","FRG02_E1T9",4457.98611111111,1323,"V",NA
"I","Total","FRG02_E1T4",2845.54722222222,1099,"V",NA
"I","Total","FRG02_E5T9",1612.43888888889,224,"V",NA
"I","Total","FRG03_E1T9",1504.63611111111,447,"V",NA
"I","Total","FRG03_E1T4",970.536111111111,371,"V",NA
"I","Total","FRG03_E5T9",534.1,76,"V",NA
"I","Total","FRG04_E1T9",2784.91388888889,845,"V",NA
"I","Total","FRG04_E1T4",1756.72777777778,699,"V",NA
"I","Total","FRG04_E5T9",1028.18611111111,146,"V",NA
"I","Total","FRG05_E1T9",6017.85555555556,1756,"V",NA
"I","Total","FRG05_E1T4",3719.60833333333,1430,"V",NA
"I","Total","FRG05_E5T9",2298.24722222222,326,"V",NA
"I","Enfant","FRG_E1T9",2939.86111111111,1196,"B",0
"I","Enfant","FRG01_E1T9",842.044444444444,331,"V",NA
"I","Enfant","FRG01_E1T4",731.530555555556,315,"V",NA
"I","Enfant","FRG01_E5T9",110.513888888889,16,"V",NA
"I","Enfant","FRG02_E1T9",566.019444444444,234,"B",0
"I","Enfant","FRG02_E1T4",507.461111111111,225,"D",NA
"I","Enfant","FRG02_E5T9",58.5583333333333,9,"D",NA
"I","Enfant","FRG03_E1T9",361.619444444444,137,"B",0
"I","Enfant","FRG03_E1T4",303.647222222222,128,"D",NA
"I","Enfant","FRG03_E5T9",57.9722222222222,9,"D",NA
"I","Enfant","FRG04_E1T9",530.502777777778,210,"B",0
"I","Enfant","FRG04_E1T4",446.019444444444,198,"D",NA
"I","Enfant","FRG04_E5T9",84.4833333333333,12,"D",NA
"I","Enfant","FRG05_E1T9",639.675,284,"B",0
"I","Enfant","FRG05_E1T4",565.169444444444,272,"D",NA
"I","Enfant","FRG05_E5T9",74.5055555555556,12,"V",NA
"I","adulte","FRG_E1T9",21458.9694444444,5917,"B",0
"I","adulte","FRG01_E1T9",8956.55555555555,2460,"V",NA
"I","adulte","FRG01_E1T4",5306.31944444444,1957,"V",NA
"I","adulte","FRG01_E5T9",3650.23611111111,503,"V",NA
"I","adulte","FRG02_E1T9",3842.98055555556,1077,"B",0
"I","adulte","FRG02_E1T4",2322.75833333333,867,"D",NA
"I","adulte","FRG02_E5T9",1520.22222222222,210,"V",NA
"I","adulte","FRG03_E1T9",1119.13611111111,303,"B",0
"I","adulte","FRG03_E1T4",659.155555555555,238,"D",NA
"I","adulte","FRG03_E5T9",459.980555555556,65,"V",NA
"I","adulte","FRG04_E1T9",2220.63333333333,622,"B",0
"I","adulte","FRG04_E1T4",1290.94166666667,490,"D",NA
"I","adulte","FRG04_E5T9",929.691666666667,132,"V",NA
"I","adulte","FRG05_E1T9",5319.66388888889,1455,"B",0
"I","adulte","FRG05_E1T4",3132.60833333333,1147,"D",NA
"I","adulte","FRG05_E5T9",2187.05555555556,308,"V",NA
"I","retraite","FRG_E1T9",278.541666666667,73,"B",0
"I","retraite","FRG01_E1T9",113.380555555556,24,"V",NA
"I","retraite","FRG01_E1T4",35.1305555555555,12,"V",NA
"I","retraite","FRG01_E5T9",78.25,12,"V",NA
"I","retraite","FRG02_E1T9",48.9861111111111,12,"B",0
"I","retraite","FRG02_E1T4",15.3277777777778,7,"V",NA
"I","retraite","FRG02_E5T9",33.6583333333333,5,"D",NA
"I","retraite","FRG03_E1T9",23.8805555555556,7,"B",0
"I","retraite","FRG03_E1T4",7.73333333333333,5,"V",NA
"I","retraite","FRG03_E5T9",16.1472222222222,2,"B",0
"I","retraite","FRG04_E1T9",33.7777777777778,13,"V",NA
"I","retraite","FRG04_E1T4",19.7666666666667,11,"D",NA
"I","retraite","FRG04_E5T9",14.0111111111111,2,"B",0
"I","retraite","FRG05_E1T9",58.5166666666667,17,"V",NA
"I","retraite","FRG05_E1T4",21.8305555555556,11,"V",NA
"I","retraite","FRG05_E5T9",36.6861111111111,6,"V",NA
"I55","Total","FRG_E1T9",3016.64444444444,832,"B",0
"I55","Total","FRG01_E1T9",904.594444444444,242,"D",NA
"I55","Total","FRG01_E1T4",426.944444444444,179,"V",NA
"I55","Total","FRG01_E5T9",477.65,63,"D",NA
"I55","Total","FRG02_E1T9",469.911111111111,135,"V",NA
"I55","Total","FRG02_E1T4",249.338888888889,104,"V",NA
"I55","Total","FRG02_E5T9",220.572222222222,31,"V",NA
"I55","Total","FRG03_E1T9",168.666666666667,46,"V",NA
"I55","Total","FRG03_E1T4",73.8416666666667,33,"V",NA
"I55","Total","FRG03_E5T9",94.825,13,"V",NA
"I55","Total","FRG04_E1T9",333.175,84,"B",0
"I55","Total","FRG04_E1T4",115.733333333333,53,"D",NA
"I55","Total","FRG04_E5T9",217.441666666667,31,"D",NA
"I55","Total","FRG05_E1T9",1140.29722222222,325,"D",NA
"I55","Total","FRG05_E1T4",672.586111111111,259,"V",NA
"I55","Total","FRG05_E5T9",467.711111111111,66,"D",NA
"I55","Enfant","FRG_E1T9",188.566666666667,75,"B",0
"I55","Enfant","FRG01_E1T9",43.9555555555556,19,"V",NA
"I55","Enfant","FRG01_E1T4",28.3777777777778,17,"D",NA
"I55","Enfant","FRG01_E5T9",15.5777777777778,2,"B",0
"I55","Enfant","FRG02_E1T9",24.05,10,"B",0
"I55","Enfant","FRG02_E1T4",17.7222222222222,9,"D",NA
"I55","Enfant","FRG02_E5T9",6.32777777777778,1,"B",0
"I55","Enfant","FRG03_E1T9",30.2388888888889,10,"B",0
"I55","Enfant","FRG03_E1T4",15.6611111111111,8,"D",NA
"I55","Enfant","FRG03_E5T9",14.5777777777778,2,"B",0
"I55","Enfant","FRG04_E1T9",40.0944444444444,11,"B",0
"I55","Enfant","FRG04_E1T4",17.7027777777778,8,"V",NA
"I55","Enfant","FRG04_E5T9",22.3916666666667,3,"D",NA
"I55","Enfant","FRG05_E1T9",50.2277777777778,25,"B",0
"I55","Enfant","FRG05_E1T4",50.2277777777778,25,"D",NA
"I55","adulte","FRG_E1T9",2722.49444444444,733,"B",0
"I55","adulte","FRG01_E1T9",828.35,215,"D",NA
"I55","adulte","FRG01_E1T4",386.669444444444,157,"V",NA
"I55","adulte","FRG01_E5T9",441.680555555556,58,"D",NA
"I55","adulte","FRG02_E1T9",421.005555555556,120,"B",0
"I55","adulte","FRG02_E1T4",227.538888888889,93,"D",NA
"I55","adulte","FRG02_E5T9",193.466666666667,27,"D",NA
"I55","adulte","FRG03_E1T9",118.047222222222,31,"B",0
"I55","adulte","FRG03_E1T4",53.9472222222222,22,"D",NA
"I55","adulte","FRG03_E5T9",64.1,9,"V",NA
"I55","adulte","FRG04_E1T9",277.319444444444,70,"B",0
"I55","adulte","FRG04_E1T4",90.5111111111111,43,"D",NA
"I55","adulte","FRG04_E5T9",186.808333333333,27,"D",NA
"I55","adulte","FRG05_E1T9",1077.77222222222,297,"D",NA
"I55","adulte","FRG05_E1T4",617.919444444444,232,"D",NA
